ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
46 - 130/,NEPEWASSI RIVER BRIDGE,535.0,46.43243,-80.4197,Bridge,Beam/Girder,Plate I Girder,SUDBURY
43 -  30/,VEUVE RIVER BRIDGE,64.0,46.40803,-80.12312,Bridge,Beam/Girder,Plate I Girder,NIPISSING
37 - 280/1,HWY 404 U/P AT REG. RD.14 EBL,404.0,43.9401151,-79.3897035,Bridge,Slab,Circular Voided Slab,YORK
17 -  54/,SELBY CREEK BRIDGE,401.0,44.2661,-76.960903,Bridge,Frame,"Rigid Frame, Slab",LENNOX AND ADDINGTON
 4 - 194/C,Sheldon Creek Culvert,89.0,44.10324036,-80.07889096,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 295/C,JERICHO CREEK CULVERT,21.0,43.19907444,-81.91395155,Culvert,Open Culvert,Open Footing (Rigid Frame),
33 - 227/1,Homer Watson Blvd. Overpass EBL,7.0,43.4278214,-80.484125,Bridge,Beam/Girder,Box Beam,WATERLOO
46 - 291/,CPR Overhead on Hwy 17 off Ramp (Westbound Lane),17.0,46.42909309,-81.1244671,Bridge,Beam/Girder,CPCI Girder,SUDBURY
39E-  83/,PORCUPINE RIVER BRIDGE,101.0,48.549827,-81.054801,Bridge,Beam/Girder,CPCI Girder,COCHRANE
26 -  85/,INDIAN RIVER BRIDGE,7.0,44.32472867,-78.15728613,Bridge,Frame,"Rigid Frame, Slab",
16 - 316/,BEACH RD. UNDERPASS,416.0,44.990287,-75.610939,Bridge,Beam/Girder,CPCI Girder,
10 - 191/1,SNAKE RD O/P ON HWY 403 (EBL),403.0,43.2967561,-79.883577,Bridge,Slab,Solid Slab,HALTON
48W-  86/,SLATE RIVER BRIDGE,61.0,48.2664,-89.4834,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
48C- 129/,HEWITSON CREEK BAILEY BRIDGE,7047.0,48.83563,-87.41109,Bridge,Temporary Modular,Bailey Panel,THUNDER BAY
39E- 227/C,WALLY CREEK CULVERT,652.0,49.0535,-80.66445,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 442/C,CULVERT - Farm access.,6.0,44.92109043,-81.26240337,Culvert,Closed Culvert,Ellipse Culvert,
49 -   2/,CPR SWING BRIDGE,6.0,45.980136,-81.914003,Bridge,Moveable Bridge,Swing,
48E-   4/,MURKY CREEK BRIDGE,584.0,50.0382,-86.7768,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
21 - 610/C,Service Road Butler/Proctor Creek Culvert,401.0,44.0728539,-77.7702813,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 - 171/2,THICKSON ROAD UNDERPASS (SOUTHBOUND LANE),401.0,43.8692366,-78.9050778,Bridge,Slab,Circular Voided Slab,ONTARIO
16 - 307/,CEDAR GROVE RD. OVERPASS (S.B.L.),416.0,44.748053000000006,-75.4904,Bridge,Slab,Circular Voided Slab,
16 - 318/,County Rd 43 U/P,416.0,45.029349,-75.625986,Bridge,Beam/Girder,CPCI Girder,
16 - 264/C,Knight's Creek Culvert,401.0,44.378611,-76.024312,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 538/C2,Christines Turtle Culvert SBL,69.0,46.25096,-80.80502,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
16 - 178/,CRYSTAL BEACH UNDERPASS,401.0,44.519211,-75.786493,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
 6 - 258/,ROCHESTER TWP. CON. #3 U/P,401.0,42.234726,-82.670503,Bridge,Beam/Girder,CPCI Girder,
 1 -  85/,GURNEY CREEK WHITEMAN BRIDGE,24.0,43.13748947,-80.36729741,Bridge,Beam/Girder,Plate I Girder,BRANT
43 - 278/C,CULVERT,64.0,46.49604,-79.97496,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
48W-  19/,KABAIGON RIVER BRIDGE,11.0,48.6719,-90.2967,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,THUNDER BAY
30 - 476/,ORILLIA TOWNSHIP ROAD UNDERPASS CONCESSION #8,11.0,44.66910246,-79.41136664,Bridge,Beam/Girder,Trapezoidal Girders,
44 - 139/C,BEAR LAKE CULVERT,518.0,45.45692,-79.58901,Culvert,Open Culvert,Open Footing (Rigid Frame),PARRY SOUND
29 - 229/C,Culvert (1km north of Opengo Road),41.0,45.390652200000005,-77.0195657,Culvert,Closed Culvert,Ellipse Culvert,
33 - 187/2,"Fairway Road and CPR Overpass WBL
",8.0,43.425630700000006,-80.43341999,Bridge,Beam/Girder,Box Beam,WATERLOO
43 - 146/C,NORWAY CREEK CULVERT,60.0,45.58719,-78.3698,Culvert,Open Culvert,Open Footing (Rigid Frame),
19 - 657/C2,CULVERT - MORGAN DRAIN WEST,402.0,42.99255958,-81.70617268,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
18 - 212/,CNR/BARTLETT AVE SUBWAY,1.0,43.1892244,-79.5242021,Bridge,Slab,Solid Slab,LINCOLN
14 - 332/2,CNR OVERHEAD  (SBL),40.0,42.9294884,-82.4131813,Bridge,Beam/Girder,AASHTO Girder,
44 - 413/,EAGLE LAKE ROAD UNDERPASS,11.0,45.85183,-79.39116,Bridge,Beam/Girder,CPCI Girder,
24 - 439/1,HWY 403 U'PASS AT MAVIS    NBL,403.0,43.585878,-79.660249,Bridge,Slab,Circular Voided Slab,PEEL
46 - 302/,REGIONAL ROAD #3 UNDERPASS,17.0,46.3814439,-81.34176787,Bridge,Slab,Circular Voided Slab,SUDBURY
40 -  63/C,BURNT RIVER CULVERT,118.0,44.983583,-78.220426,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 718/,QEW/HIGHWAY 27 INTERCHANGE BRIDGE NUMBER 10,427.0,43.615349,-79.550857,Bridge,Slab,Circular Voided Slab,YORK
48C- 111/1,CPR OVERHEAD @ SHUNIAH MILEAGE 119.12,17.0,48.5037,-89.0579,Bridge,Slab,Circular Voided Slab,THUNDER BAY
37 -1571/C,Hwy 404 Culvert North of Farr Ave,404.0,44.119401,-79.426089,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
41S-  73/,ENGLISH RIVER BRIDGE,17.0,49.2336,-90.9706,Bridge,Beam/Girder,Box Beam,KENORA
14 - 406/C,CULVERT - CONCESSION #12 NB & SB Structures,40.0,42.90000594,-82.41365055,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 220/,MORNINGSIDE AVE UNDERPASS AT HWY 401,401.0,43.7964045,-79.196945,Bridge,Beam/Girder,Box Beam,YORK
24 - 130/,401 Second Line West Underpass,401.0,43.61774104,-79.71518633,Bridge,Beam/Girder,Rectangular Beam,PEEL
37 - 968/2,ATTWELL DR.O/P W.B.L.,409.0,43.69695355,-79.59264832,Bridge,Beam/Girder,CPCI Girder,YORK
38S- 397/C,AGAWA RIVER OVERFLOW CULVERT NO.3 (EAST),17.0,47.35357,-84.63242,Culvert,Closed Culvert,Round Culvert,
11 -  34/,BEAVER CREEK BRIDGE,62.0,44.818535,-77.635301,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,HASTINGS
47 -  32/,ENGLEHART RIVER BRIDGE,11.0,47.6574,-79.71501,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
 3 - 543/2,Baseline Rd U/P Hwy 416 WBL,416.0,45.3335,-75.81067,Bridge,Slab,Rectangular Voided Slab,
34 -  26/1,"QEW/Thorold Stone Road Underpass, EBL",1.0,43.114613,-79.120281,Bridge,Beam/Girder,CPCI Girder,
 3 -  62/2,KENT STREET/O.Q.W.........(WBL),417.0,45.408158,-75.693322,Bridge,Beam/Girder,Box Beam,CARLETON
37 - 125/2,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS WESTBOUND LANES,400.0,43.79142865,-79.53940439,Bridge,Beam/Girder,Box Beam,
48C- 105/,MCINTYRE RIVER BRIDGE & WIDENING (1983),11.0,48.4394,-89.2685,Bridge,Frame,"Rigid Frame, Slab",THUNDER BAY
34 - 339/C,Hwy 406 - south of Daimler Pkwy Culvert,406.0,43.014519,-79.221463,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 407/2,MARSH LAKE ROAD U'PASS SBL,400.0,45.43217,-80.11536,Bridge,Beam/Girder,CPCI Girder,
38S- 606/C2,ECHO BAY CREEK CULVERT WESTBOUND,17.0,46.48325,-84.04809,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 350/C2,Blind Creek Culvert West - WBL,1117.0,48.505072,-89.051025,Culvert,Open Culvert,Arch Culvert (OPEN),
24 - 322/1,Hwy 10 U'Pass NBL (Bri. 41),403.0,43.600747,-79.644423,Bridge,Slab,Circular Voided Slab,PEEL
40 - 116/C,BLACK CREEK CULVERT,35.0,44.80259,-78.81419,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 406/,AVRO ARROW ROAD INTERCHANGE,400.0,45.42100000000001,-80.073519,Bridge,Beam/Girder,CPCI Girder,
 6 - 414/C,SITE 6-414 Essex Sewage Works,3.0,42.16623617,-82.83711744,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
43 - 259/C,RANKIN CREEK CULVERT,17.0,46.30411,-78.57207,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-  82/,ALBANY RIVER BRIDGE (OVERFLOW),599.0,51.1269,-90.171,Bridge,Frame,"Rigid Frame, Slab",KENORA
45 - 150/C,"DILKE CREEK TIMBER CULVERT No. 1,   Hwy  11",11.0,48.696438,-94.257146,Culvert,Closed Culvert,Round Culvert,
 5 - 288/C,Culvert - Robinson Drain,401.0,42.63358618,-81.5912194,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),ELGIN
14 - 338/1,MODELAND ROAD OVERPASS (EBL),402.0,42.990447,-82.343817,Bridge,Beam/Girder,AASHTO Girder,
34 - 231/,C.N.R. & C.P.R. O'HEAD,58.0,42.960587,-79.261959,Bridge,Slab,Circular Voided Slab,
39E- 217/C,CULVERT,101.0,48.53474,-81.08321,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 196/4,SPADINA BR.#3,401.0,43.72809853,-79.45790188,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,YORK
23 - 298/,TWP RD UPASS(OXFORD CENTRE),403.0,43.120909000000005,-80.692486,Bridge,Slab,Circular Voided Slab,OXFORD
37 - 820/2,Hwy 427 SB Over 401 - Bridge #26 ,401.0,43.670064,-79.586955,Bridge,Slab,Rectangular Voided Slab,YORK
46 - 215/,NEMEGOSENDA RIVER BRIDGE,101.0,47.93808,-83.06024,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
38S- 136/,WANAMAKER CREEK BRIDGE,670.0,46.45966,-83.64084,Bridge,Temporary Modular,Other TMB,
43 - 149/,CLARKE'S CREEK BRIDGE,60.0,45.54026,-78.26453,Bridge,Beam/Girder,CPCI Girder,
48C-   9/,BLACK STURGEON RIVER BRIDGE,11.0,48.9039,-88.3786,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
13 - 404/C,CULVERT - MCPHAIL DRAIN,401.0,42.40577021,-82.02195115,Culvert,Open Culvert,Open Footing (Rigid Frame),
 9 - 155/C,CULVERT 155,3.0,42.88833703,-80.08593629,Culvert,Open Culvert,Arch Culvert (OPEN),HALDIMAND
12 - 392/C,CULVERT - GIBBINGS DRAINAGE WORKS,8.0,43.5899682,-81.4771791,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 582/C,Jumbo Creek Culvert,537.0,46.428247,-80.762053,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 316/,E.B.BASKET WEAVE BR. HWY # 401,401.0,43.717848,-79.501963,Bridge,Slab,Circular Voided Slab,YORK
34 -  31/,Drummond Avenue Underpass,420.0,43.09606365,-79.09802609,Bridge,Beam/Girder,CPCI Girder,WELLAND
41S- 138/C,"MCKENZIE CREEK CULVERT,   Hwy. 17",17.0,49.68600000000001,-92.4925,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
37 - 964/2,MARTIN GROVE ROAD UNDERPASS SBL,409.0,43.6990107,-79.5743308,Bridge,Slab,Circular Voided Slab,
10 - 280/,HWY 403 U/P @ BURNHAMTHORPE RD,403.0,43.5228,-79.7151321,Bridge,Slab,Solid Slab,HALTON
48W- 111/,"CPR OVERHEAD @ SHEBA
KAMINISTIQUIA  MILEAGE 116.99",17.0,49.1643,-90.8421,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
23 - 370/C,REYNOLDS CREEK,19.0,42.97015912,-80.80174884,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),OXFORD
16 - 136/,SHANLY ROAD UNDERPASS,401.0,44.81083,-75.405108,Bridge,Beam/Girder,T Beam (Boat Type),LEEDS AND GRENVILLE
37 - 128/,HWY 400 U/P AT MAJOR MCKENZIE,400.0,43.84693893,-79.54860862,Bridge,Beam/Girder,CPCI Girder,YORK
37 - 970/1,HWY 409 AT CARLINGVIEW DR EBL,409.0,43.6967449,-79.60010449,Bridge,Beam/Girder,Box Beam,YORK
21 - 273/C,HALDIMAND TWP. BR. #15,401.0,44.0119549,-77.9862476,Culvert,Open Culvert,Arch Culvert (OPEN),NORTHUMBERLAND AND DURHAM
38S- 524/,NOONDAY ROAD OVERPASS,17.0,46.54427,-84.13718,Bridge,Beam/Girder,Plate I Girder,
48E-  24/C,HARE CREEK CULVERT,17.0,48.7764,-86.4073,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
 6 - 250/,ROCHESTER TOWNLINE UNDERPASS,401.0,42.234356,-82.596922,Bridge,Beam/Girder,AASHTO Girder,
 6 - 474/C,SITE 6-474,401.0,42.23749539,-82.74607839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 2 -   5/C,JUDGES CREEK CULVERT,6.0,44.9221969,-81.2631472,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W-  35/,KENDALL CREEK BRIDGE,11.0,49.67831,-83.59555,Bridge,Beam/Girder,Box Beam,COCHRANE
46 - 298/C,FAIRBANKS CREEK,17.0,46.37734,-81.34658,Culvert,Closed Culvert,Box Culvert (Rigid Frame),SUDBURY
38S- 339/C,MASHAGAMA CREEK CULVERT,556.0,46.86703,-83.38138,Culvert,Closed Culvert,Round Culvert,
41S- 153/C,"AGIMAC LAKE CULVERTS,   Hwy. 17",17.0,49.415,-91.6507,Culvert,Closed Culvert,Round Culvert,
38C- 152/C,UNKNOWN CREEK CULVERT,17.0,48.20735,-84.84586,Culvert,Closed Culvert,Ellipse Culvert,
 3 -  64/,O'Connor Street OPS / O.Q.W.,417.0,45.410139,-75.689017,Bridge,Frame,"Rigid Frame, Slab",CARLETON
31 - 179/,POST ROAD UNDERPASS,401.0,45.067161,-74.830149,Bridge,Beam/Girder,T Beam,
10 - 312/1,JAMES SNOW PKY BR. AT 401   NBL,401.0,43.54194927,-79.86280145,Bridge,Slab,Circular Voided Slab,HALTON
38S- 522/1,BELLEAU CREEK BRIDGE EASTBOUND,17.0,46.55761,-84.21631,Bridge,Beam/Girder,Plate I Girder,
48E-  32/,WEST WHITE RIVER BRIDGE,17.0,48.691822,-85.506291,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
37 - 203/1,HOGG'S HOLLOW EB COLLECTORS,401.0,43.750967,-79.411545,Bridge,Beam/Girder,Plate I Girder,YORK
37 -1109/1,HWY 427 CNR OVERHEAD NBL,427.0,43.74582045,-79.62953246,Bridge,Beam/Girder,CPCI Girder,YORK
37 - 186/6,C.N.R.O/H W.OF ISLINGTON 401 EW OFF-RAMP FOR 409,401.0,43.706469,-79.557124,Bridge,Frame,"Rigid Frame, Other",YORK
33 - 151/1,Waterloo Regional Road #36 Underpass (Franklin Blvd.),401.0,43.41469888,-80.30949097,Bridge,Slab,Rectangular Voided Slab,WATERLOO
36 - 337/C,QEW - west of Jones Road Culvert,1.0,43.22944,-79.68667,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
27 - 251/C2,Culvert (3km west of Prescott Russel Road 3 Overpass),417.0,45.3158623,-75.18675,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 3 -  47/2,MERIVALE ROAD OVERPASS    (WBL),417.0,45.388997,-75.734808,Bridge,Frame,"Rigid Frame, Slab",CARLETON
14 - 332/1,CNR OVERHEAD  (NBL),40.0,42.92948103,-82.4129119,Bridge,Beam/Girder,AASHTO Girder,
41 - 103/,OTOSKWIN RIVER MODULAR BRIDGE,808.0,51.824,-89.6018,Bridge,Temporary Modular,Acrow Panel,KENORA
35 - 578/,Speed River Br.#1 E/W-S Ramp,6.0,43.52644997,-80.26105552,Bridge,Beam/Girder,CPCI Girder,
36 -  46/,CHEDOKE BR #22 UPASS AT RAMP 'D,403.0,43.255486600000005,-79.9067521,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
15 - 228/C,Tributary to Lavallee Creek Culvert,7.0,45.147597,-76.108361,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 303/,SPADINA BR. # 22 (RAMP TO 401 W AND NBL ALLEN),401.0,43.730235,-79.446402,Bridge,Slab,Circular Voided Slab,YORK
24 - 566/C,"Hwy 403 - Cooksville Creek, west of Hurontario St. Culvert",403.0,43.59724,-79.64906,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 211/1,"BARTLETT AVE. BRIDGE, E.B.L.",1.0,43.1898706,-79.523897,Bridge,Beam/Girder,AASHTO Girder,LINCOLN
11 - 200/,CPR OVERHEAD,401.0,44.222645,-77.221468,Bridge,Frame,"Rigid Frame, T Beam",HASTINGS
12 - 331/C,COMBINED CULVERT AND DAM,21.0,43.81895937,-81.69968392,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 596/,REGIONAL ROAD 20 UPS,417.0,45.363018,-76.235085,Bridge,Beam/Girder,Trapezoidal Girders,
 3 -  53/1,BAYSWATER AVENUE/O.Q.W....(EBL),417.0,45.401183,-75.717373,Bridge,Frame,"Rigid Frame, Slab",CARLETON
 3 - 545/,CEDARVIEW RD. CONN. UNDERPASS,416.0,45.326089,-75.806425,Bridge,Slab,Circular Voided Slab,
 1 - 144/,Wayne Gretzky Parkway Underpass,403.0,43.165268,-80.243533,Bridge,Beam/Girder,AASHTO Girder,BRANT
38S- 526/2,HURON CENTRAL RAIL OVERHEAD WESTBOUND,17.0,46.45719,-84.05857,Bridge,Beam/Girder,Plate I Girder,
46 - 515/1,ANIMAL CROSSING UNDERPASS (637) NBL,69.0,46.23766,-80.78448,Bridge,Beam/Girder,CPCI Girder,
41S-  34/,EAGLE RIVER BRIDGE,17.0,49.813156,-93.220554,Bridge,Beam/Girder,Box Beam,KENORA
11 - 134/,Rawdon Creek Bridge,62.0,44.3383196,-77.4775192,Bridge,Beam/Girder,T Beam,HASTINGS
46 -  11/,NAT RIVER BRIDGE,101.0,48.21782,-82.11507,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
36 -  35/,YORK BLVD/CHEDOKE BR #12,6.0,43.282501200000006,-79.8918491,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
39E- 316/C,Unknown Creek Culvert #2,579.0,49.156574,-81.074333,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 216/1,MIDLAND AVE. O/P E.B. COLLECTOR,401.0,43.77695539,-79.27457236,Bridge,Beam/Girder,AASHTO Girder,YORK
37 - 198/2,SHEPPARD AVENUE U/P WESTBOUND,400.0,43.73636079,-79.52641156,Bridge,Beam/Girder,Trapezoidal Girders,
14 -   3/,Ausable River Bridge,21.0,43.22167115,-81.86423155,Bridge,Truss,Half Through Truss (PONY),
37 - 205/4,BAYVIEW AVE OPASS WB CORE,401.0,43.76331402,-79.38708668,Bridge,Slab,Solid Slab,YORK
42 - 168/,Muskoka Road 2 Underpass,11.0,45.33235623,-79.23689379,Bridge,Slab,Circular Voided Slab,
30 -  18/2,WYE RIVER BRIDGE (SOUTH BOUND LANES),12.0,44.73603756,-79.84543919,Bridge,Beam/Girder,Other Beam,
44 - 405/,PINERIDGE ROAD U'PASS,69.0,45.404058,-80.06471,Bridge,Beam/Girder,CPCI Girder,
30 - 179/6,MAPLEVIEW DRIVE OVERPASS (WEST BY-PASS STRUCTURE),400.0,44.33535762,-79.68506696,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 184/1,"DIXON ROAD OVERPASS, EBL EB CORE/COLL + 1 RAMP",401.0,43.69195,-79.569001,Bridge,Beam/Girder,AASHTO Girder,
47 -  49/,SOUTH WABI RIVER (CHESTER CREEK),65.0,47.535070000000005,-79.71778,Bridge,Beam/Girder,AASHTO Girder,TIMISKAMING
24 - 542/C,Hwy 10 - west of The Grange Sideroad Culvert,10.0,43.822489,-79.94435,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 - 235/C,Culvert N. of White Lk Rd,41.0,45.7497115,-77.1119565,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 - 332/C,"QEW - west of Millen Road, West Culvert",1.0,43.238083,-79.721247,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  18/2,VERNON LAKE NARROWS SOUTHBOUND LANE PART 1,11.0,45.32399,-79.24062,Bridge,Beam/Girder,Plate I Girder,
48C- 241/C,FIRE HILL CREEK CULVERT,17.0,49.0076,-88.1164,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
44 -  65/,Shawanaga River Bridge,69.0,45.549713,-80.284043,Bridge,Beam/Girder,Rolled I Beam,PARRY SOUND
 3 - 769/,South-East Off-Ramp over McEwan Creek ,417.0,45.3828,-75.5831,Bridge,Beam/Girder,CPCI Girder,
33 - 175/,Waterloo Regional Road #58 Underpass,401.0,43.312723,-80.473632,Bridge,Slab,Rectangular Voided Slab,WATERLOO
43 -  68/C,DUCHESNAY CREEK CULVERT,17.0,46.33415,-79.51122,Culvert,Closed Culvert,Box Culvert (Rigid Frame),NIPISSING
 6 - 232/,COUNTY ROAD 25 UNDERPASS,401.0,42.238354,-82.788006,Bridge,Beam/Girder,AASHTO Girder,
38S- 602/C,ROOT RIVER #1 (MACINTYRE RD.),7045.0,46.62728,-84.30707,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 331/C,WENEBEGON RIVER TRIBUTARY CULVERT,129.0,47.12683,-83.1421,Culvert,Closed Culvert,Round Culvert,SUDBURY
48W- 187/C,"ARNOLDS CREEK CULVERT,  Hwy. 11/17
",11.0,48.4222,-89.6331,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
26 - 141/,PERRYS CREEK BRIDGE,28.0,44.56186483,-78.2105035,Bridge,Beam/Girder,AASHTO Girder,
34 -  25/2,QEW / CNR Subway Mile 5.8 Grimsby Subdivision south Track,1.0,43.1451258,-79.1415153,Bridge,Truss,Through Truss,
48W- 195/C,"SLATE R. TRIBUTARY CULVERT,  Hwy. 61
",61.0,48.274999,-89.483984,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
29 -   7/,CHALK  R. BR.,17.0,45.99361,-77.39924,Bridge,Beam/Girder,AASHTO Girder,RENFREW
38C-  18/,MCVEIGH CREEK BRIDGE,547.0,48.08034,-84.55264,Bridge,Beam/Girder,Rolled I Beam,
43 - 204/2,Derland Road Overpass Southbound Lane,11.0,46.22425,-79.35029,Bridge,Beam/Girder,AASHTO Girder,NIPISSING
