ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
48E-  70/C,"Chowder Creek Culvert
Hwy 11",11.0,49.800444,-85.822278,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
19 - 761/C,CULVERT - OLD VICTORIA ROAD,401.0,42.94179982,-81.13522216,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
37 - 270/2,STEELES AVENUE OVERPASS (SOUTHBOUND LANES),400.0,43.77266077,-79.53513971,Bridge,Frame,"Rigid Frame, Other",YORK
15 - 176/C,Culvert,7.0,45.1232445,-76.210836,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 415/C,BIRCH CREEK CULVERT,17.0,46.25483,-81.90999,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 727/,S.B.BASKET WEAVE S OF BLOOR ST. (BR#5),427.0,43.633743,-79.559515,Bridge,Slab,Circular Voided Slab,YORK
12 - 419/C,CULVERT 419,21.0,43.55247187,-81.69034543,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 233/,SANDWICH S TWP RD CON 11 U'PASS,401.0,42.241393,-82.897556,Bridge,Beam/Girder,CPCI Girder,
22 - 432/C,HIGHWAY 401 - WEST OF LIVERPOOL ROAD CULVERT,401.0,43.828256,-79.088914,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 491/C,WEST SIDE CREEK CULVERT,401.0,43.891961,-78.6944,Culvert,Open Culvert,Open Footing (Rigid Frame),
42 -  25/C,BALLANTYNE CREEK CULVERT,60.0,45.3656,-79.11407,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 - 209/2,S-W RAMP OVER SOUTH SERVICE RD,406.0,43.17614,-79.28485,Bridge,Slab,Circular Voided Slab,LINCOLN
11 - 200/,CPR OVERHEAD,401.0,44.222645,-77.221468,Bridge,Frame,"Rigid Frame, T Beam",HASTINGS
24 - 746/C,Hwy 410 - north of Bovaird Drive Culvert,410.0,43.730225,-79.768325,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
19 - 536/2,THAMES RIVER BRIDGE WBL,402.0,42.8964281,-81.42375435,Bridge,Beam/Girder,CPCI Girder,MIDDLESEX
13 - 187/2,LITTLE BAPTISTE CREEK BRIDGE WBL,401.0,42.2739346,-82.4110391,Bridge,Frame,"Rigid Frame, Slab",
43 - 266/C,CULVERT,17.0,46.40689,-80.0737,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 276/2,C.N.R. Overhead at Brock Road (NB),401.0,43.838275,-79.070042,Bridge,Beam/Girder,AASHTO Girder,ONTARIO
24 - 253/C,Hwy 401 - Mullett Creek Culvert,401.0,43.6033951,-79.7524491,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
19 -  70/,Medway Creek Bridge,23.0,43.17798766,-81.34472205,Bridge,Frame,"Rigid Frame, Slab",MIDDLESEX
37 - 215/3,CNR O'HEAD EB & WB CORE,401.0,43.7761006,-79.2796166,Bridge,Frame,"Rigid Frame, Slab",
10 - 594/C,Ramp E-N & N-W @ Sixteen Mile Creek Culvert,401.0,43.530506,-79.908131,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 268/C,WOLF RIVER CULVERT,522.0,45.94262,-79.77665,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 365/2,TALFORD CREEK BRIDGE (SBL),40.0,42.9103241,-82.413404,Bridge,Beam/Girder,AASHTO Girder,
35 - 407/,C.N.R. Underpass,6.0,43.527907,-80.266801,Bridge,Slab,Solid Slab,
14 - 348/,CAMLACHIE ROAD UNDERPASS,402.0,42.992112,-82.163441,Bridge,Beam/Girder,Trapezoidal Girders,
33 - 175/,Waterloo Regional Road #58 Underpass,401.0,43.312723,-80.473632,Bridge,Slab,Rectangular Voided Slab,WATERLOO
24 - 736/2,Mavis Rd U' Pass SBL,401.0,43.6205808,-79.7080008,Bridge,Beam/Girder,CPCI Girder,PEEL
18 - 162/,Hwy 405/NIAGARA TWP. QEW. INT.O/P,405.0,43.15194269,-79.15009969,Bridge,Slab,Rectangular Voided Slab,LINCOLN
16 - 138/,LA RUE MILLS ROAD UNDERPASS,401.0,44.444404,-75.890772,Bridge,Beam/Girder,Plate I Girder,LEEDS AND GRENVILLE
32 -  33/,GULL RIVER BR AT COBOCONK,35.0,44.65853943,-78.79679798,Bridge,Slab,Circular Voided Slab,
24 - 469/2,HWY 410 U'PASS AT HWY 7 - WBL,410.0,43.725634,-79.76514,Bridge,Slab,Circular Voided Slab,PEEL
45 - 151/C,"LYON CREEK CULVERT NO. 1,   Hwy. 602",602.0,48.6252,-93.8239,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
31 - 288/2,"SCOTCH RIVER (W-BRANCH)...(WBL)
West of Cty Rd. 20 Exit 51",417.0,45.340652,-74.906421,Bridge,Beam/Girder,Plate I Girder,
19 - 540/C,SHARON CREEK,402.0,42.8963271,-81.37207263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
44 - 419/,W-S RAMP OVER MUSKOKA RD,11.0,45.75961,-79.41664,Bridge,Frame,"Rigid Frame, Other",
16 - 137/,COUNTY RD 2 UNDERPASS.,401.0,44.343187,-76.135296,Bridge,Beam/Girder,Plate I Girder,LEEDS AND GRENVILLE
36 - 522/C,Hwy 6 - north of Whitechurch Rd. Culvert,6.0,43.148422,-79.927097,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 310/1,COUNTY RD. 44 U/P (N.B.L.),416.0,44.835418,-75.528881,Bridge,Beam/Girder,Trapezoidal Girders,
38C-  68/C,CATFISH CREEK CULVERT #3,17.0,48.15754,-84.81341,Culvert,Closed Culvert,Round Culvert,
30 - 524/C,HWY 26 - SUNNIDALE CORNERS CULVERT,26.0,44.43284,-80.01372,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 184/1,ETOBICOKE CREEK BR #8 EB COLL,401.0,43.654138200000006,-79.6229607,Bridge,Beam/Girder,CPCI Girder,PEEL
34 - 465/C,"Hwy 58 Ramp W-S, Collier Rd Culvert",58.0,43.112119,-79.214953,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 401/C,LOWES CREEK CULVERT,17.0,46.21577,-82.05328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W- 130/C,SAMUEL CREEK CULVERT,11.0,49.74654,-84.167921,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S-  22/C,KINAHAN CREEK CULVERT,556.0,46.81495,-83.73831,Culvert,Closed Culvert,Round Culvert,
19 - 519/,KERWOOD ROAD UNDERPASS,402.0,42.992264,-81.743683,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
30 - 334/1,NORTH CANAL BRIDGE NORTHBOUND LANE,400.0,44.052598,-79.609447,Bridge,Beam/Girder,Plate I Girder,
32 -  94/,OPS TWP CNR O'HEAD,35.0,44.348063,-78.770643,Bridge,Frame,"Rigid Frame, Slab",
36 - 337/C,QEW - west of Jones Road Culvert,1.0,43.22944,-79.68667,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 283/,N-W RAMP HWY 403,1.0,43.4995746,-79.6750174,Bridge,Slab,Rectangular Voided Slab,HALTON
37 - 328/2,"DON VALLEY PKWY BR 3, TWIN",401.0,43.76753229,-79.33734599,Bridge,Slab,Circular Voided Slab,YORK
 2 - 478/C,CULVERT,21.0,44.28978495,-81.49707532,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 440/,PORT SEVERN ROAD UNDERPASS,400.0,44.79752654,-79.7124809,Bridge,Slab,Circular Voided Slab,
 1 - 192/2,FAIRCHILD CREEK BRIDGE WBL,403.0,43.1683107,-80.1855223,Bridge,Beam/Girder,CPCI Girder,BRANT
38C-  65/C,WAWA CREEK CULVERT,17.0,47.93776,-84.81075,Culvert,Closed Culvert,Round Culvert,
13 - 264/,Duart Road Underpass,401.0,42.541285,-81.793024,Bridge,Beam/Girder,Rolled I Beam,
 3 - 301/2,CNR OVERHEAD/HWY #417     (WBL),417.0,45.389708,-75.590098,Bridge,Beam/Girder,AASHTO Girder,CARLETON
22 - 171/1,THICKSON ROAD UNDERPASS (NORTH LANE) ,401.0,43.869264,-78.9049323,Bridge,Slab,Circular Voided Slab,ONTARIO
44 - 213/2,ASTROVILLE ROAD INTERCHANGE SOUTHBOUND LANE,11.0,46.19628,-79.35615,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
10 -  74/1,HWY 401 & OAKVILLE CK. - EBL,401.0,43.55212574,-79.85042917,Bridge,Frame,"Rigid Frame, Slab",HALTON
41N- 242/C,"Sandy Creek Culverts, Hwy. 105",105.0,50.685,-93.3002,Culvert,Closed Culvert,Round Culvert,
30 - 490/,ORILLIA CONCESSION 2 UNDERPASS,11.0,44.56507599,-79.4428079,Bridge,Beam/Girder,CPCI Girder,
26 - 213/C,Culvert,7.0,44.3576841,-78.0360979,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 428/C,CULVERT,21.0,43.80456646,-81.69964612,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 375/C,CUMMINGS CREEK CULVERT (TUNNEL LAKE),129.0,46.45705,-83.36167,Culvert,Open Culvert,Open Footing (Rigid Frame),
16 - 310/2,COUNTY RD. 44 U/P (S.B.L.),416.0,44.835507,-75.529926,Bridge,Beam/Girder,Trapezoidal Girders,
29 - 112/,CONSTANT CREEK BRIDGE,132.0,45.364433,-76.940838,Bridge,Frame,"Rigid Frame, T Beam",RENFREW
37 - 666/2,HWY 404 OVERPASS AT 16TH AVENUE SOUTHBOUND LANE,404.0,43.865137,-79.375614,Bridge,Beam/Girder,Box Beam,YORK
37 - 977/,CITY VIEW DRIVE UNDERPASS,409.0,43.698197,-79.586159,Bridge,Slab,Solid Slab,YORK
13 - 152/2,GOVERNMENT DRAIN #2 BRIDGE WBL,401.0,42.31929461,-82.26301593,Bridge,Frame,"Rigid Frame, Slab",
34 - 329/C,Hwy 3 - Wainfleet Drain 13 Culvert,3.0,42.91095,-79.36762,Culvert,Open Culvert,Open Footing (Rigid Frame),
15 - 168/C,Culvert,7.0,44.8703657,-76.3792212,Culvert,Other Culvert,Rectangular Culvert (Unknown),
37 - 763/,KIPLING AVENUE UNDERPASS,401.0,43.706163,-79.564094,Bridge,Beam/Girder,AASHTO Girder,YORK
16 - 235/C,Otter Creek Culvert,15.0,44.8238671,-76.090146,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
12 - 436/C,CULVERT - GRIFFINS CREEK,21.0,43.93183781,-81.69977357,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
45 - 147/C,"SHAW CREEK CULVERT,   Hwy. 11

",11.0,48.6603,-94.0444,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
22 - 125/,CHURCH ST/DUFFIN'S CREEK BRIDGE,401.0,43.84772,-79.052527,Bridge,Beam/Girder,Box Beam,ONTARIO
30 - 505/C,HWY 11 AT ORO LINE 10 CULVERT,11.0,44.500188,-79.49214,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 505/C,MUNICIPAL DRAIN #13 - Rigid Frame Box - Highway 23,23.0,43.88336696,-80.88011136,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
12 - 400/C,CULVERT - TURNBULL CREEK,21.0,43.34678653,-81.72820421,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 331/C,Hwy 3 - west of White Rd. Culvert,3.0,42.89345,-79.18669,Culvert,Open Culvert,Open Footing (Rigid Frame),
 9 -  16/,MACKENZIE CREEK BRIDGE,6.0,43.0442804,-79.97834375,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
 3 - 439/C,Culvert,417.0,45.3423378,-75.8263665,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 190/3,"CPR O'HEAD EAST OF WESTON RD, EB CORE",401.0,43.71474006,-79.52969435,Bridge,Frame,"Rigid Frame, Other",YORK
30 - 566/C,HIGHWAY 400 - PENNVILLE CREEK CULVERT,400.0,44.11445,-79.63468,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S-  96/,CPR OVERHEAD @ MARTIN,17.0,49.2436,-91.0734,Bridge,Beam/Girder,Rolled I Beam,KENORA
48C-   9/,BLACK STURGEON RIVER BRIDGE,11.0,48.9039,-88.3786,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
48W-  32/,MATAWIN RIVER BRIDGE,11.0,48.5446,-89.6814,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
42 - 319/1,MUSKOKA ROAD 12 INTERCHANGE OVERPASS NORTHBOUND LANE,69.0,45.05628,-79.78467,Bridge,Beam/Girder,CPCI Girder,
34 - 129/2,BERTIE TWP CNR & CONRAIL O/H N.B.,1.0,42.937854,-78.988533,Bridge,Beam/Girder,Rolled I Beam,
25 - 339/C,CULVERT - WILSON DRAIN,23.0,43.64888802,-81.03382941,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
48C- 347/C2,Shalala Creek WBL,1117.0,48.568189,-88.840083,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 122/C,CONISTON CREEK,17.0,46.4942,-80.8419,Culvert,Closed Culvert,Box Culvert (Rigid Frame),SUDBURY
36 -  33/2,"O/P AT GUELPH RD., C.A.H., TWIN - WBL",403.0,43.2861523,-79.8969474,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
48W- 145/C,"SILVER CREEK CULVERT,   Hwy. 588",588.0,48.3215,-89.6529,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
47 - 310/C,MOOSE HORN CREEK,624.0,47.89487,-79.80336,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 231/,GANARASKA RIVER BRIDGE,401.0,43.96946537,-78.29409716,Bridge,Beam/Girder,Plate I Girder,NORTHUMBERLAND AND DURHAM
 5 -  96/,CATFISH CREEK BRIDGE (WEST BRANCH),3.0,42.77618035,-81.07191615,Bridge,Beam/Girder,Plate I Girder,ELGIN
27 - 201/,HWY 17 INTERCH. (EBL RAMP),417.0,45.565167,-74.50445,Bridge,Slab,Circular Voided Slab,
24 - 329/,HWY 403 WB COLL OVER HWY 401,403.0,43.6411789,-79.6555594,Bridge,Slab,Circular Voided Slab,PEEL
30 - 577/C,HWY 26 - EAST OF KLONDIKE PARK RD. CULVERT,26.0,44.43862,-79.98842,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 471/,CLARK BOULEVARD UNDERPASS,410.0,43.70152081,-79.73283939,Bridge,Slab,Rectangular Voided Slab,PEEL
 2 - 497/,Crane River Park Bridge,6.0,45.150437,-81.470253,Bridge,Beam/Girder,Rolled I Beam,
39E-  44/,BUSKEGAU RIVER BRIDGE,11.0,49.05844,-81.24381,Bridge,Beam/Girder,CPCI Girder,COCHRANE
24 -  55/C,LITTLE  CREDIT  R. BR.,10.0,43.809809,-79.927688,Culvert,Frame,"Rigid Frame, Slab",PEEL
16 - 236/C,Culvert (1.1km west of Lyn Rd. (Brockville)),401.0,44.569885,-75.7386181,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 349/C2,"Hwy 417 WBL Culvert, 0.1km west of County Rs 34",417.0,45.4672382,-74.6812477,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 4 - 172/C,Culvert 172,10.0,43.93336984,-80.09943303,Culvert,Open Culvert,Open Footing (Rigid Frame),
39W- 110/C,MOONBEAM CREEK CULVERT,11.0,49.2881,-81.87937,Culvert,Open Culvert,Open Footing (Rigid Frame),
47 -  52/,WABI RIVER BRIDGE,11.0,47.52096,-79.68826,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
34 -  67/1,Tee Creek Bridge NBL,1.0,43.0292942,-79.10826,Bridge,Beam/Girder,Box Beam,WELLAND
21 - 271/,LYLE ST U'PASS,401.0,44.0039,-78.026686,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
22 - 174/2,CUBERT STREET OVERPASS HWY 401 WESTBOUND,401.0,43.87987273,-78.86349402,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
46 - 402/C,CULVERT,17.0,46.20762,-82.11138,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 155/,Moore Creek Bridge,523.0,45.488518,-77.973665,Bridge,Beam/Girder,Plate I Girder,NIPISSING
43 -  16/,MCARTY CREEK,539.0,46.56946,-80.15614,Bridge,Beam/Girder,Rolled I Beam,NIPISSING
46 - 493/1,MAYKNEN ROAD OVERPASS NBL,69.0,46.35588,-80.8161,Bridge,Beam/Girder,CPCI Girder,
24 - 476/2,Orenda Rd O'Pass SBL,410.0,43.6970695,-79.7271974,Bridge,Beam/Girder,CPCI Girder,PEEL
10 - 160/2,QEW 16 MILE CREEK WB,1.0,43.4519258,-79.6941419,Bridge,Beam/Girder,CPCI Girder,HALTON
46 - 490/C,BLAKE CREEK CULVERT,17.0,46.32531,-81.54062,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 159/,AULTSVILLE COUNTY RD UP,401.0,44.987557,-75.056508,Bridge,Beam/Girder,AASHTO Girder,
37 - 811/2,HWY 401/HWY 27 BR NO 13-W.BRIDG,27.0,43.673227,-79.573783,Bridge,Slab,Circular Voided Slab,YORK
42 -  22/2,NORTH CNR OVERHEAD SOUTHBOUND LANE,11.0,45.33997484,-79.23406256,Bridge,Beam/Girder,Rolled I Beam,
31 - 339/C,Culvert (.5m East of 2nd Line Rd),401.0,45.16483,-74.4386244,Culvert,Other Culvert,Rectangular Culvert (Unknown),
10 - 142/1,North Shore Blvd E O/P at QEW NB Collector (Toronto Bound),1.0,43.315237,-79.807068,Bridge,Frame,"Rigid Frame, Slab",HALTON
46 - 201/,WHITEFISH RIVER BAILEY BRIDGE,7041.0,46.11276,-81.72932,Bridge,Temporary Modular,Bailey Panel,SUDBURY
12 - 434/C,CULVERT - MISNER CREEK,21.0,43.91410453,-81.69904938,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
42 - 210/C2,SNOWMOBILE TRAIL PATHWAY SOUTHBOUND LANE,400.0,45.13029,-79.79183,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 340/C,CULVERT - HANNA DRAIN,23.0,43.66167819,-81.02388636,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
46 - 407/C,RICHARD LAKE CREEK CULVERT,69.0,46.43258,-80.93662,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  42/C,Coopers Creek Culvert,60.0,45.33319,-79.01496,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 391/,FERN GLEN ROAD UNDERPASS,11.0,45.51172,-79.30641,Bridge,Beam/Girder,CPCI Girder,
 3 - 597/,PANMURE RD. UNDERPASS,417.0,45.332807,-76.161777,Bridge,Slab,Rectangular Voided Slab,
44 -   3/,C.N.R OVERHEAD AT CRANBERRY LAKE,69.0,45.911488,-80.573558,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
37 - 236/2,Brown's Line O'Pass QEW WBL,1.0,43.6138016,-79.5488687,Bridge,Slab,Circular Voided Slab,YORK
35 - 511/C,CULVERT - Rigid Frame Box.-HWY 89,89.0,43.98225739,-80.708741,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
37 -  15/,Black River Bridge,48.0,44.196964,-79.33587,Bridge,Beam/Girder,Plate I Girder,YORK
27 - 248/C2,Culvert (5.8km west of Prescott-Russel Road 3 Overpass),417.0,45.3128339,-75.2209507,Culvert,Other Culvert,Rectangular Culvert (Unknown),
48E-   8/,STURGEON RIVER BRIDGE NO. 4,11.0,49.697886,-87.305525,Bridge,Beam/Girder,Box Beam,THUNDER BAY
36 - 329/C,"QEW - east of Green Rd., West Culvert",1.0,43.238856,-79.724611,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 210/2,INNISFIL BEACH ROAD OVERPASS - S.B.L.,400.0,44.28498484,-79.67973173,Bridge,Frame,"Rigid Frame, Slab",
44 - 421/,ROBINS ROAD/BLACK CREEK ROAD I-C UNDERPASS,11.0,45.70786,-79.44132,Bridge,Beam/Girder,CPCI Girder,
14 - 477/C1,CULVERT - PAUL MUN. DRAIN (EBL),402.0,42.99319696,-82.23125725,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 416/C,SARAFIANS SIDE RD. CULVERT,62.0,44.853932,-77.670489,Culvert,Closed Culvert,Ellipse Culvert,
37 -1521/,Ramp Hwy 427N - QEW W.,1.0,43.61302886,-79.55167771,Bridge,Beam/Girder,CPCI Girder,YORK
38S- 464/C,NORDIC CREEK CULVERT,108.0,46.37389,-82.59599,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-   3/,BERRY CREEK BRIDGE,71.0,49.4377,-94.0009,Bridge,Beam/Girder,AASHTO Girder,KENORA
37 - 278/2,HWY 404 U/P AT REG.RD.25 WBL.,404.0,43.88332078,-79.37982173,Bridge,Slab,Circular Voided Slab,YORK
42 - 322/,NORTH WASEOSA LAKE ROAD UNDERPASS,11.0,45.41077179,-79.23980326,Bridge,Beam/Girder,CPCI Girder,
38C-  47/C,TWIN LAKE CULVERTS,519.0,48.34044,-84.67493,Culvert,Closed Culvert,Ellipse Culvert,
24 - 706/C,Hwy 410 - north of Derry Rd. Culvert,410.0,43.662869,-79.690147,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 210/C,MARYSVILLE CREEK CULVERT,49.0,44.2379919,-77.114033,Culvert,Open Culvert,Arch Culvert (OPEN),
31 - 334/C,Culvert (1km East of Post Rd),401.0,45.0630557,-74.8190668,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 426/C,SITE 6-426,3.0,42.11997649,-82.75667007,Culvert,Open Culvert,Open Footing (Rigid Frame),
26 -  22/,BURLEIGH FALLS BRIDGE,28.0,44.55705553,-78.20504842,Bridge,Frame,"Rigid Frame, T Beam",
30 - 367/,SIMCOE COUNTY ROAD 22 UNDERPASS,400.0,44.52333067,-79.7400446,Bridge,Slab,Circular Voided Slab,
49 -  62/C,BLUEJAY CREEK CULVERT,542.0,45.66552,-81.98819,Culvert,Closed Culvert,Ellipse Culvert,
36 - 314/C,Main Street to Hwy 403 EB Ramp Culvert,403.0,43.25622,-79.90811,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 329/,SB DON VALLEY PWY OVER EB RAMP TO NB,401.0,43.76585682,-79.3381357,Bridge,Beam/Girder,AASHTO Girder,YORK
22 - 410/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 10 CULVERT,712.0,44.147108,-79.012577,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 -  10/,Tomiko River Bridge,11.0,46.58163,-79.63699,Bridge,Beam/Girder,Plate I Girder,NIPISSING
30 - 457/2,FESSERTON ROAD OVERPASS SOUTHBOUND LANE,400.0,44.73502159,-79.6837219,Bridge,Frame,"Rigid Frame, Slab",
29 - 225/C,Culvert,60.0,45.563783,-77.421283,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 - 430/C,CULVERT,6.0,44.68587843,-81.13696695,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
17 - 154/C,Culvert (0.63km west of Hwy 41),7.0,44.6439479,-77.1272297,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
11 - 321/C,Culvert,401.0,44.2404274,-77.0925941,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 -  78/C,Black Creek Culvert,124.0,45.74471,-79.44871,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
 2 - 431/C,CULVERT - CLAVERING CREEK,6.0,44.69281251,-81.13744649,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 384/1,"HWY 403 U/P WINSTON CHURCHILL, NBL",403.0,43.543294,-79.709438,Bridge,Slab,Circular Voided Slab,PEEL
48W- 309/C,Little Rest Creek Culvert,17.0,48.9512,-90.2286,Culvert,Open Culvert,Slab On Sheet Pile,
15 -  62/,INNISVILLE BR.,7.0,45.052773,-76.250632,Bridge,Beam/Girder,CPCI Girder,LANARK
 8 - 271/C,BEATTY SAUGEEN RIVER CULVERT,6.0,44.06635414,-80.79405994,Culvert,Open Culvert,Arch Culvert (OPEN),
37 - 823/2,427 OVERPASS AT RENFORTH DRIVE SBL,427.0,43.676555,-79.592564,Bridge,Beam/Girder,Rolled I Beam,YORK
48C-  18/,GRAVEL RIVER BRIDGE,17.0,48.9206,-87.7684,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
47 - 315/C,LATOUR CREEK CULVERT,567.0,47.31268,-79.52929,Culvert,Closed Culvert,Round Culvert,
37 - 864/,HWY 27 NB S-E RAMP OVER EGLINTON,27.0,43.672376,-79.571799,Bridge,Slab,Solid Slab,YORK
43 - 149/,CLARKE'S CREEK BRIDGE,60.0,45.54026,-78.26453,Bridge,Beam/Girder,CPCI Girder,
24 - 322/2,Hwy 10 U'Pass SBL (Bri. 41),403.0,43.60063898,-79.64458077,Bridge,Slab,Circular Voided Slab,PEEL
46 - 532/C2,# 62a Culvert Southbound,69.0,46.136008,-80.690306,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 474/C,SITE 6-474,401.0,42.23749539,-82.74607839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 - 311/1,GREEN CK UNDER HWY 417 E.B.L.,417.0,45.412967,-75.607557,Bridge,Beam/Girder,CPCI Girder,CARLETON
11 - 319/C,Culvert,37.0,44.2876846,-77.3623499,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 4 - 174/C,Culvert 174,10.0,43.95401451,-80.10619621,Culvert,Open Culvert,Open Footing (Rigid Frame),
26 -  61/2,OTONABEE RIVER BRIDGE WBL,7.0,44.27214257,-78.32390473,Bridge,Beam/Girder,Box Beam,
38S- 266/C,McKINNON CK. CULVERT,638.0,46.42421,-83.72254,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 210/,CNR/MAPLE AVE O'HEAD,1.0,43.1954227,-79.554413,Bridge,Beam/Girder,Rectangular Beam,LINCOLN
48E-  37/,BLACK RIVER BRIDGE,614.0,48.87737,-85.879546,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
 1 - 150/,COUNTY ROAD 130/22 UNDERPASS,403.0,43.13284,-80.602073,Bridge,Slab,Circular Voided Slab,BRANT
37 -1224/C,HWY 48 - EAST OF SUNKIST ROAD CULVERT,48.0,44.31916,-79.26615,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 295/,"GLENGARRY CO.RD. 23 U'PASS
East of Highway 34 Exit 27",417.0,45.49463,-74.613031,Bridge,Slab,Circular Voided Slab,
37 -1572/C,Hwy 404 Culvert for Mt Albert Ck South of Doane Rd,404.0,44.120365,-79.427018,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
 7 -  97/2,SIR JOHN A OVERPASS WBL,401.0,44.271954,-76.518348,Bridge,Slab,Solid Slab,
44 - 317/C2,BEAR CREEK CULVERT SOUTHBOUND LANE,11.0,46.10935,-79.36652,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 -  19/,STURGEON RIVER BRIDGE,64.0,46.52188,-80.02666,Bridge,Beam/Girder,Plate I Girder,NIPISSING
30 - 211/1,INNISFIL 6TH LINE OVERPASS - N.B.L.,400.0,44.26103023,-79.67313444,Bridge,Frame,"Rigid Frame, Slab",
37 - 906/2,NEILSON RD U/P AT HWY 401 (SBL),401.0,43.793728,-79.215843,Bridge,Slab,Circular Voided Slab,YORK
21 - 487/C,ROBINSON CREEK CULVERT,401.0,43.875983000000005,-78.781664,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
