ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 3 -  39/2,RICHMOND ROAD UNDERPASS   (SBL),Bridge,Beam/Girder,Steel,1967.0,Eastern,Open to traffic,Provincial
30 - 455/1,NORTH SIMCOE COUNTY ROAD #23 OVERPASS(NORTHBOUND LANES),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,Central,Open to traffic,Provincial
16 - 306/,401/416 W-N RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
 3 - 549/2,STRANDHERD OVERPASS (S.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,Eastern,Open to traffic,Provincial
37 - 190/3,"CPR O'HEAD EAST OF WESTON RD, EB CORE",Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
 3 -  52/2,FAIRMONT AVENUE/O.Q.W.....(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
27 - 263/C1,"Hwy 417 EBL Culvert, 0.75km east of County Rd 9",Culvert,Closed Culvert,Steel,2001.0,Eastern,Open to traffic,Provincial
31 - 352/C2,"Hwy 417 WBL Culvert, 2.4km west of Highland Rd",Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48C-  89/,Sibley Creek Bridge,Bridge,Temporary Modular,Steel,2000.0,Northwestern,Open to traffic,Provincial
26 -  61/2,OTONABEE RIVER BRIDGE WBL,Bridge,Beam/Girder,Weathering Steel,1983.0,Eastern,Open to traffic,Provincial
29 - 159/,CPR Overhead,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
31 - 256/C1,Culvert (2km West of Skye Road),Culvert,Closed Culvert,Corrugated Steel,1963.0,Eastern,Open to traffic,Provincial
10 - 394/C,Hwy 403 - Glen Erin Brook Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 821/,BR.27 RAMP 401 E to 427 N OVER HWY 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 3 - 719/,Ashton Station Road Underpass,Bridge,Beam/Girder,Weathering Steel,2010.0,Eastern,Open to traffic,Provincial
19 - 527/2,CNR OVERHEAD W.B.L.,Bridge,Beam/Girder,Weathering Steel,1979.0,West,Open to traffic,Provincial
43 - 205/1,MOUNTAIN ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
46 - 494/1,CNR OVERHEAD NBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2010.0,Northeastern,Open to traffic,Provincial
41S-  62/,NUGGET CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
 5 - 372/C,Culvert- NRF on Hwy 401 Sta. 20+290,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
48C-  31/,CPR. O/H @  OUIMET MILEAGE 88.95,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
14 - 346/,WATERWORKS RD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1975.0,West,Open to traffic,Provincial
17 -  62/,NAPANEE RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
29 - 248/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48C- 190/C,"HELEN LAKE  CULVERT
Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
19 - 665/C,CULVERT - SPARLING DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
21 - 474/C,Culvert (3km west of County Rd 30),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
21 - 232/,COUNTY RD 28 UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
21 - 160/,WAVERLY ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1961.0,Central,Open to traffic,Provincial
37 -1572/C,Hwy 404 Culvert for Mt Albert Ck South of Doane Rd,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
18 - 236/,FIRST ST U'PASS 406/QEW 1C,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
47 -   5/,WHITE CLAY RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
38S-  13/,RAPID RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
21 - 163/2,Soper Creek Bridge - Westbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
40 - 121/C,LONG LAKE (PARK LAKE) CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2007.0,Northeastern,Open to traffic,Provincial
20 - 157/,BIG OTTER CK BR-N. STR.,Bridge,Beam/Girder,Steel,1972.0,West,Open to traffic,Provincial
24 - 467/,HWY 403 WBC OVER HWY 401 CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
24 - 371/2,CENTRAL PKWY EAST OVERPASS (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Central,Open to traffic,Provincial
22 - 421/C,HWY 7 - WEST OF COCHRANE STREET CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Central,Open to traffic,Provincial
16 - 107/C,Culvert (Private residence entrance),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
21 - 443/1,TAPLEY 1/4 LINE OVERPASS (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
43 -  45/C,BALSAM CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
39E-  44/,BUSKEGAU RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Northeastern,Open to traffic,Provincial
19 - 520/,SEED ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
22 - 430/C,"HIGHWAY 401 - EAST OF WHITES ROAD, RAMP E-E/W CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
46 - 389/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
24 - 375/1,WINSTON CHURCHILL BOULEVARD UNDERPASS NORTH BOUND,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
42 - 309/1,GEORGIAN/CROOKED OVERPASS NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1997.0,Northeastern,Open to traffic,Provincial
47 - 298/C,MURDOCK CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
48C- 112/,OZONE CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Northwestern,Open to traffic,Provincial
11 - 316/C,POTTER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
43 - 272/C,MOSQUITO CREEK CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
44 - 190/,Hwy 520 North Overpass SBL,Bridge,Beam/Girder,Weathering Steel,1975.0,Northeastern,Open to traffic,Provincial
29 - 423/2,BASKIN DRIVE OVERPASS WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Eastern,Open to traffic,Provincial
48C-  96/,STILLWATER CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1957.0,Northwestern,Open to traffic,Provincial
37 - 300/,SPADINA BRG.#19: NB ALLEN OVER RAMP ALLEN NBL TO 401WB C/EXP,Bridge,Slab,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
43 - 299/C,LEE'S CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
13 -  48/,Bear Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
37 -1016/,HWY 404 U/P AT MCNICOLL AVE.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
30 - 365/,VESPRA SIDEROAD 15 UNDERPASS,Bridge,Slab,Other,1978.0,Central,Open to traffic,Provincial
49 -  68/C,MUD CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
31 - 310/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 877/,CNR OVERHEAD (MOUNT ALBERT),Bridge,Frame,Reinforced Cast-In-Place Concrete,1974.0,Central,Open to traffic,Provincial
34 - 454/C,QEW Ramp W-W & Ramp E-E/W @ Frenchman's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 -1059/,Bloomington Road Subway,Bridge,Beam/Girder,,1981.0,Central,Open to traffic,Provincial
19 - 660/C1,CULVET - DOWN MUNICIPAL DRAIN EAST,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
31 - 256/C2,Paxton Creek,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Eastern,Open to traffic,Provincial
21 - 187/1,"HWY 35/CPR OVERHEAD, NORTHBOUND LANE",Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
10 - 399/C,"Freeman I.C., 403W - QEW E @ Hagar Creek Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
37 -  15/,Black River Bridge,Bridge,Beam/Girder,Weathering Steel,2006.0,Central,Open to traffic,Provincial
21 - 161/1,BOWMANVILLE CR.BR. WIDENING,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
39N-   9/,KATTAWAGAMI RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2009.0,Northeastern,Open to traffic,Provincial
48C- 110/1,CURRENT RIVER BRIDGE (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Northwestern,Open to traffic,Provincial
23 - 208/,CULLODEN ROAD UNDERPASS........,Bridge,Beam/Girder,Prestressed Precast Concrete,1992.0,West,Open to traffic,Provincial
35 -  27/,SOUTH SAUGEEN RIVER BRIDGE.....,Bridge,Frame,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
29 - 429/C,White Lake Road Culvert,Culvert,Closed Culvert,Prestressed Precast Concrete,2013.0,Eastern,Open to traffic,Provincial
37 - 313/,Hwy 400-401 Interchange Bridge # 11,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
34 - 322/C,Hwy 140 - north of 3rd Concession Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
36 - 313/C,Hwy 403 - west of Aberdeen Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
45 -  75/1,RAINY LAKE CAUSEWAY (NODEN EAST LOW LEVEL),Bridge,Beam/Girder,Prestressed Precast Concrete,1960.0,Northwestern,Open to traffic,Provincial
48W-  44/,KAKABEKA FALLS BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Northwestern,Open to traffic,Provincial
38S- 111/,ECHO BAY BRIDGE,Bridge,Beam/Girder,Weathering Steel,1992.0,Northeastern,Open to traffic,Provincial
31 - 210/,BROOKDALE AVE U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
24 - 748/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp W-S Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2003.0,Central,Open to traffic,Provincial
15 - 229/,Lavallee Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,Eastern,Open to traffic,Provincial
37 -1205/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 9 CULVERT
",Culvert,Other Culvert,Unknown,,Central,Open to traffic,Provincial
46 -  67/,Veuve River at Markstay,Bridge,Slab,Reinforced Cast-In-Place Concrete,1971.0,Northeastern,Open to traffic,Provincial
44 - 379/,HWY 69 CPR GD SEPARATION MILEAGE 6.63 PARRY SND SUBDIVISION,Bridge,Beam/Girder,Weathering Steel,2002.0,Northeastern,Open to traffic,Provincial
47 -  58/,MONTREAL RIVER BRIDGE,Bridge,Truss,Steel,1960.0,Northeastern,Open to traffic,Provincial
32 -  72/C,MCLARENS CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
16 - 138/,LA RUE MILLS ROAD UNDERPASS,Bridge,Beam/Girder,Steel,1968.0,Eastern,Open to traffic,Provincial
39E-  78/,DRIFTWOOD RIVER BRIDGE AT MONTEITH,Bridge,Truss,Steel,1958.0,Northeastern,Open to traffic,Provincial
23 - 310/1,KENNY CREEK BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
22 - 195/,CNR SUBWAY,Bridge,Beam/Girder,Steel,1969.0,Central,Open to traffic,Provincial
37 - 125/1,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1983.0,Central,Open to traffic,Provincial
24 - 124/2,Hwy.401 O'Pass at Derry Rd. W. WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1996.0,Central,Open to traffic,Provincial
24 - 894/2,"Mississauga BRT West, Winston Churchill Blvd Overpass",Bridge,Frame,Reinforced Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
 3 - 358/2,MUD CREEK BRIDGE (S.B.L.),Bridge,Frame,Reinforced Cast-In-Place Concrete,1996.0,Eastern,Open to traffic,Provincial
38S- 474/C,Culvert at Cinder Lake Road,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
48E- 127/C,"CHICKEN FARM LAKE CREEK CULVERT
Hwy. 614",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
44 - 438/1,STIRLING CREEK TRIBUTARY BRIDGE NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
48E-  70/C,"Chowder Creek Culvert
Hwy 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
43 - 231/C,Bear Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
 3 - 257/1,CNR OVERHEAD/OQW (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Eastern,Open to traffic,Provincial
13 - 239/2,CSX Overhead W.B.L.,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
24 - 476/2,Orenda Rd O'Pass SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1985.0,Central,Open to traffic,Provincial
43 - 311/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
19 - 527/1,C.N.R. OVERHEAD E.B.L.,Bridge,Beam/Girder,Weathering Steel,1979.0,West,Open to traffic,Provincial
34 -  26/2,"QEW/Thorold Stone Road Underpass, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
42 - 302/2,BAXTER NARROWS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Northeastern,Open to traffic,Provincial
12 - 390/C,CULVERT 390,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
41S-  75/C,"PERRAULT FALLS CULVERT,   Hwy. 105",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northwestern,Open to traffic,Provincial
24 - 772/C,Hurontario @ Cooksville Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
16 - 178/,CRYSTAL BEACH UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
17 -   5/C,Bear Ck Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
32 - 160/C,Culvert (550m west of County Rd 46),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 811/1,HWY 401/HWY 27 BR NO 13-E.BRIDG,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
43 - 270/C,BARSE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
37 - 205/4,BAYVIEW AVE OPASS WB CORE,Bridge,Slab,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
42 - 317/,MUSKOKA ROAD 3 (OLD NORTH RD) UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
