ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
21 - 275/,BOYCE'S ROAD OVERPASS / HALDIMAND TWP. BR. #20.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
34 - 157/,DECEW RD U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
44 -  15/,BEAUDRY CREEK,Bridge,Beam/Girder,Weathering Steel,2006.0,Northeastern,Open to traffic,Provincial
37 - 815/1,Hwy 401 EBL Over Hwy 27,Bridge,Beam/Girder,Prestressed Precast Concrete,2002.0,Central,Open to traffic,Provincial
38S-  62/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1974.0,Northeastern,Open to traffic,Provincial
29 - 421/,WHITE LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Eastern,Open to traffic,Provincial
47 -   8/,CRIPPLE CREEK BRIDGE,Bridge,Beam/Girder,Steel,1963.0,Northeastern,Open to traffic,Provincial
44 - 271/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1963.0,Northeastern,Open to traffic,Provincial
 3 -  68/2,"MAIN STREET OPS, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
48W- 198/C,"GULL RIVER CULVERTS,  Hwy. 811
",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
48W- 145/C,"SILVER CREEK CULVERT,   Hwy. 588",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1981.0,Northwestern,Open to traffic,Provincial
42 -  12/C,Skeleton River Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
30 - 367/,SIMCOE COUNTY ROAD 22 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
44 - 365/2,MCGILLVERY CREEK NORTH BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Northeastern,Open to traffic,Provincial
44 - 319/C2,WINDSOR CREEK CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
48C- 213/C2,BLIND CREEK CULVERT - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2013.0,Northwestern,Open to traffic,Provincial
21 - 164/,Hwy 401/Bennett Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
46 - 194/,CPR OVERHEAD      ,Bridge,Slab,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
10 -  57/1,CNR OVEHEAD WIDENING AT HIGHWAY 401 (South Structure) EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
27 - 263/C2,"Hwy 417 WBL Culvert, 3.2km west of County Rd 23",Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Eastern,Open to traffic,Provincial
14 - 341/1,WAWANOSH DRAIN  BRIDGE  E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
26 - 205/C,CULVERT - 200m E of County Road 30,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
48C- 350/C2,Blind Creek Culvert West - WBL,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
 1 -  44/,NORTH PARK STEET UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,West,Open to traffic,Provincial
38S-  59/,CAMP 8 CREEK BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
21 - 158/2,"Highway 401/Courtice Road Overpass, Westbound Lane",Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
41S- 252/C,"Alice Creek Culvert, Hwy. 596",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
39W- 232/C,BRADBURN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
22 - 526/C,HWY 401 - CARRUTHERS CREEK CULVERT.,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
30 - 359/,MEDONTE CONCESSION 4 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
19 - 526/,SCOTCHMERE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
44 -   6/,CNR Overhead Callander South,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
 2 - 420/C,CULVERT - GREENOCK CREEK,Culvert,Closed Culvert,Corrugated Steel,1971.0,West,Open to traffic,Provincial
18 - 166/,CNR SUBWAY MERRITON,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
37 - 823/2,427 OVERPASS AT RENFORTH DRIVE SBL,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
 3 -  43/1,CLYDE AVENUE OPS     (EBL),Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
34 - 292/C,Hwy 406 - north of Decew Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 349/C,"ABERFOYLE CREEK - RF Open Ftg, Sta 18+380 Hwy 401",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
44 - 275/C,Sucker Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
30 -  32/,Coldwater River Bridge Highway 12,Bridge,Beam/Girder,Steel,1960.0,Central,Open to traffic,Provincial
10 - 135/6,Ramp Hwy 403 West to Fairview St. over CNR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Central,Open to traffic,Provincial
29 - 432/C,Culvert West of Baskin Drive EB,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Eastern,Open to traffic,Provincial
30 -  76/,JUNCTION HIGHWAY #12 SOUTH UNDERPASS,Bridge,Slab,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
44 - 415/,BOUNDARY ROAD/TOWER ROAD INTERCHANGE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
23 - 118/,CPR Overhead,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
31 - 333/C,Culvert (0.6km West of Post Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 8 - 461/C,ROCKY SAUGEEN RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1973.0,West,Open to traffic,Provincial
42 -   2/,Oxtongue River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northeastern,Open to traffic,Provincial
38S- 386/C,MACHINE SHOP CREEK CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
44 -  18/,South River Bridge At Nipissing Village,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Northeastern,Open to traffic,Provincial
48E-  37/,BLACK RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Northwestern,Open to traffic,Provincial
35 - 366/,C.P.R. Overpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,West,Open to traffic,Provincial
36 - 302/C,"Hwy 6 - Clappison's Corners, South Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
47 -  24/,AIDIE CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
 6 - 418/C,SITE 6-418 Russel Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
16 - 262/C,Legge's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48C-   2/C,POSTAGONI RIVER CONCRETE BARREL ARCH,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1939.0,Northwestern,Open to traffic,Provincial
 3 -  66/2,ELGIN STREET/O.Q.W........(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
48E- 124/C,"PHIPPS LAKE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
21 - 498/C,Culvert South of Railway Crossing,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
14 - 483/C1,CULVERT 483 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
19 - 524/1,SYDENHAM RIVER BRIDGE E.B.L.,Bridge,Beam/Girder,Weathering Steel,1980.0,West,Open to traffic,Provincial
44 -  33/,SOUTH RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1969.0,Northeastern,Open to traffic,Provincial
44 - 381/2,"CNR OVERHEAD, SOUTHBOUND LANE",Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
30 - 680/2,NOTTAWA CREEK BRIDGE (DEER CROSSING) EB,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Central,Open to traffic,Provincial
 6 - 482/C,Site 6-482 Tremblay Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 -1211/C,HIGHWAY 404 AT JOHN STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
44 - 123/,Magnetawan River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Northeastern,Open to traffic,Provincial
25 - 317/C,CULVERT - GIBB DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
25 - 335/C,CULVERT 335,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
21 - 191/1,"Highway 401/Wilmot Creek, Eastbound Lane",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
24 - 566/C,"Hwy 403 - Cooksville Creek, west of Hurontario St. Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
46 - 393/C,VEUVE RIVER TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
46 - 296/1,VERMILLION RIVER EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1980.0,Northeastern,Open to traffic,Provincial
46 - 382/C,SWAMP CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
37 - 125/1,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1983.0,Central,Open to traffic,Provincial
31 - 317/C1,Culvert EB (3.6km East of Dickinson Dr),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
24 - 321/,Hwy 403 Ext'n WB U'Pass Bri. 39,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
32 - 110/C,STONEY CREEK CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1955.0,Eastern,Open to traffic,Provincial
23 - 212/,FOLDEN ROAD UNDERPASS.......... OXFORD RD 6,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
19 - 546/,WHITE OAK ROAD UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
44 - 304/C1,BLACK CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Northeastern,Open to traffic,Provincial
47 -  47/,BLANCHE RIVER BRIDGE,Bridge,Truss,Steel,1960.0,Northeastern,Open to traffic,Provincial
46 -  22/C,JESSE JAMES CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1991.0,Northeastern,Open to traffic,Provincial
43 -  23/,Bridge Over Little Jocko River,Bridge,Frame,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
25 - 139/,WHIRL CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
29 - 322/C,Meilleurs Bay Culvert,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
36 - 335/C,QEW - west of Fruitland Road Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Central,Open to traffic,Provincial
23 - 171/,TOWERLINE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
41S-   1/,VERMILION LAKE NARROWS BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,2014.0,Northwestern,Open to traffic,Provincial
18 -  19/2,20 Mile Creek Bridge WBL (Toronto Bound),Bridge,Beam/Girder,Prestressed Precast Concrete,1995.0,Central,Open to traffic,Provincial
41S-  96/,CPR OVERHEAD @ MARTIN,Bridge,Beam/Girder,Steel,1963.0,Northwestern,Open to traffic,Provincial
10 - 282/1,W-N RAMP HWY 403/UNDER E-NS RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
35 - 475/C,CULVERT - CSPA Hwy #7,Culvert,Closed Culvert,Corrugated Steel,1993.0,West,Open to traffic,Provincial
 3 - 721/,Hazeldean Road,Bridge,Beam/Girder,Weathering Steel,2007.0,Eastern,Open to traffic,Provincial
26 -  81/1,"CNR OVERHEAD, EBL",Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
45 - 138/C,"EVERETT CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Prestressed Precast Concrete,2016.0,Northwestern,Open to traffic,Provincial
12 - 404/C,CULVERT - PIQUET CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
48C-  18/,GRAVEL RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northwestern,Open to traffic,Provincial
42 -  44/,BOYNE RIVER BRIDGE NO. 2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
46 - 502/,MUNICIPAL ROAD 80 OVERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
44 -  24/,Magnetawan River Bridge,Bridge,Arch,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
37 - 205/4,BAYVIEW AVE OPASS WB CORE,Bridge,Slab,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
12 - 413/C,CULVERT 413,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
29 - 200/2,"CPR OVERHEAD, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Eastern,Open to traffic,Provincial
10/20/2001,HIGHWAY 401 CROSSING AT GUELPH JUNCTION EXPRESS OVERPASS-EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
24 - 439/2,HWY 403 U'PASS AT MAVIS    SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
47 -   6/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
27 - 248/C1,Culvert (1.7km east of Limoges Road Underpass),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,2006.0,Eastern,Open to traffic,Provincial
37 - 906/1,NEILSON RD U/P AT HWY 401 (NBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
46 - 570/C1,Culvert No. 10 Sta 12-750,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
16 - 309/2,GLEN SMAIL RD. U/P (S.B.L.),Bridge,Beam/Girder,Steel,1994.0,Eastern,Open to traffic,Provincial
37 - 310/,Hwy 401-400 Interchange BR #7,Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
10 - 160/2,QEW 16 MILE CREEK WB,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Central,Open to traffic,Provincial
36 -  43/,CHEDOKE BR #21 MAIN ST OPASS,Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
48C-  51/C,"MCINTYRE CK. CULV.
Hwy. 589",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northwestern,Open to traffic,Provincial
10 - 589/C,QEW Ramp W-N/S @ Sheldon Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
49 -  65/C,RITCHY'S CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
12 - 432/C,CULVERT 432,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
15 - 167/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
46 - 309/,PUMPHOUSE ROAD OVERPASS ,Bridge,Beam/Girder,Weathering Steel,1985.0,Northeastern,Open to traffic,Provincial
16 - 306/,401/416 W-N RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
47 -  20/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
48C- 183/C,"KEEMLE LAKE CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
36 - 331/C,"QEW - west of Millen Road, East Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
48C- 218/C,"DOG RIVER CULVERTS,   Hwy. 527",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
48W-  13/,BEAVER CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1945.0,Northwestern,Open to traffic,Provincial
37 - 714/,QEW/HWY 27 INTERCH BR NO 4,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
 3 - 732/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
10 - 142/3,North Shore Blvd E Overpass at QEW NB Core (Toronto Bound),Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Central,Open to traffic,Provincial
37 - 801/,HWY 427 SB OVER HWY 27 SB - Bridge #1,Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
19 - 647/C,CULVERT - N-W RAMP,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2007.0,West,Open to traffic,Provincial
24 -  81/C,SNELGROVE CK BR,Culvert,Arch,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
44 -  53/,CPR OVERHEAD,Bridge,Slab,Reinforced Cast-In-Place Concrete,1937.0,Northeastern,Open to traffic,Provincial
13 -  45/,Concession #18 Bridge (South Of Wallaceburg),Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,West,Open to traffic,Provincial
21 -  25/,TROUT CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
43 - 268/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
37 - 233/1,C.P.R. OVERHEAD WIDENING BRIDGE #16 NBL Collector,Bridge,Beam/Girder,Steel,1967.0,Central,Open to traffic,Provincial
37 - 966/,CNR SUBWAY-HIGHBURY SPUR,Bridge,Slab,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
48C- 338/C,"SHAMROCK LAKE (CENTRE) CONCRETE CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northwestern,Open to traffic,Provincial
10 - 150/2,Bronte Road (CR 25) & BRONTE CREEK Overpass,Bridge,Arch,Reinforced Cast-In-Place Concrete,1936.0,Central,Open to traffic,Provincial
11 - 245/,BAY OF QUINTE SKYWAY,Bridge,Beam/Girder,Steel,1967.0,Eastern,Open to traffic,Provincial
17 -  77/1,"MILLHAVEN CREEK BRIDGE, E.B.L.",Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
10 - 196/,Lemonville Rd. U'Pass,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Central,Open to traffic,Provincial
16 - 258/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
48C-  26/C,HEWITSON CREEK CONCRETE BARREL ARCH,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1952.0,Northwestern,Open to traffic,Provincial
12 - 399/C,CULVERT - TURNBULL DRAIN,Culvert,Closed Culvert,Corrugated Steel,1956.0,West,Open to traffic,Provincial
48W-  93/C,"LOUKOLAS CREEK CULVERT,   Hwy. 595",Culvert,Closed Culvert,Reinforced Precast Concrete,1989.0,Northwestern,Open to traffic,Provincial
30 - 139/1,WILLOW CREEK BRIDGE - NORTHBOUND LANES,Bridge,Beam/Girder,Steel,1956.0,Central,Open to traffic,Provincial
37 - 234/4,N. QUEEN ST O/P (QEW NW AND NE core) Hwy 427 NBL core,Bridge,Frame,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
21 - 432/1,REGIONAL ROAD. 4 OVERPASS - NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
 3 - 457/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
10/02/1930,SEVERN RIVER BRIDGE-WEST BRANCH - SOUTHBOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
48E-  27/,CEDAR CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1958.0,Northwestern,Open to traffic,Provincial
10 - 586/1,Bronte Road Overpas EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
39E- 232/C,CREEK CULVERT,Culvert,Other Culvert,Wood,1950.0,Northeastern,Open to traffic,Provincial
 3 -  60/1,BRONSON AVENUE/O.Q.W......(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
39E- 247/C,BURNTWOOD CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
10 - 283/,N-W RAMP HWY 403,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
31 - 216/2,CNR OVERHEAD..............(WBL),Bridge,Beam/Girder,Steel,2012.0,Eastern,Open to traffic,Provincial
24 - 577/C,"Hwy 410 - Derry Rd., Ramp W-S Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
46 - 578/C,Windy Creek Culvert,Culvert,Open Culvert,Masonry/Block/Rock,,Northeastern,Open to traffic,Provincial
44 - 300/C1,SNOWMOBILE CROSSING CULVERT (NORTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1999.0,Northeastern,Open to traffic,Provincial
 2 - 454/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
37 - 968/1,ATTWELL DR.O/P    E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Central,Open to traffic,Provincial
46 - 275/,GROUNDHOG RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1975.0,Northeastern,Open to traffic,Provincial
48E-  89/C,"BAREHEAD CREEK TIMBER CULVERT
Hwy. 614",Culvert,Open Culvert,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
14 - 489/C1,CULVERT - ILES DRAIN EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
37 - 700/2,HIGHWAY 404 CNR OVERHEAD SOUTHBOUND LANES,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
 5 - 286/C,Culvert - McDonald Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
13 - 398/C,CULVERT 398,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
37 - 804/,RAMP E-S HWY 401 OVER EGLINTON - Bridge #4,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
47 -   2/,ENGLEHART RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Northeastern,Open to traffic,Provincial
44 - 172/C,JENKINS CREEK CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2004.0,Northeastern,Open to traffic,Provincial
12 - 373/C,"CULVERT 373
",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1963.0,West,Open to traffic,Provincial
38S-  38/C,RAINBOW CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
42 - 312/C1,CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northeastern,Open to traffic,Provincial
34 - 211/,MOUNTAIN ROAD UNDERPASS.........,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 2 - 467/C,CULVERT - OTTER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
21 - 488/C,TOOLEY CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
17 - 102/,MILLHAVEN CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Eastern,Open to traffic,Provincial
37 - 291/,"SPADINA BR #10, RAMP ALLEN RD NB TO HWY 401 EB COL TO EXP",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
16 - 136/,SHANLY ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
 8 - 472/C,CULVERT 472,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
