report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100737734,C4,20767,WASTRPE188,2016,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100901447,C3,15200,PETRP  368,2019,Candidate,PETRANEK PAMELA A,PORT COMMISSIONER,,NONE
100256687,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100724975,C3,2306,BUYSV  264,2016,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100481075,C3,312,ALEXG  503,2012,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,2.0,REPUBLICAN
100608095,C3,5357,EASTDD 008,2014,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100789758,C3,20728,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100336715,C3,11133,LATIP  103,2009,Political Committee,LATINO PAC,,,
100842484,C3,20830,WASHWD 111,2018,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100642238,C4,23420,37THDL 118,2015,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100960603,C3,24968,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100724472,C3,48,10THDDN257,2016,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100718696,C3,9184,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100938107,C4,24231,STRON--531,2019,Political Committee,Strong Centralia Schools Sponsored By Washington Education Association PAC,,,
100955422,C4,17554,SEATFF 119,2019,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100791743,C3,985,BARKA  513,2018,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100493615,C3,8775,HILTW  371,2012,Candidate,HILTON WILLIAM (BILL) L,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100589365,C3,430,ALLIWE 507,2014,Political Committee,RECREATIONAL GAMING ASSOCIATION PAC,,,
100612435,C3,16819,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,REPUBLICAN
100717491,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
110001450,C4,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100589738,C3,21949,ZEIGH  371,2014,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100990346,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100299054,C3,9357,IROND  024,2009,Candidate,IRONS DAVID W JR,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100840810,C3,20665,WASHEC 507,2018,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100575758,C3,5759,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100708585,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100374097,C3,553,ANDEE  027,2010,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,REPUBLICAN
100459289,C3,1234,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100915077,C3,10657,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,DEMOCRATIC
101003689,C3,16365,REPUS  002,2020,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,,
100850523,C4,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100592957,C4,9215,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100217539,C3,110,23RDDD 370,2007,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100656366,C3,8583,HILLJ  063,2015,Candidate,HILLER JULIE L,CITY COUNCIL MEMBER,,NON PARTISAN
100921720,C3,14314,OLOUJ  406,2019,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,NONE
100785794,C4,11893,MAHOM  198,2017,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,,NONE
110018880,C3,20794,WASHSP 507,2021,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100243337,C4,22058,YES YK 902,2008,Political Committee,YES FOR YAKIMA KIDS,,,
100522008,C4,13497,MOSCL  043,2014,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100737834,C4,5634,EMERMS 227,2016,Political Committee,EMS SAVES LIVES,,,
100367031,C3,5366,EATOK  908,2010,Candidate,EATON KIM M,COUNTY CLERK,,REPUBLICAN
100331030,C3,11032,LARSB  083,2009,Candidate,LARSSEN BRADLEY G,CITY COUNCIL MEMBER,,NON PARTISAN
100963888,C3,24944,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,,
100523474,C3,20588,WAMBR  020,2013,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,INDEPENDENT
100207711,C3,20619,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
1001271005,C4,21189,WESTVV 212,2009,Political Committee,WEST VALLEY VOTES COMM,,,
100629155,C3,2133,BROWS  807,2015,Candidate,BROWN SANFORD,CITY COUNCIL MEMBER,,NONE
100340976,C3,205,ABRALM 101,2009,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,,
100696456,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100934498,C3,16585,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,REPUBLICAN
100691146,C3,1634,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,NONE
100844764,C3,9321,IRWIM  022,2018,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,31.0,REPUBLICAN
100907850,C3,22376,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100232786,C4,13781,NEIGN  337,2007,Political Committee,NEIGHBORHOODS NOW,,,
100376419,C3,20792,WASHSD 004,2010,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100868876,C3,17488,SEGUT  233,2018,Candidate,Tom Seguine,APPEALS COURT JUDGE,,NON PARTISAN
100590220,C3,16769,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,REPUBLICAN
100542684,C4,18560,SPOKHB 205,2013,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100215547,C3,537,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,NON PARTISAN
100494073,C3,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100734798,C4,2504,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,,
100589338,C4,2916,CHILCF 109,2014,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100323900,C4,17667,SERVEI 134,2009,Political Committee,SEIU HEALTHCARE 775NW SEPARATE SEG FUND,,,
100853362,C3,21833,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,
100221514,C4,80,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100325072,C3,4071,COOKS  042,2009,Candidate,COOKE SUZETTE A,MAYOR,,NON PARTISAN
100428824,C3,2839,CELSR  023,2011,Candidate,CELSKI ROBERT J,CITY COUNCIL MEMBER,,NON PARTISAN
100492269,C3,12469,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
1001268946,C4,1589,BONFV  402,2008,Candidate,BONFIELD VIKKI K,COUNTY COMMISSIONER,,DEMOCRATIC
100217658,C3,14234,NOTTS  513,2007,Candidate,NOTT SUZANNE C,PORT COMMISSIONER,,NON PARTISAN
100337482,C3,7384,GRAYHD 520,2009,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100892750,C3,17494,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,,
110004669,C3,26250,VAN K  057,2021,Candidate,KIM-KHANH T. VAN,COUNTY COUNCIL MEMBER,,
100970160,C4,6026,FARRT  408,2020,Candidate,FARRELL TIMOTHY M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100718660,C4,10026,KARLD  227,2016,Candidate,KARLBERG DOUGLAS F,STATE REPRESENTATIVE,42.0,NONE
100267755,C4,20600,WARNJ  837,2008,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,REPUBLICAN
100368009,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
110003483,C3,24933,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100426223,C4,4889,DEGGG  006,2011,Candidate,DEGGINGER GRANT,CITY COUNCIL MEMBER,,NON PARTISAN
100586438,C3,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100710382,C3,6232,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100464700,C3,15634,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,DEMOCRATIC
100953228,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100268984,C3,587,ANGEJ  367,2008,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100781391,C4,9458,JAMEM  270,2017,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,,NONE
100864082,C3,11706,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,3.0,REPUBLICAN
100740799,C4,9765,JOHNN  948,2016,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100313113,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
100849334,C4,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100297998,C3,887,BAGSS  111,2009,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NON PARTISAN
100535809,C4,15601,POTA P 501,2013,Political Committee,WASHINGTON POTATO PAC,,,
100227902,C4,5793,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,,NON PARTISAN
100442055,C3,4851,DEMOMC 626,2011,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100950616,C3,17939,SKAGRP 273,2019,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100350054,C3,19001,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100555282,C3,7528,GREET  498,2014,Candidate,GREEN TAMI J,STATE SENATOR,28.0,DEMOCRATIC
110003370,C3,24267,CRUVA  328,2020,Candidate,CRUVER AMY A,COUNTY COUNCIL MEMBER,,REPUBLICAN
100643122,C4,185,AFFOHC 004,2015,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100268841,C3,2593,CARLR  119,2008,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
1001286877,C4,234,AGNET  011,2013,Candidate,AGNEW THOMAS E,CITY COUNCIL MEMBER,,NONE
100388869,C3,17223,SAVEOB 401,2011,Political Committee,SAVE OUR BUSES,,,
110013240,C3,23420,37THDL 118,2021,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100549109,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100556269,C4,10210,KELLT  406,2016,Candidate,KELLEY TROY X,STATE AUDITOR,,DEMOCRATIC
110016285,C4,24708,BLACN  033,2021,Candidate,Neal D.L. Black (BLACK NEAL),CITY COUNCIL MEMBER,,
100806956,C3,2242,BUILOM 101,2017,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100873344,C3,14254,OAKED  631,2018,Candidate,Debbie Oakes,PUBLIC UTILITY COMMISSIONER,,NONE
100732341,C4,11698,LOWECR 632,2016,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100272045,C3,17334,SCHWB  666,2008,Candidate,SCHWARZ BRIDGET,COUNTY COUNCIL MEMBER,,INDEPENDENT
100279340,C4,14147,NORTMT 103,2008,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100846782,C3,12971,MENSS  502,2018,Candidate,Tye Menser,COUNTY COMMISSIONER,,DEMOCRATIC
100529607,C3,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100234543,C4,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100464134,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100985279,C4,14301,OILCAW 353,2020,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100667459,C3,95,5TH DR 027,2015,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
110021342,C3,26986,BRANM  498,2021,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,,
100596914,C3,18973,STEWJ  666,2014,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,REPUBLICAN
100742413,C4,13558,MURPL  503,2016,Candidate,MURPHY LAURA M,SUPERIOR COURT JUDGE,,NONE
101005586,C3,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100486323,C3,7987,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
101013941,C3,26007,FREEJ2 011,2020,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,,REPUBLICAN
100225366,C3,19260,TERRP  292,2008,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100430563,C4,15329,PIERCP 409,2011,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100601721,C4,20794,WASHSP 507,2014,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100579452,C3,15250,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100978039,C3,24601,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,REPUBLICAN
100489945,C3,12667,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,1.0,REPUBLICAN
100422690,C3,8935,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,REPUBLICAN
100333017,C4,19879,TURLW  684,2009,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100987625,C4,24963,STOND  133,2020,Candidate,Danny E Stone,COUNTY COMMISSIONER,,REPUBLICAN
100558851,C4,9749,JOHNJ  362,2012,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,REPUBLICAN
100258650,C3,10651,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100845356,C3,168,ACOSA  516,2018,Candidate,Allen Acosta,STATE REPRESENTATIVE,22.0,LIBERTARIAN
100285241,C4,4282,CORNN  104,2008,Candidate,CORNING NICHOLAS F,SUPERIOR COURT JUDGE,,NON PARTISAN
100783398,C3,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100992154,C3,25646,NEATR  528,2020,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,INDEPENDENT
100869561,C3,7614,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100451069,C4,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100644009,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100448573,C4,79,35THLDP367,2011,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100955799,C4,16955,SAKHA  027,2020,Candidate,SAKHAROV ANTON,GOVERNOR,,REPUBLICAN
100828879,C3,18595,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100283445,C3,3260,CITICS 114,2010,Political Committee,CIT FOR COLVILLE SCHOOLS,,,
100800974,C3,1324,BELLFP 015,2017,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100405035,C3,15858,PROTSN 127,2011,Political Committee,PROTECT SEATTLE NOW,,,
100648699,C3,1145,BEACM  122,2015,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,DEMOCRATIC
100591294,C4,745,ASPHPA 109,2014,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,
100581003,C3,3352,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,
100386474,C4,5633,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,REPUBLICAN
100316410,C4,5980,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,
100551695,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100705883,C4,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
100332896,C4,1897,BRAND  226,2010,Candidate,BRANDLAND DALE E,STATE SENATOR,42.0,REPUBLICAN
100603789,C3,20717,WASHPE 501,2014,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100721097,C4,9358,IRWIC  114,2016,Candidate,Christal Olivia Irwin,SUPERIOR COURT JUDGE,,NONE
100507290,C4,8994,HOMECP 020,2012,Political Committee,HOME CARE PAC OF ASSOCIATION OF WASHINGTON,,,
100402761,C3,20673,WASHFT 102,2011,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100429631,C3,15410,PIERRCE402,2011,Political Committee,Pierce County Republican Party - Exempt,,,REPUBLICAN
100328303,C3,16747,ROSER  118,2009,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,,NON PARTISAN
100738435,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100837094,C3,14470,ORWAT  166,2018,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100357257,C3,9563,JEFFRC 365,2010,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100771693,C3,8263,HATCJ  338,2017,Candidate,Jerry Hatcher,COUNTY SHERIFF,,REPUBLICAN
100687336,C3,6855,GARRC  359,2016,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,,DEMOCRATIC
100412286,C3,3320,CITIJE 033,2011,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100265252,C3,17151,SAVIAV 501,2008,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100902598,C3,17597,SELBC  501,2019,Candidate,Cheryl L. Selby,MAYOR,,
100875375,C3,10565,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100653389,C3,6048,FARMEA 682,2015,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100611753,C4,582,ANDRP  367,2014,Candidate,Paul Andrews,COUNTY ASSESSOR,,DEMOCRATIC
100595553,C4,1559,BLACB  362,2014,Candidate,BLACKMAN BARRY D,COUNTY SHERIFF,,REPUBLICAN
100528167,C3,7675,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100723224,C4,14640,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,REPUBLICAN
100482421,C3,11186,LAWVB  411,2012,Candidate,LAWVER BENJAMIN,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100551211,C3,14524,ONE AV 144,2013,Political Committee,ONE AMERICA VOTES,,,
100252619,C3,14831,PASTP  376,2008,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,NON PARTISAN
100632558,C3,20767,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100865868,C3,17695,SHEAM  228,2018,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100387837,C4,2852,CHAMP  111,2010,Political Committee,CHAMPION PAC,,,
100542144,C4,13615,MURIR  388,2014,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100336183,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100472862,C3,7270,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100882956,C3,528,ANDES  115,2019,Candidate,ANDERSON SASHA,CITY COUNCIL MEMBER,,DEMOCRATIC
100403850,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100440172,C4,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
100556110,C3,9279,INLANL 125,2013,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,
100589729,C3,599,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100875137,C4,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100579762,C3,20500,WALSM  362,2014,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,REPUBLICAN
100257023,C3,17605,SENARC 148,2008,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100423415,C3,8439,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,,
100275629,C3,19937,TUCKP  345,2008,Candidate,PATRICK TUCKER,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100751346,C3,20790,WASHPS 101,2017,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100895104,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100999204,C3,24946,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,,DEMOCRATIC
100957508,C3,24504,DAUGL  310,2020,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100829777,C3,16957,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100322615,C3,6132,FINLB  009,2009,Candidate,FINLEY BETINA R,CITY COUNCIL MEMBER,,NON PARTISAN
100569561,C4,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101014795,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100899929,C3,17793,SHRIP  102,2019,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,,NON PARTISAN
100546342,C3,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100878650,C4,19156,TAKKD  632,2020,Candidate,TAKKO DEAN A,STATE SENATOR,19.0,DEMOCRATIC
100469651,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100399029,C4,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100635893,C3,15730,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,OTHER
100785599,C4,10757,KMETP  512,2017,Candidate,Peter N. Kmet,MAYOR,,NON PARTISAN
101014048,C3,23872,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
1001257689,C4,19941,TUMAB  402,2007,Candidate,TUMA BERNARDO A,PORT COMMISSIONER,,NON PARTISAN
100468128,C4,2124,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,3.0,DEMOCRATIC
100248648,C4,2242,BUILOM 101,2008,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100533320,C3,5256,DOUGDC 858,2013,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100493770,C3,11898,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100280716,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100965797,C3,18476,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100855967,C3,23355,AFFOHC 312,2018,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100648466,C3,7463,GREEC  642,2015,Candidate,charles p green,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100726859,C4,14563,OSIAL  941,2016,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,,REPUBLICAN
100629784,C4,2198,BUILIG 661,2015,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100781872,C4,14916,PAULM  027,2017,Candidate,MARY LOU Pauly,MAYOR,,NON PARTISAN
100854010,C3,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
101009120,C3,25037,FORDS  382,2020,Candidate,Sue W. Forde,STATE REPRESENTATIVE,24.0,REPUBLICAN
100626873,C4,12870,MELLR  405,2015,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,NON PARTISAN
100879921,C4,2943,CHESF  118,2018,Candidate,Faye R Chess,MUNICIPAL COURT JUDGE,,NON PARTISAN
110010318,C4,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100809455,C3,21464,WOLFE  312,2018,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,REPUBLICAN
100826851,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
100640048,C3,7924,HANSB  663,2015,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,,NON PARTISAN
101010787,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100985327,C4,14913,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
101004010,C3,14342,OKANRP 841,2020,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
