report_number,filer_id,election_year,type,filer_name,office,filing_method
100943531,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100998543,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100377406,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100800417,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100784107,SREBD  028,2017,Candidate,Debra Srebnik,CITY COUNCIL MEMBER,Electronic
100628763,BRADB  108,2015,Candidate,BRADBURD WILLIAM L,CITY COUNCIL MEMBER,Electronic
100796790,OLSOD  335,2017,Candidate,David Olson,SCHOOL DIRECTOR,Electronic
100547980,FORWV  660,2013,Political Committee,FORWARD VANCOUVER,,Electronic
100539443,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,Electronic
100715246,WE LOC 228,2017,Political Committee,WE LOVE OUR CARS - VWMC - 2017,,Electronic
100752556,BENTRC 352,2017,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
110005308,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100312518,SEATGB 102,2009,Political Committee,SEATTLE GREEN BAG CAMPAIGN,,Electronic
101002117,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100796386,LOWRN  371,2017,Candidate,LOWRY NATHANIEL T,STATE REPRESENTATIVE,Electronic
100460870,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100914815,THURDC 507,2019,Political Committee,Thurston County Democrats (WA),,Electronic
100326767,UNITSA 501,2009,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100496179,HELPUH 207,2012,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100325769,KEARK  208,2009,Candidate,KEARNEY KAREN M,CITY COUNCIL MEMBER,Electronic
100423435,40THDR 284,2011,Political Committee,40TH DIST REPUB LEG FUND,,Electronic
100770170,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100203096,WASHSP 507,2007,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100551217,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100769816,KENTFF 035,2017,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
100535396,INTEBE 409,2013,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100573217,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100989664,PIERDC 411,2020,Political Committee,Pierce County Democratic Central Committee,,Electronic
100998895,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100235807,SCHIL  027,2008,Candidate,SCHINDLER LYNN E,STATE REPRESENTATIVE,Electronic
100547202,LOVID  036,2013,Candidate,LOVITT DOUGLAS K,CITY COUNCIL MEMBER,Electronic
100735220,DEBOR  532,2016,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100217036,WASHSD 004,2007,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100685284,KINGRG 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100861710,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100753830,LARKA  201,2017,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,Electronic
100847770,MALIJ  601,2018,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,Electronic
100576466,FAIRM  507,2014,Candidate,Mary E. Fairhurst,STATE SUPREME COURT JUSTICE,Electronic
100942087,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100874313,LARGM  111,2018,Candidate,Michael Largent,COUNTY COMMISSIONER,Electronic
100799642,HAZET  220,2017,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,Electronic
100297804,PHYSAP 121,2008,Political Committee,PHYSICIAN ANESTHESIA PAC,,Electronic
100478677,KITTRP 926,2012,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100571518,AMESS  360,2014,Candidate,AMES STEPHEN M,COUNTY COMMISSIONER,Electronic
100532222,GREGC  122,2013,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,Electronic
100560333,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100629432,MAINRW 507,2015,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100218991,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,Electronic
100926951,CHACJ--801,2019,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,Electronic
100504744,FARMEA 682,2012,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100594861,VALLPF 002,2014,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100212942,BUILIG 661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100390919,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100485644,CITIBG 445,2012,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100541940,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,Electronic
100834003,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100545012,KASNS  007,2013,Candidate,Steven H Kasner,CITY COUNCIL MEMBER,Electronic
100462247,CAMPTS 501,2012,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100910405,WASHAV 041,2019,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100939348,BERTD  040,2019,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100835566,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100239790,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100699240,WALTL  022,2016,Candidate,WALTHERS LANE C,STATE REPRESENTATIVE,Electronic
100593967,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100250574,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100911807,WASHRO 201,2019,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100666360,CHINJ  034,2015,Candidate,CHINCHILLA JASON,CITY COUNCIL MEMBER,Electronic
100886893,COUNMP 124,2019,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,Electronic
100359040,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100924036,YES SJ 507,2020,Political Committee,YES FOR SAFETY AND JUSTICE,,Electronic
100214128,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,Electronic
100586536,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100264491,HEIMC  373,2008,Candidate,HEIMLICH CALEB M,STATE REPRESENTATIVE,Electronic
100710900,VANWL  228,2016,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100344162,OLYMCS 501,2010,Political Committee,OLYMPIA CIT FOR SCHOOLS,,Electronic
100844776,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100789639,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,Electronic
100654967,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100330741,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,Electronic
100825969,INTEBE 102,2018,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100227212,KITSDCN366,2007,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100919476,WE  P  501,2019,Political Committee,SOUTH SOUND ACTION,,Electronic
100215020,MCSHD  227,2007,Candidate,MCSHANE DANIEL P,MAYOR,Electronic
100918504,SPOKDCE202,2019,Political Committee,Spokane County Democratic Party Exempt,,Electronic
100854017,SCHIL  146,2018,Candidate,Lois Schipper,STATE SENATOR,Electronic
100476353,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,Electronic
100606967,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100625908,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100689356,CORMW  563,2016,Candidate,CORMIER WESLEY P,COUNTY COMMISSIONER,Electronic
100959710,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100459316,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
100295985,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,Electronic
100695006,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100933958,WASTDP 121,2019,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100781622,SHANC  532,2017,Candidate,SHANNON CARLA J,COUNTY CLERK,Electronic
100838817,HANES  391,2018,Candidate,Sharon Hanek,COUNTY COUNCIL MEMBER,Electronic
100943604,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100957087,CHRIL  208,2020,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100620447,32NDDC 133,2014,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100668989,HANSD  110,2016,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100732906,GIBSL  102,2016,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,Electronic
110020863,WHATDC 227,2021,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100983033,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
100474297,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100598887,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,Electronic
100797421,7TH DR 173,2017,Political Committee,7th District Republicans,,Electronic
100781803,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,Electronic
100540387,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100832114,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,Electronic
100496649,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100668403,DOVEWC 227,2015,Political Committee,DOVE WHATCOM COMMITTEE,,Electronic
100712529,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100971633,21STLDV036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100310058,INTEBE 102,2009,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100274094,CITICE 390,2008,Political Committee,CIT FOR EDUCATION SUMNER,,Electronic
101008626,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100932097,CITIBG 445,2019,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100825258,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100931326,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
100240981,FARMEA 682,2007,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100354890,INTEBE 409,2010,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100710773,WATSD  909,2016,Candidate,WATSON DAVID J,COUNTY COMMISSIONER,Electronic
100328164,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100668243,MIELT  604,2015,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100522205,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100559050,KAPLD  198,2013,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,Electronic
100377208,GRANRC 357,2010,Political Committee,Grant County Republican Party Central Committee,,Electronic
100985546,WHEEM--024,2020,Candidate,"Martin L. ""Iceman"" Wheeler",GOVERNOR,Electronic
100454444,WASHAC 063,2012,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
101000775,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100572416,OFFIPE 121,2014,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100973188,38THDCF201,2020,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100642617,STONB  206,2015,Candidate,STONECIPHER BRENDA D,CITY COUNCIL MEMBER,Electronic
100551364,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,Electronic
100539523,COOPJ  508,2013,Candidate,COOPER JAMES (JIM) M JR,CITY COUNCIL MEMBER,Electronic
100252964,VERNM  201,2007,Candidate,VERNER MARY B,MAYOR,Electronic
100715815,KUDEP  004,2016,Candidate,KUDERER PATRICIA E,STATE REPRESENTATIVE,Electronic
100988463,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100441521,KEEPOK 109,2011,Political Committee,PROTECT OUR COMMUNITIES,,Electronic
100911307,LEADC  148,2019,Political Committee,The Leadership Council,,Electronic
100879314,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100182069,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100502214,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100209426,FRIECV 223,2007,Political Committee,FRIENDS OF CASCADE VALLEY HOSPITAL,,Electronic
100640683,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100785826,TACOPB 401,2016,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100803593,WASHPP 686,2017,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,Electronic
100736305,28THLD 497,2016,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100540411,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100430255,WASTDCE104,2010,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100607506,SERVEI6134,2014,Political Committee,SEIU LOCAL 6 PAC,,Electronic
100752402,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100577115,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100461205,CIVIAS 101,2012,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100265259,KINGC  909,2008,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100685727,1STDDN 011,2016,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100286935,KITTRP 926,2008,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100978132,KEELL  227,2020,Candidate,Lisa M. Keeler,SUPERIOR COURT JUDGE,Electronic
100851208,EVERDN 203,2018,Political Committee,EVERETT DISTRICTS NOW 2018,,Electronic
100670360,3RD LDE202,2015,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100501752,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
101000564,HALLE  672,2020,Candidate,Liz Hallock,GOVERNOR,Electronic
100458135,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100905559,DAUGL  310,2019,Candidate,DAUGS LESLIE J,CITY COUNCIL MEMBER,Electronic
100974477,POLLL  596,2020,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,Electronic
100782263,COWAP  406,2017,Candidate,COWAN PHILIP D,CITY COUNCIL MEMBER,Electronic
100731785,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100774469,PETEG  258,2017,Candidate,PETERSHAGEN GARY R,CITY COUNCIL MEMBER,Electronic
100644091,WAITJ  205,2015,Candidate,WAITE JOHN D,CITY COUNCIL MEMBER,Electronic
100637221,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
101001608,LADDC--955,2020,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,Electronic
100753997,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100434718,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
100974485,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,Electronic
100968481,SMITL--368,2020,Candidate,Lorna Dale Smith,COUNTY COMMISSIONER,Electronic
100946730,DEGGG  006,2019,Candidate,DEGGINGER GRANT,PORT COMMISSIONER,Electronic
100370072,DAVIT  362,2010,Candidate,DAVIS TIMOTHY F,DISTRICT COURT JUDGE,Electronic
100551429,ENTEWJ 027,2013,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100433194,BASSB  040,2011,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100910709,PEGUC  108,2019,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,Electronic
100658704,MCIRR  058,2015,Candidate,MCIRVIN RYAN A,CITY COUNCIL MEMBER,Electronic
100300313,WASHEP 101,2009,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100786143,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100252386,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100476359,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
110016093,ECHOC--104,2021,Candidate,Colleen C. Echohawk (Colleen Echohawk),MAYOR,Electronic
100780716,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,Electronic
100323369,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
100389994,HAIGK  584,2010,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
100575743,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100481333,MAINRW 507,2012,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100983587,WASTWP 133,2020,Political Committee,National Women's Political Caucus of WA Campaign Fund,,Electronic
100253682,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100650563,WASHOP 116,2015,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100358857,WARRG  902,2010,Candidate,WARREN GLEN P,DISTRICT COURT JUDGE,Electronic
100788310,ERIKL2 607,2018,Candidate,PIKE LIZ S,COUNTY COUNCIL MEMBER,Electronic
100698792,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100811190,NEW DP 103,2018,Political Committee,NEW DIRECTION PAC,,Electronic
100356274,DILLS  284,2010,Candidate,DILLON SHARON D,COUNTY COMMISSIONER,Electronic
100310895,CLARDCE666,2009,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
110006233,NATIIO 020,2020,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100457290,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,Electronic
100425571,HAIGK  584,2012,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
100927250,HANSD  110,2020,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100781583,HUNTS2 506,2016,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100241168,CITIS  036,2008,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100737244,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100359659,WASHCV 145,2010,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100998892,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100629736,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100384236,SPOKRCC204,2010,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100440163,ELFOB  225,2011,Candidate,Bill Elfo,COUNTY SHERIFF,Electronic
100334577,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,Electronic
100502796,PARIS  040,2012,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100677401,34THDD 116,2016,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100286246,PEOPST 273,2008,Political Committee,PEOPLE FOR SKAGIT TRANSIT,,Electronic
100786008,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100909423,THURAH 506,2019,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100847244,MCENJ  382,2018,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100739940,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100587897,TRAIR  025,2014,Candidate,TRAINOR ROGER E,COUNTY ASSESSOR,Electronic
100555817,VOLUIS 027,2014,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,Electronic
100961209,BENTRC 352,2020,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100201813,CITICE 390,2007,Political Committee,CIT FOR EDUCATION SUMNER,,Electronic
100533714,GEERB  221,2013,Candidate,GEER BRIAN E,MAYOR,Electronic
100201633,11THDD 126,2007,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100657104,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
