report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100719434,C3,18452,SPITR  335,2016,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,26.0,OTHER
100633881,C4,3759,COALEV 210,2015,Political Committee,COALITION FOR ECONOMIC VITALITY,,,
100929120,C3,14147,NORTMT 103,2019,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100249478,C3,9909,JOHNC  335,2008,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100335109,C3,19928,TRUCAC 003,2009,Political Committee,TRUCKING ACTION COMMITTEE,,,
100275823,C3,16665,ROSEG  502,2008,Candidate,ROSEN GREGORY J,DISTRICT COURT JUDGE,,NON PARTISAN
100328887,C4,15915,RAHRS  111,2009,Candidate,RAHR SUSAN L,COUNTY SHERIFF,,NON PARTISAN
100457804,C3,4176,CONSJ  072,2013,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100965374,C3,24940,MANND  115,2020,Candidate,David S. Mann,APPEALS COURT JUDGE,,
100286063,C4,120,31STDC 002,2008,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100974366,C3,20052,VANDK  382,2020,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,DEMOCRATIC
100855215,C4,15601,POTA P 501,2018,Political Committee,WASHINGTON POTATO PAC,,,
100771497,C3,5543,EFFLK  902,2017,Candidate,EFFLER KEITH C,CITY COUNCIL MEMBER,,NONE
100474793,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
110004153,C4,25446,YOUNK--074,2020,Candidate,Katie Young,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100241503,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100852941,C3,6746,GARDJ  362,2018,Candidate,Julie Gardiner,COUNTY DIR OF COMM DEV,,INDEPENDENT
100865846,C4,12699,MCENJ  612,2018,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,REPUBLICAN
100840716,C3,7965,HAMMS  823,2018,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,DEMOCRATIC
100427962,C3,19976,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100262135,C3,3726,CLIBJ  040,2008,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100500984,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100895000,C3,20621,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
1001265317,C4,12563,MCENJ  382,2007,Candidate,Jim McEntire,PORT COMMISSIONER,,NON PARTISAN
100700741,C3,21285,WIN WW 121,2016,Political Committee,Win With Women PAC,,,
100291914,C4,6708,FUSEV  101,2008,Political Committee,Fuse Votes,,,
100467247,C3,12513,MCDOJ  446,2012,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,,REPUBLICAN
100269663,C3,9713,JOHNK  626,2008,Candidate,JOHNSON KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100323200,C3,12133,MAKIC  632,2009,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,NON PARTISAN
100365025,C3,21586,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,REPUBLICAN
110008034,C3,27,32NDDC 133,2021,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100427026,C3,17231,SAVETP 168,2011,Political Committee,SAVE TUKWILA POOL,,,
100444750,C4,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100538941,C3,18240,SNOHRC 206,2013,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100480909,C4,9822,JUDGM  040,2012,Candidate,JUDGE MAUREEN A,STATE SENATOR,41.0,DEMOCRATIC
100852438,C3,5286,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100213263,C4,6643,FRIEBW 109,2007,Political Committee,FRIENDS OF A BETTER WATERFRONT,,,
100359702,C3,19552,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100459931,C3,1938,BOWMW  102,2012,Candidate,Bill A. Bowman,SUPERIOR COURT JUDGE,,NONE
100224125,C4,5572,ELFOB  225,2007,Candidate,Bill Elfo,COUNTY SHERIFF,,NON PARTISAN
100421668,C3,1280,BELLC  466,2011,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,NON PARTISAN
100610923,C4,20779,WASHFP 102,2014,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,
100736018,C4,18640,STEIK  801,2016,Candidate,STEINBURG KYLE E,COUNTY COMMISSIONER,,REPUBLICAN
100864246,C3,7302,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100380545,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100689045,C3,17851,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100239047,C4,20708,WASHIB 004,2007,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,
100872991,C3,6972,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,25.0,REPUBLICAN
100646165,C4,14393,OLYMF  401,2015,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,
100770883,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100729746,C3,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100280991,C3,16404,RICHD  021,2008,Candidate,RICHTER DENNIS L,STATE SENATOR,1.0,REPUBLICAN
100652829,C3,11788,LUNAL  188,2015,Candidate,LUNA LEONARD B,CITY COUNCIL MEMBER,,NONE
100440684,C4,5214,DUDLD  277,2011,Candidate,DUDLEY DEVERE S,MAYOR,,NON PARTISAN
100511928,C4,133,42NDLD 225,2012,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100941710,C4,4833,DEMOER 133,2019,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,,
100985546,C4,24583,WHEEM--024,2020,Candidate,"Martin L. ""Iceman"" Wheeler",GOVERNOR,,REPUBLICAN
100556102,C3,1523,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100604115,C3,21198,WHATCRE225,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,REPUBLICAN
100324434,C4,7210,GOERK  272,2009,Candidate,GOERING KURT E,CITY COUNCIL MEMBER,,NON PARTISAN
100504462,C3,17937,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100485724,C3,9371,ISLARC 239,2012,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100462772,C4,17880,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100260583,C3,15720,PROPRP 022,2008,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100299694,C3,21119,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100222468,C3,11529,LOCAGP 507,2007,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
100441372,C3,12152,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,NON PARTISAN
100303192,C4,2419,BURBJ  023,2009,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,NON PARTISAN
100298124,C3,14835,PATTJ  188,2009,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,,NON PARTISAN
100936133,C3,15930,RANDE  366,2022,Candidate,Emily Randall,STATE SENATOR,26.0,DEMOCRATIC
100878260,C3,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100500634,C3,14090,NO1185 101,2012,Political Committee,NO ON I-1185 COMMITTEE,,,
100480136,C4,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100706752,C3,10322,KIM G2 606,2016,Candidate,KIM GUN-SAM,STATE REPRESENTATIVE,17.0,OTHER
100924781,C3,15736,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,,NON PARTISAN
100923640,C3,21507,WILSL  682,2020,Candidate,Lynda D Wilson,STATE SENATOR,17.0,REPUBLICAN
100276245,C3,16752,ROSSC  937,2008,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,REPUBLICAN
100861962,C3,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100940707,C3,14418,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,NONE
100970122,C3,79,35THLDP367,2020,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100724392,C3,20935,WATSW  250,2016,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,,NONE
110009706,C3,2,VOTEWM 207,2021,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100590919,C4,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100221783,C4,11064,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100841451,C3,13840,NAYLM  103,2018,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,NON PARTISAN
100949282,C4,19728,TOYER  270,2019,Candidate,TOYER ROB J,COUNTY TREASURER,,NONE
100646362,C4,735,ASH E  012,2015,Candidate,ASH ERICA M,FIRE COMMISSIONER,,NONE
100510272,C4,10742,LABEIW 464,2013,Political Committee,LABEL IT WA,,,
100476341,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100751585,C3,7173,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,,NON PARTISAN
100265257,C4,3584,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
100705274,C4,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100670728,C3,13713,NEHRJ  270,2015,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100704620,C3,14221,OBERJ  682,2016,Candidate,OBERG JUSTIN P,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100230489,C3,20791,WASHRA 502,2007,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100487449,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100421599,C4,4464,DACYE  062,2011,Candidate,DACY EDWARD F,CITY COUNCIL MEMBER,,NON PARTISAN
100706162,C3,16270,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,NONE
100413463,C3,9589,JEFFDC 339,2011,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100333992,C4,13624,MURPR  404,2009,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,,NON PARTISAN
100957317,C4,5276,DREWS  516,2022,Candidate,Steven J. Drew,COUNTY ASSESSOR,,DEMOCRATIC
100986809,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100968724,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100645731,C3,961,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100335252,C4,10330,KINGCL 034,2009,Political Committee,KING CO LIBERTY CAMP,,,
100553649,C3,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100431067,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100845968,C4,8927,HONEJ  944,2018,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100613750,C4,14219,OBANS  101,2012,Candidate,O'BAN STEVEN T,STATE REPRESENTATIVE,28.0,REPUBLICAN
100753837,C3,2126,BROWMX 502,2017,Candidate,BROWN MAX H,CITY COUNCIL MEMBER,,NONE
100892641,C3,4410,CULTAW 101,2019,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100830317,C3,16083,REEVK  093,2018,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100613531,C3,12172,MARTT  938,2014,Candidate,MARTINEZ-CHAVEZ TEODORA N,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100823032,C4,17554,SEATFF 119,2018,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100689713,C4,15737,PUGESC 133,2016,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,
100313904,C3,4822,DELLJ  501,2009,Candidate,ROE JEANNINE C,CITY COUNCIL MEMBER,,NON PARTISAN
100444672,C3,20661,WASHCT 133,2011,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100590862,C4,11130,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100305413,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100928186,C4,23081,SPROK--685,2019,Candidate,Kyle M. Sproul,SCHOOL DIRECTOR,,
100441172,C4,10645,KRAKL  166,2011,Candidate,KRAKOWIAK LUCY,CITY COUNCIL MEMBER,,NON PARTISAN
100433061,C3,20088,VANDE  275,2011,Candidate,VANDERWIELEN EMILY,CITY COUNCIL MEMBER,,NON PARTISAN
100251875,C3,1893,BRADT  111,2008,Candidate,BRADSHAW TIMOTHY A,SUPERIOR COURT JUDGE,,NON PARTISAN
100417932,C3,1280,BELLC  466,2011,Candidate,BELLECI CAROLINE A,CITY COUNCIL MEMBER,,NON PARTISAN
100859238,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100468386,C3,7956,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100203188,C4,3244,CITICE 372,2007,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,,
100977269,C4,20660,WASHCP 409,2016,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100909887,C3,11218,LAWVN  417,2019,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,NONE
110002076,C3,25539,COMMI--507,2020,Political Committee,Committee for Proven Leadership,,,
100970646,C4,20660,WASHCP 409,2019,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,
100359719,C3,18225,SNAZJ  503,2010,Candidate,John D. Snaza,COUNTY SHERIFF,,NONE
100436005,C4,20668,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,,
100942360,C4,22674,THOML--354,2019,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,,
100325194,C3,8861,HOLMP2 118,2009,Candidate,HOLMES PETER S,CITY ATTORNEY,,NON PARTISAN
100918682,C3,22549,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,
100881031,C4,13550,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,NON PARTISAN
100493299,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100537341,C4,9042,HOUSDC 507,2013,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100446353,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100858528,C3,8246,HAYDSE 362,2018,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,NONE
100295353,C3,9352,INTEBE 409,2009,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100372268,C4,873,AYERL  577,2010,Candidate,AYERS LISA J,COUNTY COMMISSIONER,,DEMOCRATIC
100281407,C3,10379,KINGRC 109,2008,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100914440,C4,21311,WHOLWA 127,2019,Political Committee,Whole Washington,,,
100941704,C4,13091,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,,NON PARTISAN
100844571,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100321048,C3,5494,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100375173,C3,5999,FAIRP  109,2010,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,
100646502,C4,2462,BUSHD  188,2015,Candidate,BUSH DAVID L,CITY COUNCIL MEMBER,,DEMOCRATIC
100517257,C4,8068,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,,NON PARTISAN
100316912,C3,20761,WASTDP 121,2009,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
110000857,C4,20869,WE  BW 217,2020,Political Committee,WE BELIEVE WE VOTE,,,
100523673,C4,5330,EASTRC 015,2013,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
100328710,C4,3078,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
110019576,C3,20794,WASHSP 507,2021,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100876134,C3,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100553198,C3,20786,WASHMP 121,2013,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100798184,C4,19432,THOMJ  209,2017,Candidate,THOMAS JENNIFER,SCHOOL DIRECTOR,,NON PARTISAN
110007211,C4,20734,WASHMF 038,2020,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100247399,C4,11630,LINVK  225,2008,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100974292,C3,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100282957,C3,15633,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100821114,C3,16702,ROBNM  401,2018,Candidate,Mary Robnett,COUNTY PROSECUTOR,,NON PARTISAN
100485847,C3,16019,REAGF  507,2012,Political Committee,REAGAN FUND,,,
100799042,C3,11278,LENTP  312,2017,Candidate,LENT PATRICIA A,MAYOR,,NONE
100752142,C3,1090,BEALC  490,2017,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,NONE
100603696,C3,19002,STONM  687,2014,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100980991,C3,11489,LEWIRC 596,2020,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100694038,C4,1243,BERGC  801,2016,Candidate,BERGREN CARNAN L,PUBLIC UTILITY COMMISSIONER,,REPUBLICAN
100645851,C3,19422,THOMB  102,2015,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,NON PARTISAN
100531356,C3,20129,VAUGJ  503,2013,Candidate,VAUGHAN JACOB H,CITY COUNCIL MEMBER,,NON PARTISAN
100570397,C3,20757,WASTC  501,2014,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100978049,C3,25451,SWOPS--531,2020,Candidate,Sean Swope,COUNTY COMMISSIONER,,REPUBLICAN
100862041,C3,6423,FORGW  111,2018,Political Committee,FORGE WASHINGTON,,,
100823277,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100844125,C3,20842,WASTFB 501,2018,Political Committee,Washington State Farm Bureau PAC,,,
100330580,C4,663,ARMEJ  041,2009,Candidate,ARMENTA JENNIFER K,CITY COUNCIL MEMBER,,NON PARTISAN
110003823,C3,15325,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100804948,C3,408,ALEXK  207,2017,Candidate,ALEXANDER KATHRYN,CITY COUNCIL MEMBER,,NONE
100351180,C4,21121,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100659730,C3,6708,FUSEV  101,2015,Political Committee,Fuse Votes,,,
110021717,C3,26241,BINGJ  228,2021,Candidate,Jonathan D. Bingle (BINGLE JONATHAN D),CITY COUNCIL MEMBER,,
100714048,C3,16618,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,REPUBLICAN
100980520,C3,24994,BREIG--507,2020,Candidate,Glenda Breiler,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100294932,C3,7254,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100642469,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100437709,C4,21982,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,REPUBLICAN
100337563,C4,3494,CITIMV 273,2008,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,
100831173,C3,3693,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100501635,C4,3461,CITILS 261,2012,Political Committee,CIT FOR LOPEZ SOLID WASTE LEVY,,,
100556461,C3,13563,MURPS  203,2013,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,NON PARTISAN
100606450,C4,3658,CLARF  666,2014,Political Committee,CLARKFORWARD,,,
100659739,C3,13976,NICES  040,2015,Candidate,SALIM NICE,CITY COUNCIL MEMBER,,NON PARTISAN
100656849,C3,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100590973,C3,1236,BENTD  668,2016,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
100433408,C4,12120,MAGNDC 210,2011,Political Committee,Warren G Magnuson Democratic Club,,,
100738678,C3,1126,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,NONE
101010975,C3,151,8TH LD 352,2020,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,,DEMOCRATIC
100844052,C3,12949,MENAV  071,2018,Candidate,Victoria Mena,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100490227,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100368689,C3,21430,WILSP  008,2010,Candidate,WILSON PHILIP L,STATE REPRESENTATIVE,48.0,REPUBLICAN
100476493,C4,17987,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100758660,C3,13860,NEIRT  033,2017,Candidate,Thomas M. Neir,CITY COUNCIL MEMBER,,NONE
100647744,C3,19976,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100798361,C4,8315,HAWBJ  163,2017,Candidate,HAWBAKER JEFFREY L,CITY COUNCIL MEMBER,,NONE
100800658,C4,1431,BETHCC 445,2018,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100251502,C3,20763,WASTHM 006,2008,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100953920,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100701367,C3,13890,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100660282,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100510222,C4,742,ASIAPA 058,2012,Political Committee,ASIAN PACIFIC AMERICAN LABOR ALLIANCE SEATTLE PAC,,,
100983256,C4,25269,BEATM  301,2020,Candidate,Matt Beaton,COUNTY COMMISSIONER,,REPUBLICAN
100270266,C4,11928,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,REPUBLICAN
100321994,C4,21749,WRIGD  270,2009,Candidate,WRIGHT DONNA M,CITY COUNCIL MEMBER,,NON PARTISAN
100811955,C3,20810,WASTNA 188,2018,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100885120,C3,17083,SALOJ  227,2022,Candidate,Jesse Salomon,STATE SENATOR,32.0,DEMOCRATIC
100970958,C3,20712,WASHMH 006,2020,Political Committee,NORTHWEST HOUSING PAC,,,
100542545,C4,20612,WASHAV 041,2013,Political Committee,Washington Association of Vehicle Subagents,,,
100990656,C3,25024,GILDG--292,2020,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,10.0,REPUBLICAN
100954964,C4,13255,MOORC  148,2019,Candidate,Cydney M Moore,CITY COUNCIL MEMBER,,INDEPENDENT
100716790,C3,6314,FORTP  031,2016,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,31.0,OTHER
100279914,C3,18208,SMITN  236,2008,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100622289,C3,4005,COMMSG 004,2015,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,
100325047,C3,20827,WATSE  292,2009,Candidate,WATSON ELLEN H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100825625,C4,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100760084,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100491406,C3,7371,GRANDC 823,2012,Political Committee,GRANT COUNTY DEMOCRATS,,,DEMOCRATIC
100206941,C3,3470,CITIMV 273,2007,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,
100492172,C3,17467,SEAQL  335,2012,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100459789,C4,23420,37THDL 118,2012,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100622171,C4,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100835292,C3,9269,IMBOM  632,2018,Candidate,M. Jamie Imboden,DISTRICT COURT JUDGE,,NON PARTISAN
