report_number,filer_id,election_year,type,filer_name,office,filing_method
100499436,CROUL  206,2012,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,Electronic
100545393,ERWIR  007,2013,Candidate,ERWIN RICHARD D JR,CITY COUNCIL MEMBER,Electronic
100978760,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100621524,NUCOP  106,2014,Political Committee,NUCOR PAC OF WA,,Electronic
100642787,SPOKF  207,2015,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,Electronic
100429664,COSTM  671,2011,Candidate,Molly L. Coston,CITY COUNCIL MEMBER,Electronic
100344711,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100973212,BELLFP 015,2020,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100679225,YIN P  006,2016,Candidate,YIN PHILLIP T,LIEUTENANT GOVERNOR,Electronic
100348762,PLANP  111,2010,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100401201,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100258299,EASTKL 009,2008,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100535944,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100222036,WASTSR 503,2007,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100488046,NAKAA  801,2012,Candidate,NAKATA ALICIA H,SUPERIOR COURT JUDGE,Electronic
100359811,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,Electronic
100608211,NICHM  362,2014,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
100489370,PEOPOP 111,2012,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,Electronic
100502413,SKOOK  009,2012,Candidate,SKOOG KAREN J,COUNTY COMMISSIONER,Electronic
100530398,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100848667,NATIFI 501,2018,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100258631,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100550494,DOUTR  204,2013,Candidate,Robert H. Douthitt,SCHOOL DIRECTOR,Electronic
100605682,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100329877,HARAL3 109,2009,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100905767,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100898726,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100291141,WASTTP 501,2008,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100913878,LEADC  148,2019,Political Committee,The Leadership Council,,Electronic
100848449,RICCM  210,2018,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100865856,DALTV  016,2018,Candidate,Vicky M. Dalton,COUNTY AUDITOR,Electronic
100361970,ARMSM  801,2010,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
101003193,JOHNJ  277,2020,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
100715954,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,Electronic
100925576,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100447028,JOHND  401,2011,Candidate,Donald C Johnson,PORT COMMISSIONER,Electronic
100582327,HABIC2 004,2014,Candidate,Cyrus Habib,STATE SENATOR,Electronic
100835164,SEVEGP 111,2018,Political Committee,SEVEN GENERATIONS PAC,,Electronic
100708611,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,Electronic
100340726,41STDDN040,2009,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
110020359,WALTR  221,2021,Candidate,Ryan Walters,MAYOR,Electronic
100770976,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,Electronic
100702281,DARNL  033,2016,Candidate,DARNELL LINDA (MICHELLE),STATE REPRESENTATIVE,Electronic
100727429,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
101012078,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100803133,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100962080,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,Electronic
100282750,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100877792,NORTTC 503,2020,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,Electronic
100945325,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100927589,OILCAW 353,2019,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100839928,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100953094,IRWIM  022,2020,Candidate,Morgan Thomas Lewis Irwin,STATE REPRESENTATIVE,Electronic
110003994,COOPA  942,2020,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,Electronic
100242079,BUILV  661,2008,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,Electronic
100436514,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100478269,MCNAM  291,2012,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,Electronic
100723407,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,Electronic
100363067,FERRJ  208,2010,Candidate,FERRIE JOSEPH R,STATE SENATOR,Electronic
100577457,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100637279,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100653230,34THDD 116,2015,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100936438,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100942465,YESON--035,2019,Political Committee,Yes on Medic One,,Electronic
100944336,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,Electronic
100214541,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100973867,FUNAA--368,2020,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,Electronic
100319321,MYERD  040,2009,Candidate,MYERSON DAVID H,SCHOOL DIRECTOR,Electronic
100530468,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100713383,WASTRPN188,2016,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100546767,PARKR  336,2013,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,Electronic
100694941,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,Electronic
100248759,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100393354,WASHPE 501,2010,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100664889,LETSMS 104,2015,Political Committee,LET'S MOVE SEATTLE,,Electronic
110004964,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100674330,MOELJ2 663,2016,Candidate,Jim Moeller,LIEUTENANT GOVERNOR,Electronic
100516961,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100701424,MASORC 584,2016,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100625505,WASHPA 004,2014,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100812162,WASHCV 145,2018,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100961605,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100838096,IMPACT 041,2018,Political Committee,IMPACTION,,Electronic
100362776,GREEM  370,2010,Candidate,Meredith R. Green,COUNTY TREASURER,Electronic
100893414,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100404293,CLALDC 362,2011,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100709922,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,Electronic
110020116,BONBE--900,2021,Candidate,Elizabeth M. Bonbright,SCHOOL DIRECTOR,Electronic
100996762,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100663922,EASTDD 008,2015,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100632401,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100493514,MCCRD  011,2012,Candidate,MCCRAVEY DAWN M,STATE SENATOR,Electronic
100534690,PACEE  214,2013,Candidate,PACE EDWARD B III,CITY COUNCIL MEMBER,Electronic
100736179,GROCMA 005,2013,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,Electronic
100636541,YAKIRC 948,2015,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,Electronic
100520742,MANUHC 501,2012,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100381250,TUCKD  059,2010,Candidate,Donna Tucker,DISTRICT COURT JUDGE,Electronic
100678841,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100974673,PMSAWS 104,2020,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
100312479,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100922373,LISBJ  117,2019,Candidate,LISBIN JONATHAN L,CITY COUNCIL MEMBER,Electronic
100983109,OPPOR--104,2020,Political Committee,Opportunity PAC,,Electronic
100586544,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100883674,SERVEI 103,2018,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100507773,POTA P 501,2012,Political Committee,WASHINGTON POTATO PAC,,Electronic
100740424,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100806623,47THDD 064,2018,Political Committee,47TH DISTRICT DEMOCRATS,,Electronic
100708963,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,Electronic
100468546,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100370755,WHATDC 227,2010,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100351110,HARGM  042,2010,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
110007421,WAST13 926,2020,Political Committee,13th Legislative District Democrats,,Electronic
100337598,ROSER  118,2009,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,Electronic
100223012,LARSB  083,2007,Candidate,LARSSEN BRADLEY G,COUNTY COUNCIL MEMBER,Electronic
100716370,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100361598,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,Electronic
100812281,GUNOAL 390,2018,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100837026,CULTAW 101,2018,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100286928,CHANG  507,2008,Political Committee,CHANGEPAC,,Electronic
100357723,MYERS  501,2010,Candidate,MYERS SHAWN D,COUNTY TREASURER,Electronic
100390890,SPOKCI 201,2010,Political Committee,PEOPLE FOR THE CHILDRENS INVESTMENT FUND,,Electronic
100315265,CONLR  122,2009,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,Electronic
100628628,STRAK  209,2015,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,Electronic
110012218,34THDD 116,2021,Political Committee,34th District Democrats,,Electronic
100523586,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100398017,MEADCA 218,2011,Political Committee,MEAD CITIZEN'S ADVISORY COMMITTEE,,Electronic
100254440,VOTEYC 239,2008,Political Committee,VOTE YES COUPEVILLE LIBRARY COMM,,Electronic
100736161,GROCMA 005,2013,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,Electronic
100783111,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100594493,CHANG  310,2014,Candidate,CHANEY GERALD,COUNTY CLERK,Electronic
100502020,WASHEC 507,2012,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100687172,PIERDC 411,2015,Political Committee,Pierce County Democratic Central Committee,,Electronic
100332211,CREIJ  111,2009,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100984343,LEWII  293,2020,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100710941,STRUR  501,2016,Candidate,STRUB RHENDA I,STATE REPRESENTATIVE,Electronic
100785203,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,Electronic
100884457,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100635819,KOHLJ  119,2015,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,Electronic
100719850,17THLDN682,2016,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100722166,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100928632,PARKRI-133,2019,Political Committee,Parks and Rec Invest Now,,Electronic
100257101,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,Electronic
100417079,HUMALP 052,2010,Political Committee,HUMAN LIFE POLITICAL ACTION COMMITTEE,,Electronic
100995313,INTEFP 102,2020,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100611139,SAFECS 207,2014,Political Committee,SAFEST CITY SPOKANE,,Electronic
100655548,SITTE  188,2015,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,Electronic
100428416,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100596564,5TH DDC058,2014,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100694815,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100834628,42NDLR 225,2018,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,Electronic
100991437,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100356752,MOELJ  663,2010,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100275099,NOVAM  202,2008,Candidate,NOVAK MICHAEL A,STATE REPRESENTATIVE,Electronic
110020957,26THLDN335,2021,Political Committee,26th Legislative District Democrats,,Electronic
100432322,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,Electronic
1001287794,GATEW  023,2013,Candidate,GATES WILLIAM T,FIRE COMMISSIONER,Paper
100408811,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100709770,KINGC  909,2016,Candidate,KING CURTIS P,STATE SENATOR,Electronic
100812520,46THDD 115,2018,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100312637,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100894057,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100598661,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100811452,PLANP  111,2018,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100244012,MASORC 584,2008,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100839859,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
100291246,GRANDC 823,2008,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
100519863,HALLW  177,2013,Candidate,William W Hall,CITY COUNCIL MEMBER,Electronic
100206092,AFFHS  206,2007,Candidate,AFFHOLTER SHANNON R,CITY COUNCIL MEMBER,Electronic
101012066,PLANP  111,2020,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100660955,ISLAP  061,2015,Political Committee,ISLAND POWER,,Electronic
100615517,COWLRC 632,2014,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100229788,RAMIM  106,2007,Candidate,RAMIREZ MARIA G,SCHOOL DIRECTOR,Electronic
100821026,YESTA  015,2018,Political Committee,"YES! TO AFFORDABLE GROCERIES, (SEE EMAIL FOR REST OF NAME)",,Electronic
100492550,COOKS  419,2012,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,Electronic
1001267606,UNITFC 273,2008,Political Committee,UNITED FOOD & COMMERCIAL WORKERS LOCAL 44,,Paper
100542466,LOVEE  221,2013,Candidate,Liz Lovelett,CITY COUNCIL MEMBER,Electronic
100710311,JARMR  250,2016,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,Electronic
100479050,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,Electronic
100896258,PIERCP 409,2019,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100929772,CITIBT 111,2019,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100557163,CHOPF  103,2014,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100655752,3RD LD 205,2015,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100331620,WESTWT 666,2009,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,Electronic
100805135,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100532392,43RDDD 102,2013,Political Committee,43rd District Democrats,,Electronic
100959391,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100646473,FARRR  371,2015,Candidate,FARRIS ROBIN,CITY COUNCIL MEMBER,Electronic
100921806,43RDDR 101,2019,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100764802,MCCLL  424,2017,Candidate,Lisa McClellan,CITY COUNCIL MEMBER,Electronic
100869602,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100824289,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,Electronic
100224063,CITIS  036,2008,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100895261,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100226525,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100374452,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100460826,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100775021,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100724197,SCOTM  282,2016,Candidate,SCOTT MICHAEL,STATE REPRESENTATIVE,Electronic
101011284,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100261202,CITINA 223,2008,Political Committee,CIT FOR A NEW ARLINGTON LIBRARY,,Electronic
100910580,THOML--354,2019,Candidate,Lisa Thomas,CITY COUNCIL MEMBER,Electronic
100518093,VOTEYM 038,2013,Political Committee,VOTE YES MAPLE VALLEY FIRE - IAFF L3062,,Electronic
100956888,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,Electronic
100474706,LYTTK  221,2012,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100813091,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100753462,ARNOJE 504,2017,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100231362,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,Electronic
100233172,ANDED  499,2007,Candidate,Donald L. Anderson,CITY COUNCIL MEMBER,Electronic
100568392,UPTOJ  290,2014,Candidate,UPTON JAMES T,COUNTY SHERIFF,Electronic
100966182,45THLE 034,2020,Political Committee,45TH LEG DIST REPUB EXEMPT,,Electronic
100249453,JARRF2 040,2008,Candidate,FRED JARRETT,STATE SENATOR,Electronic
100566198,NORTSI 045,2014,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100552086,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100520809,FRANRC 301,2013,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100802419,ROTHW  110,2017,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,Electronic
100466107,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
100281157,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100333362,NATIFI 501,2009,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100862123,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,Electronic
100756725,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100848265,VALZL  114,2018,Candidate,Leslie A. Valz,COUNTY TREASURER,Electronic
100616687,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,Electronic
100295171,25THLDV373,2009,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100465506,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
101012011,CANDP  507,2020,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
110012997,COOPJ  508,2021,Candidate,COOPER JAMES (JIM) M JR (JIM COOPER),CITY COUNCIL MEMBER,Electronic
100955146,WHITRC 163,2019,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100347649,CANDP  507,2010,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100995393,ACTIID 408,2020,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100789087,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100999593,ROCKV--516,2020,Candidate,Veronica Whitcher Rockett,STATE REPRESENTATIVE,Electronic
100973586,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,Electronic
1001277324,SOUTWR 249,2010,Political Committee,SOUTH WHIDBEY REPUB WOMEN,,Paper
