report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100483641,C3,21119,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100529500,C3,16019,REAGF  507,2013,Political Committee,REAGAN FUND,,,
100641382,C3,1324,BELLFP 015,2015,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,,
100939993,C3,22155,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,,
100492775,C3,926,BARKA  513,2012,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,REPUBLICAN
100778257,C3,20791,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100429067,C3,16792,RUSHR  204,2011,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,,NON PARTISAN
1001275076,C4,4498,CRIDS  277,2010,Candidate,Sheilah H Crider,COUNTY AUDITOR,,REPUBLICAN
100368932,C3,4271,COWLRC 632,2010,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100979248,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100875110,C4,5981,FAIRPR 304,2018,Political Committee,THE FAIRNESS PROJECT,,,
100335912,C4,15674,PTSGCP 104,2009,Political Committee,K&L GATES CONTINUING PAC,,,
100469648,C3,17937,SKAGDC 273,2012,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100771638,C3,20654,WASHAV 101,2017,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100825489,C3,21121,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100351045,C3,3895,COFFR  185,2010,Candidate,Rob Coffman,COUNTY COMMISSIONER,,REPUBLICAN
100425001,C4,5548,EGGEC  155,2011,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100885030,C3,3320,CITIJE 033,2019,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
110010474,C3,3693,CLARDC 666,2021,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100556039,C3,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100725427,C3,1640,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,REPUBLICAN
100380866,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100674721,C4,121,32NDDD 133,2015,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
100318834,C3,12925,MCSHD  227,2009,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,,NON PARTISAN
1001258897,C4,1066,BASHK  225,2007,Candidate,Kelly M. Bashaw,SCHOOL DIRECTOR,,NON PARTISAN
100640070,C3,3191,CITIAR 382,2015,Political Committee,CIT FOR SEQUIM AQUATIC RECREATION CENTER,,,
100195310,C3,20335,VOLUIS 027,2010,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100790796,C3,20737,WASHOP 057,2017,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100261143,C4,10063,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,25.0,DEMOCRATIC
100334688,C3,18327,SOMED  272,2009,Candidate,SOMERS DAVID J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100327046,C3,9283,INTEBE 102,2009,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
110016934,C3,26546,LISHM--209,2021,Candidate,Michael Andrew Lish (Mike Lish),CITY COUNCIL MEMBER,,
100454364,C4,20621,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100265186,C3,8155,HAUGM  292,2008,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,DEMOCRATIC
100927299,C3,9413,JAMAN  165,2019,Candidate,JAMALI NAVEED A,CITY COUNCIL MEMBER,,NON PARTISAN
100935143,C3,11911,MACED  592,2020,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100782995,C3,22376,30THDDN063,2017,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100228482,C3,6642,FROMC  664,2008,Candidate,FROMHOLD CHARLES BILL W,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100467326,C3,17880,SIEGS  125,2012,Candidate,SIEGFRIEDT SARAJANE,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100962609,C4,19972,UNITA4 202,2020,Political Committee,UNITED ASSOCIATION 44 POLITICAL ACTION COMMITTEE FUND,,,
100559887,C3,9314,INTELW 106,2013,Political Committee,ILWU LOCAL 52,,,
100456716,C3,981,BARCR  660,2012,Candidate,BARCA RONALD H,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100723006,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100689634,C3,15570,PODLT  122,2016,Candidate,PODLODOWSKI TINA M,SECRETARY OF STATE,,DEMOCRATIC
100791247,C3,7137,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100914803,C3,12416,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,,OTHER
100852596,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100721862,C3,9774,JOHNR  672,2016,Candidate,Rex F Johnston,COUNTY COMMISSIONER,,REPUBLICAN
100290587,C3,20769,WASTVM 009,2008,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100811954,C4,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100652391,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100530594,C3,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
110009966,C3,853,ASSOWB 507,2021,Political Committee,Association of Washington Business,,,
100431481,C3,15534,PRICH  236,2012,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100852311,C3,2592,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,DEMOCRATIC
100437227,C4,10563,KITSDCN366,2011,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100282537,C3,19900,UNITFCW006,2008,Political Committee,UFCW LOCAL 21 PAC,,,
100826841,C3,2195,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,,NON PARTISAN
1001258200,C4,921,BARCC  502,2007,Candidate,BARCLIFT CAROLYN M,SCHOOL DIRECTOR,,NON PARTISAN
100303498,C3,20610,WASHAH 507,2009,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100419049,C3,6409,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100885939,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100565401,C4,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100772072,C3,19507,THOML  213,2017,Candidate,THOMPSON LINDA J,CITY COUNCIL MEMBER,,NONE
100998065,C3,24020,BLAKB  504,2020,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100412426,C3,4165,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,,NON PARTISAN
100555816,C3,20559,WALLFP 362,2013,Political Committee,WALLA WALLA FIREPAC,,,
100351935,C3,2333,BURNB  807,2010,Candidate,Brian Burnett,COUNTY SHERIFF,,REPUBLICAN
100453644,C3,10485,KITSRP 337,2012,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100283608,C3,4118,COOPJ  020,2011,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100369577,C4,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100967674,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100570960,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100356028,C4,12179,MASODCN584,2010,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100919582,C4,23001,JACOD--040,2019,Candidate,Daniel C. Jacobson,CITY COUNCIL MEMBER,,
100402890,C3,22003,YAKIDC 907,2011,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100496238,C4,644,ASIAPA 104,2012,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,,
100882569,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100369680,C4,3649,CLALDC 362,2010,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100786364,C3,1539,BIG IP 506,2017,Political Committee,BIG I PAC,,,
100320105,C4,15364,PLANP  111,2009,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
110021732,C3,20621,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100584408,C3,17548,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100535321,C3,5170,DOUGRC 802,2013,Political Committee,Douglas County Republican Central Committee,,,REPUBLICAN
100317682,C4,9506,ISLARCE277,2009,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100315662,C4,663,ARMEJ  041,2009,Candidate,ARMENTA JENNIFER K,CITY COUNCIL MEMBER,,NON PARTISAN
100981177,C3,5357,EASTDD 008,2020,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100426354,C3,7318,GOSSM  155,2011,Candidate,GOSS MARY JANE,MAYOR,,NON PARTISAN
100822658,C4,15332,PIERDCE411,2018,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100218833,C3,17545,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,,DEMOCRATIC
100942952,C3,22171,ZANDM  030,2019,Candidate,Zandria Michaud,CITY COUNCIL MEMBER,,
110009952,C3,97,7TH LD 026,2021,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100647449,C3,20809,WASTLC 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100822614,C3,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100500077,C4,16333,ROADK  020,2012,Political Committee,Jackson Legacy Fund,,,
100392525,C3,20291,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,,
100557521,C4,18539,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100725463,C3,1555,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,DEMOCRATIC
100482920,C4,10967,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,
100537918,C3,99,11THDD 126,2013,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100493151,C3,13573,MOSCL  043,2012,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100869539,C3,1356,BERGS  056,2018,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100900502,C3,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100690354,C3,5752,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100264809,C3,21336,WILLB  501,2008,Candidate,WILLIAMS BRENDAN W,STATE REPRESENTATIVE,22.0,OTHER
100965989,C3,20661,WASHCT 133,2020,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100852502,C3,11359,LEWIJ  203,2018,Candidate,Jessa Lewis,STATE SENATOR,6.0,DEMOCRATIC
100951559,C3,20701,WASHFD 383,2019,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100855582,C4,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
110007431,C4,24716,WAST13 926,2020,Political Committee,13th Legislative District Democrats,,,DEMOCRATIC
100835574,C3,15541,PIERRC 402,2018,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100980064,C3,23216,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100488035,C3,19982,UPTHD  198,2012,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100628778,C3,13011,MIELT  604,2015,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100916313,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
101011471,C4,7070,GENETE 206,2020,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100651497,C3,4739,DASHD  125,2015,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,NON PARTISAN
100222606,C3,18111,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,,NON PARTISAN
100822353,C3,16961,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,32.0,DEMOCRATIC
100313472,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100645599,C4,8659,HOCKLC 606,2015,Political Committee,HOCKINSON CIT FOR BETTER SCHOOLS,,,
100672922,C4,20701,WASHFD 383,2015,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100904497,C3,18240,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100324416,C4,17904,SIGLN  122,2009,Candidate,SIGLER NORMAN Z,MAYOR,,NON PARTISAN
100914103,C3,15873,PURCN  104,2020,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,DEMOCRATIC
100823611,C3,10853,KUNEM  213,2018,Candidate,Mary L Kuney,COUNTY COMMISSIONER,,REPUBLICAN
100204885,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100540284,C3,7661,GREEPW 188,2013,Political Committee,GREEN PARTY OF WA ST,,,GREEN
100392637,C4,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100885672,C3,14971,PENDOR 156,2019,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100942533,C3,10379,KINGRC 109,2019,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100402651,C3,20437,WALKJ  228,2011,Candidate,WALKER J LYNNE,COUNTY AUDITOR,,NON PARTISAN
100956375,C4,15111,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,
100634590,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100677338,C3,20809,WASTLC 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100396613,C4,11942,MAHOS  198,2010,Candidate,Susan L. Mahoney,DISTRICT COURT JUDGE,,NON PARTISAN
100209961,C3,9039,HOUGK  168,2007,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,,NON PARTISAN
100711238,C4,11436,LINCRC 117,2016,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,REPUBLICAN
100611085,C4,17,24THLD 362,2014,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100548218,C4,13540,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NON PARTISAN
100665688,C4,2490,CAMPB  801,2015,Candidate,CAMPBELL BRYAN R,MAYOR,,NON PARTISAN
100489646,C3,3064,CITIBS 604,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS - BATTLE GROUND,,,
100570771,C3,20816,WASTTP 501,2014,Political Committee,WA ST TROOPERS PAC 2020,,,
100404069,C4,11428,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100826804,C3,18073,SKAMRC 648,2017,Political Committee,SKAMANIA COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100320455,C4,1641,BLOOD  105,2009,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,NON PARTISAN
100273612,C3,2884,CHANG  507,2008,Political Committee,CHANGEPAC,,,
100811015,C3,20333,VOICTE 038,2018,Political Committee,VOICE OF TAHOMA EDUCATION,,,
100421386,C4,8935,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,,REPUBLICAN
100608914,C3,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100964141,C3,25049,PAREN--033,2020,Political Committee,Parents for Safe Schools,,,
100803822,C3,14880,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100486780,C3,17605,SENARC 148,2012,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100733902,C4,15734,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100933645,C3,18314,SNOHDCN206,2019,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100579097,C4,7298,GRADW  115,2014,Political Committee,GRADUATE WASHINGTON PAC,,,
100379256,C3,6386,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100480833,C3,6548,FRASK  503,2012,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100214302,C3,10495,KLICRC 620,2007,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100879758,C4,19571,THURPA 501,2018,Political Committee,THURSTON PARC ACTION PAC,,,
100355109,C4,8342,HEALIA 101,2010,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100316689,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100827410,C4,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100935613,C3,29,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100345814,C4,13546,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,1.0,REPUBLICAN
100703160,C3,11507,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,,DEMOCRATIC
100948202,C3,4924,DENTP  225,2019,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,
100227475,C4,19023,STREPP 122,2007,Political Committee,STREET PAVERS 440- 2014,,,
100310014,C3,15720,PROPRP 022,2009,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100464405,C3,20577,WALSM  362,2012,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,REPUBLICAN
100898008,C3,18512,SPOKRCC204,2019,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100285496,C4,65,22NDLD 501,2008,Political Committee,ld22,,,DEMOCRATIC
100642679,C4,5397,EDUCVP 111,2015,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100589244,C3,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100629517,C3,20406,WAGOK  284,2015,Candidate,Keith L. Wagoner,MAYOR,,NONE
100643782,C3,14570,OTTET  021,2015,Candidate,OTTERSBURG TIMOTHY C,CITY COUNCIL MEMBER,,NON PARTISAN
100321134,C3,10023,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,,NON PARTISAN
100334788,C3,19477,TESSR  206,2009,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,,NON PARTISAN
100810882,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100959268,C3,18240,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110007642,C4,25228,ELIAD--656,2020,Candidate,David Elias Freeman,SUPERIOR COURT JUDGE,,
100702627,C3,10485,KITSRP 337,2016,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100435147,C3,15,21STLD 036,2011,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
100579185,C3,7778,HAIGK  584,2014,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100819034,C3,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100654097,C3,8183,HARRL  108,2015,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,,DEMOCRATIC
100804992,C4,21207,WHEEM  366,2017,Candidate,WHEELER MAUREEN T,CITY COUNCIL MEMBER,,NONE
100374194,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
110008815,C4,26009,NATIFI 501,2020,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100559751,C4,20767,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100546879,C3,20741,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100374289,C3,8349,HEAVM  136,2010,Candidate,HEAVEY MICHAEL J,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100662438,C4,11453,LINVK  225,2015,Candidate,LINVILLE KELLI J,MAYOR,,NONE
100501290,C3,8141,HASER  124,2012,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100431988,C3,7536,GREGJ  275,2011,Candidate,GREGERSON JENNIFER R,CITY COUNCIL MEMBER,,NON PARTISAN
100420238,C3,4215,CORKB  362,2011,Candidate,CORKRUM BARLOW,PORT COMMISSIONER,,NON PARTISAN
100809625,C3,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100262620,C3,9196,HUNTJ  110,2008,Candidate,HUNT J ROBIN,APPEALS COURT JUDGE,,NON PARTISAN
100996261,C4,24899,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,,
100576953,C4,15601,POTA P 501,2014,Political Committee,WASHINGTON POTATO PAC,,,
100386599,C3,13307,MORRJ  273,2010,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100869824,C4,14207,NUCOP  106,2018,Political Committee,NUCOR PAC OF WA,,,
100259801,C3,9519,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100560835,C3,6177,FERRJ  063,2013,Candidate,Jim Ferrell,MAYOR,,NON PARTISAN
100799197,C3,8986,HOLMP  118,2017,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100294906,C4,3063,CITIBS 277,2009,Political Committee,CIT FOR BETTER SCHOOLS OAK HARBOR,,,
100680102,C3,17288,SCHOFC 111,2016,Political Committee,SCHOOLS FIRST COALITION,,,
100213862,C4,145,7TH DR 173,2007,Political Committee,7th District Republicans,,,REPUBLICAN
100575929,C3,19601,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100904873,C3,14314,OLOUJ  406,2019,Candidate,OLOUGHLIN JOHN F,CITY COUNCIL MEMBER,,NONE
101001267,C3,24653,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,INDEPENDENT
100769027,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100673185,C3,3300,CITIFE 214,2019,Political Committee,CITIZENS FOR FIRE AND EMS,,,
100846057,C3,17787,SHORS  101,2018,Candidate,Shelly Short,STATE SENATOR,7.0,REPUBLICAN
100718383,C3,22017,YES BU 212,2016,Political Committee,YES FOR BUSES!,,,
100520017,C3,10457,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100355399,C3,10462,KINGRG 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100219957,C4,15159,PERTE  201,2007,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100877362,C3,18314,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100782365,C3,6210,FISHB  507,2017,Candidate,FISHBURN R WILLIAM,PORT COMMISSIONER,,NON PARTISAN
100592555,C3,11130,LASHD  666,2014,Candidate,David D. Lasher,COUNTY TREASURER,,DEMOCRATIC
100644521,C3,16985,SANJRCE250,2015,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,REPUBLICAN
100218855,C3,10329,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100488661,C4,1234,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100757060,C3,13602,MUMMC  209,2017,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NONE
110006075,C3,19976,UNITFC 205,2020,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100895427,C3,21495,WILSC  213,2019,Candidate,WILSON CECILIA M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100222679,C4,6098,FENTJ  125,2007,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,,NON PARTISAN
100320669,C4,22004,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100589853,C3,20420,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100827329,C4,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100409751,C3,73,30THDDE063,2011,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
