filer_id,type,filer_name,office,legislative_district,position,party,filing_method
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
ROTHW  110,Candidate,ROTH WAYNE C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
CATHM  217,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,,"City Council Member District 1, Position 1",,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
ROSKJ  207,Candidate,ROSKELLEY JOHN F,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,State Representative Pos. 2,REPUBLICAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HIGGR  352,Candidate,"HIGGINS, RONALD L",SUPERINTENDENT OF PUBLIC INSTRUCTION,,,,Electronic
MOORM  023,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
FAITFP 507,Political Committee,FAITH & FREEDOM PAC,,,,,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SCHUD  368,Candidate,SCHULTZ DENNIS A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WE  BW 217,Political Committee,WE BELIEVE WE VOTE,,,,,Electronic
PROTSN 127,Political Committee,PROTECT SEATTLE NOW,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,NON PARTISAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
WILSS  632,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,,REPUBLICAN,Electronic
MARTK2 113,Candidate,Kathleen Martin (Kate Martin),CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 8",,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
24THLD 362,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KNUTB  264,Candidate,KNUTZEN WILLIAM D,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
INTEMA 415,Political Committee,INTEGRITY MATTERS,,,,,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
LOVEW  902,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANSL  213,Candidate,LAURA G. VAN SLYCK,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
GRINS  008,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ODONS  194,Candidate,O'DONNELL SEAN P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
SUTHM  163,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,DEMOCRATIC,Electronic
EASTV4 216,Political Committee,EAST VALLEY 4 EDUCATION LEVY COMMITTEE,,,,,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
EASTLC 083,Political Committee,EASTSIDE LEADERSHIP COUNCIL,,,,,Electronic
CHMEF  926,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
GUERR  503,Candidate,GUERRA RAYMOND J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
BAILB2 277,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DISTA--225,Candidate,Anthony Distefano,PORT COMMISSIONER,,Port Commissioner Position 3,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
SHELT  584,Candidate,SHELDON TONI A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
GREEL  513,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OLSOJ  114,Candidate,John K Olson,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,,DEMOCRATIC,Electronic
KEIGJ  908,Candidate,KEIGHTLEY JAMES W,COUNTY SHERIFF,,,REPUBLICAN,Electronic
YESON--035,Political Committee,Yes on Medic One,,,,,Electronic
WALSJW 520,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,,REPUBLICAN,Electronic
HADIS  208,Candidate,HADIAN SHAHRAM,GOVERNOR,,,REPUBLICAN,Electronic
ANDEJ--481,Candidate,Jacob Anderson,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
STUCB  201,Candidate,STUCKART BEN T,MAYOR,,,NONE,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
PAVOG  057,Candidate,PAVONE ARMONDO,CITY COUNCIL MEMBER,,,NONE,Electronic
PUBLSE 071,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HUTHH  227,Candidate,Hollie Huthman,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
AHERJ  203,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
UNRIS  606,Political Committee,UNRIG THE SYSTEM,,,,,Electronic
UNITSP 201,Political Committee,UNITED FOR SPOKANE'S FUTURE,,,,,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
MINJV  507,Candidate,Victor M. Minjares,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HEARR  105,Candidate,HEARNE RODNEY T,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MULLM  027,Candidate,Mark Mullet,STATE SENATOR,5.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PRESMW 087,Political Committee,PRESERVE MARRIAGE WA,,,,,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
STRAM  843,Candidate,Marc S. Straub,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MANON  188,Candidate,MANOS NANCY J,CITY COUNCIL MEMBER,,,NONE,Electronic
PEDEJ  104,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
RICCM  210,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
MARTK  113,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 6",,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
ROBIM  228,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONNJ  498,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
BIPALF 141,Political Committee,BIPARTISAN LEADERSHIP FUND,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
KUEHM--593,Candidate,Matt Kuehn,CITY COUNCIL MEMBER,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
SIMMD  909,Candidate,Dave Simmons,COUNTY SHERIFF,,,REPUBLICAN,Electronic
UNITW  109,Political Committee,UNITED FOR WA,,,,,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,22.0,,DEMOCRATIC,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TOMPG  362,Candidate,TOMPKINS GREGORY A,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
FITZJ  166,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
LOBED  016,Candidate,LOBERG DEE DEE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,,REPUBLICAN,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
MOORA--862,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
FRAZC  228,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,,At-Large Position B,OTHER,Electronic
DEETJ  110,Candidate,DEETS JOSEPH W,CITY COUNCIL MEMBER,,,NONE,Electronic
MCGRP  371,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRIFV  807,Candidate,GRIFFIN VICKI L,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
VOTENP 032,Political Committee,VOTE NO ON PROP 1-BUSINESS COMMUNITY PARTNERSHIP,,,,,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROGMW 101,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,,,,Electronic
WASTC  501,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,,,Electronic
ISENM  073,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
WESTWT 666,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,,,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
WHOLWA 127,Political Committee,WHOLE WASHINGTON,,,,,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
MEACB  111,Candidate,MEACHAM BRADLEY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PEOPSQ 109,Political Committee,PEOPLE FOR SAFE QUALITY CARE,,,,,Electronic
SPINM  362,Candidate,SPINKS MARK R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SOUTK  366,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,,,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CITIPP 111,Political Committee,CIT FOR THE PIKE PLACE MARKET,,,,,Electronic
DURKJ  144,Candidate,Jenny A Durkan,MAYOR,,,NONE,Electronic
WRIGS  037,Candidate,WRIGHT STEPHANIE E,COUNTY COUNCIL MEMBER,,County Council Member Position 3,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CITISS 382,Political Committee,CIT FOR SEQUIM SCHOOLS,,,,,Electronic
LONGD  823,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
GARRD  227,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HOMOA  277,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
COMEJ  121,Candidate,John Paul Comerford,STATE TREASURER,,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
MOSEC  352,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,8.0,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THOMK  058,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
VAZQR--503,Candidate,"Vazquez, Robin",CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
WELTA  020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,,LIBERTARIAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
CHRISD  613,Candidate,CHRISTOPHER DAN B,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
PADHT  052,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,,,NONE,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
HASER  124,Candidate,Bob Hasegawa,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
GOULJ  301,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,State Representative Pos. 1,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,"CITY COUNCIL MEMBER, POSITION 3",OTHER,Electronic
JENKW2-350,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,16.0,,REPUBLICAN,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WALSF  272,Candidate,WALSER FREDERICK B,STATE SENATOR,39.0,,DEMOCRATIC,Electronic
RICHD  586,Candidate,RICHTER DONALD J,SUPERIOR COURT JUDGE,,,NONE,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
LASHD  666,Candidate,David D. Lasher,COUNTY TREASURER,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TAYLR  248,Candidate,TAYLOR ROBERT M,COUNTY SHERIFF,,,NON PARTISAN,Electronic
BLACN  033,Candidate,Neal D.L. Black,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TERRP  292,Candidate,TERRY PATRICIA J,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
OUR OC 004,Political Committee,Our Olympic Communities Enterprise Washington,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,MAYOR,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
MOUNE  105,Candidate,MOUNTSIER ELIZABETH A,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PACIRP 577,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MONJJ  247,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
CITIKS 626,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,,,,Electronic
ROCKW  110,Candidate,Rockefeller W Phillip,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
QUIND  188,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GIPSR  203,Candidate,GIPSON RON L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EASTWP 217,Political Committee,EASTERN WASHINGTON PAC,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
NEUMC  390,Candidate,NEUMAN CHARLA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOORW  093,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,,REPUBLICAN,Electronic
PRIDC  661,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
HOGAM  507,Candidate,HOGAN META K,MAYOR,,,NON PARTISAN,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
MARTJ  111,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WHATDCE227,Political Committee,whatcom county democratic central committee - Exempt Sponsored by Lummi Indian Business Council,,,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
VOTEAH 103,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
KEEPCC 660,Political Committee,KEEP CLARK COUNTY MOVING,,,,,Electronic
CITICP 109,Political Committee,CIT FOR COMMUNITY PROTECTION,,,,,Paper
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
CHINW  124,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
OBRID  926,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
LEFOC--312,Candidate,Chase LeFors,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
CHELRC 807,Political Committee,CHELAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JORSA  258,Candidate,Anjanette E Jorstad,CITY COUNCIL MEMBER,,,NONE,Electronic
GUINS  011,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BUDEC  032,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,,,NONE,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
WEAVT  384,Candidate,WEAVER THOMAS (TOM) E JR,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
TESSR  206,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,,,NONE,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
MATSA  366,Candidate,IGLOI-MATSUNO AMY T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
MELIJ  227,Candidate,MELIOUS JEAN O,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
