report_number,filer_id,election_year,type,filer_name,office,filing_method
100711706,YOUNJ  335,2016,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100827739,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
101001826,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100608291,WASTRC 665,2014,Political Committee,WSRCC PAC,,Electronic
100962876,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
100175244,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100228874,SKELJ  682,2007,Candidate,SKELTON JOAN M,SCHOOL DIRECTOR,Electronic
100714892,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100214729,44THLD 082,2007,Political Committee,44TH LD DEMOCRATS,,Electronic
100626976,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100583143,PROTOG 005,2014,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,Electronic
100708308,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100464289,SAWAK  102,2012,Candidate,Kshama Sawant,STATE REPRESENTATIVE,Electronic
100352938,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,Electronic
100909719,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100611463,SENNT  040,2014,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100845824,46THDD 115,2018,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100492269,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,Electronic
100518464,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100791983,AFFOHC 004,2017,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100504491,FIREAS 501,2012,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,Electronic
100870425,MCMUS  274,2018,Candidate,Scott McMullen,STATE REPRESENTATIVE,Electronic
100612430,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,Electronic
100224463,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100716667,PILLA  194,2016,Candidate,PILLOUD ANDREW,STATE REPRESENTATIVE,Electronic
100893552,3RD LDE202,2019,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
110008839,WASTDCN104,2021,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100561232,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100569039,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100458903,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100468745,CITIBS 277,2013,Political Committee,CITIZENS FOR BETTER SCHOOLS,,Electronic
100975393,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100544522,LEADC  148,2013,Political Committee,The Leadership Council,,Electronic
100829627,CERTPA 005,2018,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100983397,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,Electronic
100749028,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100609771,TAKKD  632,2014,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100445493,GREET  498,2012,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100984470,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,Electronic
100651221,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100673304,NEALT  328,2016,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100984989,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100407695,COWLDW 632,2011,Political Committee,Cowlitz County Democratic Women,,Electronic
100471985,BERNE  117,2012,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,Electronic
100849783,VOGEE  204,2018,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,Electronic
100249271,WHITRC 163,2008,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100665521,SEATRA 501,2015,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100736122,BEAVJ  337,2016,Candidate,BEAVER JAMES R,COUNTY COMMISSIONER,Electronic
100231212,ROSSC  937,2008,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100659363,GIPSR  203,2015,Candidate,GIPSON RON L,CITY COUNCIL MEMBER,Electronic
100978135,WASHWI 502,2020,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100963443,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,Electronic
100522377,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100407599,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100459704,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100357363,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
1001268282,WHITK  141,2008,Candidate,WHITE KELLY D,STATE REPRESENTATIVE,Paper
100423387,HESSD  203,2011,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,Electronic
100908381,33RDDD 198,2019,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100550831,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,Electronic
100866301,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100382242,ANDEB  354,2010,Candidate,ANDERSON BRADLEY B JR,STATE SENATOR,Electronic
100647486,DOYLT  406,2015,Candidate,DOYLE-ENNEKING TARA L,CITY COUNCIL MEMBER,Electronic
100820962,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100426063,MAGIC  227,2011,Candidate,MAGINNIS CHRISTINA,COUNTY COUNCIL MEMBER,Electronic
100998284,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100950154,WASHMF 038,2019,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100507721,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100534086,SAMBT  011,2013,Candidate,SAMBERG TRISTINE M,CITY COUNCIL MEMBER,Electronic
100986314,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100995124,16THLD 362,2020,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100844770,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100870477,WASHIB 004,2018,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100541965,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,Electronic
100272363,39THLD3252,2008,Political Committee,39th District Democratic Party Organization - Exempt,,Electronic
100437222,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100699693,DONDD  576,2016,Candidate,DONDERO DIANE K,COUNTY COMMISSIONER,Electronic
100574396,ANDERL 208,2014,Candidate,ANDERSON RICHARD L,CITY COUNCIL MEMBER,Electronic
100801902,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100584314,FORWS  116,2014,Political Committee,FORWARD SEATTLE,,Electronic
100929497,ERICD  504,2022,Candidate,Douglas Ericksen,STATE SENATOR,Electronic
100781074,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100558274,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100321843,COOKS  042,2009,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100670163,HABIC  004,2016,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,Electronic
110010201,NEHRN  292,2021,Candidate,NEHRING NATE A,COUNTY COUNCIL MEMBER,Electronic
100941053,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,Electronic
100282578,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
101004170,INTEBE 102,2020,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100701782,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100371141,UNITFC 409,2010,Political Committee,UFCW UNION LOCAL 367 POLITICAL ACTION COMMITTE FUND,,Electronic
100236136,MASODCN584,2007,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100656509,BIELL  202,2015,Candidate,BIEL LAVERNE D,CITY COUNCIL MEMBER,Electronic
100349269,SNOHCS 290,2010,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,Electronic
100868162,GAYLR  245,2018,Candidate,Randall K. Gaylord,COUNTY PROSECUTOR,Electronic
100874705,43RDDR 101,2018,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100594588,TAXPMO 371,2014,Political Committee,TAXPAYERS FOR MONIQUE,,Electronic
100326103,ROBER  146,2009,Candidate,ROBERTSON REBECCA Charlene,MUNICIPAL COURT JUDGE,Electronic
100997490,NEIGH--227,2020,Political Committee,Neighbors for Bellingham Transportation Fund,,Electronic
100579055,CITIAL 508,2014,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100441497,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,Electronic
100408434,BUILD  109,2011,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100684274,PROLSP 111,2016,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100176476,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
100797637,OFFNR  332,2017,Candidate,OFFNER RICHARD B,CITY COUNCIL MEMBER,Electronic
100965417,GORDC  236,2020,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,Electronic
100543888,TOPPA  666,2013,Candidate,Alishia Topper,CITY COUNCIL MEMBER,Electronic
100669026,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100299140,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100527934,33RDDD 198,2013,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100548899,BESTT  337,2013,Candidate,BEST TODD T,MAYOR,Electronic
100772425,PENNV  198,2017,Candidate,PENNINGTON VICTOR L II,CITY COUNCIL MEMBER,Electronic
100257535,STEPD  210,2008,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,Electronic
100877525,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100836280,ENTED  031,2018,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,Electronic
100497983,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100243503,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100774574,SOUTSF 004,2017,Political Committee,South Sound Future Enterprise Washington,,Electronic
100926185,GREEPW 188,2019,Political Committee,GREEN PARTY OF WA ST,,Electronic
100871199,CITIJE 033,2018,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100773934,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100499223,SEATFF 119,2012,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100516963,RESPAC 403,2012,Political Committee,RESPECT ASOTIN COUNTY,,Electronic
100658190,PINNS  550,2015,Candidate,PINNICK STANLEY G,PORT COMMISSIONER,Electronic
100507519,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100842756,STANJ  335,2018,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100367193,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100935059,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100460965,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100616376,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100751071,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100758599,YAKIDC 907,2017,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100286310,GORDD  274,2008,Candidate,GORDON DON E,COUNTY COMMISSIONER,Electronic
100328132,ALLEK  052,2009,Candidate,ALLEN KIMBERLY ANN,CITY COUNCIL MEMBER,Electronic
100661126,ELECWP 121,2015,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100626399,DEMOER 133,2015,Political Committee,DEMOCRATS FOR EDUCATION REFORM WASHINGTON PAC,,Electronic
100318362,MCCUJ  198,2008,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,Electronic
100965655,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,Electronic
100440854,VIALK  465,2011,Candidate,VIALLE KAREN L,SCHOOL DIRECTOR,Electronic
100258451,WHITJ  270,2008,Candidate,WHITE JAMES A,GOVERNOR,Electronic
100722054,LAMOJ  230,2016,Candidate,LAMONT JACOB D,STATE REPRESENTATIVE,Electronic
100833080,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100767603,NO522  507,2013,Political Committee,NO ON 522,,Electronic
101004928,KUNEM  213,2020,Candidate,Mary L Kuney,COUNTY COMMISSIONER,Electronic
100583342,BETTD  074,2014,Candidate,BETTINGER DAWN M,DISTRICT COURT JUDGE,Electronic
100493210,STANCW 103,2012,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100606364,WIN WW 121,2014,Political Committee,Win With Women PAC,,Electronic
110018101,PONDM  665,2021,Candidate,Michael Pond (POND MICHAEL),CITY COUNCIL MEMBER,Electronic
100484396,35THLDP367,2012,Political Committee,35TH LD DEMOCRATS,,Electronic
100910772,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100701345,UPTHD  198,2016,Candidate,Dave Upthegrove,PUBLIC LANDS COMMISSIONER,Electronic
101007113,MYERC--501,2020,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,Electronic
100913755,MELIJ--632,2019,Candidate,John M Melink,CITY COUNCIL MEMBER,Electronic
100645499,USHKC  404,2015,Candidate,Catherine A Ushka,SCHOOL DIRECTOR,Electronic
100824274,MYVOTE 101,2018,Political Committee,Our Votes Count,,Electronic
100669982,NEIGD6 109,2015,Political Committee,NEIGHBORS FOR DISTRICT 6,,Electronic
100473435,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100332436,BRANM  498,2009,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,Electronic
100372397,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100211570,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,Electronic
100953157,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100948332,TAYLJ  063,2019,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,Electronic
100965065,WHALJ  499,2020,Candidate,WHALEN JASON M,COUNTY COUNCIL MEMBER,Electronic
100800692,WASTAD 138,2017,Political Committee,WSAD PAC,,Electronic
100422763,WASHPI 660,2011,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100420214,VALDR  074,2011,Candidate,VALDERRAMA RAMIRO M,CITY COUNCIL MEMBER,Electronic
100472462,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100348655,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,Electronic
100993465,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100793153,WAGEJ  498,2017,Candidate,J Paul Wagemann,CITY COUNCIL MEMBER,Electronic
100550267,BLAKB  504,2014,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100349318,LIU E  122,2010,Candidate,LIU ERIC P,STATE SENATOR,Electronic
100853090,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,Electronic
100692744,COWLRC 632,2016,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100507563,HUNTR  039,2012,Candidate,Ross Hunter,STATE REPRESENTATIVE,Electronic
100204070,WASHAV 041,2007,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100690315,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,Electronic
100810452,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100896648,KRUGM2 466,2016,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100331969,KINGJ  501,2009,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,Electronic
100801424,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100495053,WALKL  415,2012,Candidate,WALKER LAUREN B,STATE REPRESENTATIVE,Electronic
100471936,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100499183,SCHAC  512,2012,Candidate,SCHALLER CHRISTINE M,SUPERIOR COURT JUDGE,Electronic
100968113,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100973028,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100280759,ARMSM  801,2008,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100931184,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,Electronic
100721741,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100421090,TOLBB  223,2011,Candidate,TOLBERT BARBARA,MAYOR,Electronic
100869882,BECKR  328,2020,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
100882182,SCHIL  146,2018,Candidate,Lois Schipper,STATE SENATOR,Electronic
100363176,FEDED  907,2010,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,Electronic
100660420,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100462301,DOUGDC 858,2012,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100207562,KRASS  223,2007,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100667563,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100267156,THOMP  922,2008,Candidate,THOMPSON PAULA J,COUNTY COMMISSIONER,Electronic
100723615,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
100686144,BIOPA  101,2016,Political Committee,Life Science Washington PAC,,Electronic
100927632,HANSG  248,2019,Candidate,Gregory C. Hansen,MAYOR,Electronic
100841633,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100244492,WASHMP 121,2008,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100971187,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100280645,FARRT  408,2008,Candidate,FARRELL TIMOTHY M,COUNTY COUNCIL MEMBER,Electronic
100987693,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100868839,30THDDN063,2018,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100812292,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100431043,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Electronic
100338101,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
1001258547,STANC  155,2007,Candidate,STANFORD CATHERINE A,CITY COUNCIL MEMBER,Paper
100644654,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100431397,CLARRCE666,2011,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100488739,PIERCP 104,2012,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,Electronic
100509901,ELECWP 121,2012,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100416788,WAITJ  205,2011,Candidate,WAITE JOHN D,CITY COUNCIL MEMBER,Electronic
100850866,COWLRC 632,2018,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100750775,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,Electronic
100835060,SULLP  042,2018,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100240983,FARMEA 682,2007,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100999025,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100570788,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100719931,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
100221909,CLARS  124,2007,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100614881,GRANRC 357,2014,Political Committee,Grant County Republican Party Central Committee,,Electronic
100222150,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,Electronic
100636485,PERSJ  109,2015,Candidate,PERSAK JOHN M,CITY COUNCIL MEMBER,Electronic
100286877,JUSTP  444,2008,Political Committee,JUSTICE PAC,,Electronic
100491767,SERVEI 121,2012,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100502021,23RDDD 370,2012,Political Committee,23RD LD DEMOCRATS,,Electronic
100988896,FEAGL--016,2020,Candidate,LORI M FEAGAN,STATE REPRESENTATIVE,Electronic
100422352,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100783390,BUSIPB 004,2017,Political Committee,Eastside Business Alliance,,Electronic
100923572,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100259352,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
