report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100573303,C3,20702,WASHFM 005,2014,Political Committee,WA FAMILYMEDPAC,,,
100396821,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100472467,C3,5804,ESPAR  807,2012,Candidate,ESPARZA RUTH E,SUPERIOR COURT JUDGE,,NONE
100741316,C3,8342,HEALIA 101,2016,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
100687613,C4,20713,WASHNP 115,2016,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
110019436,C4,26927,LEWIR--244,2021,Candidate,Rebecca Lewis (),COUNTY COUNCIL MEMBER,,
100727812,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100371296,C3,2573,CANDP  507,2010,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100529556,C4,133,42NDLD 225,2013,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
101014521,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,,
100850280,C3,17836,SHELT  548,2018,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100953313,C3,6334,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100606054,C3,19976,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100896226,C3,19718,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NONE
100554731,C3,5357,EASTDD 008,2013,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100854689,C3,22057,YES Y  902,2018,Political Committee,YES FOR YAKIMA,,,
100831176,C3,446,AMETR  205,2018,Candidate,Rion Ametu,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100600847,C4,17926,SIMPWP 421,2014,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,,
100997125,C4,19,25THDR 374,2020,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100666437,C3,12816,MENDC  907,2015,Candidate,MENDEZ CARMEN,CITY COUNCIL MEMBER,,NONE
100263665,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100373151,C4,17,24THLD 362,2010,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100473406,C3,20751,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,,
100940848,C3,22881,STIND  368,2019,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,,
100631607,C3,18220,SMITV  401,2015,Candidate,SMITH VALENTINE,CITY COUNCIL MEMBER,,OTHER
100250585,C4,8152,HATTT  206,2008,Candidate,Tim R. Hattenburg,STATE REPRESENTATIVE,4.0,DEMOCRATIC
100273993,C3,11928,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,REPUBLICAN
100250862,C3,12434,MCCAW  173,2008,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,,REPUBLICAN
100497859,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100246448,C3,18240,SNOHRC 206,2008,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100759933,C4,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100702836,C3,10705,KRETJ  841,2016,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100383099,C4,17204,SANJRC 250,2010,Political Committee,San Juan County Republican Central Committee,,,REPUBLICAN
100770228,C3,12754,MCLET  168,2017,Candidate,THOMAS W. McLeod,CITY COUNCIL MEMBER,,NON PARTISAN
100936804,C3,22899,BERTD  040,2019,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,
100246171,C4,233,AGNEKP 204,2008,Political Committee,AGNES KEHOE PROGRESSIVE ALLIANCE,,,
100698980,C3,20717,WASHPE 501,2016,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100473108,C4,5982,FAITFP 507,2012,Political Committee,FAITH & FREEDOM PAC,,,
110017992,C3,83,3RD LDE202,2021,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100417472,C3,5901,ENTEWJ 027,2011,Political Committee,Enterprise Washington's Jobs PAC,,,
100536244,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100633123,C3,12356,MCCAT  405,2015,Candidate,MCCARTHY THOMAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100613213,C4,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100323350,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100883976,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100806885,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100378439,C4,4832,DEMIV  043,2010,Candidate,DEMIERO VINCENT F,STATE REPRESENTATIVE,1.0,DEMOCRATIC
101006937,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100981277,C3,12,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100340615,C4,10221,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,,DEMOCRATIC
100824715,C3,17450,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,39.0,REPUBLICAN
100581661,C3,18306,SNAZR  565,2014,Candidate,Robert R. Snaza,COUNTY SHERIFF,,REPUBLICAN
100304854,C4,20789,WASHPI 660,2009,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100632505,C3,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100400907,C3,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100451225,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100222632,C3,20538,WALDJ  110,2007,Candidate,WALDO JOHN F,CITY COUNCIL MEMBER,,NON PARTISAN
100371010,C4,12570,MCELP  407,2010,Candidate,MCELLIGOTT PATRICK K,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100277445,C3,11358,LEWIDC 532,2008,Political Committee,LEWIS COUNTY DEMOCRAT CENTRAL COMMITTEE - NON EXEMPT,,,DEMOCRATIC
100755287,C3,2,VOTEWM 207,2017,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100710319,C4,9428,JARMR  250,2016,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,NON PARTISAN
100799870,C4,21806,YAMBB  424,2015,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,,NONE
100900409,C3,6148,FATHD  104,2019,Candidate,FATHI DANIEL JAY,CITY COUNCIL MEMBER,,
100654068,C4,19695,TOWEW  815,2015,Political Committee,TOWERS OF WA PAC,,,
100660580,C3,5482,DYE M  347,2015,Candidate,DYE MARY L,STATE REPRESENTATIVE,9.0,REPUBLICAN
100966125,C3,3983,COMMSW 239,2020,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100253257,C3,6507,FRANPC2445,2008,Political Committee,FRANKLIN PIERCE CIT FOR SCHOOLS,,,
100972651,C3,24,2NDLDV 387,2020,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100725630,C3,1237,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100390754,C4,8499,HEWIM  362,2012,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,REPUBLICAN
100753178,C3,9331,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100537086,C4,10379,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100362830,C3,7823,HALEL  352,2010,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100228529,C3,9695,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,,NON PARTISAN
100413249,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100759131,C3,11188,LCCHBC 816,2017,Political Committee,LCCH BOND COMM,,,
100946233,C3,16178,RESPEG 201,2019,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,,
100375387,C3,138,47THDD 064,2010,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100262630,C3,4684,DARNJ  406,2008,Candidate,Jeannie Darneille,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100315348,C3,2304,BUXBS  504,2009,Candidate,BUXBAUM STEPHEN H,CITY COUNCIL MEMBER,,NON PARTISAN
100257856,C3,4579,DAVIB  338,2008,Candidate,DAVIDSON BEVERLY A,COUNTY ASSESSOR-TREASURER,,NON PARTISAN
100689368,C4,10419,KERNJ  021,2016,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,REPUBLICAN
100393522,C3,21922,YOUNDS 012,2010,Political Committee,Snohomish County Young Democrats,,,
100851225,C3,19993,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100240923,C3,17428,SEATKA 109,2008,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,
100592968,C4,13294,MORGJ  579,2014,Candidate,MORGAN JOHN D,STATE REPRESENTATIVE,20.0,REPUBLICAN
100851114,C3,14069,NOLEJ  325,2018,Candidate,Joe Nole,COUNTY SHERIFF,,DEMOCRATIC
100538096,C3,9589,JEFFDC 339,2013,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100877779,C4,4136,COMMPS 405,2018,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100933442,C3,10430,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,NONE
100360967,C4,9404,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,46.0,DEMOCRATIC
101007897,C3,15046,PEOPF  109,2020,Political Committee,PEOPLE FIRST,,,
100262163,C3,8085,HARRTF 506,2008,Political Committee,HARRY TRUMAN FUND,,,
100546838,C3,20341,VONRP  023,2013,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NONE
100966278,C3,24757,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,REPUBLICAN
100421358,C3,21900,YOUNDS 273,2010,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,
100441876,C4,48,10THDDN257,2011,Political Committee,10TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100882029,C3,20072,VALLPF 002,2019,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100768000,C3,17482,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,,NONE
100501848,C3,4851,DEMOMC 626,2012,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,
100708541,C3,13890,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100495133,C3,9042,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100994126,C3,24836,PETED  338,2020,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,,
100704146,C3,9184,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100334510,C3,1524,BETHCC 445,2010,Political Committee,BETHEL CIT COMM FOR SCHOOL SUPPORT,,,
100854369,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100547463,C4,11705,LUCAD  042,2013,Candidate,LUCAVISH DAVID M,CITY COUNCIL MEMBER,,NONE
100736985,C4,2463,BUSIAS 201,2016,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100418268,C3,8533,HESSD  203,2011,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,,NON PARTISAN
100272877,C3,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100985995,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
100476250,C3,5397,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100303101,C3,15720,PROPRP 022,2009,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100584240,C3,12547,MCDEJ  136,2015,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100316658,C4,21900,YOUNDS 273,2009,Political Committee,YOUNG DEMOCRATS OF SKAGIT CO,,,
100651362,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100352540,C3,20192,VICKB  687,2010,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100746630,C3,135,43RDDR 101,2017,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,,REPUBLICAN
100805361,C4,20467,WALSM2 362,2016,Candidate,WALSH MAUREEN S,STATE SENATOR,16.0,REPUBLICAN
100440345,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100605509,C3,22,28THLDV497,2014,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100511968,C3,13540,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,NON PARTISAN
100705823,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100907452,C4,14549,ORMST  210,2020,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,DEMOCRATIC
101002038,C3,11224,LEADC  148,2020,Political Committee,The Leadership Council,,,
100262254,C3,9114,HUNTR  039,2008,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100454412,C4,14124,NOCOAL 225,2012,Political Committee,NO COAL!,,,
100847597,C3,5047,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,INDEPENDENT
100544175,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100226935,C3,15086,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,
100739076,C4,15951,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100396799,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100296321,C4,2197,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,
100666933,C4,9684,JOHND  371,2015,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,NONE
100273813,C3,10209,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100833817,C3,7614,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100317184,C3,7210,GOERK  272,2009,Candidate,GOERING KURT E,CITY COUNCIL MEMBER,,NON PARTISAN
100456769,C3,6856,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,NON PARTISAN
100305034,C3,9237,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,,NON PARTISAN
100588150,C3,21436,WINBM  362,2014,Candidate,Mary Ellen Winborn,COUNTY DIR OF COMM DEV,,NON PARTISAN
100807915,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100219902,C4,15287,PETRC  421,2007,Candidate,Clare Petrich,PORT COMMISSIONER,,NON PARTISAN
100549975,C3,21770,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100276018,C3,20842,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,,
100906805,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100721665,C3,6050,FARML  498,2016,Candidate,FARMER LINDA E,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100879724,C4,115,2ND DL 580,2018,Political Committee,2ND LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100684099,C3,4410,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100298957,C3,16693,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100541484,C4,15417,PINAM  166,2013,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,,NON PARTISAN
100622766,C4,21589,WYLIS  660,2016,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100937850,C3,22563,NEGUS--168,2019,Candidate,Senayet Workneh Negusse,CITY COUNCIL MEMBER,,
100899903,C3,9975,JONEN  501,2019,Candidate,Nathaniel Jones,MAYOR,,
100210060,C4,11489,LEWIRC 596,2007,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100703269,C4,11045,LARSRC 203,2016,Candidate,Cynthia A Larsen Rudek,SUPERIOR COURT JUDGE,,OTHER
100226493,C3,11432,LILLM  225,2007,Candidate,MICHAEL W LILLIQUIST,CITY COUNCIL MEMBER,,NON PARTISAN
100501176,C3,1325,BELLHF 227,2012,Political Committee,BELLINGHAM HOME FUND,,,
100813121,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100238974,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100672003,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100693647,C4,3368,CITIPE 004,2016,Political Committee,Citizens For Progress Enterprise Washington,,,
100348828,C4,20673,WASHFT 102,2010,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100492792,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100396241,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100659914,C3,9475,JAYAP  118,2018,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100372094,C3,1539,BIG IP 506,2010,Political Committee,BIG I PAC,,,
100381040,C3,4713,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,DEMOCRATIC
110000710,C3,25005,BROWP  274,2020,Candidate,BROWNING PETER A,COUNTY COMMISSIONER,,INDEPENDENT
100560431,C4,11872,MACPA  390,2013,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,,
100604492,C4,22642,COWLDC 626,2014,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100299502,C3,21887,YES YK 902,2009,Political Committee,YES FOR YAKIMA KIDS,,,
100935230,C3,21119,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100854857,C3,14971,PENDOR 156,2018,Political Committee,Pend Oreille County Republican Central Committee,,,REPUBLICAN
100472327,C3,12177,MASCG  368,2012,Candidate,Geoffrey Masci,COUNTY COMMISSIONER,,REPUBLICAN
100475854,C3,12271,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100458784,C4,20810,WASTNA 188,2012,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100384194,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100535345,C4,2168,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100790672,C3,15104,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,NONE
100718472,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
101005414,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100501142,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100330633,C3,18577,STAAT  209,2009,Candidate,STAAB TRACY A,MUNICIPAL COURT JUDGE,,NON PARTISAN
100737423,C3,20746,WASHSD 101,2016,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100261117,C3,16095,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,,
100222646,C3,5413,EGGEC  155,2007,Candidate,EGGEN CHRISTIAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100340690,C4,9625,JOHAJ  012,2008,Candidate,JOHANSON JAMES H,SUPERIOR COURT JUDGE,,NON PARTISAN
100455151,C3,8838,HOFFR  003,2012,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100664029,C3,13976,NICES  040,2015,Candidate,SALIM NICE,CITY COUNCIL MEMBER,,NON PARTISAN
100722992,C3,7163,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,OTHER
100220898,C3,20584,WALTL  258,2007,Candidate,WALTY LYNN E,CITY COUNCIL MEMBER,,NON PARTISAN
100571490,C3,5520,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,16.0,REPUBLICAN
100660747,C3,16951,SAFESP 111,2015,Political Committee,PUGET SOUND PILOTS PAC,,,
100850863,C3,18591,STAND  368,2018,Candidate,David Stanko,COUNTY SHERIFF,,NONE
100298364,C3,136,44THLD 082,2009,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100805021,C3,2476,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100464983,C4,145,7TH DR 173,2010,Political Committee,7th District Republicans,,,REPUBLICAN
100924634,C3,1389,BILLA2 203,2020,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,DEMOCRATIC
110011294,C3,138,47THDD 064,2021,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100446550,C3,5440,DREWK  027,2012,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,DEMOCRATIC
100428898,C3,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100271273,C3,14333,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,DEMOCRATIC
101011669,C4,24601,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,REPUBLICAN
100358228,C3,8832,HOEFJ  512,2010,Candidate,HOEFLING JUDITH A,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100361603,C3,14688,PAC 48 663,2010,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100156592,C4,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
100987232,C4,39,42NDLR 225,2020,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,REPUBLICAN
100972482,C3,24846,CORMW  563,2020,Candidate,CORMIER WESLEY P,STATE SENATOR,19.0,REPUBLICAN
100666839,C3,1363,BERTD  040,2015,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,NON PARTISAN
100464350,C4,16142,RESPW  063,2012,Political Committee,RESPECT WASHINGTON,,,
100381813,C3,11305,LIBEMI 117,2010,Political Committee,LIBERTY MUTUAL INSURANCE CO ST PAC WA,,,
100239109,C3,16643,ROMES  506,2008,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,,DEMOCRATIC
100298891,C3,20290,VOTEWM 207,2009,Political Committee,VOTERS WANT MORE CHOICES LOWER PROPERTY TAXES,,,
100598030,C3,20955,WEBES  682,2014,Candidate,Scott G. Weber,COUNTY CLERK,,REPUBLICAN
100960402,C4,15067,PERER  055,2019,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,,NONE
100223014,C4,18330,SONDR  116,2007,Candidate,SONDHEIM ROBERT C,CITY COUNCIL MEMBER,,NON PARTISAN
100719256,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100982890,C3,24745,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,REPUBLICAN
100967645,C3,25062,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100950880,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
1001268381,C4,20058,VANDV  301,2008,Candidate,VANDERSCHOOR VIC L,SUPERIOR COURT JUDGE,,NON PARTISAN
100614975,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100202492,C3,2916,CHILCF 109,2007,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100247087,C3,7375,GRANRC 357,2008,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100457856,C3,13534,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100485015,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100371040,C3,22642,COWLDC 626,2010,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100257358,C3,12293,MCCAP  406,2008,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,,DEMOCRATIC
100340484,C3,1388,BILLA  203,2010,Candidate,BILLIG ANDREW S,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100723476,C3,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100616029,C4,17668,SERVEI6134,2014,Political Committee,SEIU LOCAL 6 PAC,,,
100302280,C4,6756,FRISA  027,2009,Candidate,FRISINGER AVA M,MAYOR,,NON PARTISAN
100256536,C4,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100316959,C3,10455,KINGCP 109,2009,Political Committee,KING CO CIT FOR PORT REFORM,,,
