report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100647696,C3,15674,PTSGCP 104,2015,Political Committee,K&L GATES CONTINUING PAC,,,
100635271,C3,15637,PRINE  163,2015,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,NONE
100254085,C3,5270,DOZIP  361,2008,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,REPUBLICAN
100808555,C4,19690,TOSTN  166,2017,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,NONE
100426959,C4,21175,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,,NON PARTISAN
100722453,C3,10568,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100231813,C3,5948,EVANC  021,2007,Candidate,EVANS CHARLES W,CITY COUNCIL MEMBER,,NON PARTISAN
100438648,C3,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100584949,C3,4681,DANSB  166,2014,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100660983,C3,22067,YOSHM  166,2015,Candidate,YOSHINO MARION M,PORT COMMISSIONER,,NON PARTISAN
100857767,C4,12524,MCCOJ  271,2018,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100748852,C3,110,23RDDD 370,2017,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100785318,C3,9352,INTEBE 409,2017,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100232125,C3,3212,CITICA 223,2007,Political Committee,CIT COMM FOR ARLINGTON SCHOOL DIST,,,
100755166,C3,34,38THDCF201,2017,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100600139,C3,15792,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,
100228543,C3,8220,HATCC  220,2007,Candidate,HATCH CHRISTIAN L,COUNTY COUNCIL MEMBER,,NON PARTISAN
110019226,C4,26692,ANDEJ  073,2021,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,,
100417135,C3,14250,NYE C  466,2011,Candidate,Chris Nye,CITY COUNCIL MEMBER,,NON PARTISAN
100729405,C3,19778,TOWND  387,2016,Candidate,TOWNSEND DENNIS S,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100736271,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100529397,C3,1511,BERKL  166,2013,Candidate,BERKOWITZ LAUREN,CITY COUNCIL MEMBER,,NONE
110015617,C3,26784,CARLW--507,2021,Candidate,Wendy Carlson,CITY COUNCIL MEMBER,,
100920936,C3,20717,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100655084,C3,20621,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100401580,C4,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
101005834,C4,25929,STEWA--109,2020,Political Committee,Stewardship PAC,,,
100765685,C3,7511,GREEK  684,2017,Candidate,GREENE KRIS L,PORT COMMISSIONER,,NONE
100881535,C3,5832,EYESIS 027,2019,Political Committee,EYES ON ISSAQUAH,,,
1001257966,C4,44,46THDR 115,2007,Political Committee,46TH DIST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100597817,C4,20713,WASHNP 115,2014,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100941623,C4,18374,SOUTSW 402,2019,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,
100864798,C3,20806,WASTCF 101,2018,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,
100948719,C3,24212,DUERD  011,2020,Candidate,DUERR DAVINA W,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100940049,C3,10457,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100970259,C3,25051,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,REPUBLICAN
100692485,C3,9705,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,REPUBLICAN
100722460,C3,4271,COWLRC 632,2016,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110016748,C3,26777,CASTE2-088,2021,Candidate,Eduardo Castaneda,CITY COUNCIL MEMBER,,
100912814,C3,18607,STANCW 103,2019,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100925543,C3,22538,CONNM  569,2019,Candidate,Merrilyn S. Conniry-Beasley,MAYOR,,
100828186,C4,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100226142,C3,9185,HULSM  284,2007,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,NON PARTISAN
100550902,C3,4047,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NONE
100659457,C3,12816,MENDC  907,2015,Candidate,MENDEZ CARMEN,CITY COUNCIL MEMBER,,NONE
100773257,C3,6054,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,,NON PARTISAN
100804081,C4,9765,JOHNN  948,2016,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100477987,C3,4548,DAMMB  374,2012,Candidate,Bruce F. Dammeier,STATE SENATOR,25.0,REPUBLICAN
100871266,C4,11230,LEBOL  660,2018,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,,NONE
1001293477,C4,18264,SMITS  042,2015,Candidate,Sean D. Smith,CITY COUNCIL MEMBER,,NON PARTISAN
100544889,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100636880,C4,8926,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,,
100645019,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100417332,C3,14043,NIXOT  034,2011,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NON PARTISAN
100599627,C4,10937,LAKERW 499,2013,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100582391,C3,714,ARBOJ  359,2014,Candidate,ARBOGAST JUDY M,STATE SENATOR,26.0,DEMOCRATIC
100952784,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100732906,C4,6963,GIBSL  102,2016,Candidate,Laurel Gibson,DISTRICT COURT JUDGE,,NONE
100334929,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100251995,C3,11928,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,REPUBLICAN
101000940,C3,23436,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100546792,C3,6708,FUSEV  101,2013,Political Committee,Fuse Votes,,,
100994877,C3,10839,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100389794,C3,18314,SNOHDCN206,2010,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100263174,C3,14414,ORCUE  626,2008,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,18.0,REPUBLICAN
100492510,C3,19421,THOMA  504,2012,Candidate,THOMAS ACHIYAMMA I,SUPERIOR COURT JUDGE,,NON PARTISAN
100260241,C3,17151,SAVIAV 501,2008,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100648995,C3,10485,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100922577,C3,23362,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,,
100755148,C3,14015,NO522  507,2013,Political Committee,NO ON 522,,,
100992817,C3,25424,ROCKV--516,2020,Candidate,Veronica Whitcher Rockett,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100626626,C4,11757,LYTTK  221,2016,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100691458,C3,14640,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,REPUBLICAN
110014566,C3,78,34THDD 116,2021,Political Committee,34th District Democrats,,,DEMOCRATIC
100385303,C3,5865,FAIRMI 058,2010,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,
100199093,C4,860,AUBUCS 047,2008,Political Committee,AUBURN CIT FOR SCHOOLS,,,
100546193,C4,3761,COALPS 082,2013,Political Committee,IAFF LOCAL 1828 PAC,,,
100800218,C4,12179,MASODCN584,2015,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100970195,C3,78,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100484707,C3,7257,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100873413,C4,10937,LAKERW 499,2018,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100952753,C3,9042,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100255932,C3,1133,BAUES  340,2008,Candidate,BAUER STEPHEN C,COUNTY COMMISSIONER,,DEMOCRATIC
100255219,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100722508,C3,1423,BERRA  336,2016,Candidate,BERRY ALICIA M,SUPERIOR COURT JUDGE,,NONE
100883368,C3,4913,DEMOCC 826,2019,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100859325,C3,8303,HEALKC 102,2018,Political Committee,HEALTHY KIDS COALITION,,,
100522630,C3,8068,HARRB  101,2013,Candidate,HARRELL BRUCE A,MAYOR,,NON PARTISAN
100893171,C3,3519,CITIPS 329,2019,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
100650299,C4,16476,ROBEC  155,2015,Candidate,Christopher Edward Roberts,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100973397,C3,24195,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,6.0,REPUBLICAN
100776078,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100585500,C3,11510,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100244766,C4,50,11THDR 126,2008,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,,REPUBLICAN
100388743,C3,5490,EARLP  837,2010,Candidate,EARL PATRICK O,DISTRICT COURT JUDGE,,NON PARTISAN
100230339,C3,818,BAGAR  632,2007,Candidate,BAGAASON ROBERT V,PORT COMMISSIONER,,NON PARTISAN
100807067,C4,68,25THLDV373,2017,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100994884,C3,25239,MCGAT  208,2020,Candidate,MCGARRY THOMAS R,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100579333,C3,4598,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,7.0,REPUBLICAN
100229359,C3,10485,KITSRP 337,2007,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100534793,C3,12155,MANUM  156,2013,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,REPUBLICAN
100676116,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100971711,C3,24745,MARSM--558,2020,Candidate,Matt Marshall,STATE REPRESENTATIVE,2.0,REPUBLICAN
100348427,C3,2531,C3TDC  509,2010,Political Committee,C3TD,,,
100422775,C3,4057,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100772401,C3,15758,QUERB  109,2017,Candidate,QUERIDO-RICO BEA,PORT COMMISSIONER,,NONE
100751635,C3,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100976616,C3,24944,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,,
100416669,C3,1758,BOCCP  498,2011,Candidate,Paul A. Bocchi,CITY COUNCIL MEMBER,,NON PARTISAN
100796041,C3,12887,MERRT  290,2017,Candidate,MERRILL TOM,CITY COUNCIL MEMBER,,NONE
100934209,C3,23987,MARTR--063,2020,Candidate,Rebecca Martin,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100502917,C4,10785,KOCHR  326,2012,Candidate,KOCH ROBERT E,COUNTY COMMISSIONER,,REPUBLICAN
100568024,C4,11716,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,,DEMOCRATIC
100210943,C3,2694,CARRS  113,2007,Candidate,CARR SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
110015039,C4,26915,KRIEK--228,2021,Candidate,Kelly Krieger,PORT COMMISSIONER,,
100794173,C3,33,36THDRN121,2017,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100998978,C3,25096,JONEE--227,2020,Candidate,Evan P. Jones,SUPERIOR COURT JUDGE,,
100374280,C3,2205,BUNNS  390,2010,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,REPUBLICAN
110016111,C3,26794,FARRJ  102,2021,Candidate,Jessyn Farrell (FARRELL JESSYN S),MAYOR,,
100967172,C3,12421,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,REPUBLICAN
100454151,C4,2463,BUSIAS 201,2011,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100372172,C3,18240,SNOHRC 206,2010,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100842355,C4,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100798361,C4,8315,HAWBJ  163,2017,Candidate,HAWBAKER JEFFREY L,CITY COUNCIL MEMBER,,NONE
100754804,C4,1276,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,NONE
100408351,C4,2198,BUILIG 661,2011,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100250096,C3,11667,LONGD  823,2008,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100706193,C3,19143,SYPOG  260,2016,Candidate,SYPOLT GREGORY D,SUPERIOR COURT JUDGE,,NON PARTISAN
100377616,C3,21197,WHATAH 225,2010,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100603534,C3,16819,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,REPUBLICAN
100699021,C3,20754,WASHWD 111,2016,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100546488,C3,10569,KLAHPA 029,2014,Political Committee,KLAHANIE PAA ANNEXATION TO THE CITY OF ISSAQUAH COMMITTEE,,,
100677116,C4,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100241353,C3,3511,CITIPI 275,2008,Political Committee,CIT TEAM FOR MUKILTEO SCHOOLS,,,
100574617,C3,13368,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100400950,C4,5907,EQUARW 122,2010,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100752737,C3,132,41STDDN040,2017,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100781503,C3,17112,SAWYD  444,2018,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100774103,C3,1515,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,,NON PARTISAN
101006981,C4,18346,SOUTSF 004,2020,Political Committee,South Sound Future Enterprise Washington,,,
100519688,C3,18576,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,,NONE
100680077,C3,137,45THLE 034,2016,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100254602,C3,2470,CAHAR  109,2008,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,,NON PARTISAN
100962721,C3,112,26THLDN335,2020,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100826507,C3,2564,CAMPM  402,2018,Candidate,Marty Campbell,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100204324,C4,20482,WALLDC 362,2007,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100862945,C4,15720,PROPRP 022,2018,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100407739,C3,19976,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
1001266837,C4,21735,WUERD  150,2008,Candidate,WUERTH DENNIS C,COUNTY COMMISSIONER,,NONE
1001286255,C4,7570,GUARS  607,2013,Candidate,GUARD SEAN J,MAYOR,,NON PARTISAN
100685207,C3,17851,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100275032,C3,21463,WOLFC  501,2008,Candidate,WOLFE CATHY M,COUNTY COMMISSIONER,,DEMOCRATIC
100985556,C4,185,AFFOHC 004,2020,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100738818,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100201587,C3,74,31STDCE002,2007,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100510073,C3,3021,CHUCCF 225,2013,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,
110001326,C4,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100617247,C3,231,AFFOHC 902,2014,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100790589,C3,15920,RALPD  031,2017,Candidate,RALPH DANA L,MAYOR,,NON PARTISAN
100356657,C3,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100216458,C3,10329,KINGC  909,2007,Candidate,KING CURTIS P,STATE SENATOR,14.0,REPUBLICAN
100438553,C3,29,33RDDD 198,2011,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100793549,C4,14695,PADHT  052,2017,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,,NONE
100533851,C3,3622,CLALDCL362,2013,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100259939,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100410240,C3,10167,KEISK  032,2014,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100227634,C3,2496,CAMPJ  528,2007,Candidate,John A. Campbell,SCHOOL DIRECTOR,,NON PARTISAN
1001296921,C4,14462,OROUJ  121,2016,Candidate,O'ROURKE JOHN H,SUPERIOR COURT JUDGE,,NON PARTISAN
100720280,C3,15737,PUGESC 133,2016,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,
100556824,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100622520,C4,6708,FUSEV  101,2014,Political Committee,Fuse Votes,,,
100404279,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100821863,C3,263,ACTIID 408,2018,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
110014600,C3,26468,SHORE--155,2021,Political Committee,Shoreline Parks for All,,,
100255117,C4,1093,BEATH  225,2008,Candidate,Hue Beattie,STATE SENATOR,40.0,OTHER
100242745,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100600781,C3,263,ACTIID 408,2014,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100519555,C3,6048,FARMEA 682,2013,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100945144,C3,24461,WINMJ--102,2020,Candidate,Jeff Winmill,SECRETARY OF STATE,,DEMOCRATIC
100894251,C3,15111,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,,
100281720,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100948044,C3,24400,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100670020,C4,21330,WILHJ  501,2015,Candidate,WILHELM JOELLEN,SCHOOL DIRECTOR,,NONE
100431828,C3,3209,CITIBT 111,2011,Political Committee,KEEP WASHINGTON ROLLING,,,
100788050,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
101003234,C3,25816,BISHV--195,2020,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,48.0,REPUBLICAN
100904389,C3,21122,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,,NONE
100904318,C3,11028,LARIM  031,2019,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,NONE
100463472,C3,20717,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100233587,C3,7050,GISCD  225,2007,Candidate,GISCHER DONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100368913,C3,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100604295,C3,20692,WASHCB 102,2014,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,,
100314066,C3,19695,TOWEW  815,2009,Political Committee,TOWERS OF WA PAC,,,
100309840,C3,16187,RETIPE 501,2009,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100702739,C3,12502,MCDAJ  671,2016,Candidate,MCDANIEL JENNIFER B,COUNTY COUNCIL MEMBER,,REPUBLICAN
100909364,C3,20757,WASTC  501,2019,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100320348,C3,12994,MEYED  402,2009,Candidate,MEYER DONALD G,PORT COMMISSIONER,,NON PARTISAN
100435369,C4,18217,SMITS  466,2011,Candidate,Stephen L. Smith,CITY COUNCIL MEMBER,,NON PARTISAN
100240081,C3,12504,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,DEMOCRATIC
100475641,C3,8235,HAWKB  802,2012,Candidate,HAWKINS BRADLEY M,STATE REPRESENTATIVE,12.0,REPUBLICAN
100946191,C3,24521,SUMMR--507,2020,Candidate,Rory Summerson,COUNTY COMMISSIONER,,DEMOCRATIC
100502622,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100905727,C3,14343,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,,NON PARTISAN
100915709,C3,6576,FRIECT 502,2019,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100860618,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100622952,C4,22004,YAKIRC 907,2014,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100925365,C3,17558,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100255483,C3,9216,HUSTP  065,2008,Candidate,HUSTER PHYLLIS A,STATE SENATOR,5.0,DEMOCRATIC
100213400,C4,19286,TARLG  109,2007,Candidate,Gael D Tarleton,PORT COMMISSIONER,,NON PARTISAN
100924761,C3,22922,RUSCD  607,2019,Candidate,Deanna Rusch,CITY COUNCIL MEMBER,,
100300280,C4,14301,OILCAW 353,2009,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100976796,C4,20609,WASHAC 188,2017,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100229636,C4,15412,PIKED  225,2007,Candidate,PIKE DANIEL V,MAYOR,,NON PARTISAN
100810393,C3,7965,HAMMS  823,2018,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,DEMOCRATIC
100272281,C4,490,AMERIA 104,2008,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,,
100776724,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100936281,C3,2923,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100819285,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100965370,C3,24901,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100803685,C3,83,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100780457,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100756018,C3,16516,ROBEC  155,2017,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100584517,C3,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100977860,C3,24595,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100464569,C3,1543,BILLA2 203,2012,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,DEMOCRATIC
100368362,C3,8567,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100212442,C3,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
110011707,C4,9312,INTEBE 336,2021,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100942484,C4,4840,DELOC  168,2019,Candidate,DELOSTRINOS JOHNSON CYNTHIA,CITY COUNCIL MEMBER,,
100503670,C3,20759,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100635466,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100385954,C3,18335,SOREB  635,2010,Candidate,Brenda Sue Sorensen,COUNTY AUDITOR,,REPUBLICAN
100943030,C3,10430,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,,NONE
100835736,C3,12575,MCENJ  907,2018,Candidate,Jack McEntire,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100718904,C3,20238,VANWL  228,2016,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100661059,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
