report_number,filer_id,election_year,type,filer_name,office,filing_method
100782770,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,Electronic
100999855,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100798727,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,Electronic
100725784,KITTDC 926,2016,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100647057,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100209921,CITICE 372,2007,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,Electronic
100324094,PERTE  201,2009,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100242978,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100922441,SUNDT--902,2019,Candidate,Thomas B. Sund,CITY COUNCIL MEMBER,Electronic
100300999,PIERRC 402,2009,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
101003775,BLAKB  504,2020,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100226821,ELDEM  023,2007,Candidate,ELDER M HOPE,CITY COUNCIL MEMBER,Electronic
100243281,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100926048,DOUGDC 858,2019,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100287075,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100568400,UPTOJ  290,2014,Candidate,UPTON JAMES T,COUNTY SHERIFF,Electronic
100215702,WASHIB 004,2007,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,Electronic
100426887,THURRC 507,2011,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100323333,KOCHL  003,2009,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
100918806,ANG K  405,2019,Candidate,ANG KRISTIN,PORT COMMISSIONER,Electronic
100243864,CITIAC 227,2008,Political Committee,CIT ADVISORY COMM,,Electronic
100564593,47THDR 058,2013,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100582184,PASCCB 301,2015,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,Electronic
110008531,NOJOB--501,2020,Political Committee,No Jobs Tax PAC,,Electronic
100949031,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100210555,24THLD 362,2007,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100232453,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,Electronic
100714428,WASTSR 503,2016,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100990587,KENNCL 336,2022,Political Committee,Kennewick Citizens Levy & Bond Committee,,Electronic
100635231,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100358880,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100283795,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100847978,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100202619,BARTR  201,2007,Candidate,BART ROBERT R,COUNTY EXECUTIVE,Electronic
100249058,STEVRC 114,2008,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100761612,GUNOAL 390,2017,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100715282,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,Electronic
100499390,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100924280,LEFEB--207,2019,Candidate,Louis Lefebvre,CITY COUNCIL MEMBER,Electronic
100273107,PARLL  801,2008,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,Electronic
100791552,MCGIM  127,2017,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100670068,WASHAN 218,2015,Political Committee,WANA PAC 2020,,Electronic
100489237,HOBBS  205,2014,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100869933,MICHR  208,2018,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,Electronic
101012311,STAFJ  118,2020,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,Electronic
100430931,MAINRW 507,2011,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100333125,CENTKC 393,2010,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,Electronic
100362804,PARIP  837,2010,Candidate,Patti Paris,PUBLIC UTILITY COMMISSIONER,Electronic
100649386,BRADW  415,2015,Candidate,BRADY WHITNEY M,CITY COUNCIL MEMBER,Electronic
100805052,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100537149,SAFESP 111,2013,Political Committee,PUGET SOUND PILOTS PAC,,Electronic
100960176,DAUGL  310,2020,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,Electronic
100833295,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100300103,HAUGJ  685,2008,Candidate,HAUGEN JON T,STATE SENATOR,Electronic
100281797,MCCRJ  156,2008,Candidate,James W. McCroskey,COUNTY ASSESSOR,Electronic
100527823,SPOKCP 202,2013,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100274732,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,Electronic
100315893,EHARS  464,2009,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100262021,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,Electronic
100255884,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100412445,IBSEA  407,2011,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,Electronic
100379727,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100902866,PERCH  201,2019,Candidate,PERCY HEIDI M,COUNTY CLERK,Electronic
100804800,SENARC 148,2017,Political Committee,Senate Republican Campaign Committee,,Electronic
100837214,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100194059,KENNCL 336,2008,Political Committee,KENNEWICK CIT LEVY & BOND COMM,,Electronic
100930647,JIMEC--052,2019,Candidate,Carlos Jimenez,CITY COUNCIL MEMBER,Electronic
100557585,KOCHL  003,2014,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100254132,DALTJ  346,2008,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,Electronic
100378449,SHELT  548,2010,Candidate,Timothy Sheldon,STATE SENATOR,Electronic
100712874,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100466967,FARMEA 682,2012,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100676291,COWLDC 626,2015,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100858394,PALMS  901,2018,Candidate,Susan Soto Palmer,COUNTY COMMISSIONER,Electronic
100898049,FUSEV  101,2019,Political Committee,Fuse Votes,,Electronic
110012715,KINGDCN101,2021,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100809535,RIVESC 019,2018,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,Electronic
100630031,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100717877,AUSTD  502,2016,Candidate,AUSTIN DONALD W,STATE REPRESENTATIVE,Electronic
100692197,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100445733,AMEROF 101,2011,Political Committee,AMERICAS OPPORTUNITY FUND ST/LOCAL PAC,,Electronic
100302813,ISLARCE277,2009,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,Electronic
100540798,BACKN  002,2013,Candidate,Nancy K Backus,MAYOR,Electronic
100348219,MCCAK  401,2010,Candidate,Kevin McCann,DISTRICT COURT JUDGE,Electronic
100668752,PROPRP 022,2015,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100733367,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,Electronic
100390924,TOP P  072,2010,Political Committee,TOP PAC,,Electronic
100795065,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100834185,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100812070,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100960315,DENTP  225,2020,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100944853,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100850200,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,Electronic
100820364,FARMEA 682,2018,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100354092,46THDD 115,2010,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
101009630,FLEIL  383,2020,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,Electronic
100935452,NOAHJ  516,2019,Candidate,Jason Noahr,SCHOOL DIRECTOR,Electronic
100978051,SUSTF  166,2020,Political Committee,SUSTAINABLE FUTURE PAC,,Electronic
100742554,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100357503,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,Electronic
100565732,SONGR  620,2014,Candidate,Robert L. Songer,COUNTY SHERIFF,Electronic
100230370,CONLB  052,2007,Candidate,CONLIN BRIAN G,CITY COUNCIL MEMBER,Electronic
100823032,SEATFF 119,2018,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100361641,MOWRB  109,2010,Candidate,MOWREY BARBARA S,STATE SENATOR,Electronic
100991340,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
100864073,KREIM  516,2020,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100385672,DUNSH  291,2010,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,Electronic
100372414,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100811545,PUGESC 133,2017,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,Electronic
100627996,WASHEA 003,2015,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100919410,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,Electronic
100955040,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
101010658,GILDG--292,2020,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,Electronic
100366377,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100798512,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100360726,WASHEH 111,2010,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,Electronic
100607475,ANDRP  367,2014,Candidate,Paul Andrews,COUNTY ASSESSOR,Electronic
100860733,ROURT  206,2018,Candidate,Tyler Rourke,CITY COUNCIL MEMBER,Electronic
100972830,MCCAA--528,2020,Candidate,Amanda McCabe McKinney,COUNTY COMMISSIONER,Electronic
100209960,7TH DR 173,2007,Political Committee,7th District Republicans,,Electronic
100471876,PIDGS  201,2012,Candidate,PIDGEON STEPHEN W,ATTORNEY GENERAL,Electronic
100427241,LEADC  148,2011,Political Committee,The Leadership Council,,Electronic
100914066,CITIBS 227,2020,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100543932,WAHLB  133,2013,Candidate,WAHL BRYAN,CITY COUNCIL MEMBER,Electronic
100991669,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,Electronic
100404957,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100992545,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,Electronic
100776997,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
1001281244,ORDOR  374,2011,Candidate,ORDONEZ ROBIN R,CITY COUNCIL MEMBER,Paper
100974347,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,Electronic
100428495,MAGNDC 210,2011,Political Committee,Warren G Magnuson Democratic Club,,Electronic
100663949,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100212665,NORMM  092,2007,Candidate,NORMAN MARJORIE L,CITY COUNCIL MEMBER,Electronic
100789443,ARNOJE 504,2017,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100534512,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100674175,KITTDC 926,2015,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100254255,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100688156,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100431525,37THDL 118,2011,Political Committee,37th Legislative District Democrats,,Electronic
100897812,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100899362,TEAMLW 168,2019,Political Committee,TEAMSTERS LOCAL 117 WORKING FAMILIES PAC,,Electronic
100779901,EDWAS  023,2017,Candidate,EDWARDS ROSE (SHARRY) O,CITY COUNCIL MEMBER,Electronic
100262418,SNYDC  225,2008,Candidate,SNYDER CHARLES R,SUPERIOR COURT JUDGE,Electronic
100601539,BONNF  118,2014,Candidate,BONNER FRED,MUNICIPAL COURT JUDGE,Electronic
100674454,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100666167,FUSEV  101,2015,Political Committee,Fuse Votes,,Electronic
100917771,STEVDC 141,2019,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100385479,MORRD  374,2010,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
110021308,TROUY  092,2021,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,Electronic
100835390,DAVIL  109,2018,Candidate,Lauren Davis,STATE REPRESENTATIVE,Electronic
100697283,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100467752,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
101004902,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
110011065,THURDC 507,2021,Political Committee,Thurston County Democrats (WA),,Electronic
110012405,YUNGG--660,2021,Candidate,Glen J Yung (Glen Yung),CITY COUNCIL MEMBER,Electronic
100913835,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100785323,MAIKS  022,2017,Candidate,shirley maike,MAYOR,Electronic
100323408,SAVEOS 214,2009,Political Committee,SAVE OUR SPOKANE POLITICAL COMM,,Electronic
100852224,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,Electronic
100804111,COSTM  671,2017,Candidate,Molly L. Coston,MAYOR,Electronic
100898777,NEWME  102,2016,Candidate,NEWMAN ERIC,SUPERIOR COURT JUDGE,Electronic
100581944,FLOOT  366,2014,Candidate,FLOOD TRACY,DISTRICT COURT JUDGE,Electronic
100793128,SNOHFP 082,2017,Political Committee,SNOHOMISH COUNTY FIREFIGHTERS PAC (SPONSORED BY IAFF LOCAL 1828),,Electronic
100322379,GRAUD  040,2009,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,Electronic
100800114,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100325175,WEIMC  225,2009,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,Electronic
100296172,WASHMP 121,2009,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100431647,HUFFS  312,2011,Candidate,HUFF SHERRIL D,COUNTY DIR OF ELECTIONS,Electronic
100693425,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100540711,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100883029,COWLDC 626,2019,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100298469,PAC 48 663,2008,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,Electronic
101004923,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100270597,ROOSF  506,2008,Political Committee,ROOSEVELT FUND,,Electronic
100647756,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100377940,VOTEEC 206,2010,Political Committee,VOTER EDUCATION COMM,,Electronic
100263018,PIERAH 444,2008,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100785614,FRANR  301,2017,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,Electronic
100321215,YAKIC  908,2009,Political Committee,YAKIMA CO 3/10,,Electronic
100759150,ACCEA  111,2017,Political Committee,ACCESS FOR ALL,,Electronic
100841806,LEBOL  660,2018,Candidate,Laurie Lebowsky,CITY COUNCIL MEMBER,Electronic
100431500,PARLL  801,2012,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,Electronic
100395965,GREEH  532,2010,Candidate,GREEN HARRY B,COUNTY AUDITOR,Electronic
100372788,CHANB  953,2010,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100432716,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100973901,MURRJ--102,2020,Candidate,Jessi Murray,STATE REPRESENTATIVE,Electronic
100281630,WASHSP 507,2008,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
101004978,DUBLL--324,2020,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,Electronic
100269099,LUCAE  206,2008,Candidate,LUCAS ERIC Z,SUPERIOR COURT JUDGE,Electronic
100874233,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,Electronic
100359768,35THLDP367,2010,Political Committee,35TH LD DEMOCRATS,,Electronic
100810595,WASTRS 508,2018,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,Electronic
100731504,DELVJ  352,2016,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,Electronic
100738365,MCCAG  620,2016,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100334612,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100751887,WASHHC 506,2017,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100782306,CITIJE 033,2017,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,Electronic
100600276,SNAZJ  503,2014,Candidate,John D. Snaza,COUNTY SHERIFF,Electronic
100861512,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100356606,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,Electronic
100458742,CANDP  507,2012,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100221906,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100319195,CASCF  401,2009,Political Committee,GORDON THOMAS HONEYWELL CASCADE FUND,,Electronic
100445604,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100259314,17THLDN682,2008,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100634556,WASHLC 210,2015,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100978523,SEATFF 119,2020,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100370643,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,Electronic
100753033,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,Electronic
100917672,CHIAP  087,2019,Candidate,CHIAFALO PETER B,FIRE COMMISSIONER,Electronic
100506769,TRANW  208,2012,Political Committee,TRANSPORTATION WORKS PAC,,Electronic
100323912,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100698661,CITIBT 111,2016,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100978460,ROBEE--560,2020,Candidate,Eric E Robertson,STATE REPRESENTATIVE,Electronic
100187862,HEWIM  362,2008,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100929389,BLACC  227,2019,Candidate,BLACKWOOD CARRIE,STATE SENATOR,Electronic
101003454,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,Electronic
100796292,MCCLJ  589,2017,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,Electronic
100254230,CITIPS 528,2008,Political Committee,CIT FOR PUBLIC SAFETY,,Electronic
100833899,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100934440,GREEPW 188,2019,Political Committee,GREEN PARTY OF WA ST,,Electronic
100950852,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
100832862,HARTJ  163,2018,Candidate,John Hart,DISTRICT COURT JUDGE,Electronic
100769564,STREPP 122,2017,Political Committee,STREET PAVERS 440- 2014,,Electronic
100839590,STANCW 103,2018,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100275712,COWLRC 632,2008,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100736346,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
1001281883,SNOMW  922,2011,Political Committee,Snowmobile Washington Pac,,Paper
100466010,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100882965,FRAZC  228,2018,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100502191,CONNL  092,2012,Candidate,CONNORS LISA C,STATE REPRESENTATIVE,Electronic
100376793,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100558344,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100878821,BROWS  337,2018,Candidate,Sharon Raye Brown,STATE SENATOR,Electronic
100685228,STAND  041,2016,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100282306,MIELT  604,2008,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,Electronic
100326489,VALEK  501,2009,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100413655,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,Electronic
