filer_id,type,filer_name,office,legislative_district,position,party,filing_method
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
PUGESC 121,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,,,Electronic
ABERCS 520,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,,,Electronic
SMITM  036,Candidate,SMITH MARK A,MAYOR,,,NON PARTISAN,Electronic
STCLJ  282,Candidate,Janet St Clair,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
DILLS  284,Candidate,DILLON SHARON D,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
CANNM  208,Candidate,CANNON MICHAEL P IV,SCHOOL DIRECTOR,,School Director Position 4,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
LEYBC  391,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,,REPUBLICAN,Electronic
CITIKS 626,Political Committee,CIT FOR KELSO SCHOOLS,,,,,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
WEARD  156,Candidate,WEAR DIANE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
COOKC  275,Candidate,COOK CHRISTINE D,CITY COUNCIL MEMBER,,,NONE,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
DELLJ  501,Candidate,ROE JEANNINE C,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRT2 687,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
FORWS  111,Political Committee,FORWARD SEATTLE PAC,,,,,Electronic
FRERJ  362,Candidate,Jared A Frerichs,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
NORTTC 503,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,,,Electronic
KAESA  102,Candidate,Amy C. Kaestner,MUNICIPAL COURT JUDGE,,,NONE,Electronic
CITIBS 604,Political Committee,Battle Ground Citizens for Better Schools,,,,,Electronic
WALLDC 362,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PEOPYW 236,Political Committee,PEOPLE FOR YES ON WHIDBEY PUD,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
18THLD 674,Political Committee,18TH LEG DIST DEMO CENT COMM NON EXEMPT,,,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
MARRC  203,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,,DEMOCRATIC,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
ASKID  102,Candidate,ASKINI DANIELLE N,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
HOLMJ  092,Candidate,JOHN H HOLMAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
LIVAB--111,Political Committee,Livable Sammamish Sponsored by Merrill Company,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SNOMW  922,Political Committee,Snowmobile Washington Pac,,,,,Paper
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,49.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
DOUTR  204,Candidate,Robert H. Douthitt,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
ANDEJ  674,Candidate,ANDERSON JULIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
FUNDE  531,Candidate,FUND EDNA J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
MOSBR  620,Candidate,MOSBRUCKER RAY A,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
ASPHPA 109,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STAMM  390,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
GREGC  122,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,,NONE,Electronic
JARMR  250,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONDD  210,Candidate,CONDON DAVID A,MAYOR,,,NONE,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
USWEST 502,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,,,,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
CITIAL 508,Political Committee,Citizens Alliance for a Legislative Majority,,,,,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,State Representative Pos. 1,REPUBLICAN,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
BLAKW  501,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,Commissioner District No. 1,INDEPENDENT,Electronic
ESPIM  464,Candidate,Maia Espinoza,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,REPUBLICAN,Electronic
GOODD  528,Candidate,DANIEL L GOODELL,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
ONEIP  113,Candidate,O'NEILL PATRICK J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
TOPPA  666,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,,OTHER,Electronic
GUINS  011,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,1.0,,REPUBLICAN,Electronic
MAXWM  056,Candidate,MAXWELL MARCIE,MAYOR,,,NON PARTISAN,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,,REPUBLICAN,Electronic
HANNR  277,Candidate,Rick Hannold,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
BENTD  668,Candidate,BENTON DONALD M,STATE SENATOR,17.0,,REPUBLICAN,Electronic
CRIDS  277,Candidate,Sheilah H Crider,COUNTY AUDITOR,,,REPUBLICAN,Paper
HOWAA  102,Candidate,Anthony E. Howard,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
GRANJ  111,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,,,INDEPENDENT,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
KEIGJ  908,Candidate,KEIGHTLEY JAMES W,COUNTY SHERIFF,,,REPUBLICAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
GERHL  664,Candidate,GERHARDT LEWIS M JR,STATE SENATOR,49.0,,REPUBLICAN,Electronic
FOURYI 225,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,,,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HOLDE  401,Candidate,HOLDEMAN ERIC E,PORT COMMISSIONER,,,NON PARTISAN,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
INDAR  074,Candidate,INDAPURE RITUJA,CITY COUNCIL MEMBER,,,NONE,Electronic
LEWIT  401,Candidate,Tim Lewis,DISTRICT COURT JUDGE,,District Court No. 3,NONE,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTWP 133,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,,,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SHOUE  282,Candidate,SHOUSE ERIK L,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
NEALT  328,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
MCCLR  133,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCDOS  577,Candidate,MCDOUGALL SCOTT W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
HAMMS  823,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,State Representative Pos. 2,DEMOCRATIC,Electronic
VOLUIS 027,Political Committee,Volunteers for Issaquah Schools,,,,,Electronic
VARGP--293,Candidate,Priscilla Vargas,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
MURPC  501,Candidate,MURPHY CAROL A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
NUTTJ  981,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STRAD  165,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
YES ES 113,Political Committee,YES FOR EARLY SUCCESS,,,,,Electronic
GORDD  465,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
KRETJ  841,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
LICAN  112,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RANAS  111,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
CUCCS  366,Candidate,Shawn M Cucciardi,PORT COMMISSIONER,,,NON PARTISAN,Electronic
YES GK 033,Political Committee,YES FOR GREAT KIRKLAND PARKS,,,,,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
STOKA  092,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SMITN  236,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
BOWEK--607,Candidate,Karen Dill Bowerman,COUNTY COUNCIL MEMBER,,County Council Member Position 3,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
BACKN  002,Candidate,Nancy K Backus,MAYOR,,,NONE,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
SAKHA  027,Candidate,SAKHAROV ANTON,GOVERNOR,,,REPUBLICAN,Electronic
MCCLR  133,Candidate,MCCLELLAND ROBIN S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
30THDDN063,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,,DEMOCRATIC,Electronic
ENSLD  390,Candidate,ENSLOW DAVID L,MAYOR,,,NONE,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
HANSG  248,Candidate,Gregory C. Hansen,MAYOR,,,,Electronic
ROBEP  201,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISL 012,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JOHNJ  277,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
MURRJ--102,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHAA 207,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,,,Electronic
DOORJ  373,Candidate,Julie L. Door,STATE SENATOR,25.0,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
HAGUJ  007,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
RODNJ  065,Candidate,RODNE JAY R,STATE REPRESENTATIVE,5.0,,REPUBLICAN,Electronic
VYDRS  632,Candidate,VYDRA SCOTT,CITY COUNCIL MEMBER,,City Council Member Position 2,REPUBLICAN,Electronic
AFFOHC 902,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,,,Electronic
WESTHY 178,Political Committee,WEST HILL YES,,,,,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
BURKK  207,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,,,NONE,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
HARMM  012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
SINCD  671,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NEARW  499,Candidate,NEARY WALTER T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
HATCC  220,Candidate,HATCH CHRISTIAN L,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
23RDDD 370,Political Committee,23RD LD DEMOCRATS,,,,DEMOCRATIC,Electronic
MAGEC2 027,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,,REPUBLICAN,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SIERPW 122,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,,,Electronic
ZIMMJ  109,Candidate,ZIMMERMAN JON,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
SCHIL  027,Candidate,SCHINDLER LYNN E,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
TOFTB  004,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,,REPUBLICAN,Electronic
BROTG  376,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
FEMIPP 115,Political Committee,FEMINIST PROGRESS PAC,,,,,Electronic
MARCJ  052,Candidate,John F Marchione,MAYOR,,,NON PARTISAN,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,,NONE,Electronic
HANNR  277,Candidate,Rick Hannold,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
VANNP  687,Candidate,Peter Van Nortwick,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
FULLR  052,Candidate,FULLER RONALD G,STATE REPRESENTATIVE,48.0,,REPUBLICAN,Electronic
NO  P1 133,Political Committee,NO ON PROP 1 SHORELINE,,,,,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WALLK  004,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
HOFFL  685,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
KASSP  155,Candidate,PHILLIPPA M. KASSOVER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WINMJ--102,Candidate,Jeff Winmill,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WASHDP 509,Political Committee,Washington Dairy Families,,,,,Electronic
TAX AM 022,Political Committee,Tax Amazon 2020,,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
BARTA--041,Candidate,Adam Bartholomew,STATE REPRESENTATIVE,1.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
48THDR 033,Political Committee,District 48 Republicans,,,,REPUBLICAN,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
LONGD  823,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
HILLH  101,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
DUNHH  218,Candidate,DUNHAM HARVEY A,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
DARAE  125,Candidate,Elizabeth Daranciang,STATE SENATOR,46.0,,REPUBLICAN,Electronic
CHO S  034,Candidate,Sam Cho,PORT COMMISSIONER,,Port Commissioner Position 2,NONE,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NONE,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
VOICTE2038,Political Committee,VOICE OF TAHOMA EDUCATION,,,,,Electronic
MAYBJ--362,Candidate,Jenny Mayberry,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
MCCAT  108,Candidate,MCCANN THOM,PORT COMMISSIONER,,,NON PARTISAN,Electronic
SULLD  501,Candidate,SULLIVAN DEBRA L,MAYOR,,,,Electronic
MAGEC  027,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
SENNT  040,Candidate,Tana Senn,CITY COUNCIL MEMBER,,,NONE,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
REEVK  093,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
LEWIA  119,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
FLOOT  366,Candidate,Tracy S. Flood (Tracy Flood),MUNICIPAL COURT JUDGE,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
PROLSP 111,Political Committee,PROLIANCE SURGEONS PAC,,,,,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
PIERD--509,Candidate,Dusty Pierpoint,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,REPUBLICAN,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
JARMR  250,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
