report_number,filer_id,election_year,type,filer_name,office,filing_method
100653175,VERDE  210,2015,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,Electronic
100230253,SATTD  166,2007,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,Electronic
101002013,44THLD 082,2020,Political Committee,44TH LD DEMOCRATS,,Electronic
100754290,KENNF  103,2017,Political Committee,KENNEDY FUND,,Electronic
100628635,MADDM  102,2015,Candidate,MADDUX MICHAEL J,CITY COUNCIL MEMBER,Electronic
100331473,KOCHL  003,2009,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
100475570,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100876727,KINGRG 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100665905,BRAUR  301,2015,Candidate,BRAULT RYAN A,SCHOOL DIRECTOR,Electronic
100847713,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100715607,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,Electronic
100213745,STEPD  210,2007,Candidate,STEPHENS DEBRA L,APPEALS COURT JUDGE,Electronic
100236911,RAMIM  106,2007,Candidate,RAMIREZ MARIA G,SCHOOL DIRECTOR,Electronic
100753314,WASTDP 121,2017,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100759555,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,Electronic
100977483,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100490165,RIVEA2 629,2012,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100781419,24THLD 362,2017,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100353561,EASTWV 163,2010,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100301013,WASHVF 816,2009,Political Committee,WA VOTERS FOR FAIR PROPERTY TAX,,Electronic
100596726,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,Electronic
100426947,41STDDN040,2011,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100568053,EDWAM  350,2014,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100936590,HEALT--070,2019,Political Committee,Health Care for Vashon,,Electronic
100330571,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100913086,SAMSR  206,2019,Candidate,SAMSON ROBERT J III,CITY COUNCIL MEMBER,Electronic
100937848,MOULC--221,2019,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,Electronic
100994362,DEMOCC 826,2020,Political Committee,DEMOCRATS OF CHELAN COUNTY,,Electronic
100383574,EMERK  282,2010,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,Electronic
100250120,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100753597,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
110009893,31STDC 002,2021,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100482680,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100735896,GUN SC 133,2016,Political Committee,GUN SAFETY COMMITTEE,,Electronic
100422727,5TH DRE027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,Electronic
100864038,INTEBE 336,2018,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100380308,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100322442,MCGRW  503,2009,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,Electronic
100263360,POTA P 501,2008,Political Committee,WASHINGTON POTATO PAC,,Electronic
100565826,PROLSP 111,2014,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100693597,SHUTK  504,2016,Candidate,SHUTTY KEVIN S,COUNTY COMMISSIONER,Electronic
100654955,BELLA  166,2015,Candidate,BELL AUSTIN R,CITY COUNCIL MEMBER,Electronic
100674339,PLANP  111,2015,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100634903,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,Electronic
100401408,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100999850,LIIAM  204,2020,Candidate,LIIAS MARKO S,LIEUTENANT GOVERNOR,Electronic
100340423,SKAGRP 273,2009,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100996709,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100867874,CLEAAC 101,2018,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,Electronic
100472988,QUTUE  665,2012,Candidate,QUTUB EILEEN,STATE SENATOR,Electronic
100707927,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100857265,38THDCF201,2018,Political Committee,38th LD Democrats Non-Exempt,,Electronic
100235982,LACHB  328,2008,Candidate,LACHNEY BRUCE L,COUNTY COUNCIL MEMBER,Electronic
100660540,KREIM  516,2016,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100353077,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100359425,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100957710,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100322198,DULCJ  059,2009,Candidate,DULCICH JOHN D,CITY COUNCIL MEMBER,Electronic
100474103,CARRM  498,2012,Candidate,CARRELL MICHAEL J,STATE SENATOR,Electronic
100500757,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100660942,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100220403,LAKERW 499,2007,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,Electronic
100455444,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
100840908,KLIPB  336,2018,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
110012761,HILLL--205,2021,Candidate,"Lacrecia M. Hill (Lacrecia ""Lu""Hill)",CITY COUNCIL MEMBER,Electronic
100676491,KOCHL  003,2016,Candidate,Linda Kochmar,STATE REPRESENTATIVE,Electronic
100927347,KRUEF  145,2019,Candidate,KRUEGER FRANK A,CITY COUNCIL MEMBER,Electronic
100671319,BORNR  253,2015,Candidate,BORN ROBERT J,HOSPITAL COMMISSIONER,Electronic
100240799,SNOHRCE206,2007,Political Committee,SNOHOMISH CO REPUB CENT COMM EXEMPT,,Electronic
110009683,COX C  513,2021,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,Electronic
100785218,WASHSB 807,2017,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100908058,HOUGK  168,2019,Candidate,Katherine R. J. Hougardy,CITY COUNCIL MEMBER,Electronic
100758785,ELECWA 188,2017,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,Electronic
100641390,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
100913491,RAMOB  027,2020,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100322111,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100316530,WILLG  115,2009,Candidate,WILLIAMS GEORGE (RUSTY) F,CITY COUNCIL MEMBER,Electronic
100772035,WOODV  409,2017,Candidate,WOODARDS VICTORIA R,MAYOR,Electronic
100677624,THUMP  003,2015,Candidate,THUMBI PAUL K,CITY COUNCIL MEMBER,Electronic
110019264,CITISL 012,2022,Political Committee,Citizens for Everett Public Schools,,Electronic
100594123,RENZE  371,2014,Candidate,RENZ ERIC K,STATE REPRESENTATIVE,Electronic
100489405,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100848331,BURCD  632,2018,Candidate,Debra L. Burchett,DISTRICT COURT JUDGE,Electronic
100645486,HARRL  108,2015,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,Electronic
100337248,CONDC  807,2010,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,Electronic
100942576,WASHDP 509,2019,Political Committee,Washington Dairy Families,,Electronic
100901739,WHEAH  508,2019,Candidate,WHEATLEY HELEN,PORT COMMISSIONER,Electronic
100620142,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,Electronic
100904667,WILLH  115,2019,Candidate,WILLS HEIDI A,CITY COUNCIL MEMBER,Electronic
100197305,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100280407,UNITAL 057,2008,Political Committee,UA LOCAL 32 PIPE PAC,,Electronic
100446114,COFFK  902,2011,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100617237,WASHDT 101,2014,Political Committee,WASHINGTON DEFENSE TRIAL LAWYERS,,Electronic
100839152,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,Electronic
100383887,NUNEA  239,2010,Candidate,NUNEZ ANA MARIA D,COUNTY TREASURER,Electronic
100975617,JINKL  407,2020,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
100855277,REGES  354,2018,Candidate,Shir Regev,STATE REPRESENTATIVE,Electronic
100821701,PADHT  052,2017,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,Electronic
100603485,OLSER  516,2014,Candidate,OLSEN RUSSELL E,PUBLIC UTILITY COMMISSIONER,Electronic
100915798,STERD  148,2019,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,Electronic
100341111,MACPA  390,2009,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100529070,BENET  354,2013,Candidate,BENEGAS TONY R,STATE SENATOR,Electronic
100211990,LOVED  419,2007,Candidate,LOVELL DAVID W,PORT COMMISSIONER,Electronic
100280524,GOODR  033,2008,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100328679,KITSDCN366,2009,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100805019,CITIPS 329,2017,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,Electronic
100527922,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100798863,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,Electronic
100428195,HARAL  109,2011,Candidate,HARA LLOYD F,COUNTY ASSESSOR,Electronic
100853595,CLARRC 666,2018,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100658859,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100425500,STOKJ  005,2011,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100934084,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,Electronic
100615434,NEIGFP 402,2014,Political Committee,NEIGHBORS FOR PARKS,,Electronic
100981559,LADDC--955,2020,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,Electronic
100331165,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100676007,OLSOB  507,2016,Candidate,OLSON BRADY J,STATE REPRESENTATIVE,Electronic
100552547,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100478751,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100379212,POTA P 501,2010,Political Committee,WASHINGTON POTATO PAC,,Electronic
100827107,31STDC 002,2018,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100170610,LIIAM  204,2009,Candidate,LIIAS MARKO S,CITY COUNCIL MEMBER,Electronic
100717909,WASHIT 502,2016,Political Committee,WITPAC,,Electronic
100440612,RANND  031,2011,Candidate,RANNIGER DEBORAH A,CITY COUNCIL MEMBER,Electronic
100910228,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,Electronic
100533917,SELBC  501,2013,Candidate,Cheryl L. Selby,CITY COUNCIL MEMBER,Electronic
100698722,SCHOFC 111,2016,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100863964,SALIC  584,2018,Candidate,Casey Salisbury,COUNTY SHERIFF,Electronic
100901539,KATIN  026,2019,Candidate,Nancy  K Katims,SCHOOL DIRECTOR,Electronic
100566093,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100379648,DETRJ  855,2010,Candidate,Jim Detro,COUNTY COMMISSIONER,Electronic
100862333,SERVEI 036,2016,Political Committee,SERVICE EMPLOYEES INT'T UNION POLITICAL EDUCATION & ACTION FUND PAC,,Electronic
110016521,VOTEWM 207,2021,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100583222,WASTCA 166,2014,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100215643,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100938124,WRIGC  926,2019,Candidate,WRIGHT CORY A,COUNTY COMMISSIONER,Electronic
100323640,WASTC  501,2009,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100324526,WASHCT 133,2009,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100274769,LAKEFF 498,2008,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100673835,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100331526,INTEFP 102,2009,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
100547518,BOUNS  072,2013,Candidate,Susan Q. Boundy-Sanders,CITY COUNCIL MEMBER,Electronic
100857033,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,Electronic
100950491,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100358819,LEE D  823,2010,Candidate,LEE DEREK A,COUNTY PROSECUTOR,Electronic
100995556,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100726139,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,Electronic
100599935,BRUMM  908,2014,Candidate,BRUMBACK MICHAEL S,STATE REPRESENTATIVE,Electronic
100917816,LINGD--597,2019,Candidate,Denice L Lingle,SCHOOL DIRECTOR,Electronic
100358362,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100360836,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100627585,LOUWJ  264,2015,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,Electronic
100438460,BONKS  110,2011,Candidate,BONKOWSKI STEVEN,CITY COUNCIL MEMBER,Electronic
100947809,37THDL 118,2019,Political Committee,37th Legislative District Democrats,,Electronic
100875013,KENNP  264,2018,Candidate,Paul D. Kenner,PUBLIC UTILITY COMMISSIONER,Electronic
100514512,CITIBG 445,2013,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,Electronic
100315426,COMMSW 239,2009,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100943406,LIBEPW 133,2019,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
1001275142,COMMSI 022,2010,Political Committee,4RKIDS,,Paper
100447858,CITIMV 273,2012,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100410508,PERTE  201,2011,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100804335,MARXK  168,2017,Candidate,MARX KRYSTAL,CITY COUNCIL MEMBER,Electronic
100932512,WASHWI 502,2019,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100330293,VALEK  501,2009,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100812200,WOLFE  312,2018,Candidate,Edward Wolfe,COUNTY COMMISSIONER,Electronic
100605822,STREPP 122,2014,Political Committee,STREET PAVERS 440- 2014,,Electronic
100317810,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100583602,MAVEJ  368,2014,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,Electronic
100608415,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100735010,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100867065,CHAMK  371,2018,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,Electronic
100347825,CHOPF  103,2010,Candidate,Frank V Chopp,STATE REPRESENTATIVE,Electronic
100715719,DEBOR  532,2016,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
110009075,HERSB--890,2021,Candidate,Brandon K. Hersey,SCHOOL DIRECTOR,Electronic
100631438,WASHHP 119,2014,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100565670,KENNF  103,2014,Political Committee,KENNEDY FUND,,Electronic
100905813,GARCS  107,2019,Candidate,GARCIA SERGIO H,CITY COUNCIL MEMBER,Electronic
100881400,WASHWI 502,2019,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
100808690,RODNJ  065,2018,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100576807,DENTP  225,2014,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100722747,CODYE  126,2016,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100931018,3RD LD 205,2019,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
100227658,FRIEE  258,2007,Candidate,FRIEND ERNEST M,CITY COUNCIL MEMBER,Electronic
100503299,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100243626,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100773135,FRICS  039,2017,Candidate,FRICKE STEVEN P,CITY COUNCIL MEMBER,Electronic
100540091,GRAUD  040,2013,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,Electronic
100383047,WASHMA 109,2010,Political Committee,WA Massage Alliance for Health,,Electronic
100794858,WALLRCN362,2016,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100428972,OOMMM  273,2011,Candidate,OOMMEN MARC P,CITY COUNCIL MEMBER,Electronic
100911213,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,Electronic
100543151,ALEXG  503,2013,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,Electronic
100502323,WORKF3 101,2012,Political Committee,WORKING FAMILIES FOR THE 35TH,,Electronic
100500665,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
110005742,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100226316,PALMJ  277,2007,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,Electronic
110008568,WASTAD 138,2020,Political Committee,WSAD PAC,,Electronic
100824904,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,Electronic
100219907,WASHSD 004,2007,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100850101,SPOKDCN202,2018,Political Committee,Spokane County Democratic Central Committee,,Electronic
100960814,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,Electronic
100990685,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100471135,KROGM  225,2012,Candidate,KROGH MATTHEW D,STATE REPRESENTATIVE,Electronic
100633335,LEWIRC 596,2015,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100920258,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,Electronic
100691373,SCHEJ  046,2016,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,Electronic
100349195,REAGF  507,2010,Political Committee,REAGAN FUND,,Electronic
100860583,REUTR  383,2018,Candidate,Russ Reuther,COUNTY CORONER,Electronic
100861396,WASHPE 501,2018,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100721261,SUTTD  802,2016,Candidate,SUTTON DANIEL K,COUNTY COMMISSIONER,Electronic
100883757,MORAT  102,2019,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100826789,SKAMRC 648,2017,Political Committee,SKAMANIA COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100936290,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,Electronic
100652885,KERSK  229,2015,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,Electronic
100442553,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100413198,EBERR  257,2011,Candidate,EBERLE ROBERT D,PORT COMMISSIONER,Electronic
100557848,HEWIM  362,2016,Candidate,HEWITT MICHAEL D,STATE SENATOR,Electronic
100558257,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,Electronic
100799557,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100958904,YES SJ 507,2020,Political Committee,YES FOR SAFETY AND JUSTICE,,Electronic
100335573,SERVEC 109,2009,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100249874,EVERCS 662,2008,Political Committee,EVERGREEN CIT FOR SCHOOLS,,Electronic
100873689,WASHNP 115,2018,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100452181,EVERCS 662,2012,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS - 2012,,Electronic
100983294,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100960948,PODPAC 115,2020,Political Committee,PODPAC 115,,Electronic
100230268,WASHCV 145,2007,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100576064,FARMEA 682,2014,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100422568,WALLM  632,2011,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,Electronic
100710585,PETRN  221,2016,Candidate,PETRISH NICHOLAS J III,STATE SENATOR,Electronic
100272688,WASHHP 119,2008,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100915111,SPOKGG-209,2019,Political Committee,Spokane Good Government Alliance,,Electronic
100739931,WASHEP 101,2016,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
