filer_id,type,filer_name,office,legislative_district,position,party,filing_method
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
HICKT  354,Candidate,HICKEL TERI H,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
QUIGS  258,Candidate,QUIGLEY SUZANNE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAGNDC 210,Political Committee,Warren G Magnuson Democratic Club,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
1STDDN 011,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MALIJ  601,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 1,NONE,Electronic
LOVIJ  012,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
GOODN  926,Candidate,GOODLOE NANCY R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
PEGUC  108,Candidate,PEGUERO CHRISTOPHER J,CITY COUNCIL MEMBER,,,OTHER,Electronic
BEARJ  362,Candidate,BEARD JAMES W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
NEATR  528,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,,NONE,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
SAVEOJ 507,Political Committee,SAVE OUR JOBS WA,,,,,Electronic
HOOPL  520,Candidate,HOOPER LONI J,COUNTY ASSESSOR,,,INDEPENDENT,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
PAYNW  362,Candidate,PAYNE WILLIAM B,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
GUERR  503,Candidate,GUERRA RAYMOND J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GOSSL  122,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
MCENJ  907,Candidate,Jack McEntire,STATE REPRESENTATIVE,15.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MANNK  225,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
NEIGOP 102,Political Committee,NEIGHBORS OPPOSING PROPOSITION 1,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
FEMIPP 115,Political Committee,FEMINIST PROGRESS PAC,,,,,Electronic
REYNS--104,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,,NONE,Electronic
COWAP  406,Candidate,COWAN PHILIP D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
PETTE  118,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NORTDP 119,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,,,Electronic
HELPUH 208,Political Committee,HELP US HELP TAXPAYERS 2011,,,,,Electronic
BLOOD  105,Candidate,BLOOM DAVID C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
HAGEP  072,Candidate,HAGEN PAUL,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
REEDR  548,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
VOLZM  502,Candidate,VOLZ MICHAEL W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
QUIRE  682,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
BETHCC 445,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SUTHR  252,Candidate,Robert J. Sutherland,STATE REPRESENTATIVE,39.0,State Representative Pos. 1,REPUBLICAN,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,OTHER,Electronic
WASHC  101,Candidate,WASHINGTON CHRISTOPHER A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
STROM  362,Candidate,Matthew J Stroe,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
SRFBSP 217,Political Committee,SMART REFORMS FOR A BETTER SPOKANE,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WISEC  372,Candidate,WISE COLLEEN M,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
MOODB--206,Candidate,Bernard Moody,STATE SENATOR,38.0,,REPUBLICAN,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLASD  301,Candidate,Dan Blasdel,COUNTY CORONER,,,REPUBLICAN,Electronic
KLEIK  110,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
JOHNS  104,Candidate,JOHNSON SCOTT A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
OLSOJ  642,Candidate,Julie Olson,COUNTY COUNCIL MEMBER,,County Council Member Position 2,REPUBLICAN,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
BRAND  856,Candidate,BRANDENBURG DAROLD E,FIRE COMMISSIONER,,,,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
CHARL  116,Candidate,Lemuel W. Charleston,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
DARNL  033,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,48.0,,REPUBLICAN,Electronic
UNITP  020,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,,,Electronic
HANLJ  040,Candidate,Jon Hanlon,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
WATSW  250,Candidate,WATSON WILLIAM D,COUNTY COUNCIL MEMBER,,,NONE,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
PALUG  072,Candidate,Guy Palumbo,STATE SENATOR,1.0,,DEMOCRATIC,Electronic
6TH LDN220,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
CLARSE 668,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,,,,Electronic
RICHA  635,Candidate,RICHARDS AMANDA D,STATE SENATOR,14.0,,OTHER,Electronic
MORGM  444,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WHEEG  337,Candidate,Greg Wheeler,MAYOR,,,,Electronic
WALKM  368,Candidate,Mindy Walker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
WESER  232,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
WILSJ  071,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,,NONE,Electronic
GAGLG  133,Candidate,GAGLIARDI GARY J,STATE REPRESENTATIVE,32.0,,REPUBLICAN,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,MAYOR,,,NON PARTISAN,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
BLAKW  223,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
FEMIPP 115,Political Committee,FEMINIST PROGRESS PAC,,,,,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
ROGEG  028,Candidate,ROGERS GLENN M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DORMD  332,Candidate,DORMIER DAVID,PORT COMMISSIONER,,,NON PARTISAN,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
ROGEK  506,Candidate,ROGERS KAREN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DEWOD  207,Candidate,DEWOLF DAVID K,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
PERSI--101,Political Committee,Persist PAC,,,,,Electronic
MCGUP  584,Candidate,Paddy McGuire,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
SCHIL  146,Candidate,Lois Schipper,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
ROSSL  665,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
PETEV  354,Political Committee,COMMUNITY LEADERSHIP PAC,,,,,Electronic
PTSGCP 104,Political Committee,K&L GATES CONTINUING PAC,,,,,Electronic
NEW AW 111,Political Committee,NEW APPROACH WA,,,,,Electronic
CULTLP 109,Political Committee,CULTIVATING LEADERSHIP PAC,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
FAMIBT 188,Political Committee,FAMILIES FOR A BETTER TUKWILLA,,,,,Electronic
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SPENJ  258,Candidate,John F Spencer,MAYOR,,,NON PARTISAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COOKS  042,Candidate,COOKE SUZETTE A,MAYOR,,,NON PARTISAN,Electronic
STOPII 101,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,,,Electronic
RICHM  213,Candidate,RICHARD MARK J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JINKL  407,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,27.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GODDJ  111,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EMPLR  638,Political Committee,EMPLOYEE RIGHTS,,,,,Electronic
MINOT--042,Candidate,Todd Minor,CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
TUNHJ  508,Candidate,Jon Tunheim,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
ALLIGR 111,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY ERP COMM,,,,,Electronic
FENTJ  125,Candidate,FENTON JUDITH L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
CITYSP 387,Political Committee,City of Spanaway PAC,,,,,Electronic
BENTRCE338,Political Committee,BENTON COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
MARTM--363,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,"Charter Review Commissioner District 1, Position 1",,Electronic
HAUGK  011,Candidate,HAUGEN KIRSTIN A,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
HUNTS  506,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
FUSEV  101,Political Committee,Fuse Votes,,,,,Electronic
WRIGG  270,Candidate,WRIGHT GARY D,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
MAINSM 507,Political Committee,MAINSTREET MATTERS,,,,,Electronic
CHASR  019,Candidate,Robert S Chase,COUNTY TREASURER,,,REPUBLICAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CREIJ  111,Candidate,CREIGHTON JOHN W III,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
LEAVT  660,Candidate,LEAVITT TIMOTHY D,MAYOR,,,NON PARTISAN,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,REPUBLICAN,Electronic
ELKIM  682,Candidate,Mary Elkin,CITY COUNCIL MEMBER,,City Council Member Position 1,NON PARTISAN,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
LATHR  301,Candidate,LATHIM RICHARD W,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
YES LP 333,Political Committee,YES LIBRARIES PIERCE,,,,,Electronic
NGUYJ  102,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
MATTJ  166,Candidate,MATTA JIMMY G,CITY COUNCIL MEMBER,,,NONE,Electronic
HANSD--109,Candidate,Drew Hansen,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
SUPPOF 245,Political Committee,SUPPORT ORCAS FIRE AND EMS VOLUNTEERS,,,,,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
GILMC  502,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,,,NONE,Electronic
ABBAP  531,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
ELENB  264,Candidate,Ben Elenbaas,COUNTY COUNCIL MEMBER,,,NONE,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
ALLEM  208,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROACZ  301,Candidate,Zahra Roach,COUNTY COMMISSIONER,,County Commissioner Position 3,DEMOCRATIC,Electronic
OWENJ2 019,Candidate,OWENS JUDITH M,STATE SENATOR,4.0,,DEMOCRATIC,Electronic
OPEREP 352,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,,,Paper
TURNT  631,Candidate,TURNER TIFFANY A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SCHAC  512,Candidate,SCHALLER CHRISTINE M,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MCCOB  368,Candidate,Bruce J McComas,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
POLLG  115,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
HANSD  110,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
MITCR  504,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCHMJ  111,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,State Representative Pos. 2,REPUBLICAN,Electronic
WHATCRE225,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
CULTP  103,Political Committee,CULTURE PAC,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
FLANM  227,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Paper
WHITD  020,Candidate,WHITE DIANA K,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CENTVC 206,Political Committee,CENTRAL VALLEY CITIZENS FOR EDUCATION,,,,,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
FRAMN  111,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,36.0,State Representative Pos. 1,DEMOCRATIC,Electronic
TOWEW  815,Political Committee,TOWERS OF WA PAC,,,,,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
QUALCC 371,Political Committee,Quality Communities Committee (Washington State Republican Party),,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LYTTK  221,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
ARAGS  501,Candidate,Sofia Aragon,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
REARA  201,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
WASTNO 036,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,,,,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
OEMIE  033,Candidate,OEMIG ERIC W,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASHFP 501,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
AMATJ--074,Candidate,Joshua Caleb Amato (Josh Amato),CITY COUNCIL MEMBER,,City Council Member Position 1,,Electronic
PROVE--507,Political Committee,Proven Leadership for Progress Committee,,,,,Electronic
CARBW  103,Political Committee,CARBON WA,,,,,Electronic
PROGLP 101,Political Committee,PROGRESSIVE LEADERSHIP,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
WALSM  362,Candidate,WALSH MAUREEN S,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
MAINK  446,Candidate,MAINARD KELLY A,STATE SENATOR,2.0,,REPUBLICAN,Electronic
ARAGS  501,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
ALBEJ  056,Candidate,ALBERSON JAMES JR,CITY COUNCIL MEMBER,,,NONE,Electronic
DONDD  576,Candidate,DONDERO DIANE K,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
KITTDC 926,Political Committee,KITTITAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
OLYMCS 501,Political Committee,OLYMPIA CIT FOR SCHOOLS,,,,,Electronic
DIAMA  862,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,INDEPENDENT,Electronic
CLARCD 666,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,,,,Electronic
WASHFI 501,Political Committee,Washington Food Industry Association,,,,,Electronic
VAZQR--503,Candidate,Robin Vazquez,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
PADDM  216,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,,REPUBLICAN,Electronic
STEWV  498,Candidate,STEWART VINCENT D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Paper
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
MCCLR  662,Candidate,MCCLUSKEY RICHARD H,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
STANC  155,Candidate,STANFORD CATHERINE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANVC  406,Candidate,VAN VECHTEN CHRISTOPHER C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
DAVID  337,Candidate,DAVIDSON DUANE A,STATE TREASURER,,,REPUBLICAN,Electronic
CARVB  103,Candidate,CARVER BRIAN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
RIGGT  292,Candidate,RIGGS THOMAS E,STATE REPRESENTATIVE,10.0,,DEMOCRATIC,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
COWLDW 632,Political Committee,Cowlitz County Democratic Women,,,,,Electronic
JRM00-377,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CEROM  040,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
