Institution Name Primary,Identification Number Primary,Type,Event Type
IBJ Schroder Banking Corporation,109009,Trust Company,Acquire By Merger
"Oneida Bank, The",8500131,Former Bank/Trust Company,Established
Frontier National Bank of Buffalo,8500240,Former Bank/Trust Company,Established
Gainesville National Bank,18,Bank,Merge To State
Manhattan Trust Company,54,Trust Company,Merge To State
Seventh Ward Bank,8500194,Former Bank/Trust Company,Name Change To
Ninth National Bank of the City of New York,8000336,Former Bank/Trust Company,Merge To Federal
United National Bank (Callicoon),8500169,Former Bank/Trust Company,Name Change To
Brevoort Savings Bank,8100136,Former Savings Bank,Name Change To
New York Central Employees Credit Union,8300173,Former Credit Union,NYS Chartered
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Name Change To
Catskill Savings & Loan Association,207006,Savings Banks,Name Change To
Irving National Bank,45,Trust Company,Acquire By Merger
New York Real Estate Guarantee Company,8000305,Former Bank/Trust Company,Merge To State
First State Bank of Spring Valley,8000219,Former Bank/Trust Company,Name Change To
"Chase Manhattan Bank of Northern New York, N.A.",8500031,Former Bank/Trust Company,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,NYS Chartered
Homer National Bank,8500076,Former Bank/Trust Company,Name Change To
Orange County Building & Loan Association # 2,8200361,Former Savings and Loan,Convert Federal
Union Savings Bank of New York,8100132,Former Savings Bank,Established
Gotham Bank of New York,107009,Bank,Merge To Federal
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Niagara Falls Federal Employees Credit Union,461405,Credit Unions,Name Change To
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Branch To Rep Off
"Banco de Bilbao, SA",21,Former Foreign Agency,Agency To Branch
Madison Trust Company,8000318,Former Bank/Trust Company,Convert Federal
Empire National Bank,8500151,Former Bank/Trust Company,Merge To State
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Merge To State
Ithaca Savings & Loan Association,8200070,Former Savings and Loan,Convert Federal
Long Island Bank and Trust Company,8000196,Former Bank/Trust Company,Merge To State
Ninth Ward Bank,8000312,Former Bank/Trust Company,Established
First National Bank of Ithaca,8000131,Former Bank/Trust Company,Established
Key Bank of New York (6/92-8/93),170007,Trust Company,Acquire By Merger
KfW IPEX-Bank GmbH,2270224,Foreign Representative Offices,NYS Chartered
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Bank To Trust Co.
Credit Suisse First Boston,503007,Foreign Branches,Name Change To
Peoples Westchester Savings Bank,216004,Savings Banks,Acquire By Merger
J & W Seligman Trust Company,110003,Trust Company,Established
"Banco Exterior de Espana, S.A.",1002010,Foreign Branches,Licensed
Ruyter State Bank,8000091,Former Bank/Trust Company,Merge To State
Bank In Liechtenstein Trust Company,170010,Trust Company,NYS Chartered
Liberty National Bank,170048,Trust Company,Convert Federal
Equitable Trust Company of New York (1930-1937),127,Trust Company,Merge To State
Manufacturers Bank of Cohoes,8000085,Former Bank/Trust Company,Merge To Federal
"Overseas Union Bank, Ltd.",615002,Foreign Agencies,Licensed
State Bank of Edwards and Star Lake,8000099,Former Bank/Trust Company,Established
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Name Change To
Irving Bank in the City of New York,8500175,Former Bank/Trust Company,Name Change To
"Exchange National Bank of Olean, The",8000184,Former Bank/Trust Company,Established
Key Bank of New York (6/92-8/93),170007,Trust Company,Acquire By Merger
National Bank of Commerce in New York,141,Trust Company,Established
"Peoples Bank of Hamburg, The",8000118,Former Bank/Trust Company,Name Change To
Sumitomo Mitsui Banking Corporation,519006,Foreign Branches,Licensed
ABN AMRO Bank N.V.,2270236,Foreign Representative Offices,NYS Chartered
East Brooklyn Cooperative Building Association,316001,Savings & Loans,NYS Chartered
Bank of Belfast,8000063,Former Bank/Trust Company,Name Change To
Greene County Savings Bank,207006,Savings Banks,S&L To Saving Bnk
Great Eastern Bank,107011,Bank,Merge Other State
Long Island Trust Company,8000107,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Swiss Credit Bank,503007,Foreign Branches,Name Change To
"Nippon Fudosan Bank, Limited, The",2270129,Foreign Representative Offices,Name Change To
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,S&L To Saving Bnk
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Merge To Federal
Central Savings & Loan Association (Albany),8200019,Former Savings and Loan,Name Change To
Power City Trust Company,8000173,Former Bank/Trust Company,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Broadway Trust Company,8500186,Former Bank/Trust Company,Merge To Federal
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Convert State
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Name Change To
Banco Portugues do Atlantico,502072,Foreign Branches,Agency To Branch
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
"Buffalo Savings Bank, The",207008,Savings Banks,Liquidated
"Syracuse Trust Company, The",5000015,Bank,Convert Federal
Gloversville Savings Bank,8100118,Former Savings Bank,Established
Scandinavian Building & Mutual Loan of NY & Bklyn,8200233,Former Savings and Loan,Name Change To
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Merge To Federal
Chatham Bank,8500206,Former Bank/Trust Company,Merge To Federal
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Convert State
Northside State Bank,8000483,Former Bank/Trust Company,Merge To Federal
Wyoming County Bank,123002,Trust Company,Name Change To
"Pacific Bank, The",8500193,Former Bank/Trust Company,Name Change To
Franklin Square National Bank,5800002,Bank,Acquire By Merger
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,S&L To Saving Bnk
Merrill Lynch International Finance Corporation,713001,Investment Company (Article XII),NYS Chartered
Taipeibank,620006,Foreign Agencies,Name Change To
Raiffeisen Zentralbank Osterreich AG,2218000,Foreign Representative Offices,Closed
Mitsubishi Bank Trust Company of New York,113058,Trust Company,NYS Chartered
"Oneida County Savings Bank, The",192,Savings Banks,Name Change To
Hanover Bank,137,Bank,Name Change To
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Name Change To
"Century National Bank of New York, The",126,Trust Company,Merge To State
Progressive Slutzker Credit Union,8300190,Former Credit Union,NYS Chartered
North Fork Bank,170005,Trust Company,Acquire By Merger
Belgian-American Bank & Trust Company,105007,Trust Company,Name Change To
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Bank To Trust Co.
New Albank Commercial,5000045,Bank,NYS Chartered
"Aetna National Bank of New York, The",8500199,Former Bank/Trust Company,Name Change To
Hudson River Trust Company,8000127,Former Bank/Trust Company,Convert Federal
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Name Change To
Ogdensburg Trust Company,8000182,Former Bank/Trust Company,Name Change To
First National Bank of Rochester,5800216,Bank,Merge To State
Astor Place Bank,8000341,Former Bank/Trust Company,Converted To
Alpine Capital Bank,5000047,Bank,NYS Chartered
Banca Commerciala Romana,2270185,Foreign Representative Offices,Closed
Security State Bank,8000439,Former Bank/Trust Company,Merge To State
Savings Bank of Central Queens,8100159,Former Savings Bank,Established
Commercial Exchange Bank of the City of New York,8500218,Former Bank/Trust Company,Name Change To
Germania Bank of the City of New York,118,Bank,Established
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Asahi Bank Trust Company of New York,170008,Trust Company,Closed
Chatham & Phenix Natl Bank of the City of NY,126,Trust Company,Merge To State
State Bank of Long Beach,8000149,Former Bank/Trust Company,NYS Chartered
"Dexia Bank Belgium, S.A.",503021,Foreign Branches,Name Change To
"State Bank, The",121,Trust Company,Established
"CFS Bank, National Association",5800046,Savings Banks,NYS Chartered
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Name Change To
Manhattan Savings Bank,213001,Savings Banks,Merge To Federal
Middle Village Credit Union,461302,Credit Unions,NYS Chartered
Workmen's Circle Credit Union,8300252,Former Credit Union,NYS Chartered
CHB America Bank,5000011,Bank,Name Change To
"Bank of California New York Trust Company, The",113058,Trust Company,Name Change To
Community Mutual Savings Bank,203008,Savings Banks,Name Change To
Valley National Bank of Long Island,8500173,Former Bank/Trust Company,Name Change To
Livonia State Bank,8000462,Former Bank/Trust Company,Name Change To
Baldwin Savings & Loan Association,8200295,Former Credit Union,Convert Federal
"Valley National Bank, Wallkill, NY, The",8500154,Former Bank/Trust Company,Name Change To
Madison County Trust Company,8000187,Former Bank/Trust Company,Merge To Federal
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Established
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Merge To State
"Onondaga County Savings Bank, The",215003,Savings Banks,Merge To State
"Gotham Bank, The",8000243,Former Bank/Trust Company,Merge To Federal
National Bank of North America,8500008,Former Bank/Trust Company,Name Change To
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",602048,Foreign Agencies,Name Change To
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Name Change To
Bank of America National Association,8500212,Former Bank/Trust Company,Acquire By Merger
Continental Bank,103036,Bank,Merge To State
Security Norstar Bank,8000254,Former Bank/Trust Company,Merge To Federal
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Name Change To
Korea Long Term Credit Bank,2211004,Foreign Branches,Rep Off-Branch
"Norstar Bank of the Hudson Valley, N.A.",8500150,Former Bank/Trust Company,Established
Lloyds & Bolsa International Bank Limited,512001,Foreign Branches,Formed/Merger of
Utica Trust and Deposit Company,8000478,Former Bank/Trust Company,Established
"HSBC Bank USA, National Association",170040,Trust Company,Acquire By Merger
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,Merge To State
Bank of Yorktown,8000005,Former Bank/Trust Company,Name Change To
New-York Dry Dock Company,8000350,Former Bank/Trust Company,Merge To State
"Liberty National Bank of New York, The",8000376,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Merge To Federal
Banco de Bilbao,21,Former Foreign Agency,Agency To Branch
Insurance Loan Trust Company,8000499,Former Bank/Trust Company,Name Change To
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Name Change To
Franklin National Bank,5800002,Bank,Acquire By Merger
Distributive Workers Union Credit Union,8300405,Former Credit Union,Name Change To
Consolidated Credit Union,8300351,Former Credit Union,Liquidated
Terrace Savings & Loan Association,8200111,Former Savings and Loan,NYS Chartered
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Merge To State
Mitsubishi Bank Trust Company of New York,113058,Trust Company,Merge To State
First National City Trust Company,8000417,Former Bank/Trust Company,Merge To Federal
Ogdensburg Trust Company,8000182,Former Bank/Trust Company,Established
Empire National Bank,8500151,Former Bank/Trust Company,Merge To State
"Oneida Saving, Building and Loan Association",8200200,Former Savings and Loan,Convert Federal
Genesee County Loan Association,8200056,Former Savings and Loan,Convert Federal
"Suruga Bank, Ltd., The",519021,Foreign Branches,Liquidated
"Bank of New Rochelle, The",8000172,Former Bank/Trust Company,Company Sold To
Anchor Savings Bank,8100148,Former Savings Bank,Acquire By Merger
"People's Trust Company of Malone, The",8000155,Former Bank/Trust Company,Convert Federal
Industrial Bank of Commerce of Albany,106043,Trust Company,Liquidated
Fair City Federal Savings & Loan Association,8200041,Former Savings and Loan,Merge To Federal
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
International Union Bank,8000430,Former Bank/Trust Company,Closed
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Bank of Snyder,8000453,Former Bank/Trust Company,Convert Federal
"New York Bank For Savings, The",177,Savings Banks,Name Change To
First National City Bank of New York,4400000,Trust Company,Name Change To
Empire Savings Bank,270020,Savings Banks,Liquidated
Midtown Bank of New York (10/1929-8/1931),124,Bank,Merge To State
Metropolitan National Bank of Syracuse,8000225,Former Bank/Trust Company,Name Change To
Albany City Savings Bank,208007,Savings Banks,Name Change To
State Bank of Newfane,8000167,Former Bank/Trust Company,Merge To Federal
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,NYS Chartered
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Name Change To
Tarrytown & North Tarrytown Building & Loan Assoc,320001,Savings & Loans,Merge To State
Home Building & Loan Assoc of Spring Valley,8200270,Former Savings and Loan,Convert Federal
Credit National,603008,Foreign Agencies,Licensed
Owego Federal Savings & Loan Association,8200288,Former Savings and Loan,NYS Chartered
Peoples Industrial Bank,135,Bank,Name Change To
Marine Midland Trust Company of New York,5000013,Bank,Merge To State
