Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Sparekassen SDS,Foreign Branches,20011205,,
Mohawk Valley State Bank,Former Bank/Trust Company,19941205,,
Scandinavian Building & Mutual Loan of NY & Bklyn,Former Savings and Loan,19300000,Scandinavian Savings & Loan Association,
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,19270000,Highland-Quassaick Nat. Bnk & Trust Co of Newburgh,
"Bank of Hammondsport, The",Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
"Fidelity Trust Company of Buffalo, The",Trust Company,19561221,M & T Safe Deposit Company,
Glen National Bank and Trust Company,Former Bank/Trust Company,19841201,Security Norstar Bank,
Niagara County Savings Bank,Former Savings Bank,19920101,"Fleet Bank of New York, N.A.",
Citizens Bank of Brooklyn,Former Bank/Trust Company,19580701,Federation Bank and Trust Company,8000020.0
Buffalo Industrial Bank,Former Bank/Trust Company,19751222,Niagara Frontier Bank of New York,8000073.0
Flatbush National Bank of Brooklyn,Bank,19960714,"Chase Manhattan Bank, The",
Schenectady Federal Savings Bank,Savings Banks,19960200,Schenectady Federal Savings Bank,
National Union Bank of Watertown,Former Bank/Trust Company,19100812,Northern New York Trust Company,5000018.0
Briggs National Bank of Clyde,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Yonkers S & LA, FA",Savings & Loans,19370424,Yonkers Savings & Loan,
"American Savings Bank, FSB",Savings Banks,19810424,American Savings Bank,
Amerasia Bank,Bank,19880216,Amerasia Bank,
Bank of New York and Trust Company,Former Bank/Trust Company,19760101,"Bank of New York, Albany, The",8000042.0
Fulton National Bank of the City of New York,Former Bank/Trust Company,18240000,Fulton Bank in the City of New York,
Melrose National Bank of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Staten Island Savings Bank,Savings Banks,19970101,North Side Savings Bank,214006.0
"North Fork Bank and Trust Company, The",Trust Company,19811216,"Mattituck Bank and Trust Company, The",
Seward National Bank & Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Toronto-Dominion Bank, The",Foreign Representative Offices,19990715,,
Lincoln National Bank of the City of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Buffalo Savings Bank, The",Savings Banks,19811218,Union Dime Savings Bank,175.0
"German American Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
DKF Trust Company (USA),Trust Company,20030306,"Mizuho Trust & Banking Co., Ltd.",
Market Bank of New York,Former Bank/Trust Company,19200301,New York National Irving Bank,
"Brevoort Savings Bank of Brooklyn, The",Former Savings Bank,19850101,"Crossland Savings, FSB",8500167.0
Drug Store Employees No. 1199 Credit Union,Credit Unions,19751001,District 1199 Credit Union,
Germania Savings Bank,Former Savings Bank,19771231,Metropolitan Savings Bank (Bklyn),8100054.0
Turkiye Vakiflar Bankasi T.A.O.,Foreign Representative Offices,19960730,,
"Mitsui Taiyo Kobe Bank, LTD, The",Foreign Branches,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Albany Exchange Savings Bank,Former Savings Bank,20020107,Washington Mutual Bank,
"Cook, Thomas & Son (Bankers), Limited",Former Foreign Agency,19821031,,
Bankers Trust of Jamestown,Former Bank/Trust Company,19310701,Farmers and Mechanics Bank (Jamestown),8000477.0
Manufacturers and Traders Trust Company,Trust Company,19460430,Farmers Bank of Springville,92.0
Trustco Bank New York,Bank,19950201,"Trustco Bank, N.A.",
Staten Island Bank & Trust,Savings Banks,19971008,"Staten Island Savings Bank, FSB",
The Royal Bank of Scotland plc,Foreign Representative Offices,20140204,The Royal Bank of Scotland plc,
HSBC Bank USA (12/93-12/99),Trust Company,19990329,HSBC Bank USA,
Marine Midland Trust Company of the Mohawk Valley,Former Bank/Trust Company,19591001,Ilion National Bank and Trust Company,8500159.0
Ithaca Savings Bank,Savings Banks,18680805,Ithaca Savings Bank,
Chartered Westlb Limited,Foreign Representative Offices,19941227,West Merchant Bank Limited,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19920612,Ridgewood Savings Bank,218004.0
Bank of Gouverneur,Former Bank/Trust Company,19720317,St. Lawrence County National Bank,8500032.0
Valatie Savings & Loan Association,Savings & Loans,20050114,First Niagara Bank,212002.0
"Marine Midland Bank - Eastern, N.A.",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Bank of Genesee,Trust Company,19281301,Genesee Trust Company,
"Fleet Bank of New York, N.A.",Trust Company,19640301,Peoples Bank of Erie County,8000118.0
Flushing National Bank in New York,Former Bank/Trust Company,19290000,Flushing National Bank in New York,
Troy Amalgamated Credit Union,Former Credit Union,19420316,Troy Amalgamated Credit Union,
International Union Bank and Trust Company,Former Bank/Trust Company,19240000,International Union Bank,
Marine Midland Bank - Rochester,Bank,19541201,Genesee Valley Union Trust Company,
Dutchess Bank & Trust Company,Former Bank/Trust Company,19561001,Merchants National Bank & Trust Co Poughkeepsie,8500112.0
Saitama Bank Trust Company of New York,Trust Company,19920916,Asahi Bank Trust Company of New York,
Municipal Bank and Trust Company,Former Bank/Trust Company,19241201,"West End Bank of Brooklyn, The",8000443.0
Mechanics Exchange Savings Bank,Former Savings Bank,19830623,"Dime Savings Bank of NY, FSB",5800062.0
"UniCredit Banca di Roma, S.p.A.",Foreign Branches,20080423,"UniCredit Banca di Roma, S.p.A.",
First Trust Union Bank,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Franklin Trust Company,Former Bank/Trust Company,18880000,Franklin Trust Company,
Prospect Savings & Loan Association,Former Savings and Loan,19800211,Bowery Savings Bank (5/1834-10/1985),8100165.0
Mercantile National Bank of the City of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
"Mount Vernon Trust Company, The",Former Bank/Trust Company,19300718,American Bank and Trust Company of Mount Vernon,8000466.0
"Union Bank of Finland, Ltd.",Foreign Branches,20011001,Merita Bank Plc,570324.0
"Mutual Bank, The",Former Bank/Trust Company,19271001,Mutual National Bank of the City of New York,
Hempstead Bank,Former Bank/Trust Company,19560201,Hempstead Bank,
National City Bank of Brooklyn,Former Bank/Trust Company,19230101,,
"Central Trust Company Rochester, N.Y.",Trust Company,19720628,First National Bank of Painted Poat,69.0
Third Avenue Savings Bank,Former Savings Bank,18750101,,
Franklin National Bank in New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
New-York Dry Dock Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Frontier National Bank of Buffalo,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19830801,Hempstead Bank,8000262.0
Norstar Bank (Rochester),Former Bank/Trust Company,19580301,Baldwin's Bank of Penn Yan,8000250.0
Bank of Manhattan Trust Company,Former Bank/Trust Company,19321101,President and Directors of the Manhattan Company,8000257.0
"Cook, Thomas & Son (Bankers), Limited",Former Foreign Agency,19320000,"Cook, Thomas & Son (Bankers), Limited",
Pacific National Bank in New York,Former Bank/Trust Company,19250601,Pacific National Bank in New York,
Peoples Savings Bank of New York,Savings Banks,19780301,Peoples Westchester Savings Bank,
Co-Op Home Savings & Loan Assoc of Spring Valley,Former Savings and Loan,19430503,Co-Operative Home Saving & Loan of Spring Valley,
City Savings Bank of Brooklyn,Former Savings Bank,19640424,"Greater New York Savings Bank, The",207003.0
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19310901,Straus National Bank & Trust Company of New York,8000361.0
Prospect Home Building & Loan Association,Former Savings and Loan,19651222,Equitable Federal Savings & Loan Assoc of New York,
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Nassau Trust Company of the City of Brooklyn,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Mohawk Valley State Bank,Former Bank/Trust Company,19740801,Bankers Trust Company of Central New York,
Walton Savings & Loan Association,Former Savings and Loan,19071011,Walton Co-Operative Savings & Loan Association,
Sing Sing Savings Bank,Savings Banks,18540309,Sing Sing Savings Bank,
Glen Bank and Trust Company,Former Bank/Trust Company,19790131,Glen Bank and Trust Company,
Shepard Savings & Loan Association,Former Savings and Loan,19200312,Shepard Savings & Loan Association,
"First National Bank of Weedsport, The",Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Union National Bank of Schenectady,Bank,18920000,Union National Bank of Schenectady,
Friends Vilas Fischer Trust Company,Limited Purpose Trust Company,19951011,Friends Vilas Fischer Trust Company,
"Flushing Bank, The (1888-1/1903)",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Commonwealth Bank,Bank,19960714,"Chase Manhattan Bank, The",
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19990329,HSBC Bank USA,
American Savings Bank (10/64-4/81),Former Savings Bank,19830729,"American Savings Bank, F.S.B.",
Union Trust Company of New York,Former Bank/Trust Company,19610908,Manufacturers Trust Company,113004.0
Ilion National Bank and Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Charter One Commercial,Bank,19990525,New Albank Commercial,
"Citibank (Eastern), N.A.",Former Bank/Trust Company,19720000,Citibank (Eastern) N.A.,
Security State Bank,Former Bank/Trust Company,19260000,Security State Bank,
DVB Bank Aktiengesellschaft,Foreign Representative Offices,20020829,DVB Bank Aktiengesellschaft,
Seaboard Bank of the City of New York,Former Bank/Trust Company,19170000,Mercantile Trust and Deposit Company,
Syracuse Plow Employees Credit Union,Former Credit Union,19350323,Syracuse Plow Employees Credit Union,
Lawyers' Title Insurance Company,Former Bank/Trust Company,19500915,Bankers Trust Company,102027.0
Geneva Permanent Loan & Saving Association,Former Savings and Loan,19371001,Geneva Federal Savings & Loan Association,
Commonwealth Bank,Bank,19610908,Manufacturers Hanover Trust Company,
"First National Bank of Corona, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Provident Municipal Bank,Bank,20131031,Sterling National Bank,5800190.0
Yonkers Savings and Loan Association,Former Savings and Loan,18880118,"Yonkers Building and Loan Association, The",
Savings & Loan Association of Kingston,Former Savings and Loan,19670127,Saugerties Savings & Loan Association,8200099.0
"Park Avenue Bank, The",Bank,20040330,"Park Avenue Bank, N.A.",
Midwood Trust Company,Trust Company,19200000,Midwood Trust Company,
American Savings Bank (1/1882-8/1954),Former Savings Bank,19540802,American Irving Savings Bank,
1199 SEIU Credit Union,Credit Unions,20010308,1199 SEIU Credit Union,
Credit Local de France,Foreign Branches,19901105,Credit Local de France - CAECL SA,
"Bank of New York Mellon, The",Trust Company,19261211,American Exchange-Pacific Bank,47.0
Niagara Falls Postal Employees Credit Union,Credit Unions,19330325,Niagara Falls Postal Employees Credit Union,
Kredietbank S.A. Luxembourgeoise,Foreign Representative Offices,20030811,,
"County Trust Company, The",Former Bank/Trust Company,19550701,Peekskill National Bank and Trust Company,8500104.0
Genesee National Bank of Buffalo,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Manhattan Savings & Loan Association,Former Savings and Loan,19521115,Yorkville Savings & Loan Association,
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Lincoln National Bank of New York, The",Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
Independent Credit Union,Credit Unions,19880718,Parchester Federal Credit Union,4.0
Flushing Bank,Bank,20070501,Flushing Commercial Bank,
Banca Intesa S.p.A.,Foreign Branches,20000419,Banca Intesa S.p.A.,
Springfield Gardens National Bank of New York,Former Bank/Trust Company,19561001,Queens National Bank of New York,
"Security Bank of New York, The",Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Lincoln First Bank of Rochester,Former Bank/Trust Company,19201201,Lincoln-Alliance Bank,
"Kyowa Saitama Bank, LTD., The",Foreign Representative Offices,20040330,,
Commercial Trust Company (1884-1900),Trust Company,19891006,"Bank of New York, The",
Long Island National Bank of Hicksville,Former Bank/Trust Company,19870218,"Bank of New York, The (9/1922-10/1989)",8000241.0
New-York Chemical Manufacturing Company,Trust Company,19290501,Chemical Bank and Trust Company,
Nemeth State Bank,Former Bank/Trust Company,19191101,Nemeth State Bank,
Rome City Bank,Former Bank/Trust Company,19581001,Oneida National Bank & Trust Co. of Central NY,8500131.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Flushing Savings Bank,Former Savings Bank,20130228,Flushing Bank,5000114.0
Irving Bank and Trust Company,Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Capital Bank & Trust Company,Trust Company,20110408,Chemung Canal Trust Company,103020.0
Bankers Trust of Jamestown,Former Bank/Trust Company,19930826,Key Bank of New York,
Armour New York City Credit Union,Former Credit Union,19360608,Armour Tenth Avenue Credit Union,8300371.0
Commercial Bank of Albany,Trust Company,19800101,"Key Bank, N.A.",
East River Bank,Former Bank/Trust Company,19270201,Discount National Bank of New York,8500220.0
Old Colony State Bank,Former Bank/Trust Company,19280401,Bank of America National Association,8500212.0
Seward National Bank & Trust Company of New York,Former Bank/Trust Company,19310501,Bank of Manhattan Trust Company,8000275.0
Farmers Fire Insurance and Loan Company,Former Bank/Trust Company,19590130,First National City Trust Company,
Bank of Seoul,Foreign Agencies,19950922,Seoul Bank,
"Pacific National Bank of New York, The",Former Bank/Trust Company,19891006,"Bank of New York, The",
Bank of the Philippine Islands,Foreign Branches,20001017,,
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19590101,Clinton Trust Company,8000014.0
Union National Bank of Franklinville,Former Bank/Trust Company,18820000,Union National Bank of Franklinville,
CMS Bank,Savings Banks,19840101,Community Mutual Savings Bank,
Franklin National Bank in New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Bankers Trust Company,Trust Company,19540129,Bankers Safe Deposit Company,
"Model Building & Loan Assoc of Brooklyn, NY",Savings & Loans,19931217,"Pioneer Savings & Loan Association, F.A.",
