Institution Name Primary,Identification Number Primary,Type,Event Type
Trade Bank of New York,8000035,Former Bank/Trust Company,Merge To Federal
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Merge To State
Hanvit Bank,603005,Foreign Agencies,Acquire By Merger
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Name Change To
C.I.T. Financial Corporation,703005,Investment Company (Article XII),Name Change To
Manhattan Savings Institution,213,Savings Banks,Convert Federal
"Marine National Bank of Buffalo, The",5000014,Bank,Acquire By Merger
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,Merge To State
Republic National Bank of New York,170040,Trust Company,Acquire By Merger
Northfield Bank,270025,Savings Banks,Convert Federal
IDB Trust Company,170024,Trust Company,Name Change To
Intercounty Trust Company,8000162,Former Bank/Trust Company,Established
Slavonic Immigrant bank,8000302,Former Bank/Trust Company,Merge To State
Wyoming County Bank and Trust Company,123002,Trust Company,Merge To State
First Federal Savings & Loan Assoc of Syracuse,8700002,Former Savings and Loan,Name Change To
American Savings Bank of Buffalo,8100147,Former Savings Bank,Liquidated
Fair City Co-Operative Savings & Loan Assoc,8200041,Former Savings and Loan,Merge To Federal
National Reserve Bank of the City of New York,8500210,Former Bank/Trust Company,Merge To State
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Merge To State
Royal National Bank of New York,8500147,Former Bank/Trust Company,Merge To Federal
"Banca Serfin, S.N.C.",602036,Foreign Agencies,Name Change To
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Company Sold To
Key Bank of Central New York,8000223,Former Bank/Trust Company,Convert Federal
"Merchants Bank, The",113008,Trust Company,Merge To Federal
Citibank N.A.,4400000,Trust Company,Acquire By Merger
Manchester Lehigh Valley Employees CU,8300161,Former Credit Union,NYS Chartered
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Merge To Federal
Bushwick Savings Bank,8100080,Former Savings Bank,Established
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Name Change To
Ellicott Permanent Savings & Loan Association,8200008,Former Savings and Loan,Acquire By Merger
State Bank of Victor,8000230,Former Bank/Trust Company,Merge To Federal
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,NYS Chartered
Armour Williamsburg Credit Union,8300372,Former Credit Union,Liquidated
Bankers' Trust Company of New York (1899),8000407,Former Bank/Trust Company,Bank To Trust Co.
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Merge To State
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Bank of Seoul and Trust Company,602030,Foreign Agencies,Merge To State
"German American Bank, The",8000016,Former Bank/Trust Company,Name Change To
"President, Directors, & Company of the Bank of NY",8000270,Former Bank/Trust Company,Name Change To
Co-Operative Loan and Savings Society,183,Savings & Loans,Merge To Federal
Amalgamated Clothing Workers Credit Union,8300048,Former Credit Union,Name Change To
"Hokkaido Bank, Ltd., The",508010,Foreign Branches,Closed
Unity State Bank,8000442,Former Bank/Trust Company,Closed
"Yonkers Building and Loan Association, The",8300255,Former Savings and Loan,Merge To State
Irving Bank in the City of New York,8500175,Former Bank/Trust Company,Name Change To
Standard National Bank of the City of New York,8000307,Former Bank/Trust Company,Merge To State
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Name Change To
Ramapo Trust Company,8000220,Former Bank/Trust Company,Name Change To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
"Port Morris Bank, The",8000437,Former Bank/Trust Company,Merge To State
Prospect Credit Union,8300354,Former Credit Union,Liquidated
Monetary Authority of Singapore,9000097,Former Foreign Agency,Licensed
Bank of Southold,8000218,Former Bank/Trust Company,Merge To State
"Tokai Bank, Ltd., The",520003,Foreign Branches,Agency To Branch
Prospect Home Building & Loan Association,8200198,Former Savings and Loan,Converted To
National Bank of Northern New York,8500133,Former Bank/Trust Company,Merge To State
Phenix National Bank of the City of New York,8500207,Former Bank/Trust Company,Name Change To
Morgan Shareholder Services Trust Company,8000245,Former Bank/Trust Company,NYS Chartered
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Convert Federal
"Port Richmond National Bank, The",8500011,Former Bank/Trust Company,Name Change To
Fidelity Trust Company,5000013,Bank,Acquire By Merger
Woori America Bank,5000008,Bank,NYS Chartered
Kings County Lafayette Trust Company,8000025,Former Bank/Trust Company,Name Change To
Artesia Banking Corporation S.A.,503021,Foreign Branches,Acquire By Merger
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Name Change To
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Name Change To
Bank of Manlius,8000503,Former Bank/Trust Company,Name Change To
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Merge To Federal
"Goldman Sachs London Holdings, Inc.",770016,Investment Company (Article XII),NYS Chartered
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Baltic States Bank,8000243,Former Bank/Trust Company,Name Change To
Irving Bank of New York,45,Trust Company,Name Change To
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
Banco de la Provincia de Buenos Aires,602004,Foreign Agencies,Licensed
Niagara First Savings & Loan Association,8200087,Former Savings and Loan,NYS Chartered
Richmond Hill Savings Bank,270012,Savings Banks,Name Change To
"Western New York Savings Bank, The",176,Savings Banks,Assets Sold To
Industrial Bank of New York,113,Bank,Merge To State
Canadian Imperial Bank of Commerce,603001,Foreign Branches,Acquire By Merger
American Exchange-Pacific Bank,47,Bank,Name Change To
American Savings Bank,201002,Savings Banks,Name Change To
Korea Commercial Bank of New York,5000008,Bank,NYS Chartered
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Name Change To
Chemical Bank Hudson Valley N.A.,76,Bank,Company Sold To
Suffern National Bank and Trust Company,8500126,Former Bank/Trust Company,Established
Popular Bank,5000039,Trust Company,Name Change To
"BIL, Trainer Wortham Trust Company",170010,Trust Company,NYS Chartered
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Acquire By Merger
Tioga State Bank,120002,Bank,Acquire By Merger
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Purchase Branches
Rochester Postal Employees Credit Union,461806,Credit Unions,NYS Chartered
Grace National Bank of New York,8500013,Former Bank/Trust Company,Merge To State
Profit Savings & Loan Association,8200209,Former Savings and Loan,Convert Federal
"Key Bank of Southeastern New York, N.A.",8500039,Former Bank/Trust Company,Merge To State
First National Bank of Jamestown,8500161,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Central New York,5000015,Bank,Merge To State
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Name Change To
National Bank of Fredonia,8500059,Former Bank/Trust Company,Merge To Federal
State Bank of Bolivar,8000067,Former Bank/Trust Company,Company Sold To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Bank of Great Neck (1906 - 2/1953),8000113,Former Bank/Trust Company,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Convert Federal
Slavonic Immigrant bank,8000302,Former Bank/Trust Company,Name Change To
Belfast National Bank,8500019,Former Bank/Trust Company,Name Change To
Banca Commerciale Italiana,502001,Foreign Branches,Merge To State
Banco di Napoli S.p.A.,502014,Foreign Branches,Merge To Federal
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
"American Stock Transfer & Trust Company, LLC",101011,Limited Purpose Trust Company,Name Change To
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Purchased By
City Savings Bank of Albany,208007,Savings Banks,Name Change To
China Construction Bank,516011,Foreign Representative Offices,De-Merger
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Cicero State Bank,8000082,Former Bank/Trust Company,Merge To State
Mechanics Saving Bank of Brooklyn,8100114,Former Savings Bank,Established
Second National Bank of Elmira,5000017,Bank,Convert Federal
"Home Bank, The",8000346,Former Bank/Trust Company,Converted To
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Merge To State
"International Commercial Bank of China, The",609004,Foreign Branches,Name Change To
Marine Midland Bank - Southern,5000017,Bank,Name Change To
Armour 120 Broadway Credit Union,8300053,Former Credit Union,Acquire By Merger
Marine Trust Company of Western New York,5000014,Bank,Convert State
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Established
IBJ Whitehall Bank & Trust Company,109009,Trust Company,NYS Chartered
Key Bank of New York,114041,Trust Company,Formed/Merger of
Cornell Fingerlakes Credit Union,5800412,Credit Unions,Name Change To
"Overseas Union Bank, Ltd.",615002,Foreign Agencies,Licensed
Merchants' Bank in Syracuse,170001,Trust Company,Acquire By Merger
Onbank & Trust Co. of Albany,121503,Trust Company,Established
Buffalo Savings Bank,207008,Savings Banks,Acquire By Merger
Independence Savings Bank,209001,Savings Banks,Name Change To
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Assets Sold To
SS Peter & Paul's Parish Credit Union,8300410,Former Credit Union,NYS Chartered
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Name Change To
Continental Bank (1853-1865),8000291,Former Bank/Trust Company,Name Change To
Rochester Hebrew Credit Union,461805,Credit Unions,NYS Chartered
Mercantile National Bank of the City of New York,8500187,Former Bank/Trust Company,Name Change To
"Banco Mercantil de Sao Paulo, S.A.",502039,Foreign Branches,Liquidated
"Rondout National Bank of Kingston, The",8500100,Former Bank/Trust Company,Merge To Federal
Broome County Trust Company,8000413,Former Bank/Trust Company,Name Change To
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Established
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Name Change To
Traders Deposit Company,8000296,Former Bank/Trust Company,Convert Federal
Climax Credit Union,8300362,Former Credit Union,NYS Chartered
Columbia Building & Loan Association,8200027,Former Savings and Loan,NYS Chartered
Industrial Bank of New York,113,Bank,Established
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",602048,Foreign Agencies,Name Change To
Bedford Bank,8000416,Former Bank/Trust Company,Merge To Federal
Bank of Antwerp,8000485,Former Bank/Trust Company,Merge To State
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Name Change To
Dollar Savings Bank of New York,204003,Savings Banks,Name Change To
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Convert Federal
Marine Midland Trust Company of Rochester,5000016,Bank,Name Change To
Banca Nazionale del Reduce,9000041,Former Foreign Agency,Closed
LibertyPointe Bank,5000075,Bank,NYS Chartered
Village Bank,222001,Savings Banks,NYS Chartered
New York and London Trust Company,102015,Trust Company,Purchase Branches
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Established
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Merge To State
Bank of Montreal,502038,Foreign Branches,Licensed
Kings County Trust Company,8000025,Former Bank/Trust Company,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Established
Belgian-American Bank & Trust Company,105007,Trust Company,Name Change To
New Rochelle Savings Bank,8100059,Former Savings Bank,NYS Chartered
Banco de Santander - Puerto Rico,502012,Foreign Branches,Name Change To
Industrial Bank of Commerce of Albany,106043,Trust Company,Liquidated
Osmose Employees Federal Credit Union,5800840,Credit Unions,Merge To State
Central Natl Bank of the City of NY (1926-1930),8000396,Former Bank/Trust Company,Name Change To
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Name Change To
Fallkill National Bank & Trust Co of Poughkeepsie,8500153,Former Bank/Trust Company,Convert Federal
National Bank of Canada,514006,Foreign Branches,Name Change To
"Peoples Commercial Bank, The",105015,Bank,Merge To Federal
Walton Co-Operative Savings & Loan Association,8200120,Former Savings and Loan,Convert Federal
"Bank of North Collins, The",8000174,Former Bank/Trust Company,Name Change To
Security National Bank of Huntington,74,Bank,Acquire By Merger
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
Fleet Bank,114025,Trust Company,Acquire By Merger
Fidata Trust Company New York,106050,Trust Company,Assets Sold To
Bank of Jamestown,8000246,Former Bank/Trust Company,Name Change To
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,NYS Chartered
Elmira Teachers Credit Union,8300104,Former Credit Union,Liquidated
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Established
UniCredit Bank AG,521001,Foreign Branches,Name Change To
Fidelity-International Trust Company,5000013,Bank,Name Change To
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Convert Federal
Fiduciary Investment Corporation,706001,Investment Company (Article XII),NYS Chartered
Mohawk Bank of Schenectady,8500121,Former Bank/Trust Company,Merge To State
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Merge To State
The Canandaigua National Bank & Trust Company,5800102,Bank,Established
