Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Manufacturers and Traders Trust Company,Trust Company,19970524,"East New York Savings Bank, The",205001.0
"Poughkeepsie Savings Bank, FSB, The",Registered CRB Institution,19990319,Bank of the Hudson,5801036.0
Erie Savings & Loan Association,Savings & Loans,18831221,Erie Savings & Loan Association,
Anchor Savings Bank,Former Savings Bank,19770930,North New York Savings Bank,8100163.0
Union Trust Company of Endicott,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
"National Union Bank of New York, The",Former Bank/Trust Company,20011110,JPMorgan Chase Bank,103011.0
Madison State Bank,Former Bank/Trust Company,19291001,International Union Bank and Trust Company,8000430.0
"National Union Bank of New York, The",Former Bank/Trust Company,19000401,National Bank of Commerce in New York,141.0
Allgemeine HypothekenBank AG,Foreign Representative Offices,20061003,,
Lloyds Bank plc,Foreign Branches,19990628,Lloyds TSB Bank plc,
New York Savings Bank,Savings Banks,19630816,"New York Bank For Savings, The",
Harlem Bank of Commerce,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
American Savings Bank (1/1882-8/1954),Former Savings Bank,19540802,American Irving Savings Bank,
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
First Trust and Deposit Company,Former Bank/Trust Company,19290401,Liberty National Bank & Trust Co. of Syracuse,8500237.0
First National Bank of Kenmore,Bank,19220000,First National Bank of Kenmore,
Chemical Bank,Trust Company,19630601,Bank of Rockville Centre Trust Company,8000200.0
"National Union Bank of New York, The",Former Bank/Trust Company,19290504,Guaranty Trust Company of New York,113026.0
New Rochelle Credit Union,Former Credit Union,19591104,,
Bank of LeRoy,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Banco Hispano Americano,Foreign Branches,19911230,"Banco Central Hispanoamericano, S.A.",
Irving Bank and Trust Company,Trust Company,19920612,Riverhead Savings Bank,218005.0
Genesee Savings & Loan Association,Former Savings and Loan,19830926,,
Utica NY Postal Credit Union,Former Credit Union,19780104,,
New-York Chemical Manufacturing Company,Trust Company,19990305,Texas Commerce Trust Company of New York,120006.0
Hypothekenbank In Essen AG,Foreign Representative Offices,20071231,,
"Chartered Bank of India, Australia, and China",Former Foreign Agency,19780401,Standard Chartered Bank Limited,519004.0
Shinhan Bank America,Bank,19901010,Cho Hung Bank of New York,
"Banco Mexicano, S.A.",Foreign Agencies,19970905,,
"Brevoort Savings Bank of Brooklyn, The",Former Savings Bank,19700630,Metropolitan Savings Bank (Bklyn),8100054.0
"Kyowa Bank, LTD., The",Foreign Representative Offices,20020325,"Asahi Bank, Limited, The",
Spring Valley Savings & Loan Association,Former Savings and Loan,19850101,"Crossland Savings, FSB",8500167.0
Key Bank of New York (6/92-8/93),Trust Company,19621201,Trust Company of Fulton County,8000109.0
Manufacturers Hanover Trust Company/Capital Reg.,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Greene County Savings Bank,Savings Banks,19740514,Greene County Savings Bank,
First National Bank of East Islip,Former Bank/Trust Company,19090000,First National Bank of East Islip,
Glens Falls Savings & Loan Association,Former Savings and Loan,19700615,Albany Savings Bank,8100002.0
Mutual Trust Company (1929),Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
National Chautauqua County Bank of Jamestown,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Key Trust Company, National Association",Subsidiary Trust Company,19970113,"Key Trust Company, National Association",
Statewide Savings Bank,Savings & Loans,20000107,Independence Community Bank,209001.0
Oneida County Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Armour Williamsburg Credit Union,Former Credit Union,19320107,Armour Williamsburg Credit Union,
Mechanics Savings Bank of Fishkill- on- Hudson,Former Savings Bank,19350410,Beacon Savings Bank,
Melrose National Bank of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
State Bank of Newfane,Former Bank/Trust Company,19170000,State Bank of Newfane,
Island State Bank,Former Bank/Trust Company,19330325,Patchogue Citizens Bank & Trust Company,
South Side Bank,Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
Moriah Credit Union,Former Credit Union,19751023,,
Continental Bank (1853-1865),Former Bank/Trust Company,18530000,Continental Bank,
First National Bank of Brewster,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"People's Trust Company of Malone, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
HSBC Bank USA,Trust Company,20020902,HSBC Washington Savings Bank,270062.0
First Bank and Trust Company of Corning,Former Bank/Trust Company,19940701,Fleet Bank,
Niagara Falls Penn Central Employees Credit Union,Credit Unions,20150408,Boulevard Federal Credit Union,
"Seward Bank, The",Former Bank/Trust Company,19310501,Bank of Manhattan Trust Company,8000275.0
"Highland Bank, The",Former Bank/Trust Company,19570201,Highland National Bank of Newberg,
Homestead Federal Savings & Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Greenwich Savings & Loan Association,Former Savings and Loan,19910930,Trustco Bank New York,120009.0
Hessische Landesbank Girozentrale,Foreign Branches,19810102,Hessische Landesbank Girozentrale,
Nassau Union Bank,Former Bank/Trust Company,19830801,Hempstead Bank,8000262.0
Cosmopolitan Bank,Former Bank/Trust Company,19060000,Cosmopolitan Bank,
Chemung Canal Trust Company,Trust Company,20110408,Capital Bank & Trust Company,170050.0
Granite National Bank of Brooklyn in New York,Former Bank/Trust Company,19550301,First National City Bank of New York,
Ruyter State Bank,Former Bank/Trust Company,19590101,First Trust and Deposit Company,8000223.0
Citizens Bank of Brooklyn,Former Bank/Trust Company,19580701,Federation Bank and Trust Company,8000020.0
Hudson Valley Fuel Credit Union,Former Credit Union,19400425,Hudson Valley Fuel Credit Union,
Baldwinsville State Bank,Former Bank/Trust Company,19400406,First Trust and Deposit Company,8000223.0
Eighth Avenue Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Schenectady Federal Savings & Loan Association,Savings Banks,19960200,Schenectady Federal Savings Bank,
Marine Midland Trust Company of Western New York,Bank,19510401,State Trust Company of North Tonawanda,8000177.0
Chemical Bank,Trust Company,19590901,Chemical Bank New York Trust Company,
Atlantic Bank of New York,Trust Company,19531001,Hellenic Bank Trust Company,38.0
Fulton County Savings Bank,Former Savings Bank,18920000,Fulton County Savings Bank,
Akron Safe Deposit Company,Safe Deposit Company,19261024,Akron Safe Deposit Company,
National Park Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Kidder Peabody Acceptance Corporation,Former Foreign Agency,19310000,,
Hanvit Bank,Foreign Agencies,20020520,Woori Bank,
Barclays Bank of New York,Former Bank/Trust Company,19821101,"Bankers Trust Company of Hudson Valley, N.A.",8500153.0
Yonkers Savings and Loan Association,Former Savings and Loan,19951228,"Yonkers S & LA, FA",325001.0
Morris Plan Industrial Bank of New York,Bank,19140000,"Morris Plan Company of New York, The",
"Cohocton State Bank, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Montrose Industrial Bank,Former Bank/Trust Company,19670501,"Meadow Brook National Bank, The",8500008.0
Williamsburgh City Bank,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Morris Plan Industrial Bank of Binghamton,Former Bank/Trust Company,19810130,"Bankers Trust Company of Albany, N.A.",170006.0
OFI Global Trust Company,Limited Purpose Trust Company,20130501,OFI Global Trust Company,
Banco Galacia Uruguay S.A.,Foreign Representative Offices,20020220,,
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19670428,Ellicott Permanent Savings & Loan Association,8200008.0
Chemical Corn Exchange Bank,Trust Company,19630601,Bank of Rockville Centre Trust Company,8000200.0
National Citizens Bank of the City of New York,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Swift Capital District Employees Credit Union,Former Credit Union,19350528,Swift Capital District Employees Credit Union,
United Missouri Trust Company of New York,Limited Purpose Trust Company,19860926,United Missouri Trust Company of New York,
Bank of Belfast,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Jamestown Savings and Loan Association,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Madison Trust Company,Former Bank/Trust Company,19020000,Van Norden Trust Company,
Genesee Street Savings and Loan Association,Former Savings and Loan,19570115,Homestead Savings & Loan Association (Buffalo),8200063.0
First National Bank of Croton on Hudson,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Citizens' Trust Company of Schenectady,Former Bank/Trust Company,19650601,National Commercial Bank & Trust Company,170007.0
Lincoln Rochester Trust Company,Former Bank/Trust Company,19580301,"Citizens Bank of Penn Yan, The",8000251.0
Emissarius Credit Union,Former Credit Union,19690616,,
International Acceptance Securities & Trust Co,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Sullivan County National Bank of Liberty,Former Bank/Trust Company,19871001,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
"First National Bank of Morrisville, The",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Oneida County Trust Company,Former Bank/Trust Company,19400906,First Bank & Trust Company of Utica (1940-1958),8000256.0
First Chartered Savings & Loan Association,Former Savings and Loan,19910531,,
Kings Highway Savings Bank,Savings Banks,19810424,Empire Savings Bank,270020.0
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Anglo Prague Credit Bank,Former Foreign Agency,19480000,Zivnostenska Banka National Corporation,9000069.0
People's Bank For Savings of New Rochelle,Savings Banks,19960628,Marine Midland Bank,5800183.0
"Galicia Y Buenos Aires Casa Bancaria, S.A.",Foreign Representative Offices,20020220,,
"Century National Bank of New York, The",Trust Company,19250301,Metropolitan Natl Bnk & Trust Co of City of NY,8500204.0
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19680329,Nassau Savings & Loan Association,8200084.0
"State Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Genesee Federal Savings & Loan Association,Former Savings and Loan,19821101,Goldome Bank For Savings,
Franklin National Bank of Long Island,Bank,19621001,Franklin National Bank,
Marine Midland Trust Co of Binghamton,Former Bank/Trust Company,19531001,Elmira Bank and Trust Company,5000017.0
Bank of Jamestown,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Nippon Credit Bank, Ltd., The",Foreign Representative Offices,20050705,"Aozora Bank, Ltd.",
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19050401,Metropolitan Bank (1905-4/1906),
"First National Bank of Greenwood, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Phenix Bank of the City of New York,Former Bank/Trust Company,18530000,Phenix Bank of the City of New York,
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19510401,Marine Trust Company of Buffalo,5000014.0
Market and Fulton National Bank of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Citibank (New York State) N.A.,Former Bank/Trust Company,19720000,"Citibank (Western), N.A.",
Laidlaw & Company,Former Bank/Trust Company,19760101,Manufacturers and Traders Trust Company,113003.0
Compagnie Financiere de CIC et l'Union Europeenne,Foreign Branches,19920603,Compagnie Financiere de Credit Industriel & Commer.,570056.0
Bankers Trust Company of Western New York,Former Bank/Trust Company,19930826,NSA Bank,114041.0
New York Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19050401,Lawyers' Title Insurance and Trust Company,
Nordbanken AB,Foreign Representative Offices,20010731,,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19691201,Olean Trust Company,8000186.0
Security Trust Company,Former Bank/Trust Company,19840401,"Genesee Country Bank, The",8000142.0
Manufacturers Hanover Trust Company/Suffolk N.A.,Former Bank/Trust Company,19110000,First National Bank of Bayshore,
Nassau Federal Savings & Loan Association,Former Savings and Loan,19821025,Nassau Federal Savings & Loan Association,
Republic Bank For Savings,Savings Banks,19991231,HSBC Bank USA,
Wayne County Trust Company,Former Bank/Trust Company,19631201,Marine Midland Trust Company of Rochester,
United National Bank of Long Island in New York,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Niagara County Savings Bank,Former Savings Bank,19860303,"Norstar Bank, N.A.",170048.0
Rockland National Bank,Former Bank/Trust Company,19560501,Ramapo Trust Company,8000220.0
Importers and Traders National Bank of New York,Former Bank/Trust Company,18650000,Importers and Traders National Bank of New York,
State Bank of Churchville,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
"Mattituck Bank, The",Former Bank/Trust Company,19921001,,
Savings & Loan Association of Kingston,Former Savings and Loan,19670127,Saugerties Savings & Loan Association,8200099.0
"Bank of Auburn, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Central Union Trust Company of New York,Bank,19610908,Manufacturers Trust Company,113004.0
Nyack National Bank and Trust Company,Former Bank/Trust Company,19691201,Marine Midland National Bank of Southeastern NY,1170005.0
Manufacturers Hanover Trust Company,Trust Company,19270729,Standard Bank,119.0
Tanners' Bank,Former Bank/Trust Company,18650000,"Tanners National Bank of Catskill, The",
