Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Cosmopolitan Bank,Former Bank/Trust Company,19300924,,
Skopbank,Foreign Representative Offices,19891031,Skopbank (Saastopankkien Keskus-Osake-Pankki),
Equitable Trust Company of New York (1930-1937),Trust Company,19300619,Equitable Trust Company of New York (1930-1937),
Marine Midland Bank - Northern,Bank,19100812,Northern New York Trust Company,
"Niagara Frontier Federal Employees Credit Union,",Credit Unions,19310205,Niagara Falls Federal Employees Credit Union,
Armour Williamsburg Credit Union,Former Credit Union,19600000,Armour New York City Credit Union,
Madison Trust Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19190601,Sherman National Bank of New York,8500195.0
Security Trust Company of Rochester,Former Bank/Trust Company,19590901,Arkport State Bank,8000050.0
State Bank of Westchester,Bank,19930330,Reliance Bank,
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
Bank of East Aurora,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
Banco Popular North America,Trust Company,19990101,"Banco Popular, N.A. (California)",
"Hyakujushi Bank, Ltd.",Foreign Representative Offices,19990226,,
Flatbush Co-Operative Savings & Loan Association,Former Savings and Loan,18890221,Flatbush Co-Operative Savings & Loan Association,
Twenty-Third Ward Bank of the City of New York,Former Bank/Trust Company,19250101,Bronx County Trust Company,
"American Exchange Bank, The",Bank,19261211,Irving Bank and Trust Company,102015.0
Citizens Trust Company (Clyde),Former Bank/Trust Company,19421231,,
Dime Building & Loan Association (Oswego),Former Savings and Loan,18900305,Dime Building & Loan Association (Oswego),
Manhattan Savings & Loan Association,Former Savings and Loan,19521115,Yorkville Savings & Loan Association,
Troy Hebrew Credit Union,Former Credit Union,19220103,Troy Hebrew Credit Union,
Metropolitan Bank (4/1906-9/1921),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Walden Federal, Savings & Loan Association",Former Savings and Loan,19190101,"Walden Building, Savings & Loan Association",
State Bank of Ontario,Former Bank/Trust Company,19820101,"Manufacturers Hanover, National Association",
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,19671229,Ellicott Permanent Savings & Loan Association,8200008.0
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
M & T Trust Company,Trust Company,18930627,"Fidelity Trust & Guaranty Co. of Buffalo , The",
Gallatin National Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Trust Company,113004.0
Huntington Federal Savings & Loan Association,Former Savings and Loan,19730514,Roosevelt Savings & Loan Association,8200098.0
Twenty-Third Ward Bank of the City of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Queens County Federal Savings & Loan of Jamaica,Former Savings and Loan,18880522,Queens County Co-Operative Savings & Loan Assoc,
Citizens' Central National Bank of New York,Former Bank/Trust Company,18510000,Citizens' Bank of the City of New York,
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Syracuse,
City Bank of New York,Trust Company,20010717,European American Bank,105007.0
Bank of New York (1784-8/1922),Former Bank/Trust Company,19220701,Bank of New York (1784-8/1922),
Koram Bank,Foreign Representative Offices,20040831,,
Bank of Buffalo,Former Bank/Trust Company,19630319,,
Citizens' Bank (Waverly),Former Bank/Trust Company,20040630,HSBC Bank USA,
Catskill Hudson Bank,Bank,19930727,Community Bank of Sullivan County,
"Meadow Brook National Bank, The",Former Bank/Trust Company,19601101,Queens National Bank of New York,8500142.0
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Brooklyn Savings Bank,Former Savings Bank,19830822,Metropolitan Federal Savings Bank,8500167.0
Importers and Traders Bank of New York,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
State Trust Company of North Tonawanda,Former Bank/Trust Company,19260701,State Bank of North Tonawanda,
Commercial Investment Trust LTD.,Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
Highland National Bank & Trust Co of Newburgh,Former Bank/Trust Company,19750901,First National Bank and Trust Company of Ellenville,8500052.0
Inter-County Savings Bank,Savings Banks,19711026,Inter-County Savings Bank,
National Bank of Auburn,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
East River National Bank of the City of New York,Former Bank/Trust Company,19251001,Old Colony State Bank,8000449.0
United States Savings Bank,Former Savings Bank,19920212,Emigrant Savings Bank,205007.0
Champlain Valley FS & LA of Plattsburg,Former Savings and Loan,19340720,Champlain Valley FS & LA of Plattsburgh,
Fulton Bank in the City of New York,Former Bank/Trust Company,19200401,Irving National Bank,45.0
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19580201,National Bank and Trust Company of Skaneateles,8500124.0
Broadway Trust Company,Former Bank/Trust Company,19150201,Commercial National Bank of Long Island City,8500198.0
Franklin National Bank,Bank,19571001,State Bank of Suffolk,8000062.0
IDB Trust Company,Trust Company,19220717,"Hias Immigrant Bank, The",
Newtown Savings Bank,Former Savings Bank,18791227,,
Consolidated National Bank of New York,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Bank of New York and Trust Company,Former Bank/Trust Company,19890831,Scarsdale National Bank & Trust Company,8500120.0
Hempstead Bank,Former Bank/Trust Company,19841203,"Bank of Long Island, N.A.",8500072.0
Irving Trust Company (11/1917-3/1920),Former Bank/Trust Company,19891006,"Bank of New York, The",
Washington Trust Company of the City of New York,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
New York Life Employees Credit Union,Former Credit Union,19170117,New York Life Employees Credit Union,
Island State Bank,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Citibank N.A.,Trust Company,20030830,Citibank (New York State),103023.0
Pearl River Federal Savings & Loan Association,Former Savings and Loan,19490330,Pearl River Savings & Loan Association,
Guaranty Trust Company of New York,Trust Company,20011110,JPMorgan Chase Bank,103011.0
Bank of Perry,Bank,19620801,Bank of Perry,
Trust Company of Larchmont,Former Bank/Trust Company,19400229,Insurance Loan Trust Company,8000499.0
Leather Manufacturers' National Bank of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Twenty-Sixth Ward Bank of Brooklyn,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Barclays Bank International Limited,Foreign Branches,19850101,Barclays Bank PLC,
Elmira Bank & Trust Company,Bank,19700101,Marine Midland Bank - Southern,
First Niagara Commercial Bank,Bank,20050114,Hudson River Commercial Bank,5000061.0
Floral Park Co-Operative Savings & Loan Assoc,Former Savings and Loan,19340707,Floral Park Federal Savings & Loan Association,
"Importers & Traders Bank, The",Former Bank/Trust Company,19230501,"Importers and Traders Bank of New York, The",
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19030101,"Far Rockaway Bank, The",8000395.0
Independence Community Bank,Savings Banks,19960103,Bay Ridge Federal Savings Bank,270028.0
Forty Seven West Main Street Bank,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Marine Trust Company of Buffalo,Bank,19991231,HSBC Bank USA,
"Postal Employees of Troy, N.Y. Fed CU",Credit Unions,19300114,Postal Employees of Troy Credit Union,
OFI Trust Company,Limited Purpose Trust Company,20000419,Oppenheimer Trust Company,
Westfield Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
J & W Seligman Trust Company,Trust Company,19830000,"J & W Seligman Trust Company, N.A.",
Longacre Bank,Former Bank/Trust Company,19280000,"Longacre National Bank of New York, The",
Tuckahoe Home Building & Loan Association,Savings & Loans,19780301,Peoples Westchester Savings Bank,
Fordham Savings Bank,Savings Banks,19920212,Emigrant Savings Bank,205007.0
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19920229,"First National Bank of Highland, The",1170001.0
Fairport Permanent Loan Association,Savings & Loans,20120629,Fairport Savings Bank,
Progress Bank of New York,Former Bank/Trust Company,19190000,Progress Bank of New York,
Citizens Bank of Brooklyn,Former Bank/Trust Company,19670601,Franklin National Bank,5800002.0
West Side Bank,Bank,19180615,Manufacturers Trust Company,113004.0
Mechanics' Bank of Williamsburgh,Bank,18680000,Manufacturers National Bank of Brooklyn,
Second National Bank of Elmira,Bank,19390429,Watkins State Bank,8000498.0
Sullivan County National Bank of Liberty,Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
Olean Trust Company,Former Bank/Trust Company,19801101,"Key Bank of Western New York, N.A.",
Bronx Borough Bank,Former Bank/Trust Company,19281201,President and Directors of the Manhattan Company,8000257.0
"Taiyo Kobe Bank, Ltd., The",Foreign Branches,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
"Marine National Bank of Buffalo, The",Bank,19341001,Bank of Snyder,8000453.0
Chemical Bank,Trust Company,18230000,"Chemical Bank, The (1823-1865)",
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Empire City Savings Bank,Former Savings Bank,18980101,Empire City Savings Bank,
"Banca Serfin, S.N.C.",Foreign Agencies,19800304,"Banca Serfin, S.A.",
Retail Employees No. 1130 Credit Union,Credit Unions,20010308,1199 SEIU Credit Union,
Troy Co-Operative Savings & Loan Association,Former Savings and Loan,19811031,City and County Savings Bank,208007.0
Yokohama Specie Bank,Foreign Agencies,19960401,"Bank of Tokyo - Mitsubishi, Ltd., The",
Bank of Hicksville,Former Bank/Trust Company,19541201,Meadow Brook National Bank of Freeport,8500008.0
State Bank of Randolph,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Banca Cattolica Del Veneto,Former For Rep Office,19891231,Banco Ambrosiano Veneto,
South Side Bank,Former Bank/Trust Company,18870000,South Side Bank of Bay Shore,
Thomas Cook Bankers Limited,Former Foreign Agency,19320000,"Cook, Thomas & Son (Bankers), Limited",
Phoenix Bank,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
Goldman Sachs Bank USA,Trust Company,20081128,"Goldman Sachs Capital Markets, L.L.C.",3000013.0
Bronxville Federal Savings & Loan Association,Former Savings and Loan,19340518,Bronxville Federal Savings & Loan Association,
State Bank of Ellenburg,Former Bank/Trust Company,19560501,Natl Commercial Bank & Trust Company of Albany,170007.0
"Banco Inverlat, S.A.",Foreign Agencies,19991020,,
"Banpais, S.A.",Foreign Representative Offices,19980515,,
United States Savings Bank,Former Savings Bank,19951101,,
"Freeport Bank of Freeport, New York, The",Former Bank/Trust Company,19570701,Long Island Trust Company,8000107.0
Shawmut Trust Company,Limited Purpose Trust Company,19960930,Fleet Bank,114025.0
Elmira Bank,Bank,18530000,Elmira Bank,
First National Bank and Trust Company of Hudson,Former Bank/Trust Company,19551001,State Bank of Albany,8000267.0
Security Credit Union,Former Credit Union,19310000,,
New York Exchange Bank in the City of New York,Trust Company,19290201,Irving Trust Company,
"Western New York Savings Bank, The",Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Patchogue Citizens Bank & Trust Company,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Financial Federal Savings & Loan Association,Former Savings and Loan,19471031,Savings & Loan Association of Sunnyside LI,
"Citizens Bank of White Plains, N.Y., The",Former Bank/Trust Company,19891006,"Bank of New York, The",
Lehman Brothers Trust Company,Limited Purpose Trust Company,20010125,,
"Bank of Tokyo - Mitsubishi, Ltd., The",Foreign Branches,20060101,UFJ Bank Limited,519002.0
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Manufacturers Hanover Trust Company,Trust Company,19230814,Columbia Bank,114.0
"Fleet Bank of New York, N.A.",Trust Company,19920101,"Fleet Bank of New York, N.A.",
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19020701,Union Square Bank of the City of New York,8000352.0
Medina Trust Company,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Five Star New York Trust Company,Limited Purpose Trust Company,20060807,Five Star New York Trust Company,
"Syracuse Trust Company, The",Bank,19530101,Marine Midland Trust Company of Central New York,
First National Bank of Jamaica,Former Bank/Trust Company,19060000,First National Bank of Jamaica,
Mizuho Bank (USA),Trust Company,20021112,Mizuho Corporate Bank (USA),
American Trust Company (1919-11/1930),Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,19010701,"National Commercial Bank of New York, The",
Manufacturers and Traders Trust Company,Trust Company,19600229,Bank of Blasdell,105.0
Tanners' Bank,Former Bank/Trust Company,19720301,Mechanics and Farmers Bank of Albany,8000042.0
"Manufacturers Hanover, National Association",Trust Company,18870000,First National Bank of Olean,
Greenpoint Bank,Savings Banks,18680000,"Green Point Savings Bank, The",
JPMorgan Chase Bank,Trust Company,19630601,Bank of Rockville Centre Trust Company,8000200.0
President and Directors of the Manhattan Company,Former Bank/Trust Company,19281001,"Flushing Bank, The (1928)",8000386.0
Seaway National Bank,Former Bank/Trust Company,19060000,Seaway National Bank,
Genesee Federal Savings & Loan Association,Former Savings and Loan,19770101,Genesee Savings & Loan Association,
Bank of Antwerp,Former Bank/Trust Company,20040630,HSBC Bank USA,
