Institution Name Primary,Identification Number Primary,Type,Event Type
Marine Midland Bank (12/75-2/80),170046,Trust Company,Formed/Merger of
"New York Produce Exchange National Bank, The",8000327,Former Bank/Trust Company,Name Change To
Bank of Buffalo,8000071,Former Bank/Trust Company,Acquire By Merger
Popular Bank,5000039,Trust Company,Acquire By Merger
"Yonkers Building and Loan Association, The",8300255,Former Savings and Loan,Org Cert Filed
First National Bank and Trust Co of Ellenville,8500052,Former Bank/Trust Company,Name Change To
East River Savings Bank,218013,Savings Banks,Acquire By Merger
Discount National Bank of New York,8500220,Former Bank/Trust Company,Merge To Federal
Southold Savings Bank,170005,Trust Company,Acquire By Merger
"New York Bank For Savings, The",177,Savings Banks,Name Change To
Northside State Bank,8000483,Former Bank/Trust Company,Merge To Federal
Mattituck National Bank and Trust Company,8500089,Former Bank/Trust Company,Name Change To
Local 1199 Credit Union,461202,Credit Unions,NYS Chartered
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Established
Tanners' Bank,8500035,Former Bank/Trust Company,Merge To State
First National Bank of East Islip,8500072,Former Bank/Trust Company,Name Change To
Norstar Bank,114036,Trust Company,Acquire By Merger
First-City National Bank of Binghamton,8500269,Former Bank/Trust Company,Merge To State
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Merge To State
"City Trust Company, The",8000357,Former Bank/Trust Company,Liabilities To
"Staten Island Savings Bank, The",219011,Savings Banks,Acquire By Merger
Rochester Community Savings Bank,5801006,Savings Banks,Name Change To
"Saudi European Bank, S.A.",619002,Foreign Agencies,Closed
New Netherland Bank of New York,8000326,Former Bank/Trust Company,Merge To Federal
"Johnstown Bank, The",8000134,Former Bank/Trust Company,Liquidated
"Westchester Bank and Trust Company, The",8000172,Former Bank/Trust Company,Acquire By Merger
"Clinton Bank, The",8000411,Former Bank/Trust Company,Name Change To
"Nanto Bank, Ltd., The",2214001,Foreign Representative Offices,Closed
People's Trust Company,8500214,Former Bank/Trust Company,Established
Endicott Bank of New York,8000102,Former Bank/Trust Company,Established
First Natl Bank of Great Neck at Great Neck Sta.,8500251,Former Bank/Trust Company,Merge To State
Central Mercantile Bank of New York,8000419,Former Bank/Trust Company,Acquire By Merger
"Union Savings Bank of Patchogue, New York, The",221004,Savings Banks,NYS Chartered
"Barclays Bank (Dominion, Colonial and Overseas)",502034,Foreign Branches,Licensed
First National Bank & Trust Company of Elmira,5000017,Bank,Acquire By Merger
Columbus Trust Company,8000166,Former Bank/Trust Company,Merge To Federal
St. Andrews Parish Credit Union,8300205,Former Credit Union,Liquidated
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Convert Federal
Manufacturers National Bank of Brooklyn,109,Bank,Name Change To
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Established
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Name Change To
Madison Co-Operative Building & Loan Association,8200197,Former Savings and Loan,Convert Federal
Madison State Bank,8000433,Former Bank/Trust Company,Name Change To
Sing Sing Savings Bank,195,Savings Banks,Merge To Federal
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
City Bank of New York,4400000,Trust Company,Name Change To
Chancellor LGT Trust Company,103058,Limited Purpose Trust Company,Name Change To
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Licensed
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,Name Change To
Hanover Bank,137,Bank,Name Change To
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Convert Federal
Northeast Savings F.A.,370002,Savings & Loans,Merge To Federal
Mutual Savings & Loan Assoc of Richmond County,8200082,Former Savings and Loan,Name Change To
New Paltz Savings Bank,209002,Savings Banks,Acquire By Merger
Shinkin Central Bank,2270229,Foreign Representative Offices,NYS Chartered
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Name Change To
Southern Tier Savings Bank,8100103,Former Savings Bank,Established
Bank of Belfast,8000063,Former Bank/Trust Company,Name Change To
Queens County Federal Savings & Loan of Jamaica,8200259,Former Savings and Loan,NYS Chartered
UMAN Credit Union,8300229,Former Credit Union,Liquidated
"National Union Bank of New York, The",8500184,Former Bank/Trust Company,Convert Federal
Westchester Trust Company,8000480,Former Bank/Trust Company,Closed
Albany County Savings Bank,270011,Savings Banks,Merge To State
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Merge To State
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Company Sold To
Fordham Savings Bank,165,Savings Banks,Established
Peoples Bank of Erie County,8000118,Former Bank/Trust Company,Acquire By Merger
Furniture Workers Local 76-B Credit Union,8300117,Former Credit Union,Liquidated
West New Brighton Bank,8000040,Former Bank/Trust Company,Convert Federal
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Established
New York Private Bank & Trust,205007,Savings Banks,NYS Chartered
Marine Midland Bank,5800183,Trust Company,Name Change To
East Side Serial Savings & Loan Association,8200158,Former Savings and Loan,S&L To Saving Bnk
Smith Barney Trust Company,119032,Limited Purpose Trust Company,NYS Chartered
Astor Place Bank,8000341,Former Bank/Trust Company,Acquire By Merger
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Name Change To
Kingston Co-Operative Savings & Loan Assoc,8200100,Former Savings and Loan,NYS Chartered
Security Building and Loan Association,8200105,Former Savings and Loan,NYS Chartered
Bowery Bank of New York,8500216,Former Bank/Trust Company,Merge To Federal
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Barclays Bank PLC,502034,Foreign Branches,Name Change To
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Name Change To
United Americas Bank,102040,Trust Company,NYS Chartered
East River Bank,8500215,Former Bank/Trust Company,Acquire By Merger
Dongan Hills - Grant City FS & LA,8200334,Former Savings and Loan,NYS Chartered
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Merge To State
Local 1199 Credit Union,461202,Credit Unions,Name Change To
"Mechanics & Traders' Bank of Brooklyn, The",8000348,Former Bank/Trust Company,Name Change To
Privatbanken A/S,570108,Foreign Branches,Merge To State
Butchers & Drovers' Bank in the City of New York,46,Bank,Name Change To
"Onondaga County Savings Bank, The",215003,Savings Banks,Merge To State
"Greater New York Savings Bank, The",207003,Savings Banks,Acquire By Merger
Corning Savings & Loan Association,8200032,Former Savings and Loan,Name Change To
Northern New York Trust Company,5000018,Bank,Name Change To
Calyon,502028,Foreign Branches,Name Change To
W.W.W.U. Local 65 Credit Union,8300405,Former Credit Union,NYS Chartered
"Key Bank of New York, N.A.",170007,Trust Company,Acquire By Merger
HSH Nordbank Aktiengesellschaft,570327,Foreign Branches,Name Change To
Morris Plan Company of Syracuse,8000224,Former Bank/Trust Company,Name Change To
Mechanics' Bank of Williamsburgh,109,Bank,Name Change To
Bank of East Syracuse,8000097,Former Bank/Trust Company,Convert Federal
Traders Deposit Company,8000296,Former Bank/Trust Company,Convert Federal
Horseheads Federal Savings & Loan Association,8200068,Former Savings and Loan,Name Change To
First Niagara Bank,212002,Savings Banks,Established
Liberty National Bank,170048,Trust Company,Merge To State
Battery Park National Bank of New York,8000415,Former Bank/Trust Company,Established
Nassau Trust Company,8000108,Former Bank/Trust Company,Merge To Federal
Erie Federal Savings & Loan Association,203,Savings & Loans,Liquidated
First National Bank of Richfield Springs,8500113,Former Bank/Trust Company,Name Change To
Bank of Waterford,8000232,Former Bank/Trust Company,Convert State
Traders National Bank of Brooklyn in New York,8500227,Former Bank/Trust Company,Name Change To
Citizens Bank of Clyde,8000458,Former Bank/Trust Company,NYS Chartered
Hillside Bank,8000388,Former Bank/Trust Company,Established
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Name Change To
Bank of America National Association,8500212,Former Bank/Trust Company,Name Change To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
LBS Bank-New York,5000010,Bank,NYS Chartered
"Postipankki, Ltd.",516007,Foreign Representative Offices,Branch To Rep Off
Central Mercantile Bank and Trust Company,8000419,Former Bank/Trust Company,Merge To State
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
Seventh Ward National Bank of New York,8500194,Former Bank/Trust Company,Name Change To
Seaboard Bank,8000328,Former Bank/Trust Company,Name Change To
Sixth Ward Savings Bank,180,Savings Banks,Acquire By Merger
Municipal Credit Union,461304,Credit Unions,Acquire By Merger
Bank of Bermuda (New York) Limited,170012,Limited Purpose Trust Company,Merge To Federal
Kenmore Savings and Loan Association,8200168,Former Savings and Loan,Name Change To
Marine Midland Trust Company of Northern New York,5000018,Bank,Convert State
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Convert Federal
Auburn Savings Bank,189,Savings Banks,Name Change To
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Merge To State
Long Island Loan & Trust Company,8000284,Former Bank/Trust Company,Name Change To
"Commercial Bank ""Ion Tiriac""",2203016,Foreign Representative Offices,Licensed
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Established
Depew Co-Operative Savings and Loan Association,8200157,Former Savings and Loan,NYS Chartered
"First National Bank of Weedsport, The",8500137,Former Bank/Trust Company,Merge To State
Metropolitan Credit Union,470005,Credit Unions,NYS Chartered
Intra Bank (Societe Anonyme),9000071,Former Foreign Agency,Licensed
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Name Change To
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
National Bank of Northern New York,8500133,Former Bank/Trust Company,Merge To State
Bank of Skaneateles,8500124,Former Bank/Trust Company,Established
"Lincoln First Bank, N.A.",8500166,Former Bank/Trust Company,Merge To Federal
New York National Exchange Bank,45,Trust Company,Name Change To
"Empire Savings Bank, FSB",8600000,Former Savings Bank,NYS Chartered
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Carthage National Exchange Bank,8500033,Former Bank/Trust Company,Name Change To
J. Henry Schroder Banking Corporation,109009,Trust Company,Acquire By Merger
Broadway Central Bank,8000424,Former Bank/Trust Company,Established
Global Bank,5000089,Bank,NYS Chartered
Central Trust Company,103008,Trust Company,Name Change To
Central Savings & Loan Association (Albany),8200019,Former Savings and Loan,Merge To State
Citi Fiduciary Trust Company,119032,Limited Purpose Trust Company,Name Change To
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Convert Federal
National City Bank of Troy,8500129,Former Bank/Trust Company,Name Change To
Morris Plan Company of Buffalo,8000071,Former Bank/Trust Company,Name Change To
New York Co-Operative Building & Loan Assoc,8200227,Former Savings and Loan,NYS Chartered
"Staten Island Savings Bank, FSB",219011,Savings Banks,Acquire By Merger
Geddes Savings & Loan Association,8200055,Former Savings and Loan,Convert Federal
Goldome,207008,Savings Banks,Acquire By Merger
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Company Sold To
Norstar Bank of Callicoon,114025,Trust Company,Acquire By Merger
"First National Bank of Ozone Park, The",8500202,Former Bank/Trust Company,Name Change To
Chohung Bank of New York,5000011,Bank,Name Change To
"Nassau Bank, The",8500192,Former Bank/Trust Company,Established
Nassau Bank of Brooklyn,8500231,Former Bank/Trust Company,Merge To Federal
Citibank (New York State) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Established
Niagara Falls Penn Central Employees Credit Union,461404,Credit Unions,Convert Federal
National Mortgage Bank of Greece,8400071,Former For Rep Office,Closed
SDS Bank A/S Sparekassen SDS A/S,570118,Foreign Branches,Closed
Elmira Bank,5000017,Bank,Convert State
Bank of East Aurora,8000494,Former Bank/Trust Company,Name Change To
Hudson River Bank & Trust,208006,Savings Banks,Merge To Federal
"Atlantic State Bank, The",8000354,Former Bank/Trust Company,Convert Federal
Rose Hill Savings Bank,177,Savings Banks,Assets Sold To
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,NYS Chartered
Temple Beth Israel Credit Union,462001,Credit Unions,Name Change To
Evergreen Bank,105015,Bank,Merge To Federal
Chatham & Phenix National Bank of New York,8500206,Former Bank/Trust Company,Acquire By Merger
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,Merge To State
Elmira Bank & Trust Company,5000017,Bank,Name Change To
"First State Bank of Rockland County, The",8000219,Former Bank/Trust Company,NYS Chartered
Northern New York Trust Company,5000018,Bank,Acquire By Merger
Tremont Building & Loan Association,8200112,Former Savings and Loan,Name Change To
