Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Marine Midland Bank - Central,Bank,19931231,Marine Midland Bank,5800183.0
First National Bank of Croton on Hudson,Former Bank/Trust Company,19080000,First National Bank of Croton on Hudson,
"Marine Midland Bank - Chautaugua, N.A.",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
IBJ Whitehall Bank & Trust Company,Trust Company,19290424,J. Henry Schroder Trust Company,
Model Savings and Loan Association,Savings & Loans,18891001,Model Building and Loan Association of Brooklyn,
Lefcourt National Bank and Trust Co. of New York,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Chemical National Bank of New York,Trust Company,20000801,"Chase Bank of Texas, National Association",5801053.0
Macy Employees Credit Union,Former Credit Union,19410930,Macy Employees Credit Union,
Ruyter State Bank,Former Bank/Trust Company,19930826,Key Bank of New York,
Central Valley National Bank,Former Bank/Trust Company,19110000,Central Valley National Bank,
"State Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
International Acceptance Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Aslk-Cger Bank,Foreign Branches,19890304,Aslk-Cger Bank,
Commercial Bank of New York,Bank,19880624,Commercial Bank of New York,
Norstar Bank (Rochester),Former Bank/Trust Company,19440529,Fairport National Bank and Trust Company,8500257.0
Provident Building & Loan Assoc of Haverstraw NY,Former Savings and Loan,18880601,Provident Building & Loan Assoc of Haverstraw NY,
Union Bank of Co-Operative Societies of Poland,Former Foreign Agency,19260000,,
Manufacturers National Bank of Brooklyn,Bank,19610908,Manufacturers Hanover Trust Company,
Irving Bank and Trust Company,Trust Company,20080701,"Bank of New York Mellon, The",
Nassau County Bank,Former Bank/Trust Company,18990000,Nassau County Bank,
Ontario Savings Bank,Former Savings Bank,18300420,Ontario Savings Bank,
"Emigrant Industrial Savings Bank, The",Savings Banks,19670414,Emigrant Savings Bank,
German-American Loan & Trust Co of the City of NY,Trust Company,19500805,Bankers Trust Company,102027.0
Chemical Bank New York Trust Company,Trust Company,19541015,Chemical Corn Exchange Bank,
United States Mortgage and Trust Company,Former Bank/Trust Company,19170501,Fidelity Bank,8000334.0
Bank of LeRoy,Former Bank/Trust Company,19781201,"Citizens Bank, Attica, The",8000055.0
First Trust and Deposit Company,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19940701,Fleet Bank,
Lincoln-Alliance Bank,Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
Chenango Valley Savings Bank,Savings Banks,19311125,"Binghamton Savings Bank, The",202001.0
Bankers Trust of Jamestown,Former Bank/Trust Company,19730101,Bankers Trust Company of Western New York,
"Serial Building, Loan & Savings Institution",Former Savings and Loan,19340629,Serial Federal Savings & Loan Association,
Nyack Building Co-Operative Savings & Loan Assoc,Former Savings and Loan,19830926,"Goldome, FSB",
Manufacturers Hanover Trust Company,Trust Company,19610908,Hanover Bank,137.0
Consolidated National Bank of New York,Former Bank/Trust Company,19250301,Chatham Phenix National Bank & Trust Company,
Banca Romana de Comert Exterior S.A.,Foreign Representative Offices,19991123,,
Security Trust Company of Rochester,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Norstar Bank (Rochester),Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Arkport State Bank,Former Bank/Trust Company,19590901,Security Trust Company of Rochester,8000254.0
"Bank of Castile, The",Trust Company,19970523,,
Key Bank of New York (6/92-8/93),Trust Company,19920616,Key Bank of New York (6/92-8/93),
Schroder Trust Company,Trust Company,19780101,J. Henry Schroder Banking Corporation,
Phenix Bank of the City of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Bank of New York Southern Tier,Former Bank/Trust Company,19750101,Bank of New York Southern Tier,
Bank of East Syracuse,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
First National Bank & Trust Company of Tuckahoe,Former Bank/Trust Company,19541029,National Bank of Westchester,8000172.0
Niagara County National Bank and Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
"Marine National Bank of Buffalo, The",Bank,19931231,Marine Midland Bank,5800183.0
Merchants National Bank & Trust Co Poughkeepsie,Former Bank/Trust Company,19891006,"Bank of New York, The",
"First Bank of Whitestone, The",Former Bank/Trust Company,19280801,"First Bank of Whitestone, The",
Fidelity Credit Union,Former Credit Union,19290621,Fidelity Credit Union,
CheckSpring Bank,Bank,20071025,CheckSpring Bank,
Manufacturers and Traders Trust Company,Trust Company,19291022,M & T Trust Company,
Rensselaer County Bank,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Westchester Savings & Loan Association,Former Savings and Loan,19990329,HSBC Bank USA,
Bank of Worcester,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Congregation B'Nai Israel Credit Union,Former Credit Union,19520930,Congregation B'Nai Israel Credit Union,
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",Foreign Agencies,19871001,"Banco Mercantil, C.A.",
"First Bank of Whitestone, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Washington Minute Men Credit Union,Former Credit Union,19330705,Washington Minute Men Credit Union,
Seventh National Bank of New York (1888-4/1903),Former Bank/Trust Company,19030401,Mercantile National Bank of the City of New York,8500187.0
"Hiram Maxfield State Bank, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Mechanics' Bank of Williamsburgh,Bank,19150910,Manufacturers Trust Company,
"Banco Espirito Santo e Commercial de Lisboa, S.A.",Foreign Branches,19880506,"Banco Espirito Santo e Comercial de Lisboa, E.P.",
Globe Woolen Mills Employees Credit Union,Former Credit Union,19400617,Globe Woolen Mills Employees Credit Union,
City Bank of New York,Trust Company,19550301,First National City Bank of New York,
J. Henry Schroder Trust Company,Trust Company,19780101,J. Henry Schroder Banking Corporation,
"Dime Savings Bank of NY, FSB",Savings Banks,20020107,Washington Mutual Bank,
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19060401,Shoe & Leather Bank of the City of New York,8000322.0
"Cyprus Popular Bank Public Company Limit ed, The",Foreign Representative Offices,20071018,Marfin Popular Bank Public Co Ltd.,
Natl Commercial Bank & Trust Company of Albany,Trust Company,19800101,"Key Bank, N.A.",
Norstar Bank of Central N.Y.,Savings Banks,18490330,"Syracuse Savings Institution, The",
First Federal Savings & Loan Assoc of Port Jervis,Former Savings and Loan,19400904,Orange County Building & Loan Association # 2,8200361.0
Erie Savings & Loan Association,Savings & Loans,19881012,River Bank America,
Knickerbocker Savings Institution,Former Savings Bank,18540101,,
Niagara Falls N.Y. Carborundum Co. Employees CU,Former Credit Union,19370727,Niagara Falls N.Y. Carborundum Co. Emplo,
Peoples Westchester County Savings Bank,Savings Banks,19780301,Peoples Westchester Savings Bank,
First Trust Company of Tonawanda,Former Bank/Trust Company,20040630,HSBC Bank USA,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19460430,Farmers Bank of Springville,92.0
Williamsburg Savings Bank,Savings Banks,18510409,Williamsburg Savings Bank,
Chemical Bank,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
Citizens National Bank of Potsdam,Former Bank/Trust Company,19991231,HSBC Bank USA,
Industry Federal Savings & Loan Association,Former Savings and Loan,19550803,Industry Federal Savings & Loan Association,
"Valley National Bank, Wallkill, NY, The",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Plaza Credit Union of Corona,Credit Unions,19790409,Central Credit Union,460301.0
Goldman Sachs London Holdings LLC,Investment Company (Article XII),19951204,Goldman Sachs London Holdings LLC,
Marine Midland Bank (12/75-2/80),Trust Company,19760101,Marine Midland Bank - Rochester,5000016.0
St. Boniface Parish Credit Union,Former Credit Union,19430130,,
Rochester Savings Bank,Savings Banks,19830630,"Rochester Community Savings Bank, The",
"Marine Midland Bank - Eastern, N.A.",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Fleet Bank N.A.,Trust Company,19971113,Fleet Bank,114025.0
City Bank of Brooklyn,Former Bank/Trust Company,19230101,Irving Bank of New York,
Seaboard Bank of the City of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Madison Co-Operative Building & Loan Association,Former Savings and Loan,18880701,Madison Co-Operative Building & Loan Association,
Bergen Bank A/S,Foreign Branches,19900824,Den Norske Bank ASA,
First National Bank of Southern Africa Limited,Foreign Representative Offices,19990129,,
"State Bank, The",Trust Company,19920619,Chemical Bank,103011.0
Norstar Bank of Central N.Y.,Savings Banks,18691130,Syracuse Savings Bank,
"Suffolk County Trust Company, The",Former Bank/Trust Company,19841231,European American Bank,
Nassau National Bank of Brooklyn in New York,Former Bank/Trust Company,19290301,Granite National Bank of Brooklyn in New York,8500234.0
Briggs Bank of Clyde,Former Bank/Trust Company,19930826,Key Bank of New York,
Rose Hill Savings Bank,Savings Banks,18620101,"New York Savings Bank, The",
RBSG PLC,Foreign Branches,19850606,RBSG Plc,
Plaza Trust Company,Former Bank/Trust Company,19280000,Plaza Trust Company,
Chemical National Bank of New York,Trust Company,19961201,"Chase Manhattan Bank, National Association",170067.0
Citizens Bank of Arcade,Bank,19541201,"Silver Springs National Bank, The",8500123.0
Tarrytown & North Tarrytown Building & Loan Assoc,Savings & Loans,18901130,Tarrytown & North Tarrytown Building & Loan Assoc,
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19571001,Lincoln National Bank & Trust Co of Syracuse,8500128.0
"Chemical Bank, The (1823-1865)",Trust Company,19590901,Chemical Bank New York Trust Company,
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
New York Exchange Bank in the City of New York,Trust Company,19290201,Irving Trust Company,
Marine Midland Trust Company of Central New York,Bank,19600901,Auburn Trust Company,8000056.0
Old Colony State Bank,Former Bank/Trust Company,19240000,Old Colony State Bank,
"Union Bank of Finland, Ltd.",Foreign Branches,19910701,"Union Bank of Finland, Ltd.",
Goldman Sachs Bank USA,Trust Company,20081128,"Goldman Sachs Capital Markets, L.L.C.",3000013.0
Marine Midland Bank (12/75-2/80),Trust Company,19990329,HSBC Bank USA,
Edgewater Federal Savings & Loan Association,Former Savings and Loan,19661013,Edgewater Federal Savings & Loan Association,
"Carthage Savings, Loan & Building Association",Former Savings and Loan,19810929,Carthage Federal Savings & Loan Association,
Trust Company of America (1899-5/1905),Former Bank/Trust Company,19120201,Equitable Trust Company of New York (1871-5/1930),8000296.0
"Continental Bank of New York, The",Former Bank/Trust Company,19690217,Chemical Bank,
"CIT Group/Equipment Financing, Inc.",Investment Company (Article XII),19300214,Commercial Inveatment Trust Ltd.,
"Norstar Bank, N.A.",Trust Company,19920101,"Fleet Bank of New York, N.A.",
New York Life Employees Credit Union,Former Credit Union,19461113,,
National Bank & Trust Company of Port Jervis,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Manufacturers Hanover Trust Co./Western NY, N.A.",Trust Company,19960714,"Chase Manhattan Bank, The",
Bangkok Bank Limited,Former Foreign Agency,19711001,Bangkok Bank Limited,
"Nippon Fudosan Bank, Limited, The",Foreign Representative Offices,20010104,"Aozora Bank, Ltd.",
"Fukuoka City Bank, Ltd., The",Foreign Branches,19961230,,
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19991231,HSBC Bank USA,
Central Savings & Loan Association (Albany),Former Savings and Loan,19750731,First Federal Savings & Loan Assoc. of Rochester,5800081.0
"New York Trust Company, The",Former Bank/Trust Company,19490901,Fulton Trust Company of New York,8000024.0
"Banco Central, S.A.",Foreign Branches,19911230,"Banco Central Hispanoamericano, S.A.",
Sixth Avenue Credit Union,Credit Unions,20011214,Cooperative Credit Union,
Twenty-Third Ward Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Metropolitan Nat Bnk & Trust Co of the City of NY,Former Bank/Trust Company,18810000,Metropolitan Trust Company of the City of NY,
East Brooklyn Savings and Loan Assocaition,Savings & Loans,19701102,Pioneer Savings and Loan Association,
Central Trust Company of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Security National Bank,Bank,19551101,"Bank of Northern Brookhaven, The",8000253.0
State Bank of Ontario,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Empire State Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Daiwa Bank, Limited",Foreign Representative Offices,20030301,"Resona Bank, Limited",
Cross County Savings Bank,Savings Banks,20120322,Cross County Savings Bank,
Federation Bank and Trust Company,Former Bank/Trust Company,19841231,European American Bank,
Banco Hispano Americano,Foreign Branches,19911230,"Banco Central, S.A.",502005.0
"Brevoort Savings Bank of Brooklyn, The",Former Savings Bank,19700630,Metropolitan Savings Bank (Bklyn),8100054.0
Peoples Bank of Buffalo,Bank,19291022,M & T Trust Company,
Chemical Bank and Trust Company,Trust Company,19630601,Bank of Rockville Centre Trust Company,8000200.0
"Key Bank of Northern New York, N.A.",Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
"Adam, Meldrum & Anderson State Bank",Bank,19230000,"Adam, Meldrum & Anderson State Bank, The",
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
Bank of New Hyde Park,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
Manufacturers Hanover Trust Company,Trust Company,19420205,"Standard National Bank, Woodside, N.Y.",130.0
Newbank,Bank,20060817,Newbank,
Manufacturers & Traders - Peoples Trust Company,Trust Company,20010209,Premier National Bank,5800166.0
Liberal Credit Union,Former Credit Union,19460000,,
"Empire Savings Bank, FSB",Former Savings Bank,18540410,Erie County Savings Bank,
Morris Plan Company of Schenectady,Bank,19460801,Industrial Bank of Schenectady,
Nanuet Savings & Loan Association,Former Savings and Loan,19830926,"Goldome, FSB",
