Institution Name Primary,Identification Number Primary,Type,Event Type
Mitsubishi UFJ Trust & Banking Corporation (USA),170026,Trust Company,Liquidated
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Name Change To
Continental Stock Transfer & Trust Company,103037,Limited Purpose Trust Company,Name Change To
"Wakashio Bank, Ltd., The",570331,Foreign Branches,Acquire By Merger
OFI Global Trust Company,112012,Limited Purpose Trust Company,Name Change To
Society Trust Company of New York,101009,Limited Purpose Trust Company,Merge To Federal
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Name Change To
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,Name Change To
"Long Island Trust Company, N.A.",8000107,Former Bank/Trust Company,Merge To State
Horseheads Savings & Loan Association,8200068,Former Savings and Loan,Name Change To
"Sullivan County Trust Company, The",8000162,Former Bank/Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Republic New York Trust Company,170073,Trust Company,Merge To State
HSH Nordbank Aktiengesellschaft,570327,Foreign Branches,Name Change To
Capital Bank & Trust Company,170050,Trust Company,NYS Chartered
Columbia Bank,114,Bank,Merge To State
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Merge To State
"Exchange National Bank of Olean, The",8000184,Former Bank/Trust Company,Merge To State
Oneida National Bank & Trust Co. of Central NY,8500131,Former Bank/Trust Company,Acquire By Merger
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Name Change To
Security Savings & Loan Association of Buffalo,8200176,Former Savings and Loan,Merge To State
Queens County Savings Bank,217001,Savings Banks,Acquire By Merger
Home Savings Bank of Upstate New York,180,Savings Banks,Acquire By Merger
Israel Discount Trust Company,170024,Trust Company,Acquire By Merger
"Bank of Lake Placid, The",5000001,Bank,NYS Chartered
Bank of Perry,106,Bank,Name Change To
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Name Change To
Our Lady of Perpetual Help Parish CU,8300182,Former Credit Union,Liquidated
New York and London Trust Company,102015,Trust Company,Established
Bank of Commerce in New York (4/1929-5/1929),141,Trust Company,Convert Federal
New York Commercial Bank,5000080,Bank,NYS Chartered
Wayland Dime Savings & Loan Association,8200124,Former Savings and Loan,Merge To State
Hamilton Trust Company,8000314,Former Bank/Trust Company,Merge To Federal
Franklin National Bank of Long Island,5800002,Bank,Acquire By Merger
Mechanics and Farmers Savings Bank of Albany,8100035,Former Savings Bank,Merge To State
"Banco Mexicano, S.A.",602012,Foreign Agencies,Closed
Nyack Bank and Trust Company,8000180,Former Bank/Trust Company,Convert State
Safra Savings Bank,270015,Savings Banks,Merge To State
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Convert Federal
New York and London Trust Company,102015,Trust Company,Name Change To
Banca di Roma  (1922 - 1941),570017,Foreign Branches,Closed
Svenska International Limited,519013,Foreign Branches,Licensed
Ogaki Kyoritsu Bank Ltd.,2270194,Foreign Representative Offices,Branch To Rep Off
Norstar Bank,114036,Trust Company,Name Change To
Sampo Bank plc,516007,Foreign Representative Offices,Licensed
PK Christiania (US) Banking Corporation,703004,Investment Company (Article XII),Closed
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
"New York Produce Exchange National Bank, The",8000327,Former Bank/Trust Company,Convert Federal
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Merge To State
"Home Savings Bank, Brooklyn",179,Savings Banks,Merge To State
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
"Peconic Bank, The",114036,Trust Company,Acquire By Merger
Amsterdam Savings Bank,8100131,Former Savings Bank,Established
Mechanics Savings Bank of Beacon,8100061,Former Savings Bank,Convert Federal
"Marine Midland Bank, N.A.",8500023,Former Bank/Trust Company,Name Change To
Chemical National Bank of New York,103011,Trust Company,Name Change To
American Express Bank and Trust Company,8000297,Former Bank/Trust Company,Merge To State
"Development Bank of Singapore Ltd., The",604002,Foreign Agencies,Licensed
Baldwin's Bank of Penn Yan,8000250,Former Bank/Trust Company,Name Change To
Century Bank of the City of New York,126,Trust Company,Acquire By Merger
"Barclays Bank (Dominion, Colonial and Overseas)",502034,Foreign Branches,Name Change To
Hibernia Trust Company,8000015,Former Bank/Trust Company,Name Change To
Corning Trust Company,8000086,Former Bank/Trust Company,Merge To State
Genesee Valley Union Trust Company,5000016,Bank,Merge To State
"State Savings, F.A.",8200071,Former Savings and Loan,Name Change To
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Established
"Tokyo Sowa Bank, Ltd., The",2220001,Foreign Representative Offices,Licensed
State Bank of Pearl River,8000249,Former Bank/Trust Company,Convert Federal
Wyoming County Bank,123002,Trust Company,Acquire By Merger
"Long Island City Building & Loan Association,The",312004,Savings & Loans,NYS Chartered
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
Societe de Banque Privee,619002,Foreign Agencies,Closed
Calyon,502028,Foreign Branches,Name Change To
Jefferson Savings Bank,206,Savings Banks,NYS Chartered
Peoples Industrial Bank,135,Bank,Name Change To
"Goshen Bank, The",8500148,Former Bank/Trust Company,Merge To State
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Name Change To
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
Liberty National Bank & Trust Co. of Syracuse,8500237,Former Bank/Trust Company,Convert Federal
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Merge To State
"East Side Savings Bank of Rochester, The",5801006,Savings Banks,Established
People's Bank For Savings of New Rochelle,204,Savings Banks,Established
United Bank and Trust Company,8000038,Former Bank/Trust Company,Merge To Federal
German Savings Bank of Brooklyn,8100064,Former Savings Bank,Name Change To
Jeff-Lewis Savings & Loan Association,8200073,Former Savings and Loan,Convert Federal
Adirondack National Bank & Trust Co Saranac Lake,8500117,Former Bank/Trust Company,Name Change To
Excelsior Credit Union,460508,Credit Unions,Convert Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
Plaza Trust Company,8000337,Former Bank/Trust Company,Name Change To
Peoples Trust Company of Bklyn N.A. of New York,8500214,Former Bank/Trust Company,Name Change To
Broadway Trust Company,8500186,Former Bank/Trust Company,Name Change To
"Syracuse Trust Company, The",5000015,Bank,Name Change To
Morris Plan Industrial Bank of Syracuse,8000224,Former Bank/Trust Company,Name Change To
First Trust Union Bank,8000234,Former Bank/Trust Company,Acquire By Merger
Eastman Savings & Loan Association,305002,Savings & Loans,NYS Chartered
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
"Rye National Bank, The",8500115,Former Bank/Trust Company,Acquire By Merger
Community Mutual Savings Bank of Southern NY,203008,Savings Banks,S&L To Saving Bnk
Varick Bank of New York,8000373,Former Bank/Trust Company,Convert Federal
Long Island National Bank of Hicksville,8500075,Former Bank/Trust Company,Convert State
"Banco Central, S.A.",502005,Foreign Branches,Acquire By Merger
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Name Change To
Bank of Hamburg,8000117,Former Bank/Trust Company,Name Change To
Hempstead Bank,8000262,Former Bank/Trust Company,Bank To Trust Co.
New York Butchers Employees Credit Union,8300172,Former Credit Union,NYS Chartered
Osmose Employees Federal Credit Union,5800840,Credit Unions,Convert Federal
Industrial Bank of Commerce of Albany,106043,Trust Company,Name Change To
Long Island National Bank,8500075,Former Bank/Trust Company,Convert State
State Bank of Long Beach,8000149,Former Bank/Trust Company,Name Change To
Citizens' Trust Company of Schenectady,8000209,Former Bank/Trust Company,Convert Federal
Onbank & Trust Co.,170001,Trust Company,Acquire By Merger
"Olean Building, Loan & Savings Association",8200090,Former Savings and Loan,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Greenwich National Bank of the City of New York,8000293,Former Bank/Trust Company,Established
Lloyds Bank Europe Limited,512001,Foreign Branches,Name Change To
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Bank of Clarence,98,Bank,Merge To State
Banco di Napoli,502014,Foreign Branches,Licensed
J.P. Danielson Employees Credit Union,8300413,Former Credit Union,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Rensselaer County Bank and Trust Company,8000194,Former Bank/Trust Company,Convert Federal
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Name Change To
Chautauqua National Bank & Trust Co. of Jamestown,1170007,Former Bank/Trust Company,Established
Rockland County Trust Company,8000500,Former Bank/Trust Company,Convert State
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
"J & W Seligman Trust Company, N.A.",110003,Trust Company,Established
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Assets Sold To
Amalgamated Clothing Workers Credit Union,8300048,Former Credit Union,Liquidated
M & T Trust Company,113003,Trust Company,Acquire By Merger
Vassar Bank,8000052,Former Bank/Trust Company,Merge To State
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Merge To State
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Name Change To
Westfield Savings & Loan Association,8200344,Former Savings and Loan,Convert State
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Bank To Trust Co.
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Convert Federal
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Closed
Union Square Bank of the City of New York,8000352,Former Bank/Trust Company,Merge To State
First National Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Convert State
Broadway Savings Bank,8100018,Former Savings Bank,Merge To State
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Licensed
Citizens Bank of Monroe,8000161,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Name Change To
American Exchange Irving Trust Co.,102015,Trust Company,Purchase Branches
Metropolitan National Bank of the City of NY,8000322,Former Bank/Trust Company,Converted To
Peninsula National Bank,8500037,Former Bank/Trust Company,Name Change To
Merchants National Bank of Dunkirk,94,Bank,Established
National Bank of Yorkville in New York,8500185,Former Bank/Trust Company,Convert State
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,NYS Chartered
Republic Bank of New York,170040,Trust Company,Acquire By Merger
Port Washington Savings and Loan Association,17,Savings & Loans,NYS Chartered
Hillside Bank,8000388,Former Bank/Trust Company,Established
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Acquire By Merger
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Name Change To
Commercial National Bank of New York (1924),8500217,Former Bank/Trust Company,Merge To Federal
Rockaway Savings & Loan Association (1913-1924),8200260,Former Savings and Loan,NYS Chartered
"AIG Finance Holdings, Inc.",701002,Investment Company (Article XII),NYS Chartered
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Convert State
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank of Greater Rochester, N. A.",8500027,Former Bank/Trust Company,Merge To Federal
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Established
Hornellsville Cooperative Savings & Loan Assoc.,14,Savings & Loans,Convert Federal
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Established
"Taiyo Kobe Bank, Ltd., The",570129,Foreign Branches,Merge To State
Industry Permanent Dime Savings & Loan Assoc.,8200166,Former Savings and Loan,NYS Chartered
Merrill Lynch International Finance Corporation,713001,Investment Company (Article XII),NYS Chartered
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,Merge To State
Fulton Bank in the City of New York,8500197,Former Bank/Trust Company,Name Change To
Power City Bank,8000173,Former Bank/Trust Company,Name Change To
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Merge To State
Industrial Bank of Commerce,149,Bank,Name Change To
Shearman Brothers Employees Credit Union,8300210,Former Credit Union,NYS Chartered
Liberty Bank and Trust Company,8000072,Former Bank/Trust Company,Name Change To
First National Bank of Olean,140,Trust Company,Acquire By Merger
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Den Norske Bank ASA,504010,Foreign Branches,Merge To State
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
M & T Trust Company,113003,Trust Company,Acquire By Merger
Twentieth Century Fox Employees Credit Union,8300225,Former Credit Union,NYS Chartered
"Massena Banking and Trust Company, The",8000156,Former Bank/Trust Company,Convert Federal
Citi Fiduciary Trust Company,119032,Limited Purpose Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Convert Federal
Fidelity Bank,8000334,Former Bank/Trust Company,Convert Federal
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Merge To State
