Institution Name Primary,Identification Number Primary,Type,Event Type
Silver Creek National Bank,8500268,Former Bank/Trust Company,Convert State
Wyoming County Bank,123002,Trust Company,Acquire By Merger
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,Merge To State
National Commercial Bank & Trust Company,170007,Trust Company,Name Change To
Sixth Avenue Credit Union,461905,Credit Unions,Acquire By Merger
Banca Intesa Banca Commerciale Italiana S.p.A.,570321,Foreign Branches,Name Change To
Irving National Bank of New York,8500175,Former Bank/Trust Company,Convert Federal
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Convert Federal
Bank of Gowanda,8000112,Former Bank/Trust Company,Convert Federal
Flatbush Trust Company,8000382,Former Bank/Trust Company,Merge To State
Irving National Exchange Bank of New York,45,Trust Company,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Acquire By Merger
City Savings Bank of Brooklyn,8100129,Former Savings Bank,Merge To Federal
Westchester Federal Savings Bank,8200126,Former Savings and Loan,Conversion Of
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Merge To State
"Nassau Bank, The",8500192,Former Bank/Trust Company,Merge To Federal
Long Island Loan & Trust Company,8000284,Former Bank/Trust Company,Name Change To
Banque Industrielle de Chine,9000035,Former Foreign Agency,Closed
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Established
Co-Operative Building & Loan Assoc of Binghamton,8200147,Former Savings and Loan,NYS Chartered
"Western New York Savings Bank, The",176,Savings Banks,Name Change To
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
"Key Bank, National Association",5801003,Trust Company,Formed/Merger of
"Central Trust Company Rochester, N.Y.",103008,Trust Company,Acquire By Merger
Eureka Co-Operative Savings & Loan Association,8200145,Former Savings and Loan,Convert Federal
Corning Trust Company,8000086,Former Bank/Trust Company,Company Sold To
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Name Change To
North Fork Bank,170005,Trust Company,Acquire By Merger
Silver Creek Co-Operative Savings & Loan Assoc.,8200150,Former Savings and Loan,Convert State
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Name Change To
Bank of Fredonia,8500059,Former Bank/Trust Company,Convert Federal
Flushing Federal Savings & Loan Association,8200257,Former Savings and Loan,NYS Chartered
Williamsville Savings & Loan Association,8200184,Former Savings and Loan,NYS Chartered
Peoples Bank of Rockland County,8000120,Former Bank/Trust Company,Established
Greenburgh Savings Bank,200,Savings Banks,Merge To Federal
"County Trust Company, The",8000239,Former Bank/Trust Company,Acquire By Merger
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Merge To State
OFI Trust Company,112012,Limited Purpose Trust Company,Name Change To
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Acquire By Merger
"Bank of New York Mellon, The",102015,Trust Company,Purchase Branches
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Community National Bank of Buffalo,8500239,Former Bank/Trust Company,Merge To State
"Nassau Bank, The",8500192,Former Bank/Trust Company,Name Change To
Banco de la Provincia de Buenos Aires,602004,Foreign Agencies,Closed
Belfast National Bank,8500019,Former Bank/Trust Company,Merge To State
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Name Change To
Zivnostenska Banka National Corporation,9000069,Former Foreign Agency,Acquire By Merger
Northfield Savings Bank (1/71-6/83),270017,Savings Banks,Convert State
Horseheads Federal Savings & Loan Association,8200068,Former Savings and Loan,Convert Federal
Forty Main Street Bank,8000121,Former Bank/Trust Company,Merge To State
Dry Dock Savings Institution,166,Savings Banks,Merge To State
Granite National Bank of Brooklyn in New York,8500234,Former Bank/Trust Company,Merge To Federal
Rockville Center Savings & Loan Association,8200093,Former Savings and Loan,Name Change To
Citizens National Bank of Springville,8500125,Former Bank/Trust Company,Name Change To
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Merge To State
Mutual Savings & Loan & Building Assoc of Rome NY,8200316,Former Savings and Loan,Closed
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Acquire By Merger
Times Union Credit Union,461401,Credit Unions,NYS Chartered
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Merge To State
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Name Change To
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Convert Federal
Mercantile Trust Company (1873-1911),53,Trust Company,Established
Standard Bank,119,Bank,Merge To State
CMS Bank,5000161,Savings Banks,Name Change To
New York and London Trust Company,102015,Trust Company,Purchase Branches
Guardian Savings & Loan Association,8200042,Former Savings and Loan,LID Sold To
Clinton Savings Bank,8100081,Former Savings Bank,Failed
Black Rock Savings & Loan Association,8200006,Former Savings and Loan,Name Change To
Westdeutsche Immobilienbank,2270162,Foreign Representative Offices,NYS Chartered
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
Port Richmond Co-Operative Savings & Loan Assoc,8200265,Former Savings and Loan,Name Change To
Champlain Valley FS & LA of Plattsburg,8200315,Former Savings and Loan,Convert Federal
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Acquire By Merger
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
North Side Bank of Brooklyn,112,Bank,Name Change To
Bank of Delevan,8000090,Former Bank/Trust Company,Merge To State
Franklin National Bank of Franklin Square,5800002,Bank,Acquire By Merger
Atlantic Corporation of Boston,9000058,Former Foreign Agency,Name Change To
New York National Irving Bank,8500186,Former Bank/Trust Company,Name Change To
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Merge To State
Irving Trust Company,102015,Trust Company,Acquire By Merger
Metropolitan State Bank,8000028,Former Bank/Trust Company,Name Change To
National Reserve Bank of the City of New York,8500210,Former Bank/Trust Company,Merge To Federal
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Name Change To
"Dominican Bank, The",5000005,Bank,NYS Chartered
Cohoes City Employees Community Credit Union,5800816,Credit Unions,Merge To State
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
"West Side Mutual Building, Loan & Saving of NYC",8200241,Former Savings and Loan,Convert Federal
Bank of Suffolk County,105010,Trust Company,Merge To State
Niagara First Savings & Loan Association,8200087,Former Savings and Loan,Convert Federal
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
East River National Bank of the City of New York,8500215,Former Bank/Trust Company,Acquire By Merger
"Banco Roberts, S.A.",526006,Foreign Representative Offices,Closed
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Established
Columbia Trust Company,102015,Trust Company,Name Change To
New Rochelle Savings Bank,8100059,Former Savings Bank,Failed
Bank of Steuben,119016,Trust Company,Acquire By Merger
"New York Trust Company, The",8000031,Former Bank/Trust Company,Name Change To
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Name Change To
"Norwest Trust Company, NY (Limited Purpose)",114022,Limited Purpose Trust Company,NYS Chartered
New York Clothing Cutters Credit Union,8300048,Former Credit Union,Name Change To
Commercial Investment Trust LTD.,703005,Investment Company (Article XII),Name Change To
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Merge To Federal
Royal National Bank of New York,8500147,Former Bank/Trust Company,Acquire By Merger
Pittsford National Bank,8500258,Former Bank/Trust Company,Name Change To
Gloversville Savings & Loan Association,8200305,Former Savings and Loan,Convert Federal
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Merge To State
State Bank of Norwood,8000179,Former Bank/Trust Company,Merge To Federal
"Union Savings Bank of Patchogue, New York, The",221004,Savings Banks,Company Sold To
Rockville-Mineola Savings & Loan Association,8200093,Former Savings and Loan,Name Change To
Empire State Bank (1901-1902),8000362,Former Bank/Trust Company,Merge To State
Broadway and Plaza Trust Company,8000337,Former Bank/Trust Company,Merge To State
"First National Bank of Whitestone, The",8000394,Former Bank/Trust Company,Merge To State
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Merge To State
Bank of Orchard Park,8000264,Former Bank/Trust Company,Merge To Federal
Genesee Street Savings and Loan Association,8200161,Former Savings and Loan,Merge To Federal
Guaranty Securities Corporation,703002,Investment Company (Article XII),Liquidated
Bradford Trust Company,106050,Trust Company,Liquidated
Lodge 1558 I A OF M Credit Union,461002,Credit Unions,Name Change To
Drug Store Employees No. 1199 Credit Union,461202,Credit Unions,Convert Federal
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Convert Federal
Temple Beth Israel Credit Union,462001,Credit Unions,NYS Chartered
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Bank To Trust Co.
Cooperative Credit Union,461905,Credit Unions,Acquire By Merger
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
Up-town Savings Bank,8100062,Former Savings Bank,NYS Chartered
Bank of New York National Banking Association,8000270,Former Bank/Trust Company,Name Change To
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Merge To Federal
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Established
Bank Bumiputra Malaysia Berhad,502021,Foreign Branches,Name Change To
Armour Harlem-Brook Avenue Credit Union,8300370,Former Credit Union,Merge To State
BPD International Bank,5000005,Bank,Name Change To
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
Jeff Bank,5000164,Bank,Conversion Of
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank of Mid-Hudson, N.A.",8500119,Former Bank/Trust Company,Acquire By Merger
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Convert Federal
Boulevard Bank,8000010,Former Bank/Trust Company,Merge To Federal
Swedbank (Sparbanken Sverige AB),619007,Foreign Branches,Licensed
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Acquire By Merger
Bank of New York Southern Tier,8000102,Former Bank/Trust Company,Convert State
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Citibank (Central) N.A.,8000510,Former Bank/Trust Company,Acquire By Merger
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Convert Federal
Oneida County Trust Company,8000473,Former Bank/Trust Company,Name Change To
"Fleet Bank of New York, N.A.",170048,Trust Company,Name Change To
First Niagara Bank,212002,Savings Banks,Acquire By Merger
Armour New York City Credit Union,8300053,Former Credit Union,Name Change To
Oppenheimer Trust Company,112012,Limited Purpose Trust Company,Name Change To
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Merge To State
Press Company Credit Union,8300189,Former Credit Union,Liquidated
Progress Bank of New York,8500225,Former Bank/Trust Company,Name Change To
Bank of Tokyo - Mitsubishi Trust Company,170015,Trust Company,Acquire By Merger
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
Prague Credit Bank,9000066,Former Foreign Agency,Name Change To
State Bank of South Australia,670056,Foreign Agencies,Name Change To
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
"Sumitomo Bank, Limited, The",519006,Foreign Branches,Name Change To
Broadway Savings Bank,8100018,Former Savings Bank,Name Change To
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Established
"Taipei Fubon Commercial Bank Co., Ltd.",620006,Foreign Agencies,Name Change To
Ogdensburg Trust Company,8000182,Former Bank/Trust Company,Bank To Trust Co.
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Established
Saratoga National Bank of Saratoga Springs,8500118,Former Bank/Trust Company,Merge To State
Bowery Bank of New York,8500216,Former Bank/Trust Company,Name Change To
Canadian Imperial Bank of Commerce,603001,Foreign Branches,Name Change To
"Peoples Bank of Johnstown, NY",8000507,Former Bank/Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Purchased Assets
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Name Change To
Popular Bank,5000039,Trust Company,Acquire By Merger
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Name Change To
United Capitol National Bank & Trust Co of NY,120,Trust Company,Name Change To
Hibernia Trust Company,8000015,Former Bank/Trust Company,Acquire By Merger
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Name Change To
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Name Change To
Bank of Attica,8000054,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Centerville Station Co-Operative Credit Union,8300298,Former Credit Union,NYS Chartered
Empire City Savings Bank,8100135,Former Savings Bank,Name Change To
Lincoln National Bank & Trust Co of Central NY,8500128,Former Bank/Trust Company,Acquire By Merger
