PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0084J00268000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0508J00380000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0050G00136000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0239P00002000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0353H00170000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0691H00017000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0440K00017000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0888D00345000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0012N00014000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0135F00016000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0563S00082000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0374A00053000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0049C00052000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0094K00048000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner/School
0238G00166000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
2178R00031000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0569E00075000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0775D00204000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0309L00090000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0652R00213000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
2372R00174000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1204K00014000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0189S00120000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0363D00349000000,845,Oakmont  ,Riverview,ANNUAL,School District
0637F00138000000,879,Monroeville  ,Gateway,ANNUAL,School District
0268M00033000000,939,Robinson  ,Montour,ANNUAL,School District
0522G00078000000,944,Shaler  ,Shaler Area,ANNUAL,School District
2377S00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0220F00127000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0249L00208000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0801L00204000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0356M00130000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0510K00385000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0558R00269000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0012F00140000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0609R00209000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0460R00066000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0009N00039003A00,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0214M00160000000,802,Avalon  ,Northgate,ANNUAL,School District
0584K00022000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0042S00307000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126M00158000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0233B00060000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
2190L00065000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0854H00106000000,879,Monroeville  ,Gateway,ANNUAL,School District
0405B00053000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1822B00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0734P00177000000,880,Plum  ,Plum Boro,ANNUAL,School District
0137M00089000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0507B00013000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0160S00068000000,803,Bellevue  ,Northgate,ANNUAL,Owner/School
0435J00081000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0449G00345000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0342B00280000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0227P00170000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0082J00126000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1175E00001000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1663B00065000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0742D00124000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0254P00188000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0317K00195000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0348B00030000000,932,Ohio  ,Avonworth,ANNUAL,School District
0916D00050000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0855E00134000000,879,Monroeville  ,Gateway,ANNUAL,School District
0289L00121000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0775C00146000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0155R00205000000,919,Kennedy  ,Montour,ANNUAL,Owner
0372P00266000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1130K00186000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1180L00142000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0136A00244000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0633B00261000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0009N00061000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0165L00112000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0741L00008000000,879,Monroeville  ,Gateway,ANNUAL,School District
1658C00020000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0015D00044000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0627K00310000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0199P00008000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0224L00082000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0070S00072000000,835,Ingram  ,Montour,ANNUAL,School District
0424D00080006200,932,Ohio  ,Avonworth,ANNUAL,Owner
1130J00362000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0160P00012000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0284M00170000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0716G00371000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0169N00125000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0329R00007000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
2181H00413000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0083J00065000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0116N00058000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0835A00242000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0224S00006000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0431F00300100100,940,Ross  ,North Hills,ANNUAL,Owner
2179K00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0137D00233000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0538P00028000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0181B00273000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0050R00123000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0051A00063000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0082M00370000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0183E00023000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0538H00222000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0193P00025000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0052E00033007300,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0154G00139000000,919,Kennedy  ,Montour,ANNUAL,School District
0215R00084000000,803,Bellevue  ,Northgate,ANNUAL,School District
0189C00224000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0590S00013000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
1320G00050000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0570E00080000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0001G00113000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0437M00006000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0075H00303000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1997N00016000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0176P00018000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0416M00155000000,925,Moon  ,Moon Area,ANNUAL,School District
0045A00110000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0556D00226000000,837,Liberty  ,South Allegheny,ANNUAL,School District
0161J00073000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0362K00082000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0457A00021000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0456P00100000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0547N00063000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0190M00006000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0163A00153000000,940,Ross  ,North Hills,ANNUAL,Owner
0255L00013000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0702B00048000000,906,Crescent  ,Moon Area,ANNUAL,School District
0012E00025000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0429R00090070600,940,Ross  ,North Hills,ANNUAL,Owner
0375R00061000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Municipality
0234M00038000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0809E00197000000,925,Moon  ,Moon Area,ANNUAL,School District
0045P00173000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0665C00132000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0068D00208000000,818,Crafton  ,Carlynton,ANNUAL,School District
0235E00290000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0105M00024000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0080L00052000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0493S00285000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0072C00312000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0336H00054000000,939,Robinson  ,Montour,ANNUAL,School District
0221J00148000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1198C00320000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0168L00148000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0110E00117000000,919,Kennedy  ,Montour,ANNUAL,School District
1240K00083000000,880,Plum  ,Plum Boro,ANNUAL,School District
0250J00190000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0189K00088000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0013G00150000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1846S00075000000,916,Harrison  ,Highlands,ANNUAL,School District
0249B00080000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0087H00094000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0069L00066000000,818,Crafton  ,Carlynton,ANNUAL,School District
0329B00004000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0076J00304000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0073J00123000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0825P00284000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0174F00110000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0717R00167000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0142P00167000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0717K00244000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0467R00242000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0359J00001000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0363L00073000000,845,Oakmont  ,Riverview,ANNUAL,School District
0389J00025000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1735C00303000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0039A00107000000,818,Crafton  ,Carlynton,ANNUAL,School District
0033C00285000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0004G00226000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0691S00065000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0506A00121000000,925,Moon  ,Moon Area,ANNUAL,Owner
0184F00319000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0874P00272000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0505F00098000000,925,Moon  ,Moon Area,ANNUAL,School District
0052D00380000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0038J00034000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
1180J00126000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0111R00239000000,919,Kennedy  ,Montour,ANNUAL,Owner
1223M00146000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0176C00277000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0348R00042000000,932,Ohio  ,Avonworth,ANNUAL,Owner
1498N00008000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1840E00262000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0667K00110000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0390C00114000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0970B00284000000,880,Plum  ,Plum Boro,ANNUAL,School District
0137J00090000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0087H00026000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1202D00233000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0265A00201000000,939,Robinson  ,Montour,ANNUAL,Owner
0643A00234000000,861,Wall  ,East Allegheny,ANNUAL,Owner
0476J00044000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0084J00156000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0033G00109000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0514S00254000000,932,Ohio  ,Avonworth,ANNUAL,School District
0178M00225000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0234P00044000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0166C00170000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0293A00088000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0030A00132000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1068C00392000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0667G00048000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0459B00105000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0187C00285000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0203C00017000000,939,Robinson  ,Montour,ANNUAL,School District
0089C00045000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0208C00003000000,939,Robinson  ,Montour,ANNUAL,School District
1359D00216000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0340R00212000000,925,Moon  ,Moon Area,ANNUAL,School District
0113D00072000000,803,Bellevue  ,Northgate,ANNUAL,School District
0596L00320000000,925,Moon  ,Moon Area,ANNUAL,School District
0088C00136000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0188P00148000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
1007A00207000000,945,South Park  ,South Park,ANNUAL,School District
0970N00044000000,880,Plum  ,Plum Boro,ANNUAL,School District
0199M00007000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0104K00032000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0856C00168000100,879,Monroeville  ,Gateway,ANNUAL,Owner
0079F00222000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0188N00184000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0448K00051000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0290A00104000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0032A00206000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0424H00092012400,932,Ohio  ,Avonworth,ANNUAL,School District
0307F00146000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0061P00145000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0088H00198000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0364K00210000000,859,Verona  ,Riverview,ANNUAL,School District
0248H00007000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0236M00302000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0080C00202000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0419D00278000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0885L00600030200,945,South Park  ,South Park,ANNUAL,Owner
0132L00157000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0713M00394000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0188E00096000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0062R00176000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1202S00103000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0315R00150000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0326R00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0187N00061000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0422H00516000000,901,Aleppo  ,Quaker Valley,ANNUAL,Owner
0223H00090000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0413L00010000000,939,Robinson  ,Montour,ANNUAL,Owner
0086C00076000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1067L00109000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0690C00064000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0087D00235000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0187C00237000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0167M00393000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
1368N00099000000,916,Harrison  ,Highlands,ANNUAL,Owner
0249P00148000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0471E00160000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0086H00249000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0124J00021000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0661F00037000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0633N00052000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0850N00152000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0098P00050000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
0885D00024000000,945,South Park  ,South Park,ANNUAL,Owner
0457E00154000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0002H00035000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0770S00038000000,945,South Park  ,South Park,ANNUAL,School District
0388C00398000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0652R00349000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner/School
0505L00096000000,925,Moon  ,Moon Area,ANNUAL,Owner
0247S00054000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0168J00163000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0372P00206000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0698C00184012700,925,Moon  ,Moon Area,ANNUAL,School District
0667H00174000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0098H00325000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0270G00166000000,939,Robinson  ,Montour,ANNUAL,School District
0547C00112000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0041A00145000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0291A00310000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
8000T03806000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0824E00252000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0006R00278000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1997B00716000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0824N00179000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0747A00136000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0384R00199000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0801E00066000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1241R00027000000,880,Plum  ,Plum Boro,ANNUAL,School District
0591L00287000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0432G00036000001,944,Shaler  ,Shaler Area,ANNUAL,School District
0330P00005044B00,905,Collier  ,Chartiers Valley,ANNUAL,School District
0052J00181000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0849S00081000000,880,Plum  ,Plum Boro,ANNUAL,School District
0388K00067000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0039A00092000000,818,Crafton  ,Carlynton,ANNUAL,School District
0080D00289000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1996G00014000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0735A00010000000,880,Plum  ,Plum Boro,ANNUAL,School District
0176L00405000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0082H00129000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0195C00149000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0979A00359000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0609G00016000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
