PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0265P00167000000,939,Robinson  ,Montour,ANNUAL,School District
0084H00337030400,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0104G00028000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,Owner
0361J00034000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0261B00016000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0031E00249000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0137B00256000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0354H00205000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0456M00107000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0492M00361000000,844,Oakdale  ,West Allegheny,ANNUAL,Owner
0187N00053000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0022R00184000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0228J00375000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0249D00401000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0394N00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0876J00135000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0039H00068000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0206J00504000000,939,Robinson  ,Montour,ANNUAL,School District
0464A00278000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0160E00172000000,802,Avalon  ,Northgate,ANNUAL,School District
0035R00003000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0635G00252000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0392A00235000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1518H00089000000,916,Harrison  ,Highlands,ANNUAL,Owner
0772H00077000000,945,South Park  ,South Park,ANNUAL,School District
0160S00090000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0073R00285000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0461P00076000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0209P00327000000,939,Robinson  ,Montour,ANNUAL,Owner
0006M00312477000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1822K00008000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0628D00038000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,School District
0704M00207000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0051C00118000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0774D00235000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0144C00050000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0421B00156000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0049C00239000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1002B00002000700,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1203P00181000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0162E00365000000,940,Ross  ,North Hills,ANNUAL,Owner
0321S00192000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0691S00102000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0573L00016950200,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0160S00221000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0098D00147000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0204J00123000000,939,Robinson  ,Montour,ANNUAL,School District
0043B00119000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0717B00158000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0238M00110000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0926D00135000000,925,Moon  ,Moon Area,ANNUAL,School District
0562B00211000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0205H00225000000,939,Robinson  ,Montour,ANNUAL,School District
0074P00144000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0293E00223000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
1067S00112000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0072H00245000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
1365L00283000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0705N00231000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0062N00225000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0824A00240000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0397C00200000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0373J00029000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0297B00138000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0170K00002000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0542F00138000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0427B00137000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0382A00355000000,403,3rd Ward - McKEESPORT,McKeesport Area,ANNUAL,Owner
0023B00179000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0773M00197000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0713L00145000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0059G00020000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0667K00337000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0522J00211000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0171A00034000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0298G00131000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0740P00281000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0291A00188000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0160D00073000000,803,Bellevue  ,Northgate,ANNUAL,School District
0252N00143000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0254F00140000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0002D00303000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0065A00190000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0176R00055000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0372C00110000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0273K00113000000,928,Neville  ,Cornell,ANNUAL,School District
1655M00027000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0300B00050000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
1664K00316000000,938,Richland  ,Pine-Richland,ANNUAL,School District
1320G00066000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0163E00096000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455M00020000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1078P00263000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0033D00143000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Municipality
0360D00032000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0070M00010000000,835,Ingram  ,Montour,ANNUAL,Owner
1996L00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0120K00151000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0302K00136000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0174P00032000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0156C00271000000,919,Kennedy  ,Montour,ANNUAL,School District
0369L00077000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0507P00034000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0103L00027000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0589B00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0161A00318000000,940,Ross  ,North Hills,ANNUAL,Owner
0317L00181000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0458H00166000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0124A00182000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0002B00020000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126J00279000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0841F00335000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1368N00190000100,916,Harrison  ,Highlands,ANNUAL,Owner
0095J00084000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381J00244000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0122C00154000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,Owner
0132R00093000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0584F00011000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1006K00048000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
1041S00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0568C00117000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0060R00244000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0307R00105000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0535E00359000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0002J00177000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0148M00038000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0275L00057000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0071S00158000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0476S00085000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0253P00119000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0014R00250000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0084K00228000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0419H00218000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0418P00018000000,925,Moon  ,Moon Area,ANNUAL,Owner
1002B00007000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0086E00163000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0042M00008000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0027H00047040400,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1658M00121000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0093E00240000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0052E00257001400,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0050K00316000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0839R00025000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0455H00239000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1106E00015000000,879,Monroeville  ,Gateway,ANNUAL,School District
1666B00010000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0103G00183000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0049A00162000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0568E00081000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0567S00118000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0477G00112000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0736G00135000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0148H00344000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0232S00074000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0980B00013000000,879,Monroeville  ,Gateway,ANNUAL,School District
1106R00042000000,879,Monroeville  ,Gateway,ANNUAL,School District
2275N00233000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0045A00324000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0481B00058000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0196R00007000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0612K00104000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0472H00130000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1349B00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0076N00058000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0150S00096000700,871,Pennsbury Village  ,Montour,ANNUAL,School District
0297B00116000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1003N00047000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0136B00020000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0033C00357000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0189S00091000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0052M00008000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0066E00060000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0826G00118000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0070P00120000000,835,Ingram  ,Montour,ANNUAL,Owner
0435L00224000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0022R00145000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126H00157000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0569E00105000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0549J00238000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0068C00160000000,818,Crafton  ,Carlynton,ANNUAL,School District
0168J00095000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
1827L00008000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0396A00162000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0951B00218000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0376S00180000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0463A00124000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0006R00248000100,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0800D00011000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0094A00171000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0101C00119000000,833,Heidelberg  ,Chartiers Valley,ANNUAL,Owner
0168J00089000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0195M00092000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0419D00158000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0086G00234000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0234F00092000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1180K00080000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0127K00020000100,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0315E00083000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0176P00007000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0221C00140000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0138E00137000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0233E00065000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0475P00151000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0492B00267000000,844,Oakdale  ,West Allegheny,ANNUAL,Owner
0235L00100000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0073R00037000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0054M00283000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0155M00003000000,919,Kennedy  ,Montour,ANNUAL,School District
0979J00183000000,879,Monroeville  ,Gateway,ANNUAL,School District
0705P00280000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0047R00052000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0081H00356000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0856E00113000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1202G00169000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0507C00373000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0635C00003000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1501G00014000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0316C00108000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0572M00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
2377R00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1205C00172000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0050P00209000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0143N00058000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0082S00248000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0947L00031000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0160C00038000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0001G00212000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0464D00072000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0179J00378000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0589H00028000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0121E00294000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0407A00310000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0087H00094000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0415B00036000000,925,Moon  ,Moon Area,ANNUAL,School District
0741B00318000000,880,Plum  ,Plum Boro,ANNUAL,School District
0422B00257000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
1679E00223000000,916,Harrison  ,Highlands,ANNUAL,Owner
0147M00006000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0530C00247000000,948,Springdale Twp  ,Allegheny Valley,ANNUAL,School District
0977B00078000000,879,Monroeville  ,Gateway,ANNUAL,School District
0322B00089000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0052C00001000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0033G00269000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
1206G00086000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0163M00038000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0084E00270000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0114S00064000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0591H00235000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0249G00182000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0451A00183000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0369G00226000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
2179L00048000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0167M00382000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0039E00300000000,818,Crafton  ,Carlynton,ANNUAL,School District
0036R00059000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0052A00039000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0362R00053000000,845,Oakmont  ,Riverview,ANNUAL,School District
0001M00123000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0710A00010000000,932,Ohio  ,Avonworth,ANNUAL,School District
0876J00152000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0935K00236000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0151D00005000000,939,Robinson  ,Montour,ANNUAL,Owner
0085M00351000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0709H00028000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,School District
0009D00264000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0509R00052000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
1105G00232000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0176L00106000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1658G00021000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0452L00100000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0569L00111000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0131C00001000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0099L00256000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0599E00052000000,925,Moon  ,Moon Area,ANNUAL,School District
0098S00057000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0215P00177000000,803,Bellevue  ,Northgate,ANNUAL,School District
0167M00388000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0368M00354000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0126L00296000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0451F00249000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0084E00012000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1041S00005000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0025F0017700A300,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0510K00048000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
0127J00202000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0443R00225030300,845,Oakmont  ,Riverview,ANNUAL,School District
0051N00223000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0697E00242000000,925,Moon  ,Moon Area,ANNUAL,School District
0416H00004000000,925,Moon  ,Moon Area,ANNUAL,School District
0373R00096000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0104P00028000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0049A00200000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0599N00165000000,925,Moon  ,Moon Area,ANNUAL,School District
0596M00205000000,925,Moon  ,Moon Area,ANNUAL,School District
0716P00043000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0168K00079000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
