OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95616,38118,"6 Cawthorpe, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117199,57080,"Unnamed farmstead, Laughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89289,55363,"Worked flint, north west of Toll Bar Farm, Waddingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80778,35255,"Possible Roman road, south of Sedgebrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12558,12558,"Post-Medieval Pottery, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81150,61393,"Medieval ridge and furrow, Lincoln Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41664,41664,"Iron Age Saltworking Site, Ingoldmells"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43443,43443,"Langton Mill maltings, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119852,411597,"Unnamed farmstead, Orby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83397,62557,Settlement of South Hykeham
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97408,48243,"Paradise Row, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123585,26794,"Lebanon House, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122639,26114,"Hawthorn Barn, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123258,26467,"Eagle House, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35068,35068,"VICTORIAN FEATURES, 28 HIGH STREET, CARLBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35083,35083,"EARLY NEOLITHIC REMAINS, UFFINGTON ESTATE GOLF COURSE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89237,64126,"Neolithic polished flint axe, Leasingham Moor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119007,411328,"The Grove, Hemingby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123771,26948,"White Hous Farm (Bottom Yard), Deeping St. Nicholas"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116821,56916,"Rannelow, Scotter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120224,411969,"Rycroft, Haltham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92373,55587,"The Mount park, Willoughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60386,60386,Flint artefact found north east of Lound Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89246,64135,"Prehistoric field system cropmark complex, south of A153, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119662,66108,"Holly Cottage, Eagle and Swinethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122709,26184,"(Ivy Cottage), Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42119,42119,"Holy Trinity Chuch, Raithby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93556,48069,"Saleby Grange, Saleby with Thoresthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33437,33437,"St Guthlac's church and churchyard, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43198,43198,"Prehistoric Cropmark Site, Dalby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80232,54409,"Coin of William III, north east of Kingerby Hall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34870,34870,"Post Medieval Enclosures, Ring Ditch and Field Boundaries, Uffington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83011,62404,Settlement of Thorpe on the Hill
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118755,57833,"Manor Farm, Scampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90637,70572,"Post medieval quarry site, Newport, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90662,64870,"Unlocated Medieval Church of St Mary, Threekingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53155,53155,"Late Iron Age Farmstead, Dunholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121307,14690,"Unnamed farmstead, "
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33612,33612,"Piper's Hole, Castle Bytham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91177,65200,"Cottages at Church Lane, Potterhanworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52712,52712,IRON AGE POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20310,20310,"NEOLITHIC ACTIVITY, LITTLE DUKE FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96021,38523,"Lamb's Cottage, Fulbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90997,65086,"Cropmark possible undated trackway, Ashby de la Launde"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118432,410922,"Westfield, Withern with Stain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43292,43292,"Pillbox, Holland Lane House Farm, Friskney Tofts"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97056,56282,"Pigeoncote, Barkworth Farm, Holton le Moor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85146,45106,"Roman villa cropmarks, west of Bluestone Strip, South Ormsby Cum Ketsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86575,45597,"Agriculture House, 32 Eastgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89917,64489,"Mesolithic to early Neolithic flint core, Kirkby la Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51426,51426,ROMANO-BRITISH POTTERY FOUND NORTHWEST OF SAXBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30719,30719,"ERMINE STREET, SECTION SOUTH OF QUARRY FARM, STAMFORD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20004,20004,SETTLEMENT NE OF WHITBREAD FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80242,54453,"Silver sixpence of William III, south of The Dawdles"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95104,37606,"Court Leys farmhouse, High Street, Great Gonerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118153,410690,"Poplar Farm, Theddlethorpe All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94732,37234,"8 Ironmonger Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35061,35061,Neolithic/Bronze Age flints from Stoke Rochford golf course
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116244,25816,A field system by Raven's Bank in Fleet
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13112,13112,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50748,50748,"ROMAN RIM SHERD FOUND, WEST OF MIDDLE STREET"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97143,24142,"38 North Street, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121441,66768,"Field Farm North, Scredington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116465,56783,"Former Schoolhouse, Walesby, West Lindsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50990,50990,"All Saints' Church, Hemswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97807,56362,"Site of human remains, 81 North Street, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50801,50801,"CROPMARKS OF A POSSIBLE SETTLEMENT ENCLOSURE, SOUTHEAST OF WADDINGHAM HOUSE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86852,45755,"House, 36 Upgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97932,39076,"Former warehouse at the south end of Cooch's Court, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40848,40848,MEDIEVAL VILLAGE OF NORTH ELKINGTON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85319,45269,"Cropmark field boundary, Partney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87431,13815,Post medieval gully pits and wells
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117623,57343,"Otby Top Farm, Walesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40575,40575,"Neolithic/Bronze Age artefacts found, Burgh on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40644,40644,"FRANTHORPE DMV (SITE OF), THORPE LE VALE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117515,410373,"Unnamed farmstead, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85071,44999,"Roman settlement cropmarks, north west of Maidenwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88752,46527,"Probable Medieval enclosures, field boundary and boundary ditch, Anderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51016,51016,UNCERTAIN SITE NORTH OF GLENTHAM ROAD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20140,20140,MEDIEVAL HAMLET OF BELNIE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53401,53401,HORSE PENDANT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88978,64054,"Early Medieval cropmark pits, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98309,65744,"Post medieval ditch and pit, Canwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13257,13257,"Iron Age and Roman site at Gold Fen Bank, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99088,48894,"Thorpe Bank Primitive Methodist Chapel, Thorpe St Peter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51667,51667,WORKED FLINTS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42324,42324,COIN HOARD FOUNDIN MAREHAM ON THE HILL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23103,23103,ROMANO BRITISH SETTLEMENT SITE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122930,26300,"Mount Pleasant, Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99066,48872,"Wesleyan Methodist Chapel, Skendleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89328,64178,"Roman pottery found north of the garage, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80804,35268,"Flint blade, west of Harrowby Hall, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95006,37508,"School and School-Master's House, Billingborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23138,23138,Iron Age settlement artefacts
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88186,46296,Medieval stack stand in Saltfleetby St Clement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95062,37564,"63 and 65 Main Street, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54204,54204,ASH HILL (LONG BARROW) IN SWINHOPE PARK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86033,63097,"Medieval ridge and furrow, north of Brant Broughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43393,43393,"Former Home Guard Store, Theddlethorpe All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84168,36298,"Earthwork ridge and furrow, Lenton Keisby and Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83481,35784,"The Old Rectory, Church Lane, Braceborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88388,63935,Possible prehistoric cropmark pit alignment to the north west of Silk Willoughby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117731,410534,"Lock Farm (Alvingham Lock), Alvingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85883,62974,"Medieval Field System, Thurlby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84463,44596,"Prehistoric cropmark pits, east of Ludford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88848,46570,"Medieval earthwork ridge and furrow, Irby in the Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97721,39023,"Undated field boundary, Great Gonerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94704,37206,"2 and 3 Maiden Lane, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83530,35839,Undated enclosure and boundary cropmarks located near the River Glen
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50706,50706,"Bronze Age Flints, Linwood Warren"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51847,51847,"CROPMARK ENCLOSURES, HOLLOW WAY, FIELD BOUNDARY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30147,30147,"Romano-British coin and possible key found, Allington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41281,41281,"Manor House, Saltfleet"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90132,64613,"Laurels Farmhouse, Osbournby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51788,51788,MEDIEVAL POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116510,56812,"Unnamed farmstead, Stow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96237,38739,"Store and cart shed at Tallington Mill, Tallington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86311,54974,"Possible Saxon pool at Manor Court, Nettleham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93086,47475,"Old Rectory, Scremby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41310,41310,"Church of St John the Baptist, Great Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122393,14798,"The Cottage, Amber Hill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98187,25733,"Medieval finds, Crease Drove, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117095,410267,"Southfield Farm, Fulstow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118928,411249,"Elsom Farm, Willoughby with Sloothby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51102,51102,"Shrunken Settlement Remains, Glentworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23179,23179,POST MEDIEVAL POTTERY FOUND ON RB SITE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50718,50718,"SMALL ROMANO-BRITISH SETTLEMENT, NORTH OF KINGERBY VALE FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85180,45119,"Undated boundary, north east of Harden's Gap, South Ormsby cum Ketsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125101,49477,"Langton Court Farm, Langton By Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50582,50582,POSSIBLE SITE OF ROMAN CEMETERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98670,71153,"Post medieval revetment walls, Castle Moat House, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116523,56825,"Unnamed farmstead, Spridlington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91854,65377,"Garage and store to Hallyard House, The Green, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30478,30478,"Flint scatter, east of Alma Wood, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51130,51130,PREHISTORIC FLINT ARTEFACTS FOUND SOUTH-EAST OF THE PARK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33555,33555,19TH CENTURY PIPE BOWL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81479,61629,"Probable remnants of ridge and furrow, Mareham Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22049,22049,"RB INTAGLIO FOUND, CROWLAND ABBEY, CROWLAND"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98613,39224,"Possible linear features, pits and earthworks, Long Bennington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121159,30891,"Hough Grange, Hough-on-the-Hill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116286,14607,"Former Booking Office, Kirton Railway Station"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90737,24049,"Cropmark double ditched linear feature, Quadring Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53904,53904,"Gravel Pit, Cold Hanworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115807,39434,"Early Saxon Finds, Great Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54106,54106,POSSIBLE RING DITCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50570,50570,"SITE OF ROMAN BUILDING, TORKSEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33919,33919,"Double Ditches (Possibly a Roman Road), Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115806,39433,"Early Saxon Pottery Sherd, Kirton Wood, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41059,41059,UNLOCATED STONE BATTLE AXE FOUND NEAR STICKNEY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95977,38479,"33 to 37 Castlegate, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91387,55466,"Elswitha Hall, Caskgate Street, Gainsborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22152,22152,"RB SETTLEMENT AND SALT-WORKING SITES, PEAR TREE FARM WEST"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117818,410621,"Unnamed farmstead, North Cockerington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89423,64261,"Lodge, Gates and Railings to South Rauceby Hall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120122,411867,"(Thistle Hill), East Kirkby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92858,14432,"22 Wide Bargate, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82667,54736,"Undated possible whetstone, Greetwell Quarry"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51311,51311,MEDIEVAL POTTERY AND GLASS FOUND AT ASPEN GARTH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30559,30559,"RB OCCUPATION SITE, OPPOSITE HARLAXTON LODGE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40596,40596,"SITE OF POSSIBLE TUMULUS, WOOD ENDERBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87550,45942,"Queen Elizabeth Grammar School, Station Road, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98282,39171,"Undated pit and linear feature, Willoughby Road, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117219,57100,"Top Buildings, Normanby Le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12546,12546,"Romano-British Pottery, Kirton Holme, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42593,42593,BRONZE AGE FLINTS FOUND TO E OF SALMONBY
