OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI89886,24021,,,"Beechurst House, Main Street, Fleet Hargate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95505,38007,,,"9 and 10 High Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91180,65213,,,Bronze Age armlet found in Wilsford parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI92036,47254,,,"The Golf Hotel (formerly Clevedon House), Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20008,20008,,,SETTLEMENT NORTH OF THE PARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI90562,24038,,,"Fulney Park Camp, Low Fulney, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53785,53785,,,"Prehistoric Enclosures, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98975,48808,,,"136-138 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98391,14543,,,"Municipal Offices, West Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99074,48880,,,"The Old Chapel, Stewton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12608,12608,,,"St Gilbert's Church, Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40916,40916,,,"FLINT AXE, FOUND IN WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42100,42100,,,"Dewy Hill Earthwork Site, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30044,30044,,,"Car Dyke, south of Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125411,58254,,,"Ridge and Furrow, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84600,44662,,,"Cotes Grange, west of South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123405,26614,,,"(Battle Fields Farm), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22169,22169,,,Romano-British Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI88871,46586,,,"Possible Medieval earthwork enclosure, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84872,44890,,,"Prehistoric cropmarks, north east of Cadwell Park, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91968,13964,,,"Boston Baptist Church, High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88015,46156,,,Enclosure in South Cockerington parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI116570,65875,,,"Coleby Grange, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82416,35504,,,"Medieval cropmark extractive pit, adjacent to the A1"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60737,60737,,,Car Dyke at Linwood Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI85104,45029,,,"Gatepier at Eresby House, Boston Road, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116511,56813,,,"Grange Farm, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87742,46054,,,Settlement of Ludney
Lincolnshire,Quarterly Snapshot,2021-01,MLI125683,49628,,,"Churchyard, Church of St Helen, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88277,46337,,,Earthworks at Great Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI119174,411387,,,"Briars Arm, Langton By Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82601,62027,,,"Site of former Wesleyan Methodist Chapel and Sunday school, Tanvats"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88360,63923,,,"Possible unknown date cropmark pits, Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92206,65444,,,"Mesolithic to Bronze Age lithic implement, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125446,31765,,,"Churchyard, Church of St John the Baptist, Londonthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82192,44098,,,"Barrow cropmark, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82008,61875,,,Stable Block to Harmston Hall Hospital
Lincolnshire,Quarterly Snapshot,2021-01,MLI42775,42775,,,"Bede Cottages, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43196,43196,,,CROPMARK ENCLOSURES EAST OF DALBY GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90661,64869,,,Settlement of Spanby
Lincolnshire,Quarterly Snapshot,2021-01,MLI52677,52677,,,"Bronze Age Urn and Pottery, Navigation Lane, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82240,44148,,,"Barrow cropmark, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123655,26864,,,"(Woodman's Arms), Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88175,46292,,,Medieval to post medieval kiln debris in field system at Toynton St Peter
Lincolnshire,Quarterly Snapshot,2021-01,MLI87553,45944,,,"Half Moon Public House, West Street,  Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43266,43266,,,"Pillbox, Saltfleetby All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83173,62464,,,"Brauncewell Lodge, Main Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89018,46655,,,"Bronze Age cropmark round barrow, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121676,31193,,,"Grange Farm, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117958,57464,,,"Dogland Farm, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96462,55688,,,"Moortown House, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52527,52527,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI118211,410748,,,"Castle Farm, Reston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117909,57415,,,"North Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41237,41237,,,Waithe House Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI33728,33728,,,"IRNHAM HALL, IRNHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82348,61944,,,"Undated ditches, adjacent to 31 Chapel Lane."
Lincolnshire,Quarterly Snapshot,2021-01,MLI124960,49413,,,Middle Anglo-Saxon settlement at Little Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI81663,35375,,,"Commemorative follis of Constantinopolis, west of Ermine Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43185,43185,,,Neolithic long barrow/mortuary enclosure north-east of Cold Harbour Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI70133,70133,,,"Roman Wall, West Bight, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121327,30945,,,"Unnamed farmstead, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81109,61385,,,"One worked flint, Field 25, south of Fen Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20220,20220,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI117201,57082,,,"Unnamed farmstead, Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92613,14187,,,"Outbuildings to Georgian House, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84560,44642,,,"Prehistoric cropmark pits, east of Glebe Farm, Welton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118476,410966,,,"Manor Farm, Muckton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97321,65667,,,"Former Primitive Methodist Meeting House, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119425,58082,,,"The Coach House, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97923,56373,,,"Slate Cottages, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42124,42124,,,"The Grange, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120885,66513,,,"Unnamed farmstead, Dorrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116172,49267,,,"Churchyard, Church of St Benedict, Haltham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125381,49560,,,"Wall Carving, Monks' Dyke High School, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88750,46525,,,"Probable late Medieval earthwork enclosure and field boundary, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84908,44780,,,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42940,42940,,,"Medieval settlement remains, Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88428,13826,,,Undated ditch at Amber Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI94495,25354,,,"Site of 6 New Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94475,25334,,,"Tomb chest, St Mary's churchyard, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85749,62861,,,"Church House, Newark Road, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96001,38503,,,"24 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123916,27060,,,"Unnamed farmstead, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89695,34564,,,"Possible Iron Age or Roman salt working site on Aslackby Fen, north of Division Drain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96388,55614,,,"Lodge Cottage, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94494,25353,,,"24 Market Place, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124604,412499,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86658,45638,,,"Medieval ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94094,71026,,,"Water Pump, Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82227,61938,,,"Iron Age or Roman Settlement, Brills Hill, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120840,66468,,,"Ferry Farm (Halfpenny Hatch), North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116406,25840,,,"Former Stables, Crawford House, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81856,70229,,,"Late Medieval/Early Post-Medieval Dumped Deposit, St Catherine's Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97584,56350,,,"Post medieval pottery sherds, Church Cottage, Buslingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41184,41184,,,"RING DITCH VISIBLE FROM THE AIR, SW OF WELTON LE WOLD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92299,25081,,,"Hurn Hall Park, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51086,51086,,,PREHISTORIC STONE AXE FOUND SOUTH OF THE GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116800,56895,,,"(Owmby Top), Searby cum Owmby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80228,54405,,,"Medieval lead spindle whorl and stopper, east of Kingerby Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115915,71186,,,"Medieval Pot Sherds, Newport, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43163,43163,,,OLD SPILSBY DESERTED MEDIEVAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82020,61885,,,"Old quarry, Harmston Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89555,23988,,,"Residual flints found on land between Cloot Drove and Nelson Close, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98264,65735,,,"Possible linear feature, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120925,66553,,,"Unnamed farmstead, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95176,37678,,,"33 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120927,66555,,,"Unnamed farmstead, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83141,62452,,,"The Cottage, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13220,13220,,,"ROMANO BRITISH SETTLEMENT SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116165,25806,,,"Churchyard, Church of St John The Baptist, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87977,46176,,,Aircraft obstruction at Skidbrooke
Lincolnshire,Quarterly Snapshot,2021-01,MLI88880,46594,,,"Possible Medieval cropmark stack stands and trackway, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52591,52591,,,DUNHAM TOLL BRIDGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97114,24113,,,"8 Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51835,51835,,,CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI124130,15154,,,"Horseshoe Cottage, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53887,53887,,,Prehistoric cropmark linear boundaries and trackways.
Lincolnshire,Quarterly Snapshot,2021-01,MLI52460,52460,,,"Possible Long Barrow, Greetwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80032,35155,,,Possible prehistoric cropmark enclosure
Lincolnshire,Quarterly Snapshot,2021-01,MLI95665,38167,,,"6 and 7 Vine Street, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97109,24108,,,"7 Market Place, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60516,60516,,,Concentration of flints found near Thorns Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI43507,43507,,,"Former Railway Signal Box, Boston Road, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120581,412326,,,"Unnamed farmstead, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87285,63562,,,"Flint scatter at the proposed quarry, Boiling Wells Farm, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12677,12677,,,"CLAY PIPE KILN, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82725,13609,,,"Former Crossing Keepers Cottage, Tattershall Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52485,52485,,,FORMER FORD ACROSS THE TRENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI122940,26310,,,"Unnamed farmstead, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40268,40268,,,"ROMAN POTTERY FOUND E OF GLEBE FARM, THIMBLEBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116966,410161,,,"Unnamed farmstead, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32912,32912,,,Possible Romano-British settlement site on Aslackby Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI50981,50981,,,"SITE OF ST EDMUND'S HOSPITAL, SPITAL ON THE STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117815,410618,,,"Unnamed Farmstead, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121101,66695,,,"Deepdale Farm (Deepdales), Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83028,70258,,,"Unstratified Roman pottery sherds, St Johns Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40315,40315,,,"St Peter's Church, Sotby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82232,44140,,,"Barrow cropmark, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116534,410006,,,"Unnamed farmstead (Highfield Farm), Minting"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23212,23212,,,HOLBEACH ALMSHOUSES
Lincolnshire,Quarterly Snapshot,2021-01,MLI53302,53302,,,RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI87749,46042,,,Ridge and furrow south west of Wragholme
Lincolnshire,Quarterly Snapshot,2021-01,MLI119190,57982,,,"The Cottage, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99429,39386,,,"Possible Roman Ditch, Cold Harbour, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124838,27241,,,"Former Goods Shed, Donington Road Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42269,42269,,,ROMANO BRITISH GREYWARE POTTERY FOUND SE OF LUSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13219,13219,,,"EARLY MEDIEVAL FINDS FROM A MEDIEVAL SETTLEMENT SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99202,49001,,,"Baptist Chapel, Donington-on-Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119916,411661,,,"Glebe Farm, Candlesby with Gunby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123729,26906,,,"The Earls Farm (The Earls), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50817,50817,,,"CROPMARK OF POSSIBLE SMALL SETTLEMENT, WEST OF ERMINE STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87943,46186,,,"Possible Bronze Age round barrow, Belleau."
Lincolnshire,Quarterly Snapshot,2021-01,MLI93547,48060,,,"Farm buildings, Grainthorpe House, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20432,20432,,,DOUBLE DITCHED LINEAR FEATURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91642,65282,,,General settlement record for New Sleaford
Lincolnshire,Quarterly Snapshot,2021-01,MLI33776,33776,,,"EARTHWORKS, LORDSHIP CLOSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83230,44495,,,Anglo-Saxon pin found in Horncastle area
Lincolnshire,Quarterly Snapshot,2021-01,MLI94240,25099,,,"Stonegate Lodge, 1 Love Lane, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33237,33237,,,"Medieval pottery kilns and industry on Eastgate, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122048,66983,,,"Cool Hall Farm, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84397,62737,,,"Medieval cropmark field boundaries on Wilsford Moor, north east of Waterloo Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91427,55506,,,"4 Silver Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87852,46108,,,Enclosures in Conisholme parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI50113,50113,,,"ROMANO BRITISH POTTERY KILN SITE, LITTLE LONDON, FENTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123035,15015,,,"Southfield Farm (Southfields Farm), Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51501,51501,,,"Medieval earthwork enclosure, west of Glebe Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82784,62136,,,"'Old quarry', west of A15, Blankney Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60261,60261,,,"Site of possible moat to the south of Church Lane, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42362,42362,,,"Worked flints, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119353,411518,,,"The Holmes, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84811,44748,,,"Earthwork trackway, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23166,23166,,,Iron Age Saltern on site of Romano British Settlement/Saltern site
Lincolnshire,Quarterly Snapshot,2021-01,MLI52701,52701,,,WORKED FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI43542,43542,,,LOWER PALAEOLITHIC FLINT FLAKE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118451,410941,,,"Unnamed farmstead, Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23089,23089,,,"Chapel of Holy Trinity, Tydd St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33144,33144,,,"Romano-British Settlement and Saltern, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12587,12587,,,"Romano-British Pottery, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98557,56525,,,"Hoard of late Saxon iron artefacts, Millfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92284,25068,,,"Medieval activity, eastern end of Weston Bypass, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121795,31312,,,"Unnamed farmstead, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121850,31367,,,"No0t Named (Mount Pleasant), Gunby and Stainby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35133,35133,,,"WORKED FLINT FOUND OFF EASTGATE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33996,33996,,,"STONE AXE, NIGHTINGALE PLANTATION"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42069,42069,,,ROMAN POTTERY FOUND IN CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI117726,410529,,,"Field View, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30200,30200,,,"All Saints', Westborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86489,63277,,,"The Old Sweet Shop, High Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41601,41601,,,"Medieval Pot, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53038,53038,,,MEDIEVAL FIELD BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119254,411419,,,"Unnamed farmstead, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22388,22388,,,MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98770,39236,,,"Manor Farm, Freiston, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84930,44922,,,"Undated cropmark enclosures, north of New Close Plantation, Ranby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42490,42490,,,REMAINS OF ROMANO BRITISH GREYWARE JAR FOUND AT ASWARDBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI60535,60535,,,"Undated features, North Kesteven School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34731,34731,,,TWO SOCKETED AXES
Lincolnshire,Quarterly Snapshot,2021-01,MLI85030,45054,,,"Prehistoric flint implement, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92329,55581,,,"Moortown Park, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96341,38843,,,"Gates and railing to Newton House, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95460,37962,,,"The Timbers, 21 High Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51076,51076,,,UNLOCATED SITE OF A MEDIEVAL GRANGE AT NORMANBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI43017,43017,,,Cawkwell Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI89149,64071,,,"Pillbox, RAF Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88505,46414,,,"Medieval features and artefacts on land at Kelsey Hall, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42031,42031,,,MEDIEVAL AND LATER POTTERY FROM THE SITE OF FORDINGTON DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI120021,411766,,,"The Middle Yard, Sausthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117874,410677,,,"Little Tows, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121391,66758,,,"Willoughby Farm (Willoughby Walks), Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83191,62480,,,"Prehistoric cropmark boundary ditch, south of New Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52809,52809,,,A DISUSED GRAVEL PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI125785,58349,,,"Former Coach House, 28 High Street, Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33523,33523,,,"TALLINGTON MILL, MILL LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80353,43750,,,"Ridge and furrow, south of A158"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20470,20470,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI13439,13439,,,"CROSSING KEEPER'S HUT, TATTERSHALL ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50223,50223,,,DESERTED MEDIEVAL LAND ON SW OF NETTLETON VILLAGE
