OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50224,50224,SITE OF BUILDINGS TO SW OF NETTLETON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32859,32859,PENNY OF EDWARD I
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34055,34055,"ROMANO BRITISH SETTLEMENT SITE, DEEPING ST JAMES"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89423,64261,"Lodge, Gates and Railings to South Rauceby Hall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117561,410419,"Glebe Farm, Yarburgh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121468,66795,"Unnamed farmstead (Row's Farm), Threekingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41510,41510,ROMAN POTTERY FOUND IN BURGH LE MARSH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125186,58177,"Battle Headquarters, RAF Wickenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54127,54127,ROMAN FINDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94488,25347,"4 High Street, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22278,22278,"SALTERN DEBRIS FOUND, GEDNEY DYKE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116508,56810,"Stow Pasture, Stow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88383,46403,"Possible unknown date cropmark enclosures, Wood Enderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60573,60573,Undated bronze plate found in North Rauceby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99137,48942,"Wesleyan Methodist Chapel, Haltham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90298,64783,"No. 84 Westgate, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43354,43354,FLINT ASSEMBLAGE FOUND ON ROUTE OF GAS PIPELINE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96568,55794,"Lychgate and Wall of Church of St Hugh of Avalon, Sturton by Stow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82074,23712,"Traditional finger signpost, West Bank/Gravel (Cressel) Causeway"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125761,67112,"Post-Medieval Outbuilding, Blind Lane, Waddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98064,48431,"Guy Gibson Hall, formerly the Station Headquarters, RAF Manby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117298,57179,"Southorpe Farm, Northorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87976,63742,"Medieval ridge and furrow remains, east of Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50483,50483,"MEDIEVAL WARREN, GOLTHO DEERPARK"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85711,62934,"Myrtle Cottage and Co-Coperative cottages, The Green, Welbourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42072,42072,"Roman Pottery, Claxby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84093,62666,"Former smithy, junction of Newark Road and Blacksmiths Lane, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98302,56470,"A sherd of medieval pottery, Knaith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118110,57616,"Unnamed farmstead, Willingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124290,15314,"Unnamed farmstead, Benington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40189,40189,"A bronze antoninianus of Allectus, Coningsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124029,27173,"Tilney Field, Sutton St James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54289,54289,"Remains of Four Urns, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92228,14016,"Site of former Wesleyan Reformers Day School, Ralph's Lane, Wyberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88568,70479,"Post medieval field boundaries and building remains on land off South Park, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81427,61574,Bracebridge brick works
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20425,20425,UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125587,49608,"Stanton Shelter, Sea View Farm, Saltfleetby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41173,41173,"ROMANO BRITISH SALTERN SITE, FRISKNEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125112,49485,"Pillbox, Langton by Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42476,42476,ROMANO BRITISH POTTERY FOUND IN LANGTON BY SPILSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84636,44684,"Post medieval sheep fold, west of Grimblethorpe, Gayton le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116953,65898,"Broom House, North Hykeham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13157,13157,"POSSIBLE ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40673,40673,"Former Church of St Gabriel, Binbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93906,70838,"Garden Pavillion and attached terrace wall, south east of the Usher Art Gallery, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80744,23661,"Coins, Whaplode Drove"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96578,55804,"The Beeches, Brampton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95140,37642,"8 Sheep Market, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85121,45081,"Undated cropmarks, south east of Driby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87884,46128,Enclosure cropmarks north east of North Cockerington
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85228,45142,"Medieval earthwork moat, Tetford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30393,30393,UNDATED CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83421,62573,"Site of former Wesleyan Methodist Chapel, Chapel Lane, Aubourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30068,30068,"Shrunken medieval village, Sapperton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI32925,32925,ROMANO-BRITISH POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119385,58042,"Scotgrove Farm, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34309,34309,"Beaumont Wood, North Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89636,70542,"Site of St Margaret's church and churchyard, Lower Wigford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87149,55068,"Former United Methodist Free Church, Church Lane, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI70141,70141,"Lower west gate, city defences and settlement evidence, The Park"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80213,54399,"Medieval belt fitting, south west of Kirby Glebe Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86732,45676,"Shop, 50 Eastgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124305,15329,"Unnamed farmstead, Benington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121113,66707,"Bone's Farm, Kirkby La Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117902,57408,"Unnamed farmstead, Middle Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34305,34305,"Mickley Wood, North Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115887,49153,"Ridge and Furrow, Brinkhill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40413,40413,"Medieval to post medieval trackways and linear features, Woodhall Spa"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50128,50128,"ROMANO-BRITISH FINDS AND BUILDING REMAINS FOUND, NORTHWEST OF NEW FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82448,60375,Grey Lees Anglo-Saxon Cemetery off Grantham Road.
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91429,55508,"16 Silver Street, Gainsborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50932,50932,SLIGHT TRACES OF FORMER SETTLEMENT EARTHWORKS EAST OF WILLOUGHTON CHURCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87860,46116,Ridge and furrow field system at Conisholme
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91174,24072,"Ivy Cottage, Jekils Bank, Holbeach St John"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97594,71070,"Neolithic flint javelin or arrowhead found on allotments near Earls Drive, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98105,48447,"Possible Medieval Enclosure, Croft House, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52421,52421,PREHISTORIC CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30608,30608,"SITE OF ALL SAINTS CHURCH, WATER STREET"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96638,55864,"Manor House, Hackthorn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20328,20328,"Windmill, Cowbit"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120212,411957,"Bow Farm, Mareham Le Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85992,63057,"Corner House, High Street, Brant Broughton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86816,45723,"House, 23 Northgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60884,60884,"Possible Saxon inhumation at Old Place, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120602,66230,"(Washway Farm), Metheringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22483,22483,"GLENSIDE WINDMILL, PINCHBECK"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84089,62665,"Former Wesleyan Methodist Chapel, Main Street, Norton Disney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82446,61930,"Possible prehistoric cropmarks, Coleby Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125008,31722,"Pillbox, RAF Barkston Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85712,62935,"Greystone Cottage, Hall Lane, Welbourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120082,411827,"Woolham Farm (Wolham), Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81375,61529,Bridge at Bracebridge
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82519,61978,Unlocated sestertius of Hadrian
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84929,44921,Ranby Medieval Settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121873,31390,"Unnamed farmstead, South Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123559,26768,"Unnamed farmstead, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20421,20421,"UNDATED CROPMARKS, NORTH OF OLD HUNDRED LANE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86825,45731,"K6 Telephone Kiosks, Rosemary Lane, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92219,65447,"Undated features, Bracebridge Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119590,66036,"Unnamed farmstead, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89774,34473,"Romano-British activity to the east of the Car Dyke, south of Morton Drove"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35057,35057,"Early Neolithic flint scatter, Salter's Way, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60001,60001,"Site of barrow, north west of Holland Lane and Swaton Lane, Swaton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13463,13463,"Medieval to Post-Medieval Activity Relating to Hussey Tower, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91722,55545,"Enclosure by Folly Wood, Saxby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88922,55312,"Medieval earthwork ridge and furrow, West Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124222,15246,"Unnamed farmstead, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116010,39458,"Butterfield Day Care Centre and war memorial, Harrington Street, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41578,41578,"Romano-British Pottery, Jockhedges, Burgh le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13117,13117,"Medieval Saltern Site, Lowtoft Farm, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83374,13635,Late medieval and post medieval activity within Boston Grammar school
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60423,60423,"Ash Lound Wood, Doddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51976,51976,LEAF SHAPED ARROWHEAD AND POTTERY SHERD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30052,30052,Neolithic causewayed camp
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88895,46602,Probable Medieval settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34864,34864,"MEDIEVAL POTTERY, MANOR PIT"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82988,62390,"Smithy, centre of Chapel Hill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51288,51288,MESOLITHIC FLINT KNIFE FOUND EAST OF SOUTHORPE FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120607,66235,"White House Farm, Metheringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22334,22334,"POST MEDIEVAL SETTLEMENT, TYDD ST MARY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123914,27058,"Ashley's Barn, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85043,44976,"Prehistoric cropmarks, east of Belt Plantation, Maidenwell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34142,34142,"ROMANO BRITISH SETTLEMENT SITE, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121951,66888,"Six Hundreds Farm, Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91063,65134,Pottergate
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60801,60801,19th century ditches at Boilingwells Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88835,36749,"Probable late Medieval earthwork ridge and furrow, Marston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87337,70413,"Former United Methodist Chapel, Portland Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125058,49460,"Former Cow House, Grimblethorpe Hall Farm, Gayton Le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83709,36051,"Old Rectory, Greatford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119710,66156,"Field Farm (North Scarle Field), North Scarle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85189,45121,"Possible Settlement Site, Brinkhill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124392,412414,"FRISKNEY GRANGE, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85155,45113,"Medieval Ridge and Furrow, South Ormsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82792,62272,"St Chad's church and churchyard, Welbourn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50927,50927,REMAINS OF MEDIEVAL RIDGE AND FURROW NORTHWEST OF THE FOX AND HOUNDS INN
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124470,15402,"Farmstead, Old Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53753,53753,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83994,62639,"The Laurels, School Lane, Stapleford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85870,62968,"Smithy, Swaton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42409,42409,IRON AGE EVIDENCE FROM SOMERSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116657,25855,"Unnamed farmstead, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120153,411898,"St Scythes (The Grange), Revesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97587,38996,"Single chest tomb to the south of the church, Harlaxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93070,47459,"Church of St Nicholas, Swaby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117526,410384,"The Poplars, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91448,24078,"Earthwork field system and possible dyelings, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42039,42039,SHRUNKEN VILLAGE OF DALBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13090,13090,"MEDIEVAL POTTERY FOUND, WIGTOFT"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22275,22275,"Romano-British Pottery, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30751,30751,POTTERY KILN ON WHARF ROAD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119336,411501,"Hale Farm, Horsington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97501,38944,"Post medieval artefact scatter, Mercia Drive, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33549,33549,"SAXON POTTERY, UFFINGTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90733,24048,"Cropmark double ditched linear feature, Quadring Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88980,64056,"Post medieval cropmark extractive pit and post holes, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124178,15202,"Unnamed farmstead, "
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80457,61035,"Holly Cottage, High Street, Eagle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92107,47291,"1 Congling Street and 21 North Street, Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85511,54854,"Demolished Post-Medieval Cottage, Brocklesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42834,42834,PREHISTORIC SCRAPERS FOUND IN ASHBY PUERORUM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42700,42700,"MEDIEVAL FIND FROM PREHISTORIC SITE, EAST LINDSEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50615,50615,"Possible Medieval Settlement Remains, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83103,35692,"Early Saxon pottey sherd, Market Deeping Bypass"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40161,40161,"Enamelled Bronze Horse Pendant, Tattershall"
