OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI80071,54305,,,"Ridge and Furrow, Thorndike Way, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52123,52123,,,DOUBTFUL CROPMARK OF SMALL SQUARE ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118636,57714,,,"Chestnut Farm, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89834,23998,,,Medieval saltern site adjacent to the sea bank and Pinchbeck Marsh Pumping Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI52716,52716,,,IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI41228,41228,,,"ROMANO BRITISH POTTERY, TETNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122256,31624,,,"Unnamed farmstead, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83560,35843,,,Cropmark enclosure
Lincolnshire,Quarterly Snapshot,2021-01,MLI124215,15239,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42849,42849,,,"Tothby Manor, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42831,42831,,,ROMAN COIN FOUND IN ASHBY PUERORUM
Lincolnshire,Quarterly Snapshot,2021-01,MLI41986,41986,,,"St Helen's Church, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96993,56219,,,"Old Hall Farmhouse, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89370,55374,,,"Abbey Lodge Farmhouse, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51337,51337,,,ROMAN COIN FOUND IN 'THE LAKE' AT CORRINGHAM SCROGGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI95440,37942,,,"8 and 9 Main Street, Belton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50123,50123,,,"Romano-British Pottery Kilns, Claxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82810,62274,,,Settlement of Martin
Lincolnshire,Quarterly Snapshot,2021-01,MLI42901,42901,,,LINEAR CROPMARK SOUTH OF BEACON PLANTATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI81160,35328,,,"Probable medieval drystone wall, Barleycroft Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35133,35133,,,"WORKED FLINT FOUND OFF EASTGATE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89429,64255,,,Settlement of Ewerby Thorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI125735,49647,,,"Churchyard, Church of St Paul, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84026,36191,,,"Prehistoric Enclosure, Kennel Plantation, Grimsthorpe Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42008,42008,,,POSSIBLE MEDIEVAL HOUSE SITES
Lincolnshire,Quarterly Snapshot,2021-01,MLI118634,57712,,,"The Orchards, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20162,20162,,,"Saxon Pottery, Holland's Chase, Pinchbeck West"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120415,412160,,,"Sunnylea, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41506,41506,,,MEDIEVAL POTTERY FOUND NE OF BURGH LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI124977,49422,,,"Mesolithic/Early Neolithic Flint Scatter, Sutterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33516,33516,,,"FLINT IMPLEMENTS FOUND, WEST OF KING STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84913,44911,,,"Prehistoric cropmarks, south of Manor Farm, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96126,38628,,,"23-24 St George's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119272,411437,,,"Farthorpe Farm (Ellis's Farm), West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115931,49180,,,Coningsby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI84199,36325,,,"Prehistoric cropmark enclosure, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81607,61678,,,"Romano-British artefact scatter, north of Moor Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53836,53836,,,ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI117807,410610,,,"Stewton Newkin, South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51233,51233,,,PART OF A MIDDLE SAXON SETTLEMENT AT GOLTHO
Lincolnshire,Quarterly Snapshot,2021-01,MLI60365,60365,,,"Site of a Romano British cemetery, the Whyche gravel pit, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53656,53656,,,MEDIEVAL EARTHWORK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI121588,31119,,,"Unnamed farmstead, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80782,35260,,,Thumbnail scraper found at Stamford High School
Lincolnshire,Quarterly Snapshot,2021-01,MLI123596,26805,,,"Haverill House, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119986,411731,,,"Wadsley Farm (Rose Cottage), Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118803,411124,,,"Bank Farm (Chapel Farm), Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122150,31518,,,"Manor Farm, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93427,47940,,,"West Ashby House, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90724,64947,,,"1, 2 & 3 Mill Cottages, Mill Lane, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118024,57530,,,"Harpswell Low Farm, Harpswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92213,47350,,,"41 West Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94125,65506,,,"Eastmere House, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122857,14903,,,"Blackitt's Farm, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94837,37339,,,"Syston Old Hall, Syston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89673,36803,,,Bronze Age artefact scatter and possible barrows on Neslam Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI30318,30318,,,"MICROLITHS, NORTH OF MOOR PLANTATION"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60855,60855,,,Medieval fastening from west of All Saints Church
Lincolnshire,Quarterly Snapshot,2021-01,MLI90119,64625,,,"Fragments of Medieval dressed stone, The Old House, Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30216,30216,,,"Bronze Age Palstave, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87053,70398,,,"Early medieval robber trench at William Wrights Premises, Park Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96268,38770,,,"4 High Road, Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50907,50907,,,SITE OF KEXBY MILL WEST OF THE WILLINGHAM ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI20515,20515,,,"UNDATED CROPMARKS, SOUTH OF HOLLARD'S FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125560,31801,,,"Churchyard, Church of St Nicholas, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85146,45106,,,"Roman villa cropmarks, west of Bluestone Strip, South Ormsby Cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60547,60547,,,Fourth century crossbow brooch
Lincolnshire,Quarterly Snapshot,2021-01,MLI23519,23519,,,The site of the Anglo-Saxon monastery of Crowland
Lincolnshire,Quarterly Snapshot,2021-01,MLI53693,53693,,,"POST MEDIEVAL SETTLEMENT, GREAT LIMBER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43383,43383,,,"Pillbox, Bunker's Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91842,65365,,,"15 and 16 Main Road, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53300,53300,,,"Railway Bridge, Usselby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124177,15201,,,"Marsh Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96301,38803,,,"18 West Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89239,64128,,,"Neolithic polished stone axe, Leasingham Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50817,50817,,,"CROPMARK OF POSSIBLE SMALL SETTLEMENT, WEST OF ERMINE STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123754,26931,,,"(Plough Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94630,25489,,,"Tomb chest, St Peter and St Paul churchyard, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121347,30965,,,"Hill Farm (Cold Harbour), Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99338,56592,,,"Earthworks to the north of Manor Farmhouse, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99042,39272,,,"Casterton House, Casterton Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42385,42385,,,"Prehistoric Arrowheads, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85226,45140,,,"Undated cropmark trackway, east of Double Dike, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124682,412577,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52675,52675,,,"Tower Mill at Old Corn Mill, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117149,57030,,,"L'Ings Farm (Lings Farm), Rothwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120509,412254,,,"Ox Pasture Farm, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53564,53564,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI94912,37414,,,"15 and 15a Swinegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80719,13536,,,Medieval pottery sherds found during a watching brief
Lincolnshire,Quarterly Snapshot,2021-01,MLI60734,60734,,,Dunsby St Andrew deserted settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI95450,37952,,,"Foresters Cottage, 14 Barkston Heath Lane, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99319,39320,,,"The site of the former Primitive Methodist Chapel, Burton-le-Coggles"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84535,62811,,,"Prehistoric cropmark trackway, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117451,410309,,,"Wells Farm, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95204,37706,,,"Manor House and attached outbuilding, Bitchfield and Bassingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41937,41937,,,"ROMAN FINDS FROM DITCH, MAIDENWELL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96960,56186,,,"Barn and pigeon cote at Manor Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23066,23066,,,"UNDATED POTTERY FOUND, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81292,54543,,,"Earthwork remnants of probable crofts, North Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85779,23877,,,"Bronze Age scraper, Cloot Drove. Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53161,53161,,,BRICKYARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI81205,54542,,,"Anglo-Saxon Cemetery, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22337,22337,,,"Boundary Cross, Manor Hill Corner"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87526,45929,,,"Corn Exchange, Market Place, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93156,47545,,,"Abbey Farmhouse, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88077,63806,,,"Flint scatter, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121083,66680,,,"(Stapleford Grange), Stapleford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80181,54369,,,Long cross silver penny
Lincolnshire,Quarterly Snapshot,2021-01,MLI41048,41048,,,POSSIBLE MESOLITHIC CORE FOUND NORTH-WEST OF STICKNEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI51483,51483,,,Bronze Coin
Lincolnshire,Quarterly Snapshot,2021-01,MLI94228,65609,,,"The former Quarrington Primary School, Grantham Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99372,49047,,,"Roman Pottery, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122557,26032,,,"Sun Down, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97760,25678,,,"Former Primitive Methodist Chapel, London Road, Little London, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97935,39077,,,"1 and 3 Church Lane with 6 and 8 Church Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118171,410708,,,"Carlton House, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91614,47109,,,"Nos. 3 to 12 Barkham Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60763,60763,,,Unlocated finds from Branston
Lincolnshire,Quarterly Snapshot,2021-01,MLI93704,48216,,,"The Old School and School House, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90367,70567,,,18th century quarry pit in the grounds of Bishop Grosseteste University College
Lincolnshire,Quarterly Snapshot,2021-01,MLI85384,45353,,,"Classical Style Statue, Abbey Farm Fields, North Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123340,26549,,,"Sycamore Farm (Sycamore House), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96973,56199,,,"Coach House at Old Rectory, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85859,62961,,,Post medieval buckle found near St Giles Avenue
Lincolnshire,Quarterly Snapshot,2021-01,MLI33781,33781,,,BRONZE SHEEP BELL
Lincolnshire,Quarterly Snapshot,2021-01,MLI120213,411958,,,"Birkwood Hall, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116192,14589,,,"Churchyard, Church of St Peter and St Paul, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122967,26337,,,"Swampen Farm (Swamping's Farm), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81734,54297,,,Undated remains from King Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI123680,26889,,,"Unnamed farmstead, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30722,30722,,,MEDIEVAL POTTERY FROM 8-9 ST PETER'S HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI99346,39362,,,"Former Ebenezer Wesleyan Methodist Chapel, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122443,14848,,,"Blackjack Farm, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82137,44058,,,"Barrow cemetery cropmark, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82031,61896,,,"Medieval earthwork ridge and furrow, Harmston Low Fields"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50528,50528,,,Greetwell medieval and post medieval settlement and cultivation
Lincolnshire,Quarterly Snapshot,2021-01,MLI52256,52256,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI33689,33689,,,"RB Coin, 22 Thistleton Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80541,61112,,,"Two prehistoric worked flints, south of Bonemill Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50290,50290,,,"ORNAMENTAL GARDEN MOAT, GATE BURTON HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119988,411733,,,"Cootes Farm, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116324,49318,,,"Iron Age Ditches, Main Road, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124103,15128,,,"Unnamed farmstead, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121952,66889,,,"(Six Hundreds Farm), Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54220,54220,,,Owmby Roman Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI22134,22134,,,"Bronze finger ring, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121079,66676,,,"Poplar Tree Farm, Stapleford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81996,61864,,,Roman material from Harmston Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI43279,43279,,,"First World War Pillbox, Chapel Point, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89941,46748,,,"Gate Piers to The Manor House, Church Lane, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13120,13120,,,"Medieval Saltern Site, Wrangle Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81775,61759,,,"The Old Chapel, Barff Road, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52914,52914,,,NEOLITHIC AXE FOUND AT RIBY CROSS ROADS
Lincolnshire,Quarterly Snapshot,2021-01,MLI94796,37298,,,"2 Church Lane, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50349,50349,,,LINEAR CROPMARK BOUNDARY NORTH OF THE RIVER WITHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI93705,48217,,,"Aswardby House, Aswardby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117458,410316,,,"Unnamed farmstead, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92217,65445,,,"Undated ?enclosure and ?pits, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41014,41014,,,A POSSIBLE ROMAN SETTLEMENT SITE NW OF STICKFORD.
Lincolnshire,Quarterly Snapshot,2021-01,MLI98615,48561,,,"Ridge and Furrow, Burgh Road, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42166,42166,,,SAMIAN WARE SHERD FROM WELTON LE MARSH
Lincolnshire,Quarterly Snapshot,2021-01,MLI87621,45894,,,"Site of Smithy, West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30138,30138,,,Romano-British finds from Barrowby
Lincolnshire,Quarterly Snapshot,2021-01,MLI122083,31451,,,"Cobshorne Farm, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117083,410255,,,"Boden Lodge, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118639,57717,,,"Unnamed farmstead, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120512,412257,,,"Garden Farm, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30707,30707,,,"PAPAL BULLA, 39 REFORM STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30311,30311,,,Iron Age pottery from Willoughby Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI121140,30872,,,"Normanton Heath House, Normanton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81423,61568,,,"Former Chartist cottage, Brant Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116550,410022,,,"Field Farm, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123669,26878,,,"Westmere Farm, Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124295,15319,,,"Ponderosa, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22096,13594,,,"Post-Medieval Finds, Witham Bank, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122258,31626,,,"Truesdale Lodge, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92808,14382,,,"7 South Square, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42445,42445,,,"Stone Axe, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83639,35924,,,"Coach house and attatched house, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86419,63240,,,"Medieval ridge and furrow, west of Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98811,49662,,,Medieval settlement remains in Theddlethorpe St Helen parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI118039,57545,,,"Low Farm, Glentworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92636,14210,,,"Stables at The Priory, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97466,38930,,,"Medieval to post medieval deposits, Castle Close, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52818,52818,,,CROPMARK BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI83452,35754,,,"Bronze Age barrow, west of Crow Spinney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53197,53197,,,FEATURE VISIBLE ON AP
Lincolnshire,Quarterly Snapshot,2021-01,MLI50020,50020,,,"Coin Hoard, Grange Wold Farm, Riby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30149,30149,,,"Romano-British pottery found, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85157,45115,,,"Prehistoric cropmark enclosure, north east of Ketsby, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89154,64076,,,"Ashby Hall, park and gardens, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119107,57931,,,"Whitehouse Farm, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87744,46036,,,"Earthworks at Louth Canal bridge, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35013,35013,,,"PREHISTORIC FINDS, SUDBROOK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121254,25911,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91603,47099,,,"No. 64 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52082,52082,,,ROMAN AMPHORA HANDLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI117958,57464,,,"Dogland Farm, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52696,52696,,,NEOLITHIC POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI83681,35964,,,"95 Main Street, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60592,60592,,,Medieval coins from north of Lincoln Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI50265,50265,,,Cammeringham Alien Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI118768,57846,,,"Gilbert's Barn, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98530,56520,,,"Post-Medieval Activity, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88080,63809,,,"Romano-British finds, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117673,410476,,,"Unnamed farmstead, Skidbrooke with Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116362,14611,,,"Skirbeck War Memorial in St Nicholas' Churchyard, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97740,25667,,,"Wesleyan Methodist Chapel, Seas End Road, Surfleet Seas End"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52215,52215,,,TWO CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI124400,412422,,,"WHITE HOUSE FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33190,33190,,,"Medieval Jug, Thurlby Rectory"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43154,43154,,,Possible Iron Age saltern site
Lincolnshire,Quarterly Snapshot,2021-01,MLI33841,33841,,,"MOATED SITE SOUTHEAST OF MOAT FARM, INGOLDSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122722,26197,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50158,50158,,,MEDIEVAL POTTERY FOUND AT RAND
Lincolnshire,Quarterly Snapshot,2021-01,MLI93692,48204,,,"The Thatched House, High Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60550,60550,,,"Romano-British remains at Boilingwells Farm, South Rauceby"
