OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI117357,57238,,,"Northfield Farm, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53693,53693,,,"POST MEDIEVAL SETTLEMENT, GREAT LIMBER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86417,63238,,,"Medieval ridge and furrow, Navenby Low Fields"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98120,48418,,,"Probable Late Medieval Activity, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97145,24144,,,"48 North Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96920,56146,,,"Outbuilding at Laughton Post Office, Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115776,49115,,,"Boothby Barn, Church Farm Museum, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115845,49123,,,"Medieval Ridge and Furrow, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80784,13546,,,Post-medieval site off London Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI41198,41198,,,"ANCIENT ROAD, LUDBOROUGH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91635,37093,,,"Roman Features, Bourne Abbey Site"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30558,30558,,,"Roman Cremation and Coin Hoard, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53919,53919,,,"Former Quarry, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41464,41464,,,"Possible mill mound, Mill Hill, Hannah cum Hagnaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83763,36022,,,"K6 telephone kiosk, Market Place, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87839,55238,,,Undated pits at Reepham
Lincolnshire,Quarterly Snapshot,2021-01,MLI84191,34198,,,"Medieval settlement earthworks, Crooks Close, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99286,39289,,,"Former Primitive Methodist Chapel, Little Gonerby, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118220,410757,,,"Eastfield Farm Cottage (Eastfield Farm), Stewton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89837,24001,,,"Medieval saltern site adjacent to the sea bank, to the south of Pinchbeck Marsh Pumping Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34088,34088,,,Possible prehistoric enclosures
Lincolnshire,Quarterly Snapshot,2021-01,MLI40005,40005,,,Flint saw blade found at Tupholme Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI86669,45648,,,"Ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123162,26371,,,"Yew Tree Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13147,13147,,,"ROMANO BRITISH SALTERN SITE, OLD LEAKE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117778,410581,,,"Hawthorne Cottage, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122469,25944,,,"Honeysuckle House, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22248,22248,,,"MEDIEVAL FIELD SYSTEM, FLEET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119630,66076,,,"Unnamed farmstead, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97719,48333,,,"Possible undated earthwork enclosure, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96483,55709,,,"Yewfield Farm Cottages, Holton le Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92289,25071,,,"The Park, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97278,25613,,,"Barns at Tysdale House, Tydd St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12636,12636,,,"Fishponds, Wyberts Castle, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81368,61533,,,"Medieval strap end found, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85490,45339,,,"Undated cropmark linear feature, east of Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98077,56410,,,"Lock 5 at TF 060986, Caistor Canal, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53716,53716,,,PREHISTORIC FLINT SCATTER FOUND SOUTH OF HOLTON LE MOOR VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI96122,38624,,,"59 and 60 St Martin's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97561,38967,,,"Medieval pottery sherd, Stamford Junior School, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86495,63283,,,"Nos 1 and 2, West Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97159,25533,,,"Donington Men's Club, High Street, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96245,38747,,,"Post Office and attached house, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116971,410166,,,"Unnamed farmstead, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81197,23677,,,"Earthwork possible medieval saltern mound, south of Church Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41160,41160,,,CROSS IN ALL SAINTS' CHURCHYARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI81520,23681,,,"A Romano-British pit, Broadgate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97282,38891,,,"Iron Age pottery, Sempringham Priory, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88128,46241,,,Aircraft obstruction in Saltfleetby St Peter
Lincolnshire,Quarterly Snapshot,2021-01,MLI33536,33536,,,"CROPMARK, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42464,42464,,,Site of Driby Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI124820,58094,,,"LIMBER HOUSE, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43204,43204,,,FIELD SYSTEM ASSOCIATED WITH OLD SPILSBY DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI82615,44378,,,"Late Bronze Age Pits, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120478,412223,,,"The Homeland, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120807,66435,,,"Home Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80230,54407,,,"Token dating to 1920, north east of Kingerby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117332,57213,,,"White House Farm, Bishop Norton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40324,40324,,,"Scatter of Flints, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92693,14267,,,"47 High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87080,45830,,,"Primitive Methodist chapel, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94752,37254,,,"4 to 8 All Saints' Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121863,31380,,,"Leach Farm (Bullockdike Farm), Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50682,50682,,,"Great West, Spring and Little West Woods, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12715,12715,,,"Stone Axe and Roman Amphora Handle, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118426,410916,,,"West End Farm, Gayton Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50520,50520,,,"SMV REMAINS, THORESWAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87203,55116,,,"Former Wesleyan Methodist Chapel, 10-14 Market Rasen Road, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121403,30999,,,"Manor Farm, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95042,37544,,,"Barn and stables at Grange Farm, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119154,411367,,,"Unnamed farmstead, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98756,48680,,,"Earthwork ridge and furrow at Grange Farm, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91939,13954,,,"Chapel Cottage, High Street, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95151,37653,,,"The O'Briens Arms public house, 25 St Paul's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80392,60972,,,Medieval pot sherd found during fieldwalking
Lincolnshire,Quarterly Snapshot,2021-01,MLI34023,34023,,,"Almshouses at 90-100 Church Street, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87565,45954,,,"Methodist Chapel and Sunday School, West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40825,40825,,,"Farthorpe Deserted Medieval Village, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20267,20267,,,WINDMILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI60498,60498,,,"IRON AGE ENCLOSURE ON LAND TO THE NORTH OF WESTCLIFFE ROAD, RUSKINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124184,15208,,,"(Dairy Farm), "
Lincolnshire,Quarterly Snapshot,2021-01,MLI116111,65837,,,"Willow Row Farmhouse, Blankney Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89412,64245,,,"Barn and Pigeoncote at Hill Farm, Main Street, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53512,53512,,,ANGLO-SAXON SCEAT
Lincolnshire,Quarterly Snapshot,2021-01,MLI124180,15204,,,"Unnamed farmstead, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI50832,50832,,,CROPMARK ENCLOSURES NORTH OF ATTERBY LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI120337,412082,,,"Ivy Farmhouse, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51232,51232,,,SITE OF A MEDIEVAL MANORIAL HALL AT GOLTHO
Lincolnshire,Quarterly Snapshot,2021-01,MLI115916,71187,,,"Roman Artefact Scatter, Newport, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84483,62786,,,"Post medieval cropmark road, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94884,37386,,,"44 and 46 Watergate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86000,63064,,,"Stone Cottage, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123459,26668,,,"Ash Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122616,26091,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98190,56428,,,"Ridge and furrow, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89863,64462,,,"Neolithic flint core, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117435,57316,,,"Stockwith Ellers, East Stockwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50073,50073,,,"Brand's Croft, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124386,412408,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89989,64537,,,"Possible Roman ditch on land off Five Mile Lane, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118743,57821,,,Cammeringham Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI20171,20171,,,ROMAN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122627,26102,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60321,60321,,,"Romano-British pottery from south west of Holme Spinney, Beckingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95997,38499,,,"Pigeoncote, Home Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116458,56775,,,"The Former Schoolhouse, School Lane, Snitterby, West Lindsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118253,410790,,,"Warren Farm, Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93129,47518,,,"Church of St Peter and St Paul, Langton by Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98339,65749,,,"Undated features, Boston Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91250,37000,,,"The Greyhound Inn, Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41715,41715,,,MEDIEVAL POTTERY FOUND AT CROFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI52111,52111,,,"Three ring ditches, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88502,36693,,,"Possible prehistoric cropmark enclosure, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120561,412306,,,"Carr Farm, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116194,25809,,,"Churchyard, Church of St James, Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90340,64833,,,"Site of former smithy, Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120708,66336,,,"Bank Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85873,62982,,,"Undated cropmarks, near Chestnut Close, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40710,40710,,,Kelstern Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI125449,49575,,,"Ridge and Furrow, Hagnaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41280,41280,,,Saltfleet Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI97582,25647,,,"Medieval pottery sherds, land adjacent to 46 Northons Lane, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119931,411676,,,"Glebe Farm, Ashby with Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30116,30116,,,"Barbed and tanged arrowhead, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117078,410250,,,"Unnamed farmstead, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119109,57933,,,"Elme House, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121843,31360,,,"(Tithe Farm), Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81306,61476,,,"Canwick Hall, Hall Drive"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41126,41126,,,"Iron Age and Roman Finds, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117502,410360,,,"Sea Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121943,66880,,,"Unnamed farmstead (Fenside Farm), Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53292,53292,,,PREHISTORIC CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI33831,33831,,,"Windmill, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53846,53846,,,SEARCHLIGHT BATTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI53285,53285,,,"Clump Hill Tree Ring, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89859,55386,,,"Neolithic polished flint axe, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97405,14490,,,"Second World War Bunker, 49 Norfolk Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97589,56351,,,"Mid 19th century outbuilding (site of), Long Lane, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52267,52267,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81976,61849,,,"Chapel Lodge, Middle Street, Dunston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94027,70959,,,"Eastern boundary wall at St Annes Bedehouses, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34306,34306,,,"Stoke Park Wood, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97069,56295,,,"K6 Telephone Kiosk, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123742,26919,,,"Rookery Farm (The Rookery), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82024,61889,,,"Former Methodist chapel, Blacksmith Lane, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52889,52889,,,ANTHROPOID DAGGER
Lincolnshire,Quarterly Snapshot,2021-01,MLI83048,35676,,,"Land at Hillside Farm, Lound"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124427,15359,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122841,14887,,,"Unnamed farmstead, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40922,40922,,,"ROMAN INTAGLIO, COIN AND POTTERY, WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34711,34711,,,RIDGE AND FURROW CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI90110,64598,,,"Nos. 43 to 47 Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95072,37574,,,"Pigeoncote, Glen House, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83651,35936,,,"Old Bakehouse and store to West Hall Farm, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122868,14914,,,"The elms (Elm Farm), Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88408,36628,,,"Possible unknown date cropmark enclosure and boundary, Hough-on-the-Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88950,64031,,,"Medieval to post medieval, earthwork and cropmark ridge and furrow, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119006,411327,,,"Highfield Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125730,49645,,,"River Farm, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60648,60648,,,"Romano-British activity on land at Town Road, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82504,60454,,,Bronze Age axe hammer found east of Metheringham
Lincolnshire,Quarterly Snapshot,2021-01,MLI116860,56955,,,"Stonybridge Farm (Washdyke House), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124587,412482,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51807,51807,,,STONE FISHING NET WEIGHT
Lincolnshire,Quarterly Snapshot,2021-01,MLI119134,57958,,,"Unnamed farmstead (Sandfield Farm), Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92147,47319,,,"The Admiral Rodney Hotel, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12531,12531,,,"Church and churchyard of St Peter and St Paul, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84219,36342,,,"Undated cropmark boundary ditch, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87433,36583,,,Medieval ridge and furrow
Lincolnshire,Quarterly Snapshot,2021-01,MLI51138,51138,,,ROMAN POTTERY FOUND DURING EXCAVATIONS AT BARDNEY ABBEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI125157,27264,,,"Demolished Pillbox, RAF Sutton Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52316,52316,,,FLINT SCRAPER
Lincolnshire,Quarterly Snapshot,2021-01,MLI22245,22245,,,"SITE OF HURN CROSS, ROMAN BANK, HOLBEACH HURN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43104,43104,,,"SALTMAKING REMAINS, WEST OF ASHINGTON END"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52088,52088,,,"Cornmillers warehouse, Bridge Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95677,38179,,,"Conduit House, Belton Park, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51356,51356,,,ROMANO-BRITISH POTTERY AND STONE FOUND NORTH OF SCHOOL LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI43220,43220,,,RAF Stenigot
Lincolnshire,Quarterly Snapshot,2021-01,MLI80599,61150,,,"Possible Post-Medieval Farmstead, North Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83831,36104,,,"Post medieval quarry pit, Stamford High School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89860,60317,,,Possible barrow to the north of Boughton House
Lincolnshire,Quarterly Snapshot,2021-01,MLI52190,52190,,,MEDIEVAL IRON ARROWHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI117156,57037,,,"Nettleton Grange, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22482,22482,,,"ST MARGARET'S CHURCH, QUADRING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51662,51662,,,"QUARRY, THORESWAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83263,62533,,,"School, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51054,51054,,,ROMANO-BRITISH POTTERY FOUND EAST OF ERMINE STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI60870,60870,,,"Saxon finds from the vicinity of the Cobham villa site, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93824,70756,,,"Public Library, Freeschool Lane, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52551,52551,,,"Undated Boundary, Enclosures and Field System, Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85600,42870,,,"Post medieval cropmark, adjacent to former railway, Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124698,412593,,,"RANSON'S FARM, Thornton Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43598,43598,,,"Moated site 100m north west of The Manor, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40861,40861,,,"A silver penny from the north side of the churchyard, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118353,57683,,,"Bleashy House, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52887,52887,,,"Romano-British Finds, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51969,51969,,,POST MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98927,48770,,,"United Methodist Free Chapel, Donington-on-Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82740,62122,,,"The Old School, Main Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43697,43697,,,"LATE NEOLITHIC/EARLY BRONZE AGE FLINTS FROM FIELDS 7 & 8, EAST KEAL BYPASS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96903,56129,,,"Ryland Farmhouse, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89024,36761,,,Settlement of Harlaxton
Lincolnshire,Quarterly Snapshot,2021-01,MLI90788,46923,,,"Manor Farm, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83795,36085,,,"House, King Street, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98483,65769,,,"Flint tool, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12735,12735,,,"LATE MEDIEVAL POTTERY AND BRICK SCATTER FOUND, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116545,410017,,,"Brickyard Farm, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124392,412414,,,"FRISKNEY GRANGE, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43572,43572,,,Brackenborough Deserted Medieval Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI41250,41250,,,Yarburgh Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI41863,41863,,,"Two Roman Coins and a sherd of Roman pottery, Bryant Close, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23578,23578,,,"Former Pillbox, Woolram Wygate, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42356,42356,,,"'JUICETRUMP HILL', BELCHFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53333,53333,,,AMORPHOUS CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122148,31516,,,"Unnamed farmstead, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80475,61053,,,"Methodist chapel (Free United), High Street, Eagle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80941,43857,,,Possible Late Saxon/medieval occupation site
Lincolnshire,Quarterly Snapshot,2021-01,MLI92130,47303,,,"Leicester Building Society, Lindsey Court, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41200,41200,,,"Pleistocene Deposits, Welton le Wold Quarry"
