OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI60466,60466,,,Prehistoric flints found south of the railway line (Field 18)
Lincolnshire,Quarterly Snapshot,2021-01,MLI51429,51429,,,UNLOCATED SITE OF A MEDIEVAL MONASTIC GRANGE AT SAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI30697,30697,,,"ANGLO-SAXON POTTERY, 14 ST MARY'S ST."
Lincolnshire,Quarterly Snapshot,2021-01,MLI51609,51609,,,Flint Arrowhead
Lincolnshire,Quarterly Snapshot,2021-01,MLI40079,40079,,,Bronze Age artefacts found in Horsington parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI13140,13140,,,"Possible Romano-British Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125445,31766,,,"Undated Enclosures, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33524,33524,,,COIN OF HADRIAN
Lincolnshire,Quarterly Snapshot,2021-01,MLI88605,55265,,,"Ditch to the east of Manor Farm, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83463,35765,,,"Possible prehistoric enclosure, west of West Glen River"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120685,66313,,,"Holme Farm, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33800,33800,,,"Fishponds, Grimsthorpe Park, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116383,65860,,,"Churchyard, Church of St Andrew, Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60012,60012,,,"Post medieval park and garden, Thorpe Latimer"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84320,36425,,,"Earthwork ridge and furrow, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40696,40696,,,"St Faith's church, Calcethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97422,48249,,,Roman site on the route of the Burgh le Marsh Bypass
Lincolnshire,Quarterly Snapshot,2021-01,MLI89012,46650,,,"Prehistoric / Roman cropmark enclosure, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81620,61687,,,Hoard of gold peseta coins from Branston
Lincolnshire,Quarterly Snapshot,2021-01,MLI89426,64262,,,"K6 Telephone Kiosk opposite No.34 Main Street, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87414,63434,,,"Possible prehistoric settlement, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93461,47974,,,"58 West Steet, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94011,70943,,,"Former Jeckyll and Glazier Warehouse and Attached Cottages, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51491,51491,,,"Undated ditched enclosure, soputh west of South Farm Cottages, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98338,65748,,,"Undated features, land at Lincoln Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92784,14358,,,"3 and 4 Pump Square, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116253,49299,,,"Two prehistoric flints found at Julian Bower, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95294,37796,,,"Farm buildings, Syston Grange Farm, Syston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98368,39183,,,"Parkland associated with Thetford House, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88015,46156,,,Enclosure in South Cockerington parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI89956,64517,,,Ridge and furrow to the east of Little Hale village
Lincolnshire,Quarterly Snapshot,2021-01,MLI84821,36459,,,"Romano-British field system on land at Baston Quarry (NO.2), Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91811,47166,,,"Wall, Schoolhouse Lane, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33268,33268,,,"BUILDING REMAINS, WEST OF KING STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124627,412522,,,"MALCOLM FARM, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87212,55124,,,"Former Primitive Methodist Chapel, High Street, Saxilby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83245,62519,,,"Unlocated Bronze Age Socketed Xxe, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89651,70550,,,Possible location of St Andrew under Palace church and churchyard
Lincolnshire,Quarterly Snapshot,2021-01,MLI81969,61842,,,Nos 6 and 7 Lincoln Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI88816,46567,,,"Roman pottery, Park Farm, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94632,25491,,,"Traphouse and stables, Pinchbeck Hall, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96413,55639,,,"3 to 7 Church Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123837,31695,,,"Unnamed farmstead, Deeping St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121793,31310,,,"Toft House Hotel (Toft House), Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33879,33879,,,BRONZE AGE URN
Lincolnshire,Quarterly Snapshot,2021-01,MLI50161,50161,,,ROMAN FINDS FROM RAND
Lincolnshire,Quarterly Snapshot,2021-01,MLI96200,38702,,,"Milestone, Bourne Road, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95048,37550,,,"Walled garden to Irnham Hall, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87072,45824,,,"Earthwork linear feature, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53484,53484,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI98199,39162,,,"Post medieval pits, post holes and ditches, land at 42 Main Street, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20041,20041,,,Halfpenny of William I
Lincolnshire,Quarterly Snapshot,2021-01,MLI86758,45687,,,"Shop, 12 Market Place, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13424,13424,,,"Pillbox, Boston Docks"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123321,26530,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93766,70698,,,"Castle Hill Club, 4 Castle Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20452,20452,,,"UNDATED CROPMARKS, SOUTH OF HOLBEACH ST JOHNS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95341,37843,,,"30 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41335,41335,,,"Tithe Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41082,41082,,,Toynton All Saints Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI82886,44454,,,"Flint Scatter, Brayford Lodge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22355,22355,,,"Priory of St Mary, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99105,48911,,,"Primitive Methodist Chapel, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87993,63749,,,"Romano-British finds, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82477,35532,,,"Undated mound, off Clensey Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92148,47320,,,"20 North Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89759,64431,,,"Late Iron Age to early Romano-British metal-working site, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23576,23576,,,"White Cottage at Beck Farm, Bridge End Causeway, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84082,36252,,,"Cropmark enclosure, field system and boundary ditch. Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30745,30745,,,SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI88546,46425,,,Romano-British pottery sherd found on land at Langton by Spilsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI85241,45186,,,"Prehistoric cropmark linear features, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35030,35030,,,"Linear Boundaries, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20327,20327,,,PREHISTORIC SALTERN REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI94571,25430,,,"20 Market Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81010,61278,,,"Roman urn and coin, from area of 15 Main Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88161,46275,,,Ridge and furrow earthworks in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI125550,31798,,,"Undated Cropmark Settlement Complex, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52601,52601,,,"Looped Bronze Socketed Spearhead, Hardwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94646,25505,,,"White House Chambers, Albion Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98292,56467,,,"Medieval pottery sherds, Lincoln Road, Torksey Lock"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93095,47484,,,"Church of St Philip, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81468,61624,,,"Undated ditches, Church Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95439,37941,,,"Old Reading Room, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125279,58199,,,Normanby-by-Spital War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI93064,47453,,,"Campaign Farmhouse, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20396,20396,,,RB SALTMAKING/DOMESTIC DEBRIS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97961,48388,,,"Flint flakes, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20159,20159,,,ROMAN ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI89827,23996,,,"Medieval ditches at the former West End Cold Stores, Pennygate, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122592,26067,,,"Rose Cottage, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117765,410568,,,"North End Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85367,45233,,,"Prehistoric cropmarks, east of Glebe Farm Low Yard, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85768,45488,,,"Kitching's Mill, Friskney."
Lincolnshire,Quarterly Snapshot,2021-01,MLI52287,52287,,,SESTERTIUS
Lincolnshire,Quarterly Snapshot,2021-01,MLI20195,20195,,,SAXON SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI43163,43163,,,OLD SPILSBY DESERTED MEDIEVAL VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI93156,47545,,,"Abbey Farmhouse, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88709,55298,,,"Post-medieval kiln, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120807,66435,,,"Home Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91187,65220,,,"Romano-British pottery and coin found to the north of Wilsford, north of the railway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122222,31590,,,"Unnamed farmstead, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98067,48434,,,"The Charterhouse, formerly the Sergeants' Mess and Quarters, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12831,12831,,,"MEDIEVAL POTTERY FOUND, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91436,55515,,,"23-25 Silver Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121773,31290,,,"Highfields Farm, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94391,25250,,,"ROMAN LODGE, TYDD ST MARY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43667,43667,,,"MEDIEVAL POTTERY, INGOLDMELLS ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120946,66574,,,"Home Farm, Ashby De La Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118096,57602,,,"Kexby Lane Farm, Kexby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13296,13296,,,"Mastin's Bridge, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41758,41758,,,SILVER PENNY OF HENRY I FOUND IN WAINFLEET ST MARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI12741,12741,,,"Perforated Battle Axe, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95630,38132,,,"19 and 21 West Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53304,53304,,,LEVEL CROSSING AND CROSSING KEEPERS COTTAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI125033,58147,,,"Farmhouse, Priory Farm, Howsham Road, Kettleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52790,52790,,,Saxilby Medieval Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI22292,22292,,,RB POTTERY AND DAUB
Lincolnshire,Quarterly Snapshot,2021-01,MLI123443,26652,,,"(Ashtree Lodge), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40091,40091,,,"STONEWORK AND TILES, ST PETERS CHURCH, WOODHALL SPA"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99448,49066,,,"Probable Salterns, Mill Road, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87943,46186,,,"Possible Bronze Age round barrow, Belleau."
Lincolnshire,Quarterly Snapshot,2021-01,MLI88025,46193,,,Enclosure cropmark north east of South Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI98834,65789,,,"Avro Manchester Aircraft Crash Site, South Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118701,57779,,,"Glebe Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83501,35804,,,Triple Ditch System and Associated Settlements
Lincolnshire,Quarterly Snapshot,2021-01,MLI20015,20015,,,SALTERN
Lincolnshire,Quarterly Snapshot,2021-01,MLI118251,410788,,,"Home Farm, Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42445,42445,,,"Stone Axe, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81968,61841,,,"Dunston House, Front Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121000,66628,,,"The Millhouse (Leadenham Mills), Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92105,47289,,,"The Old Workhouse, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118819,411140,,,"Pear Tree Cottage, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96213,38715,,,"Dairy Farmhouse, School Lane, Boothby Pagnall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89482,64305,,,"Haverholme Park, Ewerby and Evedon and Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40182,40182,,,"St Michael's Church, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99462,49077,,,"Pottery Sherd, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43622,43622,,,DESERTED VILLAGE OF NORTH CADEBY (SITE OF) E OF CADEBY HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI86936,55005,,,"Former Wesleyan chapel, later Free Church, Main Street, Bishop Norton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23626,23626,,,"Dylings, Locks Farm, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60399,60399,,,"Village Cross, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117587,410445,,,"(Wood Barn), North Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43710,43710,,,"ANGLO-SAXON POTTERY SHERD, HALL LANE, STICKNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60634,60634,,,"Park and woodland at Coleby Hall, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86121,54938,,,"Prehistoric flint core from west of the A46, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51810,51810,,,"Late Iron Age to Romano-British activity at Manor Farm, Stainton le Vale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22470,22470,,,"Unlocated Roman Coins, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87103,55034,,,"Former Congregational Chapel, Church Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50917,50917,,,UNDATED CAUSEWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI33374,33374,,,MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI93153,47542,,,"Pear Trees Cottage, Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122668,26143,,,"Black House Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80456,61034,,,"Eight Row Cottages and associated buildings, Eagle Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85529,45399,,,"Medieval ridge and furrow, at Crow Holt Farm, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118048,57554,,,"Side Farm, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88083,46216,,,"Prehistoric Activity, Holton Le Clay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118311,410844,,,"Talland, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93914,70846,,,"42 Michaelgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116549,410021,,,"Unnamed farmstead, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50415,50415,,,"POST MEDIEVAL DEERPARK, SAXBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87253,55155,,,"Former Sunday School, School Lane, Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97906,48382,,,"Medieval settlement, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82307,44196,,,"Possible round barrow cropmark, north of Hardens Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123509,26718,,,"Laburnam Farm, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13456,13456,,,"Roman ditches at St Nicholas CE Primary School, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91823,47178,,,"Pentecostal Chapel, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92292,25074,,,"Crawford House Park, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97690,25657,,,"Former United Methodist Chapel, Eaudyke Road, Quadring Eaudyke, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41641,41641,,,"Romano-British Artefact Scatter, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42003,42003,,,"Moat, probable Post Medieval garden feature, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50441,50441,,,"Barrow Cemetery, Spridlington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122058,31426,,,"Unnamed farmstead, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80394,60974,,,Medieval pot sherd found during fieldwalking
Lincolnshire,Quarterly Snapshot,2021-01,MLI89129,36776,,,"Probable Medieval cropmark wood bank, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33412,33412,,,"Langtoft Hall, Gardens and Park, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40880,40880,,,"Church of St Andrew, Fulletby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91023,36923,,,"Earthwork banked and ditched enclosure, Braceborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82237,44145,,,"Barrow cropmark, Low Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40715,40715,,,"Church of St Peter and St Paul, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98499,65775,,,"Upper Palaeolithic or Mesolithic blade, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117871,410674,,,"Gally Hill Farm, Ludford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82561,62060,,,Iron Age Enclosure near Mount Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI52537,52537,,,"ROMAN FINDS, TORKSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98552,48525,,,"Probable Medieval Settlement Activity, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85655,45474,,,"Possible post-medieval kiln site, Church Street, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82664,62098,,,Flint spearheads from Blankney Barff
Lincolnshire,Quarterly Snapshot,2021-01,MLI52340,52340,,,FLINT ARROWHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI20416,20416,,,"RB SETTLEMENT, CHAPEL HILL FARM WEST"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91221,36971,,,"The Lodge, 19 Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41217,41217,,,ROMANO-BRITISH POTTERY AND MEDIEVAL PLAQUE FOUND IN GRAINSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86209,63144,,,"Modern earthwork aircraft obstruction, east of Somerton Castle, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20376,20376,,,"Sea defences, south of Ferndown, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118815,411136,,,"Unnamed farmstead, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40405,40405,,,"ENCLOSURES, STIXWOULD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86054,34611,,,"Romano-British settlement site, Rippingale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23339,23339,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI40583,40583,,,"Iron Age/Roman site, Hall Lane/Barnack Lodge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81248,61468,,,"Site of former Methodist Free United Chapel, High Street/Fen Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23092,23092,,,ROMANO BRITISH SETTLEMENT SITE IN COWBIT FEN
Lincolnshire,Quarterly Snapshot,2021-01,MLI99307,39308,,,"Former Wesleyan Methodist Chapel, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41965,41965,,,POTTERY FOUND IN HOGSTHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116795,56890,,,"Grasby House Farm, Grasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91247,36997,,,"Low Farmhouse, Spring Lane, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85887,62978,,,"Fibula and coins, from east of the River Witham, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90321,64818,,,"Farm buildings at Church Farm, Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91751,65355,,,"Undated burial on land at The Hoplands, immediately west of the railway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81716,44004,,,Various unlocated finds made during East Keal metal detecting rally
Lincolnshire,Quarterly Snapshot,2021-01,MLI86826,45732,,,"Woolpack Public House, Riverhead, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85321,45271,,,"Medieval field boundary, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42979,42979,,,"LONG BARROW, SOUTHWEST OF MANOR WARREN FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91491,37058,,,"Site of former brickworks, Springfield Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121784,31301,,,"Unnamed farmstead, Counthorpe and Creeton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125178,49509,,,"Pillbox, RAF Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53660,53660,,,UNDATED HOLLOW WAY
