OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI90263,64756,,,"Nos. 3, 4 and 5 Parry's Court, Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92521,14095,,,"Traphouse at Skirbeck Grange, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91399,55478,,,"Clergy house to Roman Catholic church of St Thomas of Canterbury, Cross Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52422,52422,,,RECTANGULAR DITCHED ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI33723,33723,,,"RB POTTERY FOUND, IRNHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97523,65694,,,"Iron Age pottery from land at Manor Farm, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51445,51445,,,LARGE QUANTITIES OF ROMAN POTTERY FOUND NORTHEAST OF WEST FIRSBY MANOR HOUS
Lincolnshire,Quarterly Snapshot,2021-01,MLI50276,50276,,,SUPPOSED FORMER MOATED SITE AT BUTYATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52928,52928,,,"Roman Artefacts, Cromwell's Grave Long Barrow, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95790,38292,,,"2 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33102,33102,,,ROMANO-BRITISH SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI97039,56265,,,"Stables, Holton Hall, Holton le Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30770,30770,,,Early Bronze Age Scraper
Lincolnshire,Quarterly Snapshot,2021-01,MLI123624,26833,,,"Unnamed farmstead, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125360,58226,,,"Workshops, Mill Yard, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123394,26603,,,"Penny Hill House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51772,51772,,,"FLINT FLAKES, SCRAPERS, SLUG KNIFE AND TWO LEAF ARROWHEADS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86300,13768,,,"Manor House, Middlegate Road, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51859,51859,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI53739,53739,,,EXTRACTIVE PIT CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI83750,36068,,,"Cottage, 20 High Street, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117391,57272,,,"Brook Farm, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81440,61619,,,One flint flake from north of White Lane (Plot 1)
Lincolnshire,Quarterly Snapshot,2021-01,MLI53232,53232,,,EARLY BRONZE AGE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI116089,25803,,,"Former Barn and Stables, Town Dam Lane, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118645,57723,,,"The Hollies, Lissington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118001,57507,,,"Turn House Farm, Owmby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84582,60290,,,"Linear cropmark west of Asgarby Village, Kirkby La Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97689,25656,,,"Former Wesleyan Methodist Chapel and Sunday School, Dowsdale Bank, Dowsdale, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81358,70214,,,"Possible Roman structure, Flaxengate/Danes Terrace"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81312,61481,,,"Russell's House, Heighington Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91638,65279,,,Park associated with the Hussey manor house at Old Place
Lincolnshire,Quarterly Snapshot,2021-01,MLI116449,56768,,,"Former School, School Lane, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121613,66839,,,"Unnamed farmstead, Walcot Near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98023,39143,,,"Undated Ditch and Pit, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125775,58345,,,"Water Tower, Ash Grove, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123720,31672,,,"Beck Cott, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117536,410394,,,"Glebe Farm, Conisholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35001,35001,,,MEDIEVAL POTTERY FOUND AT OLD HALL FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI87513,63642,,,Iron Age ring ditch
Lincolnshire,Quarterly Snapshot,2021-01,MLI123011,14991,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94756,37258,,,"5 Austin Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51197,51197,,,EARLY BRONZE AGE AXE-HAMMER FOUND NORTHEAST OF THE OLD POSTHOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI93189,47578,,,"The Grove, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99169,48969,,,"Wesleyan Methodist Chapel, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92921,47745,,,"Ashleigh Farm, Theddlethorpe St Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81291,43935,,,"Late post-medieval footpath, off Fortescue Close"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34946,34946,,,"MEDIEVAL CULTIVATION REMAINS, MILL DROVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82622,62201,,,"Roman activity off Stephens Way, Sleaford."
Lincolnshire,Quarterly Snapshot,2021-01,MLI99226,49025,,,"Former Wesleyan Methodist Chapel, Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89899,64472,,,"Church Farmhouse, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53213,53213,,,PERFORATED STONE HAMMER OR MACEHEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI86707,45614,,,"House, 47 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50645,50645,,,"SECOND WORLD WAR GUN EMPLACEMENT, CHUCK HATCH, WEST RASEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89746,34664,,,Romano-British artefact scatter to the south west of Birthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI118567,411057,,,"The Beeches, Asterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123908,27052,,,"Empsons Farm (Green Lodge), Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52856,52856,,,UNDATED CROPMARK MOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI118375,410865,,,"Eastfield House, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84374,62714,,,Undated cropmark enclosure near Dembleby Gorse
Lincolnshire,Quarterly Snapshot,2021-01,MLI125417,67078,,,"Hawker Hurricane Aircraft Crash Site, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86865,45765,,,"House, 94-102 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43563,43563,,,The site of the deserted medieval village of Maltby
Lincolnshire,Quarterly Snapshot,2021-01,MLI60860,60860,,,Norman brooch from east of Brauncewell
Lincolnshire,Quarterly Snapshot,2021-01,MLI50126,50126,,,FLINT IMPLEMENTS FOUND IN THIS AREA
Lincolnshire,Quarterly Snapshot,2021-01,MLI94322,25181,,,"18 Market Place, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92537,14111,,,"Milestone by Struggs Hill, Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51732,51732,,,"Possible Cropmark Enclosure, Swallow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51716,51716,,,ROMANO BRITISH POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI95430,37932,,,"Steps and a pair of statues on the North Terrace, Belton House, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93392,47905,,,"75 High Street and adjacent shop, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87896,63599,,,"Roman coin, Foster Street, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90253,64746,,,"No. 43 Northgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96764,55990,,,"Old Rectory, Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121925,66862,,,"(Fen Farm), Asgarby and Howell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117305,57186,,,"The Old Granary, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99144,48951,,,"Wesleyan Methodist Chapel, Kirkby-on-Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88625,63987,,,"Probable modern cropmark and earthwork aircraft obstruction, Brauncewell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50717,50717,,,CROPMARKS NORTH-WEST OF HOME FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI85221,45144,,,"Prehistoric cropmarks, east of Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90821,13904,,,"Cropmark prehistoric or Romano-British rectangular enclosure and ring ditch, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42656,42656,,,A NEOLITHIC AXE FROM SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI40724,40724,,,"STONE MACEHEAD, FOUND NEAR WATKINSON'S BRIDGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60578,60578,,,"Medieval and post medieval manor at Hall Field, Water Lane, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51040,51040,,,FLINT SCRAPER FOUND SOUTH OF PROSPECT HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122911,14957,,,"Unnamed farmstead, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92273,14022,,,"Wyberton Park, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95872,38374,,,"11 and 12 St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87014,36560,,,"Roman-Saxon glass bead found on land at Poplar Farm, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121734,31251,,,"The Kennels, Kirkby Underwood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88503,36694,,,"Possible unknown date cropmark enclosure and trackway, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82546,44346,,,"Roman enclosure, near Greenfield Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98549,39216,,,"Beacon Cottage and ha-ha to west, Halls Hill, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121555,31086,,,"Ashes Farm, Allington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60508,60508,,,"Palaeolithic handaxe, north of Kirkby Green, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85626,54880,,,"Medieval pottery sherd, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118945,411266,,,"Unnamed farmstead, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82764,62257,,,"St Andrew's church and churchyard, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33186,33186,,,"RB quern and possible hut site, south of Northorpe Fen Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51779,51779,,,"Roman Villa Cropmarks, Hoe Hill Farm, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117733,410536,,,"Unnamed farmstead (Woodhouse Farm), Brackenborough with Little Grimsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34968,34968,,,"Post medieval remains, Appletrees"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42142,42142,,,HOARD OF ELIZABETHAN COINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI96458,55684,,,"Brick cottages, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42677,42677,,,"PARTLY POLISHED FLINT AXE, BRINKHILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94687,37189,,,"25 St George's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93095,47484,,,"Church of St Philip, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53208,53208,,,"Probable Iron Age farm or settlement, Grayingham Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116112,65838,,,"Glebe Farm Cottages, Blankney Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123119,15099,,,"White House, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84456,62772,,,"Prehistoric cropmark boundary ditch, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119044,57868,,,"Cereals House, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122664,26139,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53461,53461,,,TWO FLINT SCRAPERS
Lincolnshire,Quarterly Snapshot,2021-01,MLI123588,26797,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120687,66315,,,"Unnamed farmstead, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116430,49349,,,"Ridge and Furrow, Legbourne Furze"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41476,41476,,,Moated site at Thurlby in Bigby parish.
Lincolnshire,Quarterly Snapshot,2021-01,MLI22979,22979,,,POSSIBLE SALTERN
Lincolnshire,Quarterly Snapshot,2021-01,MLI50221,50221,,,PREHISTORIC FLINTS FOUND IN NETTLETON
Lincolnshire,Quarterly Snapshot,2021-01,MLI91437,55516,,,"27 Silver Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42793,42793,,,"Ridge and Furrow, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34721,34721,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI91725,65330,,,"Baptist chapel on Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40409,40409,,,"SETTLEMENT, WOODHALL SPA"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13476,13476,,,"POST MEDIEVAL PITS TO REAR OF 51 WIDE BARGATE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121365,30983,,,"Unnamed farmstead (Valley Farm), Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83070,35684,,,Roman pottery found at Wilsford Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI89877,24012,,,"Hall Gate House, King's Gate, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89378,64216,,,"75 Main Street, Ewerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99240,49036,,,"Former Wesleyan Methodist Chapel, High Street, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120850,66478,,,"Unnamed farmstead, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118404,410894,,,"Unnamed farmstead, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96877,56103,,,"32 South Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120247,411992,,,"Brookfield, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12699,12699,,,"POST MEDIEVAL WAREHOUSES, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53674,53674,,,SETTLEMENT OF BIGBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI83497,35798,,,"A sherd of Romano-British pottery, Manor Pit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88151,46264,,,Aircraft obstruction at Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI118075,57581,,,"Walk Farm (Walk House), Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23119,23119,,,"Iron Age Saltern Site, Tyrell's Farm, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118577,411067,,,"Highfield House, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84566,62829,,,"Prehistoric Settlement, Ruskington and Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43591,43591,,,"SITE OF ST MARTIN'S CHURCH, DALDERBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30450,30450,,,"MILLS, BELTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50099,50099,,,"Medieval Deer Park, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95103,37605,,,"18 High Street and attached bakery, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53989,53989,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI33581,33581,,,"Dovecote, Shillingthorpe Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123611,26820,,,"Sycamore Lodge, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82081,44046,,,Settlement of Helsey
Lincolnshire,Quarterly Snapshot,2021-01,MLI116024,39460,,,"Former Quarry Pit, Little Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43711,43711,,,"Early Anglo-Saxon pottery sherd found on land off Watery Lane, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40263,40263,,,"MEDIEVAL HOUSES (SITE OF), LANGTON BY HORNCASTLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115752,39407,,,"Possible Ridge and Furrow, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123028,15008,,,"Unnamed farmstead, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117054,410226,,,"Middle Farm, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53152,53152,,,"Romano-British pottery sherds found on land east of Ryland Road, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124238,15262,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117460,410318,,,"Unnamed farmstead, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121852,31369,,,"Hall Farm, North Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52761,52761,,,BRICKYARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI120607,66235,,,"White House Farm, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84906,44778,,,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60910,60910,,,Romano-British coin found in South Rauceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI90723,64946,,,"Millstone Cottage, Mill Lane, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42684,42684,,,"Ridge and Furrow, Gunby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122075,31443,,,"Unnamed farmstead, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90064,13875,,,"Number 179 and gateway, London Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51638,51638,,,"Probable Prehistoric Activity, Rothwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43278,43278,,,"Pillbox, Quaker's Hill, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87905,46138,,,Ridge and furrow east of South Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI83529,35838,,,"Undated enclosures, North Meadow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51024,51024,,,ANGLO-SAXON BROOCH FOUND NORTH OF THE GLENTHAM ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI122996,14976,,,"The Moletrap, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34032,34032,,,"Lord Burghley's Hospital, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99297,39300,,,"General Baptist Chapel, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84444,62761,,,"Prehistoric multiple ditch system, Cranwell and Byard's Leap"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93477,47990,,,"Clarey's Bridge, Eastville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88899,46605,,,"Probable late Medieval earthwork ridge and furrow, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99059,48866,,,"East Wesleyan Methodist Chapel, Saltfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125339,49557,,,Woodhall Spa War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI92379,37155,,,"The Wilderness park, Braceborough Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42115,42115,,,SAXON GRAVE SLAB IN MAVIS ENDERBY CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI51382,51382,,,MESOLITHIC FLINTS FOUND EAST OF LEA GRANGE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI89823,23993,,,Undated droveway and enclosure cropmarks near Wool Hall Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI96848,56074,,,"17 South Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120733,66361,,,"Unnamed farmstead, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54024,54024,,,"Undated Trackway, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87690,46007,,,Ridge and furrow south west of Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI117899,57405,,,"Hillside Farm, Middle Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40877,40877,,,"BARROW SITE OF , FULLETBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13499,13499,,,BOSTON DOCK
Lincolnshire,Quarterly Snapshot,2021-01,MLI123349,26558,,,"The Grange (White House), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115996,49204,,,"Prehistoric Flint Scatter, Old Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98307,65742,,,"Iron Age activity, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12975,12975,,,"RB POTTERY FOUND, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23157,23157,,,Romano British saltern site
Lincolnshire,Quarterly Snapshot,2021-01,MLI41582,41582,,,"ST MARY'S CHURCH SITE OF, BURGH LE MARSH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124220,15244,,,"Cold Harbour, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91561,47060,,,"12 Church Street, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83965,36141,,,"Medieval Ridge and furrow, Careby, Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51364,51364,,,"All Saints' Church, Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81914,23702,,,"Undated features, Bacon's Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124116,15141,,,"Fresh Fields, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30499,30499,,,"Grantham House, Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87802,46085,,,Macula cropmark east of Covenham St Mary
Lincolnshire,Quarterly Snapshot,2021-01,MLI95322,37824,,,"14 Barn Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80593,61143,,,"The Grove, Church Road, Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53566,53566,,,OLD BRICK WORKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI81553,35351,,,"Late Iron Age to Romano-British settlement features, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121816,31333,,,"Little Bytham Lodge, Little Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20135,20135,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI90037,64557,,,"Site of a windmill off High Gate, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85980,36515,,,"Possible Medieval activity, Wharf Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84289,36401,,,"Medieval ridge and furrow, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30325,30325,,,"Roman Coin Hoard, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124249,15273,,,"(Roosdyke), Freiston"
