Academic Year,TAP Level of Study,Sector Type,TAP Sector Group,TAP Award Schedule,TAP Schedule Letter,"Income by $1,000 Range","Income by $5,000 Range","Income by $10,000 Range"
2008,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$65,001 to $66,000","$65,001 to $70,000","$60,001 to $70,000"
2005,4 yr Undergrad,PUBLIC,2-CUNY CC,Independent_Schedule,M,$0 ,$0 ,"$     0 to $10,000"
2002,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,D,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2001,2 yr Undergrad,PUBLIC,4-SUNY CC,Independent_Schedule,L,$0 ,$0 ,"$     0 to $10,000"
2014,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2005,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$53,001 to $54,000","$50,001 to $55,000","$50,001 to $60,000"
2002,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2017,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Married_No_Dependents,C,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$66,001 to $67,000","$65,001 to $70,000","$60,001 to $70,000"
2000,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$34,001 to $35,000","$30,001 to $35,000","$30,001 to $40,000"
2017,2 yr Undergrad,PUBLIC,4-SUNY CC,Married_No_Dependents,C,"$19,001 to $20,000","$15,001 to $20,000","$10,001 to $20,000"
2015,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$50,001 to $51,000","$50,001 to $55,000","$50,001 to $60,000"
2011,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$61,001 to $62,000","$60,001 to $65,000","$60,001 to $70,000"
2003,4 yr Undergrad,PUBLIC,3-SUNY SO,Independent_Schedule,K,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2001,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2000,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2016,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,K,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2012,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$78,001 to $79,000","$75,001 to $80,000","$70,001 to $80,000"
2009,2 yr Undergrad,PUBLIC,2-CUNY CC,Independent_Schedule,K,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2001,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,$0 ,$0 ,"$     0 to $10,000"
2014,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$64,001 to $65,000","$60,001 to $65,000","$60,001 to $70,000"
2001,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,A,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2010,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2003,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,D,"$29,001 to $30,000","$25,001 to $30,000","$20,001 to $30,000"
2015,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$67,001 to $68,000","$65,001 to $70,000","$60,001 to $70,000"
2005,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2015,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Married_No_Dependents,C,"$33,001 to $34,000","$30,001 to $35,000","$30,001 to $40,000"
2010,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2001,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2002,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2000,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,D,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2001,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2002,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$72,001 to $73,000","$70,001 to $75,000","$70,001 to $80,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2019,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2007,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,L,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2000,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$43,001 to $44,000","$40,001 to $45,000","$40,001 to $50,000"
2004,Grad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,U,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$51,001 to $52,000","$50,001 to $55,000","$50,001 to $60,000"
2002,5 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2005,Grad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,U,"$12,001 to $13,000","$10,001 to $15,000","$10,001 to $20,000"
2009,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2000,Grad,PUBLIC,3-SUNY SO,Dependent_Schedule,U,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2006,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,A,"$68,001 to $69,000","$65,001 to $70,000","$60,001 to $70,000"
2014,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2010,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$20,001 to $21,000","$20,001 to $25,000","$20,001 to $30,000"
2019,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2007,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$73,001 to $74,000","$70,001 to $75,000","$70,001 to $80,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$53,001 to $54,000","$50,001 to $55,000","$50,001 to $60,000"
2011,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2015,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$70,001 to $71,000","$70,001 to $75,000","$70,001 to $80,000"
2013,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$48,001 to $49,000","$45,001 to $50,000","$40,001 to $50,000"
2009,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,M,$0 ,$0 ,"$     0 to $10,000"
2005,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$33,001 to $34,000","$30,001 to $35,000","$30,001 to $40,000"
2013,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$72,001 to $73,000","$70,001 to $75,000","$70,001 to $80,000"
2015,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$16,001 to $17,000","$15,001 to $20,000","$10,001 to $20,000"
2004,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2015,5 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2011,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2002,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2000,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$15,001 to $16,000","$15,001 to $20,000","$10,001 to $20,000"
2011,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$67,001 to $68,000","$65,001 to $70,000","$60,001 to $70,000"
2001,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2018,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$65,001 to $66,000","$65,001 to $70,000","$60,001 to $70,000"
2012,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2001,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$20,001 to $21,000","$20,001 to $25,000","$20,001 to $30,000"
2011,2 yr Undergrad,PRIVATE,7-BUS. NON-DEG,Dependent_Schedule,E,"$34,001 to $35,000","$30,001 to $35,000","$30,001 to $40,000"
2014,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,M,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2000,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2010,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,M,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2003,5 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2004,5 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2014,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2008,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2014,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,M,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$63,001 to $64,000","$60,001 to $65,000","$60,001 to $70,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2002,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$74,001 to $75,000","$70,001 to $75,000","$70,001 to $80,000"
2004,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$63,001 to $64,000","$60,001 to $65,000","$60,001 to $70,000"
2010,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2000,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$57,001 to $58,000","$55,001 to $60,000","$50,001 to $60,000"
2000,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
2001,2 yr Undergrad,PRIVATE,8-OTHER,Dependent_Schedule,E,"$37,001 to $38,000","$35,001 to $40,000","$30,001 to $40,000"
2011,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$65,001 to $66,000","$65,001 to $70,000","$60,001 to $70,000"
2005,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$70,001 to $71,000","$70,001 to $75,000","$70,001 to $80,000"
2001,2 yr Undergrad,PUBLIC,1-CUNY SR,Independent_Schedule,L,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2000,4 yr Undergrad,PUBLIC,1-CUNY SR,Independent_Schedule,M,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2015,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$10,001 to $11,000","$10,001 to $15,000","$10,001 to $20,000"
2014,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2011,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$72,001 to $73,000","$70,001 to $75,000","$70,001 to $80,000"
2014,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2001,Grad,PUBLIC,3-SUNY SO,Independent_Schedule,V,$0 ,$0 ,"$     0 to $10,000"
2016,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$66,001 to $67,000","$65,001 to $70,000","$60,001 to $70,000"
2007,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2006,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2001,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,A,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2017,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2002,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2000,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$56,001 to $57,000","$55,001 to $60,000","$50,001 to $60,000"
2019,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$57,001 to $58,000","$55,001 to $60,000","$50,001 to $60,000"
2003,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2002,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$35,001 to $36,000","$35,001 to $40,000","$30,001 to $40,000"
2015,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2001,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$62,001 to $63,000","$60,001 to $65,000","$60,001 to $70,000"
2019,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,D,$0 ,$0 ,"$     0 to $10,000"
2011,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,D,"$64,001 to $65,000","$60,001 to $65,000","$60,001 to $70,000"
2000,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$48,001 to $49,000","$45,001 to $50,000","$40,001 to $50,000"
2002,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2005,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,A,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2003,2 yr Undergrad,PUBLIC,2-CUNY CC,Independent_Schedule,M,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2001,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,M,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2000,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$64,001 to $65,000","$60,001 to $65,000","$60,001 to $70,000"
2000,5 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,D,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2012,5 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$47,001 to $48,000","$45,001 to $50,000","$40,001 to $50,000"
2007,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$ 8,001 to $ 9,000","$ 5,001 to $10,000","$     0 to $10,000"
2011,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2004,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$18,001 to $19,000","$15,001 to $20,000","$10,001 to $20,000"
2003,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$56,001 to $57,000","$55,001 to $60,000","$50,001 to $60,000"
2017,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$73,001 to $74,000","$70,001 to $75,000","$70,001 to $80,000"
2011,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,M,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2002,4 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,D,"$68,001 to $69,000","$65,001 to $70,000","$60,001 to $70,000"
2004,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Independent_Schedule,M,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2004,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$13,001 to $14,000","$10,001 to $15,000","$10,001 to $20,000"
2019,5 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$32,001 to $33,000","$30,001 to $35,000","$30,001 to $40,000"
2010,2 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$38,001 to $39,000","$35,001 to $40,000","$30,001 to $40,000"
2007,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,A,"$14,001 to $15,000","$10,001 to $15,000","$10,001 to $20,000"
2019,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$69,001 to $70,000","$65,001 to $70,000","$60,001 to $70,000"
2012,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$70,001 to $71,000","$70,001 to $75,000","$70,001 to $80,000"
2002,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$39,001 to $40,000","$35,001 to $40,000","$30,001 to $40,000"
2002,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$46,001 to $47,000","$45,001 to $50,000","$40,001 to $50,000"
2004,4 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2005,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$78,001 to $79,000","$75,001 to $80,000","$70,001 to $80,000"
2013,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$44,001 to $45,000","$40,001 to $45,000","$40,001 to $50,000"
2010,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2009,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$ 4,001 to $ 5,000","$     1 to $ 5,000","$     0 to $10,000"
2009,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,A,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2010,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$40,001 to $41,000","$40,001 to $45,000","$40,001 to $50,000"
2011,4 yr Undergrad,PRIVATE,9-CHAPTER XXII,Dependent_Schedule,E,"$67,001 to $68,000","$65,001 to $70,000","$60,001 to $70,000"
2010,4 yr Undergrad,PUBLIC,4-SUNY CC,Independent_Schedule,M,"$     1 to $ 1,000","$     1 to $ 5,000","$     0 to $10,000"
2005,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$70,001 to $71,000","$70,001 to $75,000","$70,001 to $80,000"
2005,Grad,PUBLIC,1-CUNY SR,Independent_Schedule,V,$0 ,$0 ,"$     0 to $10,000"
2008,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$40,001 to $41,000","$40,001 to $45,000","$40,001 to $50,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$19,001 to $20,000","$15,001 to $20,000","$10,001 to $20,000"
2015,2 yr Undergrad,PUBLIC,4-SUNY CC,Married_No_Dependents,C,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2005,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$24,001 to $25,000","$20,001 to $25,000","$20,001 to $30,000"
2018,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,D,"$26,001 to $27,000","$25,001 to $30,000","$20,001 to $30,000"
2016,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$ 9,001 to $10,000","$ 5,001 to $10,000","$     0 to $10,000"
2007,5 yr Undergrad,PUBLIC,3-SUNY SO,Independent_Schedule,M,$0 ,$0 ,"$     0 to $10,000"
2008,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,E,"$49,001 to $50,000","$45,001 to $50,000","$40,001 to $50,000"
2002,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,M,"$ 3,001 to $ 4,000","$     1 to $ 5,000","$     0 to $10,000"
2003,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2015,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$36,001 to $37,000","$35,001 to $40,000","$30,001 to $40,000"
2011,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2005,2 yr Undergrad,PUBLIC,4-SUNY CC,Independent_Schedule,M,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2004,2 yr Undergrad,PUBLIC,1-CUNY SR,Independent_Schedule,M,"$ 2,001 to $ 3,000","$     1 to $ 5,000","$     0 to $10,000"
2008,2 yr Undergrad,PUBLIC,2-CUNY CC,Independent_Schedule,M,"$ 7,001 to $ 8,000","$ 5,001 to $10,000","$     0 to $10,000"
2019,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$17,001 to $18,000","$15,001 to $20,000","$10,001 to $20,000"
2013,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$64,001 to $65,000","$60,001 to $65,000","$60,001 to $70,000"
2012,2 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,E,"$ 5,001 to $ 6,000","$ 5,001 to $10,000","$     0 to $10,000"
2013,2 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$40,001 to $41,000","$40,001 to $45,000","$40,001 to $50,000"
2010,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$41,001 to $42,000","$40,001 to $45,000","$40,001 to $50,000"
2017,2 yr Undergrad,PUBLIC,4-SUNY CC,Married_No_Dependents,C,"$ 6,001 to $ 7,000","$ 5,001 to $10,000","$     0 to $10,000"
2016,4 yr Undergrad,PUBLIC,3-SUNY SO,Dependent_Schedule,E,"$49,001 to $50,000","$45,001 to $50,000","$40,001 to $50,000"
2014,4 yr Undergrad,PRIVATE,6-BUS. DEGREE,Dependent_Schedule,D,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2009,2 yr Undergrad,PUBLIC,2-CUNY CC,Dependent_Schedule,E,"$21,001 to $22,000","$20,001 to $25,000","$20,001 to $30,000"
2002,2 yr Undergrad,PUBLIC,1-CUNY SR,Dependent_Schedule,E,"$25,001 to $26,000","$25,001 to $30,000","$20,001 to $30,000"
2000,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Independent_Schedule,L,"$ 1,001 to $ 2,000","$     1 to $ 5,000","$     0 to $10,000"
2004,4 yr Undergrad,PRIVATE,5-INDEPENDENT,Dependent_Schedule,A,"$11,001 to $12,000","$10,001 to $15,000","$10,001 to $20,000"
2013,2 yr Undergrad,PUBLIC,4-SUNY CC,Dependent_Schedule,E,"$58,001 to $59,000","$55,001 to $60,000","$50,001 to $60,000"
