ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000699905,Pothole/Roadway Surface Repair,811 N Jefferson Davis Prkwy,A,NEW ORLEANS,LA,70119.0,"(29.9772145904993, -90.0906662937371)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000600171,Large Item Trash/Garbage Pickup,802 Greenwood St,A,NEW ORLEANS,LA,70124.0,"(29.9868239954335, -90.1087059908841)",Case Resolved,Large Item Trash/Garbage Pickup
101000488395,Catch Basin Maintenance,VICKSBURG ST & HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.0044605390872, -90.1068078414431)",Case Resolved,Catch Basin - Clogged
101000622309,Large Item Trash/Garbage Pickup,931 Governor Nicholls St,C,NEW ORLEANS,LA,70116.0,"(29.9637271791525, -90.0635693340516)",Case Resolved,Large Item Trash/Garbage Pickup
101000766612,Large Item Trash/Garbage Pickup,329 N Bernadotte St,A,NEW ORLEANS,LA,70119.0,"(29.9817851083799, -90.1058511972413)",Case Resolved,Large Item Trash/Garbage Pickup
101000328225,Residential Recycling Programs,1621 S RAMPART ST,B,NEW ORLEANS,LA,70113.0,"(29.9405304207457, -90.0810326163549)",Case Resolved,New Recycling Cart
101000175058,Residential Recycling Programs,1822 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9761702241419, -90.0578969514373)",Case Resolved,New Recycling Cart
101000632613,Illegal Dumping Reporting,2727 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9442730327855, -90.086877867376)",Case Resolved,Illegal Dumping Report
101000695402,Residential Recycling Programs,4307 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9821746483684, -90.0982850116168)",Case Resolved,New Recycling Cart
101000798976,Illegal Dumping Reporting,14073 Wales St,E,NEW ORLEANS,LA,70128.0,"(30.0680599259909, -89.9499413451501)",Case Resolved,Illegal Dumping Report
101000856431,Large Item Trash/Garbage Pickup,918 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.9429341069794, -90.1284656453625)",Case Resolved,Large Item Trash/Garbage Pickup
101000570407,Abandoned Vehicle Reporting/Removal,4100 WILSON AVE,E,NEW ORLEANS,LA,70126.0,"(30.011105783913, -89.9988517339986)",Case Resolved,Junked Vehicle
101000752624,Large Item Trash/Garbage Pickup,1227 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9381120218103, -90.0688508781752)",Case Resolved,Large Item Trash/Garbage Pickup
101000462234,Trash/Garbage Pickup,417 S MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9745707043546, -90.1078193781141)",Case Resolved,Missed Collection
101000136410,Code Enforcement General Request,3116 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9739331729696, -90.0879172527684)",Case Resolved,Code Enforcement General Request
101000347886,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000511799,Large Item Trash/Garbage Pickup,6942 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.016383520028, -90.1016336769775)",Case Resolved,Large Item Trash/Garbage Pickup
101000023339,Code Enforcement General Request,1620 FARRAGUT ST,C,NEW ORLEANS,LA,70114.0,"(29.9378643758595, -90.0340685577704)",Case Resolved,Code Enforcement General Request
101000160716,Street Flooding/Drainage,5500 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70115.0,"(29.941725258925, -90.1107416675976)",Case Resolved,Catch Basin - Clogged
101000870065,Trash/Garbage Pickup,2626 Third St,B,NEW ORLEANS,LA,70113.0,"(29.9407071757366, -90.091017440732)",Case Resolved,Missed Collection
101000037382,Code Enforcement General Request,940 HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9451177209509, -90.0208724566185)",Case Resolved,Code Enforcement General Request
101000449968,Code Enforcement General Request,4818 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0188195442988, -90.0146890444428)",Case Resolved,Code Enforcement General Request
101000719825,Catch Basin Maintenance,2733 Esplanade Ave,A,NEW ORLEANS,LA,70119.0,"(29.9778554223337, -90.0800400233042)",Case Resolved,Catch Basin - Clogged
101000141393,Abandoned Vehicle Reporting/Removal,911 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9481167305716, -90.1351174496989)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000788802,Trash/Garbage Pickup,1613 S Saratoga St,B,NEW ORLEANS,LA,70113.0,"(29.9410348131142, -90.0815497542425)",Case Resolved,Start Trash Service
101000622904,Abandoned Vehicle Reporting/Removal,1027 Washington Ave,B,NEW ORLEANS,LA,70130.0,"(29.9259847035198, -90.0820519008662)",,Abandoned Vehicle Stickered (5-day sticker)
101000882241,Illegal Dumping Reporting,VINCENT RD & HAYNE BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0681221452102, -89.9534122216648)",Case Resolved,Illegal Dumping Report
101000593188,Tree Service,3628 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9226166044681, -90.0926852086152)",Case Resolved,Tree Service
101000818575,Code Enforcement General Request,4340 S Carrollton Ave,A,NEW ORLEANS,LA,70119.0,"(29.9710620954444, -90.1039714028556)",Case Resolved,Code Enforcement General Request
101000741178,Code Enforcement General Request,2418 Valmont St,B,NEW ORLEANS,LA,70115.0,"(29.9365166041042, -90.1102850903)",Case Resolved,Code Enforcement General Request
101000292122,Abandoned Vehicle Reporting/Removal,4200 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9440450346241, -90.1016094099591)",Case Resolved,Junked Vehicle
101000128432,Residential Recycling Programs,2638 LAPEYROUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9797468623911, -90.0763601311288)",Case Resolved,New Recycling Cart
101000848495,Abandoned Vehicle Reporting/Removal,922 Philip St,B,NEW ORLEANS,LA,70130.0,"(29.9277237413583, -90.0768523818153)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000121375,Street Light,7010 BEAUVOIR CT,E,NEW ORLEANS,LA,70128.0,"(30.052053846121, -89.9556308190396)",,Streetlight - Outage Or Cycling
101000160978,Street Light,3601 GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70114.0,"(29.9245565531833, -90.0213819509488)",Case Resolved,Streetlight - Outage Or Cycling
101000535462,Catch Basin Maintenance,522 1ST ST,B,NEW ORLEANS,LA,70130.0,"(29.9233337730486, -90.075908431711)",Case Resolved,Catch Basin - Clogged
101000011946,Sidewalk Repair,2220 PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9325346556507, -90.0800523550776)",,Sidewalk Repair (District B)
101000594593,Residential Recycling Programs,6802 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0144343123823, -90.1095496553257)",Case Resolved,New Recycling Cart
101000095591,Residential Recycling Programs,1532 ST ROCH AVE,C,NEW ORLEANS,LA,70117.0,"(29.9735710496766, -90.0527681929946)",Case Resolved,New Recycling Cart
101000491963,Residential Recycling Programs,1751 KING DR,D,NEW ORLEANS,LA,70122.0,"(30.0067761322231, -90.0709962948764)",Case Resolved,Repair Recycling Cart
101000403097,Tree Service,4419 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9764565800786, -90.1054645027169)",,Tree Service
101000122602,Street Name Sign,1ST ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9328554027954, -90.0827644417145)",Case Resolved,Missing street name sign
101000546382,Abandoned Vehicle Reporting/Removal,4923 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9815068219344, -90.108267042759)",,Junked Vehicle
101000688865,Trash/Garbage Pickup,2436 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9809415918023, -90.0707108513454)",Case Resolved,Missed Collection
101000794149,Abandoned Vehicle Reporting/Removal,CANAL ST & S BERNADOTTE ST,A,NEW ORLEANS,LA,70119.0,"(29.9793183849822, -90.1078719174058)",,Junked Vehicle
101000711199,Street Light,207 Neil Ave,C,NEW ORLEANS,LA,70131.0,"(29.9194100576381, -89.9900840884669)",Case is Invalid,Streetlight - Outage Or Cycling
101000365631,Residential Recycling Programs,1443 FILMORE AVE,D,NEW ORLEANS,LA,70122.0,"(30.0116399330186, -90.0791440447436)",Case Resolved,New Recycling Cart
101000725715,Traffic Signal,S CARROLLTON AVE & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9560604770399, -90.1204628160672)",,Traffic Signal Signal Outage
101000264990,Street Light,1712 ODEON ST,C,NEW ORLEANS,LA,70114.0,"(29.9370584346529, -90.0225725281656)",Case Resolved,Streetlight - Outage Or Cycling
101000252886,Code Enforcement General Request,1462 CRESCENT ST,D,NEW ORLEANS,LA,70122.0,"(30.0128546959488, -90.078457021018)",Case Resolved,Code Enforcement General Request
101000597740,Illegal Dumping Reporting,THALIA ST & ORETHA CASTLE HALEY BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9419176816636, -90.0787133637914)",Case Resolved,Illegal Dumping Report
101000650195,Code Enforcement General Request,3109 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.9638670711387, -90.1183274794535)",Case Resolved,Code Enforcement General Request
101000737301,Dead Animal Pickup,351 30Th,A,NEW ORLEANS,LA,70124.0,"(30.0084831614884, -90.1197815317531)",Case Resolved,Dead Animal Pickup - Rodent
101000498970,Large Item Trash/Garbage Pickup,633 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9487123350943, -90.0420311780904)",Case is Invalid,Large Item Trash/Garbage Pickup
101000324693,Trash/Garbage Pickup,3915 IROQUOIS ST,D,NEW ORLEANS,LA,70126.0,"(29.9996493582996, -90.0431677059341)",Case Resolved,Repair Trash Cart
101000489234,Trash/Garbage Pickup,9870 E ROCKTON CIR,E,NEW ORLEANS,LA,70127.0,"(30.0419090880637, -89.9810317492109)",Case Resolved,Repair Trash Cart
101000189388,Residential Recycling Programs,1483 N DERBIGNY ST,C,NEW ORLEANS,LA,70116.0,"(29.9716847215389, -90.0682112596983)",,New Recycling Cart
101000338575,Residential Recycling Programs,4524 ALLEN ST,D,NEW ORLEANS,LA,70122.0,"(30.0042005905448, -90.0668954857773)",Case Resolved,New Recycling Cart
101000662324,Code Enforcement General Request,1820 New Orleans St,D,NEW ORLEANS,LA,70116.0,"(29.9756960800415, -90.0660249443979)",Case Resolved,Code Enforcement General Request
101000804449,Trash/Garbage Pickup,919 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9207641962891, -90.1077607907225)",Case Resolved,Repair Trash Cart
101000269326,Code Enforcement General Request,4418 AMERICA ST,E,NEW ORLEANS,LA,70126.0,"(30.0147377352558, -90.0094797688783)",Case Resolved,Code Enforcement General Request
101000300602,Residential Recycling Programs,6625 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.011227756201, -90.1068749319045)",Case Resolved,New Recycling Cart
101000125950,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000425896,Street Flooding/Drainage,13337 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0616747075236, -89.9562545219483)",Case Resolved,Ditch - Grade
101000223411,Street Light,9433 COLAPISSA ST,A,NEW ORLEANS,LA,70118.0,"(29.9702786035303, -90.1264075921055)",Case Resolved,Streetlight - Outage Or Cycling
101000869346,Large Item Trash/Garbage Pickup,920 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.967785709722, -90.0742618096221)",Case Resolved,Large Item Trash/Garbage Pickup
101000402287,Residential Recycling Programs,3124 MAUREPAS ST,A,NEW ORLEANS,LA,70119.0,"(29.9809191467067, -90.0837719781031)",Case Resolved,New Recycling Cart
101000588820,Trash/Garbage Pickup,3827 General Pershing St,B,NEW ORLEANS,LA,70125.0,"(29.9483908731983, -90.1028794634437)",Case Resolved,Start Trash Service
101000476342,Trash/Garbage Pickup,2609 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9380692374133, -90.1090598230145)",Case Resolved,Replace Trash Cart
101000564265,Code Enforcement General Request,3012 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.9653769629787, -90.1215425419657)",Case Resolved,Code Enforcement General Request
101000197491,Sidewalk Repair,521 ST PHILIP ST,C,NEW ORLEANS,LA,70116.0,"(29.9595292278463, -90.0610229225262)",,Curb - Repair/New
101000004971,Street Flooding/Drainage,5000 BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9184476587533, -90.0024663285292)",Case is Invalid,Street Flooding/Drainage (District C)
101000596201,Street Light,7840 Windward Ct,E,NEW ORLEANS,LA,70128.0,"(30.0606359830618, -89.960234668638)",Case Resolved,Streetlight - Knocked Onto Ground
101000676583,Residential Recycling Programs,3301 Nashville Ave,A,NEW ORLEANS,LA,70125.0,"(29.9457409236383, -90.1107051274757)",Case Resolved,New Recycling Cart
101000219251,Trash/Garbage Pickup,4520 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9409533311112, -90.1054554898187)",Case is Invalid,Start Trash Service
101000091714,Pothole/Roadway Surface Repair,DWYER BLVD & MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0368835901519, -89.9300351796031)",,Pothole/Roadway Surface Repair (District E)
101000102166,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000870507,Trash/Garbage Pickup,2022 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9386209539457, -90.08313408408)",Case Resolved,Replace Trash Cart
101000056103,Illegal Dumping Reporting,3964 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9210021470275, -90.0966581345139)",Case Resolved,Illegal Dumping Report
101000068417,Street Light,7520 DANIEL DR,D,NEW ORLEANS,LA,70127.0,"(30.0397422880628, -89.9920680762911)",,Non-urgent: On During Day
101000800557,Abandoned Vehicle Reporting/Removal,2612 Republic St,D,NEW ORLEANS,LA,70119.0,"(29.9833051477858, -90.0701154482678)",,Vehicle Tires Chalked
101000729874,Code Enforcement General Request,2325 Dumaine,D,NEW ORLEANS,LA,70119.0,"(29.9696614474625, -90.0777555275833)",Case Resolved,Code Enforcement General Request
101000083799,Street Light,7615 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9402527220684, -90.1303439959327)",Case is Invalid,Streetlight - Non-urgent - Unspecified
101000748166,Illegal Dumping Reporting,1212 Simon Bolivar Ave,B,NEW ORLEANS,LA,70113.0,"(29.9443023279324, -90.0798108546262)",Case Resolved,Illegal Dumping Report
101000871563,Large Item Trash/Garbage Pickup,4721 Francis Dr,D,NEW ORLEANS,LA,70126.0,"(30.0174348752498, -90.0141297936885)",Case Resolved,Large Item Trash/Garbage Pickup
101000213028,Code Enforcement General Request,4942 REDWOOD ST,E,NEW ORLEANS,LA,70127.0,"(30.0256733012907, -89.9698776244273)",Case is Invalid,Code Enforcement General Request
101000796114,Street Light,4540 General Early Dr,D,NEW ORLEANS,LA,70126.0,"(30.0082061953759, -90.0369707779862)",Case Resolved,Streetlight - Outage Or Cycling
101000568051,Abandoned Vehicle Reporting/Removal,3925 Thalia St,B,NEW ORLEANS,LA,70125.0,"(29.9523609422772, -90.0968461750208)",Case Resolved,Junked Vehicle
101000682436,Tree Service,7010 Regent St,A,NEW ORLEANS,LA,70124.0,"(30.0187218104461, -90.1159314453711)",Case Resolved,Tree Service
101000572937,Trash/Garbage Pickup,118 38TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0137501334245, -90.1157823611042)",Case Resolved,Missed Collection
101000188233,Traffic Sign,210 BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9179847504793, -89.9896312811238)",,Missing Sign - Other
101000362948,Illegal Dumping Reporting,5928 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0199715258332, -90.0530332072528)",Case Resolved,Illegal Dumping Report
101000170585,Street Light,CANAL ST & CONVENTION CENTER BLVD,B,NEW ORLEANS,LA,70130.0,"(29.9499825774545, -90.0646296457633)",Case Resolved,Streetlight - Outage Or Cycling
101000861498,Catch Basin Maintenance,1315 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9709610795834, -90.0565977125836)",Case Resolved,Catch Basin - Clogged
101000748720,Code Enforcement General Request,2600 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.977946286639, -90.0163428001461)",Case Resolved,Code Enforcement General Request
101000485151,Illegal Dumping Reporting,6311 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9594229270228, -90.0087990185205)",Case Resolved,Illegal Dumping Report
101000297261,Street Name Sign,33 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.8998153457506, -90.0099153504201)",,Need Sign for new construction
101000761008,Code Enforcement General Request,8309 Pritchard Pl,A,NEW ORLEANS,LA,70118.0,"(29.961284580143, -90.1185526208003)",Case Resolved,Code Enforcement General Request
101000499252,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000428740,Large Item Trash/Garbage Pickup,4418 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0035915415652, -90.0524855948143)",Case Resolved,Large Item Trash/Garbage Pickup
101000665275,Code Enforcement General Request,4674 Werner Dr,E,NEW ORLEANS,LA,70126.0,"(30.0191146977735, -89.9938797838277)",Case Resolved,Code Enforcement General Request
101000765532,Trash/Garbage Pickup,3419 Nashville Ave,A,NEW ORLEANS,LA,70125.0,"(29.946931875748, -90.1102781046441)",Case Resolved,Missed Collection
101000406690,Residential Recycling Programs,4200 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9701066237996, -90.0319469366995)",Case Resolved,New Recycling Cart
101000593343,Abandoned Vehicle Reporting/Removal,1712 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9723326583147, -90.034586648456)",,Abandoned Vehicle Stickered (5-day sticker)
101000288259,Pothole/Roadway Surface Repair,4633 BABYLON ST,D,NEW ORLEANS,LA,70126.0,"(30.0163318560746, -90.0190312366162)",,Roadway Surface Repair - Pothole
101000720638,Trash/Garbage Pickup,929 Hagan St,A,NEW ORLEANS,LA,70119.0,"(29.9770958235727, -90.087525571587)",Case Resolved,Start Trash Service
101000739859,Trash/Garbage Pickup,3310 Delachaise,B,NEW ORLEANS,LA,70125.0,"(29.9438004185138, -90.0998004594964)",Case is Invalid,Trash/Garbage Pickup
101000339275,Rodent Complaint,1617 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9725900679386, -90.0396373059795)",Case Resolved,Rodent Complaint
101000047665,Tree Maintenance,2232 NEW YORK ST,D,NEW ORLEANS,LA,70122.0,"(30.0241888115457, -90.0601481660061)",Case Resolved,Tree - General
101000719511,Abandoned Vehicle Reporting/Removal,2211 DAbadie St,D,NEW ORLEANS,LA,70119.0,"(29.9781745477315, -90.0697468870933)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000719118,Catch Basin Maintenance,401 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9335277214617, -90.1294276221318)",,Catch Basin - Clogged
101000844920,Illegal Dumping Reporting,8029 Vincent Rd,E,NEW ORLEANS,LA,70128.0,"(30.0674081739924, -89.9524525343686)",Case Resolved,Illegal Dumping Report
101000422482,Large Item Trash/Garbage Pickup,809 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.9605623268464, -90.0643157221138)",Case Resolved,Large Item Trash/Garbage Pickup
101000467268,Manhole Cover Maintenance,7711 MEANS AVE,E,NEW ORLEANS,LA,70127.0,"(30.0466740039194, -89.9830961691406)",,Manhole Cover - Raised
101000802077,Residential Recycling Programs,936 Pacific Ave,C,NEW ORLEANS,LA,70114.0,"(29.9457102416762, -90.0461792273584)",Case Resolved,New Recycling Cart
101000651907,Large Item Trash/Garbage Pickup,5640 Orleans Ave,A,NEW ORLEANS,LA,70124.0,"(29.9924693989975, -90.10203875796)",Case Resolved,Large Item Trash/Garbage Pickup
101000447646,Pothole/Roadway Surface Repair,WREN ST & MARCONI DR,D,NEW ORLEANS,LA,70124.0,"(30.0227817727273, -90.0972963949289)",,Pothole/Roadway Surface Repair (District D)
101000193489,Sidewalk Repair,3212 NEWTON ST,C,NEW ORLEANS,LA,70114.0,"(29.9448898983847, -90.0215854072611)",,Sidewalk - Broken or Cracked
101000405741,Large Item Trash/Garbage Pickup,1239 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9669148014385, -90.0327792980802)",Case Resolved,Large Item Trash/Garbage Pickup
101000671580,Street Light,2131 Ap Tureaud Ave,D,NEW ORLEANS,LA,70119.0,"(29.9787939782808, -90.0669374730037)",Case Resolved,Streetlight - Outage Or Cycling
101000597228,Large Item Trash/Garbage Pickup,806 Louque Pl,A,NEW ORLEANS,LA,70124.0,"(29.9887301295439, -90.1079994145146)",Case Resolved,Large Item Trash/Garbage Pickup
101000442887,Abandoned Vehicle Reporting/Removal,7 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.9009757588179, -90.0090606843339)",,Abandoned Vehicle Reporting/Removal
101000657607,Trash/Garbage Pickup,6030 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0008260410036, -90.1142234540105)",Case Resolved,Missed Collection
