ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000690623,Abandoned Vehicle Reporting/Removal,3033 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.9657251523123, -90.0458268885774)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000119380,Trash/Garbage Pickup,833 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9257363447053, -90.0785278555503)",Case Resolved,Start Trash Service
101000810097,Trash/Garbage Pickup,725 Aline St,B,NEW ORLEANS,LA,70115.0,"(29.9187308805096, -90.0891707981338)",Case Resolved,Missed Collection
101000688476,Code Enforcement General Request,2665 Elder St,D,NEW ORLEANS,LA,70122.0,"(29.9948347001158, -90.0479368554658)",Case Resolved,Code Enforcement General Request
101000360789,Large Item Trash/Garbage Pickup,640 S RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9638312476076, -90.0975473177155)",Case Resolved,Large Item Trash/Garbage Pickup
101000175476,Street Light,7314 STRATHMORE DR,E,NEW ORLEANS,LA,70128.0,"(30.0501031964855, -89.9623811933079)",Case Resolved,Streetlight - Outage Or Cycling
101000883319,Pothole/Roadway Surface Repair,2323 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9335360795968, -90.1072159141274)",,Pothole/Roadway Surface Repair (District B)
101000839358,Traffic Signal,JACKSON AVE & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9233550640987, -90.0712281336943)",,Traffic Signal Flashing
101000268957,Mosquito Control,4715 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9614710925782, -90.0267263746336)",Case Resolved,Mosquito Control
101000210526,Street Light,2740 CASTIGLIONE ST,D,NEW ORLEANS,LA,70119.0,"(29.9844114799668, -90.0735767900926)",Case Resolved,Streetlight - Outage Or Cycling
101000497212,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000778421,Trash/Garbage Pickup,3616 Cleveland Ave,B,NEW ORLEANS,LA,70119.0,"(29.9705731029499, -90.0973624515924)",Case Resolved,Repair Trash Cart
101000318150,Rodent Complaint,3812 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9977453177657, -90.0358768157687)",Case Resolved,Rodent Complaint
101000685526,Residential Recycling Programs,75 Spanish Fort Blvd,D,NEW ORLEANS,LA,70124.0,"(30.0217473426406, -90.0908532628754)",Case Resolved,New Recycling Cart
101000673392,Code Enforcement General Request,6774 Pontchartrain Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0156690413417, -90.1153257511997)",Case Resolved,Code Enforcement General Request
101000415430,Trash/Garbage Pickup,1510 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9691231888096, -90.0305113121087)",Case Resolved,Repair Trash Cart
101000201072,Trash/Garbage Pickup,4501 NEW ORLEANS ST,D,NEW ORLEANS,LA,70122.0,"(30.0036666554415, -90.0676110730592)",Case Resolved,Missed Collection
101000135158,Abandoned Vehicle Reporting/Removal,510 RACE ST,B,NEW ORLEANS,LA,70130.0,"(29.9329610394541, -90.0663822481808)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000847124,Street Light,5602 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9022263811383, -89.9955059912083)",Case Resolved,Streetlight - Outage Or Cycling
101000505463,Code Enforcement General Request,3139 N D'ORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9821606371648, -90.0387890800069)",Case Resolved,Code Enforcement General Request
101000764536,Trash/Garbage Pickup,2200 Jay St,D,NEW ORLEANS,LA,70122.0,"(30.0259255670241, -90.0604484413732)",Case Resolved,Missed Collection
101000480359,Rodent Complaint,3321 MILAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9438043777257, -90.1013193912407)",Case is Invalid,Rodent Complaint
101000300289,Illegal Dumping Reporting,3000 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9966674432943, -90.0613960333579)",Case Resolved,Illegal Dumping Report
101000872457,Pothole/Roadway Surface Repair,2208 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9345403527708, -90.0925947214241)",,Pothole/Roadway Surface Repair (District B)
101000705715,Mosquito Control,341 S Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.9701498980201, -90.0999266819362)",Case Resolved,Mosquito Control
101000622406,Abandoned Vehicle Reporting/Removal,4236 S Carrollton Ave,A,NEW ORLEANS,LA,70119.0,"(29.9701307225303, -90.104736388038)",,Abandoned Vehicle Reporting/Removal
101000622707,Tree Service,2616 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.9586125591691, -90.1195868869163)",Case Resolved,Tree Service
101000732000,Catch Basin Maintenance,3101 Conti,B,NEW ORLEANS,LA,70119.0,"(29.9709766530677, -90.0891781678114)",Case Resolved,Catch Basin - Clogged
101000886790,Traffic Signal,CHEF MENTEUR HWY & CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0114813430685, -90.0058591162992)",,Traffic Signal Other
101000008643,Street Flooding/Drainage,8500 APRICOT ST,A,NEW ORLEANS,LA,70118.0,"(29.9616452629277, -90.1209823320135)",Case Resolved,Street Flooding/Drainage (District A)
101000359276,Trash/Garbage Pickup,7420 ARBOR DR,E,NEW ORLEANS,LA,70126.0,"(30.0278377437714, -90.0044062824121)",Case Resolved,Repair Trash Cart
101000781964,Abandoned Vehicle Reporting/Removal,2649 St Ann St,D,NEW ORLEANS,LA,70119.0,"(29.9712255560263, -90.0818606790577)",,Abandoned Vehicle Stickered (5-day sticker)
101000816015,Trash/Garbage Pickup,2418 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9707559295585, -90.0516354283998)",Case Resolved,Replace Trash Cart
101000729384,Abandoned Vehicle Reporting/Removal,NELSON ST & LOWERLINE ST,A,NEW ORLEANS,LA,70125.0,"(29.9538052083817, -90.116054568531)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000647187,Sidewalk Repair,2405 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9271762514916, -90.0788231970624)",,Sidewalk - Broken or Cracked
101000567242,Code Enforcement General Request,1922 Congress St,D,NEW ORLEANS,LA,70117.0,"(29.9751341104889, -90.0364580044702)",Case Resolved,Code Enforcement General Request
101000331714,Code Enforcement General Request,2458 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9809300889305, -90.052193300432)",Case Resolved,Code Enforcement General Request
101000457709,Street Light,3900 JENNIFER ST,C,NEW ORLEANS,LA,70131.0,"(29.9133128954061, -89.9797321203728)",Case is Invalid,Streetlight - Outage Or Cycling
101000885339,Tree Service,13219 Dwyer Blvd,E,NEW ORLEANS,LA,70129.0,"(30.0366998392069, -89.9313795189028)",,Tree Service
101000065711,Code Enforcement General Request,420 S OLYMPIA ST,A,NEW ORLEANS,LA,70119.0,"(29.9749640967677, -90.1086542111321)",Case is Invalid,Code Enforcement General Request
101000236336,Tree Service,4163 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9817935485286, -90.095505393491)",Case Resolved,Tree Service
101000015375,Sidewalk Repair,PITT ST & SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9253446763736, -90.1098226830626)",,Sidewalk Repair (District B)
101000812315,Street Light,2231 Eads St,D,NEW ORLEANS,LA,70117.0,"(29.9810396288693, -90.0473202243454)",Case Resolved,Streetlight - Outage Or Cycling
101000503256,Abandoned Vehicle Reporting/Removal,4682 GALAHAD DR,E,NEW ORLEANS,LA,70127.0,"(30.0193508585465, -89.9861048497752)",Case Resolved,Junked Vehicle
101000808593,Tree Service,4005 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9791184802992, -90.0944835919918)",,Tree Service
101000604081,Street Light,2100 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9367176429822, -90.0814934327183)",Case Resolved,Streetlight - Tree Blocking Light
101000445267,Street Light,600 S MAESTRI PL,B,NEW ORLEANS,LA,70130.0,"(29.947630254999, -90.0704716330745)",Case Resolved,Streetlight - Outage Or Cycling
101000295319,Code Enforcement General Request,4220 HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.975357304405, -90.1141057696144)",Case Resolved,Code Enforcement General Request
101000526704,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000818105,Code Enforcement General Request,9134 Peach St,A,NEW ORLEANS,LA,70118.0,"(29.9744965006171, -90.1175019992221)",Case Resolved,Code Enforcement General Request
101000478045,Street Light,4641 MURANO RD,E,NEW ORLEANS,LA,70129.0,"(30.0704150328142, -89.8134065885999)",Case Resolved,Streetlight - Outage Or Cycling
101000753795,Large Item Trash/Garbage Pickup,921 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9670402532454, -90.0564435815418)",,Large Item Trash/Garbage Pickup
101000866605,Trash/Garbage Pickup,3616 Marigny St,D,NEW ORLEANS,LA,70122.0,"(29.9953432728361, -90.0579341925955)",Case Resolved,Missed Collection
101000207415,Tree Service,719 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9596512229854, -90.0262863538769)",Case Resolved,Tree Service
101000730103,Large Item Trash/Garbage Pickup,729 Austerlitz,B,NEW ORLEANS,LA,70115.0,"(29.9198853056076, -90.0954725558199)",Case Resolved,Large Item Trash/Garbage Pickup
101000146943,Trash/Garbage Pickup,2117 TREASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9898680638702, -90.0605043320937)",Case Resolved,Damage Caused By Contractor
101000046462,Tree Maintenance,1300 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9267624760891, -90.1199307446396)",,Tree Maintenance
101000549297,Residential Recycling Programs,8139 PANOLA ST,A,NEW ORLEANS,LA,70118.0,"(29.9544312804241, -90.1236821984478)",Case Resolved,New Recycling Cart
101000804409,Residential Recycling Programs,1230 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9259350295245, -90.0866563619226)",Case Resolved,New Recycling Cart
101000888317,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000885094,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000662265,Large Item Trash/Garbage Pickup,3908 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.978188698633, -90.0942561865404)",Case Resolved,Large Item Trash/Garbage Pickup
101000356061,Large Item Trash/Garbage Pickup,6934 THOR CT,E,NEW ORLEANS,LA,70126.0,"(30.0291474798916, -89.9999978412421)",Case Resolved,Large Item Trash/Garbage Pickup
101000757361,Large Item Trash/Garbage Pickup,15 Trianon Plz,B,NEW ORLEANS,LA,70125.0,"(29.9548326734896, -90.1126080043529)",Case Resolved,Large Item Trash/Garbage Pickup
101000431529,Trash/Garbage Pickup,3521 RUE MICHELLE,C,NEW ORLEANS,LA,70131.0,"(29.9167533723995, -89.9989367251636)",Case Resolved,Repair Trash Cart
101000043138,Street Flooding/Drainage,3014 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9801625759139, -90.041823996996)",Case Resolved,Street Flooding/Drainage (District D)
101000828061,Rodent Complaint,6300 Fairfax Pl,C,NEW ORLEANS,LA,70131.0,"(29.9157973474914, -89.9874176628208)",Case Resolved,Rodent Complaint
101000754366,Residential Recycling Programs,8320 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.9575562763979, -90.122996454194)",Case Resolved,New Recycling Cart
101000503096,Trash/Garbage Pickup,4023 BAUDIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9704967104934, -90.1027760021372)",Case is Invalid,Start Trash Service
101000826063,Catch Basin Maintenance,JOURDAN AVE & N ROBERTSON ST,E,NEW ORLEANS,LA,70117.0,"(29.9673652148803, -90.0239952165523)",Case Resolved,Catch Basin - Cover Missing
101000254023,Trash/Garbage Pickup,5484 HAWTHORNE PL,A,NEW ORLEANS,LA,70124.0,"(29.9893840426767, -90.1110988041337)",Case Resolved,Replace Trash Cart
101000031007,Code Enforcement General Request,2766 JONQUIL ST,D,NEW ORLEANS,LA,70122.0,"(29.9984994454718, -90.0460372555834)",Case Resolved,Code Enforcement General Request
101000829457,Residential Recycling Programs,421 S St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9757703711834, -90.109746480476)",Case Resolved,New Recycling Cart
101000129602,Code Enforcement General Request,6223 LAW ST,E,NEW ORLEANS,LA,70117.0,"(29.9741276795174, -90.0024183947507)",Case Resolved,Code Enforcement General Request
101000470645,Tree Service,4719 FRENCHMEN ST,D,NEW ORLEANS,LA,70122.0,"(30.0064387583737, -90.0608601543524)",Case Resolved,Tree Service
101000724642,Street Flooding/Drainage,PLACID ST & CURRAN BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0570908122927, -89.9626782685278)",,Ditch - Unspecified
101000493053,Large Item Trash/Garbage Pickup,303 FLORIDA BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9947668103759, -90.1137155071935)",Case Resolved,Large Item Trash/Garbage Pickup
101000640262,Abandoned Vehicle Reporting/Removal,LAUREL ST & 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9237694845075, -90.0825714204059)",,Abandoned Vehicle Reporting/Removal
101000497008,Abandoned Vehicle Reporting/Removal,TREASURE ST & ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(29.9901100534545, -90.0539339205386)",Case Resolved,Junked Vehicle
101000722828,Trash/Garbage Pickup,2624 Dreux Ave,D,NEW ORLEANS,LA,70122.0,"(30.0121203023947, -90.0501935506229)",Case Resolved,Missed Collection
101000161627,Tree Service,3531 RUE MICHELLE,C,NEW ORLEANS,LA,70131.0,"(29.9165439222482, -89.9989374422799)",Case Resolved,Tree Service
101000863871,Code Enforcement General Request,1906 Dumaine St,D,NEW ORLEANS,LA,70116.0,"(29.966882158054, -90.0740840187828)",Case Resolved,Code Enforcement General Request
101000492747,Trash/Garbage Pickup,213 NORLAND AVE,C,NEW ORLEANS,LA,70131.0,"(29.9239158114108, -89.9891760540444)",Case is Invalid,Start Trash Service
101000306318,Street Light,4901 PERRAULT WALK,E,NEW ORLEANS,LA,70127.0,"(30.0235700401704, -89.9778281998319)",Case is Invalid,Streetlight - Restore Removed Light
101000729689,Catch Basin Maintenance,1644 Desire,D,NEW ORLEANS,LA,70117.0,"(29.972825037284, -90.038911156018)",Case Resolved,Catch Basin - Cover Missing
101000441033,Abandoned Vehicle Reporting/Removal,4000 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9754475581727, -90.0985719877158)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000714840,Trash/Garbage Pickup,2529 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9476807550675, -90.0958222901051)",Case Resolved,Stop Trash Service
101000170125,Street Light,GENERAL DE GAULLE DR & MAINE ST,C,NEW ORLEANS,LA,70114.0,"(29.926416674088, -90.0253725095103)",Case Resolved,Streetlight - Outage Or Cycling
101000147960,Rodent Complaint,2902 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9399325278928, -90.0974373429075)",Case Resolved,Rodent Complaint
101000694345,Code Enforcement General Request,5826 Debore Dr,D,NEW ORLEANS,LA,70126.0,"(30.0212221248215, -90.0361895813684)",Case Resolved,Code Enforcement General Request
101000568119,Mosquito Control,1581 Steeple Chase Ln,C,NEW ORLEANS,LA,70131.0,"(29.9372316680108, -90.0101157574906)",Case Resolved,Mosquito Control
101000419107,Code Enforcement General Request,5610 NORGATE DR,E,NEW ORLEANS,LA,70127.0,"(30.0280543813673, -89.9848802370786)",Case Resolved,Code Enforcement General Request
101000365412,Street Flooding/Drainage,3400 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9923680784234, -90.0360472651836)",Case Resolved,Catch Basin - Cover Missing
101000809882,Code Enforcement General Request,8 Pointe Coupee Pl,E,NEW ORLEANS,LA,70129.0,"(30.0446260131708, -89.9284126492999)",Case Resolved,Code Enforcement General Request
101000294553,Code Enforcement General Request,1816 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9573749770863, -90.1316412592887)",Case Resolved,Code Enforcement General Request
101000678872,Large Item Trash/Garbage Pickup,2423 S Tonti St,B,NEW ORLEANS,LA,70125.0,"(29.9495536755522, -90.0959923352536)",Case Resolved,Large Item Trash/Garbage Pickup
101000344646,Trash/Garbage Pickup,146 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.933396600266, -90.0020833687271)",Case Resolved,Start Trash Service
101000025373,Code Enforcement General Request,4824 PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(30.0073332002694, -90.0638180244108)",Case Resolved,Code Enforcement General Request
101000694961,Large Item Trash/Garbage Pickup,2253 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9707644333482, -90.0551942103522)",Case Resolved,Large Item Trash/Garbage Pickup
101000051156,Street Light,1504 MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0121556934885, -90.0764634631117)",Case Resolved,Non-urgent: Outage Or Cycling
101000526682,Code Enforcement General Request,415 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0016250411422, -90.067204989232)",Case Resolved,Code Enforcement General Request
101000038243,Code Enforcement General Request,7008 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0178235932145, -90.1045078521341)",Case Resolved,Code Enforcement General Request
101000678054,Code Enforcement General Request,1631 Painters St,D,NEW ORLEANS,LA,70117.0,"(29.9748286190701, -90.0490898497622)",Case Resolved,Code Enforcement General Request
101000303154,Code Enforcement General Request,8636 APRICOT ST,A,NEW ORLEANS,LA,70118.0,"(29.962786132426, -90.1223558319958)",Case Resolved,Code Enforcement General Request
101000763998,Street Light,5501 Pasteur Blvd,D,NEW ORLEANS,LA,70122.0,"(30.014611567854, -90.0625497929664)",Case is Invalid,Streetlight - Outage Or Cycling
101000886365,Trash/Garbage Pickup,1607 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.9724830390705, -90.0407638646338)",Case is Invalid,Missed Collection
101000828357,Trash/Garbage Pickup,8812 Jeannette St,A,NEW ORLEANS,LA,70118.0,"(29.9543548865376, -90.1337271924579)",Case Resolved,Start Trash Service
101000795232,Tree Service,3401 Roger Williams St,D,NEW ORLEANS,LA,70119.0,"(29.990094130483, -90.0826747893194)",Case Resolved,Tree Service
101000519197,Code Enforcement General Request,1226 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9720800645896, -90.074642526669)",Case Resolved,Code Enforcement General Request
101000855659,Trash/Garbage Pickup,8320 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9619182212383, -90.1182011236324)",Case Resolved,Repair Trash Cart
101000866094,Abandoned Vehicle Reporting/Removal,7538 Forum Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0676995678052, -89.9430207286873)",Case Resolved,Junked Vehicle
101000470474,Street Light,4318 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9762247880565, -90.1037126944977)",Case Resolved,Streetlight - Outage Or Cycling
101000008889,Pothole/Roadway Surface Repair,116 UNIVERSITY PL,B,NEW ORLEANS,LA,70112.0,"(29.9545698613787, -90.0720831596594)",,Pothole/Roadway Surface Repair (District B)
101000367607,Abandoned Vehicle Reporting/Removal,7TH ST & FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9373753377253, -90.0937812715359)",Case Resolved,Junked Vehicle
101000604006,Code Enforcement General Request,4609 Shalimar Dr,D,NEW ORLEANS,LA,70126.0,"(30.0154794841597, -90.0173501723513)",Case Resolved,Code Enforcement General Request
101000047254,Street Light,1900 FRENCHMEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9766624518013, -90.0589165554512)",,Non-urgent: Outage Or Cycling
101000472949,Catch Basin Maintenance,1501 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9541867321829, -90.1033895451067)",,Catch Basin - Cover Missing
101000645944,Abandoned Vehicle Reporting/Removal,2406 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9360854078477, -90.1085987968183)",Case Resolved,Junked Vehicle
101000457040,Illegal Dumping Reporting,DOWNMAN RD & ROBIN ST,D,NEW ORLEANS,LA,70126.0,"(30.0137029536712, -90.0212390267433)",Case Resolved,Illegal Dumping Report
101000077638,Street Light,11210 N FOREST PARK CT,E,NEW ORLEANS,LA,70128.0,"(30.0293283636501, -89.9550801129651)",Case is Invalid,Streetlight - Non-urgent - On During Day
101000831137,Street Light,5760 E Louis Prima Dr,E,NEW ORLEANS,LA,70128.0,"(30.0392750865579, -89.9581579445857)",Case Resolved,Streetlight - Outage Or Cycling
101000633315,Large Item Trash/Garbage Pickup,918 Stewart Ct,A,NEW ORLEANS,LA,70119.0,"(29.981359211317, -90.0943376284228)",Case Resolved,Large Item Trash/Garbage Pickup
101000739661,Catch Basin Maintenance,820 Marengo,B,NEW ORLEANS,LA,70115.0,"(29.9205275540755, -90.0981318556857)",Case Resolved,Catch Basin - Clogged
101000219236,Illegal Dumping Reporting,931 PATTERSON ST,C,NEW ORLEANS,LA,70114.0,"(29.9547770838969, -90.0458960646849)",Case Resolved,Illegal Dumping Report
