ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000557366,Code Enforcement General Request,4872 Chantilly Dr,E,NEW ORLEANS,LA,70126.0,"(30.0193063094297, -90.006496781017)",Case Resolved,Code Enforcement General Request
101000126845,Traffic Signal,LOUISIANA AVE & FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9363571571033, -90.0954319820155)",,Traffic Signal Signal Outage
101000158833,Residential Recycling Programs,432 S PIERCE ST,B,NEW ORLEANS,LA,70119.0,"(29.9703463204048, -90.1022083451685)",Case Resolved,New Recycling Cart
101000793842,Trash/Garbage Pickup,6638 Colbert St,A,NEW ORLEANS,LA,70124.0,"(30.0113962851137, -90.1109361362003)",Case Resolved,Replace Trash Cart
101000410935,Code Enforcement General Request,1801 NUMA ST,C,NEW ORLEANS,LA,70114.0,"(29.9364991293018, -90.0362557595557)",Case Resolved,Code Enforcement General Request
101000304616,Trash/Garbage Pickup,8226 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9498253988183, -90.1297590263759)",Case is Invalid,Missed Collection
101000782128,Large Item Trash/Garbage Pickup,3858 Metropolitan St,D,NEW ORLEANS,LA,70126.0,"(29.9987395027111, -90.0359713371502)",Case Resolved,Large Item Trash/Garbage Pickup
101000336099,Illegal Dumping Reporting,3511 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9316582206112, -90.0947974606879)",Case Resolved,Illegal Dumping Report
101000510160,Catch Basin Maintenance,4020 DHEMECOURT ST,A,NEW ORLEANS,LA,70119.0,"(29.9697817196098, -90.1041565072087)",Case Resolved,Catch Basin - Clogged
101000649102,Trash/Garbage Pickup,1101 Philip St,B,NEW ORLEANS,LA,70130.0,"(29.9291229379962, -90.0777252789814)",Case Resolved,Missed Collection
101000881027,Large Item Trash/Garbage Pickup,57 Thrasher St,D,NEW ORLEANS,LA,70124.0,"(30.0239729947738, -90.0953090612603)",Case Resolved,Large Item Trash/Garbage Pickup
101000454532,Trash/Garbage Pickup,3119 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9640211568384, -90.1181404183478)",Case Resolved,Repair Trash Cart
101000674481,Code Enforcement General Request,6033 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0205609395689, -90.0618988036483)",Case Resolved,Code Enforcement General Request
101000825458,Dead Animal Pickup,826 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9221759959809, -90.118936268344)",Case Resolved,Dead Animal Pickup - Cat
101000870799,Large Item Trash/Garbage Pickup,1176 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9394108585305, -90.0708380497223)",Case Resolved,Large Item Trash/Garbage Pickup
101000686588,Abandoned Vehicle Reporting/Removal,2219 New Orleans St,D,NEW ORLEANS,LA,70119.0,"(29.9796812094749, -90.0656492103709)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000738051,Large Item Trash/Garbage Pickup,1611 Kabel,C,NEW ORLEANS,LA,70131.0,"(29.9285179691378, -90.0079663063829)",Case Resolved,Large Item Trash/Garbage Pickup
101000700294,Illegal Dumping Reporting,2028 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9320352826379, -90.0948716374706)",Case Resolved,Illegal Dumping Report
101000742190,Code Enforcement General Request,3301 Texas Dr,C,NEW ORLEANS,LA,70114.0,"(29.9214189573396, -90.0205723159243)",Case Resolved,Code Enforcement General Request
101000342372,Trash/Garbage Pickup,7823 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9478629200223, -90.1253330645605)",Case Resolved,Damage Caused By Contractor
101000003465,Code Enforcement General Request,3109 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9724348773066, -90.0879830079922)",Case Resolved,Code Enforcement General Request
101000720045,Catch Basin Maintenance,3103 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9630034654241, -90.0961919205801)",Case Resolved,Catch Basin - Clogged
101000894031,Abandoned Vehicle Reporting/Removal,4529 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9217536814278, -90.1036238900833)",,Abandoned Vehicle Reporting/Removal
101000062260,Residential Recycling Programs,6401 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0069224118763, -90.1073140025943)",Case Resolved,New Recycling Cart
101000477745,Catch Basin Maintenance,2401 LARK ST,D,NEW ORLEANS,LA,70122.0,"(30.0281313500486, -90.0571543179558)",Case Resolved,Catch Basin - Clogged
101000192484,Abandoned Vehicle Reporting/Removal,MEADOW PARK LN & WESTGROVE PARK LN,C,NEW ORLEANS,LA,70131.0,"(29.8981089236592, -89.9984041481057)",,Abandoned Vehicle Reporting/Removal
101000782437,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000102502,Pothole/Roadway Surface Repair,3600 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9694499534993, -90.1171936967013)",Case is Invalid,Pothole/Roadway Surface Repair (District A)
101000765150,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000244564,Street Light,ORIOLE ST & ST BERNARD AVE & KILLDEER ST,A,NEW ORLEANS,LA,70122.0,"(30.023896864424, -90.0814301469961)",Case Resolved,Streetlight - Outage Or Cycling
101000152956,Street Light,4601 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9800753868951, -90.1043950137875)",Case Resolved,Streetlight - Outage Or Cycling
101000156675,Trash/Garbage Pickup,1434 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.939764659832, -90.0348159199947)",Case Resolved,Replace Trash Cart
101000177508,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000674856,Code Enforcement General Request,7922 Lamb Rd,E,NEW ORLEANS,LA,70126.0,"(30.0338893951111, -90.0194146474295)",Case Resolved,Code Enforcement General Request
101000123419,Residential Recycling Programs,5609 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9921899698293, -90.1089614558617)",Case Resolved,New Recycling Cart
101000192048,Trash/Garbage Pickup,2321 LARK ST,D,NEW ORLEANS,LA,70122.0,"(30.0279626979843, -90.058526787061)",Case Resolved,Damage Caused By Contractor
101000843563,Street Light,5600 Providence Pl,D,NEW ORLEANS,LA,70126.0,"(30.0169926552073, -90.0460471578059)",Case Resolved,Streetlight - Outage Or Cycling
101000584107,Large Item Trash/Garbage Pickup,624 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9374702918706, -90.125709542507)",Case Resolved,Large Item Trash/Garbage Pickup
101000530473,Street Light,324 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9487436335854, -90.0527630542025)",Case Resolved,Streetlight - Outage Or Cycling
101000832221,Large Item Trash/Garbage Pickup,1528 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9734827961386, -90.0527425576856)",Case Resolved,Large Item Trash/Garbage Pickup
101000643907,Residential Recycling Programs,1765 N Gayoso St,D,NEW ORLEANS,LA,70119.0,"(29.9841993676882, -90.0757100382048)",Case Resolved,Repair Recycling Cart
101000423327,Abandoned Vehicle Reporting/Removal,401 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9675615068686, -90.0968836988685)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000331102,Residential Recycling Programs,4133 VINCENNES PL,B,NEW ORLEANS,LA,70125.0,"(29.9538191988901, -90.1085449021924)",Case Resolved,New Recycling Cart
101000291492,Street Light,7811 PEBBLE DR,E,NEW ORLEANS,LA,70128.0,"(30.0592200158689, -89.9616464345165)",Case Resolved,Streetlight - Faulty Street Light
101000245156,Street Flooding/Drainage,3464 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.982770974297, -90.0883404088869)",Case Resolved,Catch Basin - Clogged
101000078629,Code Enforcement General Request,2780 SAGE ST,D,NEW ORLEANS,LA,70122.0,"(29.9937510075612, -90.045246339723)",Case Resolved,Code Enforcement General Request
101000585023,Code Enforcement General Request,201 S Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.9715556133481, -90.0986113008572)",Case Resolved,Code Enforcement General Request
101000012985,Pothole/Roadway Surface Repair,909 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9664923607199, -90.0728255540914)",,Pothole/Roadway Surface Repair (District A)
101000511993,Residential Recycling Programs,1518 N ROMAN ST,D,NEW ORLEANS,LA,70116.0,"(29.9725277100491, -90.0684300755865)",Case Resolved,New Recycling Cart
101000525432,Pothole/Roadway Surface Repair,4816 ODIN ST,D,NEW ORLEANS,LA,70126.0,"(30.0165939628541, -90.0358549959872)",,Pothole/Roadway Surface Repair (District D)
101000636503,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000575487,Traffic Signal,DESIRE PKWY & CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.0062634489333, -90.0341644244116)",Case Resolved,Traffic Signal Flashing
101000195842,Pothole/Roadway Surface Repair,6548 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.009435281442, -90.1024444529512)",,Pothole/Roadway Surface Repair (District A)
101000589389,Trash/Garbage Pickup,6325 S Robertson St,A,NEW ORLEANS,LA,70118.0,"(29.9387090847434, -90.1184940452113)",Case Resolved,Repair Trash Cart
101000495302,Residential Recycling Programs,2463 JAY ST,D,NEW ORLEANS,LA,70122.0,"(30.0268577633866, -90.055527080411)",Case is Invalid,Return Recycling Cart
101000200389,Code Enforcement General Request,4801 MAJESTIC OAKS DR,D,NEW ORLEANS,LA,70126.0,"(30.0184262606473, -90.0157319144859)",Case is Invalid,Code Enforcement General Request
101000103900,Code Enforcement General Request,2105 IBERVILLE ST,B,NEW ORLEANS,LA,70112.0,"(29.9627416789224, -90.0805827303591)",Case Resolved,Code Enforcement General Request
101000619277,Abandoned Vehicle Reporting/Removal,7800 Scottwood Dr,E,NEW ORLEANS,LA,70128.0,"(30.0642144284003, -89.9555959828746)",Case Resolved,Junked Vehicle
101000022658,Code Enforcement General Request,8305 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9655370134173, -90.1140538112384)",Case Resolved,Code Enforcement General Request
101000028675,Trash/Garbage Pickup,1616 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9745700682869, -90.0493129318046)",Case Resolved,Start Trash Service
101000588300,Residential Recycling Programs,1116 Burdette St,A,NEW ORLEANS,LA,70118.0,"(29.9450638775877, -90.1276932746494)",Case Resolved,New Recycling Cart
101000263444,Large Item Trash/Garbage Pickup,6535 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0109994998526, -90.120793000089)",Case Resolved,Large Item Trash/Garbage Pickup
101000438500,Code Enforcement General Request,6801 MAYO RD,E,NEW ORLEANS,LA,70126.0,"(30.0253868474746, -90.0018221359182)",Case Resolved,Code Enforcement General Request
101000287184,Traffic Sign,2011 BIENVILLE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9633988175611, -90.0790243377672)",,New Sign - Other
101000653979,Code Enforcement General Request,2816 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9391072885544, -90.0983068514671)",Case Resolved,Code Enforcement General Request
101000328116,Trash/Garbage Pickup,420 DELERY ST,E,NEW ORLEANS,LA,70117.0,"(29.9528969599355, -90.0113182499574)",Case Resolved,Start Trash Service
101000442654,Traffic Signal,2319 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9335899864918, -90.1057119797827)",,Traffic Signal Signal Outage
101000156398,Code Enforcement General Request,1859 ABUNDANCE ST,D,NEW ORLEANS,LA,70122.0,"(29.9884818648, -90.0659264322015)",Case Resolved,Code Enforcement General Request
101000146980,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,City Attorney
101000560991,Trash/Garbage Pickup,1839 Marengo St,B,NEW ORLEANS,LA,70115.0,"(29.9296326005997, -90.0986636851762)",Case Resolved,Replace Trash Cart
101000516194,Large Item Trash/Garbage Pickup,4333 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9433242428148, -90.1030282257356)",Case Resolved,Large Item Trash/Garbage Pickup
101000467744,Residential Recycling Programs,6018 WILTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0196771860704, -90.0667676404852)",Case Resolved,New Recycling Cart
101000245341,Large Item Trash/Garbage Pickup,3506 BAUDIN ST,B,NEW ORLEANS,LA,70119.0,"(29.9673678145916, -90.0985089724675)",Case Resolved,Large Item Trash/Garbage Pickup
101000725510,Catch Basin Maintenance,2064 Beck St,C,NEW ORLEANS,LA,70131.0,"(29.9328069389799, -90.008281958024)",Case Resolved,Catch Basin - Clogged
101000557828,Residential Recycling Programs,1216 N Gayoso St,A,NEW ORLEANS,LA,70119.0,"(29.977470925504, -90.0828667147081)",Case Resolved,New Recycling Cart
101000675710,Residential Recycling Programs,2415 Hudson Pl,C,NEW ORLEANS,LA,70131.0,"(29.9295670778549, -89.9988778381386)",Case Resolved,New Recycling Cart
101000652666,Residential Recycling Programs,11420 N Easterlyn Cir,E,NEW ORLEANS,LA,70128.0,"(30.0350751388846, -89.9502032217244)",Case Resolved,Repair Recycling Cart
101000727926,Trash/Garbage Pickup,3017 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.9564941326432, -90.1104422207661)",Case Resolved,Replace Trash Cart
101000471050,Street Light,4000 WALMSLEY AVE,B,NEW ORLEANS,LA,70125.0,"(29.9499049022268, -90.102526253793)",Case Resolved,Streetlight - Outage Or Cycling
101000366752,Large Item Trash/Garbage Pickup,1304 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9263448428036, -90.0869692048452)",Case Resolved,Large Item Trash/Garbage Pickup
101000265728,Trash/Garbage Pickup,1621 CLIO ST,B,NEW ORLEANS,LA,70130.0,"(29.9417360704366, -90.0743303311502)",Case Resolved,Replace Trash Cart
101000070292,Residential Recycling Programs,2677 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9824085564109, -90.0501192917307)",Case Resolved,New Recycling Cart
101000430552,Residential Recycling Programs,814 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9660094474527, -90.0556056830584)",Case Resolved,New Recycling Cart
101000845189,Abandoned Vehicle Reporting/Removal,2400 St Anthony St,D,NEW ORLEANS,LA,70119.0,"(29.9815030193568, -90.062713768672)",Case Resolved,Junked Vehicle
101000799151,Abandoned Vehicle Reporting/Removal,500 N Claiborne Ave,C,NEW ORLEANS,LA,70112.0,"(29.9624090501977, -90.0740347000529)",Case Resolved,Junked Vehicle
101000030158,Trash/Garbage Pickup,1411 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.957275898406, -90.0746243699686)",Case Resolved,Start Trash Service
101000199702,Tree Service,1015 HARDING DR,A,NEW ORLEANS,LA,70119.0,"(29.9802542264724, -90.0896378986968)",Case Resolved,Tree Service
101000610787,Trash/Garbage Pickup,2038 Dumaine St,D,NEW ORLEANS,LA,70116.0,"(29.9678844290177, -90.0755559839293)",Case Resolved,Replace Trash Cart
101000786289,Code Enforcement General Request,5711 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0201744643947, -90.0344016171471)",Case Resolved,Code Enforcement General Request
101000807773,Street Light,417 28Th St,A,NEW ORLEANS,LA,70124.0,"(30.007670048378, -90.1204369731735)",Case Resolved,Streetlight - Outage Or Cycling
101000542283,Tree Service,416 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9731834674474, -90.1057900467392)",Case Resolved,Tree Service
101000170939,Street Name Sign,N DORGENOIS ST & BIENVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.966343102727, -90.0844294555978)",Case Resolved,Missing street name sign
101000234552,Tree Service,4709 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9623752124712, -90.0264789517209)",Case Resolved,Tree Service
101000135494,Code Enforcement General Request,1318 CLARA ST,B,NEW ORLEANS,LA,70113.0,"(29.9463903877879, -90.0858531743104)",Case Resolved,Code Enforcement General Request
101000720619,Traffic Sign,PRYTANIA ST & CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9279021448281, -90.1233177628119)",Case Resolved,Damaged Sign -
101000551106,Large Item Trash/Garbage Pickup,7050 CAMP ST,A,NEW ORLEANS,LA,70118.0,"(29.9281621615774, -90.1327152672256)",Case Resolved,Large Item Trash/Garbage Pickup
101000564956,Tree Service,S CLAIBORNE AVE & GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9407017220289, -90.0999249559747)",Case Resolved,Tree Service
101000212126,Street Flooding/Drainage,2401 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9810813235076, -90.0400441090359)",Case Resolved,Catch Basin - Cover Missing
101000894129,Trash/Garbage Pickup,1818 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9315828388946, -90.0737092306559)",Case Resolved,Missed Collection
101000612587,Illegal Dumping Reporting,1126 Marais St,C,NEW ORLEANS,LA,70116.0,"(29.9659753348556, -90.0675427581156)",Case Resolved,Illegal Dumping Report
101000490000,Code Enforcement General Request,3010 SANDRA DR,C,NEW ORLEANS,LA,70114.0,"(29.9287801991529, -90.0250535283529)",Case Resolved,Code Enforcement General Request
101000692710,Abandoned Vehicle Reporting/Removal,3425 Caesar Dr,C,NEW ORLEANS,LA,70114.0,"(29.934493805107, -90.0200902939075)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000719755,Catch Basin Maintenance,2415 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9745571699733, -90.0100694413945)",,Catch Basin - Clogged
101000856377,Code Enforcement General Request,1811 St Ferdinand St,D,NEW ORLEANS,LA,70117.0,"(29.9759535249743, -90.0458813659353)",Case Resolved,Code Enforcement General Request
101000356612,Rodent Complaint,384 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9321045939988, -90.1300903860685)",Case Resolved,Rodent Complaint
101000456883,Street Flooding/Drainage,WALMSLEY AVE & BROADWAY ST,B,NEW ORLEANS,LA,70125.0,"(29.9552818425617, -90.1129552908679)",Case Resolved,Catch Basin - Damaged
101000071130,Street Light,6249 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0041949596507, -90.1075760509218)",Case is Invalid,Non-urgent: Outage Or Cycling
101000619547,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000003926,Street Flooding/Drainage,5935 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.0198513431381, -90.058185828885)",Case is Invalid,Street Flooding/Drainage (District D)
101000670474,Illegal Dumping Reporting,1713 Gallier St,D,NEW ORLEANS,LA,70117.0,"(29.9730208764118, -90.0375100186974)",Case Resolved,Illegal Dumping Report
101000227941,Subsidence,ST CHARLES AVE & MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9268705131509, -90.0985653131196)",,Roadway Surface Repair - Subsidence
101000009695,Code Enforcement General Request,232 28TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0072530916631, -90.1178777725683)",Case Resolved,Code Enforcement General Request
101000203129,Manhole Cover Maintenance,3127 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9234248136869, -90.0854986339167)",,Manhole Cover - Missing
101000615933,Catch Basin Maintenance,CHAPELLE ST & GENERAL DIAZ ST,A,NEW ORLEANS,LA,70124.0,"(30.0137487949947, -90.1036800441395)",Case is Invalid,Catch Basin - Cover Missing
101000719811,Pothole/Roadway Surface Repair,701 St Ann St,C,NEW ORLEANS,LA,70116.0,"(29.9590114362779, -90.0640529553834)",,Pothole/Roadway Surface Repair (District C)
101000515719,Trash/Garbage Pickup,5870 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(29.9967826015424, -90.1049565620872)",Case Resolved,Missed Collection
101000311553,Abandoned Vehicle Reporting/Removal,4548 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9629884836708, -90.0300987145611)",Case Resolved,Junked Vehicle
101000400363,Residential Recycling Programs,7732 DORSETT DR,E,NEW ORLEANS,LA,70128.0,"(30.0541781084781, -89.9688717001109)",Case Resolved,New Recycling Cart
101000569268,Tree Service,3560 RUE DENISE,C,NEW ORLEANS,LA,70131.0,"(29.9160213749313, -89.99651366148)",Case Resolved,Tree Service
101000365982,Illegal Dumping Reporting,5700 WISNER BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0158398833406, -90.0858788856243)",Case Resolved,Illegal Dumping Report
101000182713,Pothole/Roadway Surface Repair,2001 HALSEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9333140905618, -90.0172145775593)",Case Resolved,Roadway Surface Repair - Pothole
101000603048,Residential Recycling Programs,2520 Joseph St,A,NEW ORLEANS,LA,70115.0,"(29.9388980832124, -90.1127072022207)",Case Resolved,New Recycling Cart
101000122389,Abandoned Vehicle Reporting/Removal,1207 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9312710147322, -90.0765226275767)",,Abandoned Vehicle Reporting/Removal
