ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000429249,Subsidence,2100 PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9332372829483, -90.0789095574166)",,Roadway Surface Repair - Subsidence
101000458047,Large Item Trash/Garbage Pickup,3464 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9213839619631, -90.090144437962)",Case Resolved,Large Item Trash/Garbage Pickup
101000724958,Catch Basin Maintenance,1113 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9719039201914, -90.0765461208532)",Case Resolved,Catch Basin - Clogged
101000632378,Traffic Sign,CHEF MENTEUR HWY & JOURDAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0093433447901, -90.024272231916)",,New Sign - Stop
101000033078,Illegal Dumping Reporting,3929 IROQUOIS ST,D,NEW ORLEANS,LA,70126.0,"(29.9999796177127, -90.043202433162)",Case Resolved,Illegal Dumping Report
101000744612,Street Light,6575 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0269017860455, -90.0609752386104)",Case Resolved,Streetlight - Outage Or Cycling
101000420990,Trash/Garbage Pickup,5100 VANCHU DR,E,NEW ORLEANS,LA,70129.0,"(30.0415942551459, -89.9212261780213)",Case Resolved,Repair Trash Cart
101000776311,Trash/Garbage Pickup,2124 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9332983046734, -90.0941247652651)",Case Resolved,Start Trash Service
101000314095,Tree Service,11021 DREUX AVE,E,NEW ORLEANS,LA,70127.0,"(30.0226986952933, -89.9579558791472)",Case Resolved,Tree Service
101000393438,Abandoned Vehicle Reporting/Removal,900 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9667595763851, -90.0498904255651)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000648945,Trash/Garbage Pickup,340 Tacoma St,A,NEW ORLEANS,LA,70124.0,"(30.0100220194583, -90.1195980899518)",Case Resolved,Repair Trash Cart
101000611611,Catch Basin Maintenance,501 Loyola Ave,B,NEW ORLEANS,LA,70113.0,"(29.9502991292517, -90.0762919574489)",Case Resolved,Catch Basin - Damaged
101000168462,Trash/Garbage Pickup,334 39TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0149549053612, -90.1191104181861)",Case Resolved,Missed Collection
101000189702,Illegal Dumping Reporting,3114 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9654783099192, -90.1199200335993)",Case Resolved,Illegal Dumping Report
101000818084,Pothole/Roadway Surface Repair,CHESTNUT ST & ST ANDREW ST,B,NEW ORLEANS,LA,70130.0,"(29.9325644244575, -90.0761254575926)",,Pothole/Roadway Surface Repair (District B)
101000114773,Illegal Dumping Reporting,1612 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9662575681998, -90.012392491319)",Case Resolved,Illegal Dumping Report
101000787790,Code Enforcement General Request,2328 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9260629762317, -90.0762521092351)",,Code Enforcement General Request
101000032608,Residential Recycling Programs,7724 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9491815038812, -90.1224480943962)",Case Resolved,New Recycling Cart
101000850866,Road Surface Marking,TOULOUSE ST & DECATUR ST,C,NEW ORLEANS,LA,70130.0,"(29.9559202565664, -90.0635056789214)",,Traffic Control - Refresh
101000472011,Pothole/Roadway Surface Repair,SORAPARU ST & CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9251672139341, -90.0758978748306)",,Pothole/Roadway Surface Repair (District B)
101000266121,Large Item Trash/Garbage Pickup,7550 SHOREWOOD BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0671083954404, -89.9446270744862)",Case Resolved,Large Item Trash/Garbage Pickup
101000510126,Code Enforcement General Request,4141 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9790575306758, -90.0979124094565)",Case Resolved,Code Enforcement General Request
101000483326,Code Enforcement General Request,7632 EDWARD ST,E,NEW ORLEANS,LA,70126.0,"(30.0359770685191, -90.0056149687089)",Case Resolved,Code Enforcement General Request
101000011369,Abandoned Vehicle Reporting/Removal,8519 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9497624472071, -90.1341971500197)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000101524,Street Flooding/Drainage,1517 ST ROCH AVE,C,NEW ORLEANS,LA,70117.0,"(29.9733121253725, -90.0522447197942)",Case Resolved,Catch Basin - Damaged
101000144184,Code Enforcement General Request,PANDORA ST & E LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0261568861245, -90.0182703959475)",Case Resolved,Code Enforcement General Request
101000212143,Street Light,MARAIS ST & CONGRESS ST,D,NEW ORLEANS,LA,70117.0,"(29.9673247406569, -90.0385266380542)",Case Resolved,Streetlight - Outage Or Cycling
101000861789,Large Item Trash/Garbage Pickup,1809 S Dupre St,B,NEW ORLEANS,LA,70125.0,"(29.9510605982286, -90.1029289217258)",Case Resolved,Large Item Trash/Garbage Pickup
101000797741,Subsidence,1630 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9750283613722, -90.0677822775051)",Case Resolved,Subsidence (District D)
101000744757,Street Light,DABADIE ST & ROUSSELIN DR,D,NEW ORLEANS,LA,70119.0,"(29.9803643395389, -90.0731428733593)",Case is Invalid,Streetlight - Outage Or Cycling
101000561439,Code Enforcement General Request,3138 N Villere St,C,NEW ORLEANS,LA,70117.0,"(29.9701054486452, -90.0424176464814)",Case Resolved,Code Enforcement General Request
101000887086,Abandoned Vehicle Reporting/Removal,827 Poland Ave,C,NEW ORLEANS,LA,70117.0,"(29.9621246311973, -90.0320991023065)",Case Resolved,Junked Vehicle
101000588691,Street Light,1608 Cambronne St,A,NEW ORLEANS,LA,70118.0,"(29.9525644184235, -90.1292224474434)",Case Resolved,Streetlight - Outage Or Cycling
101000736442,Street Light,415 Lafayette,B,NEW ORLEANS,LA,70130.0,"(29.9477263768817, -90.0675295565506)",Case Resolved,Streetlight - Dangling Or Unstable
101000598675,Trash/Garbage Pickup,2008 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9753408364165, -90.033695447313)",Case Resolved,Missed Collection
101000202379,Sidewalk Repair,FILMORE ST & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0123323080174, -90.0604519208618)",,Sidewalk - Broken or Cracked
101000730565,Pothole/Roadway Surface Repair,S MURAT ST & PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9757871816375, -90.106577605477)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000721517,Residential Recycling Programs,5831 Eads St,D,NEW ORLEANS,LA,70122.0,"(30.0192745485027, -90.0502331469319)",Case Resolved,Repair Recycling Cart
101000712456,Large Item Trash/Garbage Pickup,7300 Freret St,A,NEW ORLEANS,LA,70118.0,"(29.9410394418442, -90.1252166196934)",Case Resolved,Large Item Trash/Garbage Pickup
101000693334,Abandoned Vehicle Reporting/Removal,SAUX LN & SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9405006487423, -90.0328948898979)",Case Resolved,Junked Vehicle
101000403288,Large Item Trash/Garbage Pickup,2514 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9445155472509, -90.0931127330121)",Case Resolved,Large Item Trash/Garbage Pickup
101000273252,Pothole/Roadway Surface Repair,9946 WILLOW DR,C,NEW ORLEANS,LA,70131.0,"(29.9170039358047, -89.9404521373491)",,Roadway Surface Repair - Pothole
101000183964,Street Light,2131 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9341324133908, -90.0921530739597)",Case Resolved,Streetlight - Outage Or Cycling
101000155241,Abandoned Vehicle Reporting/Removal,7531 FOUNDERS CT,E,NEW ORLEANS,LA,70129.0,"(30.061982545488, -89.9261272204559)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000715260,Catch Basin Maintenance,2734 Nashville Ave,A,NEW ORLEANS,LA,70118.0,"(29.9408573589386, -90.1130105434066)",,Catch Basin - Clogged
101000477662,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000131819,Street Light,3200 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.944349040433, -90.0978393997588)",Case Resolved,Streetlight - Wires Exposed
101000050276,Trash/Garbage Pickup,333 N RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9717807317955, -90.0909796548778)",Case is Invalid,Missed Collection
101000697243,Traffic Sign,FRIAR TUCK DR & PRESSBURG ST,E,NEW ORLEANS,LA,70128.0,"(30.026118052577, -89.9528157092703)",Case Resolved,Damaged Sign - Stop
101000860188,Large Item Trash/Garbage Pickup,2352 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.9696683626493, -90.0530200105567)",Case is Invalid,Large Item Trash/Garbage Pickup
101000196378,Code Enforcement General Request,1343 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9686485794904, -90.0352516406962)",Case Resolved,Code Enforcement General Request
101000503638,Residential Recycling Programs,8203 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.951086017487, -90.1276717259736)",Case Resolved,Replacement Recycling Cart
101000167568,Residential Recycling Programs,4729 FRANCISCO VERRETT DR,E,NEW ORLEANS,LA,70126.0,"(30.0198185326381, -89.9952264490471)",Case Resolved,New Recycling Cart
101000328615,Abandoned Vehicle Reporting/Removal,4900 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9278891555107, -90.1077479473006)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000821122,Abandoned Vehicle Reporting/Removal,900 N Claiborne Ave,C,NEW ORLEANS,LA,70116.0,"(29.9655071624251, -90.0716901146201)",,Abandoned Vehicle Reporting/Removal
101000685906,Pothole/Roadway Surface Repair,7500 Gannon Rd,E,NEW ORLEANS,LA,70128.0,"(30.0586708916352, -89.9566801484156)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000739010,Illegal Dumping Reporting,PACIFIC AVE & LAMARQUE ST,C,NEW ORLEANS,LA,70114.0,"(29.9422351923206, -90.0465551669138)",Case Resolved,Illegal Dumping Report
101000369363,Street Light,909 LAFAYETTE ST,B,NEW ORLEANS,LA,70113.0,"(29.9490267706678, -90.0736976190022)",Case Resolved,Streetlight - Outage Or Cycling
101000418225,Tree Service Emergency,2809 PARIS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9862999010072, -90.0723330801481)",Case Resolved,Tree Service Emergency
101000193118,Street Light,8030 ONEIDA ST,E,NEW ORLEANS,LA,70128.0,"(30.0580630630032, -89.9670477449387)",Case Resolved,Streetlight - Outage Or Cycling
101000318963,Large Item Trash/Garbage Pickup,2123 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9526981943067, -90.1207249307512)",Case Resolved,Large Item Trash/Garbage Pickup
101000647368,Large Item Trash/Garbage Pickup,928 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.96857639439, -90.0749400545726)",Case Resolved,Large Item Trash/Garbage Pickup
101000144926,Code Enforcement General Request,1723 LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9737000922402, -90.0402334384676)",Case Resolved,Code Enforcement General Request
101000642580,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000743762,Code Enforcement General Request,6235 Chef Menteur Hwy,D,NEW ORLEANS,LA,70126.0,"(30.0108318851673, -90.0156349957987)",Case is Invalid,Code Enforcement General Request
101000353205,Illegal Dumping Reporting,4702 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9633529541051, -90.0263265691154)",Case Resolved,Illegal Dumping Report
101000766741,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000813653,Code Enforcement General Request,1024 Charbonnet St,E,NEW ORLEANS,LA,70117.0,"(29.9601943712184, -90.0142359308365)",Case Resolved,Code Enforcement General Request
101000598798,Large Item Trash/Garbage Pickup,2107 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9278196696764, -90.0738945967483)",Case Resolved,Large Item Trash/Garbage Pickup
101000402953,Street Light,4790 HICKERSON DR,E,NEW ORLEANS,LA,70127.0,"(30.0221793861417, -89.9765446609273)",Case Resolved,Streetlight - Outage Or Cycling
101000739137,Illegal Dumping Reporting,3540 Silver Maple,C,NEW ORLEANS,LA,70131.0,"(29.902659135707, -90.0001229700038)",Case Resolved,Illegal Dumping Report
101000437501,Abandoned Vehicle Reporting/Removal,4114 DHEMECOURT ST,A,NEW ORLEANS,LA,70119.0,"(29.9706266739987, -90.1052336784162)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000017107,Code Enforcement General Request,4911 PIETY DR,D,NEW ORLEANS,LA,70126.0,"(30.0113053025956, -90.0357425262174)",Case Resolved,Code Enforcement General Request
101000848792,Rodent Complaint,3114 Pittari Pl,C,NEW ORLEANS,LA,70131.0,"(29.9208469645674, -89.9791680029358)",Case Resolved,Rodent Complaint
101000493817,Trash/Garbage Pickup,1324 ELIZARDI BLVD,C,NEW ORLEANS,LA,70114.0,"(29.940746696462, -90.0261951044378)",Case Resolved,Missed Collection
101000843536,Street Light,PALMETTO ST & LIVINGSTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9750642067603, -90.1215975622433)",Case Resolved,Streetlight - Outage Or Cycling
101000365601,Traffic Signal,W HARRISON AVE & PONTCHARTRAIN BLVD & HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.0056001742125, -90.1157898285024)",,Traffic Signal Other
101000783224,Illegal Dumping Reporting,2700 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.984835358183, -90.0364443417028)",Case Resolved,Illegal Dumping Report
101000307634,Large Item Trash/Garbage Pickup,46 FAIRWAY OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9108659649393, -89.9557748665592)",Case Resolved,Large Item Trash/Garbage Pickup
101000602836,Mosquito Control,2801 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.987484037272, -90.0488244038885)",,Mosquito Control
101000792799,Traffic Signal,ELYSIAN FIELDS AVE & GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9995883942384, -90.0594234973624)",Case Resolved,Traffic Signal Signal Outage
101000457583,Grass Service,N MURAT ST & BIENVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9791891911985, -90.1035438211005)",Case Resolved,Grass Service
101000518270,Large Item Trash/Garbage Pickup,1621 SAUVAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.980839054083, -90.0816511599021)",Case Resolved,Large Item Trash/Garbage Pickup
101000819480,Abandoned Vehicle Reporting/Removal,5218 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9174089774746, -90.1116600057952)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000539720,Rodent Complaint,1929 ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9777676807941, -90.0471438234342)",Case Resolved,Rodent Complaint
101000285320,Traffic Signal,ST CHARLES AVE & NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9301171689435, -90.1165992136777)",Case Resolved,Traffic Signal Flashing
101000883722,Pothole/Roadway Surface Repair,S RAMPART ST & CLIO ST,B,NEW ORLEANS,LA,70113.0,"(29.9439062363477, -90.0783994372405)",,Pothole/Roadway Surface Repair (District B)
101000795881,Code Enforcement General Request,3238 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9906069638847, -90.0347098300811)",Case Resolved,Code Enforcement General Request
101000346208,Residential Recycling Programs,4823 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9196115154505, -90.1066323557902)",Case Resolved,New Recycling Cart
101000216799,Street Flooding/Drainage,5831 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(29.9966729030372, -90.1100584911028)",Case Resolved,Catch Basin - Clogged
101000059022,Street Name Sign,WESTBEND PKWY & CAMELLIA TRCE,C,NEW ORLEANS,LA,70114.0,"(29.9324937826081, -90.0197899295965)",Case Resolved,Missing street name sign
101000193162,Rodent Complaint,11220 WOODVINE LN,E,NEW ORLEANS,LA,70128.0,"(30.0319094676633, -89.9566913629717)",Case Resolved,Rodent Complaint
101000734914,Catch Basin Maintenance,1894 Saltus,A,NEW ORLEANS,LA,70119.0,"(29.9873080893444, -90.0784408202564)",Case Resolved,Catch Basin - Clogged
101000875016,Trash/Garbage Pickup,5330 Bullard Ave,E,NEW ORLEANS,LA,70128.0,"(30.035005283491, -89.9524492226295)",Case Resolved,Start Trash Service
101000478506,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000117878,Residential Recycling Programs,1217 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9673911359118, -90.0678235472919)",Case Resolved,New Recycling Cart
101000721059,Abandoned Vehicle Reporting/Removal,2216 Allen St,D,NEW ORLEANS,LA,70119.0,"(29.9794956778434, -90.0648610200301)",,Abandoned Vehicle Reporting/Removal
101000282020,Street Light,6432 EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.0255354451165, -90.0512266151642)",Case Resolved,Streetlight - Outage Or Cycling
101000480498,Residential Recycling Programs,1605 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9449643857674, -90.1193206772562)",Case Resolved,New Recycling Cart
101000436682,Pothole/Roadway Surface Repair,FELICITY ST & BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9381415938567, -90.0796875525777)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000852124,Residential Recycling Programs,3638 Trafalgar St,A,NEW ORLEANS,LA,70119.0,"(29.9876015897192, -90.0815548077745)",Case is Invalid,New Recycling Cart
101000534646,Rodent Complaint,1409 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9410533510658, -90.07775171547)",Case Resolved,Rodent Complaint
101000386124,Abandoned Vehicle Reporting/Removal,7560 MACKENZIE ST,E,NEW ORLEANS,LA,70128.0,"(30.0483989761321, -89.9730124054883)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000173628,Street Flooding/Drainage,1117 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9276319935838, -90.0810139887416)",,Catch Basin - Damaged
101000246466,Subsidence,YELLOWSTONE DR & EVERGLADES DR,C,NEW ORLEANS,LA,70131.0,"(29.9145204289755, -90.0094368944454)",,Roadway Surface Repair - Subsidence
101000354751,Large Item Trash/Garbage Pickup,1836 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.953684195242, -90.1264796300255)",Case Resolved,Large Item Trash/Garbage Pickup
101000524927,Large Item Trash/Garbage Pickup,2115 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9292672238257, -90.0754756930407)",Case Resolved,Large Item Trash/Garbage Pickup
101000798680,Illegal Dumping Reporting,3519 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.969505090003, -90.0971187083493)",Case Resolved,Illegal Dumping Report
101000807586,Illegal Dumping Reporting,I 10 W & CITY PARK AVE,A,NEW ORLEANS,LA,70118.0,"(29.9811504417556, -90.1137068149191)",Case Resolved,Illegal Dumping Report
101000144322,Illegal Dumping Reporting,1020 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9450438374187, -90.0499384345667)",Case Resolved,Illegal Dumping Report
101000648125,Illegal Dumping Reporting,2520 Conti St,B,NEW ORLEANS,LA,70119.0,"(29.9665427393573, -90.0832753108499)",Case Resolved,Illegal Dumping Report
101000088387,Street Flooding/Drainage,4528 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9427197392026, -90.1058224644232)",Case Resolved,Catch Basin - Clogged
101000834154,Street Light,2011 Gentilly Blvd,D,NEW ORLEANS,LA,70119.0,"(29.9895939201601, -90.0733336514609)",Case is Invalid,Streetlight - Outage Or Cycling
101000853223,Catch Basin Maintenance,309 Hay Pl,A,NEW ORLEANS,LA,70124.0,"(30.0186861159789, -90.1182372049199)",,Catch Basin - Clogged
101000431249,Abandoned Vehicle Reporting/Removal,UPPERLINE ST & CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9213074989059, -90.1079420239773)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000722213,Code Enforcement General Request,6666 Colbert St,A,NEW ORLEANS,LA,70124.0,"(30.0122029196756, -90.1107404847353)",Case Resolved,Code Enforcement General Request
101000537750,Residential Recycling Programs,1919 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9315745180415, -90.1084020069126)",Case Resolved,New Recycling Cart
101000728374,Street Light,129 S Genois St,B,NEW ORLEANS,LA,70119.0,"(29.9708263316522, -90.0967778024254)",Case is Invalid,Streetlight - Outage Or Cycling
101000661900,Trash/Garbage Pickup,1124 Lowerline St,A,NEW ORLEANS,LA,70118.0,"(29.942869379934, -90.1248286578974)",Case Resolved,Change size of Trash Cart
101000327172,Residential Recycling Programs,318 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9528394583769, -90.0498577842239)",Case Resolved,New Recycling Cart
