ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000810350,Large Item Trash/Garbage Pickup,2303 St Bernard Ave,D,NEW ORLEANS,LA,70119.0,"(29.9801370780983, -90.069612346578)",Case Resolved,Large Item Trash/Garbage Pickup
101000388394,Residential Recycling Programs,4726 S LIBERTY ST,B,NEW ORLEANS,LA,70115.0,"(29.9327810252267, -90.1069593879525)",Case Resolved,New Recycling Cart
101000441058,Traffic Signal,RACE ST & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9346933233944, -90.0736658926163)",Case Resolved,Traffic Signal Other
101000861616,Tree Service,8 Charlotte Dr,D,NEW ORLEANS,LA,70122.0,"(30.009895434926, -90.0714462688166)",,Tree Service
101000829719,Tree Service,4533 Annette St,D,NEW ORLEANS,LA,70122.0,"(30.0044992040639, -90.0653250017706)",,Tree Service
101000812831,Large Item Trash/Garbage Pickup,3343 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9780599532732, -90.0879419143987)",Case Resolved,Large Item Trash/Garbage Pickup
101000864549,Catch Basin Maintenance,MORRISON RD & GANNON RD,E,NEW ORLEANS,LA,70128.0,"(30.0581858102386, -89.9550311746052)",,Catch Basin - Clogged
101000221306,Road Shoulder Repair,914 NUNEZ ST,C,NEW ORLEANS,LA,70114.0,"(29.9461654488721, -90.0508628652598)",,Road Shoulder Repair (District C)
101000737987,Large Item Trash/Garbage Pickup,1751 Pratt,D,NEW ORLEANS,LA,70122.0,"(30.004878663052, -90.0709849101437)",Case Resolved,Large Item Trash/Garbage Pickup
101000348915,Code Enforcement General Request,3706 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9971967040351, -90.0501922919811)",Case Resolved,Code Enforcement General Request
101000190789,Code Enforcement General Request,5764 WICKFIELD DR,D,NEW ORLEANS,LA,70122.0,"(30.0184996080995, -90.0690569291824)",Case Resolved,Code Enforcement General Request
101000524344,Catch Basin Maintenance,216 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9311361572653, -90.0048237622498)",Case Resolved,Catch Basin - Clogged
101000229245,Pothole/Roadway Surface Repair,301 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9530374184115, -90.0153407412761)",Case Resolved,Roadway Surface Repair - Pothole
101000487148,Trash/Garbage Pickup,7300 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0310523161084, -90.0073698226173)",Case Resolved,Missed Collection
101000499364,Code Enforcement General Request,3218 PRESS ST,D,NEW ORLEANS,LA,70126.0,"(29.9915959161023, -90.0399674417378)",Case Resolved,Code Enforcement General Request
101000597485,Code Enforcement General Request,3039 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9782109586773, -90.0417963539178)",Case Resolved,Code Enforcement General Request
101000201733,Street Light,4780 LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.9028607106768, -90.0077745762195)",Case Resolved,Streetlight - Outage Or Cycling
101000584184,Illegal Dumping Reporting,ELYSIAN FIELDS AVE & SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9948891579131, -90.0590557201094)",Case Resolved,Illegal Dumping Report
101000368656,Residential Recycling Programs,2113 4TH ST,B,NEW ORLEANS,LA,70113.0,"(29.9358883790699, -90.0883363600961)",Case Resolved,New Recycling Cart
101000519292,Code Enforcement General Request,2653 N JOHNSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9780749858552, -90.046452895711)",Case Resolved,Code Enforcement General Request
101000260864,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000072780,Traffic Signal,N VILLERE ST & BASIN ST,C,NEW ORLEANS,LA,70116.0,"(29.9630742272046, -90.0714956749284)",Case Resolved,Timing
101000496723,Catch Basin Maintenance,135 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9756384821265, -90.1041070052186)",Case Resolved,Catch Basin - Clogged
101000160151,Residential Recycling Programs,2200 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9380911769011, -90.117246904092)",Case Resolved,New Recycling Cart
101000034725,Code Enforcement General Request,1421 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9667565362988, -90.0237740011518)",Case Resolved,Code Enforcement General Request
101000621264,Residential Recycling Programs,1412 Athis St,D,NEW ORLEANS,LA,70122.0,"(30.0162827272459, -90.0795212090415)",Case Resolved,New Recycling Cart
101000772538,Trash/Garbage Pickup,1216 Ursulines Ave,C,NEW ORLEANS,LA,70116.0,"(29.9646344554576, -90.0669547750316)",Case Resolved,Missed Collection
101000424578,Trash/Garbage Pickup,420 S JEFFERSON DAVIS PKWY,B,NEW ORLEANS,LA,70119.0,"(29.9667331204461, -90.0964719546168)",Case Resolved,Damage Caused By Contractor
101000888165,Abandoned Vehicle Reporting/Removal,10701 Guildford Rd,E,NEW ORLEANS,LA,70127.0,"(30.0431716412385, -89.9737332422799)",Case Resolved,Junked Vehicle
101000678264,Large Item Trash/Garbage Pickup,2301 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.964751918323, -90.055127818519)",Case Resolved,Large Item Trash/Garbage Pickup
101000703880,Abandoned Vehicle Reporting/Removal,3900 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.9615707034032, -90.0374703906064)",Case Resolved,Junked Vehicle
101000329994,Code Enforcement General Request,2601 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9414322881538, -90.1151380053147)",Case Resolved,Code Enforcement General Request
101000441820,Large Item Trash/Garbage Pickup,613 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9183432903898, -90.1008041754593)",Case Resolved,Large Item Trash/Garbage Pickup
101000164619,Trash/Garbage Pickup,625 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9245067171156, -90.0045308512193)",Case Resolved,Start Trash Service
101000279116,Street Light,7133 MAYO RD,E,NEW ORLEANS,LA,70126.0,"(30.0311547776563, -90.0039462707359)",Case Resolved,Streetlight - Outage Or Cycling
101000590540,Large Item Trash/Garbage Pickup,110 Country Club Dr,A,NEW ORLEANS,LA,70124.0,"(29.9908915005283, -90.1173404977024)",Case Resolved,Large Item Trash/Garbage Pickup
101000872018,Subsidence,CONSTANCE ST & WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9253663801111, -90.0818451735446)",,Subsidence (District B)
101000461135,Street Light,2037 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9315257297618, -90.1000835734792)",Case Resolved,Streetlight - Outage Or Cycling
101000877498,Residential Recycling Programs,7721 Spruce St,A,NEW ORLEANS,LA,70118.0,"(29.9508094270938, -90.1208577577962)",,Return Recycling Cart
101000087676,Trash/Garbage Pickup,3200 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9247522285116, -90.087011019844)",Case Resolved,Missed Collection
101000023398,Street Light,1822 KERLEREC ST,C,NEW ORLEANS,LA,70116.0,"(29.9715867311557, -90.070320306144)",,Non-urgent: Outage Or Cycling
101000032649,Code Enforcement General Request,6511 MANCHESTER ST,D,NEW ORLEANS,LA,70126.0,"(30.0316273801527, -90.0170474096902)",Case Resolved,Code Enforcement General Request
101000068008,Street Light,3453 VESPASIAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9304475540294, -90.0227362255959)",Case is Invalid,Non-urgent: Outage Or Cycling
101000500731,Large Item Trash/Garbage Pickup,6104 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0016465189071, -90.1132012826709)",Case Resolved,Large Item Trash/Garbage Pickup
101000227751,Trash/Garbage Pickup,100 DUCKHOOK DR,A,NEW ORLEANS,LA,70118.0,"(29.9771612519565, -90.1127049967691)",Case Resolved,Repair Trash Cart
101000696472,Code Enforcement General Request,2415 S Liberty St,B,NEW ORLEANS,LA,70113.0,"(29.9383985596611, -90.0874093002009)",Case Resolved,Code Enforcement General Request
101000565106,Street Light,POWDER ST & ALIX ST,C,NEW ORLEANS,LA,70114.0,"(29.9498548292902, -90.0544731084072)",Case Resolved,Streetlight - Outage Or Cycling
101000418712,Trash/Garbage Pickup,921 AUSTERLITZ ST,B,NEW ORLEANS,LA,70115.0,"(29.9217762724653, -90.0955932498826)",Case Resolved,Repair Trash Cart
101000641462,Illegal Dumping Reporting,10001 N Interstate 10 Service Rd,E,NEW ORLEANS,LA,70127.0,"(30.0383695579285, -89.9756434120171)",Case Resolved,Illegal Dumping Report
101000683082,Residential Recycling Programs,2719 Mexico St,D,NEW ORLEANS,LA,70122.0,"(30.0241485326192, -90.0492114338341)",Case Resolved,Repair Recycling Cart
101000739563,Trash/Garbage Pickup,252 Harbor,D,NEW ORLEANS,LA,70126.0,"(30.0309266317169, -90.0300337811488)",Case Resolved,Missed Collection
101000543686,Pothole/Roadway Surface Repair,3300 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.965347510918, -90.1170281006034)",,Pothole/Roadway Surface Repair (District A)
101000683978,Trash/Garbage Pickup,3029 Esplanade Ave,A,NEW ORLEANS,LA,70119.0,"(29.9795378934282, -90.082986238818)",Case Resolved,Start Trash Service
101000745053,Catch Basin Maintenance,118 N Cortez St,B,NEW ORLEANS,LA,70119.0,"(29.972866381104, -90.0969309412698)",Case Resolved,Catch Basin - Clogged
101000171308,Street Light,CANAL ST & S MIRO ST,B,NEW ORLEANS,LA,70119.0,"(29.9625987173918, -90.083218777013)",Case Resolved,Streetlight - Outage Or Cycling
101000766788,Large Item Trash/Garbage Pickup,305 Alix St,C,NEW ORLEANS,LA,70114.0,"(29.9510839865068, -90.0523600403125)",Case Resolved,Large Item Trash/Garbage Pickup
101000890230,Catch Basin Maintenance,900 Mouton St,A,NEW ORLEANS,LA,70124.0,"(30.0152971752473, -90.1021948535875)",,Catch Basin - Cover Damaged
101000846471,Illegal Dumping Reporting,JACKSON AVE & ST THOMAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9255878509019, -90.0733568139293)",Case Resolved,Illegal Dumping Report
101000278020,Code Enforcement General Request,9020 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9680286597929, -90.1223432980548)",Case Resolved,Code Enforcement General Request
101000776099,Large Item Trash/Garbage Pickup,1200 Joseph St,A,NEW ORLEANS,LA,70115.0,"(29.9249331409662, -90.1161839081231)",Case Resolved,Large Item Trash/Garbage Pickup
101000303305,Trash/Garbage Pickup,6640 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0111860220308, -90.106302535054)",Case Resolved,Start Trash Service
101000285875,Residential Recycling Programs,1916 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9309931271956, -90.0943946205253)",Case is Invalid,New Recycling Cart
101000606838,Pothole/Roadway Surface Repair,6309 Tchoupitoulas St,A,NEW ORLEANS,LA,70118.0,"(29.9194203811427, -90.1279733596654)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000875041,Street Light,2714 Metropolitan St,D,NEW ORLEANS,LA,70126.0,"(29.9851885419708, -90.0380805133224)",,Streetlight - Outage Or Cycling
101000861352,Abandoned Vehicle Reporting/Removal,1515 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9758008902863, -90.0731623803279)",,Abandoned Vehicle Stickered (5-day sticker)
101000696632,Residential Recycling Programs,3101 Delachaise St,B,NEW ORLEANS,LA,70125.0,"(29.9418676539793, -90.0987687253021)",Case Resolved,New Recycling Cart
101000674833,Illegal Dumping Reporting,6124 Kuebel Dr,E,NEW ORLEANS,LA,70126.0,"(30.0329622599042, -90.0223438656504)",Case Resolved,Illegal Dumping Report
101000799197,Residential Recycling Programs,6104 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0016534766534, -90.114162932185)",Case Resolved,New Recycling Cart
101000421848,Code Enforcement General Request,6030 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0208884127514, -90.0554196322346)",Case Resolved,Code Enforcement General Request
101000056302,Pothole/Roadway Surface Repair,2637 ARTS ST,D,NEW ORLEANS,LA,70117.0,"(29.9850684398188, -90.0509116981464)",,Pothole/Roadway Surface Repair (District D)
101000382821,Street Flooding/Drainage,318 LAKE MARINA AVE,A,NEW ORLEANS,LA,70124.0,"(30.0215178860777, -90.1182626744656)",Case Resolved,Catch Basin - Clogged
101000038255,Street Flooding/Drainage,1300 ST ANDREW ST,B,NEW ORLEANS,LA,70130.0,"(29.9325666096476, -90.0762758603211)",Case Resolved,Street Flooding/Drainage (District B)
101000059609,Large Item Trash/Garbage Pickup,4526 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0146025050316, -90.0142862018063)",Case Resolved,Large Item Trash/Garbage Pickup
101000228566,Residential Recycling Programs,1415 MOSS ST,A,NEW ORLEANS,LA,70119.0,"(29.9812899685509, -90.0904756747988)",Case Resolved,New Recycling Cart
101000347294,Dead Animal Pickup,1432 CABRINI CT,D,NEW ORLEANS,LA,70122.0,"(30.0145551824506, -90.0784890933387)",Case Resolved,Dead Animal Pickup - Dog
101000308407,Trash/Garbage Pickup,6316 PATTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9218460551972, -90.1268590853128)",Case is Invalid,Start Trash Service
101000515984,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000886830,Code Enforcement General Request,8423 Hickory St,A,NEW ORLEANS,LA,70118.0,"(29.9541216871742, -90.1281940918216)",Case Resolved,Code Enforcement General Request
101000802162,Abandoned Vehicle Reporting/Removal,6500 Dorian St,D,NEW ORLEANS,LA,70126.0,"(30.0200752244086, -90.0206076279368)",,Junked Vehicle
101000304418,Street Light,228 W KENILWORTH ST,A,NEW ORLEANS,LA,70124.0,"(29.996393140947, -90.1180165474642)",Case Resolved,Streetlight - Tree Blocking Light
101000654431,Illegal Dumping Reporting,47 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.0110613998924, -90.0723881830794)",Case Resolved,Illegal Dumping Report
101000748143,Code Enforcement General Request,2637 N Johnson St,D,NEW ORLEANS,LA,70117.0,"(29.9781764640849, -90.0468129371973)",Case Resolved,Code Enforcement General Request
101000827410,Large Item Trash/Garbage Pickup,936 Moss St,A,NEW ORLEANS,LA,70119.0,"(29.9779485845561, -90.0883547416388)",Case Resolved,Large Item Trash/Garbage Pickup
101000007926,Street Flooding/Drainage,2701 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9655898303782, -90.1270770401918)",Case Resolved,Street Flooding/Drainage (District A)
101000653145,Code Enforcement General Request,5553 Cameron Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0156627949435, -90.0637357002862)",Case Resolved,Code Enforcement General Request
101000772172,Catch Basin Maintenance,4132 Cleveland Ave,A,NEW ORLEANS,LA,70119.0,"(29.9739499006546, -90.1022186809703)",,Catch Basin - Clogged
101000886726,Code Enforcement General Request,1241 Independence St,D,NEW ORLEANS,LA,70117.0,"(29.9680653771229, -90.0374171070195)",Case Resolved,Code Enforcement General Request
101000081093,Residential Recycling Programs,3238 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9715825554265, -90.0906784170065)",Case Resolved,New Recycling Cart
101000630777,Tree Service,6003 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9314572261177, -90.1181946515311)",Case Resolved,Tree Service
101000284207,Traffic Signal,CANAL ST & N CLAIBORNE AVE & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9593113910508, -90.0779050231239)",Case Resolved,Traffic Signal Flashing
101000844475,Residential Recycling Programs,6657 Dorchester St,E,NEW ORLEANS,LA,70126.0,"(30.0309568198372, -90.015228643361)",Case Resolved,New Recycling Cart
101000516216,Catch Basin Maintenance,216 N SALCEDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9693426988452, -90.0899604124007)",Case Resolved,Catch Basin - Clogged
101000224250,Trash/Garbage Pickup,1533 CONERY ST,B,NEW ORLEANS,LA,70115.0,"(29.9300881995847, -90.0862047444636)",Case Resolved,Missed Collection
101000551599,Code Enforcement General Request,2027 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.977953733712, -90.0621923020555)",Case Resolved,Code Enforcement General Request
101000004272,Street Flooding/Drainage,7054 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0183593482851, -90.1001892153144)",Case Resolved,Street Flooding/Drainage (District A)
101000765561,Trash/Garbage Pickup,3149 N Villere St,C,NEW ORLEANS,LA,70117.0,"(29.9706242072538, -90.0420194246356)",Case Resolved,Replace Trash Cart
101000840240,Residential Recycling Programs,1443 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9296346305676, -90.1222328803728)",Case Resolved,New Recycling Cart
101000597295,Large Item Trash/Garbage Pickup,2835 Annette St,D,NEW ORLEANS,LA,70119.0,"(29.9863542280124, -90.0640632079963)",Case Resolved,Large Item Trash/Garbage Pickup
101000418388,Street Light,3026 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9417765415467, -90.0981119884755)",Case Resolved,Streetlight - Outage Or Cycling
101000759671,Trash/Garbage Pickup,2514 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9361760759776, -90.0974494821847)",Case Resolved,Missed Collection
101000890122,Large Item Trash/Garbage Pickup,5224 Coliseum St,B,NEW ORLEANS,LA,70115.0,"(29.9231605914989, -90.1115005931199)",Case Resolved,Large Item Trash/Garbage Pickup
101000517113,Abandoned Vehicle Reporting/Removal,1434 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9718061021648, -90.070456845365)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000452572,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000151377,Illegal Dumping Reporting,GOVERNOR NICHOLLS ST & BOURBON ST,C,NEW ORLEANS,LA,70116.0,"(29.9626136691326, -90.0620734972038)",Case Resolved,Illegal Dumping Report
101000196581,Street Light,COLBERT ST & BROOKS ST & HARNEY ST,A,NEW ORLEANS,LA,70124.0,"(29.9977078114961, -90.1122311272778)",Case Resolved,Streetlight - Outage Or Cycling
101000725472,Trash/Garbage Pickup,7595 Forest Glen Rd,E,NEW ORLEANS,LA,70127.0,"(30.0467273684168, -89.9777578805208)",Case Resolved,Missed Collection
101000071775,Code Enforcement General Request,1311 S GAYOSO ST,B,NEW ORLEANS,LA,70125.0,"(29.9549274360548, -90.1012349564188)",Case Resolved,Code Enforcement General Request
101000420264,Code Enforcement General Request,3641 SILVER MAPLE CT,C,NEW ORLEANS,LA,70131.0,"(29.9032243758165, -90.0008743755378)",Case Resolved,Code Enforcement General Request
101000621656,Abandoned Vehicle Reporting/Removal,2920 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9453731889416, -90.0883927221872)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000068537,Street Flooding/Drainage,5545 MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.9921200132974, -90.119931637252)",Case is Invalid,Street Flooding/Drainage (District A)
101000317477,Large Item Trash/Garbage Pickup,4221 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9222276015922, -90.0998489797594)",Case Resolved,Large Item Trash/Garbage Pickup
101000497305,Trash/Garbage Pickup,2401 JAY ST,D,NEW ORLEANS,LA,70122.0,"(30.0266808733403, -90.0568930616599)",Case is Invalid,Repair Trash Cart
101000845996,Large Item Trash/Garbage Pickup,3317 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.9640143263146, -90.0419653616483)",Case Resolved,Large Item Trash/Garbage Pickup
101000692074,Code Enforcement General Request,3122 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9693492072346, -90.0430157453952)",Case Resolved,Code Enforcement General Request
101000480972,Abandoned Vehicle Reporting/Removal,2624 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9663395624944, -90.0502302070912)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000541745,Rodent Complaint,1712 BAYOU RD,D,NEW ORLEANS,LA,70116.0,"(29.9686666753652, -90.070110307403)",Case Resolved,Rodent Complaint
101000342652,Pothole/Roadway Surface Repair,2841 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9274730984252, -90.0847621230468)",Case Resolved,Roadway Surface Repair - Pothole
101000030754,Traffic Signal,EARHART BLVD & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9494601919096, -90.0864474155455)",Case Resolved,Timing
101000111779,Street Light,816 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9238744049261, -90.0809563348818)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000762017,Abandoned Vehicle Reporting/Removal,1920 Clio St,B,NEW ORLEANS,LA,70113.0,"(29.9436016461344, -90.0780373308823)",Case Resolved,Junked Vehicle
101000861302,Rodent Complaint,2310 Joliet St,A,NEW ORLEANS,LA,70118.0,"(29.958169560701, -90.1247119115195)",Case Resolved,Rodent Complaint
