ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000878691,Residential Recycling Programs,1427 Pressburg St,D,NEW ORLEANS,LA,70122.0,"(30.0175936850228, -90.0792473871675)",Case Resolved,New Recycling Cart
101000083732,Code Enforcement General Request,2437 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9595305436964, -90.0886014257456)",Case Resolved,Code Enforcement General Request
101000649222,Abandoned Vehicle Reporting/Removal,3330 Indiana St,C,NEW ORLEANS,LA,70114.0,"(29.9262463337687, -90.0287847150752)",,Abandoned Vehicle Stickered (5-day sticker)
101000799410,Traffic Signal,CARONDELET ST & CALLIOPE ST,B,NEW ORLEANS,LA,70113.0,"(29.9430097553211, -90.0744002106856)",,Traffic Signal Signal Outage
101000048770,Abandoned Vehicle Reporting/Removal,7400 HURST ST,A,NEW ORLEANS,LA,70118.0,"(29.9350826931968, -90.1311226196917)",,Abandoned Vehicle Stickered (5-day sticker)
101000413387,Pothole/Roadway Surface Repair,2800 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9408793430025, -90.093767010059)",Case Resolved,Roadway Surface Repair - Pothole
101000566029,Large Item Trash/Garbage Pickup,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Large Item Trash/Garbage Pickup
101000204151,Residential Recycling Programs,6 CHARLOTTE DR,D,NEW ORLEANS,LA,70122.0,"(30.0099127609526, -90.0712600663604)",Case Resolved,New Recycling Cart
101000307190,Street Flooding/Drainage,2433 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9352572636927, -90.1014878182882)",Case Resolved,Catch Basin - Clogged
101000011062,Sidewalk Repair,1415 TULANE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9554609576858, -90.0760170388386)",,Sidewalk Repair (District B)
101000515538,Street Light,6110 DUPLESSIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0200745128079, -90.0786479323255)",Case Resolved,Streetlight - Tree Blocking Light
101000268008,Street Light,2336 WISTERIA ST,D,NEW ORLEANS,LA,70122.0,"(30.001154598357, -90.055079522939)",Case is Invalid,Street Light
101000693699,Code Enforcement General Request,2614 Choctaw Ct,E,NEW ORLEANS,LA,70117.0,"(29.9773604389191, -90.0126752063615)",Case Resolved,Code Enforcement General Request
101000296077,Tree Service,2616 ST ANDREW ST,B,NEW ORLEANS,LA,70113.0,"(29.9432471848023, -90.0864543674285)",Case Resolved,Tree Service
101000861733,Illegal Dumping Reporting,1717 Tricou St,E,NEW ORLEANS,LA,70117.0,"(29.9652684832959, -90.0059602176637)",Case Resolved,Illegal Dumping Report
101000291067,Tree Service Emergency,3125 BELL ST,A,NEW ORLEANS,LA,70119.0,"(29.9776740677368, -90.0849108419705)",Case Resolved,Tree Service Emergency
101000192784,Tree Service,17 ORIOLE ST,D,NEW ORLEANS,LA,70124.0,"(30.0247502453644, -90.0848567849123)",Case Resolved,Tree Service
101000209279,Trash/Garbage Pickup,4234 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0015594941455, -90.0645734961593)",Case Resolved,Start Trash Service
101000025850,Traffic Signal,2729 JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9440215058468, -90.087503971268)",Case is Invalid,Traffic Signal
101000547319,Residential Recycling Programs,6766 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.013540343759, -90.1060139495156)",Case Resolved,New Recycling Cart
101000175666,Residential Recycling Programs,7606 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9455442370726, -90.1244818401242)",Case Resolved,Return Recycling Cart
101000195345,Street Light,2029 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9695716324978, -90.0074854503201)",Case Resolved,Streetlight - Outage Or Cycling
101000347950,Code Enforcement General Request,ISADORE ST & BOYD ST,C,NEW ORLEANS,LA,70131.0,"(29.9233195203417, -89.984275488809)",Case Resolved,Code Enforcement General Request
101000321193,Street Light,2018 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9760270423958, -90.0353695476252)",Case Resolved,Streetlight - Outage Or Cycling
101000486183,Abandoned Vehicle Reporting/Removal,3734 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9696263254841, -90.0999845730664)",Case Resolved,Junked Vehicle
101000017169,Street Light,5606 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9920634595965, -90.1099660923822)",,Dangling Or Unstable
101000865671,Tree Service,4439 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.945055910275, -90.105048678832)",,Tree Service
101000422731,Abandoned Vehicle Reporting/Removal,824 1ST ST,B,NEW ORLEANS,LA,70130.0,"(29.9259168336073, -90.0778185253219)",Case Resolved,Vehicle Tires Chalked
101000720340,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000235320,Trash/Garbage Pickup,3034 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.941207669381, -90.1038809866635)",Case is Invalid,Start Trash Service
101000160368,Code Enforcement General Request,217 N BROAD ST,B,NEW ORLEANS,LA,70119.0,"(29.9671370007808, -90.0864942308883)",Case Resolved,Code Enforcement General Request
101000006142,Street Flooding/Drainage,2436 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9730506183674, -90.0038376444131)",,Street Flooding/Drainage (District E)
101000093862,Street Light,6144 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0023017113227, -90.1119924419183)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000884494,Abandoned Vehicle Reporting/Removal,2043 Clio St,B,NEW ORLEANS,LA,70113.0,"(29.9445047225904, -90.0792676450013)",,Abandoned Vehicle Reporting/Removal
101000421895,Large Item Trash/Garbage Pickup,3509 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9196653671934, -90.0900248718628)",Case Resolved,Large Item Trash/Garbage Pickup
101000636491,Illegal Dumping Reporting,6303 Chef Menteur Hwy,D,NEW ORLEANS,LA,70126.0,"(30.0114383703913, -90.0150643501253)",Case Resolved,Illegal Dumping Report
101000366573,Illegal Dumping Reporting,5400 S GALVEZ ST,A,NEW ORLEANS,LA,70125.0,"(29.9442401208937, -90.1089728751124)",Case Resolved,Illegal Dumping Report
101000049860,Pothole/Roadway Surface Repair,NAPOLEON AVE & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9171519017742, -90.101222337703)",,Pothole/Roadway Surface Repair (District B)
101000772921,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000075018,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000635705,Rodent Complaint,2616 Ursulines Ave,D,NEW ORLEANS,LA,70119.0,"(29.9729536317772, -90.0793758300669)",Case Resolved,Rodent Complaint
101000888896,Trash/Garbage Pickup,2334 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9816810293243, -90.0555439083439)",Case Resolved,Missed Collection
101000631001,Abandoned Vehicle Reporting/Removal,4666 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0201959383502, -89.9784543109071)",Case Resolved,Junked Vehicle
101000701088,Residential Recycling Programs,6408 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0249567186631, -90.0524419797733)",Case Resolved,New Recycling Cart
101000763560,Residential Recycling Programs,5502 Hurst St,A,NEW ORLEANS,LA,70115.0,"(29.9279455917541, -90.1144412914078)",Case Resolved,New Recycling Cart
101000372142,Street Light,3006 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9787732003002, -90.0827111372563)",Case Resolved,Streetlight - Outage Or Cycling
101000551657,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000173690,Tree Service,1743 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9368171688774, -90.077439405414)",Case Resolved,Tree Service
101000787117,Pothole/Roadway Surface Repair,4337 Banks St,A,NEW ORLEANS,LA,70119.0,"(29.9743357166104, -90.106223504735)",,Pothole/Roadway Surface Repair (District A)
101000871677,Abandoned Vehicle Reporting/Removal,3017 Copernicus St,C,NEW ORLEANS,LA,70114.0,"(29.934769926882, -90.0249063536881)",,Junked Vehicle
101000091544,Abandoned Vehicle Reporting/Removal,6331 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0061015866969, -90.1142589361365)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000646761,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000059300,Abandoned Vehicle Reporting/Removal,1113 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9692738878649, -90.0541614814031)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000442435,Trash/Garbage Pickup,1731 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9287181578201, -90.0967221582182)",Case is Invalid,Start Trash Service
101000708219,Code Enforcement General Request,4321 Woodland Dr,C,NEW ORLEANS,LA,70131.0,"(29.9079506948131, -89.993599728193)",Case Resolved,Code Enforcement General Request
101000683661,Rodent Complaint,3619 Delachaise St,B,NEW ORLEANS,LA,70125.0,"(29.9466548417305, -90.1004370007193)",Case Resolved,Rodent Complaint
101000680656,Abandoned Vehicle Reporting/Removal,5000 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9319297052379, -90.1087552598965)",Case Resolved,Junked Vehicle
101000052559,Pothole/Roadway Surface Repair,2212 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9329214532655, -90.0993869908522)",,Pothole/Roadway Surface Repair (District B)
101000682204,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000066053,Street Light,MARAIS ST & PIETY ST,C,NEW ORLEANS,LA,70117.0,"(29.9679565378265, -90.0413092233987)",Case Resolved,Non-urgent: Outage Or Cycling
101000670382,Trash/Garbage Pickup,504 Eleonore St,A,NEW ORLEANS,LA,70115.0,"(29.9192201664407, -90.1206700991528)",Case Resolved,Missed Collection
101000363954,Residential Recycling Programs,1023 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9228625411255, -90.0952187406807)",Case is Invalid,Replacement Recycling Cart
101000244413,Pothole/Roadway Surface Repair,1029 LEONTINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9225587987143, -90.1131664612639)",Case Resolved,Roadway Surface Repair - Pothole
101000373903,Street Light,4701 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9798142241631, -90.1060592599807)",Case Resolved,Streetlight - Outage Or Cycling
101000479158,Traffic Sign,BUNDY RD & GRANT ST,E,NEW ORLEANS,LA,70127.0,"(30.0186014851802, -89.9790050680582)",Case Resolved,Missing Sign - Stop
101000117508,Abandoned Vehicle Reporting/Removal,2027 CONTI ST,B,NEW ORLEANS,LA,70112.0,"(29.9638675358134, -90.0786843898774)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000661824,Illegal Dumping Reporting,LAUREL ST & STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9193060255833, -90.1226097078189)",Case Resolved,Illegal Dumping Report
101000493029,Abandoned Vehicle Reporting/Removal,1030 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.929837315232, -90.0757308614218)",Case is Invalid,Abandoned Vehicle Stickered (5-day sticker)
101000655688,Residential Recycling Programs,4872 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9173268553233, -90.1077465035276)",Case Resolved,New Recycling Cart
101000830344,Code Enforcement General Request,1137 N Robertson St,D,NEW ORLEANS,LA,70116.0,"(29.9672950774576, -90.0691070180268)",Case Resolved,Code Enforcement General Request
101000242597,Tree Service,8019 BASS ST,E,NEW ORLEANS,LA,70128.0,"(30.0724908686755, -89.9469482975629)",Case Resolved,Tree Service
101000493664,Dead Animal Pickup,1349 ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9364909816922, -90.069336399332)",Case Resolved,Dead Animal Pickup - Cat
101000871021,Trash/Garbage Pickup,2509 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.9360293545609, -90.0977139842217)",Case Resolved,Missed Collection
101000446739,Pothole/Roadway Surface Repair,ROBERT ST & CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9378643718681, -90.1082347621932)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000172790,Street Light,CROWDER BLVD & I 10 W,E,NEW ORLEANS,LA,70127.0,"(30.0300770726763, -89.9935899746208)",Case Resolved,Streetlight - Outage Or Cycling
101000334090,Manhole Cover Maintenance,210 OKEEFE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9535504343107, -90.0732016057003)",,Manhole Cover - Damaged
101000145803,Traffic Signal,DWYER RD & DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0183706108448, -90.021663936191)",,Traffic Signal Other
101000033618,Street Light,6319 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0049641900682, -90.1035163885426)",Case is Invalid,Non-urgent: Outage Or Cycling
101000374503,Traffic Signal,ELYSIAN FIELDS AVE & ROYAL ST,C,NEW ORLEANS,LA,70116.0,"(29.9645940660305, -90.0566608110201)",,Traffic Signal Timing
101000589674,Rodent Complaint,1821 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9319047098705, -90.0896373375891)",Case Resolved,Rodent Complaint
101000224641,Street Light,TULLIS DR & LENNOX BLVD,C,NEW ORLEANS,LA,70131.0,"(29.901349716691, -90.0080718946908)",Case Resolved,Streetlight - Outage Or Cycling
101000494636,Mosquito Control,6201 MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0274200014273, -90.021105667685)",Case Resolved,Mosquito Control
101000208809,Residential Recycling Programs,5904 TCHOUPITOULAS ST,A,NEW ORLEANS,LA,70115.0,"(29.9168910346871, -90.1214428985276)",Case Resolved,New Recycling Cart
101000315183,Pothole/Roadway Surface Repair,1773 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9744735200547, -90.0624678645566)",,Roadway Surface Repair - Pothole
101000787740,Street Light,1100 Horace St,C,NEW ORLEANS,LA,70114.0,"(29.9435662874449, -90.0210205484281)",Case is Invalid,Streetlight - Outage Or Cycling
101000464572,Traffic Sign,WILL STUTLEY DR & MAID MARION DR,E,NEW ORLEANS,LA,70128.0,"(30.0278301189182, -89.9554334229229)",Case Resolved,Missing Sign - Stop
101000853838,Trash/Garbage Pickup,1113 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9229740865689, -90.1039640286347)",Case Resolved,Repair Trash Cart
101000823446,Street Light,5401 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.989446930049, -90.1225370119658)",Case Resolved,Streetlight - Faulty Street Light
101000748266,Residential Recycling Programs,3301 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.92251108468, -90.0875039337505)",Case Resolved,Repair Recycling Cart
101000392733,Illegal Dumping Reporting,5907 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9583760104666, -90.0134277529497)",Case Resolved,Illegal Dumping Report
101000173313,Street Light,EASTER LN & VALENTINE CT,C,NEW ORLEANS,LA,70114.0,"(29.9301658080242, -90.0121116045549)",Case Resolved,Streetlight - Outage Or Cycling
101000175702,Trash/Garbage Pickup,3631 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9677219698608, -90.1141777597521)",Case Resolved,Start Trash Service
101000257132,Subsidence,3500 POST OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9088344610762, -90.0002173925762)",,Roadway Surface Repair - Subsidence
101000532103,Code Enforcement General Request,2214 ANNETTE ST,D,NEW ORLEANS,LA,70119.0,"(29.9796960404843, -90.0639013658364)",Case Resolved,Code Enforcement General Request
101000155330,Trash/Garbage Pickup,5323 WINGATE DR,D,NEW ORLEANS,LA,70122.0,"(30.0138845726821, -90.0674352124303)",Case Resolved,Missed Collection
101000454105,Residential Recycling Programs,431 20TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0043680650927, -90.1210185521416)",Case Resolved,New Recycling Cart
101000622072,Large Item Trash/Garbage Pickup,1037 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9241283227141, -90.1179112608579)",Case Resolved,Large Item Trash/Garbage Pickup
101000583838,Abandoned Vehicle Reporting/Removal,8708 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9609969436547, -90.1250446274849)",Case Resolved,Junked Vehicle
101000754990,Trash/Garbage Pickup,3132 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9741667516911, -90.0882190722822)",Case Resolved,Start Trash Service
101000380027,Code Enforcement General Request,2607 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9779408137236, -90.0158968304546)",Case Resolved,Code Enforcement General Request
101000702874,Residential Recycling Programs,6565 West End Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0108728164085, -90.1139215034705)",Case Resolved,New Recycling Cart
101000355563,Abandoned Vehicle Reporting/Removal,ST PETER ST & N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9693972190914, -90.0817700806889)",Case Resolved,Junked Vehicle
101000659692,Abandoned Vehicle Reporting/Removal,4710 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0208570775065, -89.9785212645149)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000846691,Trash/Garbage Pickup,1535 Music St,C,NEW ORLEANS,LA,70117.0,"(29.9736923226222, -90.0512865588484)",Case Resolved,Missed Collection
101000011341,Pothole/Roadway Surface Repair,5967 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(29.9988935662264, -90.1097781670678)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000723088,Catch Basin Maintenance,311 S Alexander St,A,NEW ORLEANS,LA,70119.0,"(29.9750157819725, -90.1059599449959)",Case Resolved,Catch Basin - Clogged
101000019441,Code Enforcement General Request,106 MAUMUS AVE,C,NEW ORLEANS,LA,70131.0,"(29.9143925257798, -89.9919210745602)",Case Resolved,Code Enforcement General Request
101000177056,Street Light,S DERBIGNY ST & GENERAL PERSHING ST,B,NEW ORLEANS,LA,70125.0,"(29.9414377387455, -90.1023159258871)",Case Resolved,Streetlight - Outage Or Cycling
101000718113,Trash/Garbage Pickup,6100 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.001483771872, -90.1140668487686)",Case Resolved,Start Trash Service
101000790704,Trash/Garbage Pickup,2067 Poydras St,B,NEW ORLEANS,LA,70112.0,"(29.9555492666799, -90.0863700070411)",Case Resolved,Missed Collection
101000522855,Abandoned Vehicle Reporting/Removal,5322 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9181982567954, -90.1137691881742)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000523836,Abandoned Vehicle Reporting/Removal,REPUBLIC ST & ABUNDANCE ST,D,NEW ORLEANS,LA,70119.0,"(29.9881044165147, -90.0703854774806)",Case Resolved,Junked Vehicle
101000013334,Manhole Cover Maintenance,7300 READ BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0421267099662, -89.9799486974446)",,Manhole Cover Maintenance (District E)
101000302964,Residential Recycling Programs,8238 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9542667659637, -90.1254888399568)",Case Resolved,New Recycling Cart
101000780538,Catch Basin Maintenance,6274 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0056631820556, -90.1218551688025)",Case Resolved,Catch Basin - Clogged
101000859135,Residential Recycling Programs,6145 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0014819122576, -90.1027833843151)",Case Resolved,New Recycling Cart
101000293464,Rodent Complaint,4430 MURANO RD,E,NEW ORLEANS,LA,70129.0,"(30.0685469978227, -89.8145608505651)",Case Resolved,Rodent Complaint
101000268752,Code Enforcement General Request,11358 WILL STUTLEY DR,E,NEW ORLEANS,LA,70128.0,"(30.0276348268106, -89.9539712349287)",Case Resolved,Code Enforcement General Request
101000008977,Code Enforcement General Request,1821 CARNOT ST,D,NEW ORLEANS,LA,70122.0,"(30.0058805058786, -90.0675596600587)",Case Resolved,Code Enforcement General Request
101000396189,Illegal Dumping Reporting,7923 BURKE RD,E,NEW ORLEANS,LA,70127.0,"(30.0436371565395, -89.9926029188991)",Case Resolved,Illegal Dumping Report
101000449135,Street Light,5827 BANCROFT DR,D,NEW ORLEANS,LA,70122.0,"(30.0173838750014, -90.0827248373414)",Case Resolved,Streetlight - Outage Or Cycling
101000374737,Pothole/Roadway Surface Repair,6648 LOUISVILLE ST,A,NEW ORLEANS,LA,70124.0,"(30.0118457884904, -90.1098400048029)",,Roadway Surface Repair - Subsidence
101000037136,Street Light,HAYNE BLVD & BREVARD AVE,E,NEW ORLEANS,LA,70127.0,"(30.0461733250533, -89.9906789655028)",Case is Invalid,Non-urgent: Outage Or Cycling
101000016230,Street Light,COLBERT ST & BROOKS ST & HARNEY ST,A,NEW ORLEANS,LA,70124.0,"(29.9977078114961, -90.1122311272778)",Case is Invalid,Non-urgent: Outage Or Cycling
