ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000426929,Large Item Trash/Garbage Pickup,413 BELLECASTLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9161057420545, -90.1121292601448)",Case Resolved,Large Item Trash/Garbage Pickup
101000271210,Code Enforcement General Request,4752 STEMWAY DR,D,NEW ORLEANS,LA,70126.0,"(30.0177293986872, -90.0188286289216)",Case Resolved,Code Enforcement General Request
101000106667,Pothole/Roadway Surface Repair,FELICITY ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9362065677191, -90.0775117764744)",Case Resolved,Roadway Surface Repair - Pothole
101000789043,Code Enforcement General Request,4700 Warren Dr,E,NEW ORLEANS,LA,70127.0,"(30.021826289625, -89.9663858252118)",Case is Invalid,Code Enforcement General Request
101000214378,Rodent Complaint,6002 CHARTRES ST,E,NEW ORLEANS,LA,70117.0,"(29.9552415947851, -90.0144572176404)",Case Resolved,Rodent Complaint
101000699566,Code Enforcement General Request,2469 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9811430616521, -90.0520774866469)",Case Resolved,Code Enforcement General Request
101000144334,Code Enforcement General Request,4970 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0100682805632, -90.0538951965394)",Case Resolved,Code Enforcement General Request
101000435946,Code Enforcement General Request,2666 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0007601843017, -90.0483719383354)",Case Resolved,Code Enforcement General Request
101000749400,Tree Service,10251 Deer Park Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0354414496472, -89.9694073360803)",Case is Invalid,Tree Service
101000690951,Residential Recycling Programs,4766 Music St,D,NEW ORLEANS,LA,70122.0,"(30.0080887668819, -90.0546588811369)",Case Resolved,Repair Recycling Cart
101000573877,Street Light,DAUPHINE ST & DESIRE ST,C,NEW ORLEANS,LA,70117.0,"(29.963606226577, -90.0414404099746)",Case Resolved,Streetlight - Outage Or Cycling
101000342826,Illegal Dumping Reporting,637 CANAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9533254959346, -90.0688158948406)",Case Resolved,Illegal Dumping Report
101000591542,Curb Repair,1228 Michael St,C,NEW ORLEANS,LA,70114.0,"(29.9417568522731, -90.0184732927287)",Case Resolved,Curb - Repair/New
101000295631,Trash/Garbage Pickup,5620 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.958776136864, -90.0159398845249)",Case Resolved,Start Trash Service
101000712773,Large Item Trash/Garbage Pickup,1811 Lowerline St,A,NEW ORLEANS,LA,70118.0,"(29.9481147926687, -90.1204296515926)",Case Resolved,Large Item Trash/Garbage Pickup
101000182918,Street Flooding/Drainage,929 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9456862138336, -90.0422831064335)",,Catch Basin - Clogged
101000167733,Street Light,PERLITA ST & PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0158421966619, -90.0770688152784)",Case Resolved,Streetlight - Outage Or Cycling
101000310633,Code Enforcement General Request,1735 MONTEGUT ST,D,NEW ORLEANS,LA,70117.0,"(29.9749873923074, -90.0437616422876)",Case Resolved,Code Enforcement General Request
101000468147,Street Light,6061 WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0412211729645, -89.9670151380965)",Case Resolved,Streetlight - Outage Or Cycling
101000410693,Pothole/Roadway Surface Repair,LOYOLA AVE & NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9323874930549, -90.1027846441344)",,Roadway Surface Repair - Pothole
101000685985,Residential Recycling Programs,1722 S Rampart St,B,NEW ORLEANS,LA,70113.0,"(29.9397263831542, -90.0813175497433)",Case Resolved,New Recycling Cart
101000178046,Code Enforcement General Request,3223 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9687453883683, -90.1221712431562)",Case Resolved,Code Enforcement General Request
101000251135,Street Light,1025 BIENVILLE ST,C,NEW ORLEANS,LA,70112.0,"(29.9570613841503, -90.0706242105059)",Case Resolved,Streetlight - Outage Or Cycling
101000308338,Code Enforcement General Request,3033 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9813248560285, -90.0611799091717)",Case Resolved,Code Enforcement General Request
101000693471,Street Light,MARTIN DR & CURRAN BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0336722591728, -90.014224098965)",Case is Invalid,Streetlight - Outage Or Cycling
101000581064,Catch Basin Maintenance,3800 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9203488878185, -90.0939161013373)",Case Resolved,Catch Basin - Clogged
101000247503,Abandoned Vehicle Reporting/Removal,8020 ONEIDA ST,E,NEW ORLEANS,LA,70128.0,"(30.0579451449737, -89.9669573506948)",Case Resolved,Vehicle Tires Chalked
101000405763,Code Enforcement General Request,406 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9515475698748, -90.0415551804039)",Case Resolved,Code Enforcement General Request
101000260735,Code Enforcement General Request,400 SPENCER AVE,A,NEW ORLEANS,LA,70124.0,"(30.0167326129003, -90.1192933912264)",Case Resolved,Code Enforcement General Request
101000709235,Residential Recycling Programs,1809 N Dupre St,D,NEW ORLEANS,LA,70119.0,"(29.9840851192047, -90.0741757845707)",Case Resolved,Repair Recycling Cart
101000536639,Trash/Garbage Pickup,2258 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0155000664825, -90.0586018675838)",Case Resolved,Repair Trash Cart
101000826483,Illegal Dumping Reporting,8021 Trapier Ave,E,NEW ORLEANS,LA,70127.0,"(30.0456921189386, -89.9890944408397)",Case Resolved,Illegal Dumping Report
101000481373,Code Enforcement General Request,649 N BROAD ST,A,NEW ORLEANS,LA,70119.0,"(29.9703543984184, -90.0836781532978)",Case Resolved,Code Enforcement General Request
101000622527,Abandoned Vehicle Reporting/Removal,1919 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9775136552458, -90.0513558037483)",,Junked Vehicle
101000194952,Street Light,HARRISON AVE & ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0040965459177, -90.1028404466093)",Case Resolved,Streetlight - Outage Or Cycling
101000391048,Pothole/Roadway Surface Repair,PANOLA ST & ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9510059737854, -90.1196539462162)",Case Resolved,Roadway Surface Repair - Pothole
101000103456,Code Enforcement General Request,3801 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9700409185686, -90.1146580172212)",Case Resolved,Code Enforcement General Request
101000312266,Rodent Complaint,FRENCHMEN ST & N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9765719115681, -90.0587862040462)",Case Resolved,Rodent Complaint
101000667087,Abandoned Vehicle Reporting/Removal,2220 St Anthony St,D,NEW ORLEANS,LA,70119.0,"(29.9798923804742, -90.0627195536948)",Case Resolved,Junked Vehicle
101000200460,Abandoned Vehicle Reporting/Removal,1219 MUSIC ST,C,NEW ORLEANS,LA,70117.0,"(29.970336246308, -90.0510128969633)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000260029,Trash/Garbage Pickup,4417 KENNON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0026042712069, -90.079977704444)",Case Resolved,Start Trash Service
101000751106,Residential Recycling Programs,2205 Ap Tureaud Ave,D,NEW ORLEANS,LA,70119.0,"(29.9793269087852, -90.0668599002762)",Case Resolved,New Recycling Cart
101000814934,Catch Basin Maintenance,9501 Grant St,E,NEW ORLEANS,LA,70127.0,"(30.019286621095, -89.9756516015785)",,Catch Basin - Clogged
101000638283,Large Item Trash/Garbage Pickup,6004 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9995437485711, -90.1091320669171)",Case Resolved,Large Item Trash/Garbage Pickup
101000391972,Abandoned Vehicle Reporting/Removal,526 S GENOIS ST,B,NEW ORLEANS,LA,70119.0,"(29.9672945008631, -90.0994630071274)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000615101,Trash/Garbage Pickup,7915 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.951264040311, -90.1230606671486)",Case Resolved,Missed Collection
101000674719,Trash/Garbage Pickup,1020 Music St,C,NEW ORLEANS,LA,70117.0,"(29.9684240437475, -90.0510911798058)",Case Resolved,Missed Collection
101000749538,Trash/Garbage Pickup,3620 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9697999841745, -90.098174988253)",Case Resolved,Replace Trash Cart
101000434972,Rodent Complaint,4826 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9211301005405, -90.1068886159044)",Case Resolved,Rodent Complaint
101000807439,Code Enforcement General Request,5417 Spain St,D,NEW ORLEANS,LA,70122.0,"(30.0142447310792, -90.0567502857073)",Case Resolved,Code Enforcement General Request
101000507504,Dead Animal Pickup,7707 LEAKE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9378565042812, -90.1339270696384)",Case Resolved,Dead Animal Pickup - Other
101000777808,Subsidence,S HENNESSEY ST & PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9745290826445, -90.1047516047489)",,Subsidence (District A)
101000024670,Pothole/Roadway Surface Repair,2100 L B LANDRY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9313295909253, -90.0414351006198)",,Pothole/Roadway Surface Repair (District C)
101000010468,Abandoned Vehicle Reporting/Removal,GENTILLY BLVD & NEW ORLEANS ST,D,NEW ORLEANS,LA,70122.0,"(29.9928944986668, -90.0670049093171)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000067518,Pothole/Roadway Surface Repair,1523 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9400444870622, -90.0784255109056)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000268081,Illegal Dumping Reporting,BOSTON DR & I 10 W SERVICE RD,E,NEW ORLEANS,LA,70127.0,"(30.0329051311791, -89.9872502535245)",Case Resolved,Illegal Dumping Report
101000623552,Trash/Garbage Pickup,2329 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9650357127597, -90.0820582560866)",Case Resolved,Start Trash Service
101000450517,Manhole Cover Maintenance,730 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9194254219771, -90.1017588752361)",,Manhole Cover Maintenance
101000072255,Trash/Garbage Pickup,632 PIETY ST,C,NEW ORLEANS,LA,70117.0,"(29.9627126871719, -90.0431437156205)",Case Resolved,Missed Collection
101000847712,Trash/Garbage Pickup,1313 Governor Nicholls St Apt A,C,NEW ORLEANS,LA,70116.0,"(29.9661655629753, -90.0667223516364)",Case Resolved,Missed Collection
101000851865,Tree Service,3645 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.9964455650519, -90.0495534595285)",Case is Invalid,Tree Service
101000281543,Code Enforcement General Request,3123 BELL ST,A,NEW ORLEANS,LA,70119.0,"(29.9777255376212, -90.0847385781946)",Case Resolved,Code Enforcement General Request
101000674800,Abandoned Vehicle Reporting/Removal,30 Christopher Ct,E,NEW ORLEANS,LA,70128.0,"(30.0603123229971, -89.9566058010709)",,Junked Vehicle
101000148247,Illegal Dumping Reporting,521 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9499075353302, -90.0386107862359)",Case Resolved,Illegal Dumping Report
101000311390,Illegal Dumping Reporting,823 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9642017029603, -90.0708777465606)",Case Resolved,Illegal Dumping Report
101000162621,Abandoned Vehicle Reporting/Removal,4478 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.0049158969034, -90.0487004324734)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000713084,Code Enforcement General Request,5169 Toulon St,E,NEW ORLEANS,LA,70129.0,"(30.0386485419762, -89.9336855336173)",Case Resolved,Code Enforcement General Request
101000485512,Street Light,4603 FRENCHMEN ST,D,NEW ORLEANS,LA,70122.0,"(30.0050854974032, -90.0609196834543)",Case Resolved,Streetlight - Outage Or Cycling
101000491630,Code Enforcement General Request,2311 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9341667359127, -90.0973472862942)",Case Resolved,Code Enforcement General Request
101000546905,Large Item Trash/Garbage Pickup,2117 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9316126033617, -90.1058124328709)",Case Resolved,Large Item Trash/Garbage Pickup
101000369494,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000071428,Pothole/Roadway Surface Repair,VICKSBURG ST & VOISIN ST,A,NEW ORLEANS,LA,70124.0,"(29.9880928868185, -90.1083024167059)",,Pothole/Roadway Surface Repair (District A)
101000050031,Trash/Garbage Pickup,S LIBERTY ST & JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9333228191894, -90.1116716731159)",,Missed Collection
101000895014,Trash/Garbage Pickup,57 Neron Pl,A,NEW ORLEANS,LA,70118.0,"(29.9524317661449, -90.117925672658)",,Missed Collection
101000431961,Code Enforcement General Request,1030 TERRY ST,C,NEW ORLEANS,LA,70114.0,"(29.9441585926489, -90.0190796844372)",Case Resolved,Code Enforcement General Request
101000240857,Large Item Trash/Garbage Pickup,1576 N MIRO ST,C,NEW ORLEANS,LA,70119.0,"(29.9760630021811, -90.0710703806253)",Case Resolved,Large Item Trash/Garbage Pickup
101000433773,Illegal Dumping Reporting,7436 PITT ST,A,NEW ORLEANS,LA,70118.0,"(29.9343029979267, -90.1328770008403)",Case Resolved,Illegal Dumping Report
101000409236,Code Enforcement General Request,6018 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0197132973815, -90.0659727005041)",Case Resolved,Code Enforcement General Request
101000672118,Residential Recycling Programs,3138 Laussat Pl,D,NEW ORLEANS,LA,70117.0,"(29.9833509652372, -90.0384025890584)",Case Resolved,Return Recycling Cart
101000654867,Pothole/Roadway Surface Repair,4400 Cerise Ave,E,NEW ORLEANS,LA,70127.0,"(30.0158972670765, -89.9812762067505)",,Pothole/Roadway Surface Repair (District E)
101000762350,Code Enforcement General Request,2514 Danneel St,B,NEW ORLEANS,LA,70113.0,"(29.9353766679315, -90.0863192521987)",Case Resolved,Code Enforcement General Request
101000464261,Abandoned Vehicle Reporting/Removal,7620 OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9443351354463, -90.1262073220458)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000005816,Street Flooding/Drainage,2302 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9331648885739, -90.0815733393008)",Case Resolved,Street Flooding/Drainage (District B)
101000892444,Abandoned Vehicle Reporting/Removal,3320 Erato St,B,NEW ORLEANS,LA,70125.0,"(29.9495016338116, -90.0909311611235)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000024366,Code Enforcement General Request,14041 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0667281045173, -89.9492775144787)",Case Resolved,Code Enforcement General Request
101000341673,Code Enforcement General Request,924 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9258601767557, -90.0800327394015)",Case Resolved,Code Enforcement General Request
101000490470,Residential Recycling Programs,6314 CAMP ST,A,NEW ORLEANS,LA,70118.0,"(29.9244441119995, -90.1255306166629)",Case Resolved,New Recycling Cart
101000519075,Pothole/Roadway Surface Repair,BRUXELLES ST & ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9951188467126, -90.0721119771299)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000313311,Trash/Garbage Pickup,7823 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9478629200223, -90.1253330645605)",Case is Invalid,Start Trash Service
101000752635,Pothole/Roadway Surface Repair,4301 Chef Menteur Hwy,D,NEW ORLEANS,LA,70126.0,"(30.005211334743, -90.0393512170852)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000508426,Code Enforcement General Request,1831 ALLEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9758258914463, -90.0643888290954)",Case Resolved,Code Enforcement General Request
101000893315,Trash/Garbage Pickup,3708 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9696181616952, -90.1155520835602)",Case Resolved,Replace Trash Cart
101000005319,Code Enforcement General Request,8324 HAMMOND ST,E,NEW ORLEANS,LA,70126.0,"(30.0211372104976, -89.9900456419414)",Case is Invalid,Code Enforcement General Request
101000187621,Trash/Garbage Pickup,10931 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0339463379955, -89.9644453976736)",Case Resolved,Start Trash Service
101000038059,Traffic Signal,GENERAL MEYER AVE & SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9441423975548, -90.0313563782562)",Case Resolved,Flashing
101000375949,Street Flooding/Drainage,STATE ST & LOYOLA AVE,A,NEW ORLEANS,LA,70118.0,"(29.933613728603, -90.1170986958777)",Case Resolved,Catch Basin - Clogged
101000764869,Residential Recycling Programs,7540 Dalewood Rd,E,NEW ORLEANS,LA,70126.0,"(30.0338683035212, -90.0088576506152)",Case Resolved,Repair Recycling Cart
101000807365,Abandoned Vehicle Reporting/Removal,127 N Roman St,B,NEW ORLEANS,LA,70112.0,"(29.961095507395, -90.0791633974821)",,Abandoned Vehicle Stickered (5-day sticker)
101000299250,Residential Recycling Programs,350 20TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0039551415065, -90.1203127881978)",Case Resolved,New Recycling Cart
101000489431,Trash/Garbage Pickup,2426 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9676480007619, -90.0535736776178)",Case Resolved,Start Trash Service
101000775476,Large Item Trash/Garbage Pickup,305 Olivier St,C,NEW ORLEANS,LA,70114.0,"(29.9530783015597, -90.0501224826478)",Case Resolved,Large Item Trash/Garbage Pickup
101000797815,Street Light,1556 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9739063362999, -90.0687788894575)",Case is Invalid,Streetlight - Outage Or Cycling
101000593758,Trash/Garbage Pickup,326 Alonzo St,A,NEW ORLEANS,LA,70115.0,"(29.9176235378019, -90.1220355439302)",Case Resolved,Repair Trash Cart
101000569087,Abandoned Vehicle Reporting/Removal,2120 THALIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9429227611931, -90.0806782927954)",Case Resolved,Junked Vehicle
101000740323,Code Enforcement General Request,4301 Fontainebleau,B,NEW ORLEANS,LA,70125.0,"(29.9501759091789, -90.1060421204583)",Case Resolved,Code Enforcement General Request
101000654974,Traffic Signal,FELICITY ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.936339390507, -90.0776843946457)",Case Resolved,Traffic Signal Signal Outage
101000824402,Tree Service,935 Teche St,C,NEW ORLEANS,LA,70114.0,"(29.9455512119381, -90.0524048445027)",,Tree Service
101000358127,Abandoned Vehicle Reporting/Removal,3100 BROADWAY ST,B,NEW ORLEANS,LA,70125.0,"(29.9578296385998, -90.111030155026)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000609797,Mosquito Control,5530 New England Dr,E,NEW ORLEANS,LA,70129.0,"(30.042779928543, -89.9338106512971)",Case Resolved,Mosquito Control
101000767023,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000881743,Trash/Garbage Pickup,4668 Nottingham Dr,E,NEW ORLEANS,LA,70127.0,"(30.0231094647816, -89.957064587799)",Case Resolved,Start Trash Service
101000415774,Street Light,4829 ROBIN HOOD DR,E,NEW ORLEANS,LA,70128.0,"(30.0254283198448, -89.9533162762436)",Case Resolved,Streetlight - Outage Or Cycling
101000725011,Catch Basin Maintenance,1612 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9712932328852, -90.0350244565921)",Case Resolved,Catch Basin - Clogged
101000041996,Trash/Garbage Pickup,13610 N LEMANS ST,E,NEW ORLEANS,LA,70129.0,"(30.0410137766064, -89.9264953285773)",Case Resolved,Start Trash Service
101000186562,Residential Recycling Programs,1253 COLUMBUS ST,C,NEW ORLEANS,LA,70116.0,"(29.9687874210082, -90.0640703735714)",Case Resolved,New Recycling Cart
101000239273,Large Item Trash/Garbage Pickup,2866 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9242197833428, -90.0066938969883)",Case Resolved,Large Item Trash/Garbage Pickup
101000666310,Trash/Garbage Pickup,4017 N Claiborne Ave,D,NEW ORLEANS,LA,70117.0,"(29.970837861639, -90.033320092802)",Case is Invalid,Trash/Garbage Pickup
101000247752,Trash/Garbage Pickup,1300 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9672823883063, -90.0330607498105)",Case Resolved,Start Trash Service
101000010527,Sidewalk Repair,8405 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9517886642674, -90.1301535958944)",,Sidewalk Repair (District A)
101000354168,Residential Recycling Programs,915 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9241462021238, -90.08269282002)",Case Resolved,New Recycling Cart
101000764372,Abandoned Vehicle Reporting/Removal,619 Spain St,C,NEW ORLEANS,LA,70117.0,"(29.9643089928665, -90.0528298628793)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
