ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000457302,Code Enforcement General Request,504 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0018330610781, -90.0681783593866)",Case Resolved,Code Enforcement General Request
101000360887,Abandoned Vehicle Reporting/Removal,2017 ALLEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9776315846457, -90.0643407996445)",Case Resolved,Vehicle Tires Chalked
101000518257,Street Light,2200 KRAFT PL,C,NEW ORLEANS,LA,70114.0,"(29.9327770643787, -90.0336127750305)",Case Resolved,Streetlight - Outage Or Cycling
101000591767,Catch Basin Maintenance,101 Marais St,C,NEW ORLEANS,LA,70112.0,"(29.957703434585, -90.0751600003713)",,Catch Basin - Clogged
101000002669,Traffic Signal,1900 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9314517554288, -90.0738706297983)",Case Resolved,Signal Outage
101000871897,Illegal Dumping Reporting,HICKORY ST & MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9556588349168, -90.1302726912264)",Case Resolved,Illegal Dumping Report
101000855006,Trash/Garbage Pickup,1400 Aviators St,D,NEW ORLEANS,LA,70122.0,"(30.0195370807386, -90.0796163872334)",Case Resolved,Missed Collection
101000502604,Street Light,DOWNMAN RD & HAYNE BLVD,D,NEW ORLEANS,LA,70126.0,"(30.0326943658939, -90.0269690419356)",Case is Invalid,Streetlight - Outage Or Cycling
101000381189,Code Enforcement General Request,2757 TREASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9908856937252, -90.0454324906552)",Case Resolved,Code Enforcement General Request
101000735090,Subsidence,5467 Marcia,A,NEW ORLEANS,LA,70124.0,"(29.9907359693706, -90.1200337665883)",,Subsidence (District A)
101000827086,Code Enforcement General Request,DREUX AVE & DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0162258077835, -90.0214892801278)",Case is Invalid,Code Enforcement General Request
101000393472,Street Light,38 TENNYSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9162966893933, -89.9936105463829)",Case Resolved,Streetlight - Outage Or Cycling
101000812558,Road Surface Marking,N RAMPART ST & ST CLAUDE CT,E,NEW ORLEANS,LA,70117.0,"(29.9603002682753, -90.017690385677)",Case is Invalid,Road Surface Marking
101000324042,Residential Recycling Programs,2375 JAY ST,D,NEW ORLEANS,LA,70122.0,"(30.0266556037243, -90.0571046144715)",Case Resolved,New Recycling Cart
101000843225,Large Item Trash/Garbage Pickup,420 S Bernadotte St,A,NEW ORLEANS,LA,70119.0,"(29.9762199669428, -90.1104730566621)",Case Resolved,Large Item Trash/Garbage Pickup
101000662298,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000886604,Code Enforcement General Request,1638 Spain St,D,NEW ORLEANS,LA,70117.0,"(29.9746879062593, -90.0538343300494)",Case Resolved,Code Enforcement General Request
101000296450,Illegal Dumping Reporting,1614 KERLEREC ST,D,NEW ORLEANS,LA,70116.0,"(29.9705329464485, -90.0684419042894)",Case Resolved,Illegal Dumping Report
101000767549,Abandoned Vehicle Reporting/Removal,1104 S Dupre St,B,NEW ORLEANS,LA,70125.0,"(29.9561645563049, -90.0987656086071)",,Abandoned Vehicle Reporting/Removal
101000861069,Abandoned Vehicle Reporting/Removal,2604 Josephine St,B,NEW ORLEANS,LA,70113.0,"(29.9427507355426, -90.0866856132476)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000839328,Sidewalk Repair,609 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9182229748767, -90.1009342127305)",,Sidewalk - Broken or Cracked
101000657135,Residential Recycling Programs,6013 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0201911382422, -90.0604784995021)",Case Resolved,New Recycling Cart
101000825742,Abandoned Vehicle Reporting/Removal,7069 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0185365074685, -90.1084240473871)",,Abandoned Vehicle Reporting/Removal
101000500083,Subsidence,1118 4TH ST,B,NEW ORLEANS,LA,70130.0,"(29.9269906570295, -90.0821039976496)",,Subsidence (District B)
101000765573,Large Item Trash/Garbage Pickup,1727 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.928633189916, -90.0967134651249)",Case Resolved,Large Item Trash/Garbage Pickup
101000882046,Residential Recycling Programs,5834 Catina St,A,NEW ORLEANS,LA,70124.0,"(29.9975381810423, -90.1143473127147)",Case Resolved,New Recycling Cart
101000439973,Trash/Garbage Pickup,6005 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0195896902195, -90.0618245476701)",Case Resolved,Start Trash Service
101000646215,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000841355,Code Enforcement General Request,3420 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9720903631051, -90.0933255723423)",Case Resolved,Code Enforcement General Request
101000438503,Tree Service,3644 LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(29.9949439108559, -90.0349979210615)",Case Resolved,Tree Service
101000076299,Residential Recycling Programs,5001 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9411356954406, -90.1082551389632)",Case Resolved,New Recycling Cart
101000694652,Street Light,TOULOUSE ST & ROYAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9572345534932, -90.0654526458423)",Case is Invalid,Streetlight - Faulty Street Light
101000037150,Street Light,5516 STILLWATER DR,E,NEW ORLEANS,LA,70128.0,"(30.0347519735502, -89.9565117948966)",Case is Invalid,Non-urgent: Outage Or Cycling
101000462912,Residential Recycling Programs,1411 MADRID ST,D,NEW ORLEANS,LA,70122.0,"(30.0192018864091, -90.0795571291426)",Case Resolved,New Recycling Cart
101000115103,Illegal Dumping Reporting,3220 HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9682150301758, -90.1215196125608)",Case Resolved,Illegal Dumping Report
101000470165,Abandoned Vehicle Reporting/Removal,WALL BLVD & HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9344352791507, -90.0391194215553)",Case Resolved,Junked Vehicle
101000629601,Catch Basin Maintenance,SUMNER ST & SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9407693904055, -90.038114635106)",Case Resolved,Catch Basin - Cover Missing
101000781446,Traffic Signal,JULIA ST & LOYOLA AVE,B,NEW ORLEANS,LA,70113.0,"(29.9470986069695, -90.0769193538019)",,Traffic Signal Timing
101000796371,Trash/Garbage Pickup,1914 Jefferson Ave,A,NEW ORLEANS,LA,70115.0,"(29.9319068197642, -90.1124550757018)",Case Resolved,Missed Collection
101000026695,Street Light,3520 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.002259256977, -90.0542473472824)",Case is Invalid,Knocked Onto Ground
101000531047,Trash/Garbage Pickup,5341 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9176712185478, -90.1144147481118)",Case Resolved,Missed Collection
101000640122,Catch Basin Maintenance,1644 Pauline St,D,NEW ORLEANS,LA,70117.0,"(29.9721080399354, -90.0357316802967)",Case Resolved,Catch Basin - Damaged
101000513274,Residential Recycling Programs,12 DUCKHOOK DR,A,NEW ORLEANS,LA,70118.0,"(29.9766263562256, -90.1128366007027)",Case Resolved,New Recycling Cart
101000210208,Trash/Garbage Pickup,1816 URSULINES AVE,D,NEW ORLEANS,LA,70116.0,"(29.9679763443315, -90.0719300225386)",Case Resolved,Replace Trash Cart
101000684828,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000119959,Large Item Trash/Garbage Pickup,3300 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9674507720726, -90.0947166700456)",Case Resolved,Large Item Trash/Garbage Pickup
101000701088,Residential Recycling Programs,6408 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0249567186631, -90.0524419797733)",Case Resolved,New Recycling Cart
101000742649,Large Item Trash/Garbage Pickup,1427 Marigny St,C,NEW ORLEANS,LA,70117.0,"(29.9722783011398, -90.0557022340539)",Case Resolved,Large Item Trash/Garbage Pickup
101000172526,Street Light,N CLAIBORNE AVE & POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.96985102953, -90.0300436324583)",Case Resolved,Streetlight - Outage Or Cycling
101000799627,Abandoned Vehicle Reporting/Removal,3315 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.9437045198528, -90.1013064427984)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000555194,Large Item Trash/Garbage Pickup,1474 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9701293158787, -90.0663067299213)",Case Resolved,Large Item Trash/Garbage Pickup
101000122118,Trash/Garbage Pickup,1301 MANDOLIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0012451835592, -90.0807445600201)",Case Resolved,Start Trash Service
101000879860,Large Item Trash/Garbage Pickup,5623 Abbey Dr,C,NEW ORLEANS,LA,70131.0,"(29.9263479022064, -89.9960716665487)",Case Resolved,Large Item Trash/Garbage Pickup
101000377587,Large Item Trash/Garbage Pickup,4738 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0073074934116, -90.0584924767388)",Case Resolved,Large Item Trash/Garbage Pickup
101000735661,Street Light,2524 Madrid,D,NEW ORLEANS,LA,70122.0,"(30.0210957296865, -90.0533686922717)",Case is Invalid,Streetlight - Outage Or Cycling
101000840501,Illegal Dumping Reporting,2600 Bristol Pl,C,NEW ORLEANS,LA,70131.0,"(29.9272698838976, -90.0016016329007)",Case Resolved,Illegal Dumping Report
101000141443,Street Flooding/Drainage,1001 N BROAD ST,A,NEW ORLEANS,LA,70119.0,"(29.9733274147896, -90.0810045098455)",Case Resolved,Catch Basin - Clogged
101000738217,Catch Basin Maintenance,3307 Spain,D,NEW ORLEANS,LA,70122.0,"(29.9922638022399, -90.0549517055814)",Case Resolved,Catch Basin - Clogged
101000372878,Illegal Dumping Reporting,WILLOW ST & GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9541298965967, -90.1349191165245)",Case Resolved,Illegal Dumping Report
101000256267,Code Enforcement General Request,7024 READ LN,E,NEW ORLEANS,LA,70127.0,"(30.0393025849264, -89.9765686144431)",Case Resolved,Code Enforcement General Request
101000054985,Pothole/Roadway Surface Repair,2100 PLEASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9925981829231, -90.0610748686206)",,Pothole/Roadway Surface Repair (District D)
101000216839,Street Flooding/Drainage,115 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9528256973407, -90.069503182724)",Case Resolved,Catch Basin - Clogged
101000136067,Street Light,373 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9328018665897, -90.1300027244583)",Case Resolved,Streetlight - Outage Or Cycling
101000857510,Code Enforcement General Request,2427 Winthrop St,E,NEW ORLEANS,LA,70117.0,"(29.9740655265566, -90.0073141605175)",Case Resolved,Code Enforcement General Request
101000441632,Rodent Complaint,2238 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9798703866841, -90.0406660611057)",Case Resolved,Rodent Complaint
101000175596,Street Light,DREXEL DR & PALMETTO ST & S CARROLLTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9658323250012, -90.1096868506767)",Case Resolved,Streetlight - Outage Or Cycling
101000833394,Residential Recycling Programs,1237 Kerlerec St,C,NEW ORLEANS,LA,70116.0,"(29.9679348621579, -90.0644616657)",Case Resolved,Repair Recycling Cart
101000024919,Abandoned Vehicle Reporting/Removal,3325 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9707183765953, -90.0925725682483)",Case Resolved,Junked Vehicle
101000576321,Code Enforcement General Request,1825 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9831815234682, -90.072199284031)",Case is Invalid,Code Enforcement General Request
101000797688,Code Enforcement General Request,7527 Vanderkloot Ave,E,NEW ORLEANS,LA,70127.0,"(30.041330338658, -89.9891979876596)",Case Resolved,Code Enforcement General Request
101000163723,Code Enforcement General Request,2432 GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.980712275521, -90.0356700214068)",Case is Invalid,Code Enforcement General Request
101000831986,Manhole Cover Maintenance,300 S Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.9705204092965, -90.099068821885)",,Manhole Cover - Missing
101000286397,Trash/Garbage Pickup,3610 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9671295009744, -90.1136266427937)",Case Resolved,Missed Collection
101000186440,Mosquito Control,1003 POLAND AVE,C,NEW ORLEANS,LA,70117.0,"(29.963607934158, -90.0314981745719)",Case Resolved,Mosquito Control
101000874018,Pothole/Roadway Surface Repair,3501 Live Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9725695255, -90.1225617466981)",,Pothole/Roadway Surface Repair (District A)
101000240778,Pothole/Roadway Surface Repair,1417 MAZANT ST,C,NEW ORLEANS,LA,70117.0,"(29.9687354688126, -90.0331633338483)",Case Resolved,Roadway Surface Repair - Pothole
101000889884,Trash/Garbage Pickup,118 W Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0055039670563, -90.1163345956671)",,Replace Trash Cart
101000825428,Trash/Garbage Pickup,1203 N Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.9712685622218, -90.0743984695908)",Case Resolved,Start Trash Service
101000694477,Tree Service,6318 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0258660933541, -90.0185396380638)",Case Resolved,Tree Service
101000421786,Trash/Garbage Pickup,6368 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0056207771419, -90.1004998848882)",Case Resolved,Repair Trash Cart
101000360527,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000323084,Residential Recycling Programs,2519 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9633864532294, -90.0859498007605)",Case Resolved,New Recycling Cart
101000714576,Code Enforcement General Request,4545 Macarthur Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9227543666928, -90.0082808608542)",Case Resolved,Code Enforcement General Request
101000710621,Subsidence,4604 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.9820212106015, -90.102762466074)",,Subsidence (District A)
101000302856,Abandoned Vehicle Reporting/Removal,7510 PINERIDGE ST,E,NEW ORLEANS,LA,70128.0,"(30.0642269587558, -89.9469886826825)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000736661,Catch Basin Maintenance,2201 Barracks,D,NEW ORLEANS,LA,70119.0,"(29.972110226145, -90.0735217659838)",Case Resolved,Catch Basin - Clogged
101000417852,Trash/Garbage Pickup,1924 PACE BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9328955401476, -90.027280390931)",Case Resolved,Replace Trash Cart
101000669334,Non Rodent Complaint,2321 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.9751649477217, -90.0168199518926)",Case Resolved,Non Rodent Complaint
101000869400,Code Enforcement General Request,2701 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.9377493691873, -90.0982692336769)",Case Resolved,Code Enforcement General Request
101000116844,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000454671,Code Enforcement General Request,4026 MARAIS ST,C,NEW ORLEANS,LA,70117.0,"(29.9662097533329, -90.0346903101318)",Case Resolved,Code Enforcement General Request
101000197476,Residential Recycling Programs,3929 N ROBERTSON ST,C,NEW ORLEANS,LA,70117.0,"(29.969940495537, -90.0343582552022)",Case Resolved,New Recycling Cart
101000792537,Residential Recycling Programs,715 St Ferdinand St,C,NEW ORLEANS,LA,70117.0,"(29.9647299150069, -90.0492774417428)",Case Resolved,New Recycling Cart
101000444711,Residential Recycling Programs,2425 MERCEDES BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9292844362839, -90.0163429475185)",Case Resolved,New Recycling Cart
101000533518,Residential Recycling Programs,2314 GEORGE NICK CONNER DR,D,NEW ORLEANS,LA,70119.0,"(29.9804163197313, -90.0687422624529)",Case Resolved,New Recycling Cart
101000550021,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000471082,Code Enforcement General Request,2123 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.929186923732, -90.075604803864)",Case Resolved,Code Enforcement General Request
101000083171,Code Enforcement General Request,101 LIBERTY TERRACE DR,D,NEW ORLEANS,LA,70126.0,"(29.9936307891595, -90.0423926324367)",Case Resolved,Code Enforcement General Request
101000842935,Abandoned Vehicle Reporting/Removal,2508 Marais St,C,NEW ORLEANS,LA,70117.0,"(29.9698225109844, -90.0507901575224)",,Abandoned Vehicle Stickered (5-day sticker)
101000247765,Tree Service,5929 DOROTHEA ST,D,NEW ORLEANS,LA,70126.0,"(30.0257190067336, -90.0234623175795)",Case Resolved,Tree Service
101000177820,Street Light,124 CENTRAL PARK PL,A,NEW ORLEANS,LA,70124.0,"(29.9903770976196, -90.102791309322)",Case Resolved,Streetlight - Outage Or Cycling
101000554862,Pothole/Roadway Surface Repair,TOULOUSE ST & N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9781936567037, -90.0968178564503)",,Pothole/Roadway Surface Repair (District A)
101000558537,Large Item Trash/Garbage Pickup,3526 Calhoun St,A,NEW ORLEANS,LA,70125.0,"(29.950790117881, -90.1116353165207)",Case Resolved,Large Item Trash/Garbage Pickup
101000665915,Code Enforcement General Request,JOLIET ST & OAK ST,A,NEW ORLEANS,LA,70118.0,"(29.9500911048366, -90.133180604636)",Case is Invalid,Code Enforcement General Request
101000306060,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000153750,Street Light,5826 RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9220907392459, -89.9945041069588)",Case Resolved,Streetlight - Tree Blocking Light
101000326899,Street Name Sign,I 10 E SERVICE RD & WINCHESTER PARK DR,E,NEW ORLEANS,LA,70127.0,"(30.0435360699448, -89.9646818064293)",Case Resolved,Missing street name sign
101000391474,Street Light,6758 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(30.0134163607373, -90.1060286219802)",Case Resolved,Streetlight - Outage Or Cycling
101000285744,Tree Service,1201 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9237974929697, -90.1014591750441)",Case Resolved,Tree Service
101000834269,Trash/Garbage Pickup,816 N Salcedo St,A,NEW ORLEANS,LA,70119.0,"(29.9741944600911, -90.08587233552)",Case Resolved,Start Trash Service
101000168855,Street Light,328 NEIL AVE,C,NEW ORLEANS,LA,70131.0,"(29.9197218398191, -89.986178274402)",Case Resolved,Streetlight - Outage Or Cycling
101000130185,Trash/Garbage Pickup,7505 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9422279359343, -90.1265242908792)",Case Resolved,Damage Caused By Contractor
101000799254,Residential Recycling Programs,222 S Gayoso St,B,NEW ORLEANS,LA,70119.0,"(29.9662192855825, -90.0915975985662)",Case Resolved,New Recycling Cart
101000077427,Code Enforcement General Request,2966 LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.9833681701953, -90.0417697784618)",Case Resolved,Code Enforcement General Request
101000787151,Street Light,5427 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.0134219429152, -90.0705994208998)",Case is Invalid,Streetlight - Outage Or Cycling
101000587242,Street Light,4921 Nighthart St,E,NEW ORLEANS,LA,70127.0,"(30.0262790663916, -89.9577233949952)",Case Resolved,Streetlight - Outage Or Cycling
101000744204,Subsidence,4900 Palace St,E,NEW ORLEANS,LA,70129.0,"(30.0389042744057, -89.9164535832091)",,Subsidence (District E)
101000829710,Tree Service,4533 Annette St,D,NEW ORLEANS,LA,70122.0,"(30.0044992040639, -90.0653250017706)",Case is Invalid,Tree Service
101000205721,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000674288,Large Item Trash/Garbage Pickup,6927 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0169013689939, -90.1107502321908)",Case Resolved,Large Item Trash/Garbage Pickup
101000471021,Trash/Garbage Pickup,2661 LEPAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.9780435500573, -90.0785550249932)",Case Resolved,Repair Trash Cart
101000282796,Traffic Sign,PHILIP ST & BRAINARD ST,B,NEW ORLEANS,LA,70113.0,"(29.9347294563482, -90.0832777099306)",,New Sign - Other
101000794431,Catch Basin Maintenance,1050 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9407495272491, -90.0678108850536)",Case Resolved,Catch Basin - Clogged
101000370236,Street Light,PERLITA ST & AVIATORS ST,D,NEW ORLEANS,LA,70122.0,"(30.0198374396325, -90.0773951600898)",Case Resolved,Streetlight - Outage Or Cycling
