ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000055030,Street Light,11320 N PARKWOOD CT,E,NEW ORLEANS,LA,70128.0,"(30.0309782428674, -89.9552472671473)",Case Resolved,Non-urgent: Outage Or Cycling
101000106455,Abandoned Vehicle Reporting/Removal,URSULINES AVE & N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9708491299174, -90.0758503265764)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000144093,Code Enforcement General Request,8332 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70126.0,"(30.0138432808895, -89.9891890922148)",Case Resolved,Code Enforcement General Request
101000731392,Abandoned Vehicle Reporting/Removal,2628 St Louis,B,NEW ORLEANS,LA,70119.0,"(29.9680914656229, -90.0839734451335)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000434899,Large Item Trash/Garbage Pickup,4127 FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9495173331583, -90.1047451847042)",Case Resolved,Large Item Trash/Garbage Pickup
101000026335,Code Enforcement General Request,3658 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9204614387235, -90.0927969176169)",Case Resolved,Code Enforcement General Request
101000887161,Abandoned Vehicle Reporting/Removal,SPAIN ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9738257631534, -90.0536560199538)",Case Resolved,Junked Vehicle
101000359387,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000698085,Pothole/Roadway Surface Repair,5127 Louisa Dr,D,NEW ORLEANS,LA,70126.0,"(30.0135683512688, -90.0383479222386)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000219242,Abandoned Vehicle Reporting/Removal,1824 FELICITY ST,B,NEW ORLEANS,LA,70113.0,"(29.9383492457364, -90.0804277492505)",Case Resolved,Junked Vehicle
101000299600,Code Enforcement General Request,3304 JENA ST,B,NEW ORLEANS,LA,70125.0,"(29.9431599177232, -90.105179496856)",Case Resolved,Code Enforcement General Request
101000280912,Residential Recycling Programs,4815 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9807505304303, -90.1071543553655)",Case Resolved,New Recycling Cart
101000131119,Trash/Garbage Pickup,2256 N DERBIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9744546983424, -90.0554711935655)",Case Resolved,Start Trash Service
101000833146,Illegal Dumping Reporting,6232 Peoples Ave,D,NEW ORLEANS,LA,70122.0,"(30.023702708904, -90.0477811451259)",Case Resolved,Illegal Dumping Report
101000405112,Traffic Signal,LOUISIANA AVE & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9229811401184, -90.088959046796)",,Traffic Signal Signal Outage
101000624989,Catch Basin Maintenance,1238 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9418950669071, -90.076720742816)",Case Resolved,Catch Basin - Clogged
101000186987,Street Name Sign,LAUREL ST & NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9188329793894, -90.1196505355263)",Case Resolved,Missing street name sign
101000054416,Tree Maintenance,528 WILKINSON ST,C,NEW ORLEANS,LA,70130.0,"(29.9566508946253, -90.0639456572064)",,Tree - General
101000855157,Subsidence,PALMETTO ST & EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9707875635665, -90.115621839573)",,Subsidence (District A)
101000566250,Street Light,7501 Patterson Rd,C,NEW ORLEANS,LA,70131.0,"(29.9202801569793, -89.9733142813019)",Case Resolved,Streetlight - Outage Or Cycling
101000861833,Trash/Garbage Pickup,3868 Gallatin St,C,NEW ORLEANS,LA,70114.0,"(29.9299102471076, -90.0152767307012)",Case Resolved,Repair Trash Cart
101000168108,Street Light,5523 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9617510247403, -90.0165135517114)",Case Resolved,Streetlight - Outage Or Cycling
101000751358,Abandoned Vehicle Reporting/Removal,CAMBRONNE ST & STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9673588960515, -90.1132175203552)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000693260,Code Enforcement General Request,2511 Pauline St,D,NEW ORLEANS,LA,70117.0,"(29.9805895480257, -90.0327122750691)",Case is Invalid,Code Enforcement General Request
101000866203,Code Enforcement General Request,1734 Bartholomew St,D,NEW ORLEANS,LA,70117.0,"(29.97246600986, -90.033464081084)",Case Resolved,Code Enforcement General Request
101000694500,Catch Basin Maintenance,3437 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.944971252272, -90.1014544669978)",Case Resolved,Catch Basin - Clogged
101000554092,Subsidence,1039 Nunez St,C,NEW ORLEANS,LA,70114.0,"(29.9445807877223, -90.0510707396468)",Case is Invalid,Subsidence
101000428298,Trash/Garbage Pickup,4924 S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9442143844596, -90.1075113481572)",Case Resolved,Missed Collection
101000635421,Residential Recycling Programs,7836 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9415502211661, -90.1325498138999)",Case Resolved,New Recycling Cart
101000204607,Traffic Sign,1800 LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9723012675039, -90.0306227240229)",,New Sign - Other
101000208407,Abandoned Vehicle Reporting/Removal,1440 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9725324190071, -90.0559449428204)",Case Resolved,Junked Vehicle
101000409767,Street Light,3715 ALFRED ST,D,NEW ORLEANS,LA,70122.0,"(29.9950316963842, -90.0791549698619)",Case Resolved,Streetlight - Outage Or Cycling
101000455200,Trash/Garbage Pickup,5451 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9891405420761, -90.109416411111)",Case Resolved,Replace Trash Cart
101000881639,Illegal Dumping Reporting,9201 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9738344029297, -90.1190491951619)",Case Resolved,Illegal Dumping Report
101000741557,Residential Recycling Programs,4025 Ulloa St,A,NEW ORLEANS,LA,70119.0,"(29.9690870002795, -90.1045120012264)",Case Resolved,Repair Recycling Cart
101000184711,Tree Service,3337 ROGER WILLIAMS ST,A,NEW ORLEANS,LA,70119.0,"(29.9900604432172, -90.0808392442918)",,Tree Service
101000083691,Trash/Garbage Pickup,3526 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9712926319065, -90.0374789003663)",Case Resolved,Missed Collection
101000724532,Tree Service,CLEVELAND AVE & ELK PL,B,NEW ORLEANS,LA,70112.0,"(29.9552717952728, -90.0743797155504)",Case Resolved,Tree Service
101000258799,Pothole/Roadway Surface Repair,1520 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9663362886878, -90.0171253219931)",,Roadway Surface Repair - Subsidence
101000507358,Trash/Garbage Pickup,5002 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9243881219431, -90.10902562759)",Case Resolved,Repair Trash Cart
101000796296,Code Enforcement General Request,4123 Willow St,B,NEW ORLEANS,LA,70115.0,"(29.9394774361531, -90.1003910461406)",Case Resolved,Code Enforcement General Request
101000869483,Abandoned Vehicle Reporting/Removal,4811 Annette St,D,NEW ORLEANS,LA,70122.0,"(30.0070009307097, -90.0654942679088)",Case Resolved,Junked Vehicle
101000732218,Street Light,1711 Second,B,NEW ORLEANS,LA,70113.0,"(29.93351486785, -90.0842695457893)",Case Resolved,Streetlight - Outage Or Cycling
101000435645,Trash/Garbage Pickup,2129 LAPEYROUSE ST,D,NEW ORLEANS,LA,70119.0,"(29.9761451124538, -90.070634301393)",Case Resolved,Start Trash Service
101000884531,Abandoned Vehicle Reporting/Removal,3122 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9701384676906, -90.0904612814708)",,Abandoned Vehicle Stickered (5-day sticker)
101000010038,Pothole/Roadway Surface Repair,1519 FLOOD ST,E,NEW ORLEANS,LA,70117.0,"(29.9658066162836, -90.0151151702247)",,Pothole/Roadway Surface Repair (District E)
101000403147,Street Flooding/Drainage,4901 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.020287648816, -90.0104094920824)",Case Resolved,Catch Basin - Cover Damaged
101000127982,Code Enforcement General Request,990 POLK ST,A,NEW ORLEANS,LA,70124.0,"(29.9983723809676, -90.1015403078314)",Case Resolved,Code Enforcement General Request
101000789163,Street Light,7848 Read Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0473272709465, -89.9830193281327)",Case is Invalid,Streetlight - Outage Or Cycling
101000510044,Abandoned Vehicle Reporting/Removal,2305 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.935176867608, -90.1092055833728)",Case Resolved,Junked Vehicle
101000480986,Street Light,5820 TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9040526241695, -89.9930117980576)",Case Resolved,Streetlight - Outage Or Cycling
101000112806,Street Light,1479 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9345822490091, -90.072530028863)",,Streetlight - Non-urgent - Outage Or Cycling
101000744965,Code Enforcement General Request,8843 Apple St,A,NEW ORLEANS,LA,70118.0,"(29.9628740666953, -90.1253987171234)",Case Resolved,Code Enforcement General Request
101000537570,Residential Recycling Programs,441 BOUNY ST,C,NEW ORLEANS,LA,70114.0,"(29.9504760988732, -90.0537079284473)",Case Resolved,New Recycling Cart
101000070658,Street Light,200 BRUNSWICK CT,C,NEW ORLEANS,LA,70131.0,"(29.9152569983702, -89.9911464819909)",,Non-urgent: Outage Or Cycling
101000196647,Residential Recycling Programs,1413 ATHIS ST,D,NEW ORLEANS,LA,70122.0,"(30.0167480916507, -90.0795575858169)",Case Resolved,New Recycling Cart
101000139611,Street Name Sign,DUMAINE ST & MOSS ST,A,NEW ORLEANS,LA,70119.0,"(29.9778292387329, -90.0899534164887)",Case is Invalid,Renamed street
101000383555,Pothole/Roadway Surface Repair,3133 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9250870752009, -90.0868708835466)",Case Resolved,Roadway Surface Repair - Pothole
101000016954,Street Light,6654 DORIAN ST,D,NEW ORLEANS,LA,70126.0,"(30.0216487988066, -90.02007400686)",,Non-urgent: Outage Or Cycling
101000165993,Street Light,HARMONY ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.92899261528, -90.0893049488796)",Case Resolved,Streetlight - Dangling Or Unstable
101000228998,Trash/Garbage Pickup,3830 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9184301628465, -90.0939985232303)",Case is Invalid,Start Trash Service
101000413050,Street Light,10211 DEERFIELD DR,E,NEW ORLEANS,LA,70127.0,"(30.0425324620301, -89.9772594370514)",Case Resolved,Streetlight - Outage Or Cycling
101000835031,Trash/Garbage Pickup,7909 Lafourche St,E,NEW ORLEANS,LA,70127.0,"(30.050745696528, -89.977818895052)",Case Resolved,Missed Collection
101000304548,Illegal Dumping Reporting,738 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9475149292659, -90.0428472406421)",Case Resolved,Illegal Dumping Report
101000695126,Residential Recycling Programs,7819 Hickory St,A,NEW ORLEANS,LA,70118.0,"(29.9499471119907, -90.1230377151742)",Case Resolved,New Recycling Cart
101000040097,Trash/Garbage Pickup,4441 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0035797246459, -90.0652524149269)",Case Resolved,Missed Collection
101000770901,Residential Recycling Programs,7422 Hampson St,A,NEW ORLEANS,LA,70118.0,"(29.9392569229936, -90.1282365177094)",Case Resolved,New Recycling Cart
101000561619,Road Surface Marking,909 Poydras St,B,NEW ORLEANS,LA,70112.0,"(29.9505853097123, -90.0737815416094)",,Parking Lane - Refresh
101000327107,Illegal Dumping Reporting,7900 W LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0317188006336, -90.0249126254286)",Case Resolved,Illegal Dumping Report
101000125822,Abandoned Vehicle Reporting/Removal,1019 8TH ST,B,NEW ORLEANS,LA,70115.0,"(29.92428241696, -90.0850594953354)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000383401,Large Item Trash/Garbage Pickup,2155 MEXICO ST,D,NEW ORLEANS,LA,70122.0,"(30.0232572550103, -90.062158660691)",Case Resolved,Large Item Trash/Garbage Pickup
101000186256,Street Light,2826 LA SALLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9371348887215, -90.0913343857995)",Case Resolved,Streetlight - Outage Or Cycling
101000205957,Residential Recycling Programs,4317 ELBA ST,B,NEW ORLEANS,LA,70125.0,"(29.9527222658619, -90.1046360119431)",Case Resolved,New Recycling Cart
101000107766,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000780629,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000842698,Street Light,5945 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(29.9980414274907, -90.1052454019708)",Case Resolved,Streetlight - Outage Or Cycling
101000599424,Street Light,1545 State St,A,NEW ORLEANS,LA,70115.0,"(29.9302076049354, -90.1182348623417)",Case Resolved,Streetlight - Outage Or Cycling
101000783111,Residential Recycling Programs,3727 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9196218254664, -90.0934563471296)",Case Resolved,Repair Recycling Cart
101000085305,Code Enforcement General Request,1920 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.976306125223, -90.0418488173574)",Case Resolved,Code Enforcement General Request
101000735171,Residential Recycling Programs,3908 Piedmont,D,NEW ORLEANS,LA,70122.0,"(29.9978763205009, -90.0552204965108)",Case Resolved,New Recycling Cart
101000858883,Street Light,1612 Adams St,A,NEW ORLEANS,LA,70118.0,"(29.9478100492204, -90.1232607978642)",Case Resolved,Streetlight - Outage Or Cycling
101000003921,Street Light,1598 DEBATTISTA PL,C,NEW ORLEANS,LA,70131.0,"(29.9369837432482, -90.010518281532)",,Outage Or Cycling
101000550546,Abandoned Vehicle Reporting/Removal,7651 Pineridge St,E,NEW ORLEANS,LA,70128.0,"(30.0661732159682, -89.9483704316824)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000046913,Tree Maintenance,10101 DWYER RD,E,NEW ORLEANS,LA,70127.0,"(30.0274144937966, -89.9680443400444)",Case Resolved,Tree Maintenance
101000115526,Illegal Dumping Reporting,JACKSON AVE & S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.94812876288, -90.0926855169536)",Case Resolved,Illegal Dumping Report
101000798408,Code Enforcement General Request,1717 Bayou Rd,D,NEW ORLEANS,LA,70116.0,"(29.9690147868032, -90.0697941659991)",Case Resolved,Code Enforcement General Request
101000525251,Code Enforcement General Request,8316 FIG ST,A,NEW ORLEANS,LA,70118.0,"(29.9619507372161, -90.11810340479)",Case Resolved,Code Enforcement General Request
101000856191,Street Light,INWOOD AVE & S INWOOD AVE & TALL TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9064020196848, -89.9943283810423)",Case Resolved,Streetlight - Outage Or Cycling
101000205340,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Mosquito and Termite Control Board
101000849855,Street Light,6621 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0111314482215, -90.1068865669935)",Case Resolved,Streetlight - Outage Or Cycling
101000508865,Code Enforcement General Request,7516 MARQUIS ST,E,NEW ORLEANS,LA,70128.0,"(30.0481066183357, -89.9716361875064)",Case Resolved,Code Enforcement General Request
101000565155,Residential Recycling Programs,5239 Chestnut St,B,NEW ORLEANS,LA,70115.0,"(29.9227002432434, -90.1118532490359)",Case Resolved,New Recycling Cart
101000557974,Abandoned Vehicle Reporting/Removal,1329 Feliciana St,C,NEW ORLEANS,LA,70117.0,"(29.9704145861858, -90.0441376868582)",,Abandoned Vehicle Reporting/Removal
101000404811,Tree Service Emergency,MALVERN ST & LOMOND RD,E,NEW ORLEANS,LA,70126.0,"(30.0372034025351, -90.0006931821808)",,Tree Service Emergency
101000581922,Pothole/Roadway Surface Repair,3319 Eagle St,A,NEW ORLEANS,LA,70118.0,"(29.9674281917529, -90.1190336632765)",Case Resolved,Pothole/Roadway Surface Repair
101000826190,Abandoned Vehicle Reporting/Removal,136 S Cortez St,A,NEW ORLEANS,LA,70119.0,"(29.971637957885, -90.0982638500073)",,Abandoned Vehicle Stickered (5-day sticker)
101000431569,Street Light,3910 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9221264259374, -90.0955845224576)",Case Resolved,Streetlight - Outage Or Cycling
101000705218,Street Light,2108 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.9714835029419, -90.0116045505057)",Case Resolved,Streetlight - Outage Or Cycling
101000197643,Residential Recycling Programs,4443 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0041140353855, -90.0528998407073)",Case Resolved,New Recycling Cart
101000438378,Street Light,3632 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9945202664703, -90.0552364738666)",Case Resolved,Streetlight - Outage Or Cycling
101000347590,Large Item Trash/Garbage Pickup,1457 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9347476471712, -90.0712490704224)",Case Resolved,Large Item Trash/Garbage Pickup
101000303903,Tree Service,2017 WASHINGTON AVE,B,NEW ORLEANS,LA,70113.0,"(29.934686910842, -90.0886145705434)",Case Resolved,Tree Service
101000713651,Residential Recycling Programs,8922 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9565271339712, -90.133168462127)",Case Resolved,New Recycling Cart
101000684892,Sidewalk Repair,213 Chartres St,C,NEW ORLEANS,LA,70130.0,"(29.9538448786749, -90.0673384403128)",,Sidewalk - Broken or Cracked
101000007023,Code Enforcement General Request,5301 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.0163765781528, -90.0330970875387)",Case is Invalid,Code Enforcement General Request
101000260882,Code Enforcement General Request,3041 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(29.9898143563373, -90.0570941468947)",Case Resolved,Code Enforcement General Request
101000846937,Residential Recycling Programs,2518 Constance St,B,NEW ORLEANS,LA,70130.0,"(29.9264235786873, -90.079809514591)",Case is Invalid,New Recycling Cart
101000171145,Street Light,ST ANTHONY AVE & BENEFIT ST,D,NEW ORLEANS,LA,70122.0,"(29.9905700878999, -90.0634436530856)",Case Resolved,Streetlight - Outage Or Cycling
101000828045,Large Item Trash/Garbage Pickup,1839 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9354013379688, -90.1191962604102)",Case Resolved,Large Item Trash/Garbage Pickup
101000255829,Residential Recycling Programs,3319 CALHOUN ST,A,NEW ORLEANS,LA,70125.0,"(29.9488216591415, -90.1122339537197)",Case Resolved,New Recycling Cart
101000378530,Street Light,BEHRMAN HWY & NEVADA ST,C,NEW ORLEANS,LA,70114.0,"(29.9210806980692, -90.0274092099299)",Case Resolved,Streetlight - Outage Or Cycling
101000648249,Abandoned Vehicle Reporting/Removal,2100 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9471364919481, -90.090523976379)",,Junked Vehicle
101000434937,Trash/Garbage Pickup,9609 PALM ST,A,NEW ORLEANS,LA,70118.0,"(29.9754433014485, -90.1244362088327)",Case Resolved,Repair Trash Cart
101000349351,Residential Recycling Programs,4308 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9248825971261, -90.1008896165028)",Case Resolved,New Recycling Cart
101000287993,Residential Recycling Programs,2827 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9727851039178, -90.0841867818138)",Case Resolved,New Recycling Cart
101000338836,Trash/Garbage Pickup,1234 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9254347269517, -90.1160711779511)",Case Resolved,Missed Collection
101000416173,Trash/Garbage Pickup,6525 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.009140765404, -90.1069840309677)",Case Resolved,Start Trash Service
101000191524,Pothole/Roadway Surface Repair,LOUIS XIV ST & HARRISON AVE,A,NEW ORLEANS,LA,70124.0,"(30.004700363534, -90.1092927364182)",,Roadway Surface Repair - Subsidence
101000128067,Residential Recycling Programs,2215 WASHINGTON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9363270138725, -90.0898216942026)",Case Resolved,New Recycling Cart
101000082377,Abandoned Vehicle Reporting/Removal,2301 CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9638317508456, -90.0550205759326)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000322320,Sidewalk Repair,1218 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9699872578126, -90.0573764222006)",,Sidewalk - Broken or Cracked
101000860077,Large Item Trash/Garbage Pickup,7533 Willow St,A,NEW ORLEANS,LA,70118.0,"(29.9453861462441, -90.1238285625187)",Case Resolved,Large Item Trash/Garbage Pickup
101000194392,Trash/Garbage Pickup,2829 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.966244664589, -90.0481632648591)",Case Resolved,Missed Collection
101000731630,Trash/Garbage Pickup,2700 Marengo,B,NEW ORLEANS,LA,70115.0,"(29.9375330117033, -90.0999672984917)",Case is Invalid,Trash/Garbage Pickup
