ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000076734,Street Name Sign,FLEUR DE LIS DR & 20TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0041056883739, -90.1187202271344)",Case Resolved,Missing street name sign
101000174015,Street Light,6100 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0014667519805, -90.1132621279221)",Case Resolved,Streetlight - Outage Or Cycling
101000855016,Residential Recycling Programs,1422 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9690408186835, -90.0334322468427)",Case Resolved,New Recycling Cart
101000282578,Street Flooding/Drainage,1904 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9832627655568, -90.0713471536755)",Case Resolved,Catch Basin - Clogged
101000835219,Street Light,7942 Hickman St,E,NEW ORLEANS,LA,70127.0,"(30.0448969526864, -89.9910331939574)",Case is Invalid,Streetlight - Outage Or Cycling
101000805423,Catch Basin Maintenance,7108 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.0186471323867, -90.1043728655615)",,Catch Basin - Clogged
101000199443,Trash/Garbage Pickup,5457 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9584556722115, -90.0182396016636)",Case Resolved,Start Trash Service
101000705379,Illegal Dumping Reporting,7820 Colapissa St,B,NEW ORLEANS,LA,70125.0,"(29.9592942095028, -90.113197325821)",Case Resolved,Illegal Dumping Report
101000612957,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000209361,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000883015,Road Surface Marking,ST CHARLES AVE & AUDUBON PL,A,NEW ORLEANS,LA,70118.0,"(29.9356163120935, -90.1246823094641)",,Pedestrian Crossing - New
101000270467,Tree Service,5821 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9435158757796, -90.1122866075666)",Case Resolved,Tree Service
101000517152,Abandoned Vehicle Reporting/Removal,1517 TERPSICHORE ST,B,NEW ORLEANS,LA,70130.0,"(29.9379151384167, -90.0749901843459)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000798606,Traffic Sign,LEAKE AVE & DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9442730771227, -90.1348821330553)",,Missing Sign - Other
101000568777,Large Item Trash/Garbage Pickup,401 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9335277214617, -90.1294276221318)",Case Resolved,Large Item Trash/Garbage Pickup
101000309344,Code Enforcement General Request,4622 MAJESTIC OAKS DR,D,NEW ORLEANS,LA,70126.0,"(30.0161587435794, -90.0161445446022)",Case Resolved,Code Enforcement General Request
101000814617,Tree Service,4800 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9174863099879, -90.1059142965781)",Case Resolved,Tree Service
101000769299,Trash/Garbage Pickup,4510 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9260399849763, -90.1035857759666)",Case Resolved,Missed Collection
101000321450,Illegal Dumping Reporting,2001 ORLEANS AVE,D,NEW ORLEANS,LA,70116.0,"(29.9663954559072, -90.0758015294875)",Case Resolved,Illegal Dumping Report
101000196953,Rodent Complaint,608 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9235222698632, -90.0771968754355)",Case Resolved,Rodent Complaint
101000557109,Large Item Trash/Garbage Pickup,6312 Patton St,A,NEW ORLEANS,LA,70118.0,"(29.9219314117815, -90.1267151349718)",Case Resolved,Large Item Trash/Garbage Pickup
101000473199,Street Light,7830 S CORONET CT,E,NEW ORLEANS,LA,70126.0,"(30.0255798364129, -89.9986331815666)",Case Resolved,Streetlight - Faulty Street Light
101000501694,Code Enforcement General Request,5011 PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0106022662872, -90.0418438143447)",Case Resolved,Code Enforcement General Request
101000789532,Residential Recycling Programs,908 Harding Dr,A,NEW ORLEANS,LA,70119.0,"(29.9783434783969, -90.0902361831886)",Case Resolved,New Recycling Cart
101000866817,Code Enforcement General Request,1900 Elysian Fields Ave,D,NEW ORLEANS,LA,70116.0,"(29.9767295304727, -90.057829370837)",Case Resolved,Code Enforcement General Request
101000691061,Residential Recycling Programs,2102 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9319135117255, -90.0978617660371)",Case Resolved,New Recycling Cart
101000172946,Illegal Dumping Reporting,4724 PERLITA ST,D,NEW ORLEANS,LA,70122.0,"(30.0065585579262, -90.0765997032666)",Case Resolved,Illegal Dumping Report
101000634306,Trash/Garbage Pickup,810 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9643259813657, -90.0714706989378)",Case Resolved,Missed Collection
101000853759,Abandoned Vehicle Reporting/Removal,3818 Iroquois St,D,NEW ORLEANS,LA,70126.0,"(29.9990316246374, -90.0435702024728)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000213447,Street Light,3433 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9658664375099, -90.0991444373216)",Case Resolved,Streetlight - Outage Or Cycling
101000723579,Street Flooding/Drainage,1225 Gallier St,C,NEW ORLEANS,LA,70117.0,"(29.9680733076485, -90.0390529513679)",,Culvert - New Requested
101000636573,Trash/Garbage Pickup,2238 Caffin Ave,E,NEW ORLEANS,LA,70117.0,"(29.9733836682407, -90.0121784296234)",Case Resolved,Repair Trash Cart
101000625799,Trash/Garbage Pickup,12941 Curran Rd,E,NEW ORLEANS,LA,70128.0,"(30.0590372120347, -89.9602354496932)",Case Resolved,Replace Trash Cart
101000260643,Large Item Trash/Garbage Pickup,7821 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9499985740688, -90.1230924607395)",Case Resolved,Large Item Trash/Garbage Pickup
101000876761,NORDC Park Maintenance,,,,,,"(530187.70942, 3678691.8167)",,NORDC - Park Maintenance
101000499197,Street Light,4412 WELLINGTON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0023589216103, -90.080976781584)",Case Resolved,Streetlight - Outage Or Cycling
101000525463,Street Light,PAUGER ST & N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9815034682213, -90.0614584406007)",Case Resolved,Streetlight - Outage Or Cycling
101000539604,Code Enforcement General Request,6210 N TONTI ST,E,NEW ORLEANS,LA,70117.0,"(29.9709013350373, -90.0039801076338)",Case Resolved,Code Enforcement General Request
101000816736,Code Enforcement General Request,3210 River Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.9215341570724, -90.0053529945774)",Case Resolved,Code Enforcement General Request
101000715014,Code Enforcement General Request,2629 Joseph St,A,NEW ORLEANS,LA,70115.0,"(29.9398302500225, -90.1119201911636)",Case Resolved,Code Enforcement General Request
101000775718,Illegal Dumping Reporting,3333 Third St,B,NEW ORLEANS,LA,70125.0,"(29.9465550589956, -90.0951207259467)",Case Resolved,Illegal Dumping Report
101000059276,Illegal Dumping Reporting,2027 PTOLEMY ST,C,NEW ORLEANS,LA,70114.0,"(29.9395179066476, -90.0364353257944)",Case Resolved,Illegal Dumping Report
101000166184,Street Light,BULLARD AVE & PRESSBURG ST,E,NEW ORLEANS,LA,70128.0,"(30.0269060698681, -89.9476714869104)",Case Resolved,Streetlight - Outage Or Cycling
101000722517,Catch Basin Maintenance,6611 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(30.0103879240369, -90.1027584063453)",Case Resolved,Catch Basin - Damaged
101000188884,Trash/Garbage Pickup,4430 WELLINGTON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0029220035807, -90.0812769662611)",Case Resolved,Start Trash Service
101000449158,Tree Service,7317 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9471389036615, -90.1208096776798)",Case Resolved,Tree Service
101000559782,Abandoned Vehicle Reporting/Removal,BANKS ST & S LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9660087201763, -90.0943575530808)",Case Resolved,Junked Vehicle
101000510330,Residential Recycling Programs,2957 MAUREPAS ST,A,NEW ORLEANS,LA,70119.0,"(29.9809996742582, -90.0809870431635)",Case Resolved,New Recycling Cart
101000474648,Street Light,2039 ST PHILIP ST,D,NEW ORLEANS,LA,70116.0,"(29.9689724209626, -90.0745637310775)",Case is Invalid,Street Light
101000722648,Catch Basin Maintenance,4500 Hickerson Dr,E,NEW ORLEANS,LA,70127.0,"(30.0170442200635, -89.9758546761884)",,Catch Basin - Clogged
101000705185,Residential Recycling Programs,1901 Gentilly Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9877204642739, -90.0757583374867)",Case Resolved,New Recycling Cart
101000312698,Traffic Sign,517 SORAPARU ST,B,NEW ORLEANS,LA,70130.0,"(29.9239121495549, -90.0747151578787)",,New Sign - Other
101000602292,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000140575,Large Item Trash/Garbage Pickup,1422 EGANIA ST,E,NEW ORLEANS,LA,70117.0,"(29.9656092799348, -90.0187193604559)",Case Resolved,Large Item Trash/Garbage Pickup
101000264226,Tree Service,4735 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9274402669032, -90.1066695665485)",Case Resolved,Tree Service
101000697714,Code Enforcement General Request,3027 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.956658688008, -90.1103640287171)",Case Resolved,Code Enforcement General Request
101000805235,Catch Basin Maintenance,3800 General De Gaulle Dr,C,NEW ORLEANS,LA,70114.0,"(29.9237964841938, -90.017400109918)",,Catch Basin - Clogged
101000860222,Trash/Garbage Pickup,1720 St Charles Ave,B,NEW ORLEANS,LA,70130.0,"(29.9371195410465, -90.0766663314079)",Case Resolved,Missed Collection
101000888915,Large Item Trash/Garbage Pickup,4423 Arts St,D,NEW ORLEANS,LA,70122.0,"(30.0035460386515, -90.0529644454986)",Case Resolved,Large Item Trash/Garbage Pickup
101000764954,Abandoned Vehicle Reporting/Removal,726 S Dupre St,B,NEW ORLEANS,LA,70119.0,"(29.9615718502152, -90.0944162958488)",Case Resolved,Junked Vehicle
101000560150,Street Light,1202 Numa St,C,NEW ORLEANS,LA,70114.0,"(29.9426522016325, -90.0355237201925)",Case Resolved,Streetlight - Outage Or Cycling
101000798965,Illegal Dumping Reporting,2600 Almonaster Ave,D,NEW ORLEANS,LA,70117.0,"(29.9846277543818, -90.0457868343242)",Case Resolved,Illegal Dumping Report
101000169365,Street Light,DESAIX BLVD & HATHAWAY PL,A,NEW ORLEANS,LA,70119.0,"(29.9886844930296, -90.0785339083027)",Case Resolved,Streetlight - Outage Or Cycling
101000526027,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000558425,Code Enforcement General Request,6017 Music St,D,NEW ORLEANS,LA,70122.0,"(30.0206594655208, -90.0547990031418)",Case Resolved,Code Enforcement General Request
101000730074,Abandoned Vehicle Reporting/Removal,2601 St Ann,D,NEW ORLEANS,LA,70119.0,"(29.9706355229709, -90.0808939856488)",,Abandoned Vehicle Reporting/Removal
101000723385,Catch Basin Maintenance,639 St James St,B,NEW ORLEANS,LA,70130.0,"(29.9294678074619, -90.068716565694)",Case Resolved,Catch Basin - Clogged
101000477174,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000565010,Abandoned Vehicle Reporting/Removal,2553 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.0019009248141, -90.0512474362614)",,Vehicle Tires Chalked
101000270709,Street Flooding/Drainage,4619 LONELY OAK DR,E,NEW ORLEANS,LA,70126.0,"(30.0158278957488, -90.0010953873698)",,Catch Basin - Clogged
101000332393,Trash/Garbage Pickup,437 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.923559299795, -90.0729308703644)",Case Resolved,Missed Collection
101000429442,Residential Recycling Programs,2533 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9414874755192, -90.1161492867717)",Case Resolved,New Recycling Cart
101000047094,Occupancy Inspection,328 SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9413343503547, -90.052395938653)",Case Resolved,Occupancy Inspection
101000549334,Subsidence,5705 ST CHARLES AVE,A,NEW ORLEANS,LA,70115.0,"(29.9303102084654, -90.1158122525391)",Case Resolved,Subsidence (District A)
101000412192,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000443349,Pothole/Roadway Surface Repair,109 CAMBRIDGE CT,C,NEW ORLEANS,LA,70131.0,"(29.9185369112311, -89.991364111674)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000665747,Catch Basin Maintenance,5530 Willow Ridge Dr,E,NEW ORLEANS,LA,70129.0,"(30.0429045137511, -89.9322085990745)",Case Resolved,Catch Basin - Clogged
101000226406,Code Enforcement General Request,1429 COLUMBUS ST,C,NEW ORLEANS,LA,70116.0,"(29.9704014210567, -90.0658961504235)",Case Resolved,Code Enforcement General Request
101000440169,Residential Recycling Programs,1505 MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0126315477888, -90.076484467228)",Case Resolved,New Recycling Cart
101000234753,Abandoned Vehicle Reporting/Removal,908 SOLOMON PL,A,NEW ORLEANS,LA,70119.0,"(29.9822253216101, -90.0960281822598)",Case Resolved,Vehicle Tires Chalked
101000108614,Trash/Garbage Pickup,619 INDEPENDENCE ST,C,NEW ORLEANS,LA,70117.0,"(29.9615282571874, -90.0393202487307)",Case Resolved,Damage Caused By Contractor
101000027585,Street Light,6319 CALDWELL DR,D,NEW ORLEANS,LA,70122.0,"(30.0253003915106, -90.0743912074692)",,Non-urgent: Outage Or Cycling
101000229033,Tree Service,MORRISON RD & MACKENZIE ST,E,NEW ORLEANS,LA,70128.0,"(30.0474572716562, -89.9719516147016)",Case Resolved,Tree Service
101000037340,Trash/Garbage Pickup,7322 VANDERKLOOT AVE,E,NEW ORLEANS,LA,70127.0,"(30.0396780423935, -89.9888795701108)",Case Resolved,Start Trash Service
101000237480,Code Enforcement General Request,4521 LOYOLA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9323518986825, -90.104504217405)",Case Resolved,Code Enforcement General Request
101000203108,Residential Recycling Programs,9510 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.974606497202, -90.1225159836038)",Case Resolved,New Recycling Cart
101000058533,Street Light,920 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9214968422793, -90.0994600827944)",,Non-urgent: Outage Or Cycling
101000834837,Trash/Garbage Pickup,1524 N Roman St,D,NEW ORLEANS,LA,70116.0,"(29.9726873520695, -90.0684591222725)",Case Resolved,Replace Trash Cart
101000823595,Code Enforcement General Request,2801 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9856396151923, -90.0356265415491)",Case Resolved,Code Enforcement General Request
101000453670,Code Enforcement General Request,15530 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0424918917452, -89.9103375324028)",Case Resolved,Code Enforcement General Request
101000848377,Abandoned Vehicle Reporting/Removal,6847 Mayo Rd,E,NEW ORLEANS,LA,70126.0,"(30.0264340027, -90.0020829910037)",,Vehicle on Private Property
101000557136,Tree Service,2044 Treasure St,D,NEW ORLEANS,LA,70122.0,"(29.9894895135877, -90.0618336275225)",Case Resolved,Tree Service
101000365978,Code Enforcement General Request,3001 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9704292656033, -90.0883756216063)",Case Resolved,Code Enforcement General Request
101000838314,Abandoned Vehicle Reporting/Removal,6306 Prytania St,A,NEW ORLEANS,LA,70118.0,"(29.9278533318768, -90.1235924618137)",,Abandoned Vehicle Stickered (5-day sticker)
101000242574,Street Flooding/Drainage,817 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9216799558719, -90.0850589042662)",Case Resolved,Catch Basin - Clogged
101000268703,Non Rodent Complaint,1513 GARDENA DR,D,NEW ORLEANS,LA,70122.0,"(30.0108402844248, -90.075921791636)",Case Resolved,Non Rodent Complaint
101000888070,Trash/Garbage Pickup,2208 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9581608489982, -90.086267499831)",Case Resolved,Missed Collection
101000285634,Street Light,2516 LAPEYROUSE ST,D,NEW ORLEANS,LA,70119.0,"(29.9785249929413, -90.0743827262008)",Case Resolved,Streetlight - Outage Or Cycling
101000230763,Street Light,4718 PRENTISS AVE,D,NEW ORLEANS,LA,70126.0,"(30.0178545821756, -90.0371815870514)",Case Resolved,Streetlight - Outage Or Cycling
101000671742,Trash/Garbage Pickup,4556 America St,E,NEW ORLEANS,LA,70126.0,"(30.0169741500179, -90.0096954098649)",Case Resolved,Start Trash Service
101000584231,Trash/Garbage Pickup,2021 General Pershing St,B,NEW ORLEANS,LA,70115.0,"(29.9311744068507, -90.1009486357383)",Case Resolved,Repair Trash Cart
101000753320,Traffic Signal,TCHOUPITOULAS ST & HENDERSTON ST,B,NEW ORLEANS,LA,70130.0,"(29.9350883810836, -90.0662996084998)",,Traffic Signal Signal Outage
101000692499,Code Enforcement General Request,3024 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9668196741534, -90.1230315487126)",Case Resolved,Code Enforcement General Request
101000865413,Abandoned Vehicle Reporting/Removal,6303 Baccich St,D,NEW ORLEANS,LA,70122.0,"(30.0240168670352, -90.0484397075212)",,Abandoned Vehicle Stickered (5-day sticker)
101000881740,Large Item Trash/Garbage Pickup,2131 Valentine Ct,C,NEW ORLEANS,LA,70114.0,"(29.9325599817475, -90.0110788842202)",Case Resolved,Large Item Trash/Garbage Pickup
101000641343,Large Item Trash/Garbage Pickup,1503 Leda St,A,NEW ORLEANS,LA,70119.0,"(29.9832406780066, -90.0863425013936)",Case Resolved,Large Item Trash/Garbage Pickup
101000190745,Manhole Cover Maintenance,1240 ORETHA CASTLE HALEY BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9425449274072, -90.0779533914385)",,Manhole Cover - Damaged
101000565617,Code Enforcement General Request,2325 N Villere St,C,NEW ORLEANS,LA,70117.0,"(29.9720434021668, -90.0540424613027)",Case Resolved,Code Enforcement General Request
101000545031,Code Enforcement General Request,2714 N JOHNSON ST,D,NEW ORLEANS,LA,70117.0,"(29.9776598306872, -90.0459906864426)",Case Resolved,Code Enforcement General Request
101000700891,Trash/Garbage Pickup,508 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9176791512632, -90.0988899851712)",Case Resolved,Start Trash Service
101000699304,Tree Service,3924 Idaho St,C,NEW ORLEANS,LA,70114.0,"(29.9244809323258, -90.0327584290906)",Case Resolved,Tree Service
101000570017,Abandoned Vehicle Reporting/Removal,TOURO ST & N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9795482167289, -90.0601775274574)",Case Resolved,Junked Vehicle
101000779943,Large Item Trash/Garbage Pickup,3228 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9341990192518, -90.0925529413012)",Case Resolved,Large Item Trash/Garbage Pickup
101000017241,Street Light,9114 OLEANDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9685877206598, -90.1230308232692)",,Non-urgent: Outage Or Cycling
101000646012,Dead Animal Pickup,1201 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.943251251007, -90.0475479771117)",Case Resolved,Dead Animal Pickup - Cat
101000103889,Code Enforcement General Request,N ROCHEBLAVE ST & FRENCHMEN ST,D,NEW ORLEANS,LA,70119.0,"(29.9816534384155, -90.0591938419221)",Case Resolved,Code Enforcement General Request
101000074773,Trash/Garbage Pickup,217 RHODES AVE,C,NEW ORLEANS,LA,70131.0,"(29.9211400306648, -89.9887783330987)",Case Resolved,Damage Caused By Contractor
101000801007,Catch Basin Maintenance,3800 Fairmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9963731296269, -90.0563474590396)",,Catch Basin - Clogged
101000557730,Code Enforcement General Request,3231 Vincennes Pl,A,NEW ORLEANS,LA,70125.0,"(29.9464436512173, -90.1112980730165)",Case Resolved,Code Enforcement General Request
101000837558,Street Light,3717 Louisiana Avenue Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9477412464304, -90.10001734882)",Case Resolved,Streetlight - Outage Or Cycling
101000715266,Street Light,4239 Vendome Pl,B,NEW ORLEANS,LA,70125.0,"(29.9551335511609, -90.1069341605666)",Case Resolved,Streetlight - Outage Or Cycling
101000584444,Street Light,4521 New Orleans St,D,NEW ORLEANS,LA,70122.0,"(30.0041910703735, -90.0676569129877)",Case Resolved,Streetlight - Outage Or Cycling
101000264888,Code Enforcement General Request,2724 LAVENDER ST,D,NEW ORLEANS,LA,70122.0,"(29.9977457133874, -90.046974952025)",Case Resolved,Code Enforcement General Request
101000855846,Large Item Trash/Garbage Pickup,2160 Timoleon St,D,NEW ORLEANS,LA,70122.0,"(30.0089738592088, -90.0607680759497)",Case Resolved,Large Item Trash/Garbage Pickup
101000067775,Street Light,N VILLERE ST & FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.9719744117455, -90.049217685204)",Case Resolved,Non-urgent: Outage Or Cycling
