Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166680992,"BURKE, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,PRESIDENT
166219197,THE FARMING GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166234592,BUNNEY LAW BUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166817594,RWL CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166119397,WARRANTY CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166600693,"HAZEL BRIDGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166205998,"FRANKCRUM STAFFING, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166194499,CHERRYBOMB INK,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166617796,CRISTINA PROFESIONAL MAINTENANCE & CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166029893,LIVE LIFE IN CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166082991,BEAR FOOT FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166771593,STRATTON COHLBOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166710898,RMC PROPERTY DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166733494,THREE RIVERS PAINTING,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166266693,"ASTRUS INSURANCE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166839994,GEL SAFETY SOLUTIONS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166263690,"REX ORCHARD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166879990,HEATHER'S HOME SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166654393,SUNGREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166343492,CALIBRATED CONVERSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166299793,"BAYVIEW INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166878190,PYTHIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166392697,ROGUE MEDIA,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166535196,TUALATIN VALLEY BOOKKEEPING SERVICE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166853094,"DUSTIN'S CUSTOMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166601790,SIMPLY AUTHENTIC LLC,FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166378795,"RX HERMISTON INVESTORS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166484890,SANCO: THE SANCHEZ COMPANY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166413790,"LAZY PENGUINS & BUZY TIGERS, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166533191,STAGE 4 HAIR DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166460395,MARK ELLSWORTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166571696,THE BRASS PENDULUM,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166409699,RUSH MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166052499,ELK MOUNTAIN LAND MANAGEMENT AND CONSULTING,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166674698,ONEEYEDAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166387093,"PINE TREE FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166246992,"HADI FARAH, MD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166311598,BELOVED BOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166759895,DEADSTOCK UNLIMITED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166606492,ALDA ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166119199,CIRCLES MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166343591,RUDY'S HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166203993,"DUANE SPEIGEL CUSTOM WOOD CREATIONS AND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166598798,"ANNE GURNEE CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166109497,TWIN OAKS TREE FARM,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166628793,KP & NP INC.,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166571191,P&G VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166721390,DIAMOND LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166269796,MYRI INDUSTRIES INC.,DOMESTIC BUSINESS CORPORATION,04/10/2020,MAILING ADDRESS
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166339391,"PAISANO PRODUCTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166068891,CASS WAXING,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166236290,SPELLBOUND LANDSCAPE DESIGN,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166343898,HLC MOBILE ASSISTING,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166470790,EIRPPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166473190,ATHENIAN FITWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166232893,SUNRISE TOWNHOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166208794,THA DNO,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166399593,"ORMAJI, INC",DOMESTIC BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
166185992,RS EXPRESS TRANSPORTATION,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166829391,HAZEL AND OAK INC,DOMESTIC BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166119397,WARRANTY CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166631094,SILICON FOREST DRONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166691890,NW GRAPHICS REMOVAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166749896,PACIFIC GATEWAY MEDICAL CLINIC,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166044892,THE BLACK TORTOISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166492091,INTERLOCK GROUP INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166372699,SULLIVAN PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166816091,LITTLE JEANS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166073396,"WWT MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166718990,OTSUKARE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166771296,JLB PROFESSIONALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,04/09/2020,REGISTERED AGENT
166360090,SURE ENERGY INC,DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166535790,NEAT & TIDY CLEANING SERVICE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
165358194,"JULIE GIRL PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166860198,"GERM-FOGGER.COM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166033192,SILVER FALLS SPECIALTY BOOKS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166361999,"XOSA GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166477795,"GROMADO, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166132895,WILINE NETWORKS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166073297,"ELSTON FAMILY DAYCARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166760893,OAKWOOD GARDENS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166872193,BLACK STONE PHYSICAL MEDICINE,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166268392,"JBK PROPERITES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166833799,LINDBECK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166515990,KREATIVE MEMORIES PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166797994,NWGIRL CREATIONS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166673096,EM INNOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166759499,"RELICS ROUNDUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166064791,TRAINED BY SMOTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166037599,LNM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166777699,PCH MAINTENANCE,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166522699,ILLINOIS VALLEY GREENHOUSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166482191,MASK IT UP !,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166891995,TWINSTATES LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166855198,WESTEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166663394,LINDA WESTEREN HAIR DESIGN,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166329392,INDUSTRIAL JOES COFFEE,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166830290,CIVICBRAND,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,DOMESTIC NONPROFIT CORPORATION,04/21/2020,MAILING ADDRESS
166514894,KONZUL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166139692,"PROJECT VALERIAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166559592,MARCIES DAY CARE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166447699,JAMES AND LANE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166313792,TKE TRENDS,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166752692,LITTLE BIG IMPACT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166806498,BREW HAPPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166270190,ACCOUNTING/ORGANIZATIONAL,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166685694,NATHAN MARTEL DESIGN,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
165026791,"ALYSSA WILLIAMSON COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166374497,M&M ABDULAI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166857293,CASCADE SEALCOATING & CONSTRUCTION,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166776196,PRIME PERFUSION INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165958894,MISTER PARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166345992,BROCK LN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166600693,"HAZEL BRIDGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165882292,PROCARE CHIROPRACTIC CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166123290,SWISSLOG HEALTHCARE,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166606294,YUKI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166246299,EQUIPOISE SERVICES,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166169392,"A&A PROPERTY INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166434895,"M&E PROFESSIONAL CLEANING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165999195,"THE ROGUE GENTLEMEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166222498,3L RETAIL INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/09/2020,REGISTERED AGENT
166130394,"FARMINGTON ADMINISTRATIVE SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166246596,"GREEN BEND FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166603499,"BADASS BABE 2, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,SECRETARY
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166820093,JARERN THAI LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166266198,SDICKERSON ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MANAGER
166502295,BLOUNTGLASSART,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166280991,DATCO SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,SECRETARY
166377094,DEEP THROTTLE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166114992,BAWDY BOUTIQUE,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166801390,"LRF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166471897,CLEANER GREENER OREGON,DOMESTIC NONPROFIT CORPORATION,04/17/2020,REGISTERED AGENT
166092198,ANTEAMBULO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166255290,EUGENE HANDYMAN,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
165999195,"THE ROGUE GENTLEMEN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166528191,SUNRISE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166883992,"CM2J CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166312299,THE EGG DROP CORPORATION,DOMESTIC BUSINESS CORPORATION,04/13/2020,PRESIDENT
166685991,MWR HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166472994,SCOTT CASEY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165926495,"GABBI, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166777293,MONTY'S CONSTRUCTION,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
165972598,"IMAGINEX, INC.",FOREIGN BUSINESS CORPORATION,04/01/2020,MAILING ADDRESS
166336298,SOUTH COUNTY FARMS,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166333790,NATURAL WONDERS MINERAL SALT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166312497,"PORTLAND HOUSING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166836891,VIOLA CONSULTING,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166538695,JK LEWIS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166189796,"BOWTIE LOGISTICS, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,SECRETARY
166466095,"OREGON11 ONLINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166145293,"INTEGRITY EQUIPMENT SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166250093,WILDER WOODWORKS OREGON,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166445990,GRAY DIGITAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166746199,ELEVEN ELEVEN APPAREL,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166423997,GLENLYN DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166162793,DJL WOODCRAFT LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166752098,PYL COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166875691,LITTLE GARDENS LANDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166528597,HEKA HOT SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166614694,CELLVANTAGE NETWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166198193,PDX HOOF CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166409293,WILDER BOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166445198,D. ANDERSON ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166146093,"PDX DOG WALKER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166720590,KIVA CAFE,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166711193,LIL MAMA'S HAIR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166042896,"REDFIN MORTGAGE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166367095,INFLUENCE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166674391,CASCADE BOOKKEEPING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166435694,ROOM AT THE INN,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166241795,STARLING WALDORF HOMESCHOOL,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166476995,HUSTLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166826496,8BASE INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166093691,PRIME FOR YOUR ASCENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166766791,KINGDOM CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166409095,CITTA GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166108093,EMBODIED KIDDOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
165226490,SISTAS EMPOWERMENT CORP,DOMESTIC NONPROFIT CORPORATION,04/16/2020,REGISTERED AGENT
166536996,SD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166272691,SERMON MEDICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166034794,LINDA WILCOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166224098,HM LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166405697,QPLAD.COM,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166268897,"CORVALLIS TOWNHOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166546896,FOURTH HORSE FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
