Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166555996,COLT'S FARM MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166237694,CASA LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166076993,CHRISTIAN MUSIC WELL,DOMESTIC NONPROFIT CORPORATION,04/03/2020,PRESIDENT
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166260498,"STRATTON INNOVATIONS, LLC - A LIMITED LIABILITY COMPANY OF WASHINGTON",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166498890,"KSS TEA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166332396,SHEKEL,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166121393,BREACH COLLECTIVE,DOMESTIC NONPROFIT CORPORATION,04/06/2020,MAILING ADDRESS
166572595,"HEALTHY YOU, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,PRESIDENT
165985095,STORM BERRY L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166101197,J TRADING INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166635392,"TRILORRA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
165986994,FULLCOLORFRENCHIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166371790,IBEHAVIORSUPPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166540196,MORKA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166781790,HUMAN COALITION,FOREIGN NONPROFIT CORPORATION,04/28/2020,REGISTERED AGENT
166135690,"GREEN WATERS SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166642695,"FALL CREEK PARTNERS 3, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166491994,JAG REALITY,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166830498,DAVE NORCUTT FABRICATION,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166203696,"SLIPSTREAM GROUP, INC.",FOREIGN NONPROFIT CORPORATION,04/08/2020,MAILING ADDRESS
166400094,DSK MEATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166232596,"CHANGE FOR THE BETTER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166300393,YOGA IN A BOXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166694290,SOLE TO SOUL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166667890,NEXT GENERATION SPORTS TECHNOLOGY CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
165906497,WESTERN REAL PROPERTY,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166033895,PHOENIX INSPIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166512294,"RODE 2, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166466095,"OREGON11 ONLINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166101197,J TRADING INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166536590,FRENCHBREAD PRODUCTIONS,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,DOMESTIC BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166374893,"HAMM DENTISTRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166216193,EARTHWORKS PRESS,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166338591,MOUNTAINVIEW FARM AND NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166646696,SPINDRIFT BANDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166024696,BELEN AND DAMARIS ICE CREAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166770090,JWM PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166406091,"INSPIRATIONS BY JULES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166309196,"LOOSE TOOTH INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,REGISTERED AGENT
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166029893,LIVE LIFE IN CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166843194,"HARRIS GLEN FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166818295,QUANTUM MARTIAL ARTS PORTLAND,DOMESTIC NONPROFIT CORPORATION,04/29/2020,SECRETARY
166504895,FRESH START YARD MAINTENANCE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166005190,"STARGAIT MEDFORD PHYSICAL THERAPY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166883091,GOING 42 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/30/2020,REGISTERED AGENT
166154790,GRESHAM COLLISION REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166066093,INTELLIGENT ENERGY EVENTS,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166245994,"HANDY DANNY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166759291,"ROBUST MODELING AND OPTIMIZATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166241894,LIGHTHOUSE BOOKKEEPING AND BUSINESS SOLUTIONS,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166429192,BRITTON AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166558198,IUDITAS' MEMORY CARE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166772799,X1 SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166422296,INHIMSCMT INC.,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166891599,BROOKWOOD ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,MAILING ADDRESS
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166229998,"THE VERTICAL MARKET INTELLIGENCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166336199,"J.SANDERS LOGGING, INC.",DOMESTIC BUSINESS CORPORATION,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166401191,GOOD GOBLET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166562190,"REDEEMED CONSTRUCTION, CORP",FOREIGN BUSINESS CORPORATION,04/24/2020,REGISTERED AGENT
166510397,PACIFIC DATUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166598194,VIOLET DISTRIBUTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166514290,SMART SOLAR ENERGY CO.,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRESIDENT
166059692,STUDIO ORIGIN PILATES,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166182296,NOMADIK CUSTOMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166209396,ACTIVE OUTDOORS,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166451998,RUTHVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,04/17/2020,PRESIDENT
166585894,"OR4 MEDFORD, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166030198,TRMC RETAIL LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166809898,CONSCIOUS + THREAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166790395,TWO CROWS PORT ORFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166070590,LIVESTREAM PDX,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166570797,"GRANT & COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166010190,AUTUMN PETERSON MASSAGE,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166388794,CORI CUT.IT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,04/27/2020,SECRETARY
166719493,MEKELE AFH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166253097,IDEASHIP FUND II LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166501297,ETOILE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166445792,STRATEGIC CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166743295,UEUS INC.,DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166571993,"WESTERN WILDFIRE SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166545997,HARD ON COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166805490,RED SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166149691,STRAIGHT SHOT GUNS & AMMO,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166404096,MIDDLE ROGUE HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166024696,BELEN AND DAMARIS ICE CREAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166206897,PUURE JUICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166160391,A BRAND INTENDED,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166431594,BLUE MOUNTAIN HOSPICE,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166634791,TTC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166838491,RALEIGH HILL OIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166644790,STAGING PDX,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166571597,"JUNIPER MOUNTAIN MINING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166107095,"RECORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
161562997,ROSLAND CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166643792,BRAD BROCK,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166044892,THE BLACK TORTOISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166431396,MASTERMINDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166110792,WILDFOWLER CHARMS AND TREASURES,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166387291,MILLER & SON PRESSURE WASHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166195199,GREENWAYORGANICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166083593,MYTOOTH30 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166160797,HANNAH DIMO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
164798093,3315 HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166066598,"KARUNA ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
166884891,NATIONAL CAPITAL IMPROVEMENT CORP,FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166621699,TOP CAT BARBERSHOP,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166745894,PITECH,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166428491,LITHIA SPRINGS RESORT,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166511296,"JOSHUA DAVID MELLBERG, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166115692,TERRY GARDEN COURT,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166422098,EGG SUPERCO INC.,FOREIGN BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166492299,8814 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166848599,MURPHY BUSINESS SALES - PACIFIC NORTHWEST,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166747999,"OREGON AERIAL CONSTRUCTION EQUIPMENT LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166498494,TRIPLE B HANDMADE,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166208992,ARTERY CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166420993,ALCO SAFE AND VAULT SERVICE COMPANY,DOMESTIC BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166585092,MATTHEW MONTOYA VIDEO PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166219692,"TRUMPSQUATCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166852195,PREMIUM BEVERAGES PDX-OR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166111394,HEAD EAST WYOMING INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166430596,MTZ TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166407693,SASSY SILKZ,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166309196,"LOOSE TOOTH INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166274192,"HUBLER ORCHARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166559790,MRS.TWITCHES SCHOOL FOR WITCHES,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166030495,"MOSS INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166385790,INTERNATIONAL PROINSURANCE SOLUTIONS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166497090,COMEDY TAROT,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166572595,"HEALTHY YOU, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166060492,DUQUETTE STRATEGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166889494,RADIANT BEAUTY AND SKIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166794793,ADVANCED HD,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166628496,EFI ONLINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166319492,SUNDER PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166044199,PPERSUADER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166448598,AIRBNB INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166678392,NORTH FORK 503 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166155599,FIFTH STREET COTTAGES OWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/07/2020,REGISTERED AGENT
166236795,ROGUE RADICAL LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166498494,TRIPLE B HANDMADE,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166038993,"CREATIVE PERFORMANCE SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166035494,LUCKY LEMON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166855594,"PORTLAND HEATING & COOLING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166431693,"OCEAN BREEZE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166137696,"GOODELL EMPLOYMENT PROFESSIONALS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166734096,"AMY KECK GRAPHIC DESIGN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166089897,EG HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166782392,"PINE STREET REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166472697,SPAHRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166458795,"THE FUNDAMENTALS SOFTBALL CLUB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166305590,SOMEWHERE OUT WEST LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166701590,"KALI GRAY DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166068297,MARTIN COMPANY,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166251992,IRENES CONTRACTOR,ASSUMED BUSINESS NAME,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166807199,"MOTHER GAIA HEALING ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166246091,"EASY STREET PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166409491,WARREN MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166221698,M & F YARD CARE,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166579996,BLUE EMERGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166148297,INTEGRITY MECHANICAL,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166549098,GOLD STANDARD AESTHETIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166154196,503 ATM SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166247990,"PICKET FENCE REALTY, INC.",DOMESTIC BUSINESS CORPORATION,04/09/2020,SECRETARY
166645599,BOARDRE INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166603291,JESS CARES,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166813593,AMBIENT ENERGY STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166688698,KATE RESTAURANT AND BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166748294,KMDL FORTUNE MGMT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165996894,SPARKLESMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166184896,CRATER ROCK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166156894,MV TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
165400491,SPITHRE III INC,FOREIGN BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166831397,ESSENTIAL PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166543091,WALDORF TRAVEL SERVICE,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166129297,RODY'S BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166356593,HEX_GALAXY CANNABIS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166438995,NAT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166042797,JACQUELINE,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166024191,HOME TOWN CARPET AND MORE,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
165969990,"CADENCE SL WEST LINN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166532599,"BECOMING MEDIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166041799,MONTAVILLA 76 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166181397,ASPM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166837394,"KAREN BALL PUBLISHING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166266198,SDICKERSON ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166318494,"FAMILY ELITE MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166321399,VERDUZCO DESIGNS,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
