CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
01/01/2019,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
06/28/2017,FFM-143,FULTON CAF INC,,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
10/05/2017,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
10/24/2018,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
01/15/2019,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
08/18/2017,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
06/05/2019,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
03/24/2021,BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
03/02/2021,FFM-110,"G & G SEAFOOD, INC.",UNIVERSAL SEAFOOD,800 FOOD CENTER DRIVE UNIT#36,BRONX,10474,(718) 842-2200
07/24/2017,HPM-485211,GLATT BOYS KOSHER MEAT INC.,,355 FOOD CENTER DRIVE D-12,BRONX,10474,(718) 860-5300
10/17/2019,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
12/17/2018,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
01/23/2020,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
12/14/2020,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE UNIT#81,BRONX,10474,(718) 508-0407
05/16/2018,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
09/06/2019,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
02/13/2018,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
03/13/2019,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
09/27/2018,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
04/15/2020,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
02/26/2020,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
07/21/2017,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
03/16/2021,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
07/14/2020,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
11/05/2018,HPA-59,SPATOLA MOZARELLA LLC,,1267 RANDALL AVE,BRONX,10474,(718) 618-7585
03/13/2019,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
01/26/2021,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
08/13/2020,HPM-489580,"GROW AND BEHOLD FOODS, LLC",,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
12/27/2018,HPP-25,"E. ARMATA, INC.",,A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,10474,(718) 991-5600
06/17/2019,FFM-134,J & K SEAFOOD INC.,,800 FOOD CENTER DRIVE UNIT 56,BRONX,10474,(917) 359-5990
02/21/2018,FFM-76,"LOU'S FISH MARKET, INC.",,800 FOOD CENTER DRIVE UNIT#46,BRONX,10474,(718) 328-4313
12/18/2018,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
09/21/2018,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
02/27/2019,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
04/24/2018,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
10/28/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
04/29/2021,HPP-149,EUGENE TRAPP,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
06/04/2020,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
05/04/2021,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
07/27/2020,FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
09/21/2017,HPA-491764,WILD EDIBLES INC.,,740 BARRY STREET,BRONX,10474,(718) 860-1000
02/06/2018,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
02/08/2021,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
08/09/2017,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
02/20/2018,HPA-53,PSK AFRICAN MARKET INC.,,1407 VIELE AVE,BRONX,10474,(718) 328-1928
01/15/2018,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 233-6160
03/18/2019,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
11/04/2020,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
05/29/2017,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
05/08/2019,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
10/15/2020,HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
05/29/2020,HPM-10,DESOLA PROVISIONS CORPORATION,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
11/28/2018,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
06/28/2017,HPA-53,PSK AFRICAN MARKET INC.,,1407 VIELE AVE,BRONX,10474,(718) 328-1928
04/20/2017,HPA-490684,"GOURMET GURU, INC.",,1123 WORTHEN STREET,BRONX,10474,(718) 842-2828
11/17/2020,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
01/16/2018,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
09/20/2018,FFM-9,BLUE RIBBON FISH CO.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
05/28/2018,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
06/03/2019,FFM-488936,ALBATROSS FISH CORP.,,800 FOOD CENTER DRIVE UNIT 93,BRONX,10474,(718) 767-2632
02/15/2021,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
10/27/2020,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
07/26/2017,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
03/02/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
01/26/2018,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
05/05/2017,HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
02/14/2020,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
06/04/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
06/28/2018,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
09/17/2019,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
08/31/2018,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
05/29/2017,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
05/18/2020,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
04/03/2019,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
10/30/2018,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
03/16/2020,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
11/30/2020,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
08/20/2018,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
01/05/2018,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
05/23/2017,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
10/31/2019,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
09/14/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
05/25/2018,HPP-157,SHARKEY'S TRUCKING CORP,,153-157 ROW A NYC TERM MKT,BRONX,10474,(718) 991-4700
01/16/2019,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
11/02/2017,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
01/20/2021,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
12/28/2020,HPP-57,"S.KATZMAN PRODUCE, INC.",,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
09/13/2018,HPP-490237,"A & Z TRUCKING, INC.",,PO BOX 68,VAILS GATE,12584,(845) 569-7299
12/14/2017,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
12/15/2020,HPP-25,"E. ARMATA, INC.",,114 NEW YORK CITY TERMINAL MKT.,BRONX,10474,(718) 991-5600
11/13/2018,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
01/09/2018,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
12/05/2018,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
05/16/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
09/04/2017,HPM-42,"TONY'S FISH & SEAFOOD, CORP.",,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
09/10/2020,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
04/06/2021,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
05/24/2019,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
11/06/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
10/22/2019,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
07/26/2017,FFM-113,FRANK W. WILKISSON INC.,,800 FOOD CENTER DRIVE UN.#98,BRONX,100474,(718) 589-5280
03/29/2019,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
02/19/2021,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
01/10/2018,HPM-42,"TONY'S FISH & SEAFOOD, CORP.",,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
05/01/2018,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
01/04/2021,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
03/16/2018,HPA-60,"SNOW FRESH FOODS, INC.",,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
05/25/2018,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
11/05/2020,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
03/23/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
01/20/2021,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
01/01/2020,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
05/24/2021,BMM-501280,JACKIE'S APPLES CORP.,,5600 1ST AVENUE UNIT 5A,BROOKLYN,11220,(718) 921-1719
03/30/2020,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
11/30/2017,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
12/26/2019,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
01/25/2019,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
07/01/2019,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
07/25/2018,HPM-31,"MTV FOODS, INC.",AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
07/03/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
03/16/2021,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
10/23/2020,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
07/31/2020,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
11/22/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
04/30/2021,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
02/13/2020,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
10/04/2019,HPA-498877,CASEIFICIO ITALIA CORP.,,1267 RANDALL AVENUE,BRONX,10474,(718) 618-7585
09/28/2017,HPP-480238,"FADARO FANCY FOODS, CORP.",,"NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,10474,(917) 737-7773
05/11/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
06/20/2019,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
11/02/2017,HPP-137,COOSEMANS NEW YORK INC.,,249-B NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 328-3060
04/09/2021,GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,,44 LITTLE W. 12TH STREET,New York,10014,(212) 206-7592
03/16/2020,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
05/04/2017,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
09/05/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
11/08/2018,HPP-25,"E. ARMATA, INC.",,A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,10474,(718) 991-5600
04/10/2020,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
05/10/2017,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
05/15/2017,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
11/07/2017,HPM-39,"PORK KING SAUSAGE, INC.",,F-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-2810
09/30/2020,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
05/18/2021,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
01/15/2018,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
11/16/2018,HPM-31,"MTV FOODS, INC.",AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
04/03/2018,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
02/14/2020,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
12/07/2017,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
08/20/2018,HPP-113,"C AND J BROTHERS, INC.",,"238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,10474,(718) 991-5050
07/10/2017,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
11/21/2019,BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
08/12/2020,HPA-499101,"PRONTO PRODUCE, INC.",,421 LONGFELLOW AVENUE,BRONX,10474,(718) 292-9251
05/02/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
04/04/2018,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
08/29/2017,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
07/19/2019,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
05/20/2020,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
07/18/2019,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
11/15/2017,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
03/13/2019,HPP-493942,AJ BUYING SERVICE INC.,,8 LINK LN,HISKSVILLE,11801,(917) 968-1655
05/21/2019,FFM-490171,PACIFIC GOLD SEAFOOD INC.,,800 FOOD CENTER DR UNIT 51,BRONX,10474,(718) 991-2000
04/20/2020,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
04/10/2019,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
08/23/2019,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
05/18/2020,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
06/25/2019,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
07/10/2020,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
03/02/2021,HPP-503222,BLAIR ABSOLUTE SOLUTIONS LLC,,201 ROW B NYC TERMINAL MKT,BRONX,10474,718-542-5000
02/26/2020,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
01/30/2019,HPM-39,"PORK KING SAUSAGE, INC.",,F-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-2810
05/27/2020,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
04/21/2020,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
03/19/2019,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
03/13/2019,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
09/13/2018,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
01/05/2021,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
03/29/2018,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
05/12/2020,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
05/18/2020,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
06/09/2017,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
05/26/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
06/22/2018,HPM-19,MOUNTAIN STATES/ROSEN LLC,,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,10474,(800) 872-5262
01/10/2019,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
09/20/2019,HPP-164,ESKAY TRUCKING CORP.,,B229 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2101
04/16/2019,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
06/27/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
07/04/2019,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, C-107",BRONX,10474,(718) 842-4471
04/13/2017,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
04/15/2021,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
04/13/2018,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
09/21/2017,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
04/23/2019,HPP-6,"A.J. TRUCCO, INC.",,343-344 NYC TERMINAL MARKET,BRONX,10474,(718) 893-3060
09/17/2020,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
02/11/2019,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
10/05/2017,FFM-116,"ARS FISH COMPANY, INC.",,800 FOOD CENTER DR UNIT 81,BRONX,10474,(914) 937-4770
05/31/2017,HPA-71,MR. G INTERNATIONAL PRODUCE INC.,,580 WHITTIER STREET,BRONX,10474,(718) 991-1042
09/21/2017,HPA-18,BLUE STAR MEAT CORP,EASTERN FOOD SERVICES,520 CRAVEN STREET,BRONX,10474,(718) 861-2900
02/25/2021,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
01/08/2021,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
05/18/2020,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
03/12/2019,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
08/21/2017,HPM-36,"NEW YORK MEAT, INC.",,A-19 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4600
