CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
01/28/2021,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
10/17/2018,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
04/03/2019,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
12/15/2017,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
05/08/2020,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
12/15/2017,HPA-73,"UOYA, INC.",APOLLO FISH CO.,1241 VIELE AVENUE,BRONX,10474,(347) 577-0838
07/13/2018,HPA-64,"AGROSON'S, LLC.",,735 DRAKE STREET,BRONX,10474,(917) 801-1495
08/26/2019,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-5900
09/28/2018,HPP-34,FRUITCO CORP.,,201 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-4500
12/21/2020,FFM-490171,PACIFIC GOLD SEAFOOD INC.,,800 FOOD CENTER DR UNIT 51,BRONX,10474,(718) 991-2000
01/09/2019,HPP-105,ISSAM KANAWI CORP.,,331C NYC TERMINAL MARKET,BRONX,10474,(718) 542-2217
05/14/2019,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
11/17/2020,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
11/07/2018,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
07/19/2018,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
10/30/2020,BMM-501999,SAMARA PRODUCE LLC,,5600 1ST AVENUE UNIT A7,BROOKLYN,11220,(718) 833-3188
01/02/2019,HPP-495275,LEE'S HUNTS POINT ORIENTAL INC.,,UNIT 9C NYC TERMINAL MARKET,BRONX,10474,(718) 378-1134
05/14/2020,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
05/22/2018,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
11/03/2017,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
08/29/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
12/23/2020,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
05/31/2017,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
08/13/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
07/25/2019,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
05/12/2021,FFM-143,"FULTON CAFE, INC.",,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
10/17/2017,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
05/27/2021,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
04/28/2021,GMM-9,"JOHN W. WILLIAMS, INC.",,48 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 242-1293
02/07/2020,HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",,247-257 NYC TERMINAL MARKET,BRONX,10474,(718) 893-1640
07/31/2020,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
07/03/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
05/25/2020,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
09/24/2018,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
05/15/2018,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 991-5900
02/13/2018,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
10/01/2019,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
01/13/2020,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
10/31/2018,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
11/06/2020,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
06/10/2019,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
10/16/2020,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
12/16/2019,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
01/15/2019,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
03/31/2021,HPP-503222,BLAIR ABSOLUTE SOLUTIONS LLC,,201 ROW B NYC TERMINAL MKT,BRONX,10474,718-542-5000
01/16/2020,HPM-36,"NEW YORK MEAT, INC.",,A-19 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4600
11/09/2020,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
05/15/2020,HPM-489580,"GROW AND BEHOLD FOODS, LLC",,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
11/28/2019,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
08/08/2017,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
10/17/2019,HPM-31,MTV FOODS INC.,AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
03/26/2019,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
04/07/2020,HPM-12,"FOODIRECT, INC.",,355 FOOD CENTER DRIVE #C-6,BRONX,10474,(718) 589-2300
06/15/2020,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
08/17/2020,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
01/16/2019,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
05/30/2018,HPA-38,"CARIVE IMPORTS, INC",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
06/08/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
04/29/2021,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
07/31/2019,HPA-72,NO. 1 FISH INC.,,1241 VIELE AVENUE,BRONX,10474,(718) 328-6688
02/23/2018,FFM-490015,CROWN FISH COMPANY,,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
11/30/2020,HPP-25,"E. ARMATA, INC.",,114 NEW YORK CITY TERMINAL MKT.,BRONX,10474,(718) 991-5600
05/20/2019,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
06/08/2018,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
07/18/2017,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
08/25/2020,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
02/09/2021,HPP-42,"HENRY HAAS, INC.",,464 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 378-2550
06/14/2018,HPP-487616,"URBAN SOIL, LLC",,P.O. BOX 740411,BRONX,10474,(718) 924-2249
03/28/2018,HPM-489909,"DAVID MOSNER, INC.",,355 FOOD CENTER DRIVE,BRONX,10474,(718) 328-5600
09/11/2019,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
05/22/2017,FFM-7,BEYER LIGHTNING FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
03/18/2020,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
12/18/2017,HPA-38,"CARIVE IMPORTS, INC",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
11/22/2017,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
12/01/2017,BMM-2,RUBY FREEMAN INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
09/09/2019,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
07/13/2018,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
11/04/2019,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
11/10/2017,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
01/18/2018,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
04/18/2019,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
04/29/2020,HPM-490846,TROCHEZ MEAT CORP.,,355 FOOD DRIVE BUILDING E-11,BRONX,10474,(347) 681-6084
07/02/2019,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
10/09/2020,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
04/18/2018,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
08/21/2017,HPA-490684,"GOURMET GURU, INC.",,1123 WORTHEN STREET,BRONX,10474,(718) 842-2828
09/08/2020,HPP-113,"C AND J BROTHERS, INC.",,240A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 991-5050
11/03/2020,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
08/10/2017,HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
03/01/2019,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
08/18/2017,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
07/24/2017,HPA-485280,"PRODUCE DEPOT, LLC",,8950 SW 74 COURT SUITE 1401,MIAMI,33156,(305) 437-8240 EX 202
11/11/2019,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
04/23/2018,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
06/25/2019,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
06/26/2020,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
11/15/2019,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
03/14/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
07/30/2019,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
06/14/2017,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
08/02/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
04/04/2019,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
01/07/2019,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
05/16/2018,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
08/25/2020,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
07/15/2019,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
09/17/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
03/25/2021,HPM-490995,CCM FOOD SERVICE LLC,EMERALD FOOD SERVICE CO.,"355 FOOD CENTER DRIVE, E-106",BRONX,10474,(718) 991-3382
03/11/2021,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
11/19/2019,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
07/24/2019,HPA-50,J & J NY DISTRIBUTORS CORP.,,1343 LAFAYETTE AVE,BRONX,10474,(718) 589-0517
07/10/2017,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
10/17/2018,HPA-18,BLUE STAR MEAT CORP,EASTERN FOOD SERVICES,520 CRAVEN STREET,BRONX,10474,(718) 861-2900
11/22/2018,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
05/28/2021,BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",,5600 FIRST AVENUE A9,BROOKLYN,11220,(718) 836-8159
08/10/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
07/11/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
07/11/2018,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
01/22/2019,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
08/06/2020,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
05/25/2017,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
04/08/2021,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
07/16/2018,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
08/17/2018,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
03/04/2019,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
05/27/2020,HPA-18,BLUE STAR MEAT CORP,EASTERN FOOD SERVICES,520 CRAVEN STREET,BRONX,10474,(718) 861-2900
03/02/2021,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
03/22/2021,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261 A RANDALL AVE,BRONX,10474,(347) 281-4059
06/11/2019,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
04/11/2019,HPP-476284,SOUTH SIDE GOURMET CORP.,,300C NYC TERMINAL MARKET,BRONX,10474,(718) 378-4045
06/20/2017,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
02/02/2018,HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,,BRONX TERMINAL MARKET #9C,BRONX,10474,(718) 378-1185
03/31/2020,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
11/07/2018,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
02/26/2021,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
01/23/2018,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
03/14/2019,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
02/10/2020,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
09/05/2019,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
01/15/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
06/20/2018,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
03/27/2020,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
06/16/2020,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
09/16/2020,HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
06/03/2019,HPA-489178,"TROPICAL EXPRESS, INC.",,529 HUNTS POINT AVENUE,BRONX,10474,(718) 991-8900
05/13/2019,HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",,411 NYC TERMINAL MARKET,BRONX,10474,(718) 991-2340
01/16/2018,BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
07/26/2019,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
04/23/2021,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
04/24/2020,HPA-498877,CASEIFICIO ITALIA CORP.,,1267 RANDALL AVENUE,BRONX,10474,(718) 618-7585
05/08/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
10/30/2020,HPA-488113,VT PRODUCE INC.,,1212 WILLOW LANE,VALLEY STREAM,11580,(347) 577-5400
01/13/2020,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
05/07/2019,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
11/29/2017,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
12/11/2017,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
05/12/2020,HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",,161 ROW A HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 893-0100
01/02/2019,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
09/03/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
05/15/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
09/21/2018,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
07/08/2019,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
11/06/2020,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
01/12/2021,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
03/16/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
08/21/2017,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
05/19/2020,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
06/27/2017,FFM-137,"FIVE STAR SEAFOOD, INC.",,P.O.BOX 212,GLENWOOD,07418,(888) 330-9996
11/01/2017,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
09/07/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
09/05/2018,HPP-485218,IGUA PRODUCE INC.,,1380 PENNSYLVANIA AVENUE,BROOKLYN,11239,(718) 676-2422
08/28/2020,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
08/13/2020,HPP-486895,LEXI LOGISTICS LLC,,140A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 589-7877
04/06/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
11/28/2019,HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",,166 EAST JERICHO TURNPIKE,MINEOLA,11501,(516) 747-5980
01/25/2019,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
09/05/2019,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
05/08/2017,BMM-20,"ALEX MEAT & PROVISION, INC.",,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
07/23/2019,HPA-7,CHK CORP.,,1290 OAKPOINT AVE,BRONX,10474,(718) 378-2222
07/15/2020,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
07/17/2018,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
01/10/2019,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
09/26/2019,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
02/25/2021,GMM-2,WEICHSEL BEEF CO. INC.,,826 WASHINGTON STREET,NEW YORK CITY,10014,(212) 675-8270
06/09/2020,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
08/13/2019,BMM-2,"RUBY FREEMAN, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 492-9676
04/27/2021,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
10/05/2020,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
07/07/2020,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
11/19/2020,HPA-498613,GREEN FIELD PRODUCE LLC,,735 DRAKE STREET,BRONX,10474,(718) 618-0609
02/26/2019,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/18/2017,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
02/07/2020,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
10/22/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
05/31/2021,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
06/20/2018,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
02/20/2019,HPA-65,BIG FARM CORP.,,590 Hunts Point Ave,Bronx,10474-6107,(718) 861-8000
12/14/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
02/12/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
06/06/2019,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
05/26/2020,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
12/09/2020,HPM-498083,"TOMOE FOOD SERVICES, INC.",,86 HALSTEAD AVENUE APT 1C,HARRISON,10528,(718) 328-1129
02/13/2018,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
08/03/2018,FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",,6 RISE ROAD,NEW CITY,10956,(718) 620-5999
