LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
AR,Arkansas,Nutrition,Nutrition Standards,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
TX,Texas,Obesity,Appropriations,DNPAO,Student Physical Activity Requirements,Enacted,s530,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Enterprise Zone Act,Dead,S1296,Text
ME,Maine,Nutrition,Incentives,DNPAO,Physical Education in Schools,Enacted,H983,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Soft Drinks,Dead,H660,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Curriculum,Dead,H802,Text
IL,Illinois,Obesity,Liability and Indemnity,DNPAO,Wellness Rewards,Dead,H927,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR409,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Natural Resources,Dead,S1959,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative <br>,Dead,S3089,Text
NY,New York,Nutrition,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,S5785,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
IA,Iowa,Obesity,Health Insurance Coverage,DNPAO,Health Care Reform,Enacted,H2539,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Prevention of Obesity,Dead,S2212,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MD,Maryland,Physical Activity,Disparities/Equity,DNPAO,Community Enhancement,Dead,S215,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Improved Sidewalk Accessibility,Dead,S1988,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,School Nutritional Standards,Enacted,H2544,Text
IN,Indiana,Nutrition,Access to Healthy Foods,DNPAO,Farm-to-School<br>,Dead,H1089,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Parks Appropriations,Dead,HB4150,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Protection of Pedestrians At Crosswalks,Dead,S1928,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,H90,Text
NJ,New Jersey,Nutrition,Nutrition Standards,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
NY,New York,Nutrition,Sodium,DNPAO,Restaurants and Food Establishments,Dead,S6458,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
MD,Maryland,Obesity,Task Forces/Councils,DNPAO,Blue Ribbon Commission on Transportation Funding,Enacted,S229,Text
DC,District of Columbia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Makes Appropriations,Dead,H4348,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,H1292,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2011,Dead,A92,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Food Systems Policy Council,Enacted,H211,Text
CA,California,Nutrition,School Nutrition,DNPAO,Education: Childhood Obesity,Dead,A2175,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,"""Designates Wednesday of third week of September as """"Farmers Against Hunger Day."""" <br>""",Enacted,AJR94,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Tax Incentives for the Cultivation of Produce,Dead,H3545,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Enhancement,Dead,S215,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Specialty License Plates,Enacted,S161,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Nutrition And Food Service,Enacted,R18467,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Health Care,Dead,S3422,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
OK,Oklahoma,Nutrition,Media Campaigns,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,SCR237,Text
CT,Connecticut,Physical Activity,Physical Education Requirements,DNPAO,Physical Health Needs of Students,Enacted,S204,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Underserved Community Grocery Store Tax Credits,Dead,S47,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Requirements in Schools,Dead,HD2767,Text
NH,New Hampshire,Physical Activity,Physical Education Requirements,DNPAO,Public School Pupils,Dead,LSR437,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Transportation Capital Program,Enacted,H764,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
MN,Minnesota,Obesity,Incentives,DNPAO,Agriculture,Dead,H1039,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Specialty License Plates,Dead,H1834,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
TX,Texas,Nutrition,Sodium,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
IN,Indiana,Nutrition,Access to Healthy Foods,DNPAO,Food Farms and Jobs,Dead,S194,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Foods Containing Artificial Trans Fat,Dead,HD1865,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Financial Matters,Dead,H2972,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,H5295,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
ME,Maine,Nutrition,Appropriations,DNPAO,School Health and Nutrition,Dead,LR333,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Start Smart Nutrition Supplemental,Dead,H1227,Text
WV,West Virginia,Physical Activity,School Siting,DNPAO,Innovation Zone Plans,Enacted,H4669,Text
NY,New York,Obesity,Incentives,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
HI,Hawaii,Nutrition,Sodium,DNPAO,School Nutrition Information,Introduced,SB2019,Text
NY,New York,Nutrition,Appropriations,DNPAO,Partial Deduction Of Interest Income,Dead,S676,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Land Use,Dead,H3572,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Department of Transportation,Dead,H1581,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Healthy Communities,Dead,S1818,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
NH,New Hampshire,Physical Activity,"Parks, Recreation and Trails",DNPAO,Franconia Notch Forest Reservation,Dead,H33,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transit Thresholds and Treatment Corridors,Dead,S623,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Assisted Living Programs,Enacted,R7878,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Designated Rehabilitation Areas,Enacted,H5585,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management,Dead,S1512,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Student Nutrition,Dead,S2855,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,H274,Text
VT,Vermont,Physical Activity,Public Transportation,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Loan Guaranty Program For Transit Oriented Develop,Dead,S1011,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,State Funded School Buildings,Dead,SD379,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Farms and Agribusinesses,Enacted,SCR65,Text
NY,New York,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program for Seniors,Dead,S3340,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H2424,Text
GA,Georgia,Physical Activity,Liability and Indemnity,DNPAO,An Act Related to Torts<br>,Dead,S484,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Downstate Revitalization Fund Program,Enacted,R21505,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2009,Dead,S47,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Livable Communities,Dead,S96,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
AZ,Arizona,Obesity,Incentives,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Farmers Markets and Roadside Stands,Enacted,H1309,Text
VA,Virginia,Physical Activity,Signage for Recreation and Transportation,DNPAO,School Zones Designation,Dead,S768,Text
CT,Connecticut,Obesity,Health Insurance Coverage,DNPAO,Wellness Programs,Dead,S17,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
LA,Louisiana,Obesity,Front of Package Labeling,DNPAO,Schools,Enacted,SCR14a,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Rules of the Road,Enacted,H7243,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Child Performers,Enacted,23391,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Department of Health and Human Services,Enacted,S533,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H2954,Text
TX,Texas,Obesity,Portion Size,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
AZ,Arizona,Nutrition,Disparities/Equity,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Shellfish Aquaculture,Enacted,HCR238,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Specific Management District Creation and Tax,Dead,H426,Text
OK,Oklahoma,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Health And Safety,Dead,H3016,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Enacted,H357,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Lower Haw River State Natural Areas,Enacted,HB1574,Text
GA,Georgia,Nutrition,Vending,DNPAO,Vending Machines Stocked with Healthy Options,Dead,SR480,Text
CT,Connecticut,Obesity,Sugar Sweetened Beverages,DNPAO,Vending Machine Sales,Dead,S177,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Racing Commission Special Accounts,Enacted,S337,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,An Act Relating to Safe Routes to School<br>,Dead,H2626,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,Menu Labeling in Restaurants,Dead,HD2682,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
CA,California,Nutrition,Appropriations,DNPAO,School Food Nutrition,Enacted,S12,Text
MS,Mississippi,Physical Activity,Disparities/Equity,DNPAO,Closing the Gap Act,Dead,H1061,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Smart Growth Zoning Overlay District,Enacted,10236,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,H1691,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Licensing Class A Regulations for Day Care Centers,Enacted,R11646,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Sales and Use Tax Exemption,Dead,A1975,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,An Act Relating to Transit<br>,Dead,S2959,Text
AZ,Arizona,Nutrition,Nutrition Standards,DNPAO,Long Term Care Facilities and Standards,Dead,S1113,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public K 12 School Siting,Dead,S1602,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,Office of Health Equity,Dead,H5784,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,Breast Feeding,Enacted,L197,Text
TX,Texas,Obesity,Appropriations,DNPAO,Allocation of Program Funds,Enacted,R16767,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Child Care Facilities,Dead,H2199,Text
CA,California,Obesity,Food Restrictions,DNPAO,School Food Nutrition,Enacted,S12,Text
TX,Texas,Obesity,Appropriations,DNPAO,Texas Neighborhood Stabilization Program,Enacted,R20308,Text
NC,North Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Public Lands Access to Cyclists,Enacted,S1383,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health and Mental Hygiene Budget,Dead,S54,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Childcare Nutrition,Enacted,H1726,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Public Use of District Lands,Enacted,R35319,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Affordable Housing,Dead,S176,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution,Enacted,HR781,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,S6353,Text
AK,Alaska,Obesity,Appropriations,DNPAO,Budget,Dead,H82,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicyclist Behavior At Traffic Intersections,Dead,LSR2314,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Tax Increment Financing Program,Dead,A5863,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
WI,Wisconsin,Obesity,Health Insurance Coverage,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
NC,North Carolina,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools Act,Dead,H840,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Edible School Gardens,Enacted,HR21,Text
CA,California,Nutrition,Appropriations,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Cottage Food Operation,Dead,S1403,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Students Food Containing Industrial Produced Trans Fat,Dead,S1533,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Annual School Reporting,Dead,H1632,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Promoting Better Health in Public Schools,Dead,H2107,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H1575,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Livable Communities,Dead,S96,Text
MN,Minnesota,Nutrition,Correctional Facilities Farms Programs,DNPAO,Cultural Heritage,Dead,H2260,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Farmers Market,Dead,HJR438,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Programs,Dead,H1434,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Activity,Dead,H2419,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,The Delaware Universal Breakfast Fund,Dead,H441,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,School Nutrition,Dead,H4438,Text
WY,Wyoming,Nutrition,Agriculture and Farming,DNPAO,Food Freedom Act,Dead,H193,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,City of Clearwater Sales Tax Provisions,Dead,S363,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Nutritional Standards,Dead,H373,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
MO,Missouri,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Department of Transportation,Dead,H1581,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Statewide Trail System,Dead,S20,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
OR,Oregon,Nutrition,Nutrition Standards,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Specific Management District Creation and Tax,Dead,H425,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2010,Enacted,S870,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Transportation Investment,Dead,H4967,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Growth Management,Dead,H7127,Text
