LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NM,New Mexico,Obesity,Appropriations,DNPAO,Fresh Fruit for School Lunches,Dead,S107,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Kindergarten Guidelines,Enacted,13264,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Smart Growth,Dead,A543,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycles and Moped Fees,Dead,S2160,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,Economic Development,Enacted,H287,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Food Literacy Awareness Month,Enacted,ACR161,Text
NC,North Carolina,Physical Activity,Public Safety,DNPAO,Government Reduction Act,Enacted,S593,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Department of Agriculture,Enacted,H421,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Health,Dead,H1188,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agricultural Products<br>,Dead,A1632,Text
NH,New Hampshire,Nutrition,Access to Healthy Foods,DNPAO,Definition of Local,Dead,LSR2226,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Food Innovation Center,Introduced,HB870,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,2009-10 Budget,Dead,A1c,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Department of Transportation,Dead,H1674,Text
KS,Kansas,Physical Activity,Pedestrians/Walking,DNPAO,Resolution,Enacted,SR1805,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Nutrition,Dead,HD638,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H7579,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S781,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agriculture,Dead,H1570,Text
PA,Pennsylvania,Physical Activity,Public Transportation,DNPAO,Public Private Transportation Partnership,Dead,H9a,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
AK,Alaska,Physical Activity,Bicycling,DNPAO,Appropriations,Enacted,S46,Text
TX,Texas,Nutrition,Incentives,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Outdoor Playspace Annual Report,Dead,A7603,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,HOME Rental Housing Production Program,Enacted,R7373,Text
CA,California,Nutrition,Vending,DNPAO,State Property: Vending Machines,Enacted,S441,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Chancellor of City School District,Dead,S8344,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Local Government,Dead,H2298,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Private Driveways,Dead,H965,Text
NC,North Carolina,Nutrition,Medical Care,DNPAO,Healthy Schools Act,Dead,H840,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,In Relation to Setting Nutrition Standards for Restaurants<br>,Dead,A7662,Text
FL,Florida,Obesity,Media Campaigns,DNPAO,Obesity Prevention,Dead,S2332,Text
SD,South Dakota,Nutrition,Agriculture and Farming,DNPAO,Sales Tax Rates,Dead,H1131,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Bicycle Helmets,Dead,S1072,Text
VA,Virginia,Obesity,Access to Drinking Water,DNPAO,Regulations for the Licensure of Hospice,Enacted,R8964,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,Public School District,Dead,S442,Text
NM,New Mexico,Obesity,Task Forces/Councils,DNPAO,Health Care Reform,Enacted,S129,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,Economic Development Promotion Act,Dead,S543,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,A2103,Text
MS,Mississippi,Physical Activity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth Compact Act,Dead,A5718,Text
PA,Pennsylvania,Nutrition,Disparities/Equity,DNPAO,Municipalities Planning Code,Dead,H2085,Text
AR,Arkansas,Nutrition,Food Assistance Programs,DNPAO,Social Services Block Grant (SSBG) Program Manual,Enacted,R5609,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,WIC Coupons and Organic Food,Enacted,S213,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution,Enacted,SCR27,Text
CA,California,Obesity,Appropriations,DNPAO,Physical Education,Dead,A351,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Home and Community-Based Care for the Elderly,Enacted,R7609,Text
CA,California,Physical Activity,Bicycling,DNPAO,Land Use: Energy Conservation,Enacted,SB497,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Legislative Resolution,Dead,HCR98,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,State Route Number,Dead,H1917,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Advertising for Retailers Participating in the Supplemental Nutrition Assistance Program,Dead,HB1827,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H5054,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Food Stamps,Dead,S1088,Text
NY,New York,Obesity,Menu Labeling,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,Schools,Enacted,S772,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,<br>AGRICULTURAL LANDSÃ¢ÂÂFARMERS' MARKETSÃ¢ÂÂFOOD HUBS <br>,Enacted,HB1475,Text
KY,Kentucky,Physical Activity,Physical Activity Requirements,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
LA,Louisiana,Physical Activity,Public Transportation,DNPAO,Economic Development Zone,Enacted,H456,Text
NY,New York,Nutrition,Appropriations,DNPAO,Relates to Creating a Local Food and Products Sourcing,Dead,A11270,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Loan Guaranty Program For Transit Oriented Development,Dead,H864,Text
WA,Washington,Obesity,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Economic Development,Enacted,H287,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,"Committee on Budget, Health <br>",Enacted,A1467,Text
CA,California,Physical Activity,Disabilities,DNPAO,Senate Concurrent Resolution,Enacted,SCR66,Text
FL,Florida,Nutrition,Food Policy Councils,DNPAO,Prevention of Obesity,Dead,H783,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Creation and Administration of the Senior Farmers' Market Nutrition Program (SFMNP),Enacted,452042,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Soft Drinks Tax,Dead,H1679,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Concession Contracts,Dead,SR60,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Reduce Childhood Obesity,Introduced,HB2575,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Department of Agriculture and Commerce,Enacted,S3071,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,S1724,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Stadiums,Dead,S1164,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
NY,New York,Obesity,Appropriations,DNPAO,Peconic Bay Region,Dead,A528,Text
OR,Oregon,Obesity,Health Insurance Coverage,DNPAO,Insurer Healthy Behavior Awards,Enacted,S679,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Farmers' Markets: Electronic Benefit Transfers,Enacted,A537,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Student Physical Fitness,Dead,H4672,Text
PA,Pennsylvania,Obesity,Sugar Sweetened Beverages,DNPAO,Education Code,Dead,H1572,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Taro Security,Enacted,H2832,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycle Operation,Enacted,SR32,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Out of School Time Programming,Dead,S276,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Health Facility Planning,Enacted,S1905,Text
CO,Colorado,Physical Activity,Pedestrians/Walking,DNPAO,An Act Concerning length of service Awards <br>,Enacted,H1031,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Nutrition,Dead,H2976,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,State Highway Administration,Enacted,H786,Text
NM,New Mexico,Nutrition,Task Forces/Councils,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations  <br>,Enacted,S2007,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,School Code,Dead,S102,Text
KY,Kentucky,Nutrition,Media Campaigns,DNPAO,Honor Farmers/Food Checkout Week,Enacted,SR113,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
VT,Vermont,Nutrition,Food Security,DNPAO,An Act Making Appropriations <br>,Enacted,H516,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,S2024,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Debt Service,Dead,S318,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Public Property and Works,Enacted,H6304,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Health,Dead,H1062,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,State Food Security Act,Enacted,H2833,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Public health: food access.,Enacted,AB2635,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Montecillo Municipal Management District,Enacted,H3831,Text
OH,Ohio,Obesity,Task Forces/Councils,DNPAO,Nutritional Standards,Dead,H373,Text
WI,Wisconsin,Nutrition,Media Campaigns,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Local Foods Initiative,Dead,S926,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Land Use,Dead,S99,Text
SC,South Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2011,Dead,A98,Text
CO,Colorado,Obesity,Body Mass Index (BMI),DNPAO,Surface Transportation Funding,Dead,S95,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,SJM17,Text
CA,California,Obesity,Task Forces/Councils,DNPAO,Task Force on Youth and Workplace Wellness,Enacted,SCR73,Text
AL,Alabama,Nutrition,Initiatives and Programs,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
NY,New York,Nutrition,Incentives,DNPAO,Application for State Assistance,Enacted,A7339,Text
NY,New York,Obesity,Appropriations,DNPAO,Mainland Railroad Track Improvements,Dead,S953,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Nutritional Standards,Enacted,S210,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations   <br>,Enacted,PR719,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Studies Act of 2004,Enacted,SB1152,Text
WA,Washington,Nutrition,Appropriations,DNPAO,2010 Operating Supplemental Appropriations,Dead,H2824,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,WIC at FarmerÃ¢ÂÂs Markets,Enacted,SCR20,Text
TX,Texas,Obesity,Appropriations,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Partnership for Children in Nature,Dead,H3271,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2011,Dead,A92,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,General Excise Tax,Dead,S852,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,Student Nutrition,Dead,A986,Text
AK,Alaska,Physical Activity,Appropriations,DNPAO,Budget,Dead,H82,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,Menu Labeling in Restaurants,Dead,HD2682,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles and Bicycles,Dead,H5074,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety Enhancement Act of 2009,Dead,A5485,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Appropriate Food,Dead,S339,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Child Care Center Licensing,Enacted,R5233,Text
NC,North Carolina,Obesity,Initiatives and Programs,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,State Employee Health Insurance,Dead,H32,Text
FL,Florida,Nutrition,Initiatives and Programs,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
ID,Idaho,Physical Activity,Bicycling,DNPAO,Eminent Domain,Dead,H242,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
MN,Minnesota,Nutrition,Media Campaigns,DNPAO,Capital Improvements,Dead,H2424,Text
AR,Arkansas,Physical Activity,Disparities/Equity,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Bike Trails,Dead,H5568,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Chapter 40b Response to Cities and Towns,Dead,H1186,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Local School Health Advisory Councils,Dead,H366,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Streets Speed Limits,Dead,A884,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,HJR87,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Enacted,H275,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,State and Counties to Allow Properties Structures and B,Dead,SR85,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,H Street Surplus Declaration and Approval,Dead,R1196,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Public Health  <br>,Dead,A2204,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Vehicle Laws,Dead,H1193,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Study of the Implementation of a Hub and Spoke Program in the Southern Maryland Region,Enacted,SB586,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
UT,Utah,Obesity,Appropriations,DNPAO,Traffic Code,Dead,H91,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Delta Revitalization Zone,Dead,S2284,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Bicycle Safety,Dead,S531,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Energy Use Study,Enacted,H582,Text
WY,Wyoming,Nutrition,Incentives,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
CA,California,Nutrition,Breastfeeding,DNPAO,Employment: Lactation Accommodation,Dead,A514,Text
IL,Illinois,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Capital Projects,Dead,S3919,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Unstructured Activity Requirements for Students,Dead,H3770,Text
NJ,New Jersey,Physical Activity,Physical Education Requirements,DNPAO,Obesity Instructions In Public Schools,Dead,S2665,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
CA,California,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,A1463,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Healthy Foods Availability,Enacted,S343,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Public School,Dead,H1062,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Child Nutrition Education,Enacted,S282,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H959,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,San Francisco Oakland Bay Bridge: Capital Projects,Dead,S1061,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program,Introduced,HB725,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H316,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,After School Program Grants,Enacted,S374,Text
ME,Maine,Physical Activity,Appropriations,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,School District Resources,Dead,H350,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,Recess Requirements,Introduced,SB1594,Text
