animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A628640,CAT,N,7.0,,2010-10-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-022206,LIC ALTERED,HLP WEB
A590538,DOG,S,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L16-055571,LIC SR,HLP SCAN
A594123,CAT,F,2.0,,2014-07-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R16-3395,RAB VAC CERT.,RESQ
A567431,DOG,N,0.0,,2005-03-04 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-005233,LIC ALTERED,HLP WEB
A608051,DOG,N,,,2016-04-11 00:00:00,BR,BROWN,NORMAL,LARGE,LICENSE,L17-051404,LIC SR,COUNTER
A537139,DOG,N,3.0,0.0,2011-09-12 00:00:00,B,BLACK,NORMAL,MED,LICENSE,L16-004396,LIC UNALTERED,VET
A556023,DOG,S,0.0,,2013-11-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-038321,LIC ALTERED,HLP WEB
A624595,DOG,S,2.0,6.0,2015-03-30 00:00:00,BR,TAN,NORMAL,MED,SHELTER,R17-1095,RAB VAC CERT.,ADOPT
A633530,DOG,S,,,2014-10-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-033359,LIC ALTERED,HLP SCAN
A632233,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A575125,DOG,N,1.0,0.0,2014-10-26 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,985112006515983,MICROCHIP RTO,HOME AGAIN
A520358,DOG,N,0.0,0.0,2011-10-26 00:00:00,BR,CHOCOLATE,NORMAL,TOY,SHELTER,L16-010676,LIC SR,COUNTER
A615484,DOG,S,3.0,,2014-04-18 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L17-025690,LIC ALTERED,COUNTER
A590224,CAT,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A583837,CAT,N,3.0,,2014-02-23 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-044468,LIC ALTERED,MAIL
A574101,DOG,N,,0.0,2014-12-12 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-070280,LIC ALTERED,COUNTER
A610398,CAT,N,,,2016-09-17 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,RAB0140834,RABIES CERT,VET
A579574,DOG,S,1.0,,2014-12-24 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112006928758,MICROCHIP ADO,HOME AGAIN
A630472,CAT,S,3.0,6.0,2014-05-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,982000362315902,MICROCHIP,PET WATCH
A619184,DOG,S,1.0,,2016-06-02 00:00:00,OO,TAN,NORMAL,MED,SHELTER,985113001063535,MICROCHIP ADO,HOME AGAIN
A570082,DOG,S,5.0,0.0,2010-09-04 00:00:00,OO,YELLOW,NORMAL,SMALL,SHELTER,L15-020785,LIC ALTERED,VET
A561674,DOG,N,2.0,0.0,2013-05-27 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L15-023186,LIC ALTERED,COUNTER
A596698,DOG,N,1.0,3.0,2015-05-10 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-015042,LIC ALTERED,VET
A555955,DOG,S,4.0,0.0,2011-03-21 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L17-044872,LIC SR,MAIL
A566650,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,L15-056939,LIC ALTERED,VET
A251626,DOG,N,0.0,15.0,2004-07-04 00:00:00,BR,TRICOLOR,NORMAL,SMALL,SHELTER,L15-005900,LIC ALTERED,HLP WEB
A551151,CAT,N,4.0,0.0,2011-01-24 00:00:00,BR,ORG TABBY,NORMAL,LARGE,SHELTER,L15-056318,LIC ALTERED,ADOPT
A581355,DOG,N,,,2012-11-01 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-017834,LIC ALTERED,HLP SCAN
A614766,CAT,N,4.0,,2013-04-08 00:00:00,W,ORG TABBY,NORMAL,LARGE,SHELTER,985113000884317,MICROCHIP ADO,ADOPT
A583456,DOG,N,4.0,,2012-02-18 00:00:00,OO,GOLD,NORMAL,SMALL,SHELTER,985121008468060,MICROCHIP,HOME AGAIN
A551353,DOG,N,,,2009-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-043557,LIC ALTERED,HLP SCAN
A062985,CAT,S,,,1997-01-18 00:00:00,BR,CREAM,DEAD,MED,SHELTER,C14-058449,LIC SR,MAIL
A443464,DOG,N,2.0,0.0,2009-08-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985121011115497,MICROCHIP RTO,HOME AGAIN
A552702,DOG,N,2.0,6.0,2013-12-09 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L16-001248,LIC ALTERED,COUNTER
A570326,DOG,M,1.0,0.0,2014-09-08 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-006245,LIC UNALTERED,COUNTER
A567257,DOG,S,,,2007-05-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-017563,LIC ALTERED,HLP SCAN
A520347,CAT,S,4.0,0.0,2010-03-11 00:00:00,OO,BLACK,DEAD,SMALL,SHELTER,985112003619299,MICROCHIP,HOME AGAIN
A554458,DOG,F,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,104128,RAB VAC CERT.,VET
A562954,DOG,F,0.0,6.0,2014-12-12 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A607266,DOG,M,,,2015-11-22 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-050799,LIC UNALTERED,COUNTER
A613929,DOG,M,,,2016-10-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-009131,RABIES CERT,HLP SCAN
A554476,DOG,S,1.0,6.0,2013-09-04 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,,,
A595262,DOG,F,1.0,,2015-07-22 00:00:00,B,BROWN,NORMAL,MED,SHELTER,985112007139792,MICROCHIP ADO,HOME AGAIN
A552128,DOG,N,0.0,0.0,,OO,TAN,NORMAL,SMALL,SHELTER,982000363951191,MICROCHIP,PET WATCH
A559405,DOG,S,,,2014-06-16 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,15-035447,LIC ALTERED,HLP SCAN
A581360,DOG,S,,,2014-05-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-052628,LIC ALTERED,HLP SCAN
A550219,DOG,S,0.0,0.0,,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,L14-18470,LIC ALTERED,VET
A336446,CAT,S,0.0,0.0,,OO,GOLD,NORMAL,MED,SHELTER,C11-024715,LIC ALTERED,COUNTER
A626416,DOG,S,,,2015-06-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-172057,LIC ALTERED,HLP SCAN
A553517,CAT,N,,,2010-05-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-058193,LIC ALTERED,HLP SCAN
A585953,DOG,S,,,2015-06-17 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,982000364998792,MICROCHIP,PET WATCH
A585885,DOG,S,,,2009-03-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-021085,LIC SR,HLP SCAN
A625018,DOG,N,2.0,,2015-09-11 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L17-047827,LIC ALTERED,ADOPT
A599788,CAT,F,,6.0,2016-03-09 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,,,
A595303,CAT,F,2.0,,2014-07-23 00:00:00,B,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A606141,CAT,N,2.0,,2014-12-07 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A584463,DOG,S,9.0,,2007-03-03 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-036887,LIC 3Y,HLP WEB
A474482,DOG,S,6.0,0.0,2006-08-23 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L14-026290,LIC SR,MAIL
A566329,DOG,S,7.0,0.0,2008-07-22 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,4C04595B25,MICROCHIP,AVID
A570534,DOG,F,,,2014-02-03 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,U15-003811,RABIES CERT,HLP IMPORT
A590695,DOG,S,0.0,,2012-12-23 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L17-017673,LIC ALTERED,HLP WEB
A596837,DOG,N,,8.0,2015-12-11 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-004096,LIC ALTERED,VET
A087169,DOG,S,0.0,0.0,1999-04-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D04-020781,LIC ALTERED,
A555324,CAT,F,,,2014-01-05 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,U15-001497,RABIES CERT,HLP SCAN
A577523,DOG,N,1.0,6.0,2014-06-03 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-065011,LIC ALTERED,VET
A571608,DOG,S,,,2006-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-011656,LIC ALTERED,HLP SCAN
A582839,DOG,F,,10.0,2015-04-09 00:00:00,BR,BLACK,NORMAL,SMALL,SHELTER,L16-000306,LIC UNALTERED,COUNTER
A564705,DOG,N,1.0,6.0,2013-12-30 00:00:00,W,WHITE,,MED,SHELTER,985112005220422,MICROCHIP ADO,HOME AGAIN
A614862,DOG,S,,,2010-05-09 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-032763,LIC ALTERED,HLP SCAN
A556892,DOG,S,0.0,9.0,2014-07-01 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-021751,LIC ALTERED,HLP WEB
A581274,DOG,S,1.0,,2015-01-19 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,058321127,MICROCHIP,HLP WEB
A549821,DOG,N,0.0,,2014-05-26 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L14-063181,LIC ALTERED,HLP WEB
A556662,DOG,M,,,2013-04-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005400,RABIES CERT,HLP IMPORT
A383126,DOG,M,1.0,6.0,2007-11-06 00:00:00,OO,TAN,NORMAL,TOY,LOCKBOX,D11-009276,LIC ALTERED,MAIL
A258313,CAT,S,2.0,6.0,2003-06-15 00:00:00,B,TORTIE,DEAD,MED,SHELTER,C10-004299,LIC SR,
A568925,DOG,N,7.0,0.0,2008-08-20 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,U15-58650,RABIES CERT,COUNTER
A582562,DOG,M,,,2015-09-10 00:00:00,,BROW,NORMAL,MED,LOCKBOX,U16-006415,RABIES CERT,HLP IMPORT
A594355,CAT,N,,,2011-03-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-025300,LIC ALTERED,HLP SCAN
A563547,CAT,F,2.0,0.0,2013-06-20 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A398684,DOG,N,0.0,5.0,2009-06-14 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,D13-036204,LIC ALTERED,COUNTER
A559037,DOG,N,,,2014-09-25 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-031614,LIC ALTERED,HLP SCAN
A596962,DOG,N,,,2007-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-048540,LIC ALTERED,HLP SCAN
A599099,DOG,S,,,2016-03-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-026630,LIC ALTERED,VET
A563759,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A565483,DOG,S,0.0,7.0,2014-12-10 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L16-027709,DUPLICATE TAG,COUNTER
A553496,DOG,N,,,2011-08-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-030975,LIC ALTERED,HLP SCAN
A616057,DOG,S,4.0,,2013-04-26 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,R17-5658,LIC ALTERED,COUNTER
A615845,CAT,N,1.0,,2016-04-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A575409,DOG,S,1.0,2.0,2014-08-29 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-019155,LIC ALTERED,VET
A598770,CAT,N,,4.0,2016-05-01 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,L16-050715,LIC ALTERED,ADOPT
A553290,DOG,M,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,51727,RAB VAC CERT.,VET
A452357,CAT,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,L15-044084,LIC SR,HLP SCAN
A580332,DOG,S,,6.0,2015-07-06 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L15-053823,LIC 3Y,VET
A578375,CAT,S,,,2015-06-19 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020710,LIC ALTERED,HLP IMPORT
A596076,DOG,N,1.0,6.0,2015-04-02 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,L16-016584,LIC ALTERED,ADOPT
A631661,CAT,N,0.0,,2016-07-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-023103,LIC ALTERED,HLP WEB
A592812,DOG,S,,7.0,2015-11-29 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112007307056,MICROCHIP ADO,HOME AGAIN
A531783,DOG,N,2.0,0.0,2012-07-14 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-044772,LIC ALTERED,COUNTER
A626792,DOG,N,,,2012-01-01 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-000541,LIC ALTERED,HLP SCAN
A553417,DOG,S,,,2001-08-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-011982,LIC ALTERED,HLP SCAN
A555419,DOG,N,,,2005-10-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-034523,LIC ALTERED,HLP SCAN
A627495,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A603619,DOG,N,1.0,,2015-11-03 00:00:00,BR,WHITE,NORMAL,MED,SHELTER,985112008103580,MICROCHIP ADO,HOME AGAIN
A201663,CAT,N,,,2003-05-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,3Y13-077392,LIC 3YSR,ONLINE
A558027,DOG,S,0.0,0.0,2014-11-13 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-011686,LIC ALTERED,COUNTER
A575781,DOG,N,0.0,0.0,2015-03-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-040930,LIC ALTERED,HLP WEB
A586117,CAT,N,4.0,,2012-03-28 00:00:00,B,ORANGE,NORMAL,LARGE,SHELTER,985112006882052,MICROCHIP ADO,ADOPT
A551286,CAT,S,,,2006-07-29 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,U15-000429,RABIES CERT,HLP SCAN
A620214,DOG,M,15.0,,2002-06-19 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,,,
A555258,CAT,F,,,,BR,BROWN,NORMAL,SMALL,LOCKBOX,U15-001394,RABIES CERT,HLP SCAN
A631601,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A601639,DOG,N,1.0,,2015-10-04 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,R16-1256,RABIES CERT,RESQ
A563934,DOG,S,4.0,1.0,2013-03-20 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L16-045797,LIC ALTERED,VET
A354012,DOG,S,6.0,0.0,2002-06-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D10-023508,LIC ALTERED,
A601361,DOG,N,3.0,,2013-10-06 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,L16-006294,LIC ALTERED,COUNTER
A579329,CAT,S,,,2010-02-01 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L15-055796,LIC ALTERED,HLP SCAN
A550770,CAT,F,1.0,6.0,2013-07-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A607056,DOG,N,1.0,,2016-01-12 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-013411,LIC ALTERED,ADOPT
A569263,CAT,N,3.0,0.0,2012-08-24 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,L15-063166,LIC ALTERED,ADOPT
A581891,CAT,M,1.0,,2015-01-26 00:00:00,BR,ORG TIGER,NORMAL,LARGE,SHELTER,,,
A621435,DOG,N,7.0,,2010-07-09 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-041787,LIC ALTERED,VET
A536188,DOG,S,0.0,0.0,2007-08-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-013552,LIC SR,HLP SCAN
A278126,DOG,S,1.0,0.0,2005-08-10 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,D1157549,LIC SR,VET
A616437,DOG,N,0.0,,2008-01-26 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-017966,LIC ALTERED,HLP WEB
A560322,DOG,S,2.0,0.0,2013-05-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,R15-001782,RAB VAC CERT.,COUNTER
A570145,DOG,N,,,2004-11-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-011419,LIC ALTERED,HLP SCAN
A622011,DOG,N,3.0,,2014-07-18 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,L17-042883,LIC ALTERED,COUNTER
A263498,DOG,S,1.0,0.0,2005-02-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,D09-031504,LIC UNALTERED,
A566982,CAT,S,,,2005-04-18 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-021031,LIC 3Y,HLP SCAN
A598458,DOG,S,,,2011-05-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000240277,MICROCHIP,HLP SCAN
A585432,DOG,N,,,2011-10-20 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-057515,LIC ALTERED,HLP SCAN
A500582,DOG,S,,,2011-05-12 00:00:00,BR,CHOCOLATE,NORMAL,TOY,SHELTER,982000356194553,MICROCHIP,PET WATCH
A612078,DOG,N,4.0,,2013-03-07 00:00:00,B,BUFF,NORMAL,SMALL,SHELTER,L17-013138,LIC ALTERED,ADOPT
A570327,DOG,S,13.0,0.0,2002-09-09 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006050166,MICROCHIP RTO,HOME AGAIN
A624591,DOG,S,1.0,,2016-09-05 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-009705,LIC ALTERED,ADOPT
A582516,DOG,N,,,2008-06-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,981010001813868,MICROCHIP,HLP IMPORT
A615180,DOG,S,,,2016-03-21 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB0368635,RABIES CERT,VET
A575123,DOG,M,1.0,0.0,2014-10-26 00:00:00,BR,TAN,,MED,SHELTER,R15-1297,RAB VAC CERT.,RESQ
A612804,DOG,N,,,2009-07-26 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,L17-037077,LIC 3Y,VET
A559043,DOG,S,,,2013-12-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-030760,LIC 3Y,VET
A185063,DOG,N,,,2002-04-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D07-058254,LIC SR,
A434485,DOG,N,0.0,6.0,2010-10-06 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D12-024905,LIC ALTERED,COUNTER
A586972,CAT,F,3.0,,2013-04-12 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,,,
A579393,DOG,S,,,,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-058837,LIC SR,HLP SCAN
A564530,CAT,F,1.0,0.0,2014-06-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A606027,DOG,S,9.0,,2007-12-05 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-044214,LIC ALTERED,HLP WEB
A622540,CAT,N,2.0,,2015-07-29 00:00:00,W,ORG TABBY,NORMAL,LARGE,SHELTER,985113001161757,MICROCHIP ADO,HOME AGAIN
A374351,DOG,S,0.0,0.0,2008-03-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,D13-035747,LIC ALTERED,ONLINE
A593953,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A581654,DOG,S,,,2013-02-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-029407,LIC ALTERED,HLP SCAN
A564353,CAT,N,0.0,4.0,2015-02-23 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112006050091,MICROCHIP ADO,HOME AGAIN
A563938,DOG,S,,,2014-10-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-001987,LIC SR,HLP SCAN
A575024,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,985112006515294,MICROCHIPSPOT,HOME AGAIN
A583197,DOG,N,3.0,,2013-02-12 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-049029,LIC ALTERED,ADOPT
A600644,DOG,S,7.0,,2009-09-20 00:00:00,OO,TAN,NORMAL,MED,SHELTER,,,
A591923,DOG,N,,,2016-01-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-012359,LIC 3Y,COUNTER
A559498,CAT,F,2.0,0.0,2013-05-06 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A632634,DOG,N,,,2016-07-03 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-000379,LIC 3Y,HLP SCAN
A596086,CAT,S,0.0,,2015-03-18 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-041412,LIC ALTERED,HLP WEB
A553476,DOG,N,,,2007-01-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-011022,LIC ALTERED,HLP SCAN
A630385,DOG,N,0.0,,2016-05-24 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,956000005325875,MICROCHIP,HLP WEB
A617574,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A554127,DOG,N,1.0,9.0,2013-05-25 00:00:00,B,FAWN,NORMAL,LARGE,SHELTER,L15-056322,LIC ALTERED,COUNTER
A502552,DOG,S,1.0,0.0,2012-09-04 00:00:00,B,BL BRINDLE,NORMAL,TOY,SHELTER,D13-047723,LIC UNALTERED,VET
A565317,CAT,M,0.0,0.0,2014-04-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,,,
A524119,DOG,S,3.0,0.0,2011-04-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D14-030836,LIC SR,MAIL
A625054,DOG,N,,5.0,2017-04-12 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-036063,LIC ALTERED,VET
A559660,DOG,S,,,2014-11-07 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U15-002197,RABIES CERT,HLP IMPORT
A455584,DOG,M,0.0,0.0,,OO,FAWN,NORMAL,TOY,LOCKBOX,D13-047990,LIC ALTERED,VET
A627659,DOG,N,1.0,,2016-10-06 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-009951,LIC ALTERED,ADOPT
A628039,DOG,M,,,2017-10-12 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,,,
A623766,DOG,N,,,2007-04-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-034060,LIC SR,HLP SCAN
A586077,DOG,N,10.0,,2006-03-26 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L17-016561,LIC 3Y,HLP WEB
A584055,DOG,N,4.0,,2012-02-25 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A588698,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A596087,DOG,F,0.0,,2016-02-28 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-041413,LIC UNALTERED,HLP WEB
A554165,CAT,N,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,982000363651686,MICROCHIP,PET WATCH
A622255,DOG,N,2.0,6.0,2015-03-26 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,L17-046991,LIC ALTERED,ADOPT
A490934,DOG,S,1.0,0.0,2012-06-08 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,D14-034025,LIC ALTERED,VET
A160667,DOG,S,0.0,0.0,2000-08-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D04-004392,LIC ALTERED,
A632950,DOG,N,2.0,,2015-12-22 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985113001095034,MICROCHIP,HLP WEB
A583375,DOG,S,0.0,,2015-10-27 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,L16-036411,LIC ALTERED,HLP WEB
A587395,DOG,N,,,2013-12-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005198840,MICROCHIP,HLP IMPORT
A593228,DOG,F,10.0,,2006-06-29 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R16-3426,RAB VAC CERT.,RESQ
A566910,CAT,N,,,2005-04-21 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-032879,LIC 3Y,HLP SCAN
A585880,DOG,N,,,2009-12-08 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-032900,LIC 3Y,HLP SCAN
A618045,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A550546,DOG,S,2.0,0.0,2013-01-15 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-007413,LIC ALTERED,HLP SCAN
A556204,DOG,F,,,2008-07-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-051415,LIC ALTERED,HLP SCAN
A575360,DOG,N,1.0,5.0,2014-05-28 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-056758,LIC ALTERED,VET
A164143,DOG,N,0.0,0.0,2001-03-14 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,D03-002010,LIC ALTERED,
A601550,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A561519,DOG,N,1.0,10.0,2013-07-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A568163,CAT,M,2.0,0.0,2013-08-07 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A563782,DOG,F,,,2003-02-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003370,RABIES CERT,HLP SCAN
A581101,DOG,N,,,2009-07-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-034200,LIC SR,HLP SCAN
A577994,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A609722,DOG,N,,5.0,2016-09-14 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,L17-012318,LIC ALTERED,ADOPT
A627387,DOG,S,,,2011-03-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-000011,LIC 3Y,HLP SCAN
A596043,DOG,N,8.0,,2008-08-02 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,985112007772420,MICROCHIP ADO,HOME AGAIN
A563939,DOG,S,,,2012-05-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-014555,LIC 3YSR,HLP SCAN
