animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A610286,DOG,N,2.0,,2015-02-14 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113000788049,MICROCHIP,HOME AGAIN
A582266,DOG,N,,,,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-049560,LIC 3Y,MAIL
A453525,DOG,S,1.0,0.0,2009-06-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D10-060779,LIC ALTERED,
A588654,DOG,N,,6.0,2015-10-28 00:00:00,OO,RED,NORMAL,MED,SHELTER,L17-015548,LIC ALTERED,HLP WEB
A493647,DOG,S,0.0,2.0,2013-04-08 00:00:00,W,TRICOLOR,NORMAL,MED,SHELTER,R16-0713,RAB VAC CERT.,RESQ
A551280,DOG,N,,,2014-07-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB-046176,RAB VAC CERT.,HLP SCAN
A316306,DOG,N,5.0,0.0,2002-06-28 00:00:00,OO,RED,NORMAL,MED,SHELTER,D10-034471,LIC ALTERED,
A630214,CAT,N,,3.0,2017-08-15 00:00:00,BR,ORG TIGER,NORMAL,KITTN,SHELTER,L17-053081,LIC ALTERED,ADOPT
A590187,DOG,M,,8.0,2015-09-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A568160,CAT,F,0.0,3.0,2015-05-07 00:00:00,BR,BRN TIGER,NORMAL,KITTN,SHELTER,,,
A551737,CAT,N,,,2008-04-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L14-050788,LIC ALTERED,HLP SCAN
A567232,DOG,S,,,2013-12-15 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L16-012204,LIC ALTERED,HLP SCAN
A562252,DOG,N,,,2006-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002906,RABIES CERT,HLP IMPORT
A551045,DOG,M,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A576045,DOG,N,,7.0,2015-04-10 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-039637,LIC ALTERED,VET
A627428,DOG,F,5.0,,2012-10-03 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,,,
A612967,CAT,N,0.0,,2015-11-11 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-VOID016755,LIC ALTERED,HLP WEB
A566194,DOG,N,2.0,0.0,2013-07-21 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,985112005137078,MICROCHIP ADO,HOME AGAIN
A582209,DOG,S,9.0,,2007-01-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-035811,LIC ALTERED,HLP WEB
A616556,CAT,U,,,,B,BLACK,NORMAL,MED,SHELTER,,,
A629925,DOG,N,0.0,,2017-02-09 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985113001426368,MICROCHIP,HLP WEB
A405944,DOG,S,8.0,0.0,2009-11-30 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,D12-053080,LIC ALTERED,VET
A190696,DOG,S,,,2000-07-29 00:00:00,BR,TRICOLOR,DEAD,MED,SHELTER,D08-013669,LIC ALTERED,
A569037,DOG,M,1.0,0.0,2014-08-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R15-1095,RAB VAC CERT.,RESQ
A560904,DOG,S,0.0,9.0,2014-08-20 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-010744,LIC SR,MAIL
A555762,CAT,S,2.0,0.0,2013-03-18 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,R15-44215,RABIES CERT,COUNTER
A573234,DOG,N,0.0,,2015-04-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985112006013703,MICROCHIP,HLP WEB
A566083,DOG,N,0.0,0.0,2014-08-01 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,982000362761819,MICROCHIP,PET WATCH
A552055,DOG,S,,,2008-07-06 00:00:00,,,NORMAL,MED,LOCKBOX,L16-030802,LIC ALTERED,VET
A579187,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A558928,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A620344,DOG,S,2.0,,2015-06-21 00:00:00,OO,APRICOT,NORMAL,MED,LICENSE,956000004578197,MICROCHIP,AVID
A574760,DOG,N,,,2009-05-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-005048,RABIES CERT,HLP IMPORT
A579688,DOG,S,,,1999-10-19 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-2527,RABIES CERT,HLP SCAN
A461817,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L16-002717,LIC ALTERED,MAIL
A565245,DOG,F,1.0,0.0,2014-07-08 00:00:00,B,BROWN,NORMAL,MED,SHELTER,,,
A442618,DOG,S,1.0,0.0,2010-08-16 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-008766,LIC ALTERED,COUNTER
A628923,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A594580,DOG,S,,,,BR,TAN,NORMAL,MED,LOCKBOX,L16-058568,LIC 3Y,HLP SCAN
A591540,DOG,S,,,2012-10-08 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-010591,LIC ALTERED,COUNTER
A563337,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,982000363957544,MICROCHIP,PET WATCH
A289173,DOG,F,0.0,0.0,2006-04-20 00:00:00,OO,MAHOGANY,NORMAL,MED,SHELTER,D07-057549,LIC UNALTERED,
A558340,DOG,N,0.0,5.0,2014-11-23 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-016146,LIC SR,COUNTER
A581736,CAT,F,,,2005-10-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-036031,LIC ALTERED,HLP SCAN
A585398,DOG,S,,,2014-09-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-036722,LIC ALTERED,HLP SCAN
A571663,DOG,N,,,2004-10-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-034243,LIC ALTERED,HLP SCAN
A587435,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A455160,DOG,M,0.0,0.0,,OO,WHITE,NORMAL,TOY,LOCKBOX,D14-023101,LIC ALTERED,VET
A568510,DOG,S,0.0,,2012-02-23 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,L15-005495,LIC ALTERED,HLP WEB
A601182,DOG,S,,,2008-03-05 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-046981,LIC ALTERED,HLP SCAN
A558902,DOG,N,0.0,,2015-01-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-017381,LIC ALTERED,HLP WEB
A460041,CAT,S,7.0,2.0,2009-12-09 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,C11-073039,LIC ALTERED,VET
A605457,CAT,M,1.0,,2015-11-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A608634,CAT,S,4.0,2.0,2012-11-24 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-024634,LIC ALTERED,VET
A569683,DOG,N,1.0,0.0,2014-08-30 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-023846,LIC ALTERED,ADOPT
A619602,DOG,S,4.0,,2013-06-08 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985112006780882,MICROCHIP,HLP WEB
A612773,CAT,U,,1.0,2017-02-15 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A581100,DOG,S,,,2007-11-01 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L15-058606,LIC ALTERED,HLP SCAN
A568642,DOG,N,8.0,0.0,2007-08-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A572002,DOG,S,,,2006-06-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,981020001338973,MICROCHIP,HLP WEB
A607982,DOG,N,2.0,,2015-01-12 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A590913,DOG,N,0.0,,2015-06-19 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-009934,LIC SR,HLP WEB
A629895,DOG,S,2.0,,2015-11-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113001312628,MICROCHIP ADO,HOME AGAIN
A465963,DOG,,0.0,0.0,,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-025023,LIC ALTERED,HLP SCAN
A630104,DOG,M,14.0,,2003-11-09 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,LICENSE,L17-054584,LIC UNALTERED,COUNTER
A404163,DOG,N,1.0,0.0,2009-02-05 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,L14-053629,LIC ALTERED,HLP WEB
A581648,CAT,N,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-029383,LIC SR,HLP SCAN
A204778,DOG,N,0.0,0.0,2003-09-15 00:00:00,W,BROWN,DEAD,MED,SHELTER,L14-020870,LIC SR,HLP SCAN
A556323,DOG,N,,,2013-08-20 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-034584,LIC ALTERED,HLP SCAN
A556262,CAT,M,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L14-007032,LIC ALTERED,HLP SCAN
A527865,CAT,N,0.0,3.0,2014-03-02 00:00:00,B,BLACK,NORMAL,KITTN,LOCKBOX,L14-012555,LIC ALTERED,ADOPT
A621722,DOG,S,6.0,,2011-07-13 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-014595,LIC ALTERED,VET
A526868,DOG,N,,,2013-12-23 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,L16-029647,LIC ALTERED,HLP SCAN
A606316,DOG,F,,,,W,WHITE,NORMAL,MED,WEB,,,
A593288,DOG,N,2.0,,2014-06-29 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L16-062049,LIC ALTERED,VET
A629466,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-013886,LIC ALTERED,HLP SCAN
A591563,CAT,U,,3.0,2016-03-04 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A607340,DOG,S,15.0,,2001-12-29 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,,,
A591839,CAT,N,,1.0,2016-05-08 00:00:00,BR,ORANGE,NORMAL,KITTN,SHELTER,985112007516558,MICROCHIP ADO,ADOPT
A564415,CAT,U,0.0,2.0,2015-04-24 00:00:00,B,GRAY,OTHER,KITTN,SHELTER,,,
A620681,DOG,S,,,,,,NORMAL,SMALL,LOCKBOX,L17-029235,LIC ALTERED,HLP SCAN
A579347,CAT,S,,,,BR,SEAL PT,NORMAL,SMALL,LOCKBOX,L16-032068,LIC ALTERED,HLP SCAN
A569876,DOG,S,11.0,0.0,2004-09-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R15-150135,RABIES CERT,VET
A581582,DOG,N,4.0,0.0,2012-01-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006923497,MICROCHIP RTO,HOME AGAIN
A602726,DOG,N,4.0,,2012-10-22 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,L17-022809,LIC ALTERED,HLP WEB
A606023,DOG,S,,,2008-10-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-018741,LIC SR,VET
A571019,DOG,S,,,2013-07-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-012318,LIC ALTERED,HLP SCAN
A614824,DOG,N,,,2016-07-02 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,L17-039770,LIC ALTERED,HLP SCAN
A514193,DOG,N,1.0,2.0,2012-11-06 00:00:00,W,WHITE,NORMAL,MED,SHELTER,RAB9722106,RABIES CERT,VET
A576804,DOG,S,,,2000-10-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-005266,RABIES CERT,HLP IMPORT
A584292,CAT,S,,9.0,2015-06-23 00:00:00,W,BLUE PT,NORMAL,MED,SHELTER,L17-009982,LIC ALTERED,ADOPT
A555545,DOG,S,0.0,,2014-05-10 00:00:00,B,BL BRINDLE,NORMAL,LARGE,LOCKBOX,L16-043024,LIC ALTERED,HLP WEB
A505967,DOG,N,1.0,6.0,2012-04-07 00:00:00,OO,BLACK,NORMAL,MED,LOCKBOX,L16-057798,LIC ALTERED,HLP SCAN
A573539,CAT,S,2.0,0.0,2013-10-07 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L16-044114,LIC ALTERED,HLP WEB
A629002,CAT,U,1.0,,2016-10-26 00:00:00,B,GRAY TIGER,NORMAL,MED,SHELTER,,,
A604717,DOG,S,1.0,7.0,2015-04-15 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-029428,LIC ALTERED,VET
A608940,OTHER,F,,,,OO,APRICOT,NORMAL,SMALL,SHELTER,,,
A630542,CAT,M,11.0,,2016-11-17 00:00:00,BR,CREAM,NORMAL,LARGE,SHELTER,,,
A516855,DOG,S,2.0,0.0,2012-02-03 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,SHELTER,L14-013005,LIC ALTERED,ADOPT
A600125,DOG,N,3.0,,2013-09-13 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-010254,LIC ALTERED,VET
A556649,DOG,F,,,2013-02-13 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-001655,RABIES CERT,HLP SCAN
A604761,DOG,N,1.0,6.0,2015-05-16 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-002036,LIC ALTERED,VET
A430174,DOG,S,0.0,4.0,2010-09-19 00:00:00,BR,TAN,DEAD,TOY,SHELTER,L14-036600,LIC SR,COUNTER
A587564,DOG,N,,6.0,2015-10-19 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-003826,LIC ALTERED,MAIL
A609050,DOG,F,,6.0,2016-07-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A629784,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A556525,CAT,F,0.0,0.0,2015-03-24 00:00:00,W,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A629741,DOG,M,11.0,,2006-11-03 00:00:00,OO,TAN,NORMAL,X-LRG,SHELTER,985113001481875,MICROCHIP ADO,HOME AGAIN
A534714,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,982000363004706,MICROCHIP,PET WATCH
A545667,DOG,S,1.0,0.0,2013-11-17 00:00:00,W,WHITE,NORMAL,MED,SHELTER,982000364339933,MICROCHIP,PET WATCH
A560232,DOG,M,7.0,0.0,2008-05-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A564874,DOG,N,0.0,0.0,2014-10-28 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-083441,LIC ALTERED,COUNTER
A577208,CAT,S,0.0,,2015-03-09 00:00:00,B,BLUE CREAM,NORMAL,MED,LOCKBOX,L16-040893,LIC 3Y,HLP WEB
A575353,DOG,N,2.0,6.0,2013-04-28 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-014680,LIC SR,MAIL
A561337,DOG,N,,,2014-03-12 00:00:00,,,NORMAL,MED,LOCKBOX,L17-017972,LIC ALTERED,HLP WEB
A571725,CAT,N,,,,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,L15-014997,LIC ALTERED,HLP SCAN
A574289,CAT,S,0.0,0.0,,W,GRAY,NORMAL,SMALL,SHELTER,L17-043953,LIC ALTERED,HLP SCAN
A584313,BIRD,U,1.0,,2015-03-02 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,,,
A606472,DOG,N,,,2016-06-09 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,L16-022210,LIC ALTERED,MAIL
A554083,CAT,F,0.0,0.5,2015-02-10 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A622847,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A582614,DOG,N,,,2005-07-30 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-006501,RABIES CERT,HLP IMPORT
A565059,DOG,N,0.0,0.0,,OO,BLUE,NORMAL,MED,SHELTER,L15-056523,LIC ALTERED,VET
A440882,DOG,N,1.0,0.0,2010-05-29 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L14-022875,LIC ALTERED,VET
A598853,DOG,F,,,2012-07-06 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9124180,RABIES CERT,VET
A627942,DOG,N,,9.0,2017-01-11 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,L17-053961,LIC ALTERED,COUNTER
A622682,DOG,M,0.0,,2017-02-01 00:00:00,BR,TAN,NORMAL,X-LRG,LOCKBOX,L17-020305,LIC UNALTERED,HLP WEB
A577002,DOG,S,2.0,1.0,2013-10-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-019059,LIC SR,VET
A603272,CAT,N,,3.0,2016-08-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112008172581,MICROCHIP ADO,HOME AGAIN
A461326,DOG,N,6.0,1.0,2011-04-16 00:00:00,OO,CREAM,NORMAL,TOY,SHELTER,D12-024522,LIC ALTERED,VET
A577835,DOG,S,,,2004-11-01 00:00:00,BR,BUFF,NORMAL,SMALL,LOCKBOX,L15-029269,LIC ALTERED,HLP SCAN
A549325,CAT,N,,,,,,NORMAL,SMALL,LOCKBOX,U15-000047,RABIES CERT,HLP SCAN
A560677,DOG,S,12.0,0.0,2003-05-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-014276,LIC ALTERED,MAIL
A586518,DOG,S,8.0,,2008-08-31 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,L16-008673,LIC ALTERED,COUNTER
A585019,DOG,S,13.0,,2003-03-09 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-037047,LIC ALTERED,HLP WEB
A627349,DOG,N,1.0,6.0,2016-04-02 00:00:00,B,GRAY,NORMAL,MED,SHELTER,985113001280786,MICROCHIP ADO,HOME AGAIN
A563018,CAT,S,0.0,0.0,,OO,CALICO,NORMAL,SMALL,SHELTER,L14-007618,LIC ALTERED,VET
A600083,CAT,N,,6.0,2016-03-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-010170,LIC ALTERED,VET
A593374,DOG,F,,,2011-02-26 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-037126,LIC UNALTERED,VET
A570745,DOG,M,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-053795,LIC UNALTERED,COUNTER
A441522,CAT,N,1.0,6.0,2010-02-24 00:00:00,BR,TORTIE PT,NORMAL,SMALL,SHELTER,985121010642040,MICROCHIP ADO,HOME AGAIN
A586404,CAT,S,12.0,0.0,2004-04-01 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-049169,LIC ALTERED,ADOPT
A591459,DOG,S,4.0,,2012-06-02 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R16-3064,RAB VAC CERT.,RESQ
A553938,DOG,N,4.0,0.0,2011-02-23 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A471264,DOG,S,0.0,7.0,2011-12-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-016982,LIC ALTERED,VET
A617898,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A556045,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A597425,DOG,S,,,2012-07-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9128318,RABIES CERT,VET
A620271,DOG,S,1.0,,2016-06-20 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-025944,LIC ALTERED,ADOPT
A606578,CAT,S,2.0,,2014-12-14 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,L16-050958,LIC ALTERED,ADOPT
A621334,DOG,N,,,2012-11-20 00:00:00,OO,BLUE,NORMAL,MED,LICENSE,L17-037167,LIC 3Y,VET
A581117,DOG,N,,,2013-11-12 00:00:00,,,NORMAL,MED,LOCKBOX,L15-038148,LIC ALTERED,HLP SCAN
A623472,DOG,N,1.0,6.0,2016-02-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,981020019771459,MICROCHIP,PET WATCH
A614812,DOG,N,,,2016-08-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-039741,LIC ALTERED,HLP SCAN
A626160,CAT,U,,0.0,2017-09-20 00:00:00,B,BLACK,NURSING,KITTN,SHELTER,,,
A605359,DOG,N,1.0,,2015-11-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-043978,LIC ALTERED,HLP WEB
A584461,DOG,M,0.0,,2015-09-26 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-036883,LIC UNALTERED,HLP WEB
A583977,DOG,N,1.0,10.0,2014-04-25 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,L17-040119,LIC ALTERED,VET
A459853,DOG,S,6.0,1.0,2011-04-25 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-047826,LIC ALTERED,VET
A614138,DOG,S,5.0,,2012-03-29 00:00:00,BR,RED,NORMAL,MED,SHELTER,L17-030084,LIC ALTERED,VET
A529399,DOG,N,0.0,0.0,2009-06-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-003105,LIC ALTERED,COUNTER
A580116,DOG,N,,,2015-01-30 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-046887,LIC ALTERED,VET
A590220,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A597966,DOG,N,,,2014-06-03 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB9122254,RABIES CERT,VET
A561830,CAT,S,5.0,0.0,2010-05-30 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112005217052,MICROCHIP ADO,HOME AGAIN
A556218,DOG,N,,,,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,L17-040580,LIC ALTERED,HLP SCAN
A617781,DOG,M,3.0,,2014-05-23 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,L17-001174,LIC UNALTERED,COUNTER
A616352,DOG,M,,,2015-11-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U17-8276,RAB VAC CERT.,VET
A630744,DOG,F,1.0,,2016-11-21 00:00:00,OO,TRICOLOR,NORMAL,MED,LICENSE,L17-014233,LIC ALTERED,VET
A622521,DOG,N,5.0,,2012-07-28 00:00:00,BR,BROWN,NORMAL,SMALL,LICENSE,985113001069716,MICROCHIP RTO,HOME AGAIN
A605790,DOG,M,,,2011-02-17 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9583134,RABIES CERT,VET
A572504,DOG,S,,,2012-10-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-035936,LIC ALTERED,HLP SCAN
A561635,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,L14-018522,LIC ALTERED,VET
A476072,DOG,F,2.0,0.0,2010-10-15 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-038159,LIC UNALTERED,COUNTER
A602419,DOG,N,,4.0,2016-06-17 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,R16-1292,RABIES CERT,RESQ
A611065,DOG,N,,,2002-11-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-046204,LIC ALTERED,HLP SCAN
A630257,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A495259,DOG,N,0.0,0.0,2013-01-01 00:00:00,B,BLUE MERLE,NORMAL,MED,SHELTER,D14-025163,LIC UNALTERED,ONLINE
A569151,CAT,N,0.0,3.0,2015-05-22 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A554170,DOG,M,0.0,13.0,2014-01-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-070211,LIC UNALTERED,COUNTER
A559996,DOG,S,,,2012-04-14 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-032552,LIC 3Y,HLP IMPORT
A561536,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A553496,DOG,N,,,2011-08-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-058363,LIC ALTERED,HLP SCAN
A629176,DOG,F,1.0,,2016-10-30 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A582188,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A572716,CAT,N,4.0,5.0,2011-04-29 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L15-056983,LIC ALTERED,VET
A588510,CAT,N,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L15-058223,LIC ALTERED,HLP SCAN
A628984,CAT,S,4.0,,2013-10-25 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-009390,LIC ALTERED,ADOPT
A593773,DOG,S,5.0,3.0,2011-04-06 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-025276,LIC ALTERED,VET
A587755,CAT,S,4.0,4.0,2011-12-21 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9722268,RABIES CERT,VET
A557167,DOG,N,11.0,0.0,2004-04-04 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-057888,LIC ALTERED,VET
A557529,DOG,S,0.0,6.0,2014-10-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-030782,LIC ALTERED,VET
A583606,DOG,F,8.0,,2008-02-22 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,R16-0246,RAB VAC CERT.,RESQ
A337152,DOG,S,0.0,0.0,2003-07-11 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D12-030304,LIC SR,MAIL
A614357,DOG,N,0.0,,2015-07-09 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L17-017216,LIC ALTERED,HLP WEB
A569794,DOG,N,,,2007-02-08 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-030326,LIC ALTERED,HLP SCAN
A563005,DOG,S,0.0,,2013-11-25 00:00:00,BR,APRICOT,NORMAL,MED,LOCKBOX,L15-003962,LIC ALTERED,HLP WEB
A615425,DOG,N,1.0,,2016-04-17 00:00:00,BR,RED,NORMAL,MED,SHELTER,985113001043395,MICROCHIP ADO,HOME AGAIN
A573029,DOG,F,2.0,0.0,2013-10-02 00:00:00,BR,RED,NORMAL,MED,SHELTER,985112006050528,MICROCHIP RTO,COUNTER
A592999,CAT,S,1.0,,2015-06-24 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,985112007776194,MICROCHIP ADO,HOME AGAIN
A632701,DOG,N,,,2009-10-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-000323,LIC ALTERED,HLP SCAN
A558095,DOG,N,1.0,0.0,2014-04-20 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-0059575,LIC ALTERED,VET
A555099,DOG,N,,,2014-10-26 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-026525,LIC 3Y,HLP IMPORT
A610552,DOG,S,5.0,,2012-02-16 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-040822,LIC ALTERED,COUNTER
