animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A626206,DOG,S,,,2014-08-23 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-028281,LIC ALTERED,HLP SCAN
A625358,DOG,F,0.0,,2017-03-25 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-021429,LIC UNALTERED,HLP WEB
A551790,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-051220,LIC ALTERED,VET
A550402,DOG,N,0.0,9.0,2014-04-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-023257,LIC ALTERED,ADOPT
A624565,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A608972,DOG,S,5.0,,2012-02-02 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-013161,LIC ALTERED,ADOPT
A567733,DOG,M,1.0,6.0,2015-01-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A569509,DOG,N,0.0,0.0,2014-07-17 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L14-043194,LIC ALTERED,MAIL
A554894,DOG,S,0.0,0.0,2014-06-23 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-009509,LIC ALTERED,HLP WEB
A614180,DOG,S,,,2015-07-25 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985113000076004,MICROCHIP,HLP SCAN
A262821,DOG,N,3.0,0.0,2003-02-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,D06-017996,LIC ALTERED,
A597443,CAT,S,,4.0,2016-04-17 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-VOID020000,LIC ALTERED,HLP WEB
A568573,CAT,F,1.0,0.0,2014-08-13 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A594882,DOG,S,3.0,,2013-07-15 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,985112007090345,MICROCHIP ADO,HOME AGAIN
A579514,CAT,N,,,2009-01-25 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L15-029528,LIC 3Y,HLP SCAN
A610893,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-018270,LIC ALTERED,HLP SCAN
A567001,DOG,S,0.0,0.0,2015-01-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-016198,LIC SR,COUNTER
A619186,DOG,F,,6.0,2016-12-02 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,,,
A573752,DOG,N,0.0,0.0,,OO,TAN,NORMAL,SMALL,SHELTER,L14-019212,LIC ALTERED,VET
A587947,DOG,S,,,2008-10-17 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-009585,LIC ALTERED,COUNTER
A515095,DOG,N,0.0,0.0,2013-01-28 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L14-001279,LIC UNALTERED,COUNTER
A590660,DOG,N,7.0,,2009-05-20 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-011078,LIC ALTERED,COUNTER
A624182,CAT,F,,4.0,2017-04-24 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,,,
A514484,DOG,N,0.0,0.0,2011-11-06 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L17-015240,LIC SR,MAIL
A550638,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,982000362783417,MICROCHIP,VET
A395494,DOG,S,0.0,0.0,2008-11-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-002734,LIC UNALTERED,MAIL
A581702,DOG,N,,,,BR,GOLD,NORMAL,LARGE,LOCKBOX,L15-061085,LIC ALTERED,HLP SCAN
A559011,DOG,N,,,2006-11-11 00:00:00,OO,CREAM,NORMAL,SMALL,LOCKBOX,L16-055253,LIC ALTERED,HLP SCAN
A578931,DOG,N,7.0,1.0,2008-11-16 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-054167,LIC ALTERED,VET
A583486,CAT,S,,6.0,2015-08-18 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L15-065226,LIC ALTERED,VET
A616596,CAT,M,,0.3,2017-04-25 00:00:00,W,BUFF,NORMAL,KITTN,SHELTER,,,
A563459,CAT,N,1.0,1.0,2014-05-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-023567,LIC ALTERED,COUNTER
A610679,DOG,S,13.0,,2004-02-20 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113000781996,MICROCHIP RTO,HOME AGAIN
A602081,DOG,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A568253,DOG,S,2.0,6.0,2013-02-10 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-028789,LIC ALTERED,ADOPT
A631222,CAT,S,,,2011-08-11 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-007698,LIC 3Y,HLP SCAN
A370688,DOG,S,2.0,0.0,2006-03-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D10-063409,LIC ALTERED,
A566214,DOG,N,0.0,,2013-06-14 00:00:00,BR,YELLOW,NORMAL,TOY,LOCKBOX,L15-004971,LIC ALTERED,HLP WEB
A568221,CAT,U,0.0,8.0,2014-12-09 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A587582,CAT,S,,3.0,2016-03-03 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,985112006945485,MICROCHIP ADO,HOME AGAIN
A608837,CAT,N,,9.0,2016-04-25 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L16-021750,LIC ALTERED,VET
A550720,DOG,S,3.0,5.0,2011-08-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-042633,LIC ALTERED,VET
A588672,DOG,S,5.0,2.0,2011-02-28 00:00:00,OO,BROWN,,SMALL,SHELTER,L16-045683,LIC ALTERED,VET
A564946,CAT,U,0.0,0.0,2015-06-25 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A603140,DOG,S,,,2005-03-14 00:00:00,OO,CREAM,NORMAL,LARGE,SHELTER,RAB9126419,RABIES CERT,VET
A568440,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A559686,CAT,F,,,1996-03-08 00:00:00,B,CALICO,NORMAL,MED,LOCKBOX,U15-002236,RABIES CERT,HLP IMPORT
A628984,CAT,S,4.0,,2013-10-25 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,985113001271050,MICROCHIP ADO,HOME AGAIN
A480379,DOG,S,2.0,0.0,2008-11-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,0A131B4353,MICROCHIP,PET WATCH
A596502,DOG,M,10.0,,2006-08-08 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A409150,DOG,S,1.0,0.0,2008-08-24 00:00:00,W,WHITE,NORMAL,SMALL,LICENSE,D10-063789,LIC SR,
A572957,DOG,S,0.0,0.0,2015-03-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006353548,MICROCHIP ADO,HOME AGAIN
A594491,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-058755,LIC ALTERED,HLP SCAN
A568096,DOG,S,2.0,,2015-09-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-057694,LIC ALTERED,HLP IMPORT
A456310,DOG,S,0.0,0.0,,OO,TAN,NORMAL,TOY,SHELTER,L17-008376,LIC ALTERED,COUNTER
A597465,DOG,S,,,2004-12-10 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,RAB9124116,RABIES CERT,VET
A613712,DOG,S,0.0,,2013-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-016990,LIC ALTERED,HLP WEB
A620506,CAT,M,,2.0,2017-04-25 00:00:00,BR,BLUE TABBY,NORMAL,KITTN,SHELTER,,,
A500627,DOG,S,0.0,0.0,,OO,YELLOW,NORMAL,LARGE,SHELTER,L16-040232,LIC ALTERED,HLP WEB
A552590,DOG,N,,,2003-11-26 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-033600,LIC ALTERED,HLP IMPORT
A618178,DOG,S,,,2016-12-20 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,985112008648699,MICROCHIP,HOME AGAIN
A502457,DOG,S,5.0,6.0,2012-12-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-038756,LIC ALTERED,HLP SCAN
A550905,DOG,S,0.0,,2014-05-18 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L14-043371,LIC ALTERED,HLP WEB
A574260,DOG,N,3.0,0.0,2012-10-19 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006925097,MICROCHIP ADO,HOME AGAIN
A417529,DOG,N,9.0,2.0,2006-05-28 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,D11-037173,LIC ALTERED,ONLINE
A440119,DOG,N,14.0,6.0,1996-12-28 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,D14-047843,LIC SR,COUNTER
A583867,CAT,S,2.0,6.0,2013-08-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-049710,LIC 3YSR,MAIL
A550917,DOG,F,2.0,0.0,2013-01-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-000488,LIC UNALTERED,COUNTER
A564828,DOG,F,0.0,0.0,,B,GRAY,NORMAL,LARGE,SHELTER,,,
A603657,DOG,S,3.0,,2013-11-04 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,911001001295739,MICROCHIP ADO,ADOPT
A564747,CAT,N,10.0,0.0,2005-06-30 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,R15-44516,RABIES CERT,VET
A593234,CAT,S,2.0,,2014-06-29 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A623032,DOG,S,,,2014-12-28 00:00:00,,,NORMAL,MED,LOCKBOX,L17-032426,LIC ALTERED,HLP SCAN
A580411,CAT,M,11.0,,2005-01-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A578684,DOG,N,,,2007-06-23 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-9365208,RABIES CERT,VET
A474597,DOG,N,0.0,0.0,2010-09-17 00:00:00,B,BROWN,NORMAL,MED,SHELTER,L14-057267,LIC ALTERED,COUNTER
A600890,DOG,F,,6.0,2016-03-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U16-52742,RAB VAC CERT.,VET
A574864,DOG,N,2.0,0.0,2013-10-22 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-001383,LIC SR,COUNTER
A631185,DOG,N,,,2014-03-17 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-032285,LIC ALTERED,HLP SCAN
A577837,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-029276,LIC ALTERED,HLP SCAN
A585201,DOG,S,,5.0,2015-10-13 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L16-049449,LIC ALTERED,ADOPT
A621033,DOG,N,1.0,6.0,2016-01-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-028630,LIC ALTERED,ADOPT
A562889,CAT,N,0.0,0.0,2014-03-19 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-072911,LIC ALTERED,MAIL
A563063,DOG,M,,,,W,WHITE,NORMAL,MED,WEB,,,
A570521,DOG,N,,,2015-04-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003790,RABIES CERT,HLP IMPORT
A583809,DOG,S,0.0,,2015-01-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-019103,LIC ALTERED,HLP WEB
A583776,DOG,N,,,2015-06-15 00:00:00,BR,BEIGE,NORMAL,MED,SHELTER,985112005222737,MICROCHIP,HLP SCAN
A581050,DOG,N,,,2015-08-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-038507,LIC ALTERED,HLP SCAN
A627546,DOG,N,1.0,3.0,2016-07-04 00:00:00,OO,BL BRINDLE,NORMAL,X-LRG,SHELTER,L17-051474,LIC ALTERED,COUNTER
A573206,DOG,S,,,2011-10-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004726,RABIES CERT,HLP SCAN
A564110,DOG,S,2.0,0.0,2013-06-23 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-029706,LIC 3Y,HLP SCAN
A459771,DOG,S,12.0,2.0,2004-12-09 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,D13-062645,LIC ALTERED,VET
A259069,DOG,S,13.0,0.0,2002-06-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D10-003701,LIC ALTERED,
A593820,DOG,M,,,,BR,BROWN,NORMAL,,WEB,,,
A426285,DOG,S,7.0,0.0,2008-12-24 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,3Y15-007570,LIC 3Y,ONLINE
A587606,DOG,N,6.0,1.0,2010-03-20 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,L16-029249,LIC ALTERED,VET
A631824,CAT,S,1.0,,2016-12-06 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-027093,LIC ALTERED,VET
A585880,DOG,N,,,2009-12-08 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-032900,LIC 3Y,HLP SCAN
A610003,DOG,N,7.0,,2010-02-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113000883806,MICROCHIP ADO,HOME AGAIN
A630262,CAT,N,,3.0,2017-08-12 00:00:00,BR,ORANGE,NORMAL,KITTN,SHELTER,L17-053383,LIC ALTERED,ADOPT
A457942,DOG,N,5.0,0.0,2007-03-28 00:00:00,W,WHITE,NORMAL,SMALL,LICENSE,D11-059409,LIC ALTERED,VET
A561555,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,982000363982359,MICROCHIP,PET WATCH
A568471,CAT,N,,,2006-03-27 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-003426,RABIES CERT,HLP SCAN
A623168,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A552873,DOG,S,0.0,,2014-05-02 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L15-009024,LIC ALTERED,HLP WEB
A558046,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A583795,DOG,S,,,2003-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-058621,LIC 3Y,HLP SCAN
A557920,DOG,N,0.0,,2014-08-01 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,956000003695749,MICROCHIP,HLP WEB
A529282,DOG,S,0.0,0.0,2011-08-01 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,L14-039701,LIC ALTERED,COUNTER
A622874,DOG,N,9.0,,2008-08-06 00:00:00,BR,TRICOLOR,NORMAL,MED,LICENSE,L17-003340,LIC ALTERED,COUNTER
A609341,CAT,N,,,2016-08-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,RAB9930461,RABIES CERT,VET
A553031,CAT,S,,,,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,U15-001014,RABIES CERT,HLP SCAN
A622402,DOG,S,0.0,,2015-02-14 00:00:00,BR,Y BRINDLE,NORMAL,TOY,LOCKBOX,L17-020197,LIC ALTERED,HLP WEB
A602309,DOG,N,1.0,,2015-10-15 00:00:00,W,WHITE,NORMAL,MED,SHELTER,982000405825,MICROCHIP,AVID
A576863,DOG,N,,,2015-06-26 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112006372912,MICROCHIP,HLP IMPORT
A478740,DOG,N,3.0,0.0,2010-10-25 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112000276317,MICROCHIP ADO,HOME AGAIN
A461289,DOG,N,2.0,0.0,2010-04-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R16-3433,RAB VAC CERT.,RESQ
A529197,DOG,N,0.0,0.0,2014-01-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-003678,LIC ALTERED,MAIL
A625024,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A600384,DOG,N,4.0,1.0,2012-08-15 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-005624,LIC ALTERED,VET
A604120,CAT,N,,4.0,2016-07-09 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112008103629,MICROCHIP ADO,HOME AGAIN
A560875,DOG,S,0.0,,2010-06-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-048899,LIC SR,MAIL
A619674,DOG,S,,3.0,2017-03-15 00:00:00,OO,TAN,NORMAL,MED,SHELTER,985113000996134,MICROCHIP ADO,HOME AGAIN
A553712,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,L14-018884,LIC ALTERED,VET
A557714,DOG,N,1.0,0.0,2014-04-13 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-011657,LIC SR,MAIL
A565104,CAT,N,15.0,0.0,2000-07-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A631321,CAT,F,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-027621,LIC ALTERED,HLP SCAN
A557138,DOG,F,9.0,0.0,2006-04-04 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-000858,LIC ALTERED,COUNTER
A557346,CAT,N,0.0,0.0,,W,BLACK,NORMAL,SMALL,SHELTER,L14-008636,LIC ALTERED,VET
A562814,DOG,F,2.0,0.0,2013-06-10 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A556428,DOG,N,,,2009-08-19 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-021204,LIC ALTERED,HLP SCAN
A557376,DOG,M,0.0,,2014-12-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-035399,LIC 3Y,HLP WEB
A405902,DOG,N,1.0,0.0,2009-03-01 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L16-011410,LIC SR,MAIL
A589778,DOG,N,1.0,,2015-05-11 00:00:00,OO,TAN,NORMAL,MED,SHELTER,982000199835631,MICROCHIP,PET WATCH
A603147,DOG,S,4.0,,2012-10-28 00:00:00,OO,TAN,NORMAL,MED,SHELTER,U16-46243,RAB VAC CERT.,VET
A581577,DOG,N,,,2012-08-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-055017,LIC ALTERED,VET
A557519,CAT,N,5.0,0.0,2010-04-09 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,RAB-45514,RAB VAC CERT.,VET
A555654,DOG,U,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,,,
A631037,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-027789,LIC ALTERED,HLP SCAN
A594270,DOG,S,,,2008-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-001578,LIC ALTERED,HLP SCAN
A607236,DOG,S,,,2007-11-12 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,RAB9714868,RABIES CERT,VET
A624939,DOG,F,,,,BR,BROWN,NORMAL,TOY,WEB,,,
A590191,DOG,S,0.0,,2015-09-25 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-039045,LIC ALTERED,HLP WEB
A617080,DOG,M,,,,W,WHITE,NORMAL,,WEB,,,
A568154,DOG,M,6.0,0.0,2009-08-07 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-051579,LIC UNALTERED,COUNTER
A444340,CAT,N,8.0,0.0,2003-09-02 00:00:00,W,SEAL PT,NORMAL,MED,SHELTER,3Y13-061884,LIC 3YSR,COUNTER
A405746,CAT,M,5.0,0.0,2005-02-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,C14-000100,LIC SR,ONLINE
A576848,DOG,F,,,2015-01-24 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005324,RABIES CERT,HLP IMPORT
A521157,DOG,N,0.0,1.0,2014-02-20 00:00:00,B,WHITE,NORMAL,MED,SHELTER,L16-05776,LIC ALTERED,ADOPT
A511350,DOG,F,6.0,0.0,2007-11-19 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,D14-026833,LIC ALTERED,VET
A606164,DOG,M,,,,BR,BROWN,NORMAL,MED,SHELTER,,,
A597314,DOG,M,,4.0,2016-04-16 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-014007,LIC UNALTERED,MAIL
A559198,DOG,N,,,2011-11-01 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-055584,LIC ALTERED,HLP SCAN
A608912,DOG,N,0.0,,2009-10-15 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-015443,LIC 3YSR,HLP WEB
A632460,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A609291,DOG,S,2.0,,2015-01-31 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-013366,LIC ALTERED,ADOPT
A610505,DOG,N,,,2016-10-15 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,RAB0363708,RABIES CERT,VET
A602647,CAT,N,2.0,,2014-10-20 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112008103939,MICROCHIP ADO,HOME AGAIN
A586551,DOG,N,,,2014-01-21 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L16-002707,LIC ALTERED,COUNTER
A552990,CAT,N,6.0,0.0,2009-02-12 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-030512,LIC ALTERED,VET
A615594,DOG,S,5.0,,2012-04-19 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,L17-029612,LIC 3Y,VET
A556475,DOG,N,0.0,17.0,2013-10-25 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,L17-040413,LIC ALTERED,VET
A561301,DOG,S,,,2013-08-18 00:00:00,BR,RED,NORMAL,MED,SHELTER,L14-027283,LIC ALTERED,HLP SCAN
A626496,DOG,S,,,2014-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-007295,LIC ALTERED,HLP SCAN
A395615,DOG,S,2.0,5.0,2007-05-10 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,D11-043533,LIC ALTERED,VET
A592928,DOG,U,,,,BR,TAN,NORMAL,LARGE,SHELTER,,,
A559218,DOG,S,,,2010-11-27 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,L17-034091,LIC ALTERED,HLP SCAN
A595303,CAT,F,2.0,,2014-07-23 00:00:00,B,GRAY TABBY,NORMAL,LARGE,SHELTER,,,
A631187,DOG,S,,,2017-01-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,981020019793539,MICROCHIP,HLP SCAN
A588017,DOG,S,0.0,6.0,2015-10-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-008380,LIC ALTERED,ADOPT
A586196,CAT,N,,6.0,2015-09-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-002936,LIC MULTIPLE,MAIL
A549412,DOG,N,,,2009-07-02 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,4A9252912,MICROCHIP,HLP SCAN
A630502,DOG,M,,4.0,2017-07-16 00:00:00,W,WHITE,NORMAL,PUPPY,LICENSE,985113001275529,MICROCHIP RTO,HOME AGAIN
A598552,DOG,M,,,2016-02-17 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-004720,LIC UNALTERED,HLP SCAN
A601756,CAT,S,,,2014-01-01 00:00:00,,DULL,NORMAL,SMALL,LOCKBOX,L16-031566,LIC ALTERED,HLP SCAN
A618813,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-039853,LIC ALTERED,HLP SCAN
A613546,DOG,N,9.0,1.0,2008-02-24 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,L17-040164,LIC 3Y,VET
A623320,CAT,F,,,2017-08-09 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A584090,DOG,F,,6.0,2015-08-26 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A615716,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A556317,DOG,S,,,2009-03-28 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-029611,LIC ALTERED,HLP SCAN
A618285,DOG,N,,,2016-12-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112008734495,MICROCHIP,HOME AGAIN
A019375,DOG,S,,,1999-01-23 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,D09-074991,LIC ALTERED,
A598655,CAT,S,8.0,1.0,2008-07-30 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-004130,LIC ALTERED,VET
A390469,DOG,S,14.0,2.0,2002-10-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,041792846,MICROCHIP ADO,AVID
A417529,DOG,N,9.0,2.0,2006-05-28 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,D14-029637,LIC ALTERED,MAIL
A608045,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A623063,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A621370,CAT,S,5.0,,2012-07-08 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,L17-028934,LIC ALTERED,ADOPT
A607525,DOG,F,,,2016-07-18 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,RAB9717669,RABIES CERT,VET
A618230,DOG,M,3.0,,2014-05-27 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,982000410593630,MICROCHIP,PET WATCH
A566658,CAT,F,0.0,0.1,2015-07-24 00:00:00,B,CALICO,NORMAL,KITTN,SHELTER,,,
A476424,DOG,S,0.0,5.0,2012-04-18 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-041223,LIC ALTERED,HLP SCAN
A299080,DOG,S,1.0,6.0,2005-08-19 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-055254,LIC SR,HLP SCAN
A560604,DOG,S,7.0,0.0,2008-05-16 00:00:00,B,BROWN,NORMAL,SMALL,SHELTER,985112005211922,MICROCHIP ADO,HOME AGAIN
A587560,DOG,N,,,2014-08-26 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-008185,LIC ALTERED,COUNTER
A589013,DOG,S,,7.0,2015-10-04 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,L17-0VOID26410,LIC ALTERED,MAIL
A605780,CAT,N,,4.5,2016-07-19 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112008498689,MICROCHIP ADO,ADOPT
A583741,DOG,S,,,2010-08-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-066090,LIC ALTERED,HLP SCAN
A559240,DOG,N,0.0,0.0,2012-01-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-004691,LIC ALTERED,HLP SCAN
A584806,DOG,S,,,2015-10-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,U16-006763,RABIES CERT,HLP IMPORT
A627457,DOG,N,1.0,6.0,2016-04-03 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-051298,LIC ALTERED,VET
A630230,DOG,F,,5.0,2017-06-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113001317802,MICROCHIP ADO,HOME AGAIN
