animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A558473,DOG,RED,,TERRIER,473391.0,3Y,3 YEARS,L15-001860,LIC ALTERED,SHIVELY
A590233,DOG,BLUE TICK,RED TICK,HOUND,505147.0,2Y,2 YEARS,985113000152109,MICROCHIP,
A629001,DOG,WHITE,BR BRINDLE,TOY,543640.0,7Y,7 YEARS,L17-022350,LIC ALTERED,
A529969,DOG,WHITE,,POODLE,444788.0,5Y,5 YEARS,L15-025302,LIC ALTERED,
A555712,DOG,TRICOLOR,,COLLIE,470624.0,4Y,4 YEARS,982000361756143,MICROCHIP,
A609988,DOG,WHITE,,TOY,524823.0,4Y,4 YEARS,L17-013076,LIC ALTERED,
A121268,DOG,BUFF,WHITE,TERRIER,196135.0,16Y,16 YEARS,3Y12-06303,LIC 3Y,SENECA
A556399,DOG,RED,,TOY,471312.0,7Y,7 YEARS,L15-035321,LIC ALTERED,
A571806,DOG,BLACK,,SHEPHERD,486749.0,7Y,7 YEARS,L15-061915,LIC 3Y,GRIMES
A599591,CAT,BLACK,,SHORTHAIR,514494.0,7Y,7 YEARS,985112007776287,MICROCHIP ADO,
A621421,CAT,BLACK,WHITE,SHORTHAIR,536144.0,1Y 6M,1 YEAR 6 MONTHS,L17-041984,LIC ALTERED,
A186492,DOG,BLACK,WHITE,TERRIER,45778.0,17Y,17 YEARS,D08-033464,LIC SR,MOORE
A604837,DOG,TAN,,TOY,519686.0,6Y,6 YEARS,RABIES16-1851,RABIES CERT,
A612622,DOG,TAN,WHITE,MASTIFF,527388.0,1Y 4M,1 YEAR 4 MONTHS,985113000779974,MICROCHIP RTO,
A296437,DOG,TRICOLOR,,HOUND,44744.0,15Y,15 YEARS,L15-011070,LIC ALTERED,
A550296,DOG,BL BRINDLE,,MASTIFF,465191.0,5Y,5 YEARS,,,
A612731,DOG,BROWN,BLACK,TERRIER,527497.0,2Y,2 YEARS,985112005652238,MICROCHIP,
A587459,CAT,GRAY,BLACK,SHORTHAIR,502416.0,1Y 10M,1 YEAR 10 MONTHS,L16-008323,LIC ALTERED,MAS
A507697,DOG,TAN,WHITE,MASTIFF,422407.0,4Y,4 YEARS,D14-008480,LIC ALTERED,MIDDLETOWN
A579926,DOG,BLACK,,TOY,494878.0,3Y,3 YEARS,L16-037824,LIC UNALTERED,FAIR-DIXIE
A574366,CAT,BLACK,,SHORTHAIR,489311.0,7Y,7 YEARS,L15-007128,LIC ALTERED,
A615683,DOG,GRAY,WHITE,TERRIER,530434.0,6Y,6 YEARS,L17-025424,LIC ALTERED,BARBOUR
A572115,CAT,BLACK,,SHORTHAIR,487058.0,6Y,6 YEARS,U15-004400,RABIES CERT,
A315899,DOG,FAWN,,TOY,144729.0,11Y,11 YEARS,D11-039341,LIC ALTERED,
A056812,DOG,YELLOW,,COLLIE,41792.0,18Y,18 YEARS,D05-046701,LIC SR,
A592166,DOG,GRAY,WHITE,MASTIFF,507083.0,2Y,2 YEARS,985112007782882,MICROCHIP ADO,MAS
A583025,CAT,BLACK,WHITE,SHORTHAIR,497982.0,2Y,2 YEARS,,,
A577955,DOG,BLACK,WHITE,COLLIE,492907.0,3Y,3 YEARS,L16-011133,LIC ALTERED,DR JOHNS
A617400,CAT,ORG TABBY,WHITE,SHORTHAIR,532157.0,8M,8 MONTHS,985113001065727,MICROCHIP ADO,
A622174,DOG,CHOCOLATE,,MASTIFF,536898.0,2Y,2 YEARS,985113001069873,MICROCHIP RTO,
A605620,CAT,GRAY,,SHORTHAIR,520470.0,3Y,3 YEARS,L16-019543,LIC ALTERED,
A595292,DOG,BLACK,,SHEPHERD,510188.0,4Y,4 YEARS,985112007782120,MICROCHIP ADO,MAS
A573213,DOG,BLACK,,MIX,488156.0,5Y,5 YEARS,U16-008559,RABIES CERT,
A597752,CAT,CALICO,,LONGHAIR,512665.0,2Y,2 YEARS,,,
A615786,DOG,WHITE,,TOY,530538.0,1Y 9M,1 YEAR 9 MONTHS,L16-39787,LIC SR,DERBY CITY
A565064,CAT,BLK TABBY,,SHORTHAIR,479995.0,4Y,4 YEARS,L16-036289,LIC ALTERED,
A574605,DOG,BLACK,WHITE,COLLIE,489551.0,6Y,6 YEARS,981010003036516,MICROCHIP,
A595944,DOG,BR BRINDLE,,MASTIFF,510860.0,1Y 11M,1 YEAR 11 MONTHS,L16-028988,LIC ALTERED,
A568336,DOG,BROWN,,MASTIFF,483277.0,5Y,5 YEARS,RABIES6017,RABIES CERT,
A237129,CAT,CALICO,,SHORTHAIR,253728.0,13Y,13 YEARS,C08-014494,LIC ALTERED,FLAC
A604535,DOG,TAN,,HOUND,519383.0,13Y,13 YEARS,,,
A583242,DOG,BLACK,TAN,MASTIFF,498199.0,2Y,2 YEARS,L16-049042,LIC ALTERED,BODE
A628505,DOG,BLACK,,TOY,543147.0,6Y,6 YEARS,L17-004025,LIC ALTERED,
A581197,DOG,TAN,BLACK,TERRIER,496153.0,5Y,5 YEARS,R16-0212,RAB VAC CERT.,MAS
A610492,DOG,BLACK,,SETTER/RETRIEVE,525301.0,4Y,4 YEARS,L16-023235,LIC ALTERED,KHS
A535056,DOG,BLACK,WHITE,MASTIFF,449899.0,3Y,3 YEARS,985112005263461,MICROCHIP ADO,MAS
A616669,CAT,BRN TIGER,,SHORTHAIR,531422.0,10M,10 MONTHS,,,
A551000,DOG,BLACK,,SHEPHERD,465895.0,4Y,4 YEARS,L14-005844,LIC ALTERED,
A603084,DOG,BLACK,WHITE,MASTIFF,517987.0,3Y,3 YEARS,,,
A596073,DOG,BLACK,WHITE,TOY,510989.0,2Y,2 YEARS,98511200776772,MICROCHIP,
A598382,DOG,WHITE,,TOY,513304.0,,NO AGE,L16-058909,LIC ALTERED,
A581547,CAT,GRAY,,SHORTHAIR,496503.0,7Y,7 YEARS,L16-043837,LIC ALTERED,
A549670,DOG,WHITE,BLACK,TOY,464564.0,8Y,8 YEARS,L15-008775,LIC ALTERED,
A609056,CAT,GRAY,,SHORTHAIR,523891.0,,NO AGE,,,
A562612,CAT,ORG TABBY,,SHORTHAIR,477537.0,9Y,9 YEARS,,,
A611594,DOG,BR BRINDLE,WHITE,MASTIFF,526377.0,9Y,9 YEARS,L16-044989,LIC ALTERED,HILLVIEW
A551996,DOG,SABLE,WHITE,COLLIE,466904.0,3Y,3 YEARS,L16-035528,LIC UNALTERED,LYNDON
A502104,DOG,WHITE,,POODLE,416760.0,8Y,8 YEARS,L16-021090,LIC ALTERED,GAILOR
A626999,DOG,BLACK,,TOY,541691.0,4Y,4 YEARS,L17-035139,LIC ALTERED,
A581208,DOG,BR BRINDLE,,MASTIFF,496164.0,6Y,6 YEARS,L16-027436,LIC ALTERED,
A581201,CAT,UNKNOWN,,SHORTHAIR,496157.0,,NO AGE,,,
A630654,DOG,TAN,,TOY,545287.0,2Y,2 YEARS,L17-022857,LIC ALTERED,
A578622,DOG,TAN,,TOY,493574.0,9Y,9 YEARS,U15-005644,RABIES CERT,
A583538,DOG,TAN,WHITE,MASTIFF,498503.0,4Y,4 YEARS,,,
A625008,DOG,GRAY,,TERRIER,539742.0,9M,9 MONTHS,L17-027003,LIC ALTERED,
A592726,DOG,GRAY,,TERRIER,507645.0,2Y,2 YEARS,L16-000774,LIC ALTERED,EAST LOUIS
A585034,DOG,BLACK,,TERRIER,499988.0,3Y,3 YEARS,L17-042055,LIC ALTERED,
A316502,DOG,CHOCOLATE,,SETTER/RETRIEVE,214093.0,15Y,15 YEARS,L15-004500,LIC ALTERED,SHIVELY
A595878,DOG,BLACK,,TOY,510799.0,5Y,5 YEARS,L16-001784,LIC SR,
A547544,DOG,WHITE,,MIX,462423.0,11Y,11 YEARS,L14-005179,LIC 3Y,
A558298,DOG,RED,,SETTER/RETRIEVE,473216.0,8Y,8 YEARS,L15-30596,LIC 3Y,AUBURNDALE
A584292,CAT,BLUE PT,,SHORTHAIR,499251.0,2Y,2 YEARS,L17-009982,LIC ALTERED,LMAS
A575120,DOG,BROWN,,COLLIE,490067.0,4Y,4 YEARS,985111000283014,MICROCHIP,
A257346,DOG,TAN,WHITE,TOY,179927.0,14Y,14 YEARS,D14-049154,LIC ALTERED,DR JOHNS
A604602,DOG,RED,,MASTIFF,519450.0,1Y 7M,1 YEAR 7 MONTHS,985112008172182,MICROCHIP ADO,
A575891,CAT,BRN TABBY,,SHORTHAIR,490839.0,3Y,3 YEARS,,,
A557024,CAT,BLACK,WHITE,SHORTHAIR,471937.0,3Y,3 YEARS,L15-044272,LIC 3Y,
A564012,DOG,BLACK,,MIX,478938.0,4Y,4 YEARS,98200035786212,MICROCHIP,
A583329,DOG,BLACK,,SETTER/RETRIEVE,498293.0,7Y,7 YEARS,985121008260481,MICROCHIP,
A322666,DOG,APRICOT,,POODLE,134433.0,11Y,11 YEARS,D10-032822,LIC SR,MIDDLETOWN
A553560,DOG,TRICOLOR,,SHEPHERD,468474.0,6Y,6 YEARS,L14-058472,LIC ALTERED,
A603277,DOG,BLACK,TRICOLOR,COLLIE,518182.0,9Y,9 YEARS,L16-006313,LIC SR,DR JOHNS
A565934,CAT,GRAY TABBY,WHITE,SHORTHAIR,480866.0,12Y,12 YEARS,,,
A553914,DOG,BROWN,WHITE,MASTIFF,468829.0,,NO AGE,L15-001390,LIC ALTERED,
A593859,CAT,CALICO,,SHORTHAIR,508786.0,3Y,3 YEARS,L16-048372,LIC ALTERED,KHS
A571568,DOG,WHITE,,TOY,486511.0,11Y,11 YEARS,U15-003990,RABIES CERT,
A556288,DOG,BROWN,,MIX,471202.0,3Y,3 YEARS,L15-055824,LIC ALTERED,
A571752,DOG,BLACK,,TOY,486695.0,,NO AGE,L15-019252,LIC ALTERED,KHS
A569795,CAT,WHITE,,LONGHAIR,484738.0,16Y,16 YEARS,L15-030402,LIC ALTERED,
A528254,DOG,TRICOLOR,,COLLIE,443068.0,10Y,10 YEARS,L15-028797,LIC ALTERED,MAS
A594660,DOG,WHITE,,TOY,509551.0,10Y,10 YEARS,,,
A601827,DOG,TAN,BLACK,TOY,516739.0,8Y,8 YEARS,985112008172195,MICROCHIP ADO,MAS
A615640,DOG,GRAY,WHITE,MASTIFF,530387.0,3Y,3 YEARS,R17-1317,RAB VAC CERT.,LMAS
A618113,CAT,TORTIE,BROWN,SHORTHAIR,532872.0,11Y,11 YEARS,RAB596721,RABIES CERT,BANFIELD
A617062,CAT,BLACK,ORANGE,SHORTHAIR,531818.0,2Y,2 YEARS,L17-041247,LIC ALTERED,KHS
A605367,DOG,GOLD,,TOY,520216.0,2Y,2 YEARS,RAB9584960,RABIES CERT,BANFIELD
A573000,DOG,WHITE,BLACK,COLLIE,487941.0,2Y,2 YEARS,L15-050421,LIC ALTERED,MAS
A563134,DOG,BR BRINDLE,WHITE,HOUND,478059.0,3Y,3 YEARS,985112005865905,MICROCHIP,
A611014,DOG,WHITE,,TOY,525817.0,5Y,5 YEARS,L16-034550,LIC ALTERED,
A633417,DOG,BLACK,,MASTIFF,548042.0,1Y,1 YEAR,,,
A514226,DOG,TAN,,SETTER/RETRIEVE,428986.0,4Y,4 YEARS,L16-015592,LIC MULTIPLE,SNIP
A596550,CAT,BLACK,WHITE,SHORTHAIR,511475.0,1Y 8M,1 YEAR 8 MONTHS,,,
A442534,CAT,CALICO,,LONGHAIR,356437.0,7Y,7 YEARS,C13-040252,LIC ALTERED,BLUE CROSS
A550262,DOG,TAN,,TOY,465157.0,3Y,3 YEARS,L15-056003,LIC ALTERED,MAS
A610199,CAT,WHITE,ORANGE,SHORTHAIR,525005.0,1Y 11M,1 YEAR 11 MONTHS,,,
A554862,DOG,WHITE,BROWN,HOUND,469779.0,3Y,3 YEARS,985112005139094,MICROCHIP ADO,
A623072,CAT,WHITE,BLACK,SHORTHAIR,537802.0,7M,7 MONTHS,,,
A577892,DOG,WHITE,,MASTIFF,492844.0,8Y,8 YEARS,L17-001731,LIC ALTERED,
A606341,DOG,RED MERLE,,COLLIE,521194.0,3Y,3 YEARS,U16-008722,RABIES CERT,
A559673,CAT,TAN,,SHORTHAIR,474590.0,13Y,13 YEARS,U15-002220,RABIES CERT,
A614412,DOG,WHITE,,TOY,529161.0,4Y,4 YEARS,L17-022035,LIC ALTERED,
A581836,DOG,BROWN,,SETTER/RETRIEVE,496793.0,3Y,3 YEARS,L15-021378,LIC UNALTERED,FAIRLEIGH
A574312,CAT,TORTIE,,SHORTHAIR,489257.0,6Y,6 YEARS,985112006516199,MICROCHIP RTO,
A548910,DOG,SILVER,TAN,TOY,463804.0,12Y,12 YEARS,982000363911473,MICROCHIP,
A505125,DOG,RED,,TOY,419825.0,7Y,7 YEARS,D14-030150,LIC MULTIPLE,SHIVELY
A551446,DOG,UNKNOWN,,SHEPHERD,466348.0,,NO AGE,,,
A616141,DOG,TAN,,SHEPHERD,530893.0,2Y,2 YEARS,L16-023259,LIC ALTERED,KHS
A591182,DOG,BLACK,WHITE,SETTER/RETRIEVE,506100.0,2Y,2 YEARS,985112007072413,MICROCHIP,
A583636,DOG,BLACK,TAN,SHEPHERD,498601.0,2Y,2 YEARS,L16-036548,LIC ALTERED,
A550267,DOG,BLACK,BROWN,SHEPHERD,465162.0,3Y,3 YEARS,L14-039549,LIC UNALTERED,SHIVELY
A598791,CAT,GRAY,,SHORTHAIR,513705.0,5Y,5 YEARS,RAB9355810,RABIES CERT,BANFIELD
A314713,DOG,BLUE MERLE,,COLLIE,85415.0,11Y,11 YEARS,D14-046636,LIC ALTERED,EAST LOU
A595227,DOG,YELLOW,,SETTER/RETRIEVE,510122.0,5Y,5 YEARS,985113000355562,MICROCHIP,
A596014,CAT,BLACK,,SHORTHAIR,510928.0,1Y 9M,1 YEAR 9 MONTHS,L16-008389,LIC ALTERED,MAS
A577230,CAT,BLACK,WHITE,SHORTHAIR,492180.0,2Y,2 YEARS,L15-022938,LIC ALTERED,MAS
A607868,DOG,BLACK,TAN,SHEPHERD,522699.0,3Y,3 YEARS,L17-038113,LIC SR,
A551054,DOG,BLACK,WHITE,SETTER/RETRIEVE,465950.0,3Y,3 YEARS,,,
A559972,DOG,WHITE,,TOY,474888.0,4Y,4 YEARS,U15-002662,RABIES CERT,
A567894,DOG,BR BRINDLE,WHITE,MASTIFF,482834.0,4Y,4 YEARS,,,
A604483,CAT,GRAY TABBY,,SHORTHAIR,519331.0,1Y 7M,1 YEAR 7 MONTHS,U17-47270,RAB VAC CERT.,
A352732,DOG,BLACK,WHITE,COLLIE,153665.0,10Y,10 YEARS,4944186630,MICROCHIP,
A562302,DOG,BLACK,BROWN,SHEPHERD,477230.0,3Y,3 YEARS,985112005286531,MICROCHIP,
A594012,DOG,BLUE MERLE,,HOUND,508939.0,6Y,6 YEARS,L17-026056,LIC ALTERED,
A614066,DOG,WHITE,,TERRIER,528817.0,4Y,4 YEARS,L17-043587,LIC ALTERED,
A558859,DOG,RED,WHITE,SETTER/RETRIEVE,473777.0,10Y,10 YEARS,L15-002806,LIC ALTERED,
A611389,CAT,WHITE,GRAY,SHORTHAIR,526172.0,,NO AGE,L14-008521,LIC ALTERED,
A625959,DOG,GRAY,,TOY,540695.0,8Y,8 YEARS,U17-009398,RABIES CERT,
A587217,DOG,BLACK,,TERRIER,502174.0,10Y,10 YEARS,U16-007201,RABIES CERT,
A590648,DOG,WHITE,BROWN,MASTIFF,505562.0,12Y,12 YEARS,L17-008099,LIC ALTERED,DIXIE
A606357,DOG,TAN,,TOY,521210.0,1Y 6M,1 YEAR 6 MONTHS,L16-034291,LIC ALTERED,
A467121,DOG,GRAY,,TERRIER,381404.0,7Y,7 YEARS,L14-051058,LIC ALTERED,
A582800,DOG,CHOCOLATE,,POODLE,497757.0,2Y,2 YEARS,941000017048903,MICROCHIP,
A571212,DOG,BR BRINDLE,,SIGHTHOUND,486155.0,9Y,9 YEARS,985121007944540,MICROCHIP,
A620944,CAT,BLACK,WHITE,SHORTHAIR,535666.0,,NO AGE,,,
A488435,DOG,GRAY,WHITE,MASTIFF,403021.0,,NO AGE,L15-014164,LIC UNALTERED,SHIVELY
A591534,DOG,BR BRINDLE,WHITE,MASTIFF,506447.0,8Y,8 YEARS,,,
A623096,DOG,BROWN,WHITE,TERRIER,537827.0,3Y,3 YEARS,L17-009656,LIC ALTERED,CORBIN
A632288,DOG,WHITE,,TOY,546912.0,5Y,5 YEARS,L17-047192,LIC SR,
A577187,DOG,WHITE,BROWN,TERRIER,492136.0,14Y,14 YEARS,L17-017205,LIC ALTERED,DR JOHNS
A561375,DOG,GOLD,,SETTER/RETRIEVE,476295.0,11Y,11 YEARS,L15-055072,LIC ALTERED,
A619196,DOG,BL BRINDLE,,MASTIFF,533921.0,4Y,4 YEARS,R17-0520,RAB VAC CERT.,MAS
A614835,DOG,YELLOW,,HOUND,529581.0,12Y,12 YEARS,L17-039763,LIC ALTERED,
A584688,DOG,BLACK,,SHEPHERD,499644.0,2Y,2 YEARS,L17-040612,LIC ALTERED,
A531314,CAT,SLVR TABBY,WHITE,LONGHAIR,446138.0,3Y,3 YEARS,985112005674037,MICROCHIP ADO,
A559932,DOG,CREAM,,TOY,474848.0,8Y,8 YEARS,U15-002601,RABIES CERT,
A617136,DOG,TRICOLOR,,HOUND,531892.0,10M,10 MONTHS,985113001006268,MICROCHIP ADO,
A565535,CAT,GRAY,,SHORTHAIR,480466.0,7Y,7 YEARS,,,
A607918,DOG,TAN,WHITE,TOY,522749.0,9Y,9 YEARS,L17-043365,LIC UNALTERED,
A453525,DOG,BLACK,WHITE,TERRIER,367623.0,8Y,8 YEARS,D13-030169,LIC ALTERED,AAP
A622187,DOG,UNKNOWN,,TOY,536911.0,,NO AGE,,,
A453217,DOG,BLACK,TAN,HOUND,367314.0,6Y,6 YEARS,L16-003708,LIC 3Y,
A567656,DOG,BROWN,,TOY,482595.0,,NO AGE,L16-039771,LIC ALTERED,
A563319,DOG,BLACK,,MASTIFF,478245.0,4Y,4 YEARS,L15-027754,LIC UNALTERED,GRIMES
A597606,CAT,GRAY,,SHORTHAIR,512516.0,1Y 5M,1 YEAR 5 MONTHS,,,
A615642,CAT,BLACK,WHITE,SHORTHAIR,530391.0,2Y,2 YEARS,,,
A582256,DOG,BLACK,WHITE,SETTER/RETRIEVE,497213.0,17Y,17 YEARS,,,
A551521,DOG,BLACK,WHITE,TOY,466423.0,6Y,6 YEARS,L14-044126,LIC ALTERED,AUDUBON
A548734,CAT,WHITE,,SHORTHAIR,463628.0,3Y,3 YEARS,L15-029264,LIC ALTERED,
A562566,DOG,BLACK,BROWN,TOY,477491.0,8Y,8 YEARS,L16-058980,LIC ALTERED,
A575142,DOG,BLUE,,MASTIFF,490089.0,2Y,2 YEARS,985112006517043,MICROCHIPSPOT,MAS
A602071,DOG,BLACK,BROWN,COLLIE,516985.0,1Y 9M,1 YEAR 9 MONTHS,L16-007457,LIC ALTERED,
A591104,CAT,BROWN,,LONGHAIR,506022.0,4Y,4 YEARS,,,
A611598,DOG,TAN,,MASTIFF,526381.0,2Y,2 YEARS,L16-053372,LIC ALTERED,SHELBYVILL
A632892,DOG,BLACK,WHITE,COLLIE,547516.0,1Y 1M,1 YEAR 1 MONTH,985113001462851,MICROCHIP ADO,
A604618,DOG,BLACK,,SIGHTHOUND,519467.0,4Y,4 YEARS,L16-006424,LIC ALTERED,LMAS
A516869,DOG,CREAM,,SETTER/RETRIEVE,431640.0,4Y,4 YEARS,L16-035204,LIC ALTERED,PEWEE VALL
A623413,DOG,RED,WHITE,MASTIFF,538143.0,10Y,10 YEARS,R17-0555,RAB VAC CERT.,MAS
A561667,DOG,BLACK,TAN,SHEPHERD,476591.0,,NO AGE,L17-042477,LIC ALTERED,
A621878,DOG,BUFF,WHITE,TOY,536601.0,2Y,2 YEARS,L17-025934,LIC ALTERED,LMAS
A604928,DOG,BLACK,,MASTIFF,519777.0,2Y,2 YEARS,L16-034889,LIC 3Y,
A616607,DOG,UNKNOWN,,TOY,531360.0,,NO AGE,,,
A553240,DOG,BLACK,GOLD,TOY,468154.0,8Y,8 YEARS,L15-000609,LIC 3YSR,
A606701,DOG,TAN,,MASTIFF,521555.0,3Y,3 YEARS,L16-025966,LIC ALTERED,
A610773,DOG,WHITE,TAN,MASTIFF,525583.0,2Y,2 YEARS,982000407440666,MICROCHIP,
A575140,DOG,BLUE,GRAY,MASTIFF,490087.0,7Y,7 YEARS,R15-001569,RAB VAC CERT.,MAS
A550646,DOG,BLACK,,SETTER/RETRIEVE,465541.0,,NO AGE,L14-018433,LIC ALTERED,KHS
A314172,CAT,GRAY,,SHORTHAIR,137899.0,12Y,12 YEARS,C11-051098,LIC ALTERED,FEGENBUSH
A566305,CAT,WHITE,GRAY,SHORTHAIR,481240.0,5Y,5 YEARS,L15-019405,LIC ALTERED,KHS
A591542,DOG,BROWN,,TOY,506455.0,5Y,5 YEARS,L16-010599,LIC ALTERED,VET
A623939,DOG,TAN,,TOY,538660.0,3Y,3 YEARS,L17-041169,LIC ALTERED,
A361334,DOG,BR BRINDLE,,SHEEPDOG,273660.0,10Y,10 YEARS,D10-054086,LIC ALTERED,JOHNSON
A559429,DOG,BLACK,,HOUND,474347.0,3Y,3 YEARS,L15-013807VOID,LIC ALTERED,GAILOR
A559227,DOG,GRAY,,TOY,474145.0,,NO AGE,L15-044VOID527,LIC ALTERED,
A624986,CAT,BRN TABBY,,SHORTHAIR,539720.0,6M,6 MONTHS,985113001141483,MICROCHIP ADO,
A607017,DOG,BLUE,,MASTIFF,521874.0,4Y,4 YEARS,L16-051068,LIC UNALTERED,
A408898,DOG,BLACK,,SETTER/RETRIEVE,322070.0,11Y,11 YEARS,D14-016019,LIC ALTERED,DR JOHNS
A583942,DOG,BROWN,,SHEPHERD,498904.0,6Y,6 YEARS,L16-056685,LIC 3Y,
A413522,DOG,BLACK,,POODLE,326793.0,,INCORRECT AGE,D10-062123,LIC ALTERED,GAILOR
A505792,DOG,TRICOLOR,,COLLIE,420496.0,4Y,4 YEARS,985112002611651,MICROCHIP ADO,MAS
A604888,CAT,TORTIE,,SHORTHAIR,519737.0,1Y 3M,1 YEAR 3 MONTHS,985112008462756,MICROCHIP ADO,
A601915,DOG,UNKNOWN,,MASTIFF,516827.0,,NO AGE,,,
A590293,DOG,BLACK,WHITE,MASTIFF,505208.0,2Y,2 YEARS,L16-053239,LIC ALTERED,CRESCENT
A119407,DOG,YELLOW,,TERRIER,208514.0,17Y,17 YEARS,D11-075035,LIC SR,BROWNSBORO
A534532,DOG,WHITE,BLACK,TERRIER,449375.0,,NO AGE,L15-025954,LIC ALTERED,DR JOHNS
A557043,CAT,WHITE,,SHORTHAIR,471956.0,8Y,8 YEARS,L16-031092,LIC ALTERED,GOOSE CREE
A594932,DOG,TAN,,TOY,509824.0,2Y,2 YEARS,L17-030133,LIC 3Y,SNIP
A618877,DOG,TAN,,SHEPHERD,533621.0,11Y,11 YEARS,L17-031099,LIC 3YSR,
A628276,DOG,BL BRINDLE,,MASTIFF,542951.0,2Y,2 YEARS,L17-014547,LIC ALTERED,
A567884,DOG,TAN,WHITE,MASTIFF,482824.0,16Y,16 YEARS,L17-046686,LIC ALTERED,
A548951,DOG,BLACK,BROWN,HOUND,463845.0,4Y,4 YEARS,L15-056301,LIC ALTERED,MAS
A557706,DOG,BLACK,BROWN,HOUND,472621.0,,NO AGE,,,
A094889,CAT,BLACK,GRAY,LONGHAIR,191843.0,17Y,17 YEARS,3Y13-001505,LIC 3Y,BRECK AH
A601564,DOG,BL BRINDLE,,SETTER/RETRIEVE,516475.0,1Y 10M,1 YEAR 10 MONTHS,985113000400508,MICROCHIP,
A532267,CAT,GRAY TABBY,TORTIE,SHORTHAIR,447099.0,4Y,4 YEARS,985112003940595,MICROCHIP ADO,
A619787,DOG,BLACK,WHITE,MASTIFF,534515.0,3Y,3 YEARS,L17-029659,LIC 3Y,
A560256,DOG,TRICOLOR,,POODLE,475168.0,6Y,6 YEARS,U15-002710,RABIES CERT,
A603390,DOG,BLACK,WHITE,MASTIFF,518295.0,1Y 7M,1 YEAR 7 MONTHS,L16-007188,LIC ALTERED,KHS
A576496,DOG,BLACK,,MASTIFF,491445.0,,NO AGE,985112006510429,MICROCHIPSPOT,MAS
A604536,CAT,BLACK,WHITE,LONGHAIR,519384.0,2Y,2 YEARS,985112008498917,MICROCHIP ADO,MAS
A625598,DOG,BLUE,,TOY,540333.0,8Y,8 YEARS,L17-014661,LIC ALTERED,
A456685,DOG,BROWN,,SETTER/RETRIEVE,370815.0,9Y,9 YEARS,3Y13-036398,LIC 3Y,FAIRLEIGH
A553276,CAT,GRAY,WHITE,LONGHAIR,468190.0,8Y,8 YEARS,,,
A558448,CAT,BLACK,WHITE,SHORTHAIR,473366.0,,NO AGE,,,
A611593,CAT,UNKNOWN,,SHORTHAIR,526376.0,,NO AGE,,,
A558005,CAT,GOLD,,LONGHAIR,472921.0,4Y,4 YEARS,985112005904153,MICROCHIP,
A425768,DOG,BLACK,WHITE,TOY,339269.0,7Y,7 YEARS,L17-010930,LIC ALTERED,
A603797,DOG,UNKNOWN,,SIGHTHOUND,518703.0,,NO AGE,,,
A519306,CAT,TAN,,,434082.0,,NO AGE,L15-057050,LIC ALTERED,
A608664,DOG,BLACK,BROWN,SPITZ,523499.0,2Y,2 YEARS,R17-5839,RAB VAC CERT.,MAS
A597230,DOG,TAN,,MIX,512141.0,8Y,8 YEARS,L17-038896,LIC ALTERED,
A508735,DOG,BLACK,GRAY,TOY,423453.0,5Y,5 YEARS,L16-056806,LIC 3Y,
A624652,DOG,TAN,,MASTIFF,539383.0,1Y 4M,1 YEAR 4 MONTHS,L17-021118,LIC ALTERED,
A576692,DOG,BLACK,WHITE,TOY,491641.0,2Y,2 YEARS,U15-005100,RABIES CERT,
A594632,CAT,TORTIE,,SHORTHAIR,509523.0,2Y,2 YEARS,L16-033743,LIC SR,
A597537,DOG,TAN,,TOY,512447.0,4Y,4 YEARS,,,
A632589,DOG,WHITE,,MASTIFF,547218.0,5Y,5 YEARS,L17-033333,LIC ALTERED,
A599398,DOG,UNKNOWN,,POODLE,514302.0,,NO AGE,,,
A566078,DOG,GOLD,WHITE,SETTER/RETRIEVE,481012.0,3Y,3 YEARS,L15-028638,LIC ALTERED,
A625969,DOG,WHITE,,TERRIER,540705.0,1Y 2M,1 YEAR 2 MONTHS,U17-009415,RABIES CERT,
A631294,DOG,GRAY,,MIX,545916.0,,NO AGE,L17-027658,LIC ALTERED,
A591781,CAT,BLACK,,SHORTHAIR,506698.0,,NO AGE,0A132F0F79,MICROCHIP,
A457942,DOG,WHITE,,TERRIER,372087.0,10Y,10 YEARS,D13-055964,LIC ALTERED,DR JOHNS
A588358,DOG,BR BRINDLE,,MASTIFF,503279.0,15Y,15 YEARS,L16-038582,LIC SR,
A576203,DOG,BR BRINDLE,TAN,SIGHTHOUND,491152.0,3Y,3 YEARS,985112006509730,MICROCHIP ADO,
A562123,DOG,WHITE,BROWN,TOY,477051.0,7Y,7 YEARS,L15-023261,LIC ALTERED,CHIRJEEV
A619985,DOG,RED,WHITE,COLLIE,534714.0,3Y,3 YEARS,985112004685220,MICROCHIP,
A589457,DOG,BROWN,BLACK,HOUND,504376.0,8Y,8 YEARS,U16-007881,RABIES CERT,DEF3
A461918,CAT,BUFF,TAN,LONGHAIR,376137.0,7Y,7 YEARS,L17-025433,LIC ALTERED,BARBOUR
A590765,DOG,TAN,WHITE,MASTIFF,505682.0,10Y,10 YEARS,R16-3177,RAB VAC CERT.,MAS
A630838,CAT,WHITE,BLACK,SHORTHAIR,545472.0,2Y,2 YEARS,L17-009121,LIC ALTERED,LMAS
A566589,DOG,BLACK,WHITE,MASTIFF,481524.0,3Y,3 YEARS,,,
A631900,CAT,BLACK,WHITE,SHORTHAIR,546523.0,12Y,12 YEARS,,,
