CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE163642,03/09/2021 10:50:00 AM,017XX N KIMBALL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD386037,10/02/2020 07:30:00 AM,076XX S KINGSTON AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JD362621,09/10/2020 11:45:00 AM,030XX W FULLERTON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JD367978,09/04/2020 10:00:00 PM,042XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE210987,04/22/2021 01:20:00 PM,022XX W WASHINGTON BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE181867,03/27/2021 11:45:00 PM,015XX S LAKE SHORE DR E,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE179279,03/25/2021 11:50:00 AM,095XX S JEFFERY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE
JD269105,06/18/2020 09:00:00 PM,010XX N MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE174699,03/20/2021 08:15:00 PM,058XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,PARK PROPERTY
JD414505,10/15/2020 12:00:00 PM,009XX E 72ND ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD306281,07/22/2020 03:28:00 PM,067XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE142939,02/16/2021 10:33:00 AM,0000X W DIVISION ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD369715,09/16/2020 09:41:00 PM,057XX S ELIZABETH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE235375,05/17/2021 11:35:00 PM,019XX W NORTH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,TAXICAB
JD470122,12/26/2020 05:00:00 PM,027XX W MORSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD397620,10/12/2020 11:35:00 PM,050XX N DELPHIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD257252,06/08/2020 04:27:00 AM,020XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD453928,12/07/2020 01:00:00 AM,021XX S MICHIGAN AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK
JD331619,08/13/2020 11:43:00 PM,018XX S ALBANY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD315788,07/31/2020 12:00:00 AM,048XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD406987,10/22/2020 05:06:00 AM,069XX S LAFAYETTE AVE,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JE198738,04/13/2021 09:20:00 PM,032XX W BRYN MAWR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD363321,09/11/2020 12:31:00 AM,065XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD429007,11/01/2020 08:00:00 PM,019XX W CHICAGO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,COMMERCIAL / BUSINESS OFFICE
JD428867,11/12/2020 05:40:00 AM,011XX N WALLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD251353,06/02/2020 03:30:00 AM,028XX W 86TH PL,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD284414,07/03/2020 10:43:00 AM,019XX E 72ND ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JD256230,06/07/2020 12:09:00 AM,030XX S MILLARD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD459401,12/15/2020 02:35:00 AM,075XX N WESTERN AVE,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE
JD346245,08/26/2020 06:18:00 PM,017XX N SAWYER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD302017,07/18/2020 06:20:00 PM,027XX W TOUHY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE151811,01/28/2021 12:01:00 AM,064XX N RICHMOND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD438780,11/22/2020 04:00:00 AM,073XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296076,07/13/2020 02:00:00 PM,004XX W OAKDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD293641,07/04/2020 06:00:00 PM,077XX S MERRILL AVE,0810,THEFT,OVER $500,RESIDENCE
JD457930,12/13/2020 11:00:00 AM,031XX W HARRISON ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD279698,06/27/2020 01:05:00 PM,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD296886,07/14/2020 10:03:00 AM,054XX S LAFLIN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD243352,05/26/2020 12:00:00 PM,044XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD324178,08/06/2020 12:00:00 PM,010XX W 18TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD317759,08/01/2020 05:00:00 PM,016XX S ALLPORT ST,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK)
JD272194,06/19/2020 12:00:00 AM,004XX N DRAKE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE
JD458765,12/14/2020 11:56:00 AM,013XX N SPRINGFIELD AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK
JD303242,07/19/2020 09:15:00 PM,028XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD373370,09/20/2020 03:00:00 AM,059XX S LOOMIS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD343750,08/23/2020 07:00:00 PM,013XX N HUMBOLDT DR,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE229792,05/13/2021 02:40:00 PM,067XX S RIDGELAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE104605,01/05/2021 11:50:00 PM,058XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE103465,01/04/2021 06:56:00 PM,085XX S LOOMIS BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD266588,06/17/2020 02:50:00 AM,053XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD319456,08/03/2020 01:03:00 PM,0000X N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE148019,02/20/2021 09:30:00 PM,025XX E 74TH ST,0810,THEFT,OVER $500,STREET
JE244791,05/21/2021 10:15:00 AM,036XX S RHODES AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD358548,09/06/2020 01:44:00 PM,062XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD433012,11/16/2020 02:11:00 PM,063XX N CLARK ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JD321443,08/03/2020 02:35:00 PM,092XX S Wallace St,0820,THEFT,$500 AND UNDER,STREET
JE107214,01/08/2021 01:30:00 AM,085XX W BRYN MAWR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JE178815,03/26/2021 01:40:00 PM,026XX N LONG AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO
JE216032,05/01/2021 01:30:00 PM,051XX W DRUMMOND PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD275234,06/24/2020 04:00:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD374524,09/18/2020 09:50:00 PM,010XX W GRANVILLE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESTAURANT
JD264487,06/14/2020 07:30:00 PM,085XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE146566,02/20/2021 01:00:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY
JD298317,07/14/2020 11:00:00 PM,055XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD284267,07/02/2020 08:30:00 PM,013XX W 98TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD276762,06/21/2020 09:00:00 AM,071XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE120805,01/23/2021 07:33:00 AM,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE232331,05/16/2021 03:00:00 AM,044XX W THOMAS ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD248988,05/31/2020 08:12:00 PM,071XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD433988,11/17/2020 01:41:00 PM,011XX N CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE123152,01/20/2021 12:00:00 AM,091XX S ESSEX AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD462621,12/18/2020 01:45:00 PM,080XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD252690,06/03/2020 07:30:00 AM,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL
JD240478,05/22/2020 11:30:00 PM,016XX W 61ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236789,05/20/2021 07:49:00 PM,015XX W TAYLOR ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JE162202,03/07/2021 08:30:00 PM,018XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE128318,01/30/2021 11:00:00 PM,069XX S CLYDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD241098,05/24/2020 05:27:00 AM,0000X E WACKER DR,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JD378276,09/24/2020 10:14:00 PM,060XX S CAMPBELL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD283458,07/02/2020 02:13:00 PM,080XX S ELLIS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE211843,04/27/2021 03:06:00 PM,054XX W LAWRENCE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD295506,07/13/2020 03:31:00 AM,038XX S WOOD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE129311,01/29/2021 10:00:00 PM,057XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE190962,04/06/2021 09:46:00 AM,004XX N LECLAIRE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD274763,06/24/2020 12:19:00 PM,064XX S PEORIA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE206704,04/22/2021 01:48:00 PM,018XX W CHASE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE173611,03/18/2021 04:19:00 PM,013XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD328819,08/03/2020 12:00:00 PM,008XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD289418,07/07/2020 12:01:00 AM,072XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD446108,11/30/2020 07:35:00 PM,070XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE205464,04/21/2021 08:49:00 AM,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA
JD443772,11/28/2020 07:23:00 AM,118XX S WESTERN AVE,0330,ROBBERY,AGGRAVATED,SMALL RETAIL STORE
JD281883,07/01/2020 04:45:00 AM,073XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD396868,10/12/2020 01:00:00 AM,035XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD466275,12/22/2020 11:14:00 AM,001XX E 33RD BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE127416,01/30/2021 10:00:00 AM,031XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE125762,01/28/2021 12:36:00 PM,035XX N MEADE AVE,0560,ASSAULT,SIMPLE,STREET
JD441114,11/24/2020 11:00:00 PM,051XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD467314,12/21/2020 06:20:00 PM,034XX N Keeler Ave,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE127893,01/30/2021 05:25:00 PM,036XX N FREMONT ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK
JE102808,01/04/2021 10:40:00 AM,079XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD446273,11/30/2020 11:18:00 PM,051XX N MASON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE171043,03/16/2021 11:15:00 PM,107XX S BENSLEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET
JE174656,03/19/2021 06:00:00 PM,066XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE112187,01/13/2021 10:00:00 PM,071XX S OAKLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE218701,05/03/2021 07:00:00 PM,004XX W FULLERTON PKWY,0810,THEFT,OVER $500,RESTAURANT
JD338105,08/19/2020 04:58:00 PM,072XX S CALUMET AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD379786,09/23/2020 09:30:00 PM,055XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT
JD420888,11/04/2020 04:00:00 PM,025XX W 111TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD275189,06/24/2020 07:20:00 PM,071XX S TALMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD327755,08/09/2020 10:45:00 PM,076XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD386778,10/02/2020 07:50:00 PM,042XX W 31ST ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,PARK PROPERTY
JE228016,05/05/2021 06:50:00 PM,017XX W ARTHUR AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,STREET
JE107105,01/08/2021 03:30:00 PM,026XX W LOGAN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE107268,12/10/2020 02:17:00 PM,060XX N KENMORE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD449930,12/04/2020 10:46:00 PM,008XX W BRADLEY PL,0560,ASSAULT,SIMPLE,APARTMENT
JE205291,04/20/2021 09:00:00 PM,008XX W LAKE ST,0810,THEFT,OVER $500,STREET
JE219338,05/04/2021 12:46:00 PM,019XX N LA CROSSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE219621,05/04/2021 03:52:00 PM,050XX W GLADYS AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE237744,05/21/2021 04:25:00 PM,040XX W WILCOX ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JD391278,10/07/2020 04:59:00 AM,066XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP
JE104728,12/10/2020 12:00:00 PM,049XX N RAVENSWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD263492,06/14/2020 12:30:00 AM,066XX N NORTHWEST HWY,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JD326312,08/08/2020 03:00:00 PM,017XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD411593,10/15/2020 10:00:00 AM,043XX S KEDZIE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,BANK
JD432095,11/15/2020 01:30:00 PM,087XX S BUFFALO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD240839,05/23/2020 09:08:00 PM,036XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD429521,11/12/2020 05:39:00 PM,011XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE161931,02/27/2021 07:00:00 PM,041XX N BERNARD ST,0810,THEFT,OVER $500,APARTMENT
JD450165,12/04/2020 05:30:00 PM,016XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET
JD320405,08/04/2020 11:05:00 AM,042XX S LANGLEY AVE,0810,THEFT,OVER $500,RESIDENCE
JD421837,10/31/2020 01:30:00 PM,026XX N SEMINARY AVE,0810,THEFT,OVER $500,RESIDENCE
JD301162,07/17/2020 11:49:00 PM,060XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE113850,01/15/2021 12:30:00 PM,008XX W VAN BUREN ST,0810,THEFT,OVER $500,CONVENIENCE STORE
JE139648,02/03/2021 01:45:00 PM,017XX N TALMAN AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JE118602,01/20/2021 11:35:00 PM,085XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE114908,01/16/2021 07:53:00 PM,064XX S GREENWOOD AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD278180,06/27/2020 02:00:00 PM,011XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE170888,03/16/2021 02:00:00 PM,073XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD361211,09/08/2020 11:20:00 PM,053XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD400278,10/15/2020 11:00:00 AM,003XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD401073,10/16/2020 09:40:00 AM,041XX N KIMBALL AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE
JE122319,01/24/2021 08:45:00 PM,055XX N WINTHROP AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JE163743,03/09/2021 10:29:00 AM,094XX S INDIANA AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD458673,12/14/2020 09:51:00 AM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE119770,01/20/2021 06:30:00 PM,061XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD291062,07/09/2020 01:06:00 AM,002XX S STATE ST,0330,ROBBERY,AGGRAVATED,CTA PLATFORM
JE120581,01/22/2021 08:49:00 PM,051XX S MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD373461,09/20/2020 01:00:00 PM,025XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET
JD255347,06/05/2020 11:50:00 PM,076XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD474205,12/27/2020 01:30:00 PM,021XX N CLIFTON AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE
JE122579,01/15/2021 04:11:00 PM,026XX W LUNT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD296591,07/13/2020 10:00:00 PM,020XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD347194,08/26/2020 03:00:00 PM,017XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD291304,07/06/2020 07:30:00 PM,002XX E MARQUETTE RD,0810,THEFT,OVER $500,RESIDENCE
JD452456,12/07/2020 06:00:00 PM,083XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD381509,09/27/2020 04:00:00 PM,081XX S CHRISTIANA AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD429196,11/12/2020 01:00:00 PM,052XX S CORNELL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD331530,08/13/2020 03:00:00 PM,029XX S SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD368103,09/12/2020 10:00:00 AM,067XX N SEELEY AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE - PORCH / HALLWAY
JE119396,01/21/2021 06:10:00 PM,006XX S PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE185675,03/31/2021 07:34:00 PM,037XX W ARMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD364407,09/11/2020 11:40:00 PM,038XX N OAKLEY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE203540,04/18/2021 12:00:00 PM,020XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PRIVATE GROUNDS
JE206196,04/21/2021 09:00:00 PM,098XX S HALSTED ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD428745,11/11/2020 10:19:00 PM,031XX W WELLINGTON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE188783,04/03/2021 10:00:00 PM,074XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD470778,12/27/2020 02:07:00 PM,018XX S KOMENSKY AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE167370,03/12/2021 09:25:00 PM,035XX N NORA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE227021,05/11/2021 12:00:00 PM,073XX S HOYNE AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,SCHOOL - PUBLIC BUILDING
JD247201,05/30/2020 01:00:00 AM,077XX S THROOP ST,0460,BATTERY,SIMPLE,RESIDENCE
JD341973,08/23/2020 02:24:00 AM,056XX N LINCOLN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL
JE186293,03/29/2021 04:00:00 PM,062XX S KARLOV AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD333987,08/15/2020 11:02:00 PM,005XX N STATE ST,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,SIDEWALK
JE122281,01/24/2021 10:00:00 AM,080XX S UNION AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD367414,09/14/2020 08:10:00 PM,004XX E 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CONVENIENCE STORE
JD466227,12/22/2020 10:15:00 AM,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD309337,07/02/2020 12:00:00 PM,034XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD456287,12/11/2020 03:30:00 PM,014XX S KARLOV AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE144049,02/17/2021 06:00:00 AM,060XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD251417,05/30/2020 03:33:00 PM,002XX N Michigan Ave,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE131688,02/03/2021 01:00:00 PM,005XX S LAVERGNE AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING
JE168006,03/12/2021 06:30:00 PM,086XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE132566,01/28/2021 04:12:00 AM,011XX S LAFLIN ST,0810,THEFT,OVER $500,APARTMENT
JD367554,09/14/2020 10:50:00 PM,001XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD333250,07/27/2020 11:00:00 AM,006XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE122595,01/24/2021 04:00:00 PM,035XX W LYNDALE ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE211581,04/27/2021 10:45:00 AM,039XX S LAKE PARK AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD387878,10/03/2020 09:54:00 PM,027XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,BAR OR TAVERN
JD297066,07/14/2020 12:45:00 PM,070XX S WOLCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD456885,12/12/2020 03:22:00 AM,011XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD308244,07/24/2020 12:12:00 PM,056XX S WABASH AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD334292,08/15/2020 08:00:00 PM,122XX S LAFAYETTE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD302262,07/18/2020 11:45:00 PM,011XX S STATE ST,0810,THEFT,OVER $500,CTA TRAIN
JD243789,05/26/2020 02:00:00 AM,019XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE224608,05/08/2021 12:00:00 AM,029XX S FEDERAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD417008,10/31/2020 08:05:00 PM,011XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK
JE226122,05/10/2021 08:27:00 AM,005XX N PESHTIGO CT,0820,THEFT,$500 AND UNDER,APARTMENT
JE188025,03/29/2021 10:00:00 AM,062XX S OAKLEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
