CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD250305,06/01/2020 09:05:00 PM,010XX W MARQUETTE RD,1020,ARSON,BY FIRE,GROCERY FOOD STORE
JE154333,02/27/2021 12:00:00 PM,086XX S BISHOP ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD374857,09/21/2020 06:38:00 PM,007XX N ALBANY AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT
JD374224,09/21/2020 09:00:00 AM,035XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE137429,02/09/2021 09:58:00 PM,061XX S ASHLAND AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,VEHICLE NON-COMMERCIAL
JD395041,10/10/2020 02:45:00 PM,036XX W ROOSEVELT RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,VEHICLE NON-COMMERCIAL
JE181048,03/23/2021 01:30:00 PM,020XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD371411,09/15/2020 05:00:00 PM,061XX S DREXEL AVE,0810,THEFT,OVER $500,RESIDENCE
JE210960,04/26/2021 06:00:00 PM,032XX W HOLLYWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE176726,03/22/2021 07:02:00 PM,064XX S DR MARTIN LUTHER KING JR DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD471171,12/28/2020 12:20:00 AM,010XX S CLARK ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE199370,04/14/2021 03:50:00 PM,001XX E WALTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD430911,11/13/2020 07:30:00 PM,054XX N WAYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD275000,06/24/2020 09:00:00 AM,0000X W 71ST ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT
JE234620,05/18/2021 07:54:00 PM,067XX S ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD259125,06/09/2020 07:16:00 PM,034XX E 126TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD327230,08/09/2020 10:00:00 PM,058XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281586,06/30/2020 06:15:00 PM,078XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD270584,06/20/2020 02:58:00 PM,067XX S CORNELL AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,APARTMENT
JD453300,12/08/2020 03:10:00 PM,012XX W 70TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD457960,12/10/2020 03:00:00 AM,047XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,VACANT LOT / LAND
JD319338,08/02/2020 07:30:00 PM,007XX W SCOTT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD240741,05/23/2020 07:45:00 PM,020XX N LAMON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD460591,11/04/2020 12:01:00 AM,096XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE185728,03/31/2021 09:00:00 PM,040XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DRUG STORE
JD361172,09/08/2020 09:40:00 PM,033XX W HARRISON ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD278968,06/21/2020 02:00:00 PM,008XX W KINZIE ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD360558,09/08/2020 12:30:00 PM,064XX S KEDZIE AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD471432,12/28/2020 10:46:00 AM,047XX N RACINE AVE,0560,ASSAULT,SIMPLE,BANK
JD432909,11/16/2020 02:00:00 AM,023XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE151262,02/24/2021 06:09:00 PM,058XX S TALMAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD315335,07/30/2020 02:45:00 PM,106XX S WALDEN PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE108079,01/08/2021 08:00:00 AM,029XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD429081,11/11/2020 05:00:00 PM,026XX N LAKEVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE197016,01/29/2021 05:12:00 PM,037XX W Palmer St,0810,THEFT,OVER $500,RESIDENCE
JD327887,08/09/2020 08:26:00 PM,089XX S PARNELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JD402358,10/16/2020 09:00:00 PM,076XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE205283,04/20/2021 11:05:00 PM,109XX S EMERALD AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD365836,09/13/2020 11:20:00 AM,021XX W 68TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE150754,02/24/2021 10:45:00 AM,128XX S BUTLER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JD460420,12/15/2020 11:00:00 AM,079XX S ABERDEEN ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD466901,12/22/2020 09:45:00 PM,005XX E 131ST ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD347615,08/23/2020 06:00:00 AM,021XX S MILLARD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE212850,04/28/2021 10:48:00 AM,003XX W GARFIELD BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JD282112,07/01/2020 10:16:00 AM,081XX S COLES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD282913,07/02/2020 02:10:00 AM,072XX S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD331877,08/14/2020 08:00:00 AM,085XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE178041,03/24/2021 06:00:00 AM,120XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE122867,01/25/2021 12:00:00 PM,107XX S BENSLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD381601,09/27/2020 09:30:00 PM,082XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE159988,03/05/2021 01:30:00 PM,064XX S KENWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD376695,09/23/2020 02:08:00 PM,055XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD384068,09/30/2020 11:38:00 AM,047XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE115427,12/21/2020 12:00:00 PM,015XX E 59TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD437200,11/20/2020 07:03:00 PM,008XX N SACRAMENTO BLVD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD293308,07/10/2020 06:00:00 PM,057XX S WOODLAWN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD399982,10/15/2020 04:54:00 PM,003XX N CENTRAL PARK AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE145404,02/18/2021 11:15:00 PM,054XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE211515,04/27/2021 08:42:00 AM,076XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD442232,11/26/2020 05:05:00 AM,029XX S DR MARTIN LUTHER KING JR DR,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT
JE216290,05/01/2021 06:54:00 PM,006XX N MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD283622,06/30/2020 12:49:00 PM,006XX W MADISON ST,0890,THEFT,FROM BUILDING,APARTMENT
JD468836,12/24/2020 08:00:00 PM,074XX S ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE149299,02/22/2021 08:51:00 PM,054XX S ASHLAND AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD426846,11/10/2020 08:01:00 AM,013XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE144412,02/17/2021 10:28:00 PM,029XX W 25TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JE163149,03/08/2021 07:10:00 PM,026XX W MAYPOLE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE189408,04/04/2021 02:00:00 PM,053XX S ARCHER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE167933,02/02/2021 04:00:00 PM,009XX W CUYLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD303323,07/19/2020 05:20:00 AM,061XX N MONTICELLO AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD408205,09/17/2020 09:40:00 AM,027XX N FRANCISCO AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD241234,05/23/2020 07:00:00 PM,006XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE190584,04/05/2021 06:32:00 PM,052XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,DEPARTMENT STORE
JD438659,11/21/2020 05:12:00 PM,013XX S KEDZIE AVE,0810,THEFT,OVER $500,RESIDENCE
JD422235,11/05/2020 08:08:00 PM,008XX W 122ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD386270,10/02/2020 12:45:00 PM,075XX S WINCHESTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE177903,03/23/2021 10:50:00 PM,118XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,STREET
JD244776,05/27/2020 07:00:00 PM,039XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD270150,06/19/2020 08:30:00 PM,075XX N SHERIDAN RD,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION
JE142493,02/15/2021 02:30:00 PM,040XX E 134TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD242193,05/24/2020 10:00:00 PM,018XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD378248,09/24/2020 08:46:00 PM,078XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE185455,03/31/2021 02:43:00 PM,043XX W ARMITAGE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE203403,04/18/2021 10:30:00 PM,016XX W MELROSE ST,0810,THEFT,OVER $500,STREET
JD320703,07/30/2020 04:00:00 PM,022XX N CALIFORNIA AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,OTHER (SPECIFY)
JE215151,04/29/2021 05:10:00 PM,089XX S LOOMIS ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD304988,07/20/2020 11:45:00 PM,082XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD356916,09/05/2020 01:22:00 AM,030XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD414178,10/28/2020 10:00:00 AM,075XX N OAKLEY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET
JD335542,08/12/2020 12:00:00 AM,025XX E 81ST ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD246475,05/29/2020 01:03:00 PM,045XX S LAMON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE192970,04/06/2021 09:12:00 PM,001XX S DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD314200,07/29/2020 04:00:00 AM,054XX W BERENICE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD466530,12/21/2020 05:00:00 PM,016XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE105038,01/06/2021 12:45:00 PM,019XX N CLEVELAND AVE,0810,THEFT,OVER $500,STREET
JD334213,08/16/2020 06:25:00 AM,001XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE158439,03/03/2021 08:21:00 PM,0000X E LAKE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD315864,07/31/2020 03:44:00 AM,016XX E 69TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249662,06/01/2020 10:55:00 AM,055XX N CUMBERLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD341169,08/21/2020 12:00:00 PM,044XX S FRANCISCO AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE200055,04/15/2021 02:00:00 AM,080XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE234753,05/18/2021 11:15:00 PM,058XX W NORTH AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD464914,12/20/2020 11:04:00 PM,046XX W DICKENS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD321620,08/04/2020 11:30:00 PM,002XX W 22ND PL,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,HOTEL / MOTEL
JD271165,06/21/2020 12:01:00 AM,017XX E 71ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE120059,01/11/2021 09:00:00 AM,051XX N EAST RIVER RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE219568,04/30/2021 01:00:00 PM,083XX S BALTIMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD309427,07/25/2020 11:45:00 AM,002XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD385091,09/30/2020 07:00:00 PM,0000X S MAYFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,SIDEWALK
JD379174,09/25/2020 05:33:00 PM,015XX W 33RD ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE105569,01/06/2021 11:54:00 PM,066XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE185236,03/31/2021 12:38:00 PM,010XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE125882,01/12/2021 12:00:00 PM,085XX S KILPATRICK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD473126,12/29/2020 10:05:00 PM,017XX E 71ST PL,0820,THEFT,$500 AND UNDER,APARTMENT
JD464951,12/21/2020 12:34:00 AM,016XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD375155,09/22/2020 04:15:00 AM,044XX N HARDING AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE201669,04/16/2021 11:51:00 PM,004XX N STATE ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD259253,06/09/2020 10:01:00 PM,038XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD301111,07/17/2020 08:20:00 PM,002XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JD457889,12/13/2020 09:47:00 AM,074XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD449775,12/04/2020 07:02:00 PM,048XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE226381,05/08/2021 04:00:00 PM,083XX S INGLESIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD350578,08/30/2020 01:10:00 PM,009XX W KINZIE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD390845,09/25/2020 01:00:00 PM,043XX N WESTERN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE111345,01/12/2021 02:30:00 PM,093XX S KINGSTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD338814,08/10/2020 01:40:00 AM,008XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD460000,12/10/2020 08:30:00 AM,078XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD380349,09/26/2020 06:44:00 PM,050XX W WOLFRAM ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE231225,05/15/2021 11:25:00 AM,047XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD438339,11/21/2020 11:58:00 PM,022XX E 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD242573,05/25/2020 03:45:00 PM,083XX S INGLESIDE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET
JD314542,07/28/2020 11:00:00 PM,059XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD346571,08/27/2020 01:30:00 AM,065XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE120725,01/23/2021 01:30:00 AM,042XX W MONROE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE220229,05/04/2021 03:00:00 PM,040XX E 134TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD290290,07/08/2020 11:50:00 AM,011XX S TROY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE102607,01/04/2021 02:32:00 AM,072XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE217745,05/02/2021 04:00:00 PM,004XX N SANGAMON ST,0810,THEFT,OVER $500,STREET
JE108171,01/09/2021 05:22:00 PM,060XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD355476,09/03/2020 09:00:00 AM,006XX E WOODLAND PARK,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE203978,04/18/2021 11:00:00 AM,049XX S LAKE SHORE DR SB,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE172999,03/19/2021 01:37:00 AM,008XX N KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD299376,07/06/2020 01:00:00 PM,007XX E 113TH ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD285533,07/04/2020 11:35:00 AM,008XX W RANDOLPH ST,0560,ASSAULT,SIMPLE,STREET
JD284913,07/03/2020 06:32:00 PM,021XX S MICHIGAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD243061,05/22/2020 05:00:00 PM,022XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD245851,05/26/2020 12:00:00 PM,033XX W WARREN BLVD,0890,THEFT,FROM BUILDING,APARTMENT
JD348229,08/23/2020 05:00:00 PM,056XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING
JD392313,10/07/2020 11:47:00 PM,071XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD254340,06/05/2020 06:00:00 AM,026XX W 23RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD367556,09/14/2020 04:30:00 PM,0000X E 79TH ST,0460,BATTERY,SIMPLE,DAY CARE CENTER
JE209390,04/25/2021 03:45:00 AM,047XX W MAYPOLE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD397098,10/12/2020 02:55:00 PM,122XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD445507,11/23/2020 09:15:00 PM,012XX E 72ND PL,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,APARTMENT
JD375082,09/22/2020 12:00:00 AM,075XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD321896,08/05/2020 04:40:00 PM,029XX W 64TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD337396,08/19/2020 12:00:00 AM,013XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD323304,07/07/2020 08:00:00 PM,061XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,APARTMENT
JE225264,05/10/2021 06:56:00 AM,099XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD300001,07/16/2020 10:30:00 PM,050XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD297018,07/14/2020 10:45:00 AM,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JD468388,12/24/2020 11:15:00 AM,020XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD249681,06/01/2020 06:00:00 AM,077XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD391442,10/06/2020 05:25:00 PM,077XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE179953,03/26/2021 02:40:00 AM,043XX W SHAKESPEARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD463660,12/19/2020 02:33:00 PM,014XX W 63RD ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",JAIL / LOCK-UP FACILITY
JE113361,01/15/2021 10:45:00 AM,050XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,GAS STATION
JD307544,07/21/2020 11:06:00 PM,032XX N ELSTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD387547,09/09/2020 10:45:00 PM,049XX N HAMLIN AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD295105,07/12/2020 04:00:00 PM,027XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD472475,11/08/2020 01:00:00 PM,001XX E 122ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD436659,11/20/2020 09:00:00 AM,002XX E 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD342056,08/23/2020 04:29:00 AM,073XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,SIDEWALK
JD425269,11/08/2020 05:45:00 PM,091XX S BUFFALO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD444476,11/28/2020 09:59:00 PM,003XX N CENTRAL AVE,1020,ARSON,BY FIRE,APARTMENT
JD383201,09/15/2020 06:13:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE199971,04/15/2021 10:15:00 AM,010XX W 48TH ST,0460,BATTERY,SIMPLE,STREET
JD384735,09/30/2020 11:00:00 PM,023XX W GRENSHAW ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD266405,06/16/2020 08:48:00 PM,055XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD277370,06/16/2020 05:00:00 PM,044XX N LAWNDALE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JE192075,04/07/2021 10:00:00 AM,011XX N MENARD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD342537,08/22/2020 04:00:00 PM,015XX S BLUE ISLAND AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD355550,08/15/2020 01:25:00 AM,047XX N LINCOLN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT
JE199734,04/14/2021 09:53:00 PM,022XX W LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD355443,09/02/2020 03:30:00 PM,005XX W DIVISION ST,0890,THEFT,FROM BUILDING,RESIDENCE
JD252671,05/29/2020 10:00:00 PM,067XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE230762,05/14/2021 11:30:00 PM,041XX W CRYSTAL ST,0810,THEFT,OVER $500,STREET
JD271994,06/22/2020 01:08:00 AM,007XX N AUSTIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE207360,04/22/2021 11:15:00 PM,072XX S ALBANY AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY
JD368590,09/15/2020 01:00:00 PM,062XX S KIMBARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JE204240,04/19/2021 06:35:00 PM,071XX S EMERALD AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - PORCH / HALLWAY
JD249122,05/31/2020 02:27:00 PM,062XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JE223888,05/08/2021 04:30:00 PM,057XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE226626,05/10/2021 07:06:00 PM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD417514,10/31/2020 08:00:00 PM,014XX W 17TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD328370,08/11/2020 11:24:00 AM,036XX N NORA AVE,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,STREET
JD258485,06/09/2020 01:00:00 AM,101XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
