CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD380909,09/15/2020 10:00:00 AM,011XX N MILWAUKEE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE205736,04/19/2021 11:00:00 AM,014XX W AUGUSTA BLVD,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING
JD447084,12/01/2020 08:56:00 PM,023XX W MADISON ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CONVENIENCE STORE
JE224762,05/09/2021 02:34:00 PM,019XX N WHIPPLE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JD261793,06/11/2020 03:45:00 PM,0000X E GARFIELD BLVD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,CHA APARTMENT
JD430089,10/30/2020 12:00:00 AM,084XX S PAXTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461620,12/11/2020 09:00:00 AM,017XX N LARRABEE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE100823,01/01/2021 07:31:00 PM,015XX W HOWARD ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD419138,11/03/2020 01:50:00 AM,016XX N MEYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD375368,09/22/2020 10:38:00 AM,033XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD297996,07/06/2020 04:00:00 PM,077XX S EAST END AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD240100,05/22/2020 08:00:00 PM,006XX W DIVERSEY PKWY,0488,BATTERY,AGGRAVATED DOMESTIC BATTERY - HANDGUN,HOTEL / MOTEL
JD423508,11/06/2020 11:30:00 PM,103XX S AVENUE J,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE147453,02/20/2021 02:40:00 PM,074XX S SOUTH SHORE DR,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE161580,02/25/2021 08:55:00 PM,018XX W 17TH ST,0890,THEFT,FROM BUILDING,APARTMENT
JD324465,08/06/2020 09:00:00 PM,058XX S NORMANDY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE191621,04/06/2021 08:30:00 AM,075XX N WESTERN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE133972,02/06/2021 05:00:00 AM,013XX S AVERS AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD285164,07/03/2020 11:45:00 PM,043XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD265560,06/07/2020 08:00:00 AM,019XX E 79TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD364306,09/11/2020 09:20:00 PM,006XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD281085,06/30/2020 11:50:00 AM,016XX W PEARSON ST,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL
JD290871,07/08/2020 06:50:00 PM,012XX N LAKE SHORE DR SB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD367673,09/12/2020 05:00:00 PM,003XX W WEBSTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE172234,03/18/2021 10:06:00 AM,0000X W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE127828,01/30/2021 04:25:00 PM,028XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS
JE109383,01/10/2021 12:30:00 PM,036XX W 84TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD447787,11/22/2020 12:00:00 AM,001XX W MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD304514,07/20/2020 11:35:00 PM,046XX N WESTERN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,CTA BUS STOP
JD363232,09/10/2020 09:48:00 PM,085XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD247908,05/30/2020 05:00:00 PM,0000X N WABASH AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE190038,03/31/2021 03:30:00 PM,050XX S EAST END AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD263844,06/11/2020 03:00:00 PM,078XX S COLES AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD257828,06/08/2020 02:30:00 PM,007XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD337073,08/18/2020 03:40:00 PM,032XX W MAYPOLE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JD376223,09/20/2020 08:00:00 PM,008XX W 59TH ST,0810,THEFT,OVER $500,STREET
JD385630,09/30/2020 06:00:00 PM,081XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD461323,12/17/2020 06:00:00 AM,046XX N SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD327183,08/03/2020 12:01:00 AM,057XX W SCHOOL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE228637,05/13/2021 11:15:00 AM,009XX W WILSON AVE,0460,BATTERY,SIMPLE,APARTMENT
JE187174,04/02/2021 12:30:00 PM,044XX W WEST END AVE,0810,THEFT,OVER $500,STREET
JD244917,05/27/2020 10:04:00 PM,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD353614,08/17/2020 11:00:00 AM,034XX W DIVERSEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE154797,02/28/2021 07:29:00 AM,075XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE102788,12/31/2020 11:00:00 PM,030XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD333346,08/15/2020 12:48:00 PM,055XX W NORTH AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD345617,08/25/2020 10:00:00 PM,060XX N AUSTIN AVE,0810,THEFT,OVER $500,STREET
JD474914,12/31/2020 05:00:00 PM,004XX E 64TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE121822,01/24/2021 10:30:00 AM,089XX S THROOP ST,0560,ASSAULT,SIMPLE,STREET
JE176621,03/22/2021 05:30:00 PM,020XX W NORTH AVE,0810,THEFT,OVER $500,STREET
JE215020,04/30/2021 01:30:00 PM,072XX S EMERALD AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD310628,07/26/2020 01:25:00 PM,028XX W DEVON AVE,0460,BATTERY,SIMPLE,ATM (AUTOMATIC TELLER MACHINE)
JD288666,07/04/2020 12:00:00 AM,020XX W 69TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD334126,08/16/2020 03:19:00 AM,072XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD383598,09/29/2020 07:20:00 PM,005XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD273280,06/23/2020 07:00:00 AM,060XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD369976,09/16/2020 07:00:00 AM,050XX W WASHINGTON BLVD,0810,THEFT,OVER $500,STREET
JD425421,11/08/2020 08:29:00 PM,049XX W RICE ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD284301,07/03/2020 08:30:00 AM,014XX W TAYLOR ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT
JE188508,04/03/2021 05:15:00 PM,048XX S WINCHESTER AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD427490,11/10/2020 02:00:00 PM,030XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD301021,07/17/2020 08:00:00 PM,006XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE219526,05/04/2021 11:45:00 AM,012XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS
JE109417,01/10/2021 05:00:00 PM,009XX W 61ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD248049,05/31/2020 01:05:00 AM,017XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE148390,02/21/2021 10:30:00 PM,056XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE160012,03/05/2021 02:11:00 PM,062XX W NORTH AVE,5130,OTHER OFFENSE,VIOLENT OFFENDER - DUTY TO REGISTER,ALLEY
JD427469,11/08/2020 07:50:00 PM,055XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JD365461,09/12/2020 11:55:00 PM,048XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD385768,10/01/2020 09:10:00 PM,008XX S AUSTIN BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE101309,11/20/2020 05:30:00 PM,028XX N LEAVITT ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT
JE166566,03/02/2021 05:00:00 PM,034XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE134978,02/03/2021 07:35:00 PM,074XX N ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JE195931,04/11/2021 01:29:00 AM,0000X N KILBOURN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE180175,03/07/2021 10:00:00 AM,010XX W WRIGHTWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD349216,08/29/2020 12:30:00 AM,040XX W WASHINGTON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE141093,02/13/2021 08:31:00 PM,040XX W 58TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD330990,08/13/2020 01:25:00 PM,092XX S WESTERN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD383532,09/29/2020 06:26:00 PM,062XX S MASON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE121150,01/23/2021 01:50:00 PM,028XX W JEROME ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD270988,06/21/2020 12:36:00 AM,037XX W HIRSCH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD436819,11/18/2020 04:16:00 PM,029XX W 71ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD285419,07/03/2020 10:40:00 PM,055XX N BROADWAY,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD410012,10/24/2020 08:33:00 PM,070XX W ARCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,HOTEL / MOTEL
JE119512,01/21/2021 07:47:00 PM,100XX S ABERDEEN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE189424,04/04/2021 03:28:00 PM,033XX W POTOMAC AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD418469,11/01/2020 05:00:00 PM,036XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD415358,10/23/2020 11:00:00 AM,059XX W WALTON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE139612,12/10/2020 12:45:00 PM,077XX S YATES BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD261691,06/12/2020 09:22:00 AM,040XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET
JD311358,07/27/2020 12:01:00 AM,073XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE126198,01/28/2021 07:00:00 PM,103XX S HALSTED ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD370516,09/17/2020 03:45:00 PM,082XX S MAY ST,0560,ASSAULT,SIMPLE,APARTMENT
JD239578,05/22/2020 04:07:00 PM,089XX S COMMERCIAL AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD249683,05/31/2020 10:00:00 PM,079XX S ASHLAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD394816,10/10/2020 11:03:00 AM,014XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD376839,09/23/2020 06:00:00 AM,067XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD408680,10/22/2020 10:45:00 AM,073XX N WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD324081,08/07/2020 10:30:00 AM,003XX S ALBANY AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD418830,10/18/2020 12:00:00 AM,065XX W 60TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD370667,09/17/2020 05:10:00 PM,002XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,CTA TRAIN
JD352297,08/31/2020 06:26:00 PM,037XX W 59TH PL,1565,SEX OFFENSE,INDECENT SOLICITATION OF A CHILD,RESIDENCE
JD250352,06/01/2020 10:15:00 PM,039XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE
JE160385,03/05/2021 08:40:00 PM,081XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD281352,06/30/2020 04:25:00 PM,025XX W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JE194967,04/10/2021 12:28:00 AM,046XX S PULASKI RD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE214030,04/29/2021 11:00:00 AM,043XX S TRUMBULL AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD466011,12/22/2020 04:00:00 AM,005XX W 125TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JD260852,06/11/2020 12:45:00 PM,079XX S STATE ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD474522,09/09/2020 12:00:00 PM,043XX W 77TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD376255,09/22/2020 10:00:00 PM,028XX W PALMER ST,0820,THEFT,$500 AND UNDER,STREET
JE128331,01/27/2021 11:45:00 AM,082XX S HERMITAGE AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD280830,06/30/2020 12:01:00 AM,065XX N ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD257482,06/06/2020 09:20:00 AM,064XX S Central Ave,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK
JD330601,08/12/2020 06:00:00 PM,048XX S DORCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD253713,06/04/2020 03:15:00 AM,047XX W WASHINGTON BLVD,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,RESIDENCE
JD321079,08/04/2020 09:35:00 PM,003XX W GARFIELD BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GAS STATION
JD390306,10/06/2020 09:30:00 AM,031XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD364998,09/12/2020 03:20:00 PM,115XX S WENTWORTH AVE,1850,NARCOTICS,CANNABIS PLANT,APARTMENT
JE168379,03/13/2021 11:47:00 PM,023XX N CENTRAL PARK AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JD265586,05/30/2020 08:00:00 AM,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE168550,03/13/2021 12:00:00 AM,063XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD241628,05/24/2020 06:48:00 PM,001XX N STATE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,CTA TRAIN
JD469924,12/24/2020 09:11:00 PM,062XX S WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JD311180,07/27/2020 12:40:00 AM,024XX W 103RD ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JE204391,04/13/2021 12:00:00 PM,014XX E 68TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD324167,08/07/2020 04:00:00 PM,003XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,STREET
JD383189,09/20/2020 09:00:00 AM,050XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD310107,07/26/2020 12:24:00 AM,009XX W WEED ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,OTHER (SPECIFY)
JD470738,12/27/2020 02:06:00 PM,131XX S AVENUE N,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE231356,05/15/2021 07:43:00 PM,006XX W 56TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SCHOOL - PRIVATE GROUNDS
JD241913,05/25/2020 01:27:00 AM,016XX W 62ND ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD351271,08/31/2020 07:05:00 AM,080XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD438909,11/22/2020 05:04:00 PM,039XX W FULLERTON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE
JE226400,05/11/2021 03:00:00 AM,010XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD362227,09/09/2020 09:30:00 PM,018XX W CULLERTON ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,ALLEY
JE225807,04/29/2021 09:00:00 AM,086XX W FOSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD259126,06/08/2020 05:30:00 PM,113XX S ABERDEEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD431658,11/13/2020 10:00:00 PM,023XX W FOSTER AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT
JD386496,10/02/2020 02:00:00 PM,028XX S SAWYER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD396731,10/11/2020 10:00:00 PM,053XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE174628,03/19/2021 02:50:00 PM,002XX E SUPERIOR ST,0870,THEFT,POCKET-PICKING,CHA HALLWAY / STAIRWELL / ELEVATOR
JE123227,01/25/2021 07:00:00 PM,010XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE139284,01/29/2021 12:00:00 AM,027XX W CONGRESS PKWY,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD287449,07/05/2020 10:30:00 PM,047XX W LE MOYNE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD474550,12/31/2020 01:30:00 PM,050XX S WOOD ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE108117,02/02/2021 03:57:00 PM,103XX S HALSTED ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE127663,01/30/2021 09:00:00 AM,058XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE180706,03/26/2021 06:40:00 PM,010XX N CALIFORNIA AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE
JD458769,12/14/2020 11:35:00 AM,011XX W BERWYN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA PLATFORM
JE160788,03/05/2021 09:00:00 AM,007XX S CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE192784,04/07/2021 07:15:00 PM,076XX S KINGSTON AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD328966,08/10/2020 06:30:00 PM,050XX W SCHOOL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD433486,11/16/2020 11:00:00 PM,009XX S KEELER AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK
JE107825,11/30/2020 01:00:00 PM,040XX N LAKE SHORE DR SB,0810,THEFT,OVER $500,STREET
JE226649,05/11/2021 12:25:00 PM,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE224325,05/09/2021 02:30:00 AM,051XX S MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD403568,10/18/2020 05:46:00 PM,0000X S ALBANY AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD273562,06/23/2020 10:00:00 AM,016XX W FARWELL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE129965,02/02/2021 08:45:00 AM,048XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD408606,10/21/2020 12:27:00 PM,057XX S NAGLE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD344292,08/23/2020 05:30:00 PM,007XX W HUTCHINSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD350789,08/30/2020 04:46:00 PM,027XX S DEARBORN ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD240030,05/23/2020 01:49:00 AM,006XX S LAWNDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD442752,11/26/2020 11:52:00 PM,008XX E 38TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD438244,11/21/2020 09:25:00 PM,072XX S JEFFERY BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD413276,10/28/2020 11:00:00 AM,051XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD343014,08/24/2020 01:42:00 AM,021XX N MULLIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD318303,08/02/2020 10:40:00 AM,055XX W CORCORAN PL,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD397387,10/12/2020 06:48:00 PM,004XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD282459,06/01/2020 08:00:00 AM,018XX W 87TH ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD386585,10/02/2020 05:00:00 PM,032XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,STREET
JE222878,05/07/2021 05:35:00 PM,073XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE171508,03/06/2021 08:00:00 AM,006XX E 38TH PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD271901,06/22/2020 01:05:00 AM,042XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD442695,11/26/2020 10:33:00 PM,065XX N CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD304679,07/21/2020 01:00:00 AM,067XX S JEFFERY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JE123961,11/04/2020 03:22:00 PM,046XX W BELMONT AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY)
JE226681,04/12/2021 08:00:00 AM,052XX N LA CROSSE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE187871,04/03/2021 03:22:00 AM,072XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE118938,01/21/2021 11:30:00 AM,045XX W 66TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD278513,06/27/2020 11:18:00 PM,066XX S WOOD ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
JD410813,10/25/2020 06:00:00 PM,032XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE
JD429736,11/12/2020 11:27:00 PM,087XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD337414,08/19/2020 01:00:00 AM,041XX W CRYSTAL ST,0560,ASSAULT,SIMPLE,STREET
JD397635,10/13/2020 12:58:00 AM,040XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD312453,07/28/2020 03:31:00 AM,014XX W LUNT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE135884,02/08/2021 11:30:00 AM,030XX N BROADWAY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GROCERY FOOD STORE
JE132910,01/04/2021 10:42:00 AM,013XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE200562,04/15/2021 09:00:00 PM,017XX W 79TH ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE
JD286886,07/05/2020 12:00:00 PM,025XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD301550,07/17/2020 05:00:00 PM,012XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD319011,08/02/2020 11:50:00 PM,021XX S MILLARD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD322830,08/06/2020 12:00:00 PM,020XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE106936,01/08/2021 01:50:00 PM,071XX S DOBSON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD360657,08/27/2020 09:00:00 AM,052XX W QUINCY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE167192,03/12/2021 05:44:00 PM,007XX E 47TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
