CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD419003,079XX S JUSTINE ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE129668,063XX S troy st,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD243153,033XX W 63RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD327353,037XX W CHICAGO AVE,0880,THEFT,PURSE-SNATCHING,RESIDENCE,N,N
JE170616,039XX W 101ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD286885,074XX S DR MARTIN LUTHER KING JR DR,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VEHICLE NON-COMMERCIAL,Y,N
JE127041,028XX W 25TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD406426,015XX W 33RD ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD438530,069XX W ADDISON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N
JD352324,004XX S CENTRAL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD313855,057XX S ABERDEEN ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE107563,043XX W FIFTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE128185,018XX S CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE226664,063XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE155864,026XX N MANGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD453759,030XX W 63RD ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD242973,009XX E 75TH ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,SIDEWALK,Y,N
JE176136,016XX W OGDEN AVE,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE152734,052XX W WINNEMAC AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD384995,078XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD309811,0000X E RIVERWALK S,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE171247,025XX W CERMAK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD440219,011XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD384429,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD381040,009XX N WALLER AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,N
JD465700,039XX W WILSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE131763,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE203179,076XX S NORMAL AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,APARTMENT,N,N
JD381542,064XX S MAPLEWOOD AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT,Y,N
JD412981,011XX W ADDISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY,N,N
JE152934,046XX W MAYPOLE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD304968,055XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE181737,035XX W ARGYLE ST,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,STREET,Y,Y
JE155114,044XX S DREXEL BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD403063,078XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JE125011,060XX S MAYFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD330928,0000X W RANDOLPH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE188667,026XX N LINCOLN AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD313701,049XX N ALBANY AVE,0810,THEFT,OVER $500,STREET,N,N
JE202766,084XX S EAST END AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE168031,090XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD337368,024XX N CENTRAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE169082,031XX N KOLMAR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD286058,039XX W MONROE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE184305,029XX N SHEFFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD317700,022XX W MONROE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD340946,070XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD451978,028XX E 91ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE103125,073XX S ROCKWELL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE128480,059XX W 55TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD315769,024XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",N,N
JD262638,035XX N PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD347333,091XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD405404,045XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD462342,026XX W RASCHER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD315029,067XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE151672,002XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD373888,036XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD366232,079XX S EVANS AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD466138,047XX S LAMON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE105011,018XX N KIMBALL AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT,Y,N
JD311644,028XX N WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE222091,030XX W DEVON AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD239931,015XX W 62ND ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JD413006,016XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD385590,016XX N LOCKWOOD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JE176979,010XX N KILBOURN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD395770,009XX N SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD345075,005XX E 35TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD256130,069XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD403729,040XX N HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD332261,076XX S CREGIER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE164017,008XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,N,N
JD460880,065XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD325680,081XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE100192,024XX N LOREL AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,APARTMENT,Y,N
JD248783,034XX W ROOSEVELT RD,0620,BURGLARY,UNLAWFUL ENTRY,SAVINGS AND LOAN,Y,N
JD294965,025XX S LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE118763,055XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD252418,031XX W 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD454522,009XX W 38TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD368978,033XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE117720,002XX S WACKER DR,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD420358,065XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE119213,0000X N WELLS ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD358568,068XX S NORMAL BLVD,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE125563,007XX N LECLAIRE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD247428,024XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE147549,011XX E 82ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE205991,023XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD266642,026XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE167534,078XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE204595,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,Y,N
JE185934,030XX E 91ST ST,0850,THEFT,ATTEMPT THEFT,GROCERY FOOD STORE,N,N
JE144144,037XX W GRAND AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD330230,064XX S WOODLAWN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,VACANT LOT / LAND,N,N
JD363266,039XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD360439,003XX N CLINTON ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD444697,065XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE216465,008XX N SEDGWICK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD344882,063XX N PAULINA ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JE187899,060XX N KEYSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD253216,083XX S STONY ISLAND AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JD267702,002XX W GARFIELD BLVD,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD451394,006XX W HARRISON ST,0810,THEFT,OVER $500,OTHER COMMERCIAL TRANSPORTATION,N,N
JD377592,043XX S WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD242704,063XX S ELLIS AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE230555,042XX W CARROLL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD304767,047XX N MAGNOLIA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD471210,031XX W 76TH ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD444763,031XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD367495,085XX S MANISTEE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JE218475,019XX N ST LOUIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD249935,073XX S SEELEY AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE101506,021XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD284991,038XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE153802,051XX W DIVERSEY AVE,0810,THEFT,OVER $500,DRUG STORE,N,N
JD383715,042XX W 50TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE222266,016XX W 115TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE125465,077XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD311829,002XX S STATE ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JE171415,013XX S SAWYER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD443765,032XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,CLEANING STORE,N,N
JD376035,031XX N SHEFFIELD AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE167379,068XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,N,Y
JD285284,063XX S CORNELL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE108592,035XX E 112TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE192668,096XX S LOWE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD340995,019XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD438414,044XX S BERKELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE211649,110XX S WENTWORTH AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JE101583,002XX E 121ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD440480,014XX N LINDER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD280275,045XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD406225,013XX S KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE118961,005XX W 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD248004,073XX W IRVING PARK RD,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD429467,044XX N GREENVIEW AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD370957,005XX W JACKSON BLVD,0810,THEFT,OVER $500,SIDEWALK,N,N
JD275931,010XX W RANDOLPH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK,N,N
JE111023,047XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE189835,021XX N LOCKWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE183604,022XX N KEDZIE BLVD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD286198,003XX E 49TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD297693,026XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD275893,061XX N SHERIDAN RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD460916,082XX S HALSTED ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JE230475,007XX S ST LOUIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD255153,040XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE137501,038XX W WASHINGTON BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY,N,N
JE147572,070XX S CALUMET AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD311907,008XX S LAFLIN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE225078,020XX W 23RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD296207,018XX S FAIRFIELD AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD324310,107XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD274771,020XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE223214,039XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE123953,006XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD348620,071XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD288062,024XX W PETERSON AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD346877,009XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD282112,081XX S COLES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JD375491,049XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD339194,056XX S KILBOURN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD275751,040XX W MADISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD328059,006XX E 38TH PL,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,ALLEY,N,N
JD404389,028XX N KEATING AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE120758,059XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD251646,099XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD257948,028XX N MILWAUKEE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JE133903,030XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE229399,076XX S SOUTH SHORE DR,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JE212420,062XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE202119,038XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD383541,047XX W ERIE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,N,Y
JE115708,087XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD439823,002XX W 87TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DEPARTMENT STORE,N,N
JE201117,035XX S MICHIGAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD270853,070XX S RHODES AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE110789,047XX W MAYPOLE AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE177081,043XX W 26TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,Y
JD357504,043XX N SAWYER AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD462919,022XX E 68TH ST,0810,THEFT,OVER $500,STREET,N,N
JD370611,036XX S RHODES AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD437414,077XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE115852,049XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD333658,026XX W AGATITE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD396851,048XX W THOMAS ST,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE,N,Y
JD354998,104XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD272113,003XX W 53RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD363520,015XX N LA SALLE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE131541,018XX N MOHAWK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE179314,055XX W CHICAGO AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JD284548,063XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD299032,021XX N LAKEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE224915,070XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD394768,0000X W JACKSON BLVD,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JD388859,013XX S ALBANY AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JE134534,033XX N BROADWAY,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD244915,058XX S KOSTNER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD292066,002XX W 105TH PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD303946,062XX S ARTESIAN AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,N
JD300058,025XX W ESTES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD409965,001XX E BALBO DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE231427,009XX E 84TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD420501,007XX E 132ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD405458,038XX N BROADWAY,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE101765,049XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD266314,035XX S WINCHESTER AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,Y
JD259391,055XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156833,038XX W ROOSEVELT RD,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,N,N
JD350670,063XX S KOMENSKY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD357703,027XX W SUMMERDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD244955,028XX W 55TH ST,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD465513,013XX N CAMPBELL AVE,0810,THEFT,OVER $500,STREET,N,N
JE154653,004XX W 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD474045,013XX W TOUHY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD353944,081XX S MORGAN ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD325379,012XX W 115TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD285110,076XX S CICERO AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD239232,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE126717,004XX N MORGAN ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD307271,025XX N KIMBALL AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE157375,021XX N LOCKWOOD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JE156405,056XX S KENNETH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JE191186,016XX W ADAMS ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,COMMERCIAL / BUSINESS OFFICE,N,N
JE152328,064XX S KNOX AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD344866,002XX E 111TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JE210649,065XX W FULLERTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
JD249682,030XX S KOMENSKY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD299164,004XX W BARRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE209794,030XX W ARGYLE ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD247877,005XX S WASHTENAW AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD406015,064XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD461675,001XX W 105TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,Y
JE104575,085XX W WINNEMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE108273,009XX E 53RD ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD447851,020XX N NEW ENGLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE116159,023XX W 103RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD419834,009XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
