CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD392695,018XX W 37TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE174445,030XX N BROADWAY,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD282884,069XX S BISHOP ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD360685,120XX S LAFAYETTE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD435477,105XX S AVENUE G,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD370417,008XX N KEDZIE AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD322162,0000X E MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE223651,020XX W PRATT BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD303064,009XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD440823,033XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE138128,001XX S WABASH AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,N,N
JE125981,012XX N CLEAVER ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE237295,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD403030,008XX N CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE103006,100XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE190570,071XX W FOSTER AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD399573,017XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE219859,039XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD337629,007XX W MARQUETTE RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE199339,076XX S CICERO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JE141842,027XX W FULLERTON AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD314196,081XX S CLYDE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,N,N
JD388367,004XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD272154,0000X N STATE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,N
JE116585,004XX E 80TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,Y
JD368524,071XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JD435787,011XX S DESPLAINES ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD392279,046XX W FLOURNOY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD297445,091XX S THROOP ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE121346,036XX N DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD469281,050XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD432879,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE204386,081XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE119222,001XX W 111TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE232071,079XX S CICERO AVE,041B,BATTERY,AGGRAVATED - OTHER FIREARM,CTA BUS STOP,N,N
JD410302,0000X W 95TH ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,CTA PLATFORM,N,N
JD299441,003XX W 94TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE193713,026XX S WABASH AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,Y,N
JD276672,004XX S KILBOURN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD376246,081XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD455288,046XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD431117,072XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD287435,071XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD307118,121XX S THROOP ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,N,Y
JD258726,028XX W ROOSEVELT RD,3400,PUBLIC PEACE VIOLATION,LOOTING,DEPARTMENT STORE,N,N
JD280132,051XX W MONTROSE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE215461,027XX S KARLOV AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,Y,Y
JD416303,133XX S EDBROOKE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VACANT LOT / LAND,N,N
JD466969,039XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD292038,018XX N KEELER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD409634,021XX W FARWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD461474,004XX E 75TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD261419,009XX W WELLINGTON AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA STATION,N,N
JE167414,004XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156432,001XX W 127TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,GAS STATION DRIVE/PROP.,Y,N
JE165729,049XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE105724,0000X E ROOSEVELT RD,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JE231363,030XX W LYNDALE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234132,092XX S WESTERN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD458424,010XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE117358,073XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE233052,079XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD370077,015XX S DRAKE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD371893,015XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE199772,048XX W MADISON ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD428268,053XX N GLENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE210016,0000X N MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD342449,042XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD257272,007XX N MONTICELLO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD309563,114XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD352104,022XX N NEWLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD381284,022XX E 81ST ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE100901,008XX E 81ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE151901,010XX W 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,Y,N
JD438230,053XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE199391,071XX S HARVARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,Y
JD319238,073XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - PORCH / HALLWAY,N,N
JD299915,051XX N CALIFORNIA AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JE236955,020XX N LAPORTE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE171567,063XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD425486,008XX W GRACE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE157116,020XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD391435,018XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD435180,035XX N LAKE SHORE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE117840,069XX S DORCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD252814,009XX W WILSON AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N
JD264842,006XX N TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD403218,091XX S CLYDE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD264045,078XX S MUSKEGON AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y
JD463000,009XX W BELMONT AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA PLATFORM,N,N
JE133152,002XX N LAPORTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD242267,011XX S Clark St,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD396728,035XX W LE MOYNE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD354334,040XX S WALLACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD260950,054XX W DIVISION ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,Y
JD401939,0000X E ERIE ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE110659,007XX N PULASKI RD,0810,THEFT,OVER $500,STREET,N,N
JE184855,016XX S SAWYER AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD421164,021XX S LEAVITT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE176012,018XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE118084,060XX W FLETCHER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD275130,004XX W 61ST PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD301755,053XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD271347,018XX W THOMAS ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD418638,078XX S WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD274349,041XX W NORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD354104,023XX W IRVING PARK RD,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE186278,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,Y,N
JD336363,068XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE111405,062XX N KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD412291,051XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD407095,101XX S RHODES AVE,0580,STALKING,SIMPLE,RESIDENCE,N,Y
JE189863,036XX W HURON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD448938,059XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD326857,001XX E ERIE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE128608,061XX W GRACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD466998,052XX N KENMORE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE149734,075XX S CHAMPLAIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,Y
JE222026,037XX N OLEANDER AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE,N,Y
JE213382,029XX W WARREN BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD356696,035XX W FULLERTON AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,SIDEWALK,N,N
JD301704,072XX S TALMAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE135172,028XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,N,N
JE146404,047XX N KIMBALL AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA TRAIN,Y,N
JD257712,081XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP,N,N
JE215251,003XX S HAMLIN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,Y
JD257058,044XX W ADAMS ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,N
JD370989,107XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD349738,055XX W BALMORAL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE236379,019XX N WINCHESTER AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD337379,056XX S THROOP ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD282707,0000X W TERMINAL ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,N,N
JE105534,084XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD347125,005XX N MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,N
JD252023,059XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD314485,008XX N FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE115096,002XX E CHESTNUT ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD455454,068XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD421347,028XX W 63RD ST,0325,ROBBERY,VEHICULAR HIJACKING,GAS STATION,N,N
JE174971,063XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD412549,053XX S ARCHER AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,N,N
JD366170,014XX W 18TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD292992,068XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE177921,001XX S LAFLIN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE224972,027XX S KEELER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE199917,029XX S WABASH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD422986,016XX W CHASE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD396776,068XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD418934,050XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE152708,107XX S CHURCH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE216794,023XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE216782,026XX W 71ST ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD433131,058XX S HAMLIN AVE,0810,THEFT,OVER $500,STREET,N,N
JD244045,028XX W ALTGELD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD452730,017XX W 47TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE129274,033XX W BELMONT AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JE146570,056XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD420602,015XX E 62ND ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE219949,030XX S PULASKI RD,0820,THEFT,$500 AND UNDER,STREET,N,N
JE212525,019XX S ARCHER AVE,0850,THEFT,ATTEMPT THEFT,RESTAURANT,N,N
JD371716,010XX W NORTH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,Y,N
JD334906,015XX E 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD324512,063XX W 63RD ST,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD307917,067XX W 56TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JE222619,045XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JE149458,027XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N
JD271764,069XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE163264,014XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JD284458,100XX S PRINCETON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE163209,010XX N DRAKE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD281237,074XX S GREEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD274510,063XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD433354,040XX S DEARBORN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD470775,085XX S ESCANABA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD432907,046XX W WRIGHTWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD460449,013XX W 80TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD372061,029XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE215796,014XX W PRATT BLVD,0810,THEFT,OVER $500,STREET,N,N
JD291747,079XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JE197579,046XX W MONTROSE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA TRAIN,N,N
JD327660,019XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD472086,037XX W 13TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE132019,011XX S CANAL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD473870,034XX N NATCHEZ AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE144391,008XX W SUPERIOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD405233,115XX S BELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE127274,077XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD383584,090XX S MAY ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD281190,002XX E 103RD ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD446423,063XX N MC CORMICK RD,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,WAREHOUSE,Y,N
JE105063,061XX W TOUHY AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JE113627,020XX N CALIFORNIA AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,Y,N
JE114090,074XX S PRAIRIE AVE,0325,ROBBERY,VEHICULAR HIJACKING,SIDEWALK,N,N
JE110636,029XX N DAWSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD377282,012XX S CENTRAL PARK AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,Y,N
JD451482,084XX S MUSKEGON AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JE235879,013XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD425604,013XX S KEDZIE AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD370175,105XX S CORLISS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD310314,056XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD461541,038XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD417810,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE166708,058XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD301020,120XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD283908,064XX S PEORIA ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD473178,079XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD473447,036XX N RICHMOND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD398268,089XX S RIDGELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD296641,078XX S KINGSTON AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JD320507,066XX N MAPLEWOOD AVE,0850,THEFT,ATTEMPT THEFT,STREET,N,N
JE105643,002XX W 44TH PL,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD422865,031XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE104564,039XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE219533,015XX N SEDGWICK ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD460337,057XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JE127154,0000X E LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD346493,044XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD258381,054XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE197920,019XX E 75TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD446243,072XX S LOWE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD327829,113XX S LOWE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE200144,011XX S TROY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193518,054XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JD423850,002XX E 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE212667,066XX S PEORIA ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD256636,082XX S WENTWORTH AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,Y
JE174521,057XX S LAKE SHORE DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD296287,001XX E GRAND AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD432098,058XX N FAIRFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD350337,048XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD416102,038XX N BERNARD ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD376473,051XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD268757,069XX S CREGIER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD352907,109XX S STATE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD335912,013XX S CLINTON ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD344276,013XX N HUDSON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,Y
JE122465,022XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD391360,052XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE100725,057XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
