CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE201556,002XX W 108TH PL,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,SIDEWALK,Y,N
JE227207,007XX W 77TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD331326,005XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD343858,0000X E BANKS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD425307,002XX S STATE ST,0810,THEFT,OVER $500,CTA PLATFORM,N,N
JD343615,011XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD330394,015XX W BRYN MAWR AVE,0810,THEFT,OVER $500,STREET,N,N
JD387252,048XX S SEELEY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,N
JE183548,050XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE128771,020XX N CLARK ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N
JE144989,003XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD330613,064XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD386876,0000X E 69TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD338383,082XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE206750,063XX S LAFLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD466917,007XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD332995,028XX S SHORT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD259874,056XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,Y,N
JD309280,009XX E 54TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD350550,135XX S AVENUE K,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE230125,021XX N CLIFTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE155296,051XX W 63RD PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD276554,075XX S PERRY AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY,N,Y
JE106493,059XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE210060,033XX W 60TH PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JD395394,020XX W 51ST ST,0460,BATTERY,SIMPLE,STREET,N,N
JE145966,027XX N GREENVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE102989,017XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE195695,005XX N STATE ST,0870,THEFT,POCKET-PICKING,STREET,N,N
JD254272,001XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE199221,031XX W 85TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD447512,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GOVERNMENT BUILDING / PROPERTY,N,N
JE148399,008XX N MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD355659,075XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE150311,007XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE203447,079XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD259994,070XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE136768,002XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD252416,013XX N OAKLEY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD410388,036XX W LEXINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD278667,084XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD278839,002XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD383442,013XX W ERIE ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD346783,008XX N STATE ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA TRAIN,N,N
JD311619,081XX S ASHLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,Y,N
JD461466,004XX W 76TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD469052,012XX W 59TH ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JE200694,005XX S PULASKI RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PLATFORM,N,N
JE139700,122XX S GREEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JE151982,029XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE109522,001XX S KEELER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD453410,019XX N HALSTED ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD287758,048XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD341024,006XX N DRAKE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JE195999,021XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JE121171,009XX E 133RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE188143,110XX S EMERALD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,Y
JE111898,051XX W FOSTER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE211465,089XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD394582,076XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE165719,075XX S ABERDEEN ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD294193,119XX S UNION AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD361086,028XX W 63RD ST,0890,THEFT,FROM BUILDING,SCHOOL - PRIVATE BUILDING,N,N
JD256806,069XX S PULASKI RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JE139370,073XX S PHILLIPS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD359430,007XX W 66TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD263008,031XX S UNION AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE214227,101XX S ABERDEEN ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD259001,042XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE199000,081XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD421863,014XX W 73RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD374617,012XX W GRAND AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,N,N
JD359040,089XX S PARNELL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),N,N
JD322524,058XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE104917,044XX S ROCKWELL ST,0810,THEFT,OVER $500,STREET,N,N
JD472099,076XX S COLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE231609,014XX W 83RD ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD241664,014XX N LARAMIE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,RESIDENCE - YARD (FRONT / BACK),Y,N
JD438296,008XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE141425,090XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD440285,033XX N KEELER AVE,0810,THEFT,OVER $500,STREET,N,N
JE152344,071XX S VERNON AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,Y,N
JE226672,011XX N MENARD AVE,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,OTHER (SPECIFY),N,N
JD336727,082XX S WOLCOTT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE100349,005XX E 73RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD253474,118XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD276950,045XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD341179,002XX N CENTRAL AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD454770,066XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,GAS STATION,Y,N
JD286152,019XX N WESTERN AVE,0560,ASSAULT,SIMPLE,CTA TRAIN,Y,N
JD324047,010XX W LELAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE233164,029XX S DEARBORN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD326807,001XX E DELAWARE PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JE226817,015XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD266563,062XX S WESTERN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD251572,070XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE132404,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD421557,013XX N HUDSON AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,N
JD266913,0000X E GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JE202615,043XX W FORD CITY DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD383227,019XX N SAWYER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE178643,047XX S LAKE SHORE DR SB,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,HIGHWAY / EXPRESSWAY,N,N
JD261461,037XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JE140332,022XX W 37TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD315939,013XX S CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD444728,061XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD406429,005XX W 37TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE224077,002XX S SPRINGFIELD AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD362590,012XX N CLYBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE189676,044XX S WELLS ST,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE - YARD (FRONT / BACK),Y,N
JE139213,043XX S PRINCETON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE - PORCH / HALLWAY,N,N
JD294279,110XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,Y,N
JD373218,004XX W VAN BUREN ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE169595,078XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD301626,018XX S WOOD ST,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JE182961,054XX N OCONTO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD467867,006XX W MONROE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD244465,009XX E 85TH ST,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD407194,059XX W SUPERIOR ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD446035,037XX W OHIO ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE146874,054XX N LUDLAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE124167,021XX S CHINA PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD252307,082XX S ELLIS AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JD369702,076XX W ADDISON ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD263923,065XX W DIVERSEY AVE,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,Y,N
JD243110,034XX W AUGUSTA BLVD,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,VEHICLE NON-COMMERCIAL,Y,N
JD315562,008XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE102945,087XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE190754,036XX W LEXINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD253181,082XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE148556,016XX S MICHIGAN AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE213407,014XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD401972,037XX W CHICAGO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE163949,066XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE155853,009XX W WINONA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD292253,008XX N STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N
JE157614,110XX S SPAULDING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD250630,045XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE131448,019XX S STATE ST,0331,ROBBERY,ATTEMPT AGGRAVATED,RESTAURANT,N,N
JE222572,032XX N MAJOR AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JE115143,049XX W QUINCY ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JE131570,071XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD302782,074XX S HALSTED ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD444001,048XX W BERTEAU AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE219549,006XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,N,N
JD357030,081XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD435755,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD247090,049XX W FULLERTON AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,Y,N
JD435315,093XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD307126,061XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD309483,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD360646,0000X S MAYFIELD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY),Y,Y
JE149642,012XX S TROY ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD257471,018XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD315405,035XX S FEDERAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD294953,047XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JD327539,106XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD458674,064XX S MOZART ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE198000,016XX S CLARK ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD302519,054XX N KENMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD248557,076XX S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE167231,024XX W 45TH PL,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD368691,097XX S MERRION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD302105,047XX N BROADWAY,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE204667,069XX S EGGLESTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE194021,099XX S CALHOUN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE102202,025XX N LOCKWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JD371473,056XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD393681,008XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD374624,032XX W CERMAK RD,0880,THEFT,PURSE-SNATCHING,GAS STATION,N,N
JD447617,017XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD371156,090XX S LAFLIN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD390909,003XX E WACKER DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE109557,038XX W LEXINGTON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE212335,034XX W 63RD ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",JAIL / LOCK-UP FACILITY,N,N
JE227342,054XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD240253,004XX W DIVISION ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD319222,004XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BAR OR TAVERN,N,N
JD411352,063XX W WARWICK AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD372872,003XX W 91ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD428535,011XX W ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD380183,035XX W SUNNYSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE207496,002XX E 132ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD245742,063XX S ARTESIAN AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD444485,002XX E OHIO ST,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,N,N
JE161554,061XX S DAMEN AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,N,N
JE143377,032XX W CARMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD424154,008XX W 129TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE210885,083XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD256919,040XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD334865,011XX E 83RD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JD419858,012XX S FAIRFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD460375,016XX W JONQUIL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD308548,025XX S ASHLAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,STREET,N,Y
JE106709,054XX N ASHLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE196197,014XX N ASTOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE104676,012XX N WELLS ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N
JD387278,020XX E 71ST ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE225796,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD427630,033XX W LEXINGTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD383967,021XX W WARNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE160715,042XX W 14TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD384323,057XX S SAWYER AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD358949,016XX N MILWAUKEE AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE161620,075XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JE106244,018XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD290510,019XX S CLARK ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD315499,067XX S OAKLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE157703,023XX W WASHINGTON BLVD,0810,THEFT,OVER $500,CLEANING STORE,N,N
JD393721,006XX N AVERS AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD364429,064XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE143534,062XX S WHIPPLE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD244418,0000X N KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JD425072,027XX N CLYBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE113821,054XX N EAST RIVER RD,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N
JE214753,030XX N OLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD304009,004XX W WINNECONNA PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD343732,021XX N BELL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE151878,048XX S DREXEL BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD282820,052XX S HYDE PARK BLVD,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,PARK PROPERTY,N,N
JD324424,038XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,N,Y
JD260939,132XX S BRANDON AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,APARTMENT,N,N
JD408386,103XX S DOTY AVE E,1120,DECEPTIVE PRACTICE,FORGERY,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE220275,082XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE134295,038XX W MADISON ST,2029,NARCOTICS,POSSESS - HEROIN (BLACK TAR),STREET,Y,N
JE191861,025XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE141815,048XX W VAN BUREN ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD448146,0000X E CONGRESS PKWY,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE149151,012XX N WELLS ST,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JE188277,019XX N KEYSTONE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD358000,031XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,Y
JD239932,028XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD407450,067XX S CLYDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD322679,031XX W LAKE ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD332235,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JD256364,012XX S SAWYER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD388690,041XX S FRANCISCO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE135216,015XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
