CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD354084,066XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD351896,049XX W FULTON ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD319615,016XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD424930,008XX S SPRINGFIELD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD462449,048XX N CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD394477,008XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD413391,047XX N MALDEN ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD423850,002XX E 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD441702,091XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JD281742,051XX S PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD339824,0000X W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE,Y,N
JD426722,068XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD467721,008XX N LONG AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD415083,095XX S LAFAYETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193089,063XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),Y,N
JE144819,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD332049,006XX E 88TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE105145,050XX W HURON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY),Y,N
JE125404,012XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD319941,026XX W 21ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD406749,007XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,RESTAURANT,Y,N
JD422180,044XX W HADDON AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JE113799,029XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE102869,040XX W 26TH ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,N,N
JD309448,054XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE237577,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD351866,072XX S SOUTH CHICAGO AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD467178,074XX S ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD299023,039XX N LAKE SHORE DR,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JE230857,091XX S CLYDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD318783,077XX S HALSTED ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD304094,005XX N AVERS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD298012,007XX N TRUMBULL AVE,0937,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - CYCLE, SCOOTER, BIKE WITH VIN",STREET,Y,N
JD304989,035XX W 60TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE137233,107XX S GREEN ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JD381999,004XX E ERIE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CONVENIENCE STORE,N,N
JD362540,095XX S AVENUE M,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD286995,033XX W 26TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE237309,029XX N WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD333271,116XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE167438,054XX S CHRISTIANA AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,Y,N
JD391669,006XX N TROY ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD313493,0000X S MASON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD463069,063XX S KNOX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE157336,110XX S LANGLEY AVE,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JE200039,028XX W 38TH ST,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD382744,001XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,Y,N
JD267664,019XX E 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JE152612,026XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE212725,051XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD337288,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE200945,121XX S INDIANA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD270698,133XX S LANGLEY AVE,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,N,N
JE149133,047XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD362314,0000X E 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE157289,058XX S KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD372341,008XX N MASSASOIT AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD401378,133XX S AVENUE O,0820,THEFT,$500 AND UNDER,CTA BUS STOP,N,N
JE229819,032XX E 92ND ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,BAR OR TAVERN,N,N
JD314391,008XX N DRAKE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD279855,059XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD343337,080XX S LUELLA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE102105,083XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD378138,028XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD442008,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE162943,081XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JE179957,115XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE140979,056XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD262519,010XX W 14TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD455657,001XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD410042,039XX W WILCOX ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD455681,015XX W 81ST ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD304762,015XX E 74TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE159226,002XX E HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,Y,Y
JE131927,0000X E 46TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD239300,045XX S HERMITAGE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD413170,028XX W SHERWIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE153712,043XX S MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JE154123,078XX S HONORE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD292297,034XX W CHICAGO AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,ALLEY,Y,N
JE133916,027XX W 15TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,HOSPITAL BUILDING / GROUNDS,N,N
JD420190,040XX E 98TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARK PROPERTY,Y,N
JD294703,047XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,Y
JD247858,063XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD398789,051XX N NEENAH AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE237690,014XX W CHASE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD325915,040XX N MOBILE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE116501,037XX W GRAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD432622,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,Y,N
JD400803,013XX S THROOP ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA APARTMENT,Y,N
JD263696,004XX S HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),RESIDENCE,Y,N
JE237004,048XX W WASHINGTON BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD362689,010XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD301138,093XX S EMERALD AVE,2091,NARCOTICS,FORFEIT PROPERTY,SIDEWALK,Y,N
JD440610,002XX W 72ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE126857,060XX N IONIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE208248,003XX W 35TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SPORTS ARENA / STADIUM,Y,N
JE200110,075XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD379295,015XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE119685,002XX W 47TH ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD444870,102XX S ST LAWRENCE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N
JD359253,039XX S LANGLEY AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE108124,050XX S EAST END AVE,0110,HOMICIDE,FIRST DEGREE MURDER,GARAGE,Y,N
JD389862,013XX W 64TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD337141,022XX W 21ST PL,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE155219,029XX W DEVON AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD329746,085XX S MANISTEE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD262728,080XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD426350,035XX N CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE213653,039XX W VAN BUREN ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT,N,N
JD413421,005XX W ALDINE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD394817,026XX N PARKSIDE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE222957,094XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD318911,006XX W ROOSEVELT RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD260419,053XX N WESTERN AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS STOP,N,N
JD350938,050XX S WOOD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARK PROPERTY,N,N
JD459953,007XX W BUENA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD369086,014XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD317113,092XX S FOREST AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,Y
JE131693,005XX W FULLERTON PKWY,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,N,N
JD473157,077XX W MYRTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE208454,051XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD331198,0000X W 87TH ST,0820,THEFT,$500 AND UNDER,CTA PLATFORM,N,N
JD281616,025XX W LAWRENCE AVE,0552,ASSAULT,AGGRAVATED POLICE OFFICER - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),Y,N
JD295873,033XX W MAYPOLE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD361811,0000X W KINZIE ST,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD293066,063XX S ASHLAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE126821,038XX N HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE140487,037XX N WESTERN AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD291662,025XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE234404,034XX W BARRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD466380,036XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD432654,010XX W MONTROSE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD275134,030XX E CHELTENHAM PL,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD329735,107XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD461522,072XX S STONY ISLAND AVE,0810,THEFT,OVER $500,CAR WASH,N,N
JD437314,012XX W LAKE ST,0810,THEFT,OVER $500,STREET,N,N
JE102738,023XX W 107TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD392268,027XX W 23RD PL,0460,BATTERY,SIMPLE,STREET,N,N
JD343010,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE224040,039XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD248124,069XX S PERRY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N
JD420896,018XX W 77TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD336255,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE137168,033XX W MONTROSE AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N
JD323979,006XX W SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD258850,017XX N DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,Y,N
JE168751,003XX W 70TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,SIDEWALK,N,N
JD424855,067XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE176226,0000X E DELAWARE PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD363147,046XX W DIVERSEY AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,Y,N
JE110512,064XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE187722,064XX S STONY ISLAND AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT,N,Y
JD474093,062XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD376285,012XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD451951,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE110369,022XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD380054,063XX S MORGAN ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD312721,076XX S PHILLIPS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE223086,060XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD338450,002XX S HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD281600,005XX E BROWNING AVE,0460,BATTERY,SIMPLE,VACANT LOT / LAND,N,N
JE196807,051XX S ELLIS AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE200067,048XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD325903,065XX S PROMONTORY DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD369174,027XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,N,N
JD321197,0000X E LAKE ST,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE147979,037XX W 65TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD359278,002XX S SPRINGFIELD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD296420,024XX W 34TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE180650,026XX W 23RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD466912,031XX W PERSHING RD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE208775,038XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD404776,020XX W TOUHY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD408467,001XX N LARAMIE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD245964,042XX W 76TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD357013,0000X W 95TH ST,1330,CRIMINAL TRESPASS,TO LAND,CTA BUS STOP,Y,N
JD262081,041XX W POTOMAC AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE167356,008XX N MONTICELLO AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JE232088,073XX S YALE AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,GOVERNMENT BUILDING / PROPERTY,N,N
JE171144,071XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD472480,007XX N SACRAMENTO BLVD,0560,ASSAULT,SIMPLE,STREET,N,N
JE207347,008XX N MOZART ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD406873,089XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD440626,019XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE164214,028XX N LEAVITT ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD399583,027XX W DEVON AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY),N,N
JD384726,050XX W NEWPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE172371,049XX W CORTEZ ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD399517,029XX N NATCHEZ AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD417639,060XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD402211,010XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD368458,063XX N WAYNE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD383541,047XX W ERIE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK,N,Y
JE138278,0000X S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DEPARTMENT STORE,N,N
JD454375,072XX S JEFFERY BLVD,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,RESIDENCE - YARD (FRONT / BACK),Y,N
JE151507,021XX W 68TH PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY,N,Y
JD437955,017XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD323285,054XX W WEST END AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JD387167,043XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD330378,003XX S MOZART ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE218633,003XX W ILLINOIS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD414720,037XX W 25TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD307940,086XX S INGLESIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD329426,006XX N WELLS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE227511,020XX W 63RD ST,0460,BATTERY,SIMPLE,STREET,N,N
JE187349,004XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD325460,014XX S MUSEUM CAMPUS DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD315008,008XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD256538,018XX W 51ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE232369,031XX W 59TH ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD255250,010XX S CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD376550,061XX S EBERHART AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD388500,026XX N KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD298292,011XX W BRYN MAWR AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD314897,066XX S GREEN ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD470423,038XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD292947,057XX W DIVISION ST,0890,THEFT,FROM BUILDING,CLEANING STORE,N,N
JD292672,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD261437,021XX N CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD267242,054XX W WASHINGTON BLVD,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,Y
JE156189,004XX E SOUTH WATER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE232273,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE161645,012XX W 108TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD276771,012XX W 64TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD425905,048XX N KENTUCKY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE234520,049XX W VAN BUREN ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JD454673,046XX W ADAMS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD377209,067XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE232781,007XX S KEDZIE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD427407,043XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE108125,025XX E 73RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,LIBRARY,N,N
JE105845,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
