BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,08/22/2019
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,
HPA-489178,"TROPICAL EXPRESS, INC.",529 HUNTS POINT AVENUE,BRONX,NY,(718) 991-8900,07/23/2018
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,07/15/2020
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,05/23/2019
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,07/04/2018
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #59,BRONX,NY,(718) 620-8414,02/13/2018
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,08/02/2018
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,08/10/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,10/24/2018
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,07/18/2018
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,03/04/2021
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,08/20/2018
HPP-6,"A.J. TRUCCO, INC.",343-344 HUNTS PT TERMINAL MKT,BRONX,NY,(718) 893-3060,12/29/2017
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,02/27/2020
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,01/18/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,02/08/2019
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,03/08/2021
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,07/30/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,04/21/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,08/22/2017
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,11/01/2017
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,01/22/2020
FFM-89,"MOE BEHRENS SEAFOOD, INC.",172 ANCHORAGE DRIVE,WEST ISLIP,NY,(631) 661-3060,08/29/2017
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,05/09/2019
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,01/29/2018
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,03/22/2019
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,10/18/2019
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,12/04/2018
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,06/17/2019
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,08/13/2018
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,07/09/2020
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,05/03/2019
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,10/30/2018
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,04/11/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,,06/12/2017
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,04/27/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,12/18/2018
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,06/02/2017
HPP-134,"LBD PRODUCE, INC.","NYC TERMINAL MARKET, 226B",BRONX,NY,(718) 991-2100,10/23/2018
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,06/16/2020
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,05/15/2019
HPP-487616,"URBAN SOIL, LLC",P.O. BOX 740411,BRONX,NY,(718) 924-2249,04/16/2019
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,10/11/2019
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,03/03/2021
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,01/28/2020
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,11/26/2020
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,01/15/2018
HPP-49,INTERCONTINENTAL TRUCK BROKERAGE CORP.,366 NORTH BROADWAY PHE 1,JERICHO,NY,(718) 378-2550,03/01/2021
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,06/19/2018
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,01/17/2019
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,06/14/2017
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,09/25/2017
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,01/24/2020
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,02/27/2020
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,02/20/2018
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,12/25/2019
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,04/14/2021
FFM-9,BLUE RIBBON FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,07/22/2020
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,01/21/2021
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,07/29/2020
FFM-76,"LOU'S FISH MARKET, INC.",800 FOOD CENTER DRIVE UNIT#46,BRONX,NY,(718) 328-4313,05/31/2017
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,10/03/2019
HPM-10,DESOLA PROVISIONS CORPORATION,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,09/05/2019
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,07/21/2020
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,01/01/2018
HPP-171,"VEG-PAK DIST. CO., INC.",147 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,03/04/2019
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,03/22/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,08/27/2019
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,05/18/2021
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,05/06/2019
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,05/27/2021
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,08/20/2020
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,07/07/2020
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,10/07/2020
HPA-63,NYC TRUCKING CORP.,547 MANIDA STREET,BRONX,NY,(718) 450-8438,01/17/2018
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,06/20/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,02/01/2019
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,07/13/2020
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,04/28/2021
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,12/15/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,10/02/2020
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,04/26/2018
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,12/03/2018
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,05/22/2017
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,05/31/2017
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,06/18/2020
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,01/25/2021
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,10/20/2017
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,11/20/2018
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,11/08/2018
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,08/09/2018
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 491-2773,05/22/2017
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,04/18/2017
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,07/30/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,05/06/2021
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,12/04/2017
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,04/09/2020
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,01/13/2020
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,07/11/2017
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,07/21/2020
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,07/18/2019
HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,137-44 94TH AVENUE,JAMAICA,NY,(718) 291-9111,07/03/2017
HPA-6,FLM RADICCHIO KING INC.,1301 OAK POINT AVE,BRONX,NY,(718) 620-2177,05/03/2021
HPM-44,"WEST SIDE FOODS, INC.",P.O.BOX 740456,BRONX,NY,(718) 842-8500,01/08/2021
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,04/30/2021
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,07/08/2020
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,06/09/2017
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,07/19/2019
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,03/05/2020
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,11/04/2019
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,07/12/2017
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,10/26/2017
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,01/28/2021
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,01/28/2021
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,04/19/2018
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,03/31/2020
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,11/20/2020
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,01/11/2021
HPA-499205,OUT OF THE BLUE WHOLESALE LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,07/17/2020
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,05/23/2019
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,03/28/2018
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,05/09/2019
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,06/06/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,04/21/2020
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,08/27/2020
HPP-56,KATZMAN  BERRY CORP.,153 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,01/18/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,04/13/2021
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,10/02/2018
HPM-53,MASTER PURVEYORS INC,355 FOOD CENTER DRIVE UNIT B-14,BRONX,NY,(718) 542-1000,06/29/2020
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,08/30/2017
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,09/27/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,05/17/2021
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,01/30/2020
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,09/19/2018
HPP-25,"E. ARMATA, INC.",114 NEW YORK CITY TERMINAL MKT.,BRONX,NY,(718) 991-5600,12/19/2019
HPP-103,"J. MARGIOTTA COMPANY, LLC",101-105 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 378-5800,12/11/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,10/07/2020
BMM-2,RUBY FREEMAN INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,03/12/2018
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,01/04/2019
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,08/16/2017
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,08/14/2020
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,01/12/2018
HPA-491968,"EBEN WHOLESALE, LLC",552 CASANOVA STREET,BRONX,NY,(718) 303-6990,11/23/2020
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,07/25/2019
BMM-20,"ALEX MEAT & PROVISION, INC.",5600 FIRST AVENUE UNIT B-16,BROOKLYN,NY,(718) 499-7821,07/16/2019
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,08/13/2020
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,11/16/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,09/12/2017
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,03/30/2018
HPA-488113,VT PRODUCE INC.,1212 Willow Ln,Valley Stream,NY,(347) 577-5400,11/10/2017
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,03/01/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,11/20/2020
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,08/15/2018
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,04/07/2021
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,01/25/2021
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 491-2773,09/19/2017
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,07/30/2018
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,10/05/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,02/08/2019
FFM-130,"MEAT WITHOUT FEET, LLC",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,02/15/2021
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,08/21/2020
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,07/13/2018
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,04/26/2021
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,11/09/2020
HPP-480238,"FADARO FANCY FOODS, CORP.","NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,NY,(917) 737-7773,10/02/2017
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,12/22/2017
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,08/14/2017
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,11/15/2017
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,07/18/2019
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,09/20/2019
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,01/01/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,01/22/2018
HPP-34,FRUITCO CORP.,201 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 893-4500,10/01/2018
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,06/01/2020
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,07/23/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,02/27/2018
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,03/30/2018
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,05/06/2019
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-5900,09/14/2018
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,04/17/2020
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,05/18/2018
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,12/28/2020
HPP-487616,"URBAN SOIL, LLC",P.O. BOX 740411,BRONX,NY,(718) 924-2249,04/03/2019
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,12/31/2019
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,05/04/2020
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,12/24/2018
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,08/28/2018
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,07/06/2017
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,04/24/2017
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,06/15/2018
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,04/18/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,10/09/2019
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,12/24/2020
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,10/15/2019
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,09/07/2018
HPA-7,CHK CORP.,1290 OAKPOINT AVE,BRONX,NY,(718) 378-2222,08/05/2019
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,01/10/2019
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,07/20/2018
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,12/31/2018
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,05/11/2018
HPA-498877,CASEIFICIO ITALIA CORP.,1267 RANDALL AVENUE,BRONX,NY,(718) 618-7585,02/06/2020
HPP-488037,LILY PRODUCE INC.,25 John Bean Ct,Port Washington,NY,(516) 484-0050,02/13/2020
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,05/15/2019
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,03/05/2021
FFM-89,"MOE BEHRENS SEAFOOD, INC.",172 ANCHORAGE DRIVE,WEST ISLIP,NY,(631) 661-3060,05/09/2017
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,10/26/2020
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,06/10/2020
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,07/10/2020
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,06/01/2017
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,07/31/2019
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,09/14/2020
